,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5523305535316467, 0.8548663854598999, 3.215143635770801e-07)","(0.4857780635356903, 0.797398567199707, -0.01321111898869276)","(0.4412875175476074, 0.6935369372367859, -0.026583489030599594)","(0.41696205735206604, 0.6005282998085022, -0.03787445276975632)","(0.3934045135974884, 0.5351837873458862, -0.050020452588796616)","(0.44958463311195374, 0.6920647025108337, -0.06133139505982399)","(0.4111969470977783, 0.5989888310432434, -0.09460639208555222)","(0.38668185472488403, 0.5421385169029236, -0.11000435054302216)","(0.36350443959236145, 0.49512577056884766, -0.11878814548254013)","(0.4911706745624542, 0.6933888792991638, -0.07225077599287033)","(0.47671669721603394, 0.5750366449356079, -0.10749775916337967)","(0.4664180874824524, 0.4969744086265564, -0.12358617782592773)","(0.45623278617858887, 0.43101924657821655, -0.13317836821079254)","(0.5390570163726807, 0.7026510238647461, -0.08246921747922897)","(0.5421344041824341, 0.5973732471466064, -0.12164974212646484)","(0.5504913330078125, 0.5349762439727783, -0.13622060418128967)","(0.5552424788475037, 0.48572996258735657, -0.141097754240036)","(0.5888378024101257, 0.715086042881012, -0.09152617305517197)","(0.590275764465332, 0.6225871443748474, -0.12277292460203171)","(0.5933995246887207, 0.5649258494377136, -0.13245108723640442)","(0.595885157585144, 0.5164860486984253, -0.13637128472328186)",POSITIVE
1,"(0.5736263394355774, 0.874508261680603, 7.110094202289474e-07)","(0.5228020548820496, 0.8224907517433167, -0.03993351757526398)","(0.49846571683883667, 0.7268984317779541, -0.07534795254468918)","(0.5191356539726257, 0.6277983784675598, -0.10033592581748962)","(0.5525519251823425, 0.5505170226097107, -0.124918632209301)","(0.457123339176178, 0.772195041179657, -0.14070996642112732)","(0.40493547916412354, 0.6712023019790649, -0.20432807505130768)","(0.3670159578323364, 0.5793535709381104, -0.24195614457130432)","(0.3396403193473816, 0.5029648542404175, -0.26736027002334595)","(0.4986160397529602, 0.7655366659164429, -0.14054560661315918)","(0.46987491846084595, 0.6365660429000854, -0.2081342488527298)","(0.44856494665145874, 0.5177890658378601, -0.24140378832817078)","(0.43214941024780273, 0.4185203015804291, -0.2655041217803955)","(0.5529325604438782, 0.7538877725601196, -0.13802778720855713)","(0.5417280197143555, 0.6280637383460999, -0.19876210391521454)","(0.5253646373748779, 0.5475095510482788, -0.22662107646465302)","(0.5120406746864319, 0.49175915122032166, -0.24191616475582123)","(0.6069597005844116, 0.732197642326355, -0.13545449078083038)","(0.5990209579467773, 0.6360063552856445, -0.19157300889492035)","(0.5826510787010193, 0.569869339466095, -0.22261610627174377)","(0.5706547498703003, 0.5137059092521667, -0.2421828955411911)",POSITIVE
2,"(0.5704984068870544, 0.8764649629592896, 1.0067037692351732e-06)","(0.5314885377883911, 0.8416455984115601, -0.051479898393154144)","(0.49283483624458313, 0.7603462338447571, -0.09319325536489487)","(0.4863932430744171, 0.6553822755813599, -0.12059923261404037)","(0.49000585079193115, 0.5596255660057068, -0.14832517504692078)","(0.4696095883846283, 0.7965026497840881, -0.1563701033592224)","(0.4016605019569397, 0.6979568600654602, -0.21490775048732758)","(0.357515424489975, 0.6060284376144409, -0.24760876595973969)","(0.3269219398498535, 0.5320326089859009, -0.2679198384284973)","(0.4941689670085907, 0.7717491388320923, -0.14773838222026825)","(0.4453446865081787, 0.6342718601226807, -0.20763437449932098)","(0.4176344871520996, 0.5197058916091919, -0.23857703804969788)","(0.3985174596309662, 0.430694580078125, -0.25912025570869446)","(0.5320159196853638, 0.7421655654907227, -0.13521228730678558)","(0.4838656783103943, 0.615175724029541, -0.1863432079553604)","(0.45574629306793213, 0.517935574054718, -0.2142815887928009)","(0.4369203448295593, 0.4422666132450104, -0.23101826012134552)","(0.5743007063865662, 0.7103692293167114, -0.12241311371326447)","(0.550826370716095, 0.6205863356590271, -0.1630690097808838)","(0.5331562161445618, 0.5622071027755737, -0.18263046443462372)","(0.5197011232376099, 0.5119641423225403, -0.19476427137851715)",POSITIVE
3,"(0.5613793730735779, 0.842414915561676, 9.118464276980376e-07)","(0.5456278920173645, 0.8014039993286133, -0.04204440861940384)","(0.5271114706993103, 0.7192953824996948, -0.07722380757331848)","(0.5318740010261536, 0.622609555721283, -0.10273627936840057)","(0.5465183258056641, 0.5388118028640747, -0.12887482345104218)","(0.46658504009246826, 0.7427545785903931, -0.11029867082834244)","(0.4051775336265564, 0.6516675353050232, -0.15367873013019562)","(0.37110599875450134, 0.5761630535125732, -0.1783764660358429)","(0.3469473123550415, 0.5168460607528687, -0.19481337070465088)","(0.47824493050575256, 0.7223284840583801, -0.10705684870481491)","(0.4430507719516754, 0.598823606967926, -0.1509944349527359)","(0.4275169372558594, 0.5061326026916504, -0.17540490627288818)","(0.4160434603691101, 0.4353276491165161, -0.1922951340675354)","(0.5026198625564575, 0.7065852880477905, -0.10236164927482605)","(0.4742441475391388, 0.5916025638580322, -0.14408905804157257)","(0.46028172969818115, 0.5071417093276978, -0.16684910655021667)","(0.4502129554748535, 0.44371816515922546, -0.18085724115371704)","(0.5326114892959595, 0.6937746405601501, -0.09778530150651932)","(0.5183045864105225, 0.6145344972610474, -0.13399358093738556)","(0.5125143527984619, 0.5640193223953247, -0.14927677810192108)","(0.5097532272338867, 0.5268090963363647, -0.15842363238334656)",POSITIVE
4,"(0.5721769332885742, 0.8449170589447021, 7.393377359221631e-07)","(0.5088036060333252, 0.8177573680877686, -0.027943044900894165)","(0.45508989691734314, 0.7255314588546753, -0.05386919528245926)","(0.4269680380821228, 0.6299282312393188, -0.07148325443267822)","(0.40573742985725403, 0.5509281158447266, -0.0917535200715065)","(0.4736321270465851, 0.7390806078910828, -0.10795113444328308)","(0.42162764072418213, 0.6383429765701294, -0.1493348628282547)","(0.3897712230682373, 0.5604061484336853, -0.16758503019809723)","(0.36979004740715027, 0.5012170672416687, -0.1779741644859314)","(0.5147769451141357, 0.7236192226409912, -0.1101544126868248)","(0.48438358306884766, 0.5982100367546082, -0.15112106502056122)","(0.4674570858478546, 0.5037060976028442, -0.16765664517879486)","(0.4578527808189392, 0.4353957176208496, -0.1789168119430542)","(0.56196129322052, 0.712805986404419, -0.10978641360998154)","(0.534109890460968, 0.5969961285591125, -0.1476622074842453)","(0.5125471949577332, 0.5140141248703003, -0.16455768048763275)","(0.49491220712661743, 0.4530472457408905, -0.17527806758880615)","(0.6092203855514526, 0.7025192975997925, -0.10817542672157288)","(0.5884316563606262, 0.6178529262542725, -0.14206621050834656)","(0.5723724365234375, 0.5613133907318115, -0.15544620156288147)","(0.5611221790313721, 0.5213994979858398, -0.16371482610702515)",POSITIVE
5,"(0.6808545589447021, 1.0686464309692383, 6.23309290403995e-07)","(0.5952032208442688, 0.951627254486084, -0.02389124222099781)","(0.5302853584289551, 0.7947795987129211, -0.05487767979502678)","(0.48646974563598633, 0.6721501350402832, -0.08334694802761078)","(0.43551313877105713, 0.5731880068778992, -0.11718365550041199)","(0.5468038320541382, 0.8156841397285461, -0.13918520510196686)","(0.46935588121414185, 0.6697946190834045, -0.2105613648891449)","(0.42726290225982666, 0.5843772292137146, -0.2496562898159027)","(0.39011311531066895, 0.5046210289001465, -0.2764388918876648)","(0.6137363314628601, 0.8525758385658264, -0.16724541783332825)","(0.566139280796051, 0.6811085939407349, -0.24938611686229706)","(0.5379467606544495, 0.5614537000656128, -0.29689908027648926)","(0.5146092772483826, 0.45663636922836304, -0.32903093099594116)","(0.6922705173492432, 0.9089648127555847, -0.1917782723903656)","(0.6689932346343994, 0.7604991793632507, -0.2762446701526642)","(0.648703932762146, 0.645296573638916, -0.32574933767318726)","(0.6242291331291199, 0.537334144115448, -0.3567745089530945)","(0.7767132520675659, 0.9754214286804199, -0.21260663866996765)","(0.8051701784133911, 0.8713539838790894, -0.29392901062965393)","(0.8228501081466675, 0.7938864827156067, -0.3334466516971588)","(0.8257107734680176, 0.7212423086166382, -0.3584185242652893)",POSITIVE
6,"(0.6973215341567993, 1.0979888439178467, 7.933674055493611e-07)","(0.6199273467063904, 0.9838587641716003, -0.016890957951545715)","(0.5528214573860168, 0.8285393714904785, -0.03810430318117142)","(0.5009503364562988, 0.7066341638565063, -0.057334054261446)","(0.4436495900154114, 0.6075071692466736, -0.08095238357782364)","(0.5694619417190552, 0.8292227387428284, -0.1078755110502243)","(0.5029487609863281, 0.6779944896697998, -0.16780996322631836)","(0.4631662964820862, 0.5852178335189819, -0.20168955624103546)","(0.4285152554512024, 0.5036100149154663, -0.22545091807842255)","(0.6316704154014587, 0.8554517030715942, -0.13594242930412292)","(0.5868786573410034, 0.6874748468399048, -0.20243142545223236)","(0.5581057667732239, 0.5736150145530701, -0.24110884964466095)","(0.5357576012611389, 0.47610577940940857, -0.266757071018219)","(0.7077769637107849, 0.9087017774581909, -0.16137033700942993)","(0.6890708208084106, 0.7644173502922058, -0.23497429490089417)","(0.6719697713851929, 0.6559657454490662, -0.2751888632774353)","(0.6506487131118774, 0.5547317862510681, -0.29960787296295166)","(0.7902875542640686, 0.9771664142608643, -0.183213010430336)","(0.8226130604743958, 0.8769656419754028, -0.25739923119544983)","(0.8456832766532898, 0.802702009677887, -0.2878762483596802)","(0.8568246960639954, 0.732569694519043, -0.3050456643104553)",POSITIVE
7,"(0.7143588662147522, 1.1191771030426025, 7.947511448946898e-07)","(0.6380839347839355, 1.017535924911499, -0.019593631848692894)","(0.5764777660369873, 0.8860803842544556, -0.04718823358416557)","(0.5344610810279846, 0.7844412326812744, -0.07395226508378983)","(0.48629647493362427, 0.703122079372406, -0.10660390555858612)","(0.5947068929672241, 0.832537055015564, -0.11429206281900406)","(0.526602029800415, 0.6805304288864136, -0.17812667787075043)","(0.48558396100997925, 0.5907362699508667, -0.21556702256202698)","(0.44818514585494995, 0.5111327171325684, -0.2421417385339737)","(0.6601372957229614, 0.8539526462554932, -0.14522801339626312)","(0.6145657300949097, 0.6833844780921936, -0.21631142497062683)","(0.5857229828834534, 0.5708545446395874, -0.25976333022117615)","(0.5598953366279602, 0.4736764132976532, -0.288679301738739)","(0.7345882058143616, 0.9101606011390686, -0.17431272566318512)","(0.7154568433761597, 0.7619258165359497, -0.25313687324523926)","(0.7036275863647461, 0.6577745079994202, -0.2990405261516571)","(0.685954213142395, 0.5591312646865845, -0.32697251439094543)","(0.8129387497901917, 0.9876112937927246, -0.1999051719903946)","(0.8479346036911011, 0.8807860016822815, -0.2781299352645874)","(0.8727139830589294, 0.8039919137954712, -0.3129453957080841)","(0.8839231729507446, 0.7302097678184509, -0.3336217701435089)",POSITIVE
8,"(0.7331503033638, 1.1408791542053223, 7.442366722898441e-07)","(0.6603102087974548, 1.0460857152938843, -0.023764189332723618)","(0.6028739809989929, 0.9266771674156189, -0.05728445202112198)","(0.5637502074241638, 0.8358274698257446, -0.0910082533955574)","(0.5204240679740906, 0.7579579949378967, -0.130662202835083)","(0.6218596696853638, 0.8422779440879822, -0.1193573996424675)","(0.558022677898407, 0.686367928981781, -0.18968208134174347)","(0.5150072574615479, 0.6006942391395569, -0.23313049972057343)","(0.47424304485321045, 0.5226436257362366, -0.2635585367679596)","(0.6849644780158997, 0.8663714528083801, -0.1517234891653061)","(0.6395729184150696, 0.6945782899856567, -0.2335282862186432)","(0.6125697493553162, 0.5858631134033203, -0.2852640748023987)","(0.5871373414993286, 0.4874034523963928, -0.3181449770927429)","(0.7565816044807434, 0.9235460162162781, -0.18242259323596954)","(0.737776517868042, 0.7709259986877441, -0.27047428488731384)","(0.7283380031585693, 0.6702889204025269, -0.3226046562194824)","(0.7109659910202026, 0.5702044367790222, -0.3529278635978699)","(0.8322902917861938, 1.0008381605148315, -0.20984376966953278)","(0.8727834224700928, 0.8949208855628967, -0.293130487203598)","(0.8982381224632263, 0.8213970065116882, -0.3310367465019226)","(0.9088045954704285, 0.7474534511566162, -0.3529971241950989)",POSITIVE
9,"(0.7513995170593262, 1.174213171005249, 9.01180158052739e-07)","(0.6793532371520996, 1.1184394359588623, -0.0338287279009819)","(0.612585723400116, 1.0570037364959717, -0.08103818446397781)","(0.5463429689407349, 1.0270445346832275, -0.12864506244659424)","(0.4842425584793091, 1.005502462387085, -0.1839705854654312)","(0.6424273252487183, 0.8704804182052612, -0.12173562496900558)","(0.579810619354248, 0.7136670351028442, -0.1920432448387146)","(0.5386622548103333, 0.6250892877578735, -0.23712417483329773)","(0.5010643005371094, 0.5426658987998962, -0.26852595806121826)","(0.7115085124969482, 0.8796201348304749, -0.15134197473526)","(0.6663621068000793, 0.7105569243431091, -0.22863908112049103)","(0.639759361743927, 0.6049856543540955, -0.27843737602233887)","(0.6137411594390869, 0.5023335218429565, -0.30992391705513)","(0.781453013420105, 0.9290684461593628, -0.18105797469615936)","(0.7650918364524841, 0.7774696350097656, -0.2655470371246338)","(0.7548360824584961, 0.6813024282455444, -0.31416139006614685)","(0.7377603650093079, 0.579209566116333, -0.34126508235931396)","(0.8526889085769653, 1.0027594566345215, -0.208999902009964)","(0.8908097147941589, 0.898593544960022, -0.2863783836364746)","(0.9154212474822998, 0.8261348009109497, -0.31833815574645996)","(0.928747296333313, 0.7506107687950134, -0.33544790744781494)",POSITIVE
