,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.012475535273551941, 0.8000524044036865, -1.8538245383226126e-09)","(0.10921813547611237, 0.8020856380462646, -0.037610478699207306)","(0.2190738022327423, 0.7432016134262085, -0.09324708580970764)","(0.2954372763633728, 0.6762797832489014, -0.15533234179019928)","(0.3583719730377197, 0.6014742851257324, -0.21750326454639435)","(0.16386601328849792, 0.5110976696014404, -0.07958482950925827)","(0.24658192694187164, 0.43033188581466675, -0.17977741360664368)","(0.3147321939468384, 0.5078840255737305, -0.25066590309143066)","(0.36606138944625854, 0.5984011888504028, -0.28362882137298584)","(0.10087282210588455, 0.4618573784828186, -0.10673560947179794)","(0.20123274624347687, 0.35081061720848083, -0.20880958437919617)","(0.2953116297721863, 0.3885002136230469, -0.26323679089546204)","(0.3739856481552124, 0.45663774013519287, -0.2842889428138733)","(0.03168535232543945, 0.4300108850002289, -0.14194053411483765)","(0.09956005215644836, 0.2782939374446869, -0.2191605269908905)","(0.19641554355621338, 0.24012792110443115, -0.2532099783420563)","(0.28417760133743286, 0.23789390921592712, -0.2619565725326538)","(-0.03883436322212219, 0.41996651887893677, -0.18022482097148895)","(-0.018562257289886475, 0.25590550899505615, -0.22492709755897522)","(0.03504105657339096, 0.16058918833732605, -0.24036209285259247)","(0.10322261601686478, 0.10161380469799042, -0.24385769665241241)",NEGATIVE
1,"(0.01088840514421463, 0.9128715991973877, 5.822218440698634e-07)","(0.09914758801460266, 0.8822412490844727, -0.0285754706710577)","(0.19858011603355408, 0.777226448059082, -0.05968811362981796)","(0.27135682106018066, 0.7082611322402954, -0.09491881728172302)","(0.34225502610206604, 0.6581589579582214, -0.127092644572258)","(0.15226466953754425, 0.567689061164856, -0.026560738682746887)","(0.24574154615402222, 0.4695979654788971, -0.09548181295394897)","(0.31248587369918823, 0.5218399167060852, -0.14551275968551636)","(0.3574579060077667, 0.6086840033531189, -0.16968703269958496)","(0.09669941663742065, 0.5116424560546875, -0.04879031702876091)","(0.19573619961738586, 0.41501274704933167, -0.13240553438663483)","(0.2807111144065857, 0.4808313250541687, -0.17985424399375916)","(0.3385024666786194, 0.572680652141571, -0.19391906261444092)","(0.02679593116044998, 0.47791624069213867, -0.07987423986196518)","(0.10220213234424591, 0.31499841809272766, -0.14496925473213196)","(0.20535942912101746, 0.2743695080280304, -0.17796705663204193)","(0.2970570921897888, 0.27344879508018494, -0.1881689578294754)","(-0.053617000579833984, 0.4713839888572693, -0.1131732165813446)","(-0.011281222105026245, 0.307275652885437, -0.15210755169391632)","(0.054969243705272675, 0.20519790053367615, -0.1675979495048523)","(0.12695282697677612, 0.1441141963005066, -0.17416666448116302)",NEGATIVE
2,"(-0.01799265295267105, 0.9338653087615967, 1.0991225281031802e-06)","(0.07346521317958832, 0.8962869644165039, -0.04594030976295471)","(0.16885344684123993, 0.7826484441757202, -0.08704818785190582)","(0.24651092290878296, 0.7078043222427368, -0.12998849153518677)","(0.33846262097358704, 0.6638668775558472, -0.17158594727516174)","(0.12672004103660583, 0.5313727855682373, -0.03354833647608757)","(0.22815361618995667, 0.40450596809387207, -0.10046783834695816)","(0.3076283633708954, 0.41478651762008667, -0.15528598427772522)","(0.3687097430229187, 0.4604434072971344, -0.18591107428073883)","(0.06743162125349045, 0.4886960983276367, -0.04851234704256058)","(0.16820095479488373, 0.36154043674468994, -0.11376792937517166)","(0.265678346157074, 0.36407271027565, -0.1566396951675415)","(0.3457145094871521, 0.40358906984329224, -0.1768711507320404)","(-0.00595102459192276, 0.47450241446495056, -0.07406400889158249)","(0.06444865465164185, 0.3071484863758087, -0.12297074496746063)","(0.1612025797367096, 0.2514522671699524, -0.1439858078956604)","(0.2563210129737854, 0.229069322347641, -0.15231898427009583)","(-0.09130042046308517, 0.4960140585899353, -0.10557535290718079)","(-0.06044770032167435, 0.3239041566848755, -0.13462947309017181)","(-0.006366558372974396, 0.2161126434803009, -0.14068298041820526)","(0.05902281031012535, 0.14377710223197937, -0.14220480620861053)",NEGATIVE
3,"(-0.008268438279628754, 0.9491390585899353, 6.568697585862537e-07)","(0.09038600325584412, 0.8924267292022705, -0.029417896643280983)","(0.18635189533233643, 0.783683180809021, -0.06103041395545006)","(0.2625765800476074, 0.7070857882499695, -0.10030913352966309)","(0.3177764117717743, 0.6376131772994995, -0.1354784518480301)","(0.1287510097026825, 0.5584332942962646, -0.009698743000626564)","(0.2313700020313263, 0.45229896903038025, -0.08883997797966003)","(0.28609398007392883, 0.5133647918701172, -0.1480076164007187)","(0.32288506627082825, 0.601688027381897, -0.1722600758075714)","(0.07702089846134186, 0.5044461488723755, -0.03088415414094925)","(0.1675274670124054, 0.3613170385360718, -0.09394273906946182)","(0.24742385745048523, 0.32577428221702576, -0.13120634853839874)","(0.31665313243865967, 0.32774174213409424, -0.14454500377178192)","(0.009978659451007843, 0.48264244198799133, -0.06491002440452576)","(0.09222106635570526, 0.31669163703918457, -0.11796888709068298)","(0.17901402711868286, 0.2581198513507843, -0.1384575366973877)","(0.25880616903305054, 0.23597130179405212, -0.14037996530532837)","(-0.06446481496095657, 0.49075329303741455, -0.10390779376029968)","(-0.026097357273101807, 0.3196125626564026, -0.13484881818294525)","(0.03097907081246376, 0.20977410674095154, -0.1407032310962677)","(0.10142678022384644, 0.13952478766441345, -0.13817493617534637)",NEGATIVE
4,"(-0.02651730179786682, 0.9560422897338867, 4.436004701346974e-07)","(0.07467563450336456, 0.8964731693267822, -0.03224093094468117)","(0.178093820810318, 0.7900733947753906, -0.06763660162687302)","(0.2599126100540161, 0.7165610194206238, -0.11001085489988327)","(0.3087732195854187, 0.6486578583717346, -0.14841239154338837)","(0.12482523918151855, 0.5502623915672302, -0.011894548311829567)","(0.23674392700195312, 0.43680375814437866, -0.09305545687675476)","(0.29489368200302124, 0.4994475245475769, -0.15739838778972626)","(0.331508994102478, 0.5932996869087219, -0.18683363497257233)","(0.07041633129119873, 0.5065639019012451, -0.032784443348646164)","(0.18090656399726868, 0.3879021406173706, -0.11855778843164444)","(0.26177042722702026, 0.432874858379364, -0.16932515799999237)","(0.32518094778060913, 0.5115286111831665, -0.18352794647216797)","(0.0016333460807800293, 0.49035322666168213, -0.06524273753166199)","(0.08653184026479721, 0.3268439769744873, -0.12442062050104141)","(0.1786014288663864, 0.28020453453063965, -0.15021908283233643)","(0.26708099246025085, 0.2709835469722748, -0.1535147875547409)","(-0.07427412271499634, 0.5026888251304626, -0.102805495262146)","(-0.038434892892837524, 0.3297339975833893, -0.13316479325294495)","(0.019451811909675598, 0.22178518772125244, -0.14127644896507263)","(0.09319957345724106, 0.15438628196716309, -0.13988296687602997)",NEGATIVE
5,"(-0.011676967144012451, 0.952917218208313, 1.4841522499864368e-07)","(0.08957462012767792, 0.9047435522079468, -0.025184640660881996)","(0.19315659999847412, 0.7833900451660156, -0.057229138910770416)","(0.2763795852661133, 0.7049837112426758, -0.09636671841144562)","(0.33770984411239624, 0.6222100257873535, -0.12999330461025238)","(0.14691117405891418, 0.5201358795166016, -0.00590796722099185)","(0.2509145438671112, 0.4229162931442261, -0.08605790883302689)","(0.30106475949287415, 0.5184056162834167, -0.14828874170780182)","(0.3365670442581177, 0.6236169934272766, -0.1763673722743988)","(0.09202814102172852, 0.48457571864128113, -0.030059050768613815)","(0.2042481154203415, 0.3874874711036682, -0.12422531843185425)","(0.2720106244087219, 0.4746973216533661, -0.17691655457019806)","(0.3223026394844055, 0.5780789852142334, -0.18779753148555756)","(0.02546120434999466, 0.4722905457019806, -0.0645843967795372)","(0.10629703104496002, 0.3211507499217987, -0.12760551273822784)","(0.19649215042591095, 0.27955570816993713, -0.15611900389194489)","(0.28005173802375793, 0.2686246931552887, -0.1589675098657608)","(-0.04434319585561752, 0.4897240400314331, -0.10254077613353729)","(-0.015845157206058502, 0.3253505527973175, -0.13118122518062592)","(0.03520174324512482, 0.22950047254562378, -0.13703778386116028)","(0.09951935708522797, 0.1673327386379242, -0.13361969590187073)",NEGATIVE
6,"(-0.03040292114019394, 0.9647947549819946, 4.11215779649865e-07)","(0.07716062664985657, 0.8924845457077026, -0.025021646171808243)","(0.17256885766983032, 0.8031694889068604, -0.057914428412914276)","(0.24903899431228638, 0.7454564571380615, -0.09989114850759506)","(0.288127601146698, 0.6723049283027649, -0.13716347515583038)","(0.10217903554439545, 0.5651350617408752, 0.0021459092386066914)","(0.2077188491821289, 0.4733232855796814, -0.07907729595899582)","(0.2604430317878723, 0.5510292649269104, -0.14470167458057404)","(0.29426705837249756, 0.6478117108345032, -0.17401593923568726)","(0.05178866162896156, 0.5249729752540588, -0.02259429730474949)","(0.14141860604286194, 0.4001297354698181, -0.1049499586224556)","(0.22176338732242584, 0.42892926931381226, -0.15809328854084015)","(0.2877401113510132, 0.4934229254722595, -0.17555740475654602)","(-0.010052405297756195, 0.50762540102005, -0.05930159613490105)","(0.06898094713687897, 0.34726718068122864, -0.11867358535528183)","(0.1606636643409729, 0.31186142563819885, -0.14767161011695862)","(0.24563655257225037, 0.3139230012893677, -0.15211544930934906)","(-0.07190092653036118, 0.5131990313529968, -0.10044468939304352)","(-0.03671421855688095, 0.34569403529167175, -0.12588201463222504)","(0.013310737907886505, 0.23892813920974731, -0.13273729383945465)","(0.07755587995052338, 0.16992485523223877, -0.13152781128883362)",NEGATIVE
7,"(-0.06470198184251785, 0.9694890379905701, 8.939667850427213e-07)","(0.0338609404861927, 0.9252572059631348, -0.0409572571516037)","(0.12341982871294022, 0.8249596357345581, -0.07743491232395172)","(0.20707175135612488, 0.7550652623176575, -0.11859125643968582)","(0.29462170600891113, 0.7120421528816223, -0.15718601644039154)","(0.08160142600536346, 0.5873705148696899, -0.014387198723852634)","(0.18714258074760437, 0.45917385816574097, -0.08349762111902237)","(0.2591060996055603, 0.4724796414375305, -0.1393013894557953)","(0.3129841983318329, 0.5331804156303406, -0.16746878623962402)","(0.025500193238258362, 0.5331699252128601, -0.027107981964945793)","(0.1234930008649826, 0.3956354856491089, -0.09816668927669525)","(0.21242958307266235, 0.39588457345962524, -0.1467667520046234)","(0.2835090458393097, 0.44814786314964294, -0.16662102937698364)","(-0.0379137322306633, 0.5038960576057434, -0.05114716663956642)","(0.039777763187885284, 0.3406536877155304, -0.10348816215991974)","(0.1347842812538147, 0.29155513644218445, -0.13406524062156677)","(0.2239513397216797, 0.28747066855430603, -0.1441715508699417)","(-0.10533889383077621, 0.5037341117858887, -0.08070018142461777)","(-0.07174106687307358, 0.33672431111335754, -0.11154951900243759)","(-0.015639282763004303, 0.2397674322128296, -0.1261296421289444)","(0.05273663252592087, 0.182774156332016, -0.1309996396303177)",NEGATIVE
8,"(-0.08524083346128464, 0.9359365701675415, 4.011046144114516e-07)","(0.03019622340798378, 0.8956800699234009, -0.02291063778102398)","(0.1414380967617035, 0.8229512572288513, -0.057003263384103775)","(0.21631693840026855, 0.7603136301040649, -0.09898607432842255)","(0.27061882615089417, 0.6963517665863037, -0.13714087009429932)","(0.07490558177232742, 0.595215380191803, 0.00014456883945968002)","(0.1863214075565338, 0.5179742574691772, -0.07186632603406906)","(0.23933890461921692, 0.5704039931297302, -0.13104791939258575)","(0.274974524974823, 0.6445338726043701, -0.15935111045837402)","(0.010787848383188248, 0.530378520488739, -0.0227259062230587)","(0.14593437314033508, 0.44945043325424194, -0.10801250487565994)","(0.21606215834617615, 0.5197760462760925, -0.15944766998291016)","(0.26293468475341797, 0.6106152534484863, -0.173261821269989)","(-0.05526356399059296, 0.48401063680648804, -0.05489150062203407)","(0.05785129964351654, 0.339773565530777, -0.11369755119085312)","(0.15129545331001282, 0.3165760934352875, -0.14071080088615417)","(0.22824978828430176, 0.3299366533756256, -0.14387069642543793)","(-0.12205087393522263, 0.4593329429626465, -0.0900190994143486)","(-0.07948819547891617, 0.30608293414115906, -0.11761157214641571)","(-0.022903941571712494, 0.22613665461540222, -0.12269867956638336)","(0.043303173035383224, 0.18007594347000122, -0.11828073859214783)",NEGATIVE
9,"(-0.06262753158807755, 0.9415178298950195, 1.8339451912652294e-07)","(0.03529607877135277, 0.9163156747817993, -0.03192680701613426)","(0.13815021514892578, 0.823547899723053, -0.06876176595687866)","(0.210419699549675, 0.7518781423568726, -0.11164452135562897)","(0.26175007224082947, 0.6825621724128723, -0.14818769693374634)","(0.11794807761907578, 0.5767697095870972, -0.007641044910997152)","(0.23098254203796387, 0.4459766745567322, -0.08668052405118942)","(0.27494558691978455, 0.5206720232963562, -0.1491556465625763)","(0.2881181240081787, 0.6235198974609375, -0.1758953332901001)","(0.057789359241724014, 0.5276456475257874, -0.0260811485350132)","(0.1732717901468277, 0.41581612825393677, -0.11759686470031738)","(0.22796322405338287, 0.5029714107513428, -0.1672232747077942)","(0.2501640319824219, 0.6147196292877197, -0.174522265791893)","(-0.011202283203601837, 0.49569523334503174, -0.055966123938560486)","(0.06929133087396622, 0.3392992913722992, -0.10905729234218597)","(0.1588849127292633, 0.30800434947013855, -0.12818768620491028)","(0.23194573819637299, 0.3107297718524933, -0.12583468854427338)","(-0.08396953344345093, 0.49020636081695557, -0.09061773866415024)","(-0.05516320466995239, 0.33580684661865234, -0.10965970158576965)","(-0.0038266219198703766, 0.25267094373703003, -0.10791685432195663)","(0.05573302507400513, 0.20011916756629944, -0.09916470944881439)",NEGATIVE
