,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.029461000114679337, 0.8824589252471924, 1.6387907635362353e-06)","(0.07896087318658829, 0.8567389249801636, -0.08957234025001526)","(0.14018793404102325, 0.7744033932685852, -0.14916597306728363)","(0.17398105561733246, 0.6921656131744385, -0.20113472640514374)","(0.2597324848175049, 0.6416268944740295, -0.25229188799858093)","(0.08102109283208847, 0.5625158548355103, -0.07966552674770355)","(0.1388079822063446, 0.4411424994468689, -0.12963125109672546)","(0.1771601289510727, 0.3483034372329712, -0.16727717220783234)","(0.2170807272195816, 0.2773977816104889, -0.19183965027332306)","(0.0172761008143425, 0.5487157106399536, -0.0658431127667427)","(-0.001874249428510666, 0.3795984387397766, -0.10623191297054291)","(-0.003932397812604904, 0.2639879286289215, -0.13034604489803314)","(-0.002912081778049469, 0.1622949242591858, -0.14454135298728943)","(-0.03573652729392052, 0.5784105062484741, -0.06215011700987816)","(-0.007918443530797958, 0.46779367327690125, -0.11387261003255844)","(0.032424814999103546, 0.4994930922985077, -0.13096556067466736)","(0.056506991386413574, 0.5248892307281494, -0.1326523721218109)","(-0.07218886911869049, 0.6199801564216614, -0.06611146032810211)","(-0.040447186678647995, 0.5446140766143799, -0.11030609905719757)","(-0.011741440743207932, 0.5807662606239319, -0.12018195539712906)","(0.007078852504491806, 0.6208897233009338, -0.12044686079025269)",NEGATIVE
1,"(-0.014743931591510773, 0.9182843565940857, 9.817824775382178e-07)","(0.07244584709405899, 0.8759576082229614, -0.0672774612903595)","(0.13361194729804993, 0.7771028876304626, -0.09928633272647858)","(0.18622267246246338, 0.6798390746116638, -0.1243281289935112)","(0.2711345851421356, 0.6467980146408081, -0.1475258469581604)","(0.08535592257976532, 0.5663212537765503, -0.033860038965940475)","(0.1348290741443634, 0.4323745369911194, -0.061273716390132904)","(0.17272037267684937, 0.34211117029190063, -0.08751363307237625)","(0.20571553707122803, 0.2673282325267792, -0.1066126674413681)","(0.013764150440692902, 0.5487815737724304, -0.01653251051902771)","(-0.006254851818084717, 0.4173390865325928, -0.03698107972741127)","(-0.019934609532356262, 0.36746102571487427, -0.05292407423257828)","(-0.028098739683628082, 0.3177573084831238, -0.0615648590028286)","(-0.04710683226585388, 0.5650601387023926, -0.0074586328119039536)","(-0.06067334860563278, 0.468797504901886, -0.032176073640584946)","(-0.06568769365549088, 0.4966013729572296, -0.035515014082193375)","(-0.06734811514616013, 0.5136746168136597, -0.031261175870895386)","(-0.09288547188043594, 0.6048227548599243, -0.0052307723090052605)","(-0.11066433042287827, 0.530603289604187, -0.023138541728258133)","(-0.11858271807432175, 0.5534467697143555, -0.018910646438598633)","(-0.12028539925813675, 0.5765567421913147, -0.00978168100118637)",NEGATIVE
2,"(-0.026962876319885254, 0.9135826826095581, 1.507965066593897e-06)","(0.06762976944446564, 0.8782203793525696, -0.09029721468687057)","(0.13817444443702698, 0.7828050851821899, -0.13330242037773132)","(0.1898098587989807, 0.6841328740119934, -0.16321800649166107)","(0.27470558881759644, 0.6429860591888428, -0.19007451832294464)","(0.08681418746709824, 0.557493269443512, -0.06113044545054436)","(0.13764436542987823, 0.421532541513443, -0.0911741852760315)","(0.1729450821876526, 0.3230954110622406, -0.11917893588542938)","(0.20466727018356323, 0.24995368719100952, -0.1376693993806839)","(0.007383616641163826, 0.5310778021812439, -0.031043952330946922)","(-0.00019630417227745056, 0.3708544373512268, -0.04592857137322426)","(0.0030944310128688812, 0.2623784840106964, -0.06034327298402786)","(0.008098078891634941, 0.1727500557899475, -0.06942499428987503)","(-0.06104996055364609, 0.5434685349464417, -0.010562226176261902)","(-0.07510833442211151, 0.40748634934425354, -0.026753194630146027)","(-0.0794677585363388, 0.3381839394569397, -0.03845817595720291)","(-0.08066294342279434, 0.28307223320007324, -0.04411208629608154)","(-0.10908970981836319, 0.5840208530426025, 0.001093203667551279)","(-0.1306508481502533, 0.4821484684944153, -0.014516729861497879)","(-0.1467691957950592, 0.4420415759086609, -0.019010113552212715)","(-0.15374907851219177, 0.40861374139785767, -0.018583213910460472)",NEGATIVE
3,"(-0.03258340805768967, 0.9236400723457336, 1.3270846466184594e-06)","(0.06652522832155228, 0.886411726474762, -0.07505786418914795)","(0.13837255537509918, 0.7802858948707581, -0.1116403266787529)","(0.19314347207546234, 0.674907922744751, -0.14000922441482544)","(0.28162723779678345, 0.637714684009552, -0.1656339019536972)","(0.09169100224971771, 0.5448130369186401, -0.04315350204706192)","(0.14036989212036133, 0.4053853154182434, -0.0713982880115509)","(0.17128722369670868, 0.3059121370315552, -0.09724568575620651)","(0.19885657727718353, 0.2307593822479248, -0.11549165099859238)","(0.008929634466767311, 0.5156462788581848, -0.027666496112942696)","(0.0014465320855379105, 0.349526047706604, -0.04297162592411041)","(0.0010390318930149078, 0.2436980903148651, -0.05426006019115448)","(0.003424283117055893, 0.15812233090400696, -0.06046932190656662)","(-0.06370330601930618, 0.5279130935668945, -0.022052159532904625)","(-0.078269362449646, 0.37676215171813965, -0.04237642139196396)","(-0.08074287325143814, 0.30485430359840393, -0.04990680143237114)","(-0.08045008033514023, 0.24730277061462402, -0.05155283957719803)","(-0.12098477780818939, 0.5731228590011597, -0.024653490632772446)","(-0.14206260442733765, 0.4595927894115448, -0.045721471309661865)","(-0.15458528697490692, 0.41871359944343567, -0.04768851771950722)","(-0.15964274108409882, 0.38533610105514526, -0.04410705342888832)",NEGATIVE
4,"(-0.02869260311126709, 0.927433431148529, 1.1995657587249298e-06)","(0.06656643748283386, 0.8909541368484497, -0.07511602342128754)","(0.13774722814559937, 0.7767090201377869, -0.11278688907623291)","(0.1918688714504242, 0.6639227867126465, -0.14177365601062775)","(0.2789338231086731, 0.6230518817901611, -0.1689484715461731)","(0.09994299709796906, 0.5440707206726074, -0.05881369113922119)","(0.1534121334552765, 0.41064444184303284, -0.10128694772720337)","(0.18656188249588013, 0.31682077050209045, -0.1372932642698288)","(0.2150896191596985, 0.23965227603912354, -0.16159778833389282)","(0.01629474014043808, 0.5037129521369934, -0.048377543687820435)","(0.019580159336328506, 0.3234381377696991, -0.08072103559970856)","(0.02627064660191536, 0.20665201544761658, -0.10391096025705338)","(0.032131072133779526, 0.11171212792396545, -0.1172979399561882)","(-0.059514231979846954, 0.5115793943405151, -0.047075871378183365)","(-0.06406398862600327, 0.34543222188949585, -0.08074153959751129)","(-0.05553171783685684, 0.23977065086364746, -0.09789983928203583)","(-0.046588316559791565, 0.152614027261734, -0.10525530576705933)","(-0.12518885731697083, 0.5580095052719116, -0.05313979461789131)","(-0.1393163800239563, 0.4225265383720398, -0.08153610676527023)","(-0.14387017488479614, 0.34871286153793335, -0.0876348465681076)","(-0.14215964078903198, 0.2836056351661682, -0.08724530786275864)",NEGATIVE
5,"(-0.003765195608139038, 0.932452917098999, 7.201973062365141e-07)","(0.07937581837177277, 0.8712257146835327, -0.03800807520747185)","(0.14029791951179504, 0.7537750601768494, -0.06316406279802322)","(0.18557602167129517, 0.6410061717033386, -0.0921597108244896)","(0.22446122765541077, 0.5522409081459045, -0.11849736422300339)","(0.10938117653131485, 0.553186297416687, 0.005114792380481958)","(0.17221476137638092, 0.4583134055137634, -0.05151524767279625)","(0.20753705501556396, 0.46204474568367004, -0.10087499767541885)","(0.2285567969083786, 0.5047593712806702, -0.12362954020500183)","(0.039172008633613586, 0.505089282989502, -0.005081170238554478)","(0.06610379368066788, 0.3260883688926697, -0.030181676149368286)","(0.08262988924980164, 0.2249375581741333, -0.053741637617349625)","(0.09575781226158142, 0.14060017466545105, -0.06702081114053726)","(-0.03316500410437584, 0.5021036863327026, -0.027967233210802078)","(-0.036011166870594025, 0.3421766757965088, -0.055468760430812836)","(-0.019524767994880676, 0.23639383912086487, -0.07113661617040634)","(-0.002142680808901787, 0.1564892828464508, -0.07828846573829651)","(-0.10749033093452454, 0.5363274812698364, -0.05658672749996185)","(-0.12196923792362213, 0.4097275137901306, -0.07553360611200333)","(-0.11745224893093109, 0.3294406533241272, -0.07284390181303024)","(-0.10365855693817139, 0.26737886667251587, -0.06724558770656586)",NEGATIVE
6,"(-0.004069175571203232, 0.9447681903839111, 7.423731176459114e-07)","(0.08429525792598724, 0.8742308020591736, -0.03169407323002815)","(0.14048652350902557, 0.7565575242042542, -0.04998786002397537)","(0.18246912956237793, 0.6344541907310486, -0.07467903196811676)","(0.22773373126983643, 0.5415278077125549, -0.09548284858465195)","(0.09204724431037903, 0.5646862983703613, 0.04436561092734337)","(0.1472332626581192, 0.47444379329681396, 0.003749137744307518)","(0.19338364899158478, 0.4666021466255188, -0.03721219301223755)","(0.23831701278686523, 0.4892977178096771, -0.05890926346182823)","(0.029319768771529198, 0.5178824067115784, 0.03426920622587204)","(0.06930971890687943, 0.3658517003059387, 0.01809997484087944)","(0.10708361864089966, 0.2865840494632721, 0.0021106728818267584)","(0.14966267347335815, 0.20995092391967773, -0.0070155612193048)","(-0.035749878734350204, 0.5055220127105713, 0.008535477332770824)","(-0.019673645496368408, 0.3432309329509735, -0.013010617345571518)","(0.005356205627322197, 0.227683424949646, -0.026015855371952057)","(0.03460237756371498, 0.13030123710632324, -0.03262902423739433)","(-0.10245649516582489, 0.5231256484985352, -0.023905348032712936)","(-0.10958914458751678, 0.3846780061721802, -0.03958291560411453)","(-0.10945069789886475, 0.2918071448802948, -0.0409751795232296)","(-0.0979207307100296, 0.21119830012321472, -0.04028345271945)",NEGATIVE
7,"(0.02101997658610344, 0.9237848520278931, 6.36836091416626e-07)","(0.09752088785171509, 0.8594948053359985, -0.028872743248939514)","(0.15619653463363647, 0.7276654839515686, -0.04472057521343231)","(0.19359104335308075, 0.6115252375602722, -0.06374562531709671)","(0.2446967214345932, 0.5340209603309631, -0.08062928915023804)","(0.09751509130001068, 0.5441452264785767, 0.01848701387643814)","(0.14959223568439484, 0.4636186957359314, -0.01785740815103054)","(0.19631482660770416, 0.45519253611564636, -0.055135805159807205)","(0.24134930968284607, 0.46762943267822266, -0.07706183940172195)","(0.034106604754924774, 0.5050582885742188, 0.0083737438544631)","(0.06602177768945694, 0.35864585638046265, -0.010447932407259941)","(0.09883160889148712, 0.275638222694397, -0.029268207028508186)","(0.13514472544193268, 0.19773337244987488, -0.041550301015377045)","(-0.027626480907201767, 0.5003974437713623, -0.012889329344034195)","(-0.017147187143564224, 0.33953315019607544, -0.03747556731104851)","(0.006077192723751068, 0.22318339347839355, -0.055489394813776016)","(0.03527940437197685, 0.12295246124267578, -0.066724993288517)","(-0.08852238953113556, 0.5294689536094666, -0.038739193230867386)","(-0.09958004951477051, 0.39374589920043945, -0.055295828729867935)","(-0.09569136798381805, 0.3052102029323578, -0.05705006793141365)","(-0.07959605753421783, 0.23006033897399902, -0.05796045809984207)",NEGATIVE
8,"(0.03694532439112663, 0.9229893684387207, 6.548665965055989e-07)","(0.11608216166496277, 0.851105809211731, -0.02119092456996441)","(0.16808508336544037, 0.7212967872619629, -0.03601744771003723)","(0.21158872544765472, 0.6106047034263611, -0.057941630482673645)","(0.2674259543418884, 0.5420942902565002, -0.07842924445867538)","(0.09849447011947632, 0.5337512493133545, 0.029305752366781235)","(0.14530843496322632, 0.4324699342250824, -0.012708975002169609)","(0.1877656728029251, 0.41008132696151733, -0.054978761821985245)","(0.22912970185279846, 0.42667853832244873, -0.07752422988414764)","(0.042292144149541855, 0.5048274993896484, 0.012079075910151005)","(0.06106317788362503, 0.334807813167572, -0.006142581347376108)","(0.0888717994093895, 0.2368614673614502, -0.026990145444869995)","(0.12199202179908752, 0.15572568774223328, -0.04104854539036751)","(-0.011405441910028458, 0.5153626799583435, -0.01659877970814705)","(0.002457577735185623, 0.354641318321228, -0.03826848417520523)","(0.03335115313529968, 0.25117138028144836, -0.05158885568380356)","(0.07035363465547562, 0.16980552673339844, -0.05951562523841858)","(-0.06459882110357285, 0.5593079924583435, -0.050227973610162735)","(-0.07492967694997787, 0.43013593554496765, -0.06568322330713272)","(-0.07006996870040894, 0.3454461693763733, -0.06402286887168884)","(-0.053731322288513184, 0.278313547372818, -0.061595235019922256)",NEGATIVE
9,"(0.025498587638139725, 0.9297862648963928, 9.940894187820959e-07)","(0.11105284839868546, 0.8673620223999023, -0.035834863781929016)","(0.1758231371641159, 0.7290646433830261, -0.05623416602611542)","(0.23622600734233856, 0.6258279085159302, -0.0785185769200325)","(0.3106614947319031, 0.5812643766403198, -0.10035146772861481)","(0.09440633654594421, 0.5140035152435303, -0.0101206935942173)","(0.13937324285507202, 0.39504289627075195, -0.05226171016693115)","(0.18470323085784912, 0.33423465490341187, -0.09173062443733215)","(0.23033370077610016, 0.2949916422367096, -0.11643216013908386)","(0.02195264771580696, 0.49287691712379456, -0.022681603208184242)","(0.017830681055784225, 0.3165639042854309, -0.0515873022377491)","(0.025452502071857452, 0.20044922828674316, -0.07777262479066849)","(0.03719348460435867, 0.10891571640968323, -0.09438108652830124)","(-0.04169265180826187, 0.5172222852706909, -0.04395235329866409)","(-0.05985523760318756, 0.34915536642074585, -0.07372564822435379)","(-0.05595199018716812, 0.23405113816261292, -0.09069550782442093)","(-0.044216930866241455, 0.14263543486595154, -0.09960495680570602)","(-0.09816639125347137, 0.5791556239128113, -0.07049336284399033)","(-0.1238292008638382, 0.44575393199920654, -0.09406044334173203)","(-0.13142096996307373, 0.3580247461795807, -0.09726016968488693)","(-0.12931019067764282, 0.28452712297439575, -0.0965060144662857)",NEGATIVE
