,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7659575939178467, 0.2899738848209381, 4.659171679577412e-07)","(0.6691946983337402, 0.354385107755661, -0.025796765461564064)","(0.6003278493881226, 0.4764373302459717, -0.03504256531596184)","(0.5501771569252014, 0.5642151832580566, -0.04939095675945282)","(0.5069207549095154, 0.618812620639801, -0.06229045242071152)","(0.7002028822898865, 0.6830770373344421, 0.02184143476188183)","(0.6562606692314148, 0.772581934928894, -0.01119452528655529)","(0.6107296943664551, 0.8005530834197998, -0.04760409891605377)","(0.5672041773796082, 0.8182584643363953, -0.07253941893577576)","(0.7549591064453125, 0.7054049968719482, 0.008697398006916046)","(0.7114624977111816, 0.8274585008621216, -0.026722988113760948)","(0.6534180641174316, 0.8711195588111877, -0.06041477248072624)","(0.5942680835723877, 0.8949450850486755, -0.08158900588750839)","(0.8128385543823242, 0.7048954963684082, -0.013812949880957603)","(0.7741493582725525, 0.8262868523597717, -0.05258963257074356)","(0.7099112868309021, 0.8646911382675171, -0.07655223459005356)","(0.6457971930503845, 0.8803479075431824, -0.08827654272317886)","(0.8702870607376099, 0.6830260753631592, -0.040575772523880005)","(0.8328476548194885, 0.7837873101234436, -0.06888794153928757)","(0.7814751863479614, 0.8364314436912537, -0.079060859978199)","(0.7237377166748047, 0.8715025782585144, -0.0845242589712143)",NEGATIVE
1,"(0.7050623297691345, 0.3131818473339081, 2.0953746115992544e-07)","(0.6212497353553772, 0.3986213803291321, -0.010852150619029999)","(0.5692599415779114, 0.5028312802314758, -0.02032049372792244)","(0.5287730693817139, 0.5852088928222656, -0.036368489265441895)","(0.49675869941711426, 0.6472678184509277, -0.052718617022037506)","(0.6324600577354431, 0.6533955335617065, 0.012191732414066792)","(0.6022982001304626, 0.7381396293640137, -0.02384098991751671)","(0.5656768083572388, 0.7577199935913086, -0.05816023424267769)","(0.5312372446060181, 0.7647452354431152, -0.07990729808807373)","(0.6734471321105957, 0.66832035779953, -0.004477665759623051)","(0.6545205116271973, 0.792725145816803, -0.03449534252285957)","(0.614169716835022, 0.8386414647102356, -0.05904708430171013)","(0.5720080137252808, 0.8634217381477356, -0.0750088319182396)","(0.7174347639083862, 0.6555747389793396, -0.028052829205989838)","(0.7140353322029114, 0.7874481081962585, -0.05672552436590195)","(0.6758314371109009, 0.8435674905776978, -0.0710812509059906)","(0.6309931874275208, 0.8839576244354248, -0.07884251326322556)","(0.7625222206115723, 0.617010235786438, -0.054538071155548096)","(0.769404411315918, 0.7213109135627747, -0.07468409091234207)","(0.7584857940673828, 0.7888150215148926, -0.08034034073352814)","(0.7373182773590088, 0.8468061685562134, -0.08396773785352707)",NEGATIVE
2,"(0.6884720921516418, 0.3396871089935303, 3.016885727902263e-07)","(0.6100594997406006, 0.41187822818756104, -0.01386214792728424)","(0.5599763989448547, 0.5138535499572754, -0.02257658541202545)","(0.5217206478118896, 0.5892226696014404, -0.0367654412984848)","(0.49651217460632324, 0.6513214707374573, -0.049639053642749786)","(0.6226902604103088, 0.661760151386261, 0.011924665421247482)","(0.5911882519721985, 0.7460065484046936, -0.025161391124129295)","(0.5527797341346741, 0.7437350749969482, -0.0595289021730423)","(0.5190736055374146, 0.7228795886039734, -0.0796385109424591)","(0.6595275402069092, 0.6785886287689209, -0.002991077024489641)","(0.6392356157302856, 0.7927250266075134, -0.029766809195280075)","(0.5996298789978027, 0.8360515236854553, -0.052965182811021805)","(0.5602402687072754, 0.8597756028175354, -0.06876976788043976)","(0.6992483735084534, 0.6668167114257812, -0.026007622480392456)","(0.6887071132659912, 0.7872452139854431, -0.050821300595998764)","(0.6555557250976562, 0.8529501557350159, -0.06683214008808136)","(0.6173739433288574, 0.9051634669303894, -0.07758726179599762)","(0.7403826117515564, 0.6309781074523926, -0.05242596194148064)","(0.7456209659576416, 0.7276090383529663, -0.07130139321088791)","(0.7331172227859497, 0.7944225668907166, -0.07941050827503204)","(0.7094155550003052, 0.8553950786590576, -0.08566432446241379)",NEGATIVE
3,"(0.6911517381668091, 0.3498506546020508, 3.3190093517987407e-07)","(0.6159219145774841, 0.4241544306278229, -0.014585805125534534)","(0.5726867318153381, 0.5223179459571838, -0.023707615211606026)","(0.5390720367431641, 0.6028370261192322, -0.03778177872300148)","(0.5191549062728882, 0.6724268198013306, -0.05087411031126976)","(0.6325874924659729, 0.656242311000824, 0.014217150397598743)","(0.5957536697387695, 0.7368583679199219, -0.022796686738729477)","(0.5586047172546387, 0.7369843125343323, -0.056591518223285675)","(0.5288225412368774, 0.7171516418457031, -0.07526258379220963)","(0.6677380204200745, 0.6721121072769165, 0.0016029102262109518)","(0.6426259875297546, 0.7823839783668518, -0.024386471137404442)","(0.6026731729507446, 0.8219258785247803, -0.04503946378827095)","(0.5642340779304504, 0.8409974575042725, -0.05739147588610649)","(0.7067761421203613, 0.6618375182151794, -0.01935776136815548)","(0.6957200169563293, 0.7802916169166565, -0.043919652700424194)","(0.6628073453903198, 0.8435627222061157, -0.05691922828555107)","(0.6245685815811157, 0.8913766145706177, -0.06393596529960632)","(0.7483483552932739, 0.6270922422409058, -0.04342073202133179)","(0.7554371356964111, 0.7181805372238159, -0.06132445111870766)","(0.7437649965286255, 0.7828401923179626, -0.06663530319929123)","(0.7214470505714417, 0.8385776281356812, -0.06963565200567245)",NEGATIVE
4,"(0.7051364183425903, 0.3393557369709015, 3.706774407419289e-07)","(0.6351962685585022, 0.4127376675605774, -0.01769607700407505)","(0.5930696129798889, 0.5121876001358032, -0.02855318784713745)","(0.5626494288444519, 0.5927263498306274, -0.04333709552884102)","(0.5484156012535095, 0.6657013297080994, -0.05677014961838722)","(0.6581779718399048, 0.6476190686225891, 0.005785740911960602)","(0.6279566287994385, 0.7362726330757141, -0.032289162278175354)","(0.5930888652801514, 0.732567310333252, -0.0661790668964386)","(0.5626480579376221, 0.7078073620796204, -0.08466457575559616)","(0.6977726817131042, 0.6616016626358032, -0.005425920709967613)","(0.675907552242279, 0.7723047733306885, -0.030176354572176933)","(0.639340341091156, 0.8133834004402161, -0.050319451838731766)","(0.6012079119682312, 0.8341812491416931, -0.06308145821094513)","(0.73900306224823, 0.6471772193908691, -0.02481606975197792)","(0.7286149263381958, 0.7656914591789246, -0.04789794236421585)","(0.6962597370147705, 0.8307463526725769, -0.06126764044165611)","(0.6570204496383667, 0.8794598579406738, -0.06930333375930786)","(0.7816150784492493, 0.6060231924057007, -0.04749453440308571)","(0.7911547422409058, 0.6970922350883484, -0.06457296758890152)","(0.7814720273017883, 0.7616864442825317, -0.07032369077205658)","(0.759772777557373, 0.815937876701355, -0.07383828610181808)",NEGATIVE
5,"(0.7095639109611511, 0.33250752091407776, 3.8022099602130766e-07)","(0.6423131227493286, 0.40828046202659607, -0.01713196374475956)","(0.6012051701545715, 0.5074852705001831, -0.0294495839625597)","(0.5759483575820923, 0.5841032862663269, -0.04570348560810089)","(0.5549343228340149, 0.6545062065124512, -0.060551486909389496)","(0.6726189851760864, 0.6397780179977417, 0.0007338564028032124)","(0.6403126120567322, 0.7306077480316162, -0.04102575033903122)","(0.6036706566810608, 0.7243396639823914, -0.07591439038515091)","(0.5731937885284424, 0.6951526403427124, -0.09362979233264923)","(0.7137728929519653, 0.650816798210144, -0.011115130968391895)","(0.6931789517402649, 0.7640281915664673, -0.040556468069553375)","(0.654905378818512, 0.808077335357666, -0.06200163811445236)","(0.6160421371459961, 0.8278789520263672, -0.07368116825819016)","(0.75537109375, 0.6331059336662292, -0.03077785298228264)","(0.7517169117927551, 0.7551736235618591, -0.05728733167052269)","(0.7217668294906616, 0.8221806287765503, -0.07153695076704025)","(0.682936429977417, 0.8715606331825256, -0.07855912297964096)","(0.7971571683883667, 0.5877636671066284, -0.05322730541229248)","(0.8135689496994019, 0.6766741275787354, -0.07281505316495895)","(0.8061723709106445, 0.7413098216056824, -0.0792049989104271)","(0.7843071222305298, 0.7958955764770508, -0.08184096217155457)",NEGATIVE
6,"(0.7143830060958862, 0.32263317704200745, 3.7447475165208743e-07)","(0.6499673128128052, 0.3994326591491699, -0.0184278953820467)","(0.608995258808136, 0.4991435706615448, -0.03267154097557068)","(0.5849266648292542, 0.5760561227798462, -0.05032487213611603)","(0.5707140564918518, 0.6468065977096558, -0.06647665053606033)","(0.6871360540390015, 0.6294085383415222, -0.006008998490869999)","(0.6568508148193359, 0.723984956741333, -0.050362590700387955)","(0.6195266246795654, 0.717568576335907, -0.0862530842423439)","(0.5893440246582031, 0.6847404837608337, -0.10373599827289581)","(0.7295679450035095, 0.6387830376625061, -0.017638368532061577)","(0.7126335501670837, 0.7556710839271545, -0.048407454043626785)","(0.6748613119125366, 0.8009530305862427, -0.07071444392204285)","(0.6370273232460022, 0.8190668821334839, -0.08263049274682999)","(0.7713368535041809, 0.6189060807228088, -0.03664005547761917)","(0.7716062068939209, 0.7424769997596741, -0.06383781880140305)","(0.7423669695854187, 0.8081336617469788, -0.07896486669778824)","(0.7048166990280151, 0.8556938171386719, -0.0865333154797554)","(0.8110120296478271, 0.571117639541626, -0.0582805871963501)","(0.8313827514648438, 0.6574168801307678, -0.07883839309215546)","(0.8252869248390198, 0.7208682894706726, -0.08590096980333328)","(0.8045352101325989, 0.7741132974624634, -0.08870701491832733)",NEGATIVE
7,"(0.7157139182090759, 0.3104971647262573, 3.706334439357306e-07)","(0.6543183326721191, 0.3876814842224121, -0.020304659381508827)","(0.6161988377571106, 0.49541690945625305, -0.03392450883984566)","(0.5918223261833191, 0.5775581002235413, -0.050569284707307816)","(0.577526330947876, 0.6447401642799377, -0.06554226577281952)","(0.6967452168464661, 0.6207339763641357, -0.006972431670874357)","(0.6686983704566956, 0.7160219550132751, -0.05091964825987816)","(0.629168689250946, 0.7119718790054321, -0.08590841293334961)","(0.5968568921089172, 0.6810940504074097, -0.10265986621379852)","(0.7391075491905212, 0.6275538206100464, -0.017292777076363564)","(0.7268552184104919, 0.7431602478027344, -0.04714154079556465)","(0.6900703310966492, 0.7911630868911743, -0.06844524294137955)","(0.6527798771858215, 0.8124221563339233, -0.07978371530771255)","(0.7799481153488159, 0.6048164367675781, -0.03514331206679344)","(0.784289538860321, 0.7257087230682373, -0.06264628469944)","(0.7570180892944336, 0.7917402386665344, -0.07712391018867493)","(0.7217825651168823, 0.8406692743301392, -0.0840870589017868)","(0.8185194134712219, 0.5552252531051636, -0.05587480962276459)","(0.8396869897842407, 0.6398824453353882, -0.07752551883459091)","(0.8343072533607483, 0.7027825713157654, -0.08485837280750275)","(0.8145430684089661, 0.7567703127861023, -0.08752382546663284)",NEGATIVE
8,"(0.7146611213684082, 0.3067350685596466, 4.0862605032998545e-07)","(0.6544450521469116, 0.38821661472320557, -0.021260730922222137)","(0.6182606816291809, 0.49514517188072205, -0.03654497489333153)","(0.5943222045898438, 0.5780208110809326, -0.05499434843659401)","(0.5848256945610046, 0.6452879309654236, -0.07191957533359528)","(0.7028405666351318, 0.6169025897979736, -0.006841119844466448)","(0.6746283173561096, 0.708901584148407, -0.05330226570367813)","(0.6332599520683289, 0.706710159778595, -0.09059442579746246)","(0.5985307693481445, 0.6778241991996765, -0.10860699415206909)","(0.7440904974937439, 0.6220728754997253, -0.017306387424468994)","(0.7332915663719177, 0.7355717420578003, -0.049582771956920624)","(0.695107638835907, 0.7853937745094299, -0.0719345286488533)","(0.6559223532676697, 0.808729887008667, -0.08354627341032028)","(0.7836599946022034, 0.5970302820205688, -0.03573712334036827)","(0.7914055585861206, 0.7158198356628418, -0.0653456300497055)","(0.7656566500663757, 0.7820374965667725, -0.08004666119813919)","(0.7314128875732422, 0.8306511640548706, -0.0864233747124672)","(0.820513129234314, 0.5451798439025879, -0.05721186846494675)","(0.842513382434845, 0.6281008124351501, -0.0800987258553505)","(0.8386214375495911, 0.6916595101356506, -0.08792586624622345)","(0.8210498094558716, 0.7477397918701172, -0.0905909314751625)",NEGATIVE
9,"(0.7124725580215454, 0.3066711127758026, 3.9467218471145316e-07)","(0.651898980140686, 0.385370671749115, -0.021495375782251358)","(0.6157410144805908, 0.49134695529937744, -0.03639073669910431)","(0.593694806098938, 0.5730153918266296, -0.05407915636897087)","(0.5835973620414734, 0.6389319896697998, -0.07018330693244934)","(0.7022480964660645, 0.6151347160339355, -0.007531743962317705)","(0.6745176911354065, 0.706275224685669, -0.05273869261145592)","(0.6337984204292297, 0.7056087255477905, -0.08897750824689865)","(0.5989713072776794, 0.6781766414642334, -0.10659198462963104)","(0.744320273399353, 0.6206158399581909, -0.01743013970553875)","(0.7349022626876831, 0.734342098236084, -0.04922865703701973)","(0.6980631351470947, 0.7837784290313721, -0.07141938805580139)","(0.6596381068229675, 0.8057594895362854, -0.08295754343271255)","(0.7837131023406982, 0.5957142114639282, -0.03502565994858742)","(0.7925218939781189, 0.7121788263320923, -0.06423687189817429)","(0.7680976986885071, 0.7784864902496338, -0.0792689397931099)","(0.7352902293205261, 0.8274271488189697, -0.08599787950515747)","(0.8194765448570251, 0.5439417362213135, -0.0556238517165184)","(0.8433774709701538, 0.6251388788223267, -0.07845200598239899)","(0.8394501209259033, 0.6869484186172485, -0.08661490678787231)","(0.8211859464645386, 0.7424953579902649, -0.08956937491893768)",NEGATIVE
