,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8634108304977417, -0.046474382281303406, 8.234047754740459e-07)","(0.805778443813324, 0.029683351516723633, -0.0220030564814806)","(0.7860730886459351, 0.13471275568008423, -0.04327134042978287)","(0.7941638827323914, 0.21435612440109253, -0.05963263660669327)","(0.8064587116241455, 0.2679707109928131, -0.07844895869493484)","(0.8029811978340149, 0.13096275925636292, -0.09062612056732178)","(0.7819499373435974, 0.2721378207206726, -0.12476641684770584)","(0.7689926624298096, 0.35178643465042114, -0.13945016264915466)","(0.7508313655853271, 0.41225966811180115, -0.14578300714492798)","(0.8682186603546143, 0.1075495108962059, -0.0912262573838234)","(0.8919068574905396, 0.24652479588985443, -0.11867611855268478)","(0.8923149704933167, 0.3190256953239441, -0.12213965505361557)","(0.8858738541603088, 0.36029642820358276, -0.12577582895755768)","(0.9296880960464478, 0.07810496538877487, -0.0893130972981453)","(0.9455848932266235, 0.20809049904346466, -0.11715519428253174)","(0.9296333193778992, 0.17963485419750214, -0.10769856721162796)","(0.9143765568733215, 0.1226004958152771, -0.09658633172512054)","(0.9736795425415039, 0.05032531917095184, -0.08736281841993332)","(0.9842828512191772, 0.15845240652561188, -0.11095158010721207)","(0.970702052116394, 0.13523037731647491, -0.10243482887744904)","(0.9590165615081787, 0.08351495116949081, -0.09134266525506973)",POSITIVE
1,"(0.8594948649406433, -0.023813098669052124, 9.320644380750309e-07)","(0.8023660778999329, 0.047200366854667664, -0.022348958998918533)","(0.7889440059661865, 0.15072248876094818, -0.042092300951480865)","(0.8004385232925415, 0.23724237084388733, -0.05870962515473366)","(0.7957340478897095, 0.2994998097419739, -0.07880289852619171)","(0.8081201910972595, 0.1791921705007553, -0.07386692613363266)","(0.7967792749404907, 0.3070893883705139, -0.10907334834337234)","(0.7840548753738403, 0.39344069361686707, -0.1276492029428482)","(0.7655000686645508, 0.45846739411354065, -0.13734005391597748)","(0.8689520955085754, 0.16016142070293427, -0.0775899663567543)","(0.8889088034629822, 0.2893054485321045, -0.1081758439540863)","(0.8928704857826233, 0.3799265921115875, -0.12113681435585022)","(0.8878310918807983, 0.44682392477989197, -0.13060273230075836)","(0.9240378737449646, 0.12652841210365295, -0.07990912348031998)","(0.948137104511261, 0.250489205121994, -0.11012206226587296)","(0.9382749795913696, 0.2771548926830292, -0.11069171875715256)","(0.9236728549003601, 0.27025753259658813, -0.10682260245084763)","(0.9662674069404602, 0.0860748142004013, -0.08253078907728195)","(0.9831966757774353, 0.19268527626991272, -0.10698195546865463)","(0.974054217338562, 0.21366655826568604, -0.10429979860782623)","(0.9640657901763916, 0.20463037490844727, -0.09785716980695724)",POSITIVE
2,"(0.9011258482933044, 0.008424177765846252, 1.366618562315125e-06)","(0.8225374221801758, 0.042656078934669495, -0.02729664370417595)","(0.7718380689620972, 0.09418540447950363, -0.06172031909227371)","(0.7217519879341125, 0.10307449847459793, -0.09613745659589767)","(0.6705916523933411, 0.08976834267377853, -0.13262194395065308)","(0.7968190312385559, 0.22552824020385742, -0.07468480616807938)","(0.7824683785438538, 0.3618151545524597, -0.107916921377182)","(0.7688533663749695, 0.44825249910354614, -0.12737055122852325)","(0.7524845004081726, 0.5162265300750732, -0.13870273530483246)","(0.8661920428276062, 0.22059941291809082, -0.07924005389213562)","(0.8807058334350586, 0.36543455719947815, -0.106685109436512)","(0.8810456395149231, 0.4615335464477539, -0.11957001686096191)","(0.8789633512496948, 0.529323935508728, -0.1297130584716797)","(0.9314839839935303, 0.1997024267911911, -0.08224919438362122)","(0.9403787851333618, 0.3403400182723999, -0.10728564858436584)","(0.9220720529556274, 0.32625389099121094, -0.10353647172451019)","(0.911655843257904, 0.27658337354660034, -0.09552883356809616)","(0.9804826974868774, 0.16961278021335602, -0.0868745744228363)","(0.9779943823814392, 0.2909776270389557, -0.10243438184261322)","(0.9603994488716125, 0.27622559666633606, -0.08949755877256393)","(0.951677680015564, 0.22669826447963715, -0.07528449594974518)",POSITIVE
3,"(0.8977706432342529, 0.024112120270729065, 1.228625251314952e-06)","(0.8057547807693481, 0.04023393988609314, -0.05122100189328194)","(0.7339489459991455, 0.08103159070014954, -0.08689747750759125)","(0.6624582409858704, 0.10094258189201355, -0.11715800315141678)","(0.600071132183075, 0.11141037940979004, -0.14768104255199432)","(0.7956319451332092, 0.27989867329597473, -0.06932432949542999)","(0.7742558121681213, 0.41177457571029663, -0.0987057238817215)","(0.7564873099327087, 0.49206605553627014, -0.119105763733387)","(0.7358471155166626, 0.5520567893981934, -0.13205862045288086)","(0.8664127588272095, 0.28920942544937134, -0.06176857650279999)","(0.8765440583229065, 0.427227258682251, -0.0868932455778122)","(0.866714596748352, 0.5168495178222656, -0.10241537541151047)","(0.8494776487350464, 0.5792778730392456, -0.11373598128557205)","(0.9262612462043762, 0.2712637186050415, -0.05746296048164368)","(0.9364726543426514, 0.390949547290802, -0.08082789927721024)","(0.9158464670181274, 0.4351142644882202, -0.09015972912311554)","(0.8899135589599609, 0.4569931626319885, -0.09377750754356384)","(0.9700309038162231, 0.23821881413459778, -0.05758314207196236)","(0.9696261882781982, 0.3362337350845337, -0.07506462186574936)","(0.9557323455810547, 0.366151362657547, -0.0765388235449791)","(0.9366369247436523, 0.37743645906448364, -0.07433106750249863)",POSITIVE
4,"(0.8580920100212097, 0.004427030682563782, 9.349532206215372e-07)","(0.7798909544944763, 0.051326602697372437, -0.04658699035644531)","(0.7097579836845398, 0.11274214088916779, -0.07852011173963547)","(0.6406351327896118, 0.13747434318065643, -0.10925555974245071)","(0.574822723865509, 0.15090058743953705, -0.1409645974636078)","(0.7863380312919617, 0.32259315252304077, -0.048625025898218155)","(0.7657172679901123, 0.4472261369228363, -0.08512663841247559)","(0.7473886609077454, 0.5207842588424683, -0.11465266346931458)","(0.7218416333198547, 0.5764199495315552, -0.13489770889282227)","(0.8482421636581421, 0.3250519931316376, -0.05173618346452713)","(0.8695295453071594, 0.4616876244544983, -0.08328070491552353)","(0.8651443719863892, 0.5356125831604004, -0.10847162455320358)","(0.8426846861839294, 0.579788327217102, -0.12680965662002563)","(0.8989882469177246, 0.29359009861946106, -0.06058176979422569)","(0.9263189435005188, 0.41095995903015137, -0.09127786755561829)","(0.9145467281341553, 0.4644044041633606, -0.11037382483482361)","(0.8831633925437927, 0.4910489022731781, -0.12188824266195297)","(0.9413049221038818, 0.23790588974952698, -0.07447977364063263)","(0.9673221111297607, 0.32882267236709595, -0.10097464174032211)","(0.9646772146224976, 0.3829498291015625, -0.11268595606088638)","(0.9450477361679077, 0.41862696409225464, -0.11899924278259277)",POSITIVE
5,"(0.848395586013794, 0.017274141311645508, 9.578468507243088e-07)","(0.7721037864685059, 0.06928624212741852, -0.04047756269574165)","(0.7037713527679443, 0.13989706337451935, -0.07047966122627258)","(0.6374931931495667, 0.17190097272396088, -0.10097523778676987)","(0.5721968412399292, 0.1890944242477417, -0.13264955580234528)","(0.7826424241065979, 0.3458285927772522, -0.04239843413233757)","(0.7618237137794495, 0.46655744314193726, -0.0817251056432724)","(0.7430239319801331, 0.5402987003326416, -0.1134181097149849)","(0.717189371585846, 0.599841833114624, -0.1348755657672882)","(0.8433218002319336, 0.34921878576278687, -0.05021274834871292)","(0.8613792061805725, 0.4848611354827881, -0.08523378521203995)","(0.8523046970367432, 0.5629403591156006, -0.11265824735164642)","(0.8268274068832397, 0.616424560546875, -0.131639763712883)","(0.8946145176887512, 0.31882742047309875, -0.06352503597736359)","(0.9219323992729187, 0.43583980202674866, -0.09727286547422409)","(0.9078493118286133, 0.4963464140892029, -0.11824941635131836)","(0.8762012720108032, 0.5353742241859436, -0.13019689917564392)","(0.9380522966384888, 0.2631363570690155, -0.08137443661689758)","(0.9715126752853394, 0.3562699556350708, -0.1097349151968956)","(0.9656322002410889, 0.4146137833595276, -0.1222689151763916)","(0.9393453598022461, 0.45825040340423584, -0.12885048985481262)",POSITIVE
6,"(0.8482127785682678, 0.0306379497051239, 9.01145028819883e-07)","(0.7725780606269836, 0.08381986618041992, -0.03587019443511963)","(0.7057207822799683, 0.15673378109931946, -0.06435424834489822)","(0.6397572755813599, 0.19414231181144714, -0.0945364460349083)","(0.5721501111984253, 0.2097000926733017, -0.1253630816936493)","(0.7793065905570984, 0.36198633909225464, -0.0335046760737896)","(0.7574966549873352, 0.48288455605506897, -0.06994874775409698)","(0.7351675033569336, 0.5528347492218018, -0.10005460679531097)","(0.7055118083953857, 0.607967734336853, -0.12064675241708755)","(0.8357172012329102, 0.36746692657470703, -0.04301253706216812)","(0.854793131351471, 0.5027986764907837, -0.07453559339046478)","(0.8441647887229919, 0.5842978954315186, -0.09975769370794296)","(0.8170738816261292, 0.6397298574447632, -0.11806681007146835)","(0.8836875557899475, 0.3403492271900177, -0.058257754892110825)","(0.9104769229888916, 0.45808693766593933, -0.08842571079730988)","(0.892952561378479, 0.5229752659797668, -0.10878436267375946)","(0.8586352467536926, 0.5636627078056335, -0.12132766097784042)","(0.9252668619155884, 0.2883371412754059, -0.07806312292814255)","(0.963637113571167, 0.38143056631088257, -0.1050875186920166)","(0.9547821879386902, 0.4400467872619629, -0.11821745336055756)","(0.924906849861145, 0.48275721073150635, -0.12566696107387543)",POSITIVE
7,"(0.8484855890274048, 0.04927441477775574, 8.895273140296922e-07)","(0.7710761427879333, 0.10353638231754303, -0.03629522770643234)","(0.705497145652771, 0.17560447752475739, -0.06528803706169128)","(0.6417566537857056, 0.2151256501674652, -0.0955255776643753)","(0.5739851593971252, 0.23081642389297485, -0.1258992701768875)","(0.7776784896850586, 0.3800297677516937, -0.03488647937774658)","(0.752515435218811, 0.49874579906463623, -0.07147330045700073)","(0.7301625609397888, 0.5678439140319824, -0.10131027549505234)","(0.7020978927612305, 0.6238560676574707, -0.12181968986988068)","(0.834354817867279, 0.38835567235946655, -0.04455878213047981)","(0.8541514873504639, 0.5268508195877075, -0.07722759991884232)","(0.8405406475067139, 0.6031264066696167, -0.10099764913320541)","(0.8112155795097351, 0.6552368402481079, -0.11731698364019394)","(0.8829045295715332, 0.3636474013328552, -0.059767406433820724)","(0.9101413488388062, 0.4803546667098999, -0.09009285271167755)","(0.8882265090942383, 0.5426754355430603, -0.10683623701334)","(0.8503994941711426, 0.5831689834594727, -0.11619730293750763)","(0.9249556064605713, 0.3135839104652405, -0.07970769703388214)","(0.9624783992767334, 0.409035861492157, -0.10469882935285568)","(0.9520292282104492, 0.46829354763031006, -0.11407968401908875)","(0.9212815761566162, 0.5109338164329529, -0.11863534152507782)",POSITIVE
8,"(0.8465448021888733, 0.06284433603286743, 8.508821451869153e-07)","(0.7686027884483337, 0.11759866774082184, -0.03652137517929077)","(0.7038094401359558, 0.18960615992546082, -0.06546130776405334)","(0.6400597095489502, 0.22934232652187347, -0.09561372548341751)","(0.5735804438591003, 0.24730567634105682, -0.12583263218402863)","(0.7774825692176819, 0.3953670561313629, -0.03577682003378868)","(0.7525612115859985, 0.5149986147880554, -0.07267745584249496)","(0.7297045588493347, 0.5832884311676025, -0.10217907279729843)","(0.7010213136672974, 0.6386914849281311, -0.12237092852592468)","(0.834225058555603, 0.40347301959991455, -0.04547874629497528)","(0.8550422191619873, 0.5423139929771423, -0.07934729009866714)","(0.8404030203819275, 0.6158246994018555, -0.10259763151407242)","(0.8092947602272034, 0.6649383306503296, -0.11816052347421646)","(0.882758617401123, 0.37852412462234497, -0.060806963592767715)","(0.9131240248680115, 0.49747246503829956, -0.09230664372444153)","(0.8893774747848511, 0.5591570138931274, -0.10868393629789352)","(0.84830641746521, 0.5985453128814697, -0.11741825193166733)","(0.9247843027114868, 0.3283996284008026, -0.08086264878511429)","(0.9632099866867065, 0.42473575472831726, -0.10693506896495819)","(0.9526715278625488, 0.48503512144088745, -0.11684132367372513)","(0.9212083220481873, 0.5290592312812805, -0.12165604531764984)",POSITIVE
9,"(0.855350136756897, 0.06925448775291443, 8.625478358226246e-07)","(0.7771783471107483, 0.12394475936889648, -0.036364831030368805)","(0.7091802358627319, 0.1982586681842804, -0.06401661038398743)","(0.6451209187507629, 0.24078142642974854, -0.09275463968515396)","(0.5795489549636841, 0.2612479031085968, -0.12117387354373932)","(0.7814326286315918, 0.4043349027633667, -0.0326918363571167)","(0.7549419403076172, 0.5255513787269592, -0.06868810206651688)","(0.730177104473114, 0.5946787595748901, -0.09766226261854172)","(0.6997093558311462, 0.6510915756225586, -0.11746221035718918)","(0.8390478491783142, 0.4139970541000366, -0.04251644387841225)","(0.8607569932937622, 0.5543373823165894, -0.07569270581007004)","(0.8442685604095459, 0.6283138990402222, -0.09855133295059204)","(0.8119109272956848, 0.6802396774291992, -0.11378384381532669)","(0.888727068901062, 0.3909796476364136, -0.05823516100645065)","(0.9172393083572388, 0.5104304552078247, -0.09009794890880585)","(0.8908913731575012, 0.5702398419380188, -0.10583757609128952)","(0.8488865494728088, 0.6098918318748474, -0.11368570476770401)","(0.9320772886276245, 0.34361714124679565, -0.07875443249940872)","(0.9678677320480347, 0.4426942467689514, -0.10452945530414581)","(0.9552093148231506, 0.5034976005554199, -0.11348100751638412)","(0.9227237701416016, 0.5488612055778503, -0.11750787496566772)",POSITIVE
