,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24231380224227905, 1.0500903129577637, 1.3093188044877024e-07)","(0.3062264919281006, 1.0074461698532104, -0.03411560505628586)","(0.369779109954834, 0.9356087446212769, -0.06240248680114746)","(0.4322356581687927, 0.8846043944358826, -0.08924661576747894)","(0.48631441593170166, 0.8538331389427185, -0.1197110116481781)","(0.29664722084999084, 0.7834322452545166, -0.06126299872994423)","(0.2839467227458954, 0.6592481732368469, -0.09596142172813416)","(0.27635371685028076, 0.5831212997436523, -0.11915197968482971)","(0.2728053331375122, 0.5224795937538147, -0.13590511679649353)","(0.24399925768375397, 0.8003748059272766, -0.06594671308994293)","(0.20312127470970154, 0.6739842891693115, -0.11111292988061905)","(0.21504399180412292, 0.7217243313789368, -0.1251346319913864)","(0.23547674715518951, 0.791202962398529, -0.12660272419452667)","(0.19514261186122894, 0.8466907739639282, -0.07172209024429321)","(0.14630983769893646, 0.7592633962631226, -0.11451134830713272)","(0.16306042671203613, 0.8034487962722778, -0.1141955554485321)","(0.18895713984966278, 0.86110919713974, -0.10488734394311905)","(0.15097199380397797, 0.9059026837348938, -0.07953299582004547)","(0.10344812273979187, 0.8459963798522949, -0.11027440428733826)","(0.12039540708065033, 0.8774458169937134, -0.10789790004491806)","(0.14521579444408417, 0.9187910556793213, -0.10015153139829636)",NEGATIVE
1,"(0.278706431388855, 1.0425961017608643, 4.7651536760895397e-07)","(0.3330587148666382, 0.9679490923881531, -0.02887960709631443)","(0.376041054725647, 0.8695372939109802, -0.049915116280317307)","(0.4263237714767456, 0.8186910152435303, -0.07331635802984238)","(0.47341975569725037, 0.7920588850975037, -0.09988157451152802)","(0.28465449810028076, 0.7300066947937012, -0.034885965287685394)","(0.2732080817222595, 0.6112531423568726, -0.06365686655044556)","(0.26825833320617676, 0.5381854772567749, -0.08720146119594574)","(0.26405414938926697, 0.47863325476646423, -0.105951689183712)","(0.23561012744903564, 0.7550925612449646, -0.04639159515500069)","(0.1964033842086792, 0.6390169262886047, -0.08851268142461777)","(0.22430065274238586, 0.662598192691803, -0.11303436756134033)","(0.25037407875061035, 0.7126060724258423, -0.1251446157693863)","(0.19409023225307465, 0.8083785772323608, -0.06055295094847679)","(0.14542615413665771, 0.7103228569030762, -0.09934432804584503)","(0.17723879218101501, 0.7407411932945251, -0.10913772135972977)","(0.20696978271007538, 0.7918362617492676, -0.11026528477668762)","(0.15829655528068542, 0.8795875310897827, -0.07773847877979279)","(0.11058521270751953, 0.8137884140014648, -0.10709147155284882)","(0.1254025250673294, 0.819091796875, -0.11282610893249512)","(0.14540092647075653, 0.8413472771644592, -0.1139753982424736)",NEGATIVE
2,"(0.2699541449546814, 1.001125693321228, 5.962860427644046e-07)","(0.32660168409347534, 0.9257119297981262, -0.03522978723049164)","(0.3771732747554779, 0.8274580836296082, -0.0613013356924057)","(0.42567700147628784, 0.7702206373214722, -0.0883461982011795)","(0.4731435775756836, 0.7418542504310608, -0.11828934401273727)","(0.2743423283100128, 0.6908527612686157, -0.041456107050180435)","(0.26074060797691345, 0.578012228012085, -0.07428447902202606)","(0.2537359595298767, 0.5033754706382751, -0.10121218115091324)","(0.24604915082454681, 0.44177863001823425, -0.12137843668460846)","(0.22188299894332886, 0.7147508263587952, -0.05054318532347679)","(0.1751936376094818, 0.5925439596176147, -0.09678982943296432)","(0.20580710470676422, 0.6135597229003906, -0.1235492080450058)","(0.23199217021465302, 0.6660952568054199, -0.1344645619392395)","(0.1798175871372223, 0.7669256329536438, -0.062169477343559265)","(0.12923993170261383, 0.666396975517273, -0.10465744137763977)","(0.1713273525238037, 0.6984305381774902, -0.11401021480560303)","(0.20560677349567413, 0.7499827146530151, -0.11157792061567307)","(0.14595729112625122, 0.8373844623565674, -0.07709240913391113)","(0.09892579913139343, 0.7694922089576721, -0.10971865057945251)","(0.12090639770030975, 0.7734946608543396, -0.11443527042865753)","(0.144411101937294, 0.7975143194198608, -0.11234718561172485)",NEGATIVE
3,"(0.2580040991306305, 0.964478611946106, 5.393263222686073e-07)","(0.30997443199157715, 0.8871505260467529, -0.03440743684768677)","(0.35385459661483765, 0.7844873666763306, -0.058369364589452744)","(0.4020729064941406, 0.7235280871391296, -0.084337018430233)","(0.4504534602165222, 0.6973676681518555, -0.11281190067529678)","(0.25936222076416016, 0.6512134075164795, -0.032985590398311615)","(0.24754324555397034, 0.5413122773170471, -0.06304319947957993)","(0.24079489707946777, 0.47082358598709106, -0.08659425377845764)","(0.23398178815841675, 0.41258251667022705, -0.10450039058923721)","(0.20656171441078186, 0.6749555468559265, -0.041665542870759964)","(0.16049626469612122, 0.5555394291877747, -0.08682386577129364)","(0.19055232405662537, 0.5848506689071655, -0.11035223305225372)","(0.218001127243042, 0.635358452796936, -0.11803814768791199)","(0.16309072077274323, 0.7246196866035461, -0.05347307026386261)","(0.1141444742679596, 0.6217620968818665, -0.0962914228439331)","(0.1539919078350067, 0.6601790189743042, -0.10226766020059586)","(0.18780586123466492, 0.7135128974914551, -0.096131332218647)","(0.12668389081954956, 0.7918909192085266, -0.06871964037418365)","(0.0791490375995636, 0.71849524974823, -0.1014825701713562)","(0.10052192211151123, 0.7271820306777954, -0.1043146476149559)","(0.12409621477127075, 0.756672739982605, -0.09968411922454834)",NEGATIVE
4,"(0.2258705049753189, 0.9159741401672363, 5.63828507438302e-07)","(0.2816423773765564, 0.8350709676742554, -0.03442412242293358)","(0.32793527841567993, 0.7294233441352844, -0.05889890715479851)","(0.3792974352836609, 0.6629931330680847, -0.08515795320272446)","(0.4376681447029114, 0.6394885182380676, -0.11370030045509338)","(0.2346625179052353, 0.5983683466911316, -0.024792993441224098)","(0.22687402367591858, 0.4904494881629944, -0.051942285150289536)","(0.2188182771205902, 0.42216935753822327, -0.07379008829593658)","(0.21107161045074463, 0.36297178268432617, -0.09050850570201874)","(0.18305864930152893, 0.6218703389167786, -0.03193209692835808)","(0.1476379930973053, 0.5103049278259277, -0.07296930998563766)","(0.1760672926902771, 0.5459767580032349, -0.09365095943212509)","(0.20012691617012024, 0.5913705229759216, -0.09881437569856644)","(0.13781797885894775, 0.669442355632782, -0.042330481112003326)","(0.10620477795600891, 0.5866683125495911, -0.08546998351812363)","(0.1464979648590088, 0.638943612575531, -0.08764147758483887)","(0.17228123545646667, 0.68930983543396, -0.07719619572162628)","(0.09763854742050171, 0.733339250087738, -0.05571591109037399)","(0.06270124018192291, 0.6644018888473511, -0.08579994738101959)","(0.09371937811374664, 0.6971420645713806, -0.07975845783948898)","(0.11642874032258987, 0.7381059527397156, -0.06748981028795242)",NEGATIVE
5,"(0.21827849745750427, 0.886614978313446, 6.16529746366723e-07)","(0.27092403173446655, 0.7988001108169556, -0.03065408021211624)","(0.3110666871070862, 0.687627375125885, -0.05460455268621445)","(0.3601491451263428, 0.6194384098052979, -0.0812445804476738)","(0.4191890358924866, 0.592842698097229, -0.11078523099422455)","(0.2201811969280243, 0.5644943714141846, -0.02804930880665779)","(0.2107526808977127, 0.4497789740562439, -0.05442943423986435)","(0.2015095204114914, 0.37768176198005676, -0.07653923332691193)","(0.1900523602962494, 0.3177957832813263, -0.09392531216144562)","(0.17028087377548218, 0.5929980874061584, -0.038862887769937515)","(0.12993040680885315, 0.4689921438694, -0.07776828110218048)","(0.15789438784122467, 0.49397724866867065, -0.09892388433218002)","(0.18078826367855072, 0.5395026803016663, -0.10550415515899658)","(0.12870527803897858, 0.6480897665023804, -0.05202023312449455)","(0.09120534360408783, 0.5458676815032959, -0.0902225449681282)","(0.13148555159568787, 0.5890534520149231, -0.0913703590631485)","(0.15845352411270142, 0.6416764855384827, -0.0822477638721466)","(0.09363961219787598, 0.7218890190124512, -0.06827607750892639)","(0.051356032490730286, 0.6453460454940796, -0.09584552049636841)","(0.08057790994644165, 0.660946786403656, -0.09087979793548584)","(0.1059834212064743, 0.6943022012710571, -0.0805836170911789)",NEGATIVE
6,"(0.21123823523521423, 0.8772749900817871, 5.123491177982942e-07)","(0.2631685137748718, 0.7942295074462891, -0.03604486584663391)","(0.2982664108276367, 0.685623049736023, -0.06311129778623581)","(0.34364986419677734, 0.6092271208763123, -0.09196582436561584)","(0.4050142168998718, 0.5713849067687988, -0.12240410596132278)","(0.21189066767692566, 0.547642707824707, -0.027069086208939552)","(0.1992531716823578, 0.4324916899204254, -0.05456537753343582)","(0.19143886864185333, 0.36080658435821533, -0.07547929883003235)","(0.1783173829317093, 0.302985280752182, -0.0918843075633049)","(0.15960758924484253, 0.5749845504760742, -0.035177573561668396)","(0.12396705150604248, 0.44833701848983765, -0.07864424586296082)","(0.16500595211982727, 0.5002456903457642, -0.09631599485874176)","(0.18929573893547058, 0.5592396855354309, -0.0975310206413269)","(0.11603311449289322, 0.628130316734314, -0.0465935654938221)","(0.08440578728914261, 0.5259605050086975, -0.0884910374879837)","(0.13002410531044006, 0.584434986114502, -0.08321915566921234)","(0.150917649269104, 0.6398240923881531, -0.06770007312297821)","(0.0767255574464798, 0.6988112926483154, -0.06152873858809471)","(0.047468557953834534, 0.6211942434310913, -0.08891770988702774)","(0.08378857374191284, 0.6452634334564209, -0.07891224324703217)","(0.10386990010738373, 0.6793278455734253, -0.06435099244117737)",NEGATIVE
7,"(0.2125876396894455, 0.8891777992248535, -1.0468030353649738e-07)","(0.2632451057434082, 0.7968749403953552, -0.01901136338710785)","(0.29318147897720337, 0.6794074177742004, -0.03307533264160156)","(0.32268083095550537, 0.5968357920646667, -0.05188814923167229)","(0.3611655831336975, 0.5450974106788635, -0.06988359242677689)","(0.2170800417661667, 0.5695887804031372, -0.004964917898178101)","(0.20066797733306885, 0.4575534760951996, -0.037347786128520966)","(0.21301598846912384, 0.44604289531707764, -0.058267973363399506)","(0.21951541304588318, 0.4567267596721649, -0.06983467936515808)","(0.1681012213230133, 0.596016526222229, -0.016086746007204056)","(0.15370404720306396, 0.48241737484931946, -0.05853172019124031)","(0.19416768848896027, 0.5621238350868225, -0.07155466824769974)","(0.2063489705324173, 0.6264131665229797, -0.06989482045173645)","(0.12172155827283859, 0.6408212184906006, -0.03186116740107536)","(0.10918023437261581, 0.5446418523788452, -0.07498994469642639)","(0.1523980051279068, 0.6187276840209961, -0.0660891905426979)","(0.1620386689901352, 0.6722080707550049, -0.04820370301604271)","(0.07481447607278824, 0.69957035779953, -0.049249812960624695)","(0.06529226899147034, 0.6196944117546082, -0.07597961276769638)","(0.10464872419834137, 0.6571421027183533, -0.061932872980833054)","(0.11865025758743286, 0.6942524313926697, -0.044664617627859116)",NEGATIVE
8,"(0.21101051568984985, 0.9037256240844727, -7.959818759672999e-08)","(0.2620275020599365, 0.7980661392211914, -0.024738946929574013)","(0.27821752429008484, 0.6928714513778687, -0.04290301352739334)","(0.2704012393951416, 0.6044177412986755, -0.06458190828561783)","(0.28881898522377014, 0.5267511010169983, -0.08480674028396606)","(0.21246886253356934, 0.606825590133667, -8.412101124122273e-06)","(0.19918636977672577, 0.5398461818695068, -0.037980616092681885)","(0.22586722671985626, 0.5220794081687927, -0.06227455288171768)","(0.2526424825191498, 0.5177065134048462, -0.0751514881849289)","(0.1661088913679123, 0.6250936388969421, -0.0077459849417209625)","(0.16018471121788025, 0.5265737175941467, -0.0553039088845253)","(0.19421973824501038, 0.6143128871917725, -0.06589676439762115)","(0.20401613414287567, 0.6714720129966736, -0.060263752937316895)","(0.1213088408112526, 0.656451940536499, -0.02222941629588604)","(0.11700670421123505, 0.5631527900695801, -0.07405213266611099)","(0.15487223863601685, 0.6483556628227234, -0.06049370765686035)","(0.16287969052791595, 0.705166757106781, -0.03587500751018524)","(0.07383546233177185, 0.7073054313659668, -0.03876689821481705)","(0.07398154586553574, 0.6319978833198547, -0.07221316546201706)","(0.11174998432397842, 0.6764418482780457, -0.057710498571395874)","(0.12347748875617981, 0.7144924402236938, -0.0376301072537899)",NEGATIVE
9,"(0.20885542035102844, 0.8885279297828674, 1.3838749168826325e-07)","(0.2560478448867798, 0.7954024076461792, -0.025180216878652573)","(0.2690027952194214, 0.6857317090034485, -0.04248671978712082)","(0.26088106632232666, 0.5985917448997498, -0.06243705004453659)","(0.27354228496551514, 0.5181148648262024, -0.08079694956541061)","(0.19953663647174835, 0.5990720987319946, 0.0040163337253034115)","(0.19340531527996063, 0.5436295866966248, -0.02927948720753193)","(0.22146739065647125, 0.5149956345558167, -0.05047767981886864)","(0.245383620262146, 0.5081419944763184, -0.06082514673471451)","(0.15386863052845, 0.6181455850601196, -0.0024138649459928274)","(0.1519387811422348, 0.5232964158058167, -0.04346797242760658)","(0.19171887636184692, 0.6028257608413696, -0.05139157921075821)","(0.19794373214244843, 0.6596058011054993, -0.043772004544734955)","(0.11113203316926956, 0.6527250409126282, -0.015559814870357513)","(0.113843634724617, 0.5688679218292236, -0.06416311860084534)","(0.15764714777469635, 0.6483669281005859, -0.05112424120306969)","(0.16084200143814087, 0.7033899426460266, -0.027058837935328484)","(0.06641867756843567, 0.7067952752113342, -0.030353425070643425)","(0.07236115634441376, 0.6380775570869446, -0.06340178847312927)","(0.11429674923419952, 0.6794812083244324, -0.0490977019071579)","(0.12286203354597092, 0.7174322009086609, -0.02885805442929268)",NEGATIVE
