,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19837410748004913, 0.2218313068151474, 2.4609653337392956e-07)","(0.23882879316806793, 0.22687190771102905, -0.020838236436247826)","(0.2896535098552704, 0.26716262102127075, -0.03934835270047188)","(0.33678728342056274, 0.27694520354270935, -0.05990678444504738)","(0.3757917881011963, 0.2736874222755432, -0.0812995508313179)","(0.24638764560222626, 0.38850951194763184, -0.02080555260181427)","(0.24329456686973572, 0.4750021696090698, -0.05096982792019844)","(0.24521629512310028, 0.5356638431549072, -0.0691508948802948)","(0.2429312765598297, 0.5855261087417603, -0.08019673824310303)","(0.2114170342683792, 0.38891518115997314, -0.02861476130783558)","(0.21871155500411987, 0.4571535885334015, -0.06684200465679169)","(0.23416699469089508, 0.39205464720726013, -0.06978701800107956)","(0.23473945260047913, 0.3650418221950531, -0.060213275253772736)","(0.17685839533805847, 0.37466710805892944, -0.040633536875247955)","(0.18323001265525818, 0.42231085896492004, -0.07825550436973572)","(0.19897741079330444, 0.35892191529273987, -0.06540097296237946)","(0.20141851902008057, 0.34192153811454773, -0.04484356939792633)","(0.14344172179698944, 0.3480357229709625, -0.054534368216991425)","(0.14580675959587097, 0.39066439867019653, -0.07536367326974869)","(0.1608838140964508, 0.3486492335796356, -0.05952174589037895)","(0.1677110493183136, 0.3281540870666504, -0.0410720594227314)",NEGATIVE
1,"(0.18855330348014832, 0.2066131830215454, 1.9738342871278292e-07)","(0.23828117549419403, 0.2248573899269104, -0.02404857613146305)","(0.2919875979423523, 0.26463669538497925, -0.047078344970941544)","(0.34259331226348877, 0.2716851830482483, -0.0727001205086708)","(0.38263189792633057, 0.26337552070617676, -0.09929364174604416)","(0.24797001481056213, 0.4010435938835144, -0.020071102306246758)","(0.24681293964385986, 0.4860314130783081, -0.04674147441983223)","(0.24751532077789307, 0.5455893278121948, -0.06049405783414841)","(0.24315424263477325, 0.5903915166854858, -0.06953328102827072)","(0.21519121527671814, 0.39655041694641113, -0.027350973337888718)","(0.22320981323719025, 0.4654327630996704, -0.06349298357963562)","(0.23520362377166748, 0.39078235626220703, -0.06322266161441803)","(0.22980670630931854, 0.3609154522418976, -0.051920004189014435)","(0.1794068068265915, 0.37975209951400757, -0.03960824012756348)","(0.1856624037027359, 0.43083906173706055, -0.07328808307647705)","(0.20007574558258057, 0.3625110983848572, -0.057162269949913025)","(0.19803746044635773, 0.3389452397823334, -0.036139585077762604)","(0.14295460283756256, 0.35057398676872253, -0.05485067889094353)","(0.14516574144363403, 0.39512595534324646, -0.07100170105695724)","(0.1615721583366394, 0.35083067417144775, -0.05475796386599541)","(0.1644163578748703, 0.32987722754478455, -0.03805757686495781)",NEGATIVE
2,"(0.18737749755382538, 0.1998891830444336, 1.1670714172851149e-07)","(0.23896612226963043, 0.22581292688846588, -0.021655477583408356)","(0.29262322187423706, 0.2668095827102661, -0.04220715910196304)","(0.3429776430130005, 0.27489426732063293, -0.06577944755554199)","(0.38353848457336426, 0.2674187421798706, -0.09036176651716232)","(0.2469405233860016, 0.40059179067611694, -0.018257495015859604)","(0.245686873793602, 0.4868576228618622, -0.04450701177120209)","(0.24611178040504456, 0.5421428084373474, -0.059025172144174576)","(0.24188527464866638, 0.5874565243721008, -0.068937748670578)","(0.21279291808605194, 0.39514055848121643, -0.027236534282565117)","(0.2213943600654602, 0.4656437039375305, -0.0669071227312088)","(0.23375460505485535, 0.39420104026794434, -0.07103816419839859)","(0.2306763231754303, 0.3604814410209656, -0.06273949891328812)","(0.17777207493782043, 0.37704285979270935, -0.040626127272844315)","(0.18481342494487762, 0.42551639676094055, -0.07747657597064972)","(0.1990833580493927, 0.35867607593536377, -0.06521017104387283)","(0.19873474538326263, 0.332513689994812, -0.046218566596508026)","(0.14227604866027832, 0.34817397594451904, -0.05643375962972641)","(0.1445826292037964, 0.3943190276622772, -0.07374338805675507)","(0.16220010817050934, 0.3496062159538269, -0.05896366387605667)","(0.16773340106010437, 0.32600298523902893, -0.04330021142959595)",NEGATIVE
3,"(0.18732009828090668, 0.1967230588197708, 1.1048103942812304e-07)","(0.2397070676088333, 0.2252913862466812, -0.022228717803955078)","(0.29308798909187317, 0.26672229170799255, -0.04324789345264435)","(0.3430274724960327, 0.2760683298110962, -0.06728165596723557)","(0.3831002712249756, 0.26912087202072144, -0.0921386182308197)","(0.24879488348960876, 0.4019640386104584, -0.01719686947762966)","(0.24774158000946045, 0.4868621230125427, -0.04297430440783501)","(0.24709369242191315, 0.5413155555725098, -0.056813232600688934)","(0.24196454882621765, 0.5856040120124817, -0.06614735722541809)","(0.2150774896144867, 0.39665529131889343, -0.025860395282506943)","(0.2213364690542221, 0.46884089708328247, -0.06463600695133209)","(0.23317961394786835, 0.3952561616897583, -0.06742991507053375)","(0.23093153536319733, 0.3612861633300781, -0.05802447348833084)","(0.18007349967956543, 0.3786590099334717, -0.03918619081377983)","(0.18562880158424377, 0.42751824855804443, -0.0762149915099144)","(0.19911609590053558, 0.35941681265830994, -0.06361665576696396)","(0.19879157841205597, 0.3339500427246094, -0.04409187287092209)","(0.14432393014431, 0.35005056858062744, -0.05491907149553299)","(0.1465672254562378, 0.39686739444732666, -0.07213080674409866)","(0.16314172744750977, 0.3510337471961975, -0.05689451843500137)","(0.16778810322284698, 0.32760411500930786, -0.04088883101940155)",NEGATIVE
4,"(0.18573342263698578, 0.19608084857463837, 1.1121684195813941e-07)","(0.2392437607049942, 0.22561554610729218, -0.02280556596815586)","(0.2929975092411041, 0.2671627998352051, -0.04375648871064186)","(0.34392642974853516, 0.275717556476593, -0.06770545989274979)","(0.3841227889060974, 0.26834526658058167, -0.0923166275024414)","(0.2481718510389328, 0.40346959233283997, -0.0159588810056448)","(0.24801622331142426, 0.48835334181785583, -0.04119165614247322)","(0.2486143559217453, 0.5427426099777222, -0.05503808706998825)","(0.24456451833248138, 0.5870993137359619, -0.06441428512334824)","(0.21438859403133392, 0.39854270219802856, -0.024152429774403572)","(0.22177591919898987, 0.4687442183494568, -0.06268435716629028)","(0.23448298871517181, 0.3966703414916992, -0.0657850131392479)","(0.23164620995521545, 0.3625592291355133, -0.056674133986234665)","(0.17967429757118225, 0.3804495334625244, -0.03715381771326065)","(0.1859898567199707, 0.42899155616760254, -0.07357397675514221)","(0.2007070928812027, 0.36177077889442444, -0.061141204088926315)","(0.1997678279876709, 0.33614087104797363, -0.04185407608747482)","(0.14442874491214752, 0.3516010642051697, -0.05269432067871094)","(0.14721927046775818, 0.3981812298297882, -0.06887024641036987)","(0.1649569272994995, 0.3527522087097168, -0.05354181304574013)","(0.1691744029521942, 0.3294128179550171, -0.03766728565096855)",NEGATIVE
5,"(0.1851971447467804, 0.19637532532215118, 9.023645475281228e-08)","(0.23887109756469727, 0.22699734568595886, -0.022080032154917717)","(0.29227644205093384, 0.2693217694759369, -0.042374733835458755)","(0.34262970089912415, 0.2782939672470093, -0.0656961053609848)","(0.3828444480895996, 0.2694464325904846, -0.08976757526397705)","(0.24704398214817047, 0.4025842547416687, -0.015733210369944572)","(0.24807757139205933, 0.48745694756507874, -0.040225207805633545)","(0.2501567304134369, 0.5412444472312927, -0.05433544144034386)","(0.24835607409477234, 0.585899293422699, -0.06419447809457779)","(0.21306779980659485, 0.3976955711841583, -0.024082671850919724)","(0.21974244713783264, 0.4675480127334595, -0.06238457188010216)","(0.23244254291057587, 0.39894458651542664, -0.0666562020778656)","(0.23074877262115479, 0.3632241189479828, -0.05874365195631981)","(0.17872941493988037, 0.3794642388820648, -0.036927029490470886)","(0.1853022426366806, 0.4291626811027527, -0.0725872814655304)","(0.1996469646692276, 0.36403289437294006, -0.06097184121608734)","(0.19912931323051453, 0.33662229776382446, -0.042613204568624496)","(0.14405812323093414, 0.3508293330669403, -0.05223051458597183)","(0.14684155583381653, 0.39762353897094727, -0.06790310144424438)","(0.16439905762672424, 0.35353872179985046, -0.0529618076980114)","(0.1690305471420288, 0.32946357131004333, -0.037615254521369934)",NEGATIVE
6,"(0.1862744688987732, 0.19866368174552917, 1.0178838749652641e-07)","(0.239559605717659, 0.2288747876882553, -0.02291390299797058)","(0.29286855459213257, 0.2706117630004883, -0.04380102828145027)","(0.34314167499542236, 0.28064781427383423, -0.06767544150352478)","(0.38281333446502686, 0.2733820378780365, -0.09221569448709488)","(0.2483738660812378, 0.40601274371147156, -0.01585295982658863)","(0.25051426887512207, 0.49055206775665283, -0.0401986762881279)","(0.2548048496246338, 0.545230507850647, -0.053838152438402176)","(0.25542882084846497, 0.5900416970252991, -0.0634724423289299)","(0.21469350159168243, 0.40085235238075256, -0.02416130341589451)","(0.22342421114444733, 0.4697538912296295, -0.06157006695866585)","(0.23547469079494476, 0.40051665902137756, -0.06505526602268219)","(0.2329019010066986, 0.36624675989151, -0.056861210614442825)","(0.18003526329994202, 0.38205039501190186, -0.037170011550188065)","(0.18689769506454468, 0.43238168954849243, -0.07237224280834198)","(0.20093724131584167, 0.36631983518600464, -0.059991851449012756)","(0.19999203085899353, 0.3386771082878113, -0.0413803867995739)","(0.14507147669792175, 0.3521939814090729, -0.052840761840343475)","(0.14815792441368103, 0.39867520332336426, -0.06896722316741943)","(0.16553282737731934, 0.3545933961868286, -0.054276492446660995)","(0.16969364881515503, 0.3306162655353546, -0.03909815102815628)",NEGATIVE
7,"(0.18681448698043823, 0.19775013625621796, 7.71594415027721e-08)","(0.23851804435253143, 0.22877280414104462, -0.021726185455918312)","(0.29179131984710693, 0.27307596802711487, -0.04185328260064125)","(0.34257882833480835, 0.28411421179771423, -0.06519340723752975)","(0.38289427757263184, 0.2765727639198303, -0.0893031656742096)","(0.24748186767101288, 0.40683215856552124, -0.014733007177710533)","(0.2494768500328064, 0.4915221631526947, -0.03910958021879196)","(0.25402963161468506, 0.546984851360321, -0.052518222481012344)","(0.25553447008132935, 0.5916632413864136, -0.06196475774049759)","(0.21424025297164917, 0.4018297493457794, -0.023528819903731346)","(0.22327639162540436, 0.47048699855804443, -0.06064971908926964)","(0.23501473665237427, 0.40027156472206116, -0.06344374269247055)","(0.23275549709796906, 0.36772245168685913, -0.054846446961164474)","(0.17962026596069336, 0.3832121193408966, -0.03699866309762001)","(0.18670980632305145, 0.43405452370643616, -0.07222636789083481)","(0.20053327083587646, 0.3674018681049347, -0.05906067416071892)","(0.2000293731689453, 0.3413524925708771, -0.04008090868592262)","(0.1446579396724701, 0.3531711995601654, -0.053039900958538055)","(0.1478680670261383, 0.3998072147369385, -0.06926390528678894)","(0.16553497314453125, 0.35455766320228577, -0.05407241731882095)","(0.17026770114898682, 0.3311631679534912, -0.03866179659962654)",NEGATIVE
8,"(0.1873360574245453, 0.1978525072336197, 7.407070512499558e-08)","(0.23860852420330048, 0.2290535271167755, -0.022041596472263336)","(0.2914009094238281, 0.2728751599788666, -0.042544253170490265)","(0.34214699268341064, 0.284400999546051, -0.06623002886772156)","(0.3823161721229553, 0.2766539454460144, -0.09067690372467041)","(0.24702681601047516, 0.40661144256591797, -0.015498237684369087)","(0.24888722598552704, 0.4907997250556946, -0.04003223031759262)","(0.25381776690483093, 0.5461364984512329, -0.05336263030767441)","(0.25578102469444275, 0.590893566608429, -0.06283701211214066)","(0.21342678368091583, 0.40164604783058167, -0.02406441606581211)","(0.22244659066200256, 0.47001913189888, -0.06079328432679176)","(0.23343226313591003, 0.3984701335430145, -0.06288670003414154)","(0.23013988137245178, 0.3674280345439911, -0.054022740572690964)","(0.1786682903766632, 0.3825511038303375, -0.03732219338417053)","(0.18508654832839966, 0.43293333053588867, -0.07245999574661255)","(0.19904473423957825, 0.3668355941772461, -0.05876614525914192)","(0.19805796444416046, 0.3427667021751404, -0.03957618027925491)","(0.1440698504447937, 0.35212910175323486, -0.053153492510318756)","(0.1466122269630432, 0.39899635314941406, -0.06887904554605484)","(0.16431528329849243, 0.35445255041122437, -0.05310102552175522)","(0.16835516691207886, 0.3319509029388428, -0.03750380501151085)",NEGATIVE
9,"(0.18627643585205078, 0.19722117483615875, 8.513658400488566e-08)","(0.2388128787279129, 0.229079470038414, -0.02187451906502247)","(0.29101186990737915, 0.27203986048698425, -0.042434211820364)","(0.3410642147064209, 0.2819414734840393, -0.06625159829854965)","(0.3799017071723938, 0.2749718725681305, -0.09076500684022903)","(0.24759545922279358, 0.40550264716148376, -0.014931589365005493)","(0.24958372116088867, 0.48941218852996826, -0.04039105400443077)","(0.25368568301200867, 0.5445635318756104, -0.054874829947948456)","(0.25422096252441406, 0.5895965695381165, -0.06510870903730392)","(0.21408265829086304, 0.4010341763496399, -0.023781148716807365)","(0.2230583131313324, 0.46980392932891846, -0.06156810745596886)","(0.23400241136550903, 0.3993411362171173, -0.0650695264339447)","(0.23067554831504822, 0.3671077489852905, -0.05707254260778427)","(0.17929720878601074, 0.3825071156024933, -0.03736591711640358)","(0.18579939007759094, 0.4342272877693176, -0.07246596366167068)","(0.1996137797832489, 0.36824899911880493, -0.059160348027944565)","(0.19839128851890564, 0.34237074851989746, -0.04019917547702789)","(0.14443129301071167, 0.3521463871002197, -0.0536489374935627)","(0.14730367064476013, 0.3984531760215759, -0.06939634680747986)","(0.16492170095443726, 0.3548671007156372, -0.054080963134765625)","(0.16868378221988678, 0.3323890268802643, -0.03870623558759689)",NEGATIVE
