,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6113405823707581, 0.4304066300392151, 1.363644287266652e-06)","(0.5081241130828857, 0.4613263010978699, -0.034826360642910004)","(0.4002918601036072, 0.4146588444709778, -0.08542033284902573)","(0.3411290645599365, 0.31400376558303833, -0.1259874403476715)","(0.3031950891017914, 0.2376372516155243, -0.1656949669122696)","(0.42502596974372864, 0.5117402076721191, -0.18081504106521606)","(0.3169223666191101, 0.35428091883659363, -0.24563142657279968)","(0.2669246792793274, 0.24528560042381287, -0.2736341059207916)","(0.2379135936498642, 0.1579994112253189, -0.28629589080810547)","(0.5019487142562866, 0.4591798186302185, -0.1896260380744934)","(0.3776557743549347, 0.279224157333374, -0.25225716829299927)","(0.3147754371166229, 0.17193707823753357, -0.25889939069747925)","(0.28315794467926025, 0.10213804244995117, -0.26142624020576477)","(0.5653710961341858, 0.382962167263031, -0.19219616055488586)","(0.4377366602420807, 0.19576898217201233, -0.23187609016895294)","(0.3842092752456665, 0.1394835263490677, -0.21223647892475128)","(0.36292651295661926, 0.12902036309242249, -0.19566713273525238)","(0.608184814453125, 0.3005492389202118, -0.19655729830265045)","(0.49889183044433594, 0.1623699814081192, -0.21554937958717346)","(0.4479091763496399, 0.1292891949415207, -0.19815631210803986)","(0.42517608404159546, 0.12585674226284027, -0.18357762694358826)",POSITIVE
1,"(0.6178273558616638, 0.40657711029052734, 1.718925091154233e-06)","(0.5208364129066467, 0.4446675181388855, -0.05128675699234009)","(0.4240417778491974, 0.42777058482170105, -0.12003757059574127)","(0.36261799931526184, 0.3510361611843109, -0.17636452615261078)","(0.3206174373626709, 0.2762359380722046, -0.23389995098114014)","(0.43319740891456604, 0.501631498336792, -0.2157159447669983)","(0.32187190651893616, 0.36473241448402405, -0.2984100580215454)","(0.27015817165374756, 0.2519042491912842, -0.3429054617881775)","(0.2397172600030899, 0.16418743133544922, -0.36783382296562195)","(0.5080063939094543, 0.44404587149620056, -0.22223682701587677)","(0.38100486993789673, 0.280860036611557, -0.3074248731136322)","(0.3200283944606781, 0.17708702385425568, -0.32508403062820435)","(0.2882276773452759, 0.10761624574661255, -0.33489617705345154)","(0.5666754245758057, 0.3642033040523529, -0.22372286021709442)","(0.4437107443809509, 0.20672324299812317, -0.27887994050979614)","(0.38393619656562805, 0.14027708768844604, -0.26771384477615356)","(0.35899168252944946, 0.10898388922214508, -0.25779521465301514)","(0.6027616262435913, 0.2849329113960266, -0.2281617969274521)","(0.49725091457366943, 0.16735108196735382, -0.25538352131843567)","(0.44685035943984985, 0.13161608576774597, -0.2432202398777008)","(0.4265693426132202, 0.11739780008792877, -0.23391225934028625)",POSITIVE
2,"(0.6118260622024536, 0.4003647267818451, 1.7584638953849208e-06)","(0.5114568471908569, 0.4350992441177368, -0.05283600836992264)","(0.41769447922706604, 0.4195852279663086, -0.12385603040456772)","(0.36015745997428894, 0.3426588177680969, -0.1822196990251541)","(0.3179488778114319, 0.2709323465824127, -0.24153919517993927)","(0.4332756996154785, 0.49638885259628296, -0.22251074016094208)","(0.3260814845561981, 0.3663611114025116, -0.30869877338409424)","(0.27465546131134033, 0.25449952483177185, -0.35445013642311096)","(0.243734210729599, 0.1648057997226715, -0.3808935582637787)","(0.5089979767799377, 0.4412910044193268, -0.22998477518558502)","(0.3845694959163666, 0.27841421961784363, -0.3206172287464142)","(0.32484084367752075, 0.17079752683639526, -0.33933523297309875)","(0.29138869047164917, 0.09705698490142822, -0.34996557235717773)","(0.5672752261161804, 0.3636353313922882, -0.23250123858451843)","(0.44834810495376587, 0.208369642496109, -0.29300907254219055)","(0.39084163308143616, 0.14191831648349762, -0.2813774049282074)","(0.36481332778930664, 0.1091243177652359, -0.2707446217536926)","(0.604235053062439, 0.2848365306854248, -0.23804403841495514)","(0.5028719902038574, 0.16616499423980713, -0.2692025601863861)","(0.45220232009887695, 0.13128352165222168, -0.25773370265960693)","(0.4293672740459442, 0.1171949952840805, -0.2489352822303772)",POSITIVE
3,"(0.6176650524139404, 0.39113786816596985, 1.7639139286984573e-06)","(0.5168887972831726, 0.4304078221321106, -0.054326966404914856)","(0.425248920917511, 0.41786858439445496, -0.1282006949186325)","(0.36596864461898804, 0.3433510661125183, -0.1891871988773346)","(0.32331448793411255, 0.2702147662639618, -0.25137874484062195)","(0.43753212690353394, 0.4924066364765167, -0.23090337216854095)","(0.33018335700035095, 0.36440569162368774, -0.3207830786705017)","(0.27829957008361816, 0.25137364864349365, -0.36828723549842834)","(0.24739056825637817, 0.16182193160057068, -0.39607366919517517)","(0.5114014148712158, 0.43781033158302307, -0.23954062163829803)","(0.3890116512775421, 0.2774968147277832, -0.33296525478363037)","(0.3281099796295166, 0.17005746066570282, -0.3534434139728546)","(0.29456084966659546, 0.09648804366588593, -0.3659506142139435)","(0.5687437653541565, 0.36078983545303345, -0.24330352246761322)","(0.45544013381004333, 0.21167567372322083, -0.30741241574287415)","(0.3964872658252716, 0.14112026989459991, -0.29954594373703003)","(0.368602991104126, 0.10308238863945007, -0.29211223125457764)","(0.6051819324493408, 0.282855361700058, -0.24996517598628998)","(0.51031893491745, 0.17055431008338928, -0.2857801914215088)","(0.458342581987381, 0.1313902884721756, -0.27861905097961426)","(0.43095430731773376, 0.11079014837741852, -0.27316993474960327)",POSITIVE
4,"(0.6153382062911987, 0.386472225189209, 1.7269178442802513e-06)","(0.5146901607513428, 0.42471420764923096, -0.052291616797447205)","(0.4237162172794342, 0.40817251801490784, -0.12412774562835693)","(0.36268264055252075, 0.33185023069381714, -0.1839117556810379)","(0.3176203966140747, 0.259110689163208, -0.24505938589572906)","(0.43826788663864136, 0.4840373992919922, -0.2241811901330948)","(0.331529825925827, 0.35613396763801575, -0.31119778752326965)","(0.2791712284088135, 0.24443760514259338, -0.35699376463890076)","(0.24649374186992645, 0.15437468886375427, -0.38450533151626587)","(0.5117295384407043, 0.4305780231952667, -0.23409254848957062)","(0.3939446210861206, 0.26996803283691406, -0.3250342011451721)","(0.33263975381851196, 0.16432802379131317, -0.3439291715621948)","(0.29649657011032104, 0.0923144519329071, -0.3562762141227722)","(0.5690007209777832, 0.3563714921474457, -0.23985353112220764)","(0.46231192350387573, 0.20570357143878937, -0.30313220620155334)","(0.4021170437335968, 0.13220778107643127, -0.2963646948337555)","(0.3693581521511078, 0.08940678834915161, -0.29046395421028137)","(0.6060057878494263, 0.2797107994556427, -0.24850355088710785)","(0.5178699493408203, 0.168538436293602, -0.2840532660484314)","(0.4656190574169159, 0.1277649700641632, -0.2787448465824127)","(0.4344671368598938, 0.10354980826377869, -0.27547258138656616)",POSITIVE
5,"(0.613353967666626, 0.38047754764556885, 1.7426299336875672e-06)","(0.5117270350456238, 0.41481876373291016, -0.052393846213817596)","(0.42093631625175476, 0.39796891808509827, -0.12427110970020294)","(0.3606880009174347, 0.32207420468330383, -0.18386252224445343)","(0.31661662459373474, 0.250825971364975, -0.24439720809459686)","(0.44037166237831116, 0.47927212715148926, -0.22404073178768158)","(0.3345852792263031, 0.3491036593914032, -0.30968305468559265)","(0.2826772928237915, 0.23820215463638306, -0.35345736145973206)","(0.2504003942012787, 0.14894810318946838, -0.3793788254261017)","(0.5145889520645142, 0.42477020621299744, -0.23347385227680206)","(0.39445456862449646, 0.2633090317249298, -0.3227734863758087)","(0.3330427408218384, 0.158120796084404, -0.3394642174243927)","(0.29742658138275146, 0.086091548204422, -0.35009336471557617)","(0.5715384483337402, 0.3496994078159332, -0.2386392056941986)","(0.46239596605300903, 0.19894151389598846, -0.29992228746414185)","(0.4036594331264496, 0.12689997255802155, -0.28993794322013855)","(0.37277495861053467, 0.08580225706100464, -0.28178197145462036)","(0.6075247526168823, 0.2722618579864502, -0.24689866602420807)","(0.516880989074707, 0.16066493093967438, -0.28104427456855774)","(0.46472832560539246, 0.12089110910892487, -0.27373602986335754)","(0.43432995676994324, 0.09853646159172058, -0.26884663105010986)",POSITIVE
6,"(0.6124778985977173, 0.37062713503837585, 1.707480237200798e-06)","(0.5115834474563599, 0.40535393357276917, -0.050642985850572586)","(0.4227447211742401, 0.38959160447120667, -0.12055741995573044)","(0.3632622957229614, 0.3160693943500519, -0.17898961901664734)","(0.3188050389289856, 0.24604687094688416, -0.2383718341588974)","(0.44087618589401245, 0.46812760829925537, -0.21664662659168243)","(0.3358462452888489, 0.3413298726081848, -0.3023386001586914)","(0.2838420867919922, 0.23160600662231445, -0.3473508954048157)","(0.25148823857307434, 0.1432078629732132, -0.37403222918510437)","(0.5130130648612976, 0.41306689381599426, -0.226753368973732)","(0.396590918302536, 0.256563663482666, -0.31581705808639526)","(0.33482250571250916, 0.1520005762577057, -0.33374547958374023)","(0.2982112765312195, 0.08026754856109619, -0.3450755476951599)","(0.5690640807151794, 0.3385201692581177, -0.23304308950901031)","(0.46369150280952454, 0.19204621016979218, -0.2954808473587036)","(0.4044557213783264, 0.11918686330318451, -0.2878328561782837)","(0.3720482587814331, 0.07683977484703064, -0.2807982563972473)","(0.6051474809646606, 0.2610718905925751, -0.2421809583902359)","(0.5177001357078552, 0.15239666402339935, -0.27715864777565)","(0.4661914110183716, 0.113528773188591, -0.27100756764411926)","(0.43515127897262573, 0.09163905680179596, -0.26671648025512695)",POSITIVE
7,"(0.6147897243499756, 0.3621683716773987, 1.7364940276820562e-06)","(0.5134846568107605, 0.39859798550605774, -0.051149800419807434)","(0.4234607517719269, 0.38270848989486694, -0.12293341755867004)","(0.36297744512557983, 0.3072306215763092, -0.18231196701526642)","(0.318456768989563, 0.23571327328681946, -0.24256721138954163)","(0.4429551362991333, 0.4589011073112488, -0.22620134055614471)","(0.33756452798843384, 0.33083921670913696, -0.3128192722797394)","(0.2846050262451172, 0.22092470526695251, -0.3567460775375366)","(0.2514677345752716, 0.13163812458515167, -0.38261687755584717)","(0.5154386758804321, 0.4039269983768463, -0.23581421375274658)","(0.39736872911453247, 0.24685050547122955, -0.3265817165374756)","(0.3362404406070709, 0.1427013874053955, -0.34296873211860657)","(0.30079925060272217, 0.07119295001029968, -0.3530728220939636)","(0.5710936784744263, 0.3289947807788849, -0.24086518585681915)","(0.46396195888519287, 0.18157115578651428, -0.3035133481025696)","(0.405519962310791, 0.1105315089225769, -0.2931239604949951)","(0.37457409501075745, 0.06996390223503113, -0.28432896733283997)","(0.6071147918701172, 0.2514183521270752, -0.24872687458992004)","(0.517694890499115, 0.14273914694786072, -0.2840886414051056)","(0.4657791256904602, 0.10344402492046356, -0.27684324979782104)","(0.4352240562438965, 0.08066397905349731, -0.27165350317955017)",POSITIVE
8,"(0.6216213703155518, 0.3555404543876648, 1.6551892940697144e-06)","(0.5217052102088928, 0.39502638578414917, -0.0454978309571743)","(0.4311492443084717, 0.38079774379730225, -0.11171026527881622)","(0.3703298568725586, 0.304828405380249, -0.16725650429725647)","(0.32552316784858704, 0.2341052144765854, -0.2238064706325531)","(0.4482920467853546, 0.4481496214866638, -0.20914897322654724)","(0.34112727642059326, 0.322958767414093, -0.29111582040786743)","(0.28891855478286743, 0.213763028383255, -0.33374008536338806)","(0.25620442628860474, 0.12535208463668823, -0.3591228127479553)","(0.5190532803535461, 0.39399170875549316, -0.22047941386699677)","(0.40277087688446045, 0.23760652542114258, -0.3056703805923462)","(0.34261637926101685, 0.1333576887845993, -0.32206469774246216)","(0.3072851300239563, 0.06233799457550049, -0.3325389623641968)","(0.5750088691711426, 0.31983527541160583, -0.22746621072292328)","(0.46704885363578796, 0.1700766235589981, -0.2860250174999237)","(0.409716933965683, 0.09925071895122528, -0.2765897512435913)","(0.38024237751960754, 0.061544328927993774, -0.2688302993774414)","(0.6120409965515137, 0.24302718043327332, -0.23702439665794373)","(0.5234194993972778, 0.1331426501274109, -0.27029579877853394)","(0.4725126028060913, 0.09445877373218536, -0.2632433772087097)","(0.4429832696914673, 0.07451076805591583, -0.25819140672683716)",POSITIVE
9,"(0.626717209815979, 0.34502631425857544, 1.6083575928860228e-06)","(0.5290707349777222, 0.3844600021839142, -0.042112164199352264)","(0.4385075271129608, 0.36703038215637207, -0.10372398793697357)","(0.37772077322006226, 0.2877194583415985, -0.15531738102436066)","(0.335519403219223, 0.21245254576206207, -0.20738838613033295)","(0.4552469849586487, 0.43460360169410706, -0.195758655667305)","(0.34767329692840576, 0.31158363819122314, -0.27239999175071716)","(0.29610469937324524, 0.20268140733242035, -0.31167879700660706)","(0.265977680683136, 0.11428961157798767, -0.3341781198978424)","(0.5242326855659485, 0.3790472745895386, -0.20619133114814758)","(0.40919801592826843, 0.22771361470222473, -0.28499504923820496)","(0.3500877916812897, 0.1251882165670395, -0.2977411448955536)","(0.318540096282959, 0.055587008595466614, -0.30489447712898254)","(0.579249382019043, 0.304203599691391, -0.21241767704486847)","(0.4724350571632385, 0.15699343383312225, -0.265166312456131)","(0.41640937328338623, 0.08674457669258118, -0.2519809901714325)","(0.38949623703956604, 0.05035609006881714, -0.24097183346748352)","(0.6157093644142151, 0.22744473814964294, -0.22121258080005646)","(0.5260629653930664, 0.1166193038225174, -0.24905265867710114)","(0.47588831186294556, 0.07840390503406525, -0.23774172365665436)","(0.44856005907058716, 0.05957634747028351, -0.22890743613243103)",POSITIVE
