,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.038784801959991455, 0.06708607077598572, 7.851942882552976e-07)","(0.021969936788082123, 0.19919252395629883, -0.021463192999362946)","(0.023813828825950623, 0.33906450867652893, -0.04603826254606247)","(0.03532220423221588, 0.4441527724266052, -0.06529060006141663)","(0.05681946873664856, 0.5251071453094482, -0.09073235094547272)","(0.07914986461400986, 0.2997777462005615, -0.0892850011587143)","(0.12424490600824356, 0.3695082366466522, -0.13789252936840057)","(0.14289408922195435, 0.429340124130249, -0.17224696278572083)","(0.15818588435649872, 0.49120330810546875, -0.19608235359191895)","(0.08931093662977219, 0.2720145583152771, -0.10756897181272507)","(0.1184593066573143, 0.43503081798553467, -0.15450164675712585)","(0.13156147301197052, 0.5722181797027588, -0.19172562658786774)","(0.13857632875442505, 0.6993566751480103, -0.22078490257263184)","(0.09510411322116852, 0.2207895815372467, -0.12393733114004135)","(0.12729349732398987, 0.3452611267566681, -0.17052945494651794)","(0.13497763872146606, 0.4877837300300598, -0.2096899151802063)","(0.13509967923164368, 0.6234382390975952, -0.23860320448875427)","(0.10434950143098831, 0.1513180434703827, -0.13796791434288025)","(0.14967605471611023, 0.18534870445728302, -0.17702257633209229)","(0.17334964871406555, 0.2434217780828476, -0.19683672487735748)","(0.190599262714386, 0.30124902725219727, -0.21337221562862396)",POSITIVE
1,"(0.026824213564395905, 0.10893045365810394, 7.625151283718878e-07)","(0.06113024428486824, 0.197250097990036, -0.013216795399785042)","(0.0931519865989685, 0.3102443516254425, -0.041759464889764786)","(0.11147157847881317, 0.40450865030288696, -0.06536439806222916)","(0.12988482415676117, 0.4786313772201538, -0.09495769441127777)","(0.12733177840709686, 0.2957024872303009, -0.10207407176494598)","(0.185927152633667, 0.3307875990867615, -0.15513738989830017)","(0.21055731177330017, 0.3757297694683075, -0.19188988208770752)","(0.23231029510498047, 0.42814135551452637, -0.2163456380367279)","(0.0974721759557724, 0.29483041167259216, -0.12560783326625824)","(0.13535508513450623, 0.4598219394683838, -0.18072853982448578)","(0.15696512162685394, 0.6005554795265198, -0.22214701771736145)","(0.1726410686969757, 0.7275710105895996, -0.25228312611579895)","(0.061951231211423874, 0.2719176113605499, -0.14451856911182404)","(0.07543768733739853, 0.4327815771102905, -0.20000992715358734)","(0.08513741195201874, 0.5834175944328308, -0.24639202654361725)","(0.09382474422454834, 0.7154290676116943, -0.2774328291416168)","(0.025173313915729523, 0.2314014434814453, -0.15828731656074524)","(0.038503482937812805, 0.3078043758869171, -0.200116366147995)","(0.06097405031323433, 0.37341567873954773, -0.21976284682750702)","(0.08628945052623749, 0.430978000164032, -0.2345215529203415)",POSITIVE
2,"(0.04788215085864067, 0.09067873656749725, 1.1723827810783405e-06)","(0.024591900408267975, 0.22090372443199158, -0.019380569458007812)","(0.02652103453874588, 0.3531576693058014, -0.04628656432032585)","(0.04624422639608383, 0.4525793194770813, -0.06875084340572357)","(0.07833006978034973, 0.5245175957679749, -0.09773421287536621)","(0.05737842246890068, 0.35776859521865845, -0.10139278322458267)","(0.07572294771671295, 0.4654967486858368, -0.15768912434577942)","(0.08633670210838318, 0.549284815788269, -0.19911308586597443)","(0.0975702777504921, 0.632939338684082, -0.2278597354888916)","(0.08280026167631149, 0.3266535997390747, -0.12196854501962662)","(0.10457683354616165, 0.4941176176071167, -0.17889119684696198)","(0.12104326486587524, 0.6310665011405945, -0.22647635638713837)","(0.12992671132087708, 0.7591556310653687, -0.26182821393013)","(0.10452739149332047, 0.2658102512359619, -0.13774852454662323)","(0.1355675309896469, 0.3846805691719055, -0.19300273060798645)","(0.1506279557943344, 0.5096117854118347, -0.23603391647338867)","(0.15332069993019104, 0.6242493987083435, -0.2654511630535126)","(0.12682890892028809, 0.183717280626297, -0.15030537545681)","(0.17569079995155334, 0.2122156172990799, -0.19603028893470764)","(0.20906990766525269, 0.24485105276107788, -0.2170996367931366)","(0.23189179599285126, 0.2756681442260742, -0.2317226231098175)",POSITIVE
3,"(0.021048925817012787, 0.0993165373802185, 5.364575486055401e-07)","(0.05925200507044792, 0.14220958948135376, -0.0255194790661335)","(0.11529766023159027, 0.2101014256477356, -0.057848941534757614)","(0.16741570830345154, 0.25917237997055054, -0.08712013810873032)","(0.21367594599723816, 0.298093318939209, -0.1193750873208046)","(0.12731337547302246, 0.2933746576309204, -0.08368424326181412)","(0.18130439519882202, 0.34284669160842896, -0.13686424493789673)","(0.20736156404018402, 0.3367308974266052, -0.17412172257900238)","(0.21754904091358185, 0.33715134859085083, -0.19659483432769775)","(0.08482666313648224, 0.32322457432746887, -0.0998459979891777)","(0.13722175359725952, 0.48894670605659485, -0.1611451357603073)","(0.16605894267559052, 0.6144535541534424, -0.2050289809703827)","(0.18413254618644714, 0.7353218197822571, -0.23269522190093994)","(0.034320130944252014, 0.3176388442516327, -0.11424410343170166)","(0.05028172582387924, 0.4755854904651642, -0.17725718021392822)","(0.057981137186288834, 0.5999734401702881, -0.22011496126651764)","(0.06853871047496796, 0.7118400931358337, -0.24291707575321198)","(-0.01989593356847763, 0.2879892885684967, -0.12498123198747635)","(-0.028848938643932343, 0.3917157053947449, -0.16825227439403534)","(-0.030725114047527313, 0.47321343421936035, -0.18275226652622223)","(-0.020059071481227875, 0.5484180450439453, -0.18965446949005127)",POSITIVE
4,"(0.05362195149064064, 0.07503890991210938, 9.328797432317515e-07)","(0.09265142679214478, 0.13574068248271942, -0.02520493045449257)","(0.13198082149028778, 0.21576416492462158, -0.06753381341695786)","(0.15541782975196838, 0.28079283237457275, -0.10469368100166321)","(0.19286251068115234, 0.3277169466018677, -0.14735867083072662)","(0.14562511444091797, 0.2696109712123871, -0.11731009185314178)","(0.1976810097694397, 0.29104483127593994, -0.18234796822071075)","(0.21892403066158295, 0.3022864758968353, -0.22622239589691162)","(0.23032216727733612, 0.3276001811027527, -0.25211572647094727)","(0.09162870049476624, 0.3025859594345093, -0.13643556833267212)","(0.13147418200969696, 0.4866880476474762, -0.20650041103363037)","(0.15207113325595856, 0.6298406720161438, -0.25470679998397827)","(0.1660899817943573, 0.7629750967025757, -0.2870486378669739)","(0.027413252741098404, 0.2996743321418762, -0.15071545541286469)","(0.03552760183811188, 0.47930312156677246, -0.2140466272830963)","(0.03998688980937004, 0.6161938905715942, -0.2558935582637787)","(0.048132337629795074, 0.7344398498535156, -0.28048092126846313)","(-0.04191175848245621, 0.2742934226989746, -0.16095489263534546)","(-0.061616986989974976, 0.3972211480140686, -0.199482724070549)","(-0.06948453187942505, 0.48904383182525635, -0.21089844405651093)","(-0.06340733170509338, 0.5681027173995972, -0.21838925778865814)",POSITIVE
5,"(0.023434102535247803, 0.07920032739639282, 6.370470941874373e-07)","(0.06098482012748718, 0.09985356032848358, -0.04079430177807808)","(0.11427120864391327, 0.15609416365623474, -0.08555463701486588)","(0.16146157681941986, 0.2004706710577011, -0.1260460764169693)","(0.21448588371276855, 0.2422204315662384, -0.1694720983505249)","(0.12325207889080048, 0.27401840686798096, -0.10082299262285233)","(0.18223242461681366, 0.3236483037471771, -0.16248147189617157)","(0.2079070806503296, 0.3047090172767639, -0.20700578391551971)","(0.20982998609542847, 0.2949371933937073, -0.2341047078371048)","(0.07885660976171494, 0.3175199031829834, -0.1131393238902092)","(0.13546329736709595, 0.485897421836853, -0.17936855554580688)","(0.16636629402637482, 0.6175175905227661, -0.22923485934734344)","(0.18527862429618835, 0.7486761808395386, -0.26280802488327026)","(0.027089886367321014, 0.32254552841186523, -0.12510013580322266)","(0.0533917136490345, 0.48866212368011475, -0.18992647528648376)","(0.06328161060810089, 0.6194077730178833, -0.23576891422271729)","(0.07455182075500488, 0.7406322360038757, -0.26244139671325684)","(-0.02998470515012741, 0.30266523361206055, -0.13504520058631897)","(-0.03677656501531601, 0.4179982542991638, -0.1783878058195114)","(-0.03523128479719162, 0.5131043195724487, -0.1955375075340271)","(-0.02252877503633499, 0.6018582582473755, -0.2059386521577835)",POSITIVE
6,"(0.08521481603384018, 0.05744892358779907, 1.4925043387847836e-06)","(0.007853593677282333, 0.17455695569515228, -0.0439109206199646)","(-0.048750944435596466, 0.2891741991043091, -0.09198556840419769)","(-0.06646458059549332, 0.3903088867664337, -0.13617615401744843)","(-0.04736381024122238, 0.4695206880569458, -0.18684594333171844)","(0.019758131355047226, 0.3728030323982239, -0.14543750882148743)","(0.024532850831747055, 0.5395550727844238, -0.22597771883010864)","(0.04622431471943855, 0.6537787914276123, -0.27584490180015564)","(0.06221392750740051, 0.7543390989303589, -0.308906227350235)","(0.0735519677400589, 0.3417154848575592, -0.16559207439422607)","(0.09104768931865692, 0.5029206871986389, -0.257656991481781)","(0.11033505201339722, 0.628849983215332, -0.3199222683906555)","(0.12436328828334808, 0.7458053827285767, -0.3631880283355713)","(0.11543852090835571, 0.2685175836086273, -0.18237636983394623)","(0.14479374885559082, 0.33736491203308105, -0.2700767517089844)","(0.16036687791347504, 0.3559567332267761, -0.31206387281417847)","(0.17050594091415405, 0.37234506011009216, -0.3345767855644226)","(0.14935605227947235, 0.1740783452987671, -0.19854140281677246)","(0.18307475745677948, 0.20655861496925354, -0.26884785294532776)","(0.1932993233203888, 0.23486465215682983, -0.29781413078308105)","(0.20017600059509277, 0.262137234210968, -0.31512346863746643)",POSITIVE
7,"(-0.007736172527074814, -0.010759919881820679, 2.439768138629006e-07)","(0.0621580146253109, 0.00801461935043335, -0.06593600660562515)","(0.12386637926101685, 0.09892724454402924, -0.109134741127491)","(0.16723740100860596, 0.19159157574176788, -0.1443154215812683)","(0.20082266628742218, 0.27851366996765137, -0.18079833686351776)","(0.11528138816356659, 0.25420984625816345, -0.09833049774169922)","(0.14249539375305176, 0.3769668638706207, -0.1486911177635193)","(0.16329851746559143, 0.43877944350242615, -0.18739166855812073)","(0.16927306354045868, 0.5001969337463379, -0.2164294421672821)","(0.06081176549196243, 0.30274468660354614, -0.09734934568405151)","(0.1019923985004425, 0.477492094039917, -0.15267926454544067)","(0.13337330520153046, 0.6066341400146484, -0.1950969696044922)","(0.15636499226093292, 0.7232331037521362, -0.22597172856330872)","(0.00041751936078071594, 0.3093447983264923, -0.1004837155342102)","(0.02102232351899147, 0.4782688021659851, -0.15620937943458557)","(0.03262683004140854, 0.6078652143478394, -0.1934138536453247)","(0.043777719140052795, 0.7162551879882812, -0.21709011495113373)","(-0.06323014199733734, 0.28922367095947266, -0.10636761039495468)","(-0.07166004180908203, 0.4105738699436188, -0.15171325206756592)","(-0.07087631523609161, 0.5038772225379944, -0.1720830500125885)","(-0.06404490768909454, 0.5801025629043579, -0.18507593870162964)",POSITIVE
8,"(0.01776023954153061, -0.05547872185707092, 1.6106633893286926e-06)","(-0.05504656583070755, 0.028873443603515625, -0.08921072632074356)","(-0.079268679022789, 0.15666832029819489, -0.13728080689907074)","(-0.05865539610385895, 0.263700008392334, -0.17524173855781555)","(-0.015274576842784882, 0.35037466883659363, -0.21456784009933472)","(0.012516330927610397, 0.32513633370399475, -0.11920494586229324)","(0.01705656759440899, 0.5003332495689392, -0.19115528464317322)","(0.03154687583446503, 0.6203620433807373, -0.23961251974105835)","(0.04234350472688675, 0.7248780727386475, -0.27086880803108215)","(0.08217990398406982, 0.3024478554725647, -0.11413794755935669)","(0.11611470580101013, 0.4842849373817444, -0.18378843367099762)","(0.14000889658927917, 0.6112256646156311, -0.23219095170497894)","(0.15662989020347595, 0.7340582609176636, -0.26203489303588867)","(0.1318633258342743, 0.23083533346652985, -0.11573810875415802)","(0.18241605162620544, 0.32331743836402893, -0.19032670557498932)","(0.19269610941410065, 0.35795828700065613, -0.2253272831439972)","(0.1941959112882614, 0.4020925760269165, -0.24052821099758148)","(0.16316062211990356, 0.13126245141029358, -0.12333633750677109)","(0.1885645091533661, 0.18088947236537933, -0.18744957447052002)","(0.19639553129673004, 0.20281222462654114, -0.20948636531829834)","(0.19888371229171753, 0.23057407140731812, -0.21814090013504028)",POSITIVE
9,"(0.027252517640590668, -0.06561779975891113, 4.882531356997788e-07)","(0.0812014490365982, -0.03537812829017639, -0.056428875774145126)","(0.1378174126148224, 0.068206787109375, -0.09221646934747696)","(0.17216536402702332, 0.15820452570915222, -0.12261369824409485)","(0.20520788431167603, 0.25426122546195984, -0.15124216675758362)","(0.11557638645172119, 0.25639116764068604, -0.05656479671597481)","(0.1342858076095581, 0.3567299246788025, -0.1073274165391922)","(0.12959827482700348, 0.33597612380981445, -0.14964346587657928)","(0.11792928725481033, 0.32715049386024475, -0.17652356624603271)","(0.06968488544225693, 0.3066329061985016, -0.06021057441830635)","(0.10245206207036972, 0.491536021232605, -0.10583558678627014)","(0.12316590547561646, 0.6125239729881287, -0.14800018072128296)","(0.13822710514068604, 0.7263521552085876, -0.17784330248832703)","(0.019354362040758133, 0.3102216124534607, -0.07139836996793747)","(0.03186042606830597, 0.49687087535858154, -0.12291628867387772)","(0.04218117520213127, 0.6323621869087219, -0.16729268431663513)","(0.054393842816352844, 0.7558673024177551, -0.19568032026290894)","(-0.033693425357341766, 0.28270062804222107, -0.08467680215835571)","(-0.05497635155916214, 0.41888296604156494, -0.1232220008969307)","(-0.06390685588121414, 0.514840841293335, -0.14249253273010254)","(-0.06541997939348221, 0.603769063949585, -0.1554950624704361)",POSITIVE
