,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8959825038909912, 0.060060665011405945, 2.574808775079873e-07)","(0.8582685589790344, 0.0682971328496933, -0.033034101128578186)","(0.82664555311203, 0.09436947107315063, -0.060033850371837616)","(0.7947317957878113, 0.1122855544090271, -0.08593405783176422)","(0.7590057253837585, 0.1274612843990326, -0.11444587260484695)","(0.8567578196525574, 0.19894355535507202, -0.04935741797089577)","(0.8550096750259399, 0.25976046919822693, -0.08003461360931396)","(0.8476715683937073, 0.27383527159690857, -0.10346756130456924)","(0.8368782997131348, 0.26667922735214233, -0.11881877481937408)","(0.8919534683227539, 0.19130469858646393, -0.052131447941064835)","(0.9051904082298279, 0.25466862320899963, -0.08235904574394226)","(0.8983926773071289, 0.2597099244594574, -0.10238254815340042)","(0.8898759484291077, 0.23742924630641937, -0.11591250449419022)","(0.9247925281524658, 0.1621534824371338, -0.05812263488769531)","(0.9490073919296265, 0.2128589004278183, -0.08674900978803635)","(0.9414018392562866, 0.2089027464389801, -0.1018473282456398)","(0.9297128915786743, 0.18556992709636688, -0.11086814850568771)","(0.9525891542434692, 0.12141984701156616, -0.06645061075687408)","(0.9817197322845459, 0.16016238927841187, -0.09030041098594666)","(0.9755136370658875, 0.15559762716293335, -0.10011982917785645)","(0.9629620313644409, 0.13848915696144104, -0.10625658184289932)",POSITIVE
1,"(0.8962223529815674, 0.0026758313179016113, 5.130896738592128e-07)","(0.8529236912727356, 0.02850431203842163, -0.03979732468724251)","(0.8178504109382629, 0.09135796874761581, -0.06334351748228073)","(0.7908216118812561, 0.13995946943759918, -0.0842399075627327)","(0.7522121667861938, 0.16945931315422058, -0.1059034913778305)","(0.8538714647293091, 0.19600701332092285, -0.036939702928066254)","(0.8518401980400085, 0.26992151141166687, -0.06716273725032806)","(0.8423529863357544, 0.30948346853256226, -0.09220828115940094)","(0.828498899936676, 0.31792622804641724, -0.10768786817789078)","(0.8908654451370239, 0.19194215536117554, -0.033596716821193695)","(0.904617190361023, 0.2735535204410553, -0.065118208527565)","(0.8973295092582703, 0.30324169993400574, -0.09091693162918091)","(0.8829846382141113, 0.29003310203552246, -0.1060333326458931)","(0.9247649908065796, 0.16766175627708435, -0.03472467139363289)","(0.9443470239639282, 0.24231380224227905, -0.06584686785936356)","(0.9391091465950012, 0.25685882568359375, -0.08754751831293106)","(0.9259604215621948, 0.2363888919353485, -0.09828876703977585)","(0.9560437202453613, 0.1287139356136322, -0.038570843636989594)","(0.9781767725944519, 0.18014511466026306, -0.06770680844783783)","(0.9782776236534119, 0.19298987090587616, -0.08393252640962601)","(0.9722357392311096, 0.18470481038093567, -0.09169462323188782)",POSITIVE
2,"(0.9084413647651672, 0.023468121886253357, 6.788443442928838e-07)","(0.8597422242164612, 0.04787180572748184, -0.03861900046467781)","(0.820550262928009, 0.11042875051498413, -0.06440161913633347)","(0.7884289026260376, 0.16014528274536133, -0.0879368782043457)","(0.7473036050796509, 0.19637899100780487, -0.11341170966625214)","(0.853699266910553, 0.22835634648799896, -0.04513995721936226)","(0.8475597500801086, 0.3098014295101166, -0.07821448147296906)","(0.8330343961715698, 0.3481944799423218, -0.10452336817979813)","(0.8156713247299194, 0.36079663038253784, -0.12073097378015518)","(0.8947217464447021, 0.22525954246520996, -0.045300330966711044)","(0.901730477809906, 0.3146018981933594, -0.078477643430233)","(0.8808256983757019, 0.3413352370262146, -0.104496531188488)","(0.8575924634933472, 0.3317473530769348, -0.12040453404188156)","(0.9346227645874023, 0.19840607047080994, -0.049255434423685074)","(0.9461929202079773, 0.2860927879810333, -0.08181240409612656)","(0.9226830005645752, 0.2972874641418457, -0.10210086405277252)","(0.8989905714988708, 0.2772488594055176, -0.11271863430738449)","(0.9738653898239136, 0.1544896513223648, -0.055743154138326645)","(0.985018253326416, 0.2184765636920929, -0.08631718158721924)","(0.9662768244743347, 0.2274852693080902, -0.10056742280721664)","(0.9464455246925354, 0.21422532200813293, -0.1072952151298523)",POSITIVE
3,"(0.9017894864082336, 0.042037978768348694, 6.132290764071513e-07)","(0.8544486165046692, 0.07229814678430557, -0.03461235389113426)","(0.8162422180175781, 0.1382661759853363, -0.057629890739917755)","(0.7845129370689392, 0.18782687187194824, -0.07941760867834091)","(0.7423445582389832, 0.2213277518749237, -0.1026528924703598)","(0.8486213088035583, 0.2643582820892334, -0.03608527407050133)","(0.8408772349357605, 0.34316450357437134, -0.06660465896129608)","(0.8242872357368469, 0.37961092591285706, -0.091428242623806)","(0.8044075965881348, 0.39270737767219543, -0.10683835297822952)","(0.8883422613143921, 0.25945302844047546, -0.03770789876580238)","(0.8954238295555115, 0.35242462158203125, -0.0686660036444664)","(0.8715549111366272, 0.37360164523124695, -0.09184623509645462)","(0.8440344929695129, 0.3618716597557068, -0.10535687953233719)","(0.9273432493209839, 0.23224911093711853, -0.04320598393678665)","(0.9371710419654846, 0.3245862126350403, -0.07570865005254745)","(0.9081839919090271, 0.3326489329338074, -0.09320171922445297)","(0.8786628246307373, 0.311262845993042, -0.10094466060400009)","(0.9658425450325012, 0.18870772421360016, -0.051220234483480453)","(0.967490553855896, 0.26138582825660706, -0.08214608579874039)","(0.941593587398529, 0.2621590495109558, -0.093619704246521)","(0.916480302810669, 0.23842108249664307, -0.09740007668733597)",POSITIVE
4,"(0.8873000741004944, 0.04862259328365326, 5.603553745459067e-07)","(0.8413301110267639, 0.08638066053390503, -0.028215911239385605)","(0.8030501008033752, 0.16447311639785767, -0.04619765654206276)","(0.7701687216758728, 0.21695029735565186, -0.06412219256162643)","(0.7266571521759033, 0.24912554025650024, -0.08287056535482407)","(0.8372015953063965, 0.2875285744667053, -0.02161204256117344)","(0.8261507749557495, 0.3658260703086853, -0.04754552245140076)","(0.8087124824523926, 0.402679979801178, -0.06992993503808975)","(0.789287805557251, 0.4148977994918823, -0.08396807312965393)","(0.876849889755249, 0.2825477421283722, -0.024931861087679863)","(0.8796532154083252, 0.37534844875335693, -0.05194903537631035)","(0.8548598289489746, 0.397036075592041, -0.07326436787843704)","(0.8281956315040588, 0.38729628920555115, -0.08555047959089279)","(0.9167528748512268, 0.25568687915802, -0.03222089260816574)","(0.9211683869361877, 0.35056382417678833, -0.06193098425865173)","(0.8904134631156921, 0.3578823208808899, -0.07791635394096375)","(0.8617821335792542, 0.33764952421188354, -0.08477243036031723)","(0.9568268060684204, 0.2117038369178772, -0.04168671369552612)","(0.9518857002258301, 0.28438663482666016, -0.07022212445735931)","(0.92405766248703, 0.2854480445384979, -0.08002744615077972)","(0.8992977738380432, 0.264600932598114, -0.08284661173820496)",POSITIVE
5,"(0.8813251852989197, 0.06066630780696869, 5.318210583027394e-07)","(0.8328135013580322, 0.10128256678581238, -0.02632048726081848)","(0.793628990650177, 0.18047398328781128, -0.045613326132297516)","(0.7581779360771179, 0.23237758874893188, -0.06527934223413467)","(0.7105565071105957, 0.2639404833316803, -0.08575556427240372)","(0.8284857869148254, 0.3025662302970886, -0.026382198557257652)","(0.81467604637146, 0.385431170463562, -0.05432964116334915)","(0.7936198711395264, 0.4195798933506012, -0.07711940258741379)","(0.7710694670677185, 0.4330320358276367, -0.09191539883613586)","(0.866739809513092, 0.29799172282218933, -0.03225240483880043)","(0.8661745190620422, 0.39802855253219604, -0.061854287981987)","(0.8372899293899536, 0.4167179763317108, -0.08270793408155441)","(0.8083240389823914, 0.4089440107345581, -0.09447100013494492)","(0.9051477313041687, 0.2710556089878082, -0.04167048633098602)","(0.906535804271698, 0.36965981125831604, -0.07293122261762619)","(0.8689626455307007, 0.3759611248970032, -0.0867113322019577)","(0.8353415727615356, 0.35908418893814087, -0.0919283777475357)","(0.9434567093849182, 0.22735758125782013, -0.053265735507011414)","(0.9366685748100281, 0.3022674322128296, -0.08214368671178818)","(0.9055322408676147, 0.3056684732437134, -0.09062833338975906)","(0.8775246739387512, 0.28880029916763306, -0.09264594316482544)",POSITIVE
6,"(0.8746767640113831, 0.06712125241756439, 5.409729624261672e-07)","(0.8245413303375244, 0.11133125424385071, -0.02507804147899151)","(0.7830134034156799, 0.1892327070236206, -0.04487837105989456)","(0.7448310852050781, 0.24085815250873566, -0.06577744334936142)","(0.6970590353012085, 0.27567002177238464, -0.08760210871696472)","(0.817172646522522, 0.30720198154449463, -0.025076385587453842)","(0.8009508848190308, 0.39144086837768555, -0.053511857986450195)","(0.7766138911247253, 0.4276319742202759, -0.07719799131155014)","(0.7514895796775818, 0.44363856315612793, -0.09266659617424011)","(0.8536706566810608, 0.30547231435775757, -0.031515929847955704)","(0.8516963124275208, 0.40822240710258484, -0.061286572366952896)","(0.8193159699440002, 0.4290879964828491, -0.08333340287208557)","(0.7876067161560059, 0.42105913162231445, -0.09629235416650772)","(0.8913847208023071, 0.28259843587875366, -0.041342660784721375)","(0.8907890319824219, 0.38213783502578735, -0.07171609252691269)","(0.8518999814987183, 0.3857728838920593, -0.08532391488552094)","(0.8177206516265869, 0.36344796419143677, -0.0908501073718071)","(0.9300883412361145, 0.24322663247585297, -0.05343012139201164)","(0.9211459755897522, 0.3173591196537018, -0.08124759793281555)","(0.888480007648468, 0.3226575553417206, -0.08993491530418396)","(0.8594812154769897, 0.30556121468544006, -0.09248486906290054)",POSITIVE
7,"(0.8694753050804138, 0.07275162637233734, 5.380050538406067e-07)","(0.8143139481544495, 0.120170459151268, -0.022687289863824844)","(0.7692188024520874, 0.19647176563739777, -0.04147930443286896)","(0.7309753894805908, 0.24824243783950806, -0.0620584711432457)","(0.6815322041511536, 0.28172823786735535, -0.08378730714321136)","(0.8058247566223145, 0.3114924728870392, -0.02288893051445484)","(0.7883331179618835, 0.3985406160354614, -0.05166258290410042)","(0.7617348432540894, 0.43379703164100647, -0.07538678497076035)","(0.7338231801986694, 0.4505252242088318, -0.09101693332195282)","(0.8415147066116333, 0.3095753490924835, -0.030713964253664017)","(0.83612459897995, 0.4137284755706787, -0.0621662363409996)","(0.801166296005249, 0.43328768014907837, -0.08553705364465714)","(0.7675803303718567, 0.42582476139068604, -0.09906025230884552)","(0.8788065314292908, 0.28886398673057556, -0.04174574092030525)","(0.8750417232513428, 0.3881901800632477, -0.07357890158891678)","(0.8348297476768494, 0.3918439745903015, -0.08873837441205978)","(0.7996748685836792, 0.37156638503074646, -0.09506089240312576)","(0.9174578189849854, 0.25338584184646606, -0.05480339750647545)","(0.9058494567871094, 0.3255699872970581, -0.08376460522413254)","(0.8729457259178162, 0.33039766550064087, -0.0938606858253479)","(0.843514621257782, 0.31552305817604065, -0.09734524041414261)",POSITIVE
8,"(0.8557846546173096, 0.07849369943141937, 5.721487923437962e-07)","(0.8004725575447083, 0.1274421215057373, -0.02361561544239521)","(0.7546090483665466, 0.20275479555130005, -0.04338163882493973)","(0.7162283658981323, 0.25283345580101013, -0.06461408734321594)","(0.6661140322685242, 0.2837632894515991, -0.08704201132059097)","(0.7926425933837891, 0.3170991837978363, -0.027770601212978363)","(0.7747142910957336, 0.4041455388069153, -0.05928707867860794)","(0.7456530928611755, 0.4361691474914551, -0.08421391248703003)","(0.7148750424385071, 0.4522802531719208, -0.10037435591220856)","(0.8284867405891418, 0.3149632513523102, -0.03579002246260643)","(0.8202145099639893, 0.42051756381988525, -0.06919833272695541)","(0.7825760841369629, 0.4383983612060547, -0.09244132786989212)","(0.7467652559280396, 0.432570219039917, -0.10575259476900101)","(0.8659824132919312, 0.2947266697883606, -0.04705548286437988)","(0.8589914441108704, 0.3945034146308899, -0.08082850277423859)","(0.8171482086181641, 0.3966822028160095, -0.09540127962827682)","(0.7809053659439087, 0.3776513934135437, -0.10095462948083878)","(0.9044886827468872, 0.2602916955947876, -0.06042928993701935)","(0.8896583318710327, 0.3319191038608551, -0.09054454416036606)","(0.8556420207023621, 0.33496779203414917, -0.10033728927373886)","(0.8256010413169861, 0.32036298513412476, -0.10334425419569016)",POSITIVE
9,"(0.8523452281951904, 0.08209507167339325, 5.592225988948485e-07)","(0.7941133975982666, 0.12868593633174896, -0.022274013608694077)","(0.7450532913208008, 0.20554524660110474, -0.0420103594660759)","(0.7033193111419678, 0.25502631068229675, -0.06352317333221436)","(0.6521064639091492, 0.28453847765922546, -0.08642474561929703)","(0.7820252776145935, 0.3184685707092285, -0.028126252815127373)","(0.7601900696754456, 0.40594160556793213, -0.05971703305840492)","(0.7300713658332825, 0.43683403730392456, -0.08466989547014236)","(0.6989141702651978, 0.45227473974227905, -0.10105568170547485)","(0.8179046511650085, 0.3169145882129669, -0.03707728907465935)","(0.8066514134407043, 0.4227903485298157, -0.07112731784582138)","(0.7673560976982117, 0.438068687915802, -0.09465628862380981)","(0.7310172915458679, 0.42933470010757446, -0.10818549990653992)","(0.8559603691101074, 0.29731056094169617, -0.04900771379470825)","(0.8458492159843445, 0.39561423659324646, -0.08297806233167648)","(0.8022139072418213, 0.39480340480804443, -0.09744515269994736)","(0.7658737897872925, 0.3740530014038086, -0.10316497087478638)","(0.8949965834617615, 0.26353368163108826, -0.06288226693868637)","(0.8784828186035156, 0.33382874727249146, -0.09314300119876862)","(0.8427129983901978, 0.3369986116886139, -0.10317660123109818)","(0.8113220930099487, 0.32446080446243286, -0.10666585713624954)",POSITIVE
