,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.926383376121521, -0.022614657878875732, 2.6981186351804354e-07)","(0.8537296652793884, 0.02392074465751648, -0.03552223742008209)","(0.790834903717041, 0.12552112340927124, -0.06166597828269005)","(0.7382645606994629, 0.202763170003891, -0.08959285169839859)","(0.6775130033493042, 0.23589783906936646, -0.11937951296567917)","(0.8338456153869629, 0.29127514362335205, -0.05036700516939163)","(0.8118227124214172, 0.4393983483314514, -0.09054351598024368)","(0.7971587777137756, 0.5245192646980286, -0.11357419192790985)","(0.7904038429260254, 0.6019861102104187, -0.13069650530815125)","(0.8944728374481201, 0.28335511684417725, -0.0635298565030098)","(0.8841938972473145, 0.42611855268478394, -0.1280498504638672)","(0.8376044631004333, 0.3463459014892578, -0.14766080677509308)","(0.8169084191322327, 0.2674561142921448, -0.1466103345155716)","(0.9541248083114624, 0.24227744340896606, -0.07920297980308533)","(0.9446319341659546, 0.32521823048591614, -0.1433158963918686)","(0.8981377482414246, 0.23928889632225037, -0.13872750103473663)","(0.8832117319107056, 0.17194877564907074, -0.11943335831165314)","(1.0139139890670776, 0.18371614813804626, -0.09745415300130844)","(1.0045764446258545, 0.24799925088882446, -0.14061880111694336)","(0.964219331741333, 0.19516751170158386, -0.13231171667575836)","(0.9513441920280457, 0.14343690872192383, -0.11669449508190155)",POSITIVE
1,"(0.9078882336616516, 0.02167534828186035, 4.5535978188127046e-07)","(0.8435416221618652, 0.07267528772354126, -0.03410838916897774)","(0.78190678358078, 0.17224881052970886, -0.0604579821228981)","(0.7328821420669556, 0.2405012845993042, -0.0887710452079773)","(0.6716516017913818, 0.272249698638916, -0.11854654550552368)","(0.8312547206878662, 0.3344302773475647, -0.04341413825750351)","(0.8081746697425842, 0.47758710384368896, -0.08282360434532166)","(0.7910226583480835, 0.559049129486084, -0.10395976155996323)","(0.7823813557624817, 0.633251965045929, -0.11866714060306549)","(0.8922514915466309, 0.327495276927948, -0.05600268393754959)","(0.8678635954856873, 0.4614477753639221, -0.12310146540403366)","(0.8264480233192444, 0.36492523550987244, -0.14089283347129822)","(0.8140825033187866, 0.2813052535057068, -0.1361960470676422)","(0.9518199563026428, 0.28867307305336, -0.07148062437772751)","(0.9279912710189819, 0.36565643548965454, -0.13869401812553406)","(0.8836630582809448, 0.2704162299633026, -0.1318548619747162)","(0.8715586066246033, 0.20250751078128815, -0.1083357185125351)","(1.0135995149612427, 0.23174244165420532, -0.08882737159729004)","(0.9968972206115723, 0.29694607853889465, -0.1323053389787674)","(0.9556658267974854, 0.24251484870910645, -0.12134315073490143)","(0.943381667137146, 0.19541239738464355, -0.10242387652397156)",POSITIVE
2,"(0.8908249139785767, 0.04694753885269165, 4.48544085429603e-07)","(0.829102635383606, 0.09416380524635315, -0.03640694171190262)","(0.7725234031677246, 0.1977902501821518, -0.062315139919519424)","(0.7266688346862793, 0.27017447352409363, -0.08997116982936859)","(0.6667699813842773, 0.3055152893066406, -0.11858849227428436)","(0.8217543363571167, 0.36381518840789795, -0.038879089057445526)","(0.7997964024543762, 0.5058618783950806, -0.07893121987581253)","(0.7850911617279053, 0.5887447595596313, -0.10049255937337875)","(0.7763268351554871, 0.6636642813682556, -0.11479461193084717)","(0.8820257782936096, 0.35598450899124146, -0.0495026670396328)","(0.8590974807739258, 0.48707371950149536, -0.1186036616563797)","(0.8167040348052979, 0.39191603660583496, -0.13721662759780884)","(0.8004002571105957, 0.30928122997283936, -0.13117879629135132)","(0.9421162605285645, 0.31999462842941284, -0.0636516660451889)","(0.9142343997955322, 0.3905356526374817, -0.1336592584848404)","(0.8719901442527771, 0.29022178053855896, -0.12733067572116852)","(0.8609197735786438, 0.2220388948917389, -0.10202384740114212)","(1.0038849115371704, 0.2653840482234955, -0.07992413640022278)","(0.985427975654602, 0.33054396510124207, -0.1253637969493866)","(0.9438874125480652, 0.26931172609329224, -0.11389879882335663)","(0.9307078719139099, 0.21752458810806274, -0.09294553846120834)",POSITIVE
3,"(0.8844453692436218, 0.06232869625091553, 4.6190291413950035e-07)","(0.8240326642990112, 0.11493010818958282, -0.035959236323833466)","(0.7685060501098633, 0.21852824091911316, -0.062363483011722565)","(0.7251290082931519, 0.29096463322639465, -0.0907178521156311)","(0.6673605442047119, 0.3263334631919861, -0.11998452991247177)","(0.8203592896461487, 0.3826305568218231, -0.03770215064287186)","(0.8003846406936646, 0.5258922576904297, -0.0780569538474083)","(0.7860451340675354, 0.6097399592399597, -0.10012564808130264)","(0.7785415649414062, 0.6855781078338623, -0.11480842530727386)","(0.8792701363563538, 0.3730425238609314, -0.049143362790346146)","(0.8564354181289673, 0.5083361864089966, -0.1186429038643837)","(0.8152899146080017, 0.4127979874610901, -0.1375565528869629)","(0.8017026782035828, 0.33418139815330505, -0.1314190924167633)","(0.9390241503715515, 0.33606088161468506, -0.06398402154445648)","(0.9151788949966431, 0.4115035831928253, -0.13556349277496338)","(0.8722243309020996, 0.30909597873687744, -0.12852253019809723)","(0.8624745011329651, 0.243281751871109, -0.10223384201526642)","(1.00163733959198, 0.2801709771156311, -0.08072908967733383)","(0.98609858751297, 0.3497580885887146, -0.12789426743984222)","(0.9402005672454834, 0.28497612476348877, -0.1150922030210495)","(0.9239041209220886, 0.23236298561096191, -0.09262863546609879)",POSITIVE
4,"(0.885807454586029, 0.0752168595790863, 4.7006633963064814e-07)","(0.8238967657089233, 0.12662729620933533, -0.03707348555326462)","(0.7685316205024719, 0.22883984446525574, -0.06382010877132416)","(0.7250741124153137, 0.3043450117111206, -0.09240967780351639)","(0.667996883392334, 0.34298351407051086, -0.12188497185707092)","(0.8179363012313843, 0.39257675409317017, -0.03882456570863724)","(0.7993430495262146, 0.5390588641166687, -0.07894434034824371)","(0.7876161932945251, 0.6243669390678406, -0.10070931166410446)","(0.7820786237716675, 0.7003041505813599, -0.11506917327642441)","(0.8762482404708862, 0.383834570646286, -0.049605075269937515)","(0.8561863303184509, 0.5242774486541748, -0.12072406709194183)","(0.8146634697914124, 0.43470025062561035, -0.14161433279514313)","(0.797423243522644, 0.3533857762813568, -0.13608312606811523)","(0.9360224604606628, 0.34902626276016235, -0.06360647082328796)","(0.9138786792755127, 0.4280462861061096, -0.13603852689266205)","(0.8692004680633545, 0.3288472294807434, -0.13141849637031555)","(0.8551161885261536, 0.25909486413002014, -0.10623052716255188)","(0.9991894960403442, 0.295888215303421, -0.079610176384449)","(0.9822672605514526, 0.36274078488349915, -0.12815985083580017)","(0.9359474182128906, 0.29788023233413696, -0.11793608963489532)","(0.9175347089767456, 0.24245503544807434, -0.09683982282876968)",POSITIVE
5,"(0.8894622325897217, 0.07565829157829285, 4.840844098907837e-07)","(0.8276960253715515, 0.13051484525203705, -0.036531709134578705)","(0.7717309594154358, 0.23516875505447388, -0.06340561807155609)","(0.727368175983429, 0.31325763463974, -0.09185415506362915)","(0.669545590877533, 0.3504483699798584, -0.12105269730091095)","(0.8220067024230957, 0.3960188329219818, -0.04024658724665642)","(0.8011541366577148, 0.5417153835296631, -0.0817742645740509)","(0.78938227891922, 0.6305221319198608, -0.10410066694021225)","(0.7846388816833496, 0.7103720903396606, -0.11920051276683807)","(0.8801462650299072, 0.3885628283023834, -0.051969341933727264)","(0.8582744002342224, 0.5321943759918213, -0.12415552884340286)","(0.8177711367607117, 0.4426790475845337, -0.14423610270023346)","(0.8013791441917419, 0.36402395367622375, -0.1382782906293869)","(0.9402027130126953, 0.3551582396030426, -0.06686863303184509)","(0.9137312769889832, 0.43160563707351685, -0.14174304902553558)","(0.8700276017189026, 0.3270791172981262, -0.13512267172336578)","(0.8582951426506042, 0.25934815406799316, -0.10813947021961212)","(1.0028207302093506, 0.3042243719100952, -0.08363701403141022)","(0.9818354845046997, 0.3708376884460449, -0.13326622545719147)","(0.9368220567703247, 0.2989240288734436, -0.12096255272626877)","(0.9214744567871094, 0.24266071617603302, -0.09831297397613525)",POSITIVE
6,"(0.8922079205513, 0.07341891527175903, 4.7576750716871175e-07)","(0.8316704630851746, 0.1302100419998169, -0.03711509332060814)","(0.7761819362640381, 0.23502975702285767, -0.06444577127695084)","(0.7318207621574402, 0.31238582730293274, -0.09327954798936844)","(0.6750189065933228, 0.35051921010017395, -0.12321634590625763)","(0.8258647918701172, 0.3967478275299072, -0.04253019392490387)","(0.8044163584709167, 0.5437572598457336, -0.0840572714805603)","(0.794029176235199, 0.6339917182922363, -0.10668747127056122)","(0.790597677230835, 0.7145373821258545, -0.12198814749717712)","(0.8841806054115295, 0.3878328800201416, -0.05430644750595093)","(0.8628672361373901, 0.5343860387802124, -0.12552028894424438)","(0.8225607872009277, 0.4460848569869995, -0.14549797773361206)","(0.8057515025138855, 0.3646187484264374, -0.13987652957439423)","(0.9444900155067444, 0.35157182812690735, -0.06913245469331741)","(0.9201064705848694, 0.4365350604057312, -0.14290210604667664)","(0.876496434211731, 0.3334313631057739, -0.13629598915576935)","(0.8637226223945618, 0.2618406116962433, -0.10977324098348618)","(1.0076342821121216, 0.2971112132072449, -0.08587995171546936)","(0.992357611656189, 0.371841162443161, -0.13561609387397766)","(0.9465780258178711, 0.3041592240333557, -0.12364213168621063)","(0.9281854033470154, 0.24587701261043549, -0.10126596689224243)",POSITIVE
7,"(0.9053476452827454, 0.06771764159202576, 4.665640460643772e-07)","(0.8432385325431824, 0.1224161684513092, -0.03845106065273285)","(0.7863548994064331, 0.22354812920093536, -0.0662573054432869)","(0.7415298223495483, 0.3000391721725464, -0.09540445357561111)","(0.68540358543396, 0.34203028678894043, -0.12532900273799896)","(0.8322004079818726, 0.38981354236602783, -0.04234348237514496)","(0.8124687075614929, 0.5420064926147461, -0.08443695306777954)","(0.8011482357978821, 0.6336812376976013, -0.10736792534589767)","(0.7982765436172485, 0.7164677977561951, -0.12263764441013336)","(0.88970947265625, 0.3833247125148773, -0.05309894680976868)","(0.8669654130935669, 0.531562328338623, -0.12405075132846832)","(0.8285818696022034, 0.4423046410083771, -0.14335200190544128)","(0.815116286277771, 0.36085090041160583, -0.1371440291404724)","(0.949429988861084, 0.34978586435317993, -0.06718070805072784)","(0.9240825772285461, 0.43575483560562134, -0.14018568396568298)","(0.8837825059890747, 0.33124837279319763, -0.13179688155651093)","(0.8733980655670166, 0.258294939994812, -0.1039276048541069)","(1.013152837753296, 0.29872655868530273, -0.08353637903928757)","(0.9952973127365112, 0.3677014112472534, -0.13231955468654633)","(0.9526686072349548, 0.2983063757419586, -0.1193518191576004)","(0.9375268220901489, 0.23998501896858215, -0.09609787166118622)",POSITIVE
8,"(0.9146056771278381, 0.06351432204246521, 4.7196212449307495e-07)","(0.8520180583000183, 0.11646378040313721, -0.04064660146832466)","(0.7957977652549744, 0.21319995820522308, -0.07019191235303879)","(0.7507567405700684, 0.2864832282066345, -0.10097142308950424)","(0.6958782076835632, 0.329060822725296, -0.1326802372932434)","(0.8384323716163635, 0.3873431980609894, -0.04580407962203026)","(0.8169314861297607, 0.5388393402099609, -0.08776460587978363)","(0.8054747581481934, 0.6303650140762329, -0.1113617941737175)","(0.8025031089782715, 0.7118604779243469, -0.12708188593387604)","(0.8983694314956665, 0.3774184584617615, -0.05636107921600342)","(0.8809068202972412, 0.5243918895721436, -0.12621645629405975)","(0.8403303027153015, 0.44153448939323425, -0.1470901519060135)","(0.8236539363861084, 0.3585532605648041, -0.14287331700325012)","(0.9587510824203491, 0.3387938439846039, -0.0702516958117485)","(0.9401962757110596, 0.42014092206954956, -0.1417093127965927)","(0.897333562374115, 0.32051578164100647, -0.13538773357868195)","(0.8827875852584839, 0.24715518951416016, -0.1097833663225174)","(1.0214052200317383, 0.28328806161880493, -0.08663839846849442)","(1.009139060974121, 0.35745969414711, -0.13314998149871826)","(0.9674821496009827, 0.29671093821525574, -0.12054019421339035)","(0.9511334300041199, 0.24068593978881836, -0.09848777204751968)",POSITIVE
9,"(0.9148452877998352, 0.049586325883865356, 5.157143050382729e-07)","(0.8558216094970703, 0.10518139600753784, -0.04213060066103935)","(0.8049606680870056, 0.2034049928188324, -0.07340943813323975)","(0.7621553540229797, 0.2788808345794678, -0.10579188913106918)","(0.7056505680084229, 0.3178238272666931, -0.1385767012834549)","(0.8467718958854675, 0.3770861029624939, -0.05014599859714508)","(0.8258668184280396, 0.5324991345405579, -0.09499861299991608)","(0.8163125514984131, 0.6246017217636108, -0.12050588428974152)","(0.8138474225997925, 0.7078156471252441, -0.13828051090240479)","(0.9090180397033691, 0.3660523593425751, -0.06142174452543259)","(0.892554759979248, 0.5143648386001587, -0.13417240977287292)","(0.8569404482841492, 0.4309050142765045, -0.15526112914085388)","(0.8427996635437012, 0.3482397496700287, -0.15159761905670166)","(0.9703709483146667, 0.32355302572250366, -0.07621043920516968)","(0.9567203521728516, 0.4067639410495758, -0.14916206896305084)","(0.9153730869293213, 0.3056786358356476, -0.14134864509105682)","(0.9001205563545227, 0.23161721229553223, -0.11530253291130066)","(1.0316803455352783, 0.26142340898513794, -0.0939156785607338)","(1.0190593004226685, 0.320660799741745, -0.1423322558403015)","(0.9765073657035828, 0.2608191967010498, -0.13101686537265778)","(0.9588572978973389, 0.20934809744358063, -0.11020337045192719)",POSITIVE
