,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22086313366889954, 0.0013846158981323242, 2.969218257931061e-07)","(0.26658543944358826, 0.07718755304813385, -0.01455179788172245)","(0.2924785017967224, 0.19463123381137848, -0.027065789327025414)","(0.300234854221344, 0.2921740412712097, -0.03579043596982956)","(0.2983883023262024, 0.36450818181037903, -0.04516566917300224)","(0.2749449908733368, 0.18568463623523712, -0.04976890981197357)","(0.28297367691993713, 0.2732290029525757, -0.0743907168507576)","(0.2812960147857666, 0.33690911531448364, -0.08880823850631714)","(0.2794865369796753, 0.3858370780944824, -0.09837977588176727)","(0.2322853058576584, 0.1733066439628601, -0.05396132916212082)","(0.22479148209095, 0.2775810956954956, -0.07369233667850494)","(0.2181088924407959, 0.34090322256088257, -0.08405893296003342)","(0.21699051558971405, 0.3918570876121521, -0.09407275915145874)","(0.19497767090797424, 0.15390747785568237, -0.05790841206908226)","(0.18072734773159027, 0.24923163652420044, -0.07909619063138962)","(0.17200633883476257, 0.3080809712409973, -0.0850435346364975)","(0.16881102323532104, 0.3546214699745178, -0.08926578611135483)","(0.16217267513275146, 0.12923270463943481, -0.06141197308897972)","(0.1488870084285736, 0.20838703215122223, -0.07842539250850677)","(0.13913680613040924, 0.2550380527973175, -0.08034614473581314)","(0.13574588298797607, 0.28843146562576294, -0.08167143911123276)",POSITIVE
1,"(0.1332954466342926, -0.008184090256690979, 8.562294055991515e-07)","(0.20199476182460785, 0.0025726258754730225, -0.03716004639863968)","(0.2743510603904724, 0.028955012559890747, -0.0756978690624237)","(0.33993101119995117, 0.039266377687454224, -0.10951089859008789)","(0.39389050006866455, 0.03692534565925598, -0.14775875210762024)","(0.25371894240379333, 0.15213482081890106, -0.09190286695957184)","(0.27096304297447205, 0.268174946308136, -0.13146547973155975)","(0.27856332063674927, 0.3500622510910034, -0.1574874371290207)","(0.280898779630661, 0.4193536639213562, -0.1750101000070572)","(0.1950189769268036, 0.16029581427574158, -0.09724331647157669)","(0.1960873305797577, 0.2903721332550049, -0.12935255467891693)","(0.19343702495098114, 0.3852214813232422, -0.15310247242450714)","(0.18741080164909363, 0.4712594151496887, -0.17109961807727814)","(0.13977570831775665, 0.14678625762462616, -0.1021026149392128)","(0.13608574867248535, 0.26236245036125183, -0.13024726510047913)","(0.13036464154720306, 0.3386111259460449, -0.14803490042686462)","(0.12466403096914291, 0.40793120861053467, -0.16093610227108002)","(0.09149563312530518, 0.1237020492553711, -0.10817864537239075)","(0.08834725618362427, 0.19743667542934418, -0.1323554664850235)","(0.08490978181362152, 0.2479000985622406, -0.13897626101970673)","(0.08034485578536987, 0.2956351041793823, -0.14260397851467133)",POSITIVE
2,"(0.1358853131532669, -0.023885801434516907, 8.929250157052593e-07)","(0.21214626729488373, 0.001176983118057251, -0.025727132335305214)","(0.28288033604621887, 0.044033266603946686, -0.0523628331720829)","(0.34329843521118164, 0.06848803907632828, -0.07588443905115128)","(0.3979242146015167, 0.07908808439970016, -0.10167286545038223)","(0.24547700583934784, 0.1892053335905075, -0.05747218430042267)","(0.2649877965450287, 0.30256742238998413, -0.08834079653024673)","(0.2753419280052185, 0.3795846700668335, -0.10979956388473511)","(0.28160297870635986, 0.44711893796920776, -0.12499525398015976)","(0.1882333606481552, 0.201747864484787, -0.06699489802122116)","(0.18539170920848846, 0.3379884362220764, -0.09241969883441925)","(0.1819240003824234, 0.4306919574737549, -0.1117246150970459)","(0.1796349138021469, 0.5133181810379028, -0.12660731375217438)","(0.13484087586402893, 0.18525129556655884, -0.07740068435668945)","(0.1254427433013916, 0.3057366609573364, -0.10594982653856277)","(0.11573740094900131, 0.38730373978614807, -0.12302186340093613)","(0.11172651499509811, 0.4601828455924988, -0.1344650238752365)","(0.08751021325588226, 0.15092116594314575, -0.08804266899824142)","(0.08236140012741089, 0.22531534731388092, -0.11450473964214325)","(0.07621289789676666, 0.2762017846107483, -0.12111391872167587)","(0.07242272794246674, 0.3248699903488159, -0.1243559718132019)",POSITIVE
3,"(0.1445288360118866, -0.005628615617752075, 8.512794238413335e-07)","(0.2161339819431305, 0.016413167119026184, -0.03077799826860428)","(0.28098413348197937, 0.06397069245576859, -0.059046246111392975)","(0.33537015318870544, 0.10127820074558258, -0.08486568182706833)","(0.3909209966659546, 0.11384366452693939, -0.11319326609373093)","(0.24331873655319214, 0.2260146141052246, -0.05421195924282074)","(0.2620449960231781, 0.3320602774620056, -0.08685260266065598)","(0.2727319896221161, 0.4009389281272888, -0.11211268603801727)","(0.28064143657684326, 0.46505311131477356, -0.13107317686080933)","(0.19041582942008972, 0.23821787536144257, -0.06418067961931229)","(0.1864597201347351, 0.3694407045841217, -0.09251213818788528)","(0.18186667561531067, 0.4548049867153168, -0.11503148078918457)","(0.1781345158815384, 0.5331828594207764, -0.13215294480323792)","(0.1407955288887024, 0.21752166748046875, -0.07654832303524017)","(0.13016441464424133, 0.33738672733306885, -0.10585572570562363)","(0.12141919136047363, 0.4147575795650482, -0.12298210710287094)","(0.11664462089538574, 0.48640966415405273, -0.13510382175445557)","(0.09541625529527664, 0.17622430622577667, -0.09064342826604843)","(0.0835881233215332, 0.25879937410354614, -0.11659368127584457)","(0.07989232242107391, 0.3155132234096527, -0.12414586544036865)","(0.07985430955886841, 0.371182918548584, -0.12896808981895447)",POSITIVE
4,"(0.15477153658866882, -0.0128030925989151, 7.340054821725062e-07)","(0.22197802364826202, 0.013732343912124634, -0.033069733530282974)","(0.2765665054321289, 0.07082122564315796, -0.06020691618323326)","(0.3251287341117859, 0.11333321034908295, -0.08436480164527893)","(0.37851718068122864, 0.12921413779258728, -0.11085860431194305)","(0.24075648188591003, 0.23015078902244568, -0.049707382917404175)","(0.26126232743263245, 0.33752721548080444, -0.08040135353803635)","(0.2743629813194275, 0.406521201133728, -0.10459785163402557)","(0.2847324311733246, 0.47002118825912476, -0.12285811454057693)","(0.18962308764457703, 0.24456587433815002, -0.05761193484067917)","(0.1878255009651184, 0.3770658075809479, -0.08388552069664001)","(0.187688410282135, 0.4620513916015625, -0.10618501901626587)","(0.18869635462760925, 0.5392572283744812, -0.12283499538898468)","(0.14226675033569336, 0.2260243147611618, -0.06829562783241272)","(0.1343510001897812, 0.3521888852119446, -0.09492357075214386)","(0.12658646702766418, 0.4334300458431244, -0.11227031797170639)","(0.12155714631080627, 0.5087742209434509, -0.12464597076177597)","(0.09912034869194031, 0.18638280034065247, -0.08111361414194107)","(0.08904439210891724, 0.27345961332321167, -0.10421308130025864)","(0.08637382090091705, 0.3329233229160309, -0.1114891991019249)","(0.08595466613769531, 0.3899354934692383, -0.11645206809043884)",POSITIVE
5,"(0.15939350426197052, -0.022078052163124084, 6.293371939136705e-07)","(0.2285667508840561, 0.009610757231712341, -0.03135942667722702)","(0.28358155488967896, 0.07475320994853973, -0.05432496592402458)","(0.32762670516967773, 0.12356366217136383, -0.07503698021173477)","(0.3763871192932129, 0.147430419921875, -0.09759937226772308)","(0.2442900836467743, 0.2339826226234436, -0.03867308795452118)","(0.2643766701221466, 0.33951669931411743, -0.0668598935008049)","(0.2762826681137085, 0.4067230224609375, -0.09056131541728973)","(0.2845991253852844, 0.4702340066432953, -0.10899021476507187)","(0.1944078505039215, 0.25106725096702576, -0.047301869839429855)","(0.19636566936969757, 0.38244104385375977, -0.07051781564950943)","(0.19596987962722778, 0.46588751673698425, -0.09221981465816498)","(0.19519923627376556, 0.5396778583526611, -0.1089690551161766)","(0.14742067456245422, 0.23463796079158783, -0.059464313089847565)","(0.14036008715629578, 0.35929882526397705, -0.08394268155097961)","(0.13499686121940613, 0.4379112720489502, -0.10122701525688171)","(0.132185161113739, 0.5095640420913696, -0.11412277072668076)","(0.10400901734828949, 0.19498036801815033, -0.07416129112243652)","(0.09638616442680359, 0.28086593747138977, -0.09625690430402756)","(0.09497702866792679, 0.33997130393981934, -0.10405110567808151)","(0.09531397372484207, 0.3957579731941223, -0.10982775688171387)",POSITIVE
6,"(0.1624542474746704, -0.027344971895217896, 5.705268790734408e-07)","(0.23147955536842346, 0.007344260811805725, -0.028636328876018524)","(0.28807732462882996, 0.0765291154384613, -0.04959157854318619)","(0.33086180686950684, 0.126611590385437, -0.06898051500320435)","(0.3785841763019562, 0.149385005235672, -0.09026555716991425)","(0.2490016222000122, 0.235932394862175, -0.03381321206688881)","(0.26976215839385986, 0.33998942375183105, -0.060988590121269226)","(0.2823527455329895, 0.4063727855682373, -0.08445987850427628)","(0.2909393906593323, 0.46885496377944946, -0.10276634991168976)","(0.19898812472820282, 0.2534659504890442, -0.04354184865951538)","(0.20206569135189056, 0.38456565141677856, -0.06478052586317062)","(0.20280037820339203, 0.46690237522125244, -0.08519230782985687)","(0.20206943154335022, 0.5384984016418457, -0.10130729526281357)","(0.15126408636569977, 0.23746566474437714, -0.056915927678346634)","(0.14623335003852844, 0.3638094961643219, -0.07913658767938614)","(0.14161257445812225, 0.44056057929992676, -0.09460059553384781)","(0.13841037452220917, 0.5094780921936035, -0.10659483075141907)","(0.10664951056241989, 0.19712407886981964, -0.07290651649236679)","(0.10067258775234222, 0.2836167812347412, -0.09297683089971542)","(0.09956321865320206, 0.3420945107936859, -0.09929187595844269)","(0.09981344640254974, 0.3964464068412781, -0.10420705378055573)",POSITIVE
7,"(0.16466495394706726, -0.030155152082443237, 5.466631023409718e-07)","(0.23389127850532532, 0.007111638784408569, -0.027204040437936783)","(0.2907332181930542, 0.07702623307704926, -0.04704584553837776)","(0.3334793746471405, 0.12686029076576233, -0.06579067558050156)","(0.3809577524662018, 0.14834293723106384, -0.08645674586296082)","(0.25217804312705994, 0.23780028522014618, -0.03005094639956951)","(0.27337947487831116, 0.34161269664764404, -0.05617624521255493)","(0.28580838441848755, 0.4071464538574219, -0.07917813956737518)","(0.29450905323028564, 0.46874505281448364, -0.09720136225223541)","(0.20180733501911163, 0.2551712691783905, -0.040238313376903534)","(0.2033446729183197, 0.38640379905700684, -0.06042983755469322)","(0.2049083709716797, 0.468391478061676, -0.08063897490501404)","(0.20587939023971558, 0.5398595333099365, -0.0968480110168457)","(0.1543811559677124, 0.23959051072597504, -0.054205480962991714)","(0.1481788605451584, 0.36474472284317017, -0.07531080394983292)","(0.14449840784072876, 0.44053468108177185, -0.09048067033290863)","(0.14301472902297974, 0.5083574056625366, -0.10247620940208435)","(0.1106112077832222, 0.20000392198562622, -0.07082001864910126)","(0.10497692227363586, 0.2870161533355713, -0.08981992304325104)","(0.10457320511341095, 0.3454534411430359, -0.0957845002412796)","(0.10583166778087616, 0.39975348114967346, -0.10067997127771378)",POSITIVE
8,"(0.16520678997039795, -0.029741793870925903, 5.498609993992432e-07)","(0.23496954143047333, 0.00805334746837616, -0.027634719386696815)","(0.2929869592189789, 0.0764278769493103, -0.04830359295010567)","(0.337451308965683, 0.12555831670761108, -0.06791340559720993)","(0.38554295897483826, 0.14562954008579254, -0.0893905758857727)","(0.25389644503593445, 0.23730744421482086, -0.030239537358283997)","(0.27381253242492676, 0.3393252491950989, -0.05667698755860329)","(0.28585565090179443, 0.4041409492492676, -0.08008203655481339)","(0.29408323764801025, 0.46588802337646484, -0.09855832159519196)","(0.20465540885925293, 0.2554267644882202, -0.04054195061326027)","(0.20572823286056519, 0.38643723726272583, -0.06102324277162552)","(0.20702682435512543, 0.4683360457420349, -0.08102232217788696)","(0.2076561450958252, 0.5401984453201294, -0.09720265120267868)","(0.15798793733119965, 0.24039103090763092, -0.054776743054389954)","(0.15099719166755676, 0.3660799264907837, -0.0761604756116867)","(0.14690446853637695, 0.44215017557144165, -0.0912027508020401)","(0.1450997292995453, 0.5104749798774719, -0.10325990617275238)","(0.11475828289985657, 0.20076729357242584, -0.07179038971662521)","(0.10870660096406937, 0.2870192527770996, -0.09099268913269043)","(0.10787387192249298, 0.34561988711357117, -0.09715978801250458)","(0.10901367664337158, 0.40023958683013916, -0.10240069776773453)",POSITIVE
9,"(0.16985183954238892, -0.03205353021621704, 5.33786362666433e-07)","(0.23808933794498444, 0.005626767873764038, -0.02800682932138443)","(0.29513657093048096, 0.07387031614780426, -0.049303144216537476)","(0.339327335357666, 0.12391149997711182, -0.06936921179294586)","(0.3875356912612915, 0.14488159120082855, -0.09123273938894272)","(0.25519993901252747, 0.23572473227977753, -0.03163648769259453)","(0.27528226375579834, 0.3389667868614197, -0.059044864028692245)","(0.287748783826828, 0.4038677513599396, -0.08296862989664078)","(0.29643940925598145, 0.4654898941516876, -0.10173636674880981)","(0.20620761811733246, 0.25296980142593384, -0.04206056147813797)","(0.208782359957695, 0.3844391107559204, -0.06356346607208252)","(0.21036753058433533, 0.4667327105998993, -0.08399353921413422)","(0.21131229400634766, 0.5387215614318848, -0.10045947134494781)","(0.159531369805336, 0.23775771260261536, -0.05646255612373352)","(0.15390998125076294, 0.3634371757507324, -0.07875362038612366)","(0.15032610297203064, 0.4404922127723694, -0.0941159576177597)","(0.1489894986152649, 0.509227991104126, -0.10636000335216522)","(0.11564737558364868, 0.19841206073760986, -0.07363772392272949)","(0.10924685001373291, 0.2853659391403198, -0.0934271439909935)","(0.10847660899162292, 0.3450908660888672, -0.10001364350318909)","(0.10991228371858597, 0.40058571100234985, -0.10557636618614197)",POSITIVE
