,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22907012701034546, 0.043157219886779785, -4.329044500650525e-08)","(0.2611587941646576, 0.0565628707408905, -0.018869394436478615)","(0.2858939468860626, 0.07473663240671158, -0.03959310054779053)","(0.3051886260509491, 0.08278286457061768, -0.05782667174935341)","(0.326122909784317, 0.08368934690952301, -0.07797589153051376)","(0.2577753961086273, 0.09418506175279617, -0.06381960958242416)","(0.27104321122169495, 0.12165821343660355, -0.09336569905281067)","(0.28744423389434814, 0.12523870170116425, -0.11295108497142792)","(0.30373165011405945, 0.12038707733154297, -0.1263761818408966)","(0.2365439087152481, 0.07897971570491791, -0.07050205767154694)","(0.2474210262298584, 0.10392297804355621, -0.0996544361114502)","(0.2698678970336914, 0.10330039262771606, -0.11439249664545059)","(0.29040852189064026, 0.09471968561410904, -0.12722128629684448)","(0.21625912189483643, 0.0586208701133728, -0.0770384669303894)","(0.21552707254886627, 0.07760808616876602, -0.10662756115198135)","(0.23444591462612152, 0.07794710248708725, -0.12016715854406357)","(0.2524136006832123, 0.07159745693206787, -0.13022421300411224)","(0.1951175034046173, 0.03660105913877487, -0.0836978331208229)","(0.19272400438785553, 0.04755387455224991, -0.11106251925230026)","(0.2033236026763916, 0.046902045607566833, -0.1225876659154892)","(0.21507973968982697, 0.040102116763591766, -0.13150259852409363)",POSITIVE
1,"(0.22296209633350372, 0.03122483193874359, -1.2867315035691718e-07)","(0.24894385039806366, 0.04060009494423866, -0.0198921337723732)","(0.2746257185935974, 0.04579191282391548, -0.04354965314269066)","(0.3024904131889343, 0.03950513154268265, -0.065119169652462)","(0.3293325901031494, 0.03523821756243706, -0.08845872431993484)","(0.2611652612686157, 0.10713602602481842, -0.05610671266913414)","(0.28770869970321655, 0.11143763363361359, -0.0911174789071083)","(0.310099720954895, 0.087453693151474, -0.11570756882429123)","(0.3325851261615753, 0.0629613995552063, -0.1308053731918335)","(0.23978421092033386, 0.10227864980697632, -0.06347037106752396)","(0.2654121220111847, 0.11418942362070084, -0.09561281651258469)","(0.29071861505508423, 0.10121247172355652, -0.11304312199354172)","(0.3126516342163086, 0.08594462275505066, -0.12476669996976852)","(0.21904152631759644, 0.08321548998355865, -0.0718429759144783)","(0.23832303285598755, 0.08783940225839615, -0.1020505428314209)","(0.2538624703884125, 0.08025223761796951, -0.11249236762523651)","(0.2668260931968689, 0.07360262423753738, -0.11841157078742981)","(0.19723045825958252, 0.05704759433865547, -0.08058340102434158)","(0.2148946076631546, 0.04811400920152664, -0.10554950684309006)","(0.22943678498268127, 0.03735518455505371, -0.11186841130256653)","(0.24233880639076233, 0.030046429485082626, -0.11505533754825592)",POSITIVE
2,"(0.23904551565647125, 0.04189758002758026, 8.928170558419879e-08)","(0.21930967271327972, 0.04717997834086418, -0.02731708064675331)","(0.21387465298175812, 0.04546220600605011, -0.05237867683172226)","(0.24219253659248352, 0.03283713757991791, -0.07445529848337173)","(0.26769131422042847, 0.020201388746500015, -0.09700865298509598)","(0.22630828619003296, 0.10578325390815735, -0.054363034665584564)","(0.2455185353755951, 0.12258583307266235, -0.08650467544794083)","(0.2697751820087433, 0.1234239935874939, -0.10909049957990646)","(0.2925710082054138, 0.11716538667678833, -0.12282183021306992)","(0.25161445140838623, 0.1003837063908577, -0.05460687354207039)","(0.2769404649734497, 0.10691864788532257, -0.08341991156339645)","(0.2980204224586487, 0.10019843280315399, -0.09734153747558594)","(0.31270691752433777, 0.08992444723844528, -0.10605556517839432)","(0.27200010418891907, 0.08184325695037842, -0.05643315613269806)","(0.30147355794906616, 0.07421185076236725, -0.08170601725578308)","(0.304327130317688, 0.0596671998500824, -0.08381548523902893)","(0.30324557423591614, 0.04638127610087395, -0.08287303894758224)","(0.28507065773010254, 0.055380940437316895, -0.06004473194479942)","(0.3130146861076355, 0.04827750846743584, -0.0779564306139946)","(0.3213035464286804, 0.04214591532945633, -0.0776698961853981)","(0.32452648878097534, 0.03825286775827408, -0.07552727311849594)",POSITIVE
3,"(0.23252464830875397, 0.04624329134821892, -5.846592188163413e-08)","(0.21733422577381134, 0.059810616075992584, -0.014839760027825832)","(0.22042252123355865, 0.06930866837501526, -0.02677948772907257)","(0.24324588477611542, 0.06970527768135071, -0.038713909685611725)","(0.26953503489494324, 0.061920784413814545, -0.050625115633010864)","(0.24910254776477814, 0.14366787672042847, -0.011600388213992119)","(0.28071504831314087, 0.13156747817993164, -0.028137337416410446)","(0.29172801971435547, 0.1152791902422905, -0.04291189834475517)","(0.2920002043247223, 0.10041847825050354, -0.05201197788119316)","(0.2709922194480896, 0.13389496505260468, -0.01326849963515997)","(0.305071622133255, 0.10976766049861908, -0.026990298181772232)","(0.3085237741470337, 0.08501818031072617, -0.036446988582611084)","(0.306287944316864, 0.06622762978076935, -0.04176817834377289)","(0.28739625215530396, 0.11018536984920502, -0.01686358079314232)","(0.31605440378189087, 0.0787612572312355, -0.029874233528971672)","(0.30425798892974854, 0.05826641246676445, -0.029609691351652145)","(0.2915027141571045, 0.047163210809230804, -0.02741841971874237)","(0.29663026332855225, 0.07682491093873978, -0.02196727879345417)","(0.32439711689949036, 0.05865965038537979, -0.030633166432380676)","(0.31790271401405334, 0.04679106920957565, -0.026434846222400665)","(0.30724814534187317, 0.04184061288833618, -0.021258912980556488)",POSITIVE
4,"(0.25672605633735657, 0.050720617175102234, -2.402456722450097e-08)","(0.2338038682937622, 0.07551103830337524, -0.022218290716409683)","(0.2245156168937683, 0.09992039948701859, -0.036797378212213516)","(0.23494026064872742, 0.10994968563318253, -0.049854230135679245)","(0.25346171855926514, 0.10502660274505615, -0.0629589632153511)","(0.26035255193710327, 0.1447553038597107, -0.022291505709290504)","(0.2767549753189087, 0.15075814723968506, -0.04463960602879524)","(0.2781950831413269, 0.1344875991344452, -0.06212460994720459)","(0.26993006467819214, 0.11338330805301666, -0.07077405601739883)","(0.28494298458099365, 0.128667414188385, -0.01874946989119053)","(0.3004201352596283, 0.12343665957450867, -0.03731580451130867)","(0.2995266318321228, 0.09871258586645126, -0.04834930971264839)","(0.2912966012954712, 0.07501669228076935, -0.05311958119273186)","(0.3028630018234253, 0.1043667197227478, -0.01795385591685772)","(0.3166777789592743, 0.09716202318668365, -0.03572734445333481)","(0.31159356236457825, 0.07587198913097382, -0.03920452296733856)","(0.3005951941013336, 0.05644947290420532, -0.037905771285295486)","(0.3135702908039093, 0.07617443054914474, -0.018787335604429245)","(0.32826340198516846, 0.0680151879787445, -0.03225909173488617)","(0.31977808475494385, 0.05442628264427185, -0.03211646154522896)","(0.3061872720718384, 0.0430314838886261, -0.028497034683823586)",POSITIVE
5,"(0.26505324244499207, -0.013284280896186829, 1.0069303613136071e-08)","(0.29141807556152344, 0.023672714829444885, -0.014304140582680702)","(0.30011382699012756, 0.07474926114082336, -0.030041281133890152)","(0.3113701045513153, 0.10779767483472824, -0.04608870670199394)","(0.33258241415023804, 0.12996000051498413, -0.06377844512462616)","(0.26491713523864746, 0.14918199181556702, -0.03336479887366295)","(0.26634925603866577, 0.20676478743553162, -0.06429480761289597)","(0.28900447487831116, 0.20361652970314026, -0.08755078166723251)","(0.3142298758029938, 0.1845088005065918, -0.1001405119895935)","(0.23314373195171356, 0.13269443809986115, -0.04519848898053169)","(0.21594618260860443, 0.20989295840263367, -0.07150895148515701)","(0.24174106121063232, 0.23257972300052643, -0.08922543376684189)","(0.2721232771873474, 0.22739918529987335, -0.09889515489339828)","(0.20987746119499207, 0.0933862254023552, -0.059001222252845764)","(0.1802109181880951, 0.1562839299440384, -0.08669821172952652)","(0.19925448298454285, 0.17685207724571228, -0.1043042540550232)","(0.22168059647083282, 0.1802695095539093, -0.11433294415473938)","(0.19622401893138885, 0.03786601126194, -0.07306511700153351)","(0.15965425968170166, 0.04843045771121979, -0.10077398270368576)","(0.14568491280078888, 0.06241752207279205, -0.1137455403804779)","(0.13624733686447144, 0.07039667665958405, -0.12071897834539413)",POSITIVE
6,"(0.2727952003479004, 0.009387575089931488, -1.3159341172297445e-08)","(0.29628556966781616, 0.051531970500946045, -0.009155013598501682)","(0.3053959906101227, 0.10630112886428833, -0.0229180920869112)","(0.3127591609954834, 0.13988983631134033, -0.03909792751073837)","(0.33254274725914, 0.15912052989006042, -0.056384194642305374)","(0.2604597210884094, 0.1743093580007553, -0.019205918535590172)","(0.2672022581100464, 0.22487781941890717, -0.05099865794181824)","(0.2983301877975464, 0.21109440922737122, -0.0760285034775734)","(0.32542499899864197, 0.1835654079914093, -0.08974549174308777)","(0.23016104102134705, 0.1602163016796112, -0.03222103789448738)","(0.21315813064575195, 0.23402142524719238, -0.06137735769152641)","(0.24149762094020844, 0.2548600733280182, -0.08037730306386948)","(0.2720400393009186, 0.2532440423965454, -0.08920343965291977)","(0.2082033008337021, 0.12468842417001724, -0.04785296693444252)","(0.1785401552915573, 0.1878664195537567, -0.0740642324090004)","(0.20007780194282532, 0.2048574537038803, -0.08910426497459412)","(0.22340048849582672, 0.21150383353233337, -0.09652025997638702)","(0.1964770257472992, 0.07250520586967468, -0.06386812776327133)","(0.15884089469909668, 0.08292496204376221, -0.08648263663053513)","(0.14407283067703247, 0.09240952879190445, -0.09754839539527893)","(0.1331351101398468, 0.102776899933815, -0.1034710630774498)",POSITIVE
7,"(0.278125137090683, 0.03697303682565689, -4.0126906242221594e-08)","(0.2985938787460327, 0.0808161199092865, -0.012912517413496971)","(0.30889785289764404, 0.1431552916765213, -0.0284899789839983)","(0.31661567091941833, 0.18140974640846252, -0.04521153122186661)","(0.31712257862091064, 0.1893112063407898, -0.06166668236255646)","(0.2588452994823456, 0.20689383149147034, -0.023915888741612434)","(0.2467823028564453, 0.27083998918533325, -0.053808461874723434)","(0.2769671678543091, 0.2674378752708435, -0.07468278706073761)","(0.30245518684387207, 0.244419127702713, -0.08625257760286331)","(0.22985871136188507, 0.18430060148239136, -0.03380217403173447)","(0.21056854724884033, 0.25316619873046875, -0.06522008031606674)","(0.24362626671791077, 0.2635381519794464, -0.08289903402328491)","(0.2739778757095337, 0.25081056356430054, -0.09030986577272415)","(0.20896317064762115, 0.14494588971138, -0.04631638154387474)","(0.1801447719335556, 0.21034649014472961, -0.07408750802278519)","(0.20472973585128784, 0.223961740732193, -0.0879039391875267)","(0.23021094501018524, 0.22408124804496765, -0.09419168531894684)","(0.19746020436286926, 0.09220452606678009, -0.059241537004709244)","(0.16044053435325623, 0.10661770403385162, -0.08377882838249207)","(0.14552679657936096, 0.11651048809289932, -0.0963432788848877)","(0.13445109128952026, 0.12632036209106445, -0.10312148183584213)",POSITIVE
8,"(0.2768852114677429, 0.04938729107379913, -8.877410806462649e-08)","(0.29791495203971863, 0.09109766036272049, -0.01396740972995758)","(0.3119341731071472, 0.1564914584159851, -0.030727747827768326)","(0.31882429122924805, 0.2007501870393753, -0.048557184636592865)","(0.31044575572013855, 0.20359356701374054, -0.0657368078827858)","(0.25861334800720215, 0.21671438217163086, -0.023938218131661415)","(0.24453146755695343, 0.28320518136024475, -0.054947379976511)","(0.2749671936035156, 0.28146734833717346, -0.07618441432714462)","(0.3011958599090576, 0.2591198980808258, -0.08776824176311493)","(0.22984716296195984, 0.1929740160703659, -0.0333234965801239)","(0.2090795338153839, 0.2659139037132263, -0.06697273254394531)","(0.24346035718917847, 0.2762022614479065, -0.08544721454381943)","(0.2747724652290344, 0.2609909176826477, -0.0922553539276123)","(0.20872224867343903, 0.15331865847110748, -0.045463819056749344)","(0.17913198471069336, 0.22332963347434998, -0.074767105281353)","(0.20408543944358826, 0.2375544011592865, -0.08930772542953491)","(0.22927206754684448, 0.23592394590377808, -0.09506627172231674)","(0.19648931920528412, 0.10139696300029755, -0.05805996432900429)","(0.16316477954387665, 0.11788484454154968, -0.08345811069011688)","(0.14984937012195587, 0.12484906613826752, -0.09688304364681244)","(0.13871854543685913, 0.13031604886054993, -0.1036609560251236)",POSITIVE
9,"(0.2780798077583313, 0.04815754294395447, -1.5487709958961204e-07)","(0.2987140417098999, 0.0907764583826065, -0.01071226317435503)","(0.3130439221858978, 0.15974551439285278, -0.02436140924692154)","(0.3165459930896759, 0.2066543698310852, -0.04000556468963623)","(0.30193355679512024, 0.21707193553447723, -0.05516427382826805)","(0.2591283619403839, 0.21740634739398956, -0.01806759461760521)","(0.2496851533651352, 0.2751725912094116, -0.04668635129928589)","(0.2836261987686157, 0.2652493119239807, -0.06739576905965805)","(0.3123152256011963, 0.23571813106536865, -0.07885592430830002)","(0.22951683402061462, 0.19677048921585083, -0.0290333554148674)","(0.20708459615707397, 0.2666516602039337, -0.05883515253663063)","(0.2405744343996048, 0.28740352392196655, -0.07744664698839188)","(0.2730955183506012, 0.27902084589004517, -0.08546271920204163)","(0.20783331990242004, 0.1578424721956253, -0.04265206307172775)","(0.17674583196640015, 0.2224683165550232, -0.07017248868942261)","(0.20077747106552124, 0.24212470650672913, -0.08637590706348419)","(0.22580161690711975, 0.24508607387542725, -0.09403325617313385)","(0.1959427446126938, 0.10545512288808823, -0.05633027106523514)","(0.161042720079422, 0.1177554577589035, -0.08030422776937485)","(0.1475096344947815, 0.12514257431030273, -0.09325006604194641)","(0.137395441532135, 0.13110265135765076, -0.10030210018157959)",POSITIVE
