,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2898096442222595, 0.18014107644557953, -8.759218417253578e-07)","(0.318180650472641, 0.2336803674697876, -0.01710543967783451)","(0.3339042663574219, 0.3337341248989105, -0.0283418670296669)","(0.352716326713562, 0.40789878368377686, -0.041318319737911224)","(0.37745359539985657, 0.4615511894226074, -0.050938930362463)","(0.2478153258562088, 0.39872419834136963, -0.01200150791555643)","(0.26489177346229553, 0.4688922166824341, -0.052715107798576355)","(0.3012165129184723, 0.40818098187446594, -0.07149795442819595)","(0.3133017420768738, 0.35967689752578735, -0.07775402069091797)","(0.21194669604301453, 0.3763839304447174, -0.02031722478568554)","(0.25632888078689575, 0.4394823908805847, -0.060183607041835785)","(0.2993727922439575, 0.3593423366546631, -0.06384096294641495)","(0.29870107769966125, 0.31096404790878296, -0.05605683848261833)","(0.18462666869163513, 0.3343111574649811, -0.03470379114151001)","(0.24071523547172546, 0.36871159076690674, -0.07571446150541306)","(0.2820694148540497, 0.2933102548122406, -0.06430745869874954)","(0.2791323959827423, 0.25539669394493103, -0.04569602012634277)","(0.1637473702430725, 0.2821654677391052, -0.05034586787223816)","(0.2187042385339737, 0.29721927642822266, -0.07793182879686356)","(0.25687175989151, 0.24901969730854034, -0.06980220228433609)","(0.2574058771133423, 0.22083833813667297, -0.05606154724955559)",NEGATIVE
1,"(0.3013984262943268, 0.12821932137012482, -6.787832376176084e-07)","(0.33962154388427734, 0.1924179494380951, -0.02420780062675476)","(0.35939639806747437, 0.3109973967075348, -0.03996094688773155)","(0.39528191089630127, 0.39575809240341187, -0.05654803290963173)","(0.4335077702999115, 0.45109617710113525, -0.06777027249336243)","(0.2656729817390442, 0.39533114433288574, -0.005135928280651569)","(0.2827547788619995, 0.46533483266830444, -0.05008561536669731)","(0.31459757685661316, 0.3950229287147522, -0.0724959671497345)","(0.32719746232032776, 0.3445875644683838, -0.08049677312374115)","(0.2213895618915558, 0.37464725971221924, -0.010294400155544281)","(0.26106277108192444, 0.43912822008132935, -0.054176416248083115)","(0.30393296480178833, 0.34488874673843384, -0.059911374002695084)","(0.3049664795398712, 0.2988829016685486, -0.05072207376360893)","(0.18695572018623352, 0.33325138688087463, -0.02325071580708027)","(0.24529020488262177, 0.3609307110309601, -0.06345325708389282)","(0.2843162715435028, 0.27501606941223145, -0.05259164050221443)","(0.2784944772720337, 0.24235761165618896, -0.03381238877773285)","(0.16255724430084229, 0.280080109834671, -0.03895438089966774)","(0.23022708296775818, 0.2842126488685608, -0.06064271181821823)","(0.2618112564086914, 0.2271987646818161, -0.05173773691058159)","(0.25336819887161255, 0.20216262340545654, -0.03768502548336983)",NEGATIVE
2,"(0.30280229449272156, 0.09899979829788208, -6.3379610537595e-07)","(0.3463347256183624, 0.18532629311084747, -0.02255956269800663)","(0.3767854869365692, 0.3068203032016754, -0.03856845572590828)","(0.4267151951789856, 0.3838464319705963, -0.056830570101737976)","(0.4773920774459839, 0.43019968271255493, -0.07126861065626144)","(0.2727254033088684, 0.3992200791835785, -0.0004664754378609359)","(0.29134026169776917, 0.4591766595840454, -0.04281507804989815)","(0.31264573335647583, 0.40463292598724365, -0.0685395747423172)","(0.31833159923553467, 0.36340391635894775, -0.08128928393125534)","(0.22568204998970032, 0.38041603565216064, -0.008492215536534786)","(0.2731003165245056, 0.4246354103088379, -0.0527503564953804)","(0.31412583589553833, 0.3292585611343384, -0.06305868923664093)","(0.31671595573425293, 0.2791872024536133, -0.05764635652303696)","(0.18845537304878235, 0.33591535687446594, -0.024002838879823685)","(0.25893330574035645, 0.3357630670070648, -0.06130726635456085)","(0.2901152968406677, 0.2555214762687683, -0.05432768538594246)","(0.2819141745567322, 0.22611898183822632, -0.03956487774848938)","(0.16327641904354095, 0.27748191356658936, -0.042713381350040436)","(0.23428982496261597, 0.2658299207687378, -0.05951586738228798)","(0.26126834750175476, 0.21238064765930176, -0.05062127858400345)","(0.2516818344593048, 0.19125212728977203, -0.03820593282580376)",NEGATIVE
3,"(0.30265259742736816, 0.06575408577919006, -8.176182859642722e-07)","(0.3467679023742676, 0.1800583153963089, -0.02368970215320587)","(0.3790670931339264, 0.3045666813850403, -0.04332311078906059)","(0.43217676877975464, 0.3823775053024292, -0.06491334736347198)","(0.48463335633277893, 0.43097931146621704, -0.08127516508102417)","(0.2506137192249298, 0.3916202783584595, 0.000929393048863858)","(0.31039002537727356, 0.42771217226982117, -0.04397206753492355)","(0.33067944645881653, 0.3501318097114563, -0.07516786456108093)","(0.3266456425189972, 0.29790544509887695, -0.09156583249568939)","(0.20970064401626587, 0.3732677102088928, -0.006176277529448271)","(0.2870631515979767, 0.38951176404953003, -0.04761714115738869)","(0.3126790225505829, 0.2958364188671112, -0.06058621034026146)","(0.3000253438949585, 0.25837773084640503, -0.06150425225496292)","(0.17917071282863617, 0.32891130447387695, -0.020945047959685326)","(0.26255369186401367, 0.32323673367500305, -0.05651862919330597)","(0.2856765389442444, 0.24527716636657715, -0.048331864178180695)","(0.2711363434791565, 0.22239050269126892, -0.035454872995615005)","(0.1596287339925766, 0.2731213867664337, -0.039422210305929184)","(0.23110485076904297, 0.26405221223831177, -0.054489653557538986)","(0.25579455494880676, 0.21012750267982483, -0.043517764657735825)","(0.2451736330986023, 0.19042925536632538, -0.030877631157636642)",NEGATIVE
4,"(0.30582132935523987, 0.05851350724697113, -6.914931418577908e-07)","(0.35045742988586426, 0.1622220277786255, -0.02583729848265648)","(0.3685770630836487, 0.28948482871055603, -0.044205427169799805)","(0.39011523127555847, 0.3840060532093048, -0.06572162359952927)","(0.42331311106681824, 0.4533042907714844, -0.08392101526260376)","(0.27535340189933777, 0.3874642252922058, 0.0019623024854809046)","(0.32092106342315674, 0.45999130606651306, -0.04778800532221794)","(0.37497442960739136, 0.4654439687728882, -0.0809309259057045)","(0.4213930070400238, 0.4637216329574585, -0.09778852760791779)","(0.2257896065711975, 0.37094181776046753, -0.005830775480717421)","(0.28791967034339905, 0.4050673544406891, -0.051422908902168274)","(0.3157224953174591, 0.3102230429649353, -0.06178519129753113)","(0.3019126057624817, 0.2746078372001648, -0.05870664492249489)","(0.18734124302864075, 0.3279426097869873, -0.022741219028830528)","(0.2597073018550873, 0.3347451984882355, -0.06695757061243057)","(0.2876799404621124, 0.24516841769218445, -0.05365147814154625)","(0.27139317989349365, 0.21960432827472687, -0.03487362712621689)","(0.15802651643753052, 0.2696525752544403, -0.04370196536183357)","(0.22773528099060059, 0.2716028094291687, -0.06758343428373337)","(0.25493139028549194, 0.2096317559480667, -0.05438760668039322)","(0.240943044424057, 0.18933087587356567, -0.03858849033713341)",NEGATIVE
5,"(0.3097395896911621, 0.06482842564582825, -7.3365799835301e-07)","(0.35193485021591187, 0.1663350909948349, -0.02608012594282627)","(0.3591281771659851, 0.29667961597442627, -0.043390627950429916)","(0.36681514978408813, 0.39136502146720886, -0.0636693686246872)","(0.3888877332210541, 0.46722501516342163, -0.07963816821575165)","(0.26564016938209534, 0.3875940144062042, 0.007065028417855501)","(0.29551857709884644, 0.464447945356369, -0.04377143457531929)","(0.3464811146259308, 0.4748035669326782, -0.07393373548984528)","(0.3910823166370392, 0.4733954071998596, -0.08710380643606186)","(0.21777820587158203, 0.36221224069595337, -0.0012068420182913542)","(0.2763238847255707, 0.41313499212265015, -0.047329824417829514)","(0.31360867619514465, 0.31833866238594055, -0.05298808962106705)","(0.30090489983558655, 0.28365448117256165, -0.045102473348379135)","(0.18143820762634277, 0.31544533371925354, -0.019749440252780914)","(0.25345245003700256, 0.3430905342102051, -0.06778797507286072)","(0.2868441641330719, 0.25411510467529297, -0.05024240165948868)","(0.2710679769515991, 0.22612601518630981, -0.02662688121199608)","(0.15505291521549225, 0.25504210591316223, -0.042128391563892365)","(0.22258105874061584, 0.2809336185455322, -0.0683990865945816)","(0.25663015246391296, 0.21933889389038086, -0.05188172683119774)","(0.24728980660438538, 0.19240304827690125, -0.03248417377471924)",NEGATIVE
6,"(0.3106750547885895, 0.07462255656719208, -7.490194775527925e-07)","(0.3481978178024292, 0.17340916395187378, -0.02880570851266384)","(0.35554957389831543, 0.30004847049713135, -0.04684196412563324)","(0.3611006438732147, 0.39368703961372375, -0.06700899451971054)","(0.3751581609249115, 0.4727015197277069, -0.08216701447963715)","(0.26669877767562866, 0.3962463140487671, 0.0018240435747429729)","(0.294258177280426, 0.47342649102211, -0.05220593884587288)","(0.34465786814689636, 0.4750407338142395, -0.08329031616449356)","(0.38787034153938293, 0.46818074584007263, -0.09624573588371277)","(0.21889573335647583, 0.37104296684265137, -0.004586799535900354)","(0.2725071310997009, 0.4182920455932617, -0.054837752133607864)","(0.31157559156417847, 0.3199491798877716, -0.06135878339409828)","(0.3022298216819763, 0.2823980152606964, -0.05300213769078255)","(0.18258067965507507, 0.32518503069877625, -0.02152240090072155)","(0.25152069330215454, 0.34942951798439026, -0.07421501725912094)","(0.28641071915626526, 0.25459200143814087, -0.05800280347466469)","(0.27215898036956787, 0.2252880334854126, -0.033726416528224945)","(0.15529312193393707, 0.2662815451622009, -0.04215123876929283)","(0.2221633344888687, 0.2879616320133209, -0.07180438935756683)","(0.25572192668914795, 0.22189649939537048, -0.057001519948244095)","(0.2448655366897583, 0.19574704766273499, -0.037725988775491714)",NEGATIVE
7,"(0.31069788336753845, 0.07536934316158295, -7.127420644792437e-07)","(0.3470597565174103, 0.17515085637569427, -0.02556072175502777)","(0.35127636790275574, 0.303498238325119, -0.041031260043382645)","(0.355323851108551, 0.39690572023391724, -0.058786798268556595)","(0.3675508499145508, 0.47598859667778015, -0.07232798635959625)","(0.2659492492675781, 0.3884159326553345, 0.0036802117247134447)","(0.28526684641838074, 0.46986931562423706, -0.046659067273139954)","(0.32927048206329346, 0.488003671169281, -0.07491560280323029)","(0.3688299059867859, 0.4948214590549469, -0.08701938390731812)","(0.21797217428684235, 0.36368098855018616, -0.0041517214849591255)","(0.26672688126564026, 0.42592084407806396, -0.053665291517972946)","(0.3068232834339142, 0.3307388424873352, -0.05956416577100754)","(0.29690316319465637, 0.28975680470466614, -0.05065751448273659)","(0.18129882216453552, 0.3186439871788025, -0.0217843446880579)","(0.24524462223052979, 0.3567976653575897, -0.07422316074371338)","(0.28209781646728516, 0.26299282908439636, -0.0579012893140316)","(0.26791638135910034, 0.23081371188163757, -0.03361789882183075)","(0.15353265404701233, 0.2600879371166229, -0.042637698352336884)","(0.21767611801624298, 0.29074716567993164, -0.07322032004594803)","(0.25293785333633423, 0.2274906039237976, -0.05920591950416565)","(0.24302738904953003, 0.20074915885925293, -0.0408223420381546)",NEGATIVE
8,"(0.3073844313621521, 0.06361322104930878, -7.609426688759413e-07)","(0.34143030643463135, 0.18212439119815826, -0.03109518066048622)","(0.34665989875793457, 0.31386178731918335, -0.05094941705465317)","(0.37168073654174805, 0.41441062092781067, -0.07299993932247162)","(0.40910932421684265, 0.48093312978744507, -0.08761421591043472)","(0.22497627139091492, 0.3796864449977875, 0.008298331871628761)","(0.27581074833869934, 0.4515605568885803, -0.04019555449485779)","(0.3028163015842438, 0.3680974245071411, -0.06988077610731125)","(0.29876336455345154, 0.3128763437271118, -0.08360041677951813)","(0.1878242939710617, 0.35188424587249756, 0.0046669114381074905)","(0.2526489198207855, 0.4131380319595337, -0.04139450937509537)","(0.2889493405818939, 0.3149901032447815, -0.05113177374005318)","(0.2711627781391144, 0.2805822491645813, -0.04733464494347572)","(0.1618918776512146, 0.3039432466030121, -0.009255999699234962)","(0.22995567321777344, 0.34428200125694275, -0.05537267029285431)","(0.26792746782302856, 0.2611842155456543, -0.04218021407723427)","(0.2508404850959778, 0.23194225132465363, -0.02155861258506775)","(0.14681702852249146, 0.24828743934631348, -0.027106354013085365)","(0.20770969986915588, 0.28017112612724304, -0.049699876457452774)","(0.24687865376472473, 0.22668781876564026, -0.036029163748025894)","(0.23984280228614807, 0.1978619396686554, -0.018853353336453438)",NEGATIVE
9,"(0.30498966574668884, 0.0781869888305664, -1.6829524440709065e-07)","(0.3406544327735901, 0.1833837926387787, -0.030193163082003593)","(0.3521455228328705, 0.3150884211063385, -0.05281257629394531)","(0.39137324690818787, 0.41570204496383667, -0.07721735537052155)","(0.4451884627342224, 0.4708741307258606, -0.10030531883239746)","(0.2550736665725708, 0.3917340636253357, -0.0042969160713255405)","(0.2637466490268707, 0.49429571628570557, -0.03554489091038704)","(0.27101606130599976, 0.5597364902496338, -0.05222245678305626)","(0.26882806420326233, 0.620658278465271, -0.06531211733818054)","(0.20775920152664185, 0.3635880947113037, -0.011653163470327854)","(0.253730446100235, 0.4296790063381195, -0.05895237252116203)","(0.29701173305511475, 0.33267349004745483, -0.06306254863739014)","(0.2850460410118103, 0.2891801595687866, -0.05262542888522148)","(0.17260590195655823, 0.31228452920913696, -0.026379408314824104)","(0.23337188363075256, 0.35025015473365784, -0.07130657136440277)","(0.27491557598114014, 0.26802322268486023, -0.05597212165594101)","(0.26017287373542786, 0.23627018928527832, -0.034392181783914566)","(0.14861519634723663, 0.24967387318611145, -0.04497217759490013)","(0.2103676199913025, 0.27709999680519104, -0.06885910034179688)","(0.24845747649669647, 0.22416721284389496, -0.05616715922951698)","(0.24057036638259888, 0.19570055603981018, -0.040951211005449295)",NEGATIVE
