,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9315286874771118, 0.9807613492012024, -3.8530060919583775e-07)","(0.8809725046157837, 0.9365405440330505, -0.006866359151899815)","(0.8319233059883118, 0.888191819190979, -0.019962530583143234)","(0.7968729734420776, 0.8562852740287781, -0.0325133241713047)","(0.7698254585266113, 0.8348075747489929, -0.04775683209300041)","(0.8629709482192993, 0.8592966794967651, -0.050230588763952255)","(0.8289895057678223, 0.8323503136634827, -0.07582547515630722)","(0.8080310821533203, 0.8391205668449402, -0.09355223178863525)","(0.7879930138587952, 0.8539218902587891, -0.10671208798885345)","(0.8879355788230896, 0.8847015500068665, -0.06348704546689987)","(0.8510900735855103, 0.8738165497779846, -0.08959368616342545)","(0.8156197667121887, 0.9007148742675781, -0.10441422462463379)","(0.7850067019462585, 0.9365297555923462, -0.11786934733390808)","(0.9116946458816528, 0.9229310154914856, -0.07578633725643158)","(0.8797290325164795, 0.907908022403717, -0.10324833542108536)","(0.8454594612121582, 0.926377534866333, -0.11648585647344589)","(0.8143224120140076, 0.9499178528785706, -0.12777920067310333)","(0.9350100159645081, 0.9681370854377747, -0.08682333678007126)","(0.920748233795166, 0.9738285541534424, -0.11325341463088989)","(0.9052590727806091, 0.9884346723556519, -0.12270180881023407)","(0.8892247676849365, 1.0049690008163452, -0.13028618693351746)",POSITIVE
1,"(0.9376333951950073, 0.9951255917549133, -2.2583173109325116e-09)","(0.8863542079925537, 0.9814404249191284, -0.009389204904437065)","(0.8470032811164856, 0.9600452184677124, -0.026984158903360367)","(0.8155911564826965, 0.9561004638671875, -0.045260265469551086)","(0.7897365093231201, 0.9560801386833191, -0.06579183787107468)","(0.8733628988265991, 0.8887988924980164, -0.044090770184993744)","(0.8394286632537842, 0.8534121513366699, -0.07644961029291153)","(0.8154954314231873, 0.84669029712677, -0.10073636472225189)","(0.7936594486236572, 0.8510867357254028, -0.11668673902750015)","(0.8982660174369812, 0.8934136033058167, -0.058223310858011246)","(0.8712917566299438, 0.8559494614601135, -0.09260030090808868)","(0.8396212458610535, 0.8600364923477173, -0.11190227419137955)","(0.8119447231292725, 0.8763813972473145, -0.12359070032835007)","(0.9250056147575378, 0.9157172441482544, -0.0725269764661789)","(0.9048258066177368, 0.8872485756874084, -0.10810752213001251)","(0.8792955279350281, 0.8921020030975342, -0.12304140627384186)","(0.8562906384468079, 0.9035407304763794, -0.130466029047966)","(0.9507865309715271, 0.9495018720626831, -0.08597075939178467)","(0.9439276456832886, 0.952691912651062, -0.1192735955119133)","(0.9365697503089905, 0.9615164995193481, -0.12921209633350372)","(0.9290989637374878, 0.9715797901153564, -0.13328470289707184)",POSITIVE
2,"(0.9742208123207092, 0.9487967491149902, 1.1569478886030993e-07)","(0.9370843172073364, 0.9070384502410889, -0.02232438325881958)","(0.8959931135177612, 0.8693021535873413, -0.036721840500831604)","(0.8546918630599976, 0.8525422215461731, -0.04701295495033264)","(0.818140983581543, 0.8440185785293579, -0.0601324699819088)","(0.9241750836372375, 0.8737606406211853, -0.055071860551834106)","(0.8870983123779297, 0.8523391485214233, -0.0784672275185585)","(0.8521241545677185, 0.8476924896240234, -0.09536412358283997)","(0.8223768472671509, 0.8458620309829712, -0.1079593375325203)","(0.9297370314598083, 0.9101600646972656, -0.054170649498701096)","(0.8942528367042542, 0.8879607915878296, -0.07476381957530975)","(0.8562843799591064, 0.8857640027999878, -0.08955864608287811)","(0.8255465030670166, 0.885781466960907, -0.10424487292766571)","(0.9330877065658569, 0.9502963423728943, -0.05296030640602112)","(0.902896523475647, 0.9524812698364258, -0.07253076881170273)","(0.8688464760780334, 0.9609515070915222, -0.08224206417798996)","(0.8430185317993164, 0.9683018922805786, -0.09109355509281158)","(0.9354981184005737, 0.996217668056488, -0.05249745771288872)","(0.9103662967681885, 1.022321343421936, -0.0705193504691124)","(0.8881567120552063, 1.0325980186462402, -0.07791723310947418)","(0.8712158203125, 1.041068434715271, -0.08445144444704056)",POSITIVE
3,"(0.9776678681373596, 0.9383047223091125, 1.2940435567543318e-07)","(0.9380562901496887, 0.8986876010894775, -0.015956252813339233)","(0.8961211442947388, 0.8640669584274292, -0.033482279628515244)","(0.8610027432441711, 0.8398523926734924, -0.04803217202425003)","(0.8286949396133423, 0.824119508266449, -0.06473518162965775)","(0.9101375341415405, 0.8554716110229492, -0.06500592827796936)","(0.8746433258056641, 0.8326238393783569, -0.09531242400407791)","(0.8408196568489075, 0.8339521288871765, -0.11285904049873352)","(0.8132241368293762, 0.838654100894928, -0.12385594844818115)","(0.9204744696617126, 0.8870534896850586, -0.0695253387093544)","(0.8859097361564636, 0.8895020484924316, -0.10142368823289871)","(0.8480368256568909, 0.8986194729804993, -0.11653079092502594)","(0.8213761448860168, 0.9056474566459656, -0.1281847208738327)","(0.9297885894775391, 0.9285698533058167, -0.07216811180114746)","(0.8930045366287231, 0.9571100473403931, -0.1006002277135849)","(0.8629259467124939, 0.9752923250198364, -0.10585051029920578)","(0.8425596356391907, 0.9846860766410828, -0.10870709270238876)","(0.939820408821106, 0.9747802019119263, -0.0744934007525444)","(0.9077157378196716, 1.011815071105957, -0.09793485701084137)","(0.8871530890464783, 1.0250928401947021, -0.10201162844896317)","(0.8709498047828674, 1.0304832458496094, -0.10337796062231064)",POSITIVE
4,"(0.9702680110931396, 0.9328606128692627, 6.070220992526743e-10)","(0.9350451827049255, 0.8933547735214233, -0.019322067499160767)","(0.8937333226203918, 0.8573826551437378, -0.03675112500786781)","(0.8567637205123901, 0.833635687828064, -0.05069921910762787)","(0.8231232762336731, 0.8170379400253296, -0.0668431967496872)","(0.9085928201675415, 0.8648147583007812, -0.06327226758003235)","(0.8689943552017212, 0.8696303963661194, -0.0927198976278305)","(0.8336977958679199, 0.8836173415184021, -0.11043469607830048)","(0.804850697517395, 0.895939826965332, -0.1222786232829094)","(0.9186646938323975, 0.8984297513961792, -0.06605839729309082)","(0.8868523836135864, 0.9141947031021118, -0.09555108100175858)","(0.8517367243766785, 0.9295356869697571, -0.11006109416484833)","(0.8278734087944031, 0.9399620890617371, -0.12224391847848892)","(0.9276487231254578, 0.9371173977851868, -0.06789150834083557)","(0.8970584273338318, 0.9702662825584412, -0.09553063660860062)","(0.8692511916160583, 0.9906120300292969, -0.10123176127672195)","(0.8513253927230835, 1.0002093315124512, -0.10488149523735046)","(0.9367538094520569, 0.9768060445785522, -0.06992996484041214)","(0.90772545337677, 1.0132933855056763, -0.09349575638771057)","(0.8880537748336792, 1.0267354249954224, -0.09839607775211334)","(0.8735703825950623, 1.030908465385437, -0.10083648562431335)",POSITIVE
5,"(0.9643799066543579, 0.9341796636581421, 1.1171385949637624e-07)","(0.9296585917472839, 0.890921950340271, -0.020699501037597656)","(0.8900887370109558, 0.8553411960601807, -0.039164308458566666)","(0.8523813486099243, 0.8353108763694763, -0.05385410413146019)","(0.8189271092414856, 0.8187645673751831, -0.07084972411394119)","(0.9026471972465515, 0.8659510612487793, -0.0661609023809433)","(0.862666130065918, 0.8664326667785645, -0.0969846248626709)","(0.8270658254623413, 0.8783558011054993, -0.11508065462112427)","(0.7980343103408813, 0.8902093172073364, -0.1266021430492401)","(0.9127885103225708, 0.900087833404541, -0.06850572675466537)","(0.8735398054122925, 0.9155586957931519, -0.09706112742424011)","(0.8370824456214905, 0.9284562468528748, -0.11035139113664627)","(0.8113440275192261, 0.9368904232978821, -0.12121571600437164)","(0.9227171540260315, 0.9386724233627319, -0.06990737468004227)","(0.889934241771698, 0.9727320075035095, -0.09585731476545334)","(0.8649805784225464, 0.9910114407539368, -0.09856047481298447)","(0.8481998443603516, 1.000114917755127, -0.09998010098934174)","(0.9335854053497314, 0.9780198335647583, -0.07180886715650558)","(0.9086077213287354, 1.0142898559570312, -0.09341426938772202)","(0.8916892409324646, 1.0274076461791992, -0.09544014930725098)","(0.8784580230712891, 1.032805323600769, -0.09547872096300125)",POSITIVE
6,"(0.962058424949646, 0.9294406771659851, 1.469076948978909e-07)","(0.9273506999015808, 0.882260262966156, -0.019839782267808914)","(0.8841025233268738, 0.8487803936004639, -0.036806993186473846)","(0.8454881310462952, 0.8291522264480591, -0.050110626965761185)","(0.8113738298416138, 0.8149361610412598, -0.06620555371046066)","(0.8867369294166565, 0.8658819794654846, -0.06355292350053787)","(0.8395256996154785, 0.8608866930007935, -0.09310390055179596)","(0.8013712763786316, 0.8656805157661438, -0.11128715425729752)","(0.7716537117958069, 0.871515154838562, -0.12325030565261841)","(0.8956388235092163, 0.8940125107765198, -0.06732199341058731)","(0.84663325548172, 0.9043816328048706, -0.0929102748632431)","(0.8079299926757812, 0.916779100894928, -0.10634034872055054)","(0.7809732556343079, 0.9260321855545044, -0.11770927906036377)","(0.9089276790618896, 0.9287092685699463, -0.07028454542160034)","(0.8679139614105225, 0.947895348072052, -0.09413232654333115)","(0.8334400653839111, 0.955626904964447, -0.10173899680376053)","(0.8078505992889404, 0.9574934244155884, -0.10790684819221497)","(0.9272130131721497, 0.9658806324005127, -0.0734606608748436)","(0.9024662375450134, 0.9989011287689209, -0.09525981545448303)","(0.8813558220863342, 1.0124789476394653, -0.10056348145008087)","(0.8649932742118835, 1.0216038227081299, -0.10379000008106232)",POSITIVE
7,"(0.9600253105163574, 0.9328141212463379, 2.4144515009538736e-07)","(0.9242730736732483, 0.8843954801559448, -0.01699584536254406)","(0.8827974200248718, 0.8461000323295593, -0.03302733600139618)","(0.84517902135849, 0.8221040964126587, -0.04557241126894951)","(0.8119336366653442, 0.8081303834915161, -0.06031641364097595)","(0.8964652419090271, 0.8531299829483032, -0.06548590958118439)","(0.8598943948745728, 0.8224262595176697, -0.09469187259674072)","(0.828906774520874, 0.8141586184501648, -0.11037394404411316)","(0.8037238121032715, 0.8101155757904053, -0.11996930092573166)","(0.9035648703575134, 0.8816989660263062, -0.06930217146873474)","(0.8619621396064758, 0.8777793645858765, -0.09795063734054565)","(0.8251518607139587, 0.88756263256073, -0.11203845590353012)","(0.7983320951461792, 0.8991202712059021, -0.12318149954080582)","(0.9134379029273987, 0.9203107953071594, -0.07132471352815628)","(0.8792247772216797, 0.9480284452438354, -0.09736024588346481)","(0.8512816429138184, 0.9680067300796509, -0.10414058715105057)","(0.8307336568832397, 0.9830322265625, -0.10854281485080719)","(0.927428126335144, 0.9610918164253235, -0.07301844656467438)","(0.9012898206710815, 0.9994322657585144, -0.09444423764944077)","(0.8830909132957458, 1.0175362825393677, -0.09909342974424362)","(0.8685454726219177, 1.031022548675537, -0.10157234966754913)",POSITIVE
8,"(0.9738988876342773, 0.9323475956916809, 1.7610007319035503e-07)","(0.9387940764427185, 0.8878543376922607, -0.010239974595606327)","(0.8948534727096558, 0.8522034883499146, -0.0241523589938879)","(0.8575621843338013, 0.8274068236351013, -0.03639216721057892)","(0.8234862089157104, 0.808234691619873, -0.05063851922750473)","(0.9083245992660522, 0.8514682650566101, -0.05955684930086136)","(0.8691869974136353, 0.8101228475570679, -0.08670245110988617)","(0.8380581736564636, 0.7959764003753662, -0.0995689183473587)","(0.8119798898696899, 0.7865735292434692, -0.1073770746588707)","(0.9176617860794067, 0.8743789196014404, -0.06703173369169235)","(0.8728387951850891, 0.8629153370857239, -0.09566132724285126)","(0.8309893012046814, 0.8700469136238098, -0.10786527395248413)","(0.8004485964775085, 0.8813686370849609, -0.11723317205905914)","(0.928432047367096, 0.9111426472663879, -0.07267897576093674)","(0.8850113749504089, 0.9449383020401001, -0.10088342428207397)","(0.8587319254875183, 0.9735851883888245, -0.10786624252796173)","(0.8420504331588745, 0.9939020276069641, -0.11097847670316696)","(0.9413741827011108, 0.9527308940887451, -0.07724753767251968)","(0.9021135568618774, 0.9942363500595093, -0.10053390264511108)","(0.8804221153259277, 1.016636610031128, -0.1062115877866745)","(0.8649749755859375, 1.0317423343658447, -0.10875456780195236)",POSITIVE
9,"(0.9753261208534241, 0.9124805927276611, 9.53703604977818e-08)","(0.9360787868499756, 0.8782859444618225, -0.010969438590109348)","(0.893197238445282, 0.8475548624992371, -0.023389257490634918)","(0.8589950203895569, 0.8227813243865967, -0.033884450793266296)","(0.8280996084213257, 0.8044794201850891, -0.04577037692070007)","(0.9029601812362671, 0.8335787057876587, -0.05145500227808952)","(0.8684161305427551, 0.7977210879325867, -0.07579059153795242)","(0.8397946953773499, 0.7827533483505249, -0.08988191932439804)","(0.8156422972679138, 0.771573543548584, -0.09939925372600555)","(0.9170284271240234, 0.8485440611839294, -0.05875048413872719)","(0.8777291774749756, 0.8426774740219116, -0.08410797268152237)","(0.8378903269767761, 0.8504043817520142, -0.09654655307531357)","(0.8080188632011414, 0.8606662154197693, -0.10677916556596756)","(0.9313383102416992, 0.8783127069473267, -0.06499595195055008)","(0.890353262424469, 0.8913754820823669, -0.0916067436337471)","(0.8546424508094788, 0.9033554792404175, -0.1017225906252861)","(0.829545795917511, 0.9141570925712585, -0.10823946446180344)","(0.9463474154472351, 0.9156897664070129, -0.07042078673839569)","(0.9066007733345032, 0.947942852973938, -0.0951712355017662)","(0.8799988627433777, 0.9709820747375488, -0.10341493785381317)","(0.8608437776565552, 0.9910258650779724, -0.10807731747627258)",POSITIVE
