,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1991802155971527, 0.29700368642807007, 7.112502942163701e-08)","(0.2424485981464386, 0.3437028229236603, -0.016857469454407692)","(0.2666917145252228, 0.4086974859237671, -0.02607799507677555)","(0.2807067632675171, 0.46149006485939026, -0.03556011617183685)","(0.2973939776420593, 0.5038716793060303, -0.04434487596154213)","(0.21186377108097076, 0.4877130389213562, -0.00045753151061944664)","(0.22382593154907227, 0.5560256838798523, -0.015228432603180408)","(0.23680385947227478, 0.5956463813781738, -0.030237719416618347)","(0.2464444935321808, 0.624973714351654, -0.04043581336736679)","(0.18859454989433289, 0.49188563227653503, -0.003146260976791382)","(0.19314876198768616, 0.5705347657203674, -0.017277881503105164)","(0.20490650832653046, 0.6095505952835083, -0.030429011210799217)","(0.21596120297908783, 0.6356513500213623, -0.0380072183907032)","(0.17079880833625793, 0.4850897789001465, -0.009508568793535233)","(0.17620733380317688, 0.561744213104248, -0.02181929536163807)","(0.18722081184387207, 0.600122332572937, -0.025403395295143127)","(0.1963070034980774, 0.6272051930427551, -0.025986140593886375)","(0.159096360206604, 0.4691650867462158, -0.018257761374115944)","(0.1633908897638321, 0.5318827033042908, -0.026212066411972046)","(0.16993360221385956, 0.568571925163269, -0.025364549830555916)","(0.17679394781589508, 0.5963501930236816, -0.02302682027220726)",NEGATIVE
1,"(0.19292233884334564, 0.3276992440223694, 3.5196819681004854e-07)","(0.23701947927474976, 0.36602112650871277, -0.014209333807229996)","(0.2711784541606903, 0.42607107758522034, -0.022859081625938416)","(0.2982551157474518, 0.46766114234924316, -0.03161516785621643)","(0.3249305188655853, 0.48908358812332153, -0.04104024916887283)","(0.22601181268692017, 0.5144203305244446, -0.01074148342013359)","(0.23545613884925842, 0.5876113772392273, -0.024613263085484505)","(0.2410506308078766, 0.6341335773468018, -0.037108708173036575)","(0.24521514773368835, 0.6734281182289124, -0.046435680240392685)","(0.1950947493314743, 0.518000066280365, -0.01602906547486782)","(0.18746468424797058, 0.6016272902488708, -0.026906516402959824)","(0.18282142281532288, 0.6562225818634033, -0.03752756118774414)","(0.17907539010047913, 0.7000085115432739, -0.045456141233444214)","(0.16822943091392517, 0.5048327445983887, -0.024018120020627975)","(0.1557616889476776, 0.5806071162223816, -0.035012487322092056)","(0.15144333243370056, 0.6284890174865723, -0.04385438188910484)","(0.14907705783843994, 0.6698418259620667, -0.050536029040813446)","(0.14391615986824036, 0.478682279586792, -0.033711064606904984)","(0.12515565752983093, 0.5299696922302246, -0.04316674917936325)","(0.11642010509967804, 0.5668658018112183, -0.046813029795885086)","(0.11074941605329514, 0.6017366051673889, -0.0495854988694191)",NEGATIVE
2,"(0.1819353997707367, 0.3209303021430969, 3.443037428496609e-07)","(0.22511400282382965, 0.35660678148269653, -0.016733475029468536)","(0.2608085870742798, 0.41252797842025757, -0.02583247609436512)","(0.29066991806030273, 0.45156028866767883, -0.034795623272657394)","(0.32258862257003784, 0.46699389815330505, -0.04427620768547058)","(0.22486653923988342, 0.506285548210144, -0.008741945959627628)","(0.24063915014266968, 0.5779281854629517, -0.022974111139774323)","(0.2477153241634369, 0.6247513890266418, -0.03644814342260361)","(0.251380056142807, 0.6650539636611938, -0.046777304261922836)","(0.19297562539577484, 0.5145151615142822, -0.013294733129441738)","(0.18917910754680634, 0.5972311496734619, -0.023869195953011513)","(0.18542034924030304, 0.6505789756774902, -0.0347883366048336)","(0.18165461719036102, 0.6949299573898315, -0.043123599141836166)","(0.16439801454544067, 0.5038991570472717, -0.021203210577368736)","(0.15515270829200745, 0.5804494619369507, -0.03258659318089485)","(0.15054067969322205, 0.6274234056472778, -0.04119376093149185)","(0.14788158237934113, 0.6680797338485718, -0.047769695520401)","(0.13839250802993774, 0.4793546199798584, -0.031126150861382484)","(0.12192953377962112, 0.5291843414306641, -0.039886150509119034)","(0.1130259707570076, 0.5626463890075684, -0.042291995137929916)","(0.10647337138652802, 0.5944743752479553, -0.04453174024820328)",NEGATIVE
3,"(0.17965935170650482, 0.30556514859199524, 1.8264684342739201e-07)","(0.2196524441242218, 0.3395387530326843, -0.012052985839545727)","(0.24811384081840515, 0.403466135263443, -0.014768664725124836)","(0.264966756105423, 0.45344194769859314, -0.018095187842845917)","(0.2859870195388794, 0.4699038565158844, -0.0219814945012331)","(0.21418914198875427, 0.4881644546985626, 0.0004421613411977887)","(0.23154687881469727, 0.5441630482673645, -0.010233485139906406)","(0.243887796998024, 0.5804532170295715, -0.021886587142944336)","(0.2539880871772766, 0.6127662658691406, -0.03097393922507763)","(0.1827145218849182, 0.49950355291366577, -0.004810688551515341)","(0.17666909098625183, 0.5770322680473328, -0.011725894175469875)","(0.17221379280090332, 0.6276602745056152, -0.020372238010168076)","(0.16817070543766022, 0.6694380044937134, -0.026648927479982376)","(0.15518617630004883, 0.4909666180610657, -0.013242442160844803)","(0.1455165594816208, 0.565261721611023, -0.023119943216443062)","(0.13955563306808472, 0.6099157333374023, -0.030855819582939148)","(0.13509231805801392, 0.6493010520935059, -0.03607841953635216)","(0.13023436069488525, 0.46761634945869446, -0.023462112993001938)","(0.11330995708703995, 0.5149718523025513, -0.03236948326230049)","(0.10309594869613647, 0.5462756752967834, -0.03446463868021965)","(0.09503568708896637, 0.5741349458694458, -0.035691261291503906)",NEGATIVE
4,"(0.18895754218101501, 0.30075570940971375, 1.8707380888827174e-07)","(0.22633710503578186, 0.342886358499527, -0.007731307297945023)","(0.2508246898651123, 0.4023238718509674, -0.010447228327393532)","(0.26505205035209656, 0.44654300808906555, -0.014664027839899063)","(0.2854761481285095, 0.4701125919818878, -0.0200926773250103)","(0.21566735208034515, 0.483765572309494, 0.0026297152508050203)","(0.23300011456012726, 0.5360400080680847, -0.008474275469779968)","(0.2448025643825531, 0.5706667304039001, -0.0202934592962265)","(0.25389692187309265, 0.6009207367897034, -0.02906251884996891)","(0.18302521109580994, 0.49117857217788696, -0.00511219073086977)","(0.1744333952665329, 0.5664406418800354, -0.012677029706537724)","(0.169113889336586, 0.6151081323623657, -0.02263857237994671)","(0.16471949219703674, 0.6553627848625183, -0.03022610768675804)","(0.15643571317195892, 0.48015886545181274, -0.015673154965043068)","(0.14072944223880768, 0.5465501546859741, -0.0264305230230093)","(0.13478440046310425, 0.5905579328536987, -0.0363030880689621)","(0.13213402032852173, 0.6298873424530029, -0.04338041692972183)","(0.13412430882453918, 0.4538574814796448, -0.02735341340303421)","(0.11334715783596039, 0.49813970923423767, -0.036276139318943024)","(0.10247098654508591, 0.5280766487121582, -0.03905408829450607)","(0.09560083597898483, 0.5558331608772278, -0.041277557611465454)",NEGATIVE
5,"(0.19370143115520477, 0.29995036125183105, 1.4301186013199185e-07)","(0.2300826609134674, 0.3413013219833374, -0.004869488999247551)","(0.2526831030845642, 0.39977511763572693, -0.005483290646225214)","(0.2651542127132416, 0.4443219304084778, -0.008360698819160461)","(0.2853073477745056, 0.46785491704940796, -0.012127984315156937)","(0.21758323907852173, 0.47865062952041626, 0.009761878289282322)","(0.23481467366218567, 0.5333242416381836, 0.0006610456039197743)","(0.24708619713783264, 0.5703380703926086, -0.010378962382674217)","(0.25611335039138794, 0.6014268398284912, -0.018682464957237244)","(0.18731412291526794, 0.48613134026527405, 0.0018755870405584574)","(0.18035584688186646, 0.5589843392372131, -0.0032849155832082033)","(0.17595461010932922, 0.6053407192230225, -0.011902098543941975)","(0.1722003072500229, 0.6421043872833252, -0.01855507493019104)","(0.16120003163814545, 0.4760630428791046, -0.008868036791682243)","(0.14630798995494843, 0.5428919196128845, -0.01630932278931141)","(0.13904018700122833, 0.5848648548126221, -0.023936910554766655)","(0.13471223413944244, 0.6207984089851379, -0.029718944802880287)","(0.1386013776063919, 0.45192545652389526, -0.020858554169535637)","(0.11820922046899796, 0.495181679725647, -0.02658078260719776)","(0.10806259512901306, 0.5254847407341003, -0.02803063951432705)","(0.10160044580698013, 0.5528702139854431, -0.029402056708931923)",NEGATIVE
6,"(0.19488297402858734, 0.30917859077453613, 1.8432571380344598e-07)","(0.23288743197917938, 0.34759390354156494, -0.0060584405437111855)","(0.25802817940711975, 0.40326932072639465, -0.00763727305456996)","(0.2731703519821167, 0.44613736867904663, -0.010950298979878426)","(0.29298651218414307, 0.4694959223270416, -0.01477390993386507)","(0.22046823799610138, 0.48756951093673706, 0.007758383639156818)","(0.23787836730480194, 0.5443795323371887, -3.915559864253737e-05)","(0.2489231824874878, 0.5818496942520142, -0.010031825862824917)","(0.2557200789451599, 0.6139338612556458, -0.017921028658747673)","(0.19003307819366455, 0.4955870509147644, 0.001309469691477716)","(0.1836138665676117, 0.5645320415496826, -0.0017799093620851636)","(0.17830772697925568, 0.6061419248580933, -0.008557540364563465)","(0.1733110249042511, 0.6386613249778748, -0.014408213086426258)","(0.1636556088924408, 0.48686617612838745, -0.007977966219186783)","(0.15241387486457825, 0.5505279898643494, -0.012511903420090675)","(0.14601731300354004, 0.5898417234420776, -0.01833586022257805)","(0.14135167002677917, 0.62324059009552, -0.023739077150821686)","(0.14077869057655334, 0.4646753966808319, -0.018792003393173218)","(0.12313289940357208, 0.5054810047149658, -0.022392699494957924)","(0.11347797513008118, 0.5327785611152649, -0.023202957585453987)","(0.10686922818422318, 0.556739866733551, -0.0245260838419199)",NEGATIVE
7,"(0.201104074716568, 0.30576446652412415, 1.6879744180187117e-07)","(0.2373504489660263, 0.34317243099212646, -0.0059525310061872005)","(0.2597188949584961, 0.4010023772716522, -0.007439146749675274)","(0.2734118402004242, 0.4465872049331665, -0.010914446786046028)","(0.2940687835216522, 0.4718463718891144, -0.014911859296262264)","(0.22523140907287598, 0.47871720790863037, 0.007214674260467291)","(0.24393393099308014, 0.5368993282318115, -0.0015164880314841866)","(0.25583603978157043, 0.5765318274497986, -0.01198035478591919)","(0.2635534405708313, 0.6103474497795105, -0.020318275317549706)","(0.19767101109027863, 0.4883480966091156, 0.00032959342934191227)","(0.19208364188671112, 0.5599287152290344, -0.004419684410095215)","(0.187395840883255, 0.6052742600440979, -0.012376702390611172)","(0.18285806477069855, 0.6413587927818298, -0.018812116235494614)","(0.17281803488731384, 0.48119398951530457, -0.009246233850717545)","(0.1631457507610321, 0.5488799214363098, -0.015377950854599476)","(0.15733292698860168, 0.5896688103675842, -0.022017769515514374)","(0.15324433147907257, 0.6245473623275757, -0.027579935267567635)","(0.15007853507995605, 0.4600619971752167, -0.02032342553138733)","(0.13107770681381226, 0.5030347108840942, -0.02526387944817543)","(0.12107250839471817, 0.5329621434211731, -0.02700910158455372)","(0.11439080536365509, 0.5592105388641357, -0.028791477903723717)",NEGATIVE
8,"(0.20485243201255798, 0.31230831146240234, 1.8080214658766636e-07)","(0.2426326870918274, 0.3459435701370239, -0.006931839045137167)","(0.26774561405181885, 0.40373584628105164, -0.007802492938935757)","(0.28273624181747437, 0.45017358660697937, -0.010260618291795254)","(0.3043050467967987, 0.47255459427833557, -0.01337339822202921)","(0.22994178533554077, 0.48343026638031006, 0.007515463046729565)","(0.2496272176504135, 0.5368645787239075, -0.000441849697381258)","(0.26312851905822754, 0.5730962753295898, -0.010709571652114391)","(0.2724493741989136, 0.6044918298721313, -0.018949486315250397)","(0.20236743986606598, 0.49290958046913147, 0.0016836751019582152)","(0.19639790058135986, 0.5628048181533813, -0.0019178884103894234)","(0.19278179109096527, 0.606553316116333, -0.008560797199606895)","(0.1894809901714325, 0.6404462456703186, -0.014227553270757198)","(0.17784789204597473, 0.4851287305355072, -0.007155158091336489)","(0.16862469911575317, 0.5511557459831238, -0.012898839078843594)","(0.1644953191280365, 0.592513918876648, -0.01941315457224846)","(0.16225607693195343, 0.6272917985916138, -0.02496710978448391)","(0.1556210070848465, 0.46409258246421814, -0.01756424456834793)","(0.1376551389694214, 0.5070236325263977, -0.02277335710823536)","(0.1278587132692337, 0.5362792015075684, -0.024855779483914375)","(0.12153976410627365, 0.5616044998168945, -0.02699495665729046)",NEGATIVE
9,"(0.20849712193012238, 0.31375017762184143, 1.8154484848764696e-07)","(0.24337546527385712, 0.3495229482650757, -0.006876803934574127)","(0.2657536268234253, 0.4049462080001831, -0.008876819163560867)","(0.28170114755630493, 0.448383092880249, -0.012745209969580173)","(0.3025646507740021, 0.4710838198661804, -0.017343848943710327)","(0.23292040824890137, 0.48097407817840576, 0.005463507492095232)","(0.25236815214157104, 0.5347868800163269, -0.004297449253499508)","(0.2655259668827057, 0.5719027519226074, -0.015401436947286129)","(0.27467411756515503, 0.6036505103111267, -0.023942049592733383)","(0.20588763058185577, 0.49101606011390686, -0.0009077906724996865)","(0.19890040159225464, 0.5625287294387817, -0.006252177990972996)","(0.19484791159629822, 0.6076655387878418, -0.01384640671312809)","(0.1915965974330902, 0.6426289081573486, -0.01985742151737213)","(0.18173688650131226, 0.4844842851161957, -0.010129980742931366)","(0.172825425863266, 0.551235020160675, -0.01715979166328907)","(0.16844046115875244, 0.5929607152938843, -0.024383485317230225)","(0.16603799164295197, 0.6280098557472229, -0.0300527922809124)","(0.15988565981388092, 0.46454018354415894, -0.020836705341935158)","(0.14161983132362366, 0.5074867606163025, -0.026752568781375885)","(0.13193821907043457, 0.537689208984375, -0.029161181300878525)","(0.12592297792434692, 0.5642384886741638, -0.031290531158447266)",NEGATIVE
