,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8928864598274231, 0.1597113013267517, 3.867030500259716e-07)","(0.8289740681648254, 0.18541762232780457, -0.030253509059548378)","(0.7704195380210876, 0.24760447442531586, -0.04758385941386223)","(0.7166208028793335, 0.2751573622226715, -0.06403199583292007)","(0.6688969135284424, 0.26888507604599, -0.08266275376081467)","(0.8004323244094849, 0.3906453549861908, -0.04538926109671593)","(0.7623799443244934, 0.48265668749809265, -0.07585931569337845)","(0.7341303825378418, 0.5289271473884583, -0.098036028444767)","(0.7086760997772217, 0.5620352029800415, -0.11430035531520844)","(0.8449879884719849, 0.41374748945236206, -0.05262994393706322)","(0.8280856609344482, 0.5293643474578857, -0.08025330305099487)","(0.8120522499084473, 0.5995033383369446, -0.10227467119693756)","(0.7974482178688049, 0.6531932353973389, -0.11865568161010742)","(0.8909938931465149, 0.40491923689842224, -0.06309018284082413)","(0.8908194303512573, 0.5205449461936951, -0.09245447814464569)","(0.8828993439674377, 0.5959275960922241, -0.11512508243322372)","(0.8713280558586121, 0.6564723253250122, -0.13147452473640442)","(0.9339583516120911, 0.37096455693244934, -0.07593720406293869)","(0.9617516994476318, 0.4513278901576996, -0.10739699006080627)","(0.9727245569229126, 0.5122496485710144, -0.12569767236709595)","(0.9752324819564819, 0.5689346790313721, -0.13778385519981384)",POSITIVE
1,"(0.8936548829078674, 0.14052358269691467, 4.6391761543418397e-07)","(0.8317436575889587, 0.181746244430542, -0.016355348750948906)","(0.7754759192466736, 0.25844958424568176, -0.02668251469731331)","(0.7274696826934814, 0.29588133096694946, -0.039720144122838974)","(0.6829028725624084, 0.3081919550895691, -0.054024484008550644)","(0.8026161193847656, 0.3950749933719635, -0.009815932251513004)","(0.7692835927009583, 0.4743348956108093, -0.036815620958805084)","(0.7405202984809875, 0.5147736072540283, -0.06207960098981857)","(0.7157359719276428, 0.5397785902023315, -0.0790841206908226)","(0.8439090251922607, 0.4133363366127014, -0.021168921142816544)","(0.8286960124969482, 0.5194939970970154, -0.041815660893917084)","(0.8130485415458679, 0.5845306515693665, -0.06278147548437119)","(0.798885703086853, 0.6369518041610718, -0.0778745487332344)","(0.8868358731269836, 0.4058125913143158, -0.036670416593551636)","(0.8842830657958984, 0.5122060179710388, -0.05735626444220543)","(0.8772862553596497, 0.5822393894195557, -0.07435793429613113)","(0.8677909970283508, 0.6418391466140747, -0.08611991256475449)","(0.9311763048171997, 0.375259667634964, -0.05426214262843132)","(0.9531042575836182, 0.4527449607849121, -0.07353761047124863)","(0.9629774689674377, 0.5106651186943054, -0.08190330117940903)","(0.9676311612129211, 0.5643141269683838, -0.08710059523582458)",POSITIVE
2,"(0.8923915028572083, 0.14333215355873108, 3.437655493598868e-07)","(0.826477587223053, 0.1865827590227127, -0.004319861531257629)","(0.7757264375686646, 0.26660338044166565, -0.008218240924179554)","(0.744509220123291, 0.31318211555480957, -0.016340795904397964)","(0.71308434009552, 0.3347814679145813, -0.025147810578346252)","(0.7997801899909973, 0.40192386507987976, -0.0014266055077314377)","(0.7598796486854553, 0.4828188419342041, -0.029054582118988037)","(0.7235852479934692, 0.49864262342453003, -0.05297010764479637)","(0.6907583475112915, 0.4932796359062195, -0.06771191209554672)","(0.8395339250564575, 0.4184999465942383, -0.016118880361318588)","(0.8125787377357483, 0.517866849899292, -0.035750824958086014)","(0.782412588596344, 0.5597832202911377, -0.05258354917168617)","(0.7534969449043274, 0.5832054615020752, -0.06434784084558487)","(0.8821573853492737, 0.4112445116043091, -0.03490295633673668)","(0.8748618364334106, 0.5203559398651123, -0.05514344945549965)","(0.856586217880249, 0.584311306476593, -0.07090724259614944)","(0.8333901166915894, 0.6342207789421082, -0.08198604732751846)","(0.9253198504447937, 0.38197600841522217, -0.05458705872297287)","(0.9474006295204163, 0.46353551745414734, -0.07419359683990479)","(0.9549046158790588, 0.5240141153335571, -0.08371693640947342)","(0.9539085626602173, 0.5794418454170227, -0.09018231183290482)",POSITIVE
3,"(0.9061694741249084, 0.14163891971111298, 6.495678235296509e-07)","(0.8374529480934143, 0.17678368091583252, -0.0265530813485384)","(0.7755259871482849, 0.23842142522335052, -0.04439092054963112)","(0.7202278971672058, 0.26043593883514404, -0.06293026357889175)","(0.6680744290351868, 0.2465200424194336, -0.08276060968637466)","(0.8109410405158997, 0.3943741023540497, -0.027969907969236374)","(0.7754811644554138, 0.48968741297721863, -0.05397067591547966)","(0.756339430809021, 0.5524888634681702, -0.0760917142033577)","(0.7411758899688721, 0.6064118146896362, -0.09260861575603485)","(0.8586058616638184, 0.4155689775943756, -0.03643783926963806)","(0.8443345427513123, 0.5375509262084961, -0.05829862505197525)","(0.8340817093849182, 0.613328754901886, -0.0770590603351593)","(0.8263362646102905, 0.6741863489151001, -0.09041896462440491)","(0.9041245579719543, 0.4066074788570404, -0.04861344397068024)","(0.9061252474784851, 0.5205991864204407, -0.06965143233537674)","(0.9025163054466248, 0.5947368144989014, -0.08679921180009842)","(0.8969215154647827, 0.65633225440979, -0.0983252003788948)","(0.9471408128738403, 0.37193799018859863, -0.0638216957449913)","(0.9778989553451538, 0.45302683115005493, -0.08498390018939972)","(0.995002031326294, 0.5128070116043091, -0.0955180749297142)","(1.0071405172348022, 0.569564938545227, -0.10161590576171875)",POSITIVE
4,"(0.8998224139213562, 0.14060020446777344, 5.607597586276825e-07)","(0.8289392590522766, 0.1817878633737564, -0.016330186277627945)","(0.7674120664596558, 0.2524203062057495, -0.02780373953282833)","(0.7150576710700989, 0.2777075171470642, -0.042287372052669525)","(0.6640949249267578, 0.2677350342273712, -0.05777611956000328)","(0.8023357391357422, 0.39494413137435913, -0.012646001763641834)","(0.7628614902496338, 0.47332000732421875, -0.0407237634062767)","(0.7280350923538208, 0.5029566884040833, -0.06574536859989166)","(0.696319043636322, 0.5194892287254333, -0.0820254310965538)","(0.8449256420135498, 0.41854119300842285, -0.02435150183737278)","(0.8202958703041077, 0.5278857946395874, -0.043546322733163834)","(0.7970504760742188, 0.5950732231140137, -0.0618436299264431)","(0.777268648147583, 0.648797869682312, -0.07555471360683441)","(0.8885255455970764, 0.4126460552215576, -0.04064590856432915)","(0.887274444103241, 0.5190256834030151, -0.060032863169908524)","(0.8802098035812378, 0.5888810157775879, -0.07887883484363556)","(0.8692972660064697, 0.6473865509033203, -0.09206879138946533)","(0.9321708679199219, 0.38011395931243896, -0.05930643156170845)","(0.9616831541061401, 0.4594888985157013, -0.07870155572891235)","(0.9781420826911926, 0.5194177031517029, -0.08982051908969879)","(0.9883338809013367, 0.5758110284805298, -0.09735644608736038)",POSITIVE
5,"(0.8894833326339722, 0.14417855441570282, 2.0784185039701697e-07)","(0.8197760581970215, 0.2103881537914276, 0.005540384445339441)","(0.7779403924942017, 0.2896641790866852, 0.003950390033423901)","(0.7513993978500366, 0.3390548527240753, -0.005401035770773888)","(0.7271466255187988, 0.3681875169277191, -0.014263752847909927)","(0.8075283169746399, 0.39864516258239746, 0.02005888894200325)","(0.7747611403465271, 0.4691295027732849, -0.005730826873332262)","(0.7395025491714478, 0.4574376940727234, -0.029303573071956635)","(0.7098098397254944, 0.42531025409698486, -0.043097469955682755)","(0.8390328884124756, 0.41433125734329224, 0.0007195044308900833)","(0.8028955459594727, 0.5005754828453064, -0.02025539241731167)","(0.7629576921463013, 0.5247946977615356, -0.03678242862224579)","(0.7272106409072876, 0.5289819836616516, -0.046739526093006134)","(0.8780563473701477, 0.4129961431026459, -0.023860439658164978)","(0.8650296330451965, 0.5202889442443848, -0.04556280001997948)","(0.8370732069015503, 0.5770697593688965, -0.061996784061193466)","(0.8046196699142456, 0.6168671250343323, -0.07202660292387009)","(0.9193695783615112, 0.3917928636074066, -0.048812441527843475)","(0.9417847990989685, 0.47745200991630554, -0.0665668249130249)","(0.9486611485481262, 0.5396004915237427, -0.0756533220410347)","(0.9459996223449707, 0.5938715934753418, -0.0820489227771759)",POSITIVE
6,"(0.8914846777915955, 0.1830870658159256, 4.7363468524963537e-07)","(0.8280028700828552, 0.22480005025863647, -0.01847660169005394)","(0.775798499584198, 0.3006860017776489, -0.027053045108914375)","(0.743289053440094, 0.35301926732063293, -0.036761533468961716)","(0.7134639024734497, 0.3873170018196106, -0.04682663455605507)","(0.8135133981704712, 0.4373500347137451, -0.009102615527808666)","(0.786772608757019, 0.5173085331916809, -0.031418461352586746)","(0.7665878534317017, 0.5670100450515747, -0.05275411531329155)","(0.7476146221160889, 0.6069759130477905, -0.06768152862787247)","(0.8579034209251404, 0.4548756778240204, -0.016475658863782883)","(0.8509793877601624, 0.5553023219108582, -0.0342094711959362)","(0.8408867120742798, 0.6163637638092041, -0.05205165967345238)","(0.8290298581123352, 0.6632106304168701, -0.06518979370594025)","(0.8997969627380371, 0.4471859335899353, -0.028085719794034958)","(0.9039008617401123, 0.5448187589645386, -0.04665200784802437)","(0.8979533910751343, 0.6101150512695312, -0.06187193840742111)","(0.8886917233467102, 0.663070797920227, -0.07263653725385666)","(0.940669059753418, 0.4159727394580841, -0.0420224666595459)","(0.9637519121170044, 0.49645334482192993, -0.06100822985172272)","(0.9743618965148926, 0.5545313358306885, -0.07039676606655121)","(0.9793163537979126, 0.609163224697113, -0.07609517872333527)",POSITIVE
7,"(0.9094704985618591, 0.17833583056926727, 6.989588996475504e-07)","(0.8388144969940186, 0.2146051824092865, -0.030566755682229996)","(0.7778397798538208, 0.2772502899169922, -0.04963485151529312)","(0.7215873003005981, 0.3003155589103699, -0.06826089322566986)","(0.6761234402656555, 0.2828574776649475, -0.08869026601314545)","(0.8244293928146362, 0.4311731159687042, -0.033506620675325394)","(0.7986531853675842, 0.5287755131721497, -0.061149489134550095)","(0.7847500443458557, 0.5953018665313721, -0.0850134938955307)","(0.7749330997467041, 0.6530984044075012, -0.10265953838825226)","(0.873582661151886, 0.44868308305740356, -0.039303071796894073)","(0.8667968511581421, 0.5694738030433655, -0.06265715509653091)","(0.8618377447128296, 0.6471503973007202, -0.08334407210350037)","(0.858724057674408, 0.7110193967819214, -0.09819108247756958)","(0.9201768636703491, 0.4363594353199005, -0.048688244074583054)","(0.9252727627754211, 0.5451579689979553, -0.07083382457494736)","(0.924464762210846, 0.6168104410171509, -0.08872006088495255)","(0.9226102828979492, 0.6780892014503479, -0.100441113114357)","(0.9642201066017151, 0.4010140895843506, -0.061277151107788086)","(0.9867991805076599, 0.4817851781845093, -0.08149567246437073)","(0.9998635053634644, 0.5375509262084961, -0.09112761169672012)","(1.0089493989944458, 0.5906689167022705, -0.09679674357175827)",POSITIVE
8,"(0.9016870856285095, 0.15416499972343445, 2.1156273533051717e-07)","(0.8331791758537292, 0.21360567212104797, -0.001162190455943346)","(0.7927321791648865, 0.2953084111213684, -0.004003343638032675)","(0.7657017707824707, 0.3534894585609436, -0.012860684655606747)","(0.7322217226028442, 0.3840193450450897, -0.021704096347093582)","(0.8138177394866943, 0.39715391397476196, 0.010618837550282478)","(0.7714396119117737, 0.4629974067211151, -0.017415963113307953)","(0.7331393957138062, 0.4559851586818695, -0.04275162145495415)","(0.7009608149528503, 0.4317341148853302, -0.05758407711982727)","(0.8471136689186096, 0.42172929644584656, -0.005293308291584253)","(0.813540518283844, 0.5053464770317078, -0.024976350367069244)","(0.7763621211051941, 0.5451003313064575, -0.042111460119485855)","(0.7432114481925964, 0.5688160061836243, -0.05417546629905701)","(0.888422966003418, 0.4244008958339691, -0.026581089943647385)","(0.8799586892127991, 0.5304163694381714, -0.04859844222664833)","(0.8614763021469116, 0.5968291163444519, -0.06701528280973434)","(0.8392103314399719, 0.6484755277633667, -0.07930517941713333)","(0.9341094493865967, 0.4042479395866394, -0.04855332896113396)","(0.9572919607162476, 0.4895373284816742, -0.06687349826097488)","(0.9668893218040466, 0.5532081127166748, -0.07646701484918594)","(0.9696294665336609, 0.6107378005981445, -0.08370918035507202)",POSITIVE
9,"(0.9008472561836243, 0.19283166527748108, 6.082421464270737e-07)","(0.8383303880691528, 0.2275390475988388, -0.023165563121438026)","(0.7860614061355591, 0.2968997061252594, -0.037306398153305054)","(0.7452426552772522, 0.34149935841560364, -0.05128819867968559)","(0.7051553130149841, 0.35424527525901794, -0.06656289845705032)","(0.8228582739830017, 0.42809224128723145, -0.02881128527224064)","(0.7894896864891052, 0.5111042261123657, -0.055793922394514084)","(0.7666028738021851, 0.5649560689926147, -0.07782606780529022)","(0.7471888065338135, 0.6103857755661011, -0.09294230490922928)","(0.8658071160316467, 0.4497535824775696, -0.03590681403875351)","(0.8449414372444153, 0.5582365393638611, -0.05905323103070259)","(0.829438328742981, 0.6267203092575073, -0.07783781737089157)","(0.815802276134491, 0.6833844184875488, -0.09110497683286667)","(0.9103741645812988, 0.445684552192688, -0.04614689573645592)","(0.9058019518852234, 0.5529632568359375, -0.06897414475679398)","(0.8987289667129517, 0.6247915029525757, -0.08662562072277069)","(0.8911381363868713, 0.684474766254425, -0.09837301820516586)","(0.9561660289764404, 0.4188694357872009, -0.05845516920089722)","(0.9746465682983398, 0.5053585171699524, -0.0797654464840889)","(0.9864373803138733, 0.5672294497489929, -0.09036727994680405)","(0.9950255155563354, 0.6242575645446777, -0.09682884812355042)",POSITIVE
