,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9055966734886169, 0.524458646774292, 2.6427213128954463e-07)","(0.9062796831130981, 0.46197617053985596, -0.007788574323058128)","(0.9184685349464417, 0.4043414294719696, -0.009684070944786072)","(0.932833194732666, 0.3723176419734955, -0.013496321626007557)","(0.932489812374115, 0.39326441287994385, -0.017655840143561363)","(0.9342795014381409, 0.3701222240924835, 0.012702380307018757)","(0.9552220702171326, 0.3264003396034241, 0.003250261303037405)","(0.9770570993423462, 0.31117329001426697, -0.009613743983209133)","(0.9970681071281433, 0.3068002164363861, -0.01867879368364811)","(0.9481362700462341, 0.3742513358592987, 0.00913807563483715)","(0.9697298407554626, 0.32797348499298096, 0.0016773134702816606)","(0.9894174337387085, 0.3111252784729004, -0.010379823856055737)","(1.0075405836105347, 0.30757758021354675, -0.01815425418317318)","(0.958483874797821, 0.38859063386917114, 0.002671237103641033)","(0.9761238694190979, 0.3404816687107086, -0.0045288628898561)","(0.9946290850639343, 0.3228592276573181, -0.012164117768406868)","(1.0117454528808594, 0.3164006173610687, -0.016337407752871513)","(0.9643344283103943, 0.4111098647117615, -0.005312465131282806)","(0.9792555570602417, 0.3681614398956299, -0.007937246933579445)","(0.9938880205154419, 0.3570030927658081, -0.006994156166911125)","(1.0076483488082886, 0.35590487718582153, -0.005975010804831982)",POSITIVE
1,"(0.903221845626831, 0.5102606415748596, 5.504406885847857e-07)","(0.9406246542930603, 0.47692763805389404, -0.025900093838572502)","(0.9599284529685974, 0.42751285433769226, -0.0348372720181942)","(0.9542511701583862, 0.3906087875366211, -0.041945066303014755)","(0.9355517029762268, 0.3826032280921936, -0.04819139465689659)","(0.9605017900466919, 0.3693549335002899, 0.0021012660581618547)","(0.9725733995437622, 0.32542282342910767, -0.010321831330657005)","(0.9856600165367126, 0.3005138635635376, -0.025359762832522392)","(0.9978072643280029, 0.29173731803894043, -0.03518414497375488)","(0.936976969242096, 0.3613128066062927, 0.007431110832840204)","(0.9479926228523254, 0.3062371611595154, -0.005453131627291441)","(0.9635595679283142, 0.28716546297073364, -0.02195277065038681)","(0.9803280234336853, 0.2894613742828369, -0.030942706391215324)","(0.9142088890075684, 0.36499929428100586, 0.00831109844148159)","(0.9242173433303833, 0.3184909522533417, -0.006922837346792221)","(0.9437682628631592, 0.29893094301223755, -0.02142234891653061)","(0.9632932543754578, 0.29815661907196045, -0.028194690123200417)","(0.8938276767730713, 0.3780783414840698, 0.006978163029998541)","(0.9035105109214783, 0.3573257029056549, -0.006195534486323595)","(0.9175949692726135, 0.35603493452072144, -0.012784126214683056)","(0.9324427843093872, 0.36562812328338623, -0.014998368918895721)",POSITIVE
2,"(0.2538939118385315, 0.9493613839149475, 2.808450858537981e-07)","(0.322411447763443, 0.914159893989563, -0.04174630716443062)","(0.38885340094566345, 0.8444406986236572, -0.06838283687829971)","(0.4378966689109802, 0.7865262627601624, -0.09327792376279831)","(0.4787607192993164, 0.7417765855789185, -0.11812961101531982)","(0.30597177147865295, 0.6802396178245544, -0.0407215878367424)","(0.30425336956977844, 0.5626814961433411, -0.07933942973613739)","(0.3184378147125244, 0.5365647673606873, -0.1097908541560173)","(0.33519691228866577, 0.551663339138031, -0.12537789344787598)","(0.251862108707428, 0.6793649196624756, -0.04036198928952217)","(0.23618103563785553, 0.5542891025543213, -0.07150326669216156)","(0.2492286115884781, 0.5270586013793945, -0.09652978181838989)","(0.2671925723552704, 0.5507063269615173, -0.11077512055635452)","(0.2042398750782013, 0.7041405439376831, -0.045616988092660904)","(0.17911189794540405, 0.5902388691902161, -0.07147487252950668)","(0.18627125024795532, 0.5539848804473877, -0.08864618837833405)","(0.20392471551895142, 0.5586245656013489, -0.0975431278347969)","(0.16073361039161682, 0.7508499026298523, -0.05462304502725601)","(0.1301155388355255, 0.6698282361030579, -0.07434356957674026)","(0.12918110191822052, 0.626725971698761, -0.08360858261585236)","(0.1413305699825287, 0.6060532927513123, -0.08752354979515076)",POSITIVE
3,"(0.24135944247245789, 0.9332911372184753, 6.33002628092072e-07)","(0.31110453605651855, 0.8817066550254822, -0.040347758680582047)","(0.37471920251846313, 0.8051486015319824, -0.06822927296161652)","(0.42599761486053467, 0.7504161596298218, -0.09473081678152084)","(0.4722033143043518, 0.7020554542541504, -0.1214824989438057)","(0.2887828052043915, 0.6430240869522095, -0.03810609132051468)","(0.2863786518573761, 0.5470300912857056, -0.0735204741358757)","(0.2939344346523285, 0.49785125255584717, -0.1024203896522522)","(0.3084271550178528, 0.45999836921691895, -0.12169863283634186)","(0.23550808429718018, 0.6415331363677979, -0.04096131771802902)","(0.22318091988563538, 0.5308389067649841, -0.07047468423843384)","(0.23026444017887115, 0.4794219136238098, -0.09357190132141113)","(0.24785344302654266, 0.44669756293296814, -0.1099562793970108)","(0.1882610023021698, 0.6674526929855347, -0.049787916243076324)","(0.16228580474853516, 0.5615028142929077, -0.07656260579824448)","(0.16199474036693573, 0.507538914680481, -0.09370175004005432)","(0.17550459504127502, 0.4672566056251526, -0.10527646541595459)","(0.14607851207256317, 0.7172258496284485, -0.0627637729048729)","(0.11340020596981049, 0.6361815929412842, -0.08399299532175064)","(0.09868183732032776, 0.5796933174133301, -0.09509505331516266)","(0.09520705044269562, 0.526166558265686, -0.10287372767925262)",POSITIVE
4,"(0.23194369673728943, 0.8881100416183472, 7.427312311847345e-07)","(0.30801892280578613, 0.8348293304443359, -0.041974522173404694)","(0.3706756830215454, 0.7558272480964661, -0.06895536184310913)","(0.41602256894111633, 0.6923806667327881, -0.09433124214410782)","(0.460990846157074, 0.6359798908233643, -0.11918400973081589)","(0.2809257507324219, 0.5866994857788086, -0.03742273524403572)","(0.2806028127670288, 0.48506808280944824, -0.07466793060302734)","(0.2908032238483429, 0.4292006492614746, -0.10436883568763733)","(0.3075253665447235, 0.3905823528766632, -0.12315011024475098)","(0.224008709192276, 0.5847034454345703, -0.0393039733171463)","(0.20848186314105988, 0.472445547580719, -0.06911145895719528)","(0.21813157200813293, 0.414096474647522, -0.09258925914764404)","(0.23860877752304077, 0.3781105875968933, -0.10906533151865005)","(0.1757117062807083, 0.6118184328079224, -0.04774243012070656)","(0.14481323957443237, 0.5090027451515198, -0.0766986832022667)","(0.14481577277183533, 0.4485216438770294, -0.0955730527639389)","(0.15957577526569366, 0.40395158529281616, -0.10761730372905731)","(0.13457539677619934, 0.6631096005439758, -0.06041538342833519)","(0.09742811322212219, 0.5780130624771118, -0.08526744693517685)","(0.07588328421115875, 0.5167270302772522, -0.09825717657804489)","(0.06563675403594971, 0.46016761660575867, -0.10628943145275116)",POSITIVE
5,"(0.23150983452796936, 0.8515799045562744, 7.214189281512517e-07)","(0.3115960657596588, 0.7990437150001526, -0.04283411055803299)","(0.3775674104690552, 0.717718243598938, -0.06932905316352844)","(0.42281460762023926, 0.651128888130188, -0.09373818337917328)","(0.46595844626426697, 0.5903279781341553, -0.11727990210056305)","(0.2794454097747803, 0.5476665496826172, -0.03740708529949188)","(0.27553310990333557, 0.443961501121521, -0.07286756485700607)","(0.28546544909477234, 0.3858144283294678, -0.1010698452591896)","(0.3030273914337158, 0.34041130542755127, -0.11929422616958618)","(0.2218557745218277, 0.5442471504211426, -0.038524020463228226)","(0.20585143566131592, 0.4272429347038269, -0.06858216226100922)","(0.21613872051239014, 0.3664892315864563, -0.09153720736503601)","(0.2383275330066681, 0.3279154896736145, -0.10711520165205002)","(0.17204181849956512, 0.5690209865570068, -0.04617108032107353)","(0.14074084162712097, 0.4614309072494507, -0.0753183662891388)","(0.1411263644695282, 0.3980928659439087, -0.094920314848423)","(0.15700826048851013, 0.35062214732170105, -0.10697048157453537)","(0.13016043603420258, 0.6167495846748352, -0.05822179839015007)","(0.09204734861850739, 0.527583122253418, -0.08350156247615814)","(0.06761939823627472, 0.4636616110801697, -0.09781494736671448)","(0.05434058606624603, 0.4053874611854553, -0.10664702206850052)",POSITIVE
6,"(0.23049035668373108, 0.8173190951347351, 6.867776960461924e-07)","(0.3111370801925659, 0.7648495435714722, -0.04143409803509712)","(0.3787817358970642, 0.6821742653846741, -0.06566546112298965)","(0.4302394688129425, 0.6156105399131775, -0.08818557858467102)","(0.47614026069641113, 0.5596694350242615, -0.10967497527599335)","(0.28298434615135193, 0.511736273765564, -0.0313708521425724)","(0.28429779410362244, 0.40804851055145264, -0.06320280581712723)","(0.2936985492706299, 0.3502770662307739, -0.0895664170384407)","(0.30997011065483093, 0.2987819015979767, -0.10749213397502899)","(0.22441141307353973, 0.5064190030097961, -0.03206276893615723)","(0.20936962962150574, 0.39290064573287964, -0.05944172665476799)","(0.21760883927345276, 0.3300612270832062, -0.08063489943742752)","(0.23689095675945282, 0.2807621955871582, -0.09548427909612656)","(0.17432181537151337, 0.5280448794364929, -0.039376065135002136)","(0.1449841558933258, 0.42442557215690613, -0.06672864407300949)","(0.1428758203983307, 0.3603954315185547, -0.08465457707643509)","(0.1552381068468094, 0.30649998784065247, -0.0956462100148201)","(0.1326388120651245, 0.5713320970535278, -0.051314618438482285)","(0.09393376111984253, 0.4851050078868866, -0.07470162212848663)","(0.06833483278751373, 0.4248145818710327, -0.0871749147772789)","(0.053271278738975525, 0.3670685589313507, -0.09481658786535263)",POSITIVE
7,"(0.2384646236896515, 0.7863550186157227, 6.752987360414409e-07)","(0.32125023007392883, 0.7343074083328247, -0.04154510796070099)","(0.39068180322647095, 0.6525731086730957, -0.06638148427009583)","(0.4423087239265442, 0.5825189352035522, -0.08937207609415054)","(0.4913662374019623, 0.5243847370147705, -0.1113630160689354)","(0.29362496733665466, 0.48173123598098755, -0.032735537737607956)","(0.2991873323917389, 0.37563788890838623, -0.06445009261369705)","(0.308207631111145, 0.3165886402130127, -0.08999834209680557)","(0.3231218159198761, 0.2654237151145935, -0.10719292610883713)","(0.23639845848083496, 0.472584068775177, -0.03338266909122467)","(0.22509673237800598, 0.3534711003303528, -0.06078515946865082)","(0.2356921136379242, 0.2884819507598877, -0.08138277381658554)","(0.2557048797607422, 0.24048396944999695, -0.09569483995437622)","(0.18675276637077332, 0.4914502203464508, -0.04047391563653946)","(0.157639741897583, 0.3820655345916748, -0.0686601996421814)","(0.15715506672859192, 0.31918835639953613, -0.08688190579414368)","(0.1710643619298935, 0.2694443464279175, -0.09802615642547607)","(0.14404192566871643, 0.5326396822929382, -0.051884785294532776)","(0.1034306138753891, 0.44784125685691833, -0.07669608294963837)","(0.07670043408870697, 0.38691475987434387, -0.08976391702890396)","(0.06086573004722595, 0.3310643434524536, -0.09759573638439178)",POSITIVE
8,"(0.2569900453090668, 0.7606451511383057, 6.01894157625793e-07)","(0.34070831537246704, 0.7075914144515991, -0.034789953380823135)","(0.4108029007911682, 0.623886227607727, -0.05383440852165222)","(0.4610958695411682, 0.5522820353507996, -0.07200939208269119)","(0.5082461833953857, 0.5011008977890015, -0.08910351246595383)","(0.31021782755851746, 0.4545499384403229, -0.02050667069852352)","(0.3180140256881714, 0.34973087906837463, -0.04676137864589691)","(0.3300747871398926, 0.29494723677635193, -0.06978211551904678)","(0.3486180007457733, 0.24552834033966064, -0.08578282594680786)","(0.2560282349586487, 0.44423747062683105, -0.02214260958135128)","(0.24931886792182922, 0.32791855931282043, -0.042583148926496506)","(0.25958290696144104, 0.26362717151641846, -0.060236621648073196)","(0.2780565321445465, 0.21055668592453003, -0.07358480989933014)","(0.20771270990371704, 0.46017295122146606, -0.029921187087893486)","(0.1812216341495514, 0.3530171513557434, -0.051656324416399)","(0.18014250695705414, 0.28921741247177124, -0.06777533888816833)","(0.1917070746421814, 0.23512309789657593, -0.07864899933338165)","(0.16573438048362732, 0.49780797958374023, -0.041889213025569916)","(0.12389622628688812, 0.4163215160369873, -0.06213056296110153)","(0.0976390689611435, 0.35795319080352783, -0.07318738847970963)","(0.08148051798343658, 0.30148428678512573, -0.08026944100856781)",POSITIVE
9,"(0.2770889103412628, 0.7410436868667603, 5.7431617506154e-07)","(0.3604612946510315, 0.6875460147857666, -0.03184506297111511)","(0.42964982986450195, 0.6064929962158203, -0.049285996705293655)","(0.47690296173095703, 0.5368282198905945, -0.066586434841156)","(0.5190363526344299, 0.4852181673049927, -0.08265119045972824)","(0.33233892917633057, 0.43721017241477966, -0.013945317827165127)","(0.34167295694351196, 0.33251529932022095, -0.0382203683257103)","(0.3546830117702484, 0.2790299654006958, -0.06065208837389946)","(0.37299513816833496, 0.23076537251472473, -0.07644127309322357)","(0.27966874837875366, 0.42670923471450806, -0.016412802040576935)","(0.2733503580093384, 0.3129175305366516, -0.0352463461458683)","(0.2855837345123291, 0.2502208352088928, -0.052658967673778534)","(0.30561694502830505, 0.1998002529144287, -0.06581640243530273)","(0.23256805539131165, 0.44165676832199097, -0.02499689720571041)","(0.2056902050971985, 0.33502763509750366, -0.0450485423207283)","(0.20574131608009338, 0.27120441198349, -0.0607973113656044)","(0.21815699338912964, 0.2168715000152588, -0.07146933674812317)","(0.19195714592933655, 0.4783363342285156, -0.03762408718466759)","(0.1534363329410553, 0.3958039879798889, -0.056457556784152985)","(0.12870143353939056, 0.33711302280426025, -0.06682537496089935)","(0.11323817074298859, 0.28103959560394287, -0.07346435636281967)",POSITIVE
