,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9082494378089905, 0.017059385776519775, -4.055591773521883e-08)","(0.8688914775848389, 0.02717931568622589, -0.030821867287158966)","(0.8355879783630371, 0.05727468430995941, -0.05068351328372955)","(0.8187379240989685, 0.08299261331558228, -0.06956680864095688)","(0.818467915058136, 0.11566478759050369, -0.08887729793787003)","(0.8772575259208679, 0.15884605050086975, -0.03746725618839264)","(0.8843461871147156, 0.22712431848049164, -0.0687025636434555)","(0.8890012502670288, 0.22079873085021973, -0.09283412247896194)","(0.8858261704444885, 0.1899389922618866, -0.10591969639062881)","(0.9236276745796204, 0.14468267560005188, -0.037834808230400085)","(0.9336667656898499, 0.1929445117712021, -0.06438788026571274)","(0.939322829246521, 0.18843704462051392, -0.0813533365726471)","(0.9352741837501526, 0.16666220128536224, -0.09178374707698822)","(0.9609554409980774, 0.11411935836076736, -0.04223233833909035)","(0.9755091667175293, 0.15764611959457397, -0.06481485068798065)","(0.9816575050354004, 0.15873867273330688, -0.07282377034425735)","(0.977760910987854, 0.1453147530555725, -0.07714570313692093)","(0.9903521537780762, 0.07262856513261795, -0.04944523051381111)","(1.0102627277374268, 0.10290444642305374, -0.06795209646224976)","(1.0153518915176392, 0.10835066437721252, -0.0710882768034935)","(1.0114067792892456, 0.10944037139415741, -0.07152371108531952)",NEGATIVE
1,"(0.8894963264465332, -0.009566083550453186, 1.685568378206881e-07)","(0.8484459519386292, 0.012955531477928162, -0.03168807551264763)","(0.8159486055374146, 0.06080934405326843, -0.04872618988156319)","(0.8022720217704773, 0.1022898256778717, -0.06437219679355621)","(0.8081240653991699, 0.1413763016462326, -0.07950358837842941)","(0.8678866624832153, 0.17210213840007782, -0.026970963925123215)","(0.8809350728988647, 0.2402488887310028, -0.05512400344014168)","(0.8861191272735596, 0.24833109974861145, -0.07750114053487778)","(0.8823861479759216, 0.2309434711933136, -0.08865296840667725)","(0.9130071997642517, 0.15953171253204346, -0.024158185347914696)","(0.9328669905662537, 0.21918043494224548, -0.04739421606063843)","(0.9389704465866089, 0.22754696011543274, -0.06546937674283981)","(0.9339119791984558, 0.2155248522758484, -0.0757831484079361)","(0.9481180906295776, 0.13021205365657806, -0.02591092884540558)","(0.9698207974433899, 0.18197202682495117, -0.04803349822759628)","(0.9759496450424194, 0.18054327368736267, -0.05935388803482056)","(0.9699829816818237, 0.16125917434692383, -0.0639725849032402)","(0.9737223386764526, 0.0892382487654686, -0.030418500304222107)","(0.995762050151825, 0.13291321694850922, -0.049341537058353424)","(1.0007463693618774, 0.13180594146251678, -0.054734982550144196)","(0.9953954219818115, 0.11848150193691254, -0.05516497418284416)",NEGATIVE
2,"(0.8865535259246826, -0.008166968822479248, 2.8428138421077165e-07)","(0.8462359309196472, 0.023063674569129944, -0.027129972353577614)","(0.8158109784126282, 0.07315655797719955, -0.041534554213285446)","(0.8042455911636353, 0.1152607798576355, -0.05441593378782272)","(0.8040105700492859, 0.15598802268505096, -0.06722799688577652)","(0.8633711934089661, 0.17723219096660614, -0.02020438015460968)","(0.8716850876808167, 0.24331265687942505, -0.03893167898058891)","(0.8753820657730103, 0.2642844319343567, -0.055109165608882904)","(0.8723743557929993, 0.2700899541378021, -0.0649009421467781)","(0.9042913913726807, 0.16758504509925842, -0.01884477213025093)","(0.9184830784797668, 0.22697561979293823, -0.03454165160655975)","(0.9197001457214355, 0.25281885266304016, -0.04941464960575104)","(0.9103376865386963, 0.2598539888858795, -0.05910995602607727)","(0.9385534524917603, 0.14074468612670898, -0.02138819731771946)","(0.9550866484642029, 0.1992676556110382, -0.038203246891498566)","(0.955095648765564, 0.22637128829956055, -0.05011864751577377)","(0.9438028931617737, 0.23501425981521606, -0.05696047469973564)","(0.9663709998130798, 0.10131582617759705, -0.026182057335972786)","(0.9864737391471863, 0.1437429040670395, -0.04308019578456879)","(0.98939448595047, 0.16088007390499115, -0.04931594803929329)","(0.9816052913665771, 0.16548898816108704, -0.051259417086839676)",NEGATIVE
3,"(0.8713879585266113, 0.02644200623035431, 4.0363730136050435e-07)","(0.8341287970542908, 0.05532491207122803, -0.029225550591945648)","(0.8101332783699036, 0.10463298857212067, -0.04347613453865051)","(0.800141453742981, 0.1443716287612915, -0.05678626149892807)","(0.7986407279968262, 0.18374226987361908, -0.06912846863269806)","(0.8627027869224548, 0.22198906540870667, -0.016760466620326042)","(0.8747938275337219, 0.2838830053806305, -0.03901927173137665)","(0.8796356320381165, 0.30757516622543335, -0.05804659053683281)","(0.8768150210380554, 0.30540210008621216, -0.06748352199792862)","(0.905244767665863, 0.2097162902355194, -0.014021206647157669)","(0.9280412197113037, 0.27484530210494995, -0.031481072306632996)","(0.9329323172569275, 0.294830322265625, -0.04597029834985733)","(0.9250956177711487, 0.2872507572174072, -0.05372491106390953)","(0.9386741518974304, 0.17644643783569336, -0.015696704387664795)","(0.9665365815162659, 0.23331581056118011, -0.03619179129600525)","(0.961125373840332, 0.22054606676101685, -0.04407208040356636)","(0.942998468875885, 0.1881392002105713, -0.044891826808452606)","(0.9624706506729126, 0.12831462919712067, -0.019988443702459335)","(0.9866871237754822, 0.16515451669692993, -0.03933669254183769)","(0.9815434813499451, 0.15743838250637054, -0.04297651723027229)","(0.9656755328178406, 0.1363527923822403, -0.04075032100081444)",NEGATIVE
4,"(0.8695268630981445, 0.04074184596538544, 4.6825385879856185e-07)","(0.8303384780883789, 0.07279135286808014, -0.03672052174806595)","(0.8066064119338989, 0.12607741355895996, -0.05492911487817764)","(0.7934527397155762, 0.17011474072933197, -0.0716138482093811)","(0.7816529870033264, 0.2055380642414093, -0.08757591992616653)","(0.8540895581245422, 0.24362865090370178, -0.0253746435046196)","(0.869559645652771, 0.3060961365699768, -0.04918980970978737)","(0.8803207874298096, 0.3418065309524536, -0.06833796948194504)","(0.8894718885421753, 0.3684175908565521, -0.08057162165641785)","(0.8970857262611389, 0.23066790401935577, -0.022621136158704758)","(0.918316125869751, 0.29595351219177246, -0.05008721724152565)","(0.9343246221542358, 0.32717621326446533, -0.06994739174842834)","(0.9448753595352173, 0.3433985114097595, -0.08044838160276413)","(0.9332447648048401, 0.1955919861793518, -0.024188755080103874)","(0.9621111154556274, 0.24908031523227692, -0.06140192970633507)","(0.950989305973053, 0.2116379290819168, -0.0727667361497879)","(0.9336093068122864, 0.16826218366622925, -0.07075193524360657)","(0.9609447121620178, 0.14802317321300507, -0.028280673548579216)","(0.98602294921875, 0.1785849928855896, -0.06346777826547623)","(0.9727960228919983, 0.15336096286773682, -0.07073472440242767)","(0.9534536600112915, 0.12204211950302124, -0.06750098615884781)",NEGATIVE
5,"(0.8613151907920837, 0.057408079504966736, 5.211509801483771e-07)","(0.8237350583076477, 0.09178495407104492, -0.03246619924902916)","(0.8006652593612671, 0.14582985639572144, -0.05138635262846947)","(0.7829054594039917, 0.18534904718399048, -0.06984802335500717)","(0.7600528001785278, 0.21284405887126923, -0.08855194598436356)","(0.8525394201278687, 0.2590847909450531, -0.03061315044760704)","(0.8644973039627075, 0.329439252614975, -0.05534737557172775)","(0.8739619255065918, 0.3702731132507324, -0.07356037199497223)","(0.8834709525108337, 0.4086737036705017, -0.08563721179962158)","(0.8931531310081482, 0.2437547743320465, -0.03194744884967804)","(0.9148278832435608, 0.31531238555908203, -0.05941182002425194)","(0.9305056929588318, 0.35446953773498535, -0.07761121541261673)","(0.9453287124633789, 0.39034610986709595, -0.08773437887430191)","(0.9275074601173401, 0.2071409374475479, -0.03638985753059387)","(0.9543337225914001, 0.2612801492214203, -0.07451141625642776)","(0.9332231879234314, 0.21691927313804626, -0.08092246204614639)","(0.9134711027145386, 0.17641666531562805, -0.07532274723052979)","(0.9541739821434021, 0.1569119095802307, -0.04301964119076729)","(0.976376473903656, 0.18994814157485962, -0.07659715414047241)","(0.9556511640548706, 0.1627577245235443, -0.07855410873889923)","(0.9345481395721436, 0.1336481273174286, -0.07184535264968872)",NEGATIVE
6,"(0.8470830917358398, 0.08015209436416626, 5.827341738040559e-07)","(0.808925986289978, 0.12086468189954758, -0.026381850242614746)","(0.7859023809432983, 0.17247994244098663, -0.045030027627944946)","(0.7637407779693604, 0.20653566718101501, -0.0650579109787941)","(0.7358198165893555, 0.22387158870697021, -0.08596138656139374)","(0.8408715128898621, 0.28225311636924744, -0.031735025346279144)","(0.8519378304481506, 0.3598034679889679, -0.05757869780063629)","(0.8627844452857971, 0.40287959575653076, -0.07471807301044464)","(0.8742691278457642, 0.4419686496257782, -0.08573561906814575)","(0.8777053356170654, 0.26501405239105225, -0.03752324730157852)","(0.9011467695236206, 0.3444642126560211, -0.06376761943101883)","(0.9181200265884399, 0.39176324009895325, -0.08008930087089539)","(0.933883547782898, 0.4331434965133667, -0.08946994692087173)","(0.907688319683075, 0.22266440093517303, -0.04601738974452019)","(0.9377175569534302, 0.2813977599143982, -0.08176813274621964)","(0.9191150069236755, 0.24554115533828735, -0.08917920291423798)","(0.9001597166061401, 0.21194666624069214, -0.08519681543111801)","(0.930123507976532, 0.16533255577087402, -0.05632442981004715)","(0.9530136585235596, 0.19626550376415253, -0.08634991198778152)","(0.9479712843894958, 0.19210021197795868, -0.09067065268754959)","(0.942028284072876, 0.18737085163593292, -0.08749363571405411)",NEGATIVE
7,"(0.8444918990135193, 0.09696926176548004, 6.547932684952684e-07)","(0.8018362522125244, 0.13795211911201477, -0.025356048718094826)","(0.775388777256012, 0.1959029585123062, -0.0413580946624279)","(0.747539222240448, 0.22936120629310608, -0.05906475707888603)","(0.7185086011886597, 0.24099935591220856, -0.07746592164039612)","(0.8352968692779541, 0.30742979049682617, -0.022012900561094284)","(0.8460069298744202, 0.38647499680519104, -0.04398336634039879)","(0.8572075366973877, 0.4316597878932953, -0.05974113941192627)","(0.8699595928192139, 0.4719066023826599, -0.06967560201883316)","(0.8720749616622925, 0.2923508286476135, -0.027136260643601418)","(0.8909302949905396, 0.3762708306312561, -0.05012645199894905)","(0.9073350429534912, 0.42623674869537354, -0.06538423150777817)","(0.9241577386856079, 0.4685526192188263, -0.07316844910383224)","(0.902549147605896, 0.25371068716049194, -0.03522910550236702)","(0.9293444156646729, 0.30652791261672974, -0.06920966506004333)","(0.9066814184188843, 0.2627497911453247, -0.07537157833576202)","(0.8864096999168396, 0.2242717146873474, -0.0691840723156929)","(0.927516520023346, 0.19985893368721008, -0.0452432744204998)","(0.9477635622024536, 0.2300892025232315, -0.07237930595874786)","(0.9288418292999268, 0.20766018331050873, -0.07210284471511841)","(0.9105376601219177, 0.1857391744852066, -0.06458969414234161)",NEGATIVE
8,"(0.8432300090789795, 0.10643620789051056, 6.311888114396424e-07)","(0.7976617813110352, 0.14757958054542542, -0.02446257509291172)","(0.7677623629570007, 0.20673617720603943, -0.04125168174505234)","(0.7355225682258606, 0.2396361082792282, -0.059897445142269135)","(0.7051170468330383, 0.24624422192573547, -0.07973784953355789)","(0.8255802989006042, 0.3146713972091675, -0.0277877114713192)","(0.8360757827758789, 0.39575475454330444, -0.05205157399177551)","(0.8473768830299377, 0.4427947402000427, -0.06765814870595932)","(0.8592057228088379, 0.48454955220222473, -0.07751467078924179)","(0.86373370885849, 0.3040858507156372, -0.034157197922468185)","(0.8797218799591064, 0.391730934381485, -0.06001947447657585)","(0.895715594291687, 0.44455987215042114, -0.07637739926576614)","(0.9120082259178162, 0.4897492527961731, -0.084793321788311)","(0.8965837955474854, 0.2674923539161682, -0.042756084352731705)","(0.919578492641449, 0.318035751581192, -0.07846669852733612)","(0.8940742015838623, 0.27504244446754456, -0.08574239909648895)","(0.8715226054191589, 0.23719435930252075, -0.08054085820913315)","(0.923312246799469, 0.2140439748764038, -0.05309795215725899)","(0.936782956123352, 0.2313588410615921, -0.08159342408180237)","(0.9156932234764099, 0.20693376660346985, -0.08295391499996185)","(0.8955891728401184, 0.1847659945487976, -0.0767596885561943)",NEGATIVE
9,"(0.8329592347145081, 0.10702939331531525, 6.240125571821409e-07)","(0.7856444120407104, 0.14928443729877472, -0.02393268048763275)","(0.7550127506256104, 0.20621755719184875, -0.041059523820877075)","(0.7224258780479431, 0.23402081429958344, -0.06094096601009369)","(0.6926872134208679, 0.23912473022937775, -0.08236010372638702)","(0.8140499591827393, 0.31805288791656494, -0.028792647644877434)","(0.8233976364135742, 0.398823618888855, -0.055895667523145676)","(0.8333420753479004, 0.44687169790267944, -0.07344505190849304)","(0.8451441526412964, 0.4905034899711609, -0.08429562300443649)","(0.8512729406356812, 0.30724555253982544, -0.037473998963832855)","(0.8656569719314575, 0.39506980776786804, -0.06705957651138306)","(0.8777420520782471, 0.45093274116516113, -0.0854809507727623)","(0.8921049237251282, 0.4983885586261749, -0.09453258663415909)","(0.8835849165916443, 0.2688407301902771, -0.04859922453761101)","(0.9059128165245056, 0.31608209013938904, -0.0889270156621933)","(0.8786560297012329, 0.2649216651916504, -0.09693676233291626)","(0.8553591370582581, 0.22403189539909363, -0.09066266566514969)","(0.9103970527648926, 0.21375781297683716, -0.061285823583602905)","(0.9277970194816589, 0.23173394799232483, -0.09197185188531876)","(0.9124765992164612, 0.21131852269172668, -0.0934481993317604)","(0.8966935276985168, 0.19470509886741638, -0.08696035295724869)",NEGATIVE
