,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8854615688323975, 1.0668206214904785, 8.064772600846482e-07)","(0.8410623669624329, 1.0401363372802734, -0.03288102522492409)","(0.7959316968917847, 1.0138537883758545, -0.07156237959861755)","(0.7481577396392822, 1.012774109840393, -0.1074252501130104)","(0.7045449018478394, 1.0153279304504395, -0.14849147200584412)","(0.8173463344573975, 0.8749183416366577, -0.08799881488084793)","(0.7987181544303894, 0.7640385627746582, -0.131491020321846)","(0.7832822799682617, 0.6950981020927429, -0.1627337783575058)","(0.765044093132019, 0.6377331018447876, -0.18479293584823608)","(0.869300127029419, 0.8781951665878296, -0.10214125365018845)","(0.8597998023033142, 0.756425678730011, -0.14613990485668182)","(0.8491894602775574, 0.6740210056304932, -0.17904464900493622)","(0.8333508968353271, 0.6027200222015381, -0.20198161900043488)","(0.9183794856071472, 0.9097009301185608, -0.1162000223994255)","(0.9227493405342102, 0.7924009561538696, -0.16500180959701538)","(0.920471727848053, 0.7159318923950195, -0.19622677564620972)","(0.909040629863739, 0.6502944827079773, -0.21592682600021362)","(0.9624418020248413, 0.9557404518127441, -0.12970975041389465)","(0.9812660217285156, 0.8828667998313904, -0.1768566519021988)","(0.9915263056755066, 0.8495315909385681, -0.19210363924503326)","(0.9902071952819824, 0.825721263885498, -0.19947005808353424)",NEGATIVE
1,"(0.8935705423355103, 1.0546382665634155, 7.95491473581933e-07)","(0.8296831250190735, 1.028673768043518, -0.03246275708079338)","(0.774438202381134, 0.9904175400733948, -0.07206068933010101)","(0.7153351306915283, 0.9731717109680176, -0.10949934273958206)","(0.6558020710945129, 0.9622607231140137, -0.1519203782081604)","(0.8149500489234924, 0.8464124202728271, -0.08638855814933777)","(0.7972951531410217, 0.733157753944397, -0.13254766166210175)","(0.7811659574508667, 0.6644836068153381, -0.1653285175561905)","(0.7623035311698914, 0.6071518659591675, -0.18901218473911285)","(0.8677579760551453, 0.85280841588974, -0.10283440351486206)","(0.8593441247940063, 0.7286908030509949, -0.15012295544147491)","(0.8458573818206787, 0.6470156311988831, -0.18377052247524261)","(0.8276802897453308, 0.5735265016555786, -0.2070266306400299)","(0.9187839031219482, 0.8890838623046875, -0.12005115300416946)","(0.9223266839981079, 0.7680864930152893, -0.1685451865196228)","(0.9156253933906555, 0.688158392906189, -0.2007642686367035)","(0.9010601043701172, 0.6102800965309143, -0.22249282896518707)","(0.9653351902961731, 0.9432181715965271, -0.1369912028312683)","(0.9855865836143494, 0.8726496696472168, -0.18429355323314667)","(0.9869295358657837, 0.8245640397071838, -0.20464368164539337)","(0.9768741726875305, 0.7740511298179626, -0.21683824062347412)",NEGATIVE
2,"(0.890018880367279, 1.0563980340957642, 7.24105973404221e-07)","(0.8231135010719299, 1.023849606513977, -0.030610783025622368)","(0.7678055763244629, 0.9738608598709106, -0.06473471224308014)","(0.7099540829658508, 0.9485234618186951, -0.09745705872774124)","(0.6471197009086609, 0.940277099609375, -0.13391797244548798)","(0.8069767355918884, 0.8186474442481995, -0.06801971048116684)","(0.7904192805290222, 0.7028683423995972, -0.10750717669725418)","(0.7731916904449463, 0.6338711380958557, -0.13666540384292603)","(0.754355788230896, 0.5735026597976685, -0.15849705040454865)","(0.857642650604248, 0.820774257183075, -0.08299050480127335)","(0.8453027606010437, 0.6937776803970337, -0.121368408203125)","(0.8310725688934326, 0.6119418144226074, -0.15061305463314056)","(0.8139147162437439, 0.5393425226211548, -0.17161794006824493)","(0.9078570008277893, 0.8556758165359497, -0.09958886355161667)","(0.9093035459518433, 0.727642297744751, -0.14095331728458405)","(0.9025840759277344, 0.6469410061836243, -0.16913485527038574)","(0.8878003358840942, 0.5700347423553467, -0.1883268654346466)","(0.9562045335769653, 0.9113178253173828, -0.1165197566151619)","(0.9791147708892822, 0.8321606516838074, -0.157855823636055)","(0.9798891544342041, 0.7802062630653381, -0.17601385712623596)","(0.9679888486862183, 0.7285540103912354, -0.18702907860279083)",NEGATIVE
3,"(0.8831285238265991, 1.0281866788864136, 7.588533321722934e-07)","(0.8170213103294373, 0.9978827834129333, -0.032751861959695816)","(0.7627840638160706, 0.9517542123794556, -0.06818440556526184)","(0.7057286500930786, 0.9270644783973694, -0.10217379778623581)","(0.6427059173583984, 0.9174412488937378, -0.13959476351737976)","(0.8019907474517822, 0.7833383083343506, -0.06703896075487137)","(0.7837086915969849, 0.6703094840049744, -0.10652879625558853)","(0.7653635740280151, 0.6028549671173096, -0.13630595803260803)","(0.7463865876197815, 0.5423958897590637, -0.15872201323509216)","(0.8517162203788757, 0.7827141880989075, -0.08050448447465897)","(0.8387779593467712, 0.6569375991821289, -0.11932951956987381)","(0.8242374658584595, 0.5749574899673462, -0.15015681087970734)","(0.807196319103241, 0.5013233423233032, -0.1724250763654709)","(0.9013357162475586, 0.8154503703117371, -0.09596429765224457)","(0.9039669036865234, 0.6916422843933105, -0.1380990594625473)","(0.8974567651748657, 0.6109032034873962, -0.16881157457828522)","(0.8829907774925232, 0.535070538520813, -0.18963180482387543)","(0.9489316940307617, 0.869845449924469, -0.11196264624595642)","(0.973180890083313, 0.791695237159729, -0.15386562049388885)","(0.9725289940834045, 0.738990306854248, -0.17452959716320038)","(0.9595988988876343, 0.6876397132873535, -0.18750464916229248)",NEGATIVE
4,"(0.8749834895133972, 0.9988916516304016, 7.892888902460982e-07)","(0.8100180625915527, 0.9686393737792969, -0.03343174606561661)","(0.7574958205223083, 0.917172908782959, -0.06810881942510605)","(0.7017212510108948, 0.8918036222457886, -0.10135042667388916)","(0.6390329003334045, 0.8855044841766357, -0.1378830522298813)","(0.7945324182510376, 0.7448315620422363, -0.0626036673784256)","(0.7764407992362976, 0.6299456357955933, -0.10026705265045166)","(0.7587485313415527, 0.5625075101852417, -0.12934844195842743)","(0.7409834861755371, 0.5025469660758972, -0.15147657692432404)","(0.8443496823310852, 0.7448955774307251, -0.07560952007770538)","(0.8320517539978027, 0.616829514503479, -0.11297711730003357)","(0.8174682855606079, 0.5347661972045898, -0.14344388246536255)","(0.8004595637321472, 0.4613505005836487, -0.1655285656452179)","(0.8932175636291504, 0.7769553065299988, -0.09108585864305496)","(0.8978452086448669, 0.6493107080459595, -0.13206829130649567)","(0.8922793865203857, 0.5698038935661316, -0.16271710395812988)","(0.8784996271133423, 0.4941619336605072, -0.18356482684612274)","(0.9402402639389038, 0.8302952647209167, -0.10734374821186066)","(0.9671528339385986, 0.7490355968475342, -0.14763575792312622)","(0.9676602482795715, 0.6944991946220398, -0.16836971044540405)","(0.9550730586051941, 0.6401156187057495, -0.18186388909816742)",NEGATIVE
5,"(0.8709598183631897, 0.9711462259292603, 7.594217095174827e-07)","(0.8084932565689087, 0.9399776458740234, -0.03002423234283924)","(0.7568197846412659, 0.8798373937606812, -0.0599844828248024)","(0.7015470266342163, 0.8507654666900635, -0.0892481803894043)","(0.6389085054397583, 0.8492028713226318, -0.12149510532617569)","(0.7902746796607971, 0.707708477973938, -0.05005672946572304)","(0.7693958878517151, 0.5896922945976257, -0.08370638638734818)","(0.7519862055778503, 0.5198540091514587, -0.11055422574281693)","(0.7347381711006165, 0.4591810405254364, -0.13123394548892975)","(0.8381101489067078, 0.7039012908935547, -0.06271328032016754)","(0.8236702680587769, 0.5720868706703186, -0.09528958797454834)","(0.8094571828842163, 0.48857444524765015, -0.12338914722204208)","(0.7924727201461792, 0.41544777154922485, -0.14380989968776703)","(0.8858212828636169, 0.731890082359314, -0.07810793071985245)","(0.8886326551437378, 0.5996414422988892, -0.11441396921873093)","(0.883815586566925, 0.5203994512557983, -0.14261865615844727)","(0.8701305985450745, 0.44592607021331787, -0.16212673485279083)","(0.9322459101676941, 0.7834712862968445, -0.0944409891963005)","(0.9619647860527039, 0.7018711566925049, -0.13012224435806274)","(0.9644846320152283, 0.6447639465332031, -0.1486888974905014)","(0.9532365798950195, 0.5879932641983032, -0.1610449105501175)",NEGATIVE
6,"(0.8887208700180054, 0.9373637437820435, 6.893851036693377e-07)","(0.817737340927124, 0.9058899283409119, -0.026374002918601036)","(0.7573117017745972, 0.8419407606124878, -0.0523819699883461)","(0.6989699602127075, 0.8128055334091187, -0.07854210585355759)","(0.6373947858810425, 0.8097058534622192, -0.10741304606199265)","(0.7884212732315063, 0.6698118448257446, -0.04220432788133621)","(0.7661228775978088, 0.5536935925483704, -0.07418493926525116)","(0.7474475502967834, 0.4859216511249542, -0.10011909902095795)","(0.7281624674797058, 0.42593783140182495, -0.12017883360385895)","(0.8358760476112366, 0.6617761254310608, -0.055836815387010574)","(0.818991482257843, 0.5288251042366028, -0.08553998917341232)","(0.80504310131073, 0.4446525573730469, -0.1124611645936966)","(0.7882078289985657, 0.37071454524993896, -0.13255536556243896)","(0.884117841720581, 0.6857854723930359, -0.07241089642047882)","(0.8867691159248352, 0.5547548532485962, -0.10620814561843872)","(0.8817865252494812, 0.4747854769229889, -0.1335666924715042)","(0.8670799136161804, 0.3999910056591034, -0.1529199182987213)","(0.9314814805984497, 0.7351612448692322, -0.08996722847223282)","(0.9618250131607056, 0.6516414284706116, -0.12313926219940186)","(0.9645631313323975, 0.5928232073783875, -0.1407812237739563)","(0.952598512172699, 0.5349760055541992, -0.1529553383588791)",NEGATIVE
7,"(0.8933165073394775, 0.9000271558761597, 6.339039941849478e-07)","(0.8209662437438965, 0.8651970624923706, -0.02280014008283615)","(0.7578205466270447, 0.7987236976623535, -0.04463307559490204)","(0.6995348334312439, 0.773093581199646, -0.06719619780778885)","(0.6386137008666992, 0.7748681306838989, -0.0923788771033287)","(0.7864399552345276, 0.6271570324897766, -0.03161952272057533)","(0.7508751749992371, 0.5196796655654907, -0.06007595732808113)","(0.7249088883399963, 0.45693540573120117, -0.08434499800205231)","(0.699087381362915, 0.40105217695236206, -0.10371971875429153)","(0.834295928478241, 0.6128857135772705, -0.04628210887312889)","(0.8114091753959656, 0.48239415884017944, -0.07179059833288193)","(0.7950453758239746, 0.3998766243457794, -0.09677601605653763)","(0.7763604521751404, 0.3287256360054016, -0.1159636527299881)","(0.8836137652397156, 0.6330899000167847, -0.06440072506666183)","(0.8834496736526489, 0.5042603611946106, -0.09538809210062027)","(0.8759889006614685, 0.4248954951763153, -0.12221715599298477)","(0.857550859451294, 0.3496660888195038, -0.14176532626152039)","(0.9330117702484131, 0.6790515184402466, -0.08340605348348618)","(0.9602083563804626, 0.5970284342765808, -0.11420536041259766)","(0.9600428342819214, 0.5386738181114197, -0.13122281432151794)","(0.9449880123138428, 0.48026949167251587, -0.14368265867233276)",NEGATIVE
8,"(0.8976696133613586, 0.8660151958465576, 3.7766167793051864e-07)","(0.8240547180175781, 0.8302273750305176, -0.017251282930374146)","(0.7596127986907959, 0.7579434514045715, -0.033895913511514664)","(0.7055710554122925, 0.7158054113388062, -0.05235479399561882)","(0.6470668315887451, 0.7086359858512878, -0.07321280241012573)","(0.7834938168525696, 0.6018184423446655, -0.020624803379178047)","(0.7364770770072937, 0.5157088041305542, -0.04995938390493393)","(0.7028581500053406, 0.46789392828941345, -0.07492368668317795)","(0.6718316674232483, 0.4244111180305481, -0.09424573183059692)","(0.8295500874519348, 0.5789924263954163, -0.03713441267609596)","(0.8008626103401184, 0.45305973291397095, -0.06312820315361023)","(0.7804076671600342, 0.373381108045578, -0.08652354776859283)","(0.7585912942886353, 0.30501091480255127, -0.10411614179611206)","(0.878416895866394, 0.5936894416809082, -0.057632457464933395)","(0.8765472769737244, 0.4647846519947052, -0.08955452591180801)","(0.8677233457565308, 0.38498809933662415, -0.11462024599313736)","(0.8483765721321106, 0.3106822371482849, -0.13252289593219757)","(0.9295888543128967, 0.6358283758163452, -0.07879485189914703)","(0.9591194987297058, 0.5514153838157654, -0.11001751571893692)","(0.9584099054336548, 0.4921071529388428, -0.12649786472320557)","(0.9405862092971802, 0.43518638610839844, -0.13858072459697723)",NEGATIVE
9,"(0.8948565125465393, 0.8372278213500977, 1.0953518625456127e-07)","(0.8236680626869202, 0.799281895160675, -0.00853707455098629)","(0.7628912925720215, 0.719821572303772, -0.017702626064419746)","(0.7202787399291992, 0.6653506755828857, -0.03088407590985298)","(0.6710343360900879, 0.6485399603843689, -0.04528600722551346)","(0.7887396812438965, 0.5722710490226746, 0.0009147282689809799)","(0.7406773567199707, 0.5073420405387878, -0.03736290708184242)","(0.6990900039672852, 0.49268555641174316, -0.07115213572978973)","(0.6624935269355774, 0.4960664212703705, -0.09097673743963242)","(0.8286693692207336, 0.5418936014175415, -0.017213160172104836)","(0.7939597368240356, 0.42184528708457947, -0.04383733123540878)","(0.7643316984176636, 0.34721413254737854, -0.06750144809484482)","(0.7335845232009888, 0.2858389616012573, -0.08324217051267624)","(0.8764997720718384, 0.5491162538528442, -0.041072677820920944)","(0.8718820810317993, 0.42655515670776367, -0.07272480428218842)","(0.8573962450027466, 0.35064756870269775, -0.09591592848300934)","(0.8313024640083313, 0.2812844514846802, -0.11028628796339035)","(0.9286635518074036, 0.5879499316215515, -0.06548966467380524)","(0.9601133465766907, 0.5028403401374817, -0.09214001893997192)","(0.9581716060638428, 0.44511306285858154, -0.10399993509054184)","(0.9376851320266724, 0.39262014627456665, -0.11174521595239639)",NEGATIVE
