,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11182304471731186, 1.059527039527893, 1.0687728035918553e-06)","(0.1697636842727661, 1.0254619121551514, -0.05027204006910324)","(0.22386229038238525, 0.9686052203178406, -0.09293701499700546)","(0.2773757576942444, 0.9247392416000366, -0.1307048350572586)","(0.3321212828159332, 0.8861596584320068, -0.17280465364456177)","(0.16618281602859497, 0.8589459657669067, -0.10853370279073715)","(0.21560025215148926, 0.7519752979278564, -0.16452732682228088)","(0.2509440779685974, 0.6874889135360718, -0.20047609508037567)","(0.2888924479484558, 0.6408101320266724, -0.22351962327957153)","(0.11374679952859879, 0.8614093661308289, -0.11192124336957932)","(0.11362536251544952, 0.7363390922546387, -0.15984542667865753)","(0.13484467566013336, 0.6638110280036926, -0.18779845535755157)","(0.1623850166797638, 0.6155739426612854, -0.20808902382850647)","(0.06972040235996246, 0.9005553722381592, -0.11733273416757584)","(0.04378003999590874, 0.8038387894630432, -0.1614282876253128)","(0.054379984736442566, 0.7551774978637695, -0.1826874166727066)","(0.07523012906312943, 0.7217367887496948, -0.19685226678848267)","(0.03809969127178192, 0.957470715045929, -0.12528465688228607)","(0.0028821825981140137, 0.9124619960784912, -0.16307178139686584)","(-0.0006699860095977783, 0.8869633078575134, -0.17686587572097778)","(0.007153816521167755, 0.86905437707901, -0.18549929559230804)",POSITIVE
1,"(0.08780069649219513, 1.0391184091567993, 1.311895061917312e-06)","(0.16818629205226898, 1.003661036491394, -0.044240035116672516)","(0.23452001810073853, 0.9450774788856506, -0.08332918584346771)","(0.30050504207611084, 0.8957976698875427, -0.11899621784687042)","(0.3689417243003845, 0.8611360788345337, -0.1582367718219757)","(0.17218203842639923, 0.8020555973052979, -0.09125988930463791)","(0.23054832220077515, 0.6971616148948669, -0.14576824009418488)","(0.2720257043838501, 0.6318439245223999, -0.1801348179578781)","(0.3149593472480774, 0.5871316194534302, -0.20155106484889984)","(0.10989389568567276, 0.7960383892059326, -0.09950608760118484)","(0.11604709923267365, 0.661223828792572, -0.14777664840221405)","(0.14313070476055145, 0.5863609313964844, -0.17667756974697113)","(0.1761980503797531, 0.5376477837562561, -0.19547492265701294)","(0.05407030135393143, 0.8356428146362305, -0.11040845513343811)","(0.03593149036169052, 0.7286396026611328, -0.15675997734069824)","(0.048801809549331665, 0.6647983193397522, -0.18307587504386902)","(0.07269703596830368, 0.6158482432365417, -0.19902734458446503)","(0.012565985321998596, 0.9014186859130859, -0.12312197685241699)","(-0.024648964405059814, 0.8416885137557983, -0.16372649371623993)","(-0.04075397551059723, 0.7994238138198853, -0.18105243146419525)","(-0.04767385125160217, 0.7616692781448364, -0.19046634435653687)",POSITIVE
2,"(0.0976228341460228, 1.0245752334594727, 1.089090346795274e-06)","(0.17827683687210083, 0.978039562702179, -0.039086613804101944)","(0.2467133104801178, 0.9066007137298584, -0.07017768174409866)","(0.31273406744003296, 0.8574061393737793, -0.09975861757993698)","(0.38375306129455566, 0.8307204842567444, -0.13220064342021942)","(0.18085560202598572, 0.7588902711868286, -0.06488478928804398)","(0.2418767809867859, 0.6577418446540833, -0.11203699558973312)","(0.2853723168373108, 0.5925722718238831, -0.14543889462947845)","(0.32866424322128296, 0.5476095676422119, -0.1664941906929016)","(0.12020378559827805, 0.7423439621925354, -0.07216852158308029)","(0.1334095448255539, 0.6081858277320862, -0.11137210577726364)","(0.16171768307685852, 0.5328580737113953, -0.13546393811702728)","(0.19451041519641876, 0.4768984913825989, -0.15140394866466522)","(0.06370560079813004, 0.7667328715324402, -0.08346302807331085)","(0.049624256789684296, 0.6469811797142029, -0.1189391240477562)","(0.06252473592758179, 0.5781588554382324, -0.1366441696882248)","(0.08710624277591705, 0.5238543748855591, -0.14758802950382233)","(0.014929160475730896, 0.8203153610229492, -0.09803082048892975)","(-0.021849364042282104, 0.7407804727554321, -0.12830859422683716)","(-0.03324832022190094, 0.6831979751586914, -0.13931016623973846)","(-0.03294306993484497, 0.62983238697052, -0.1448661983013153)",POSITIVE
3,"(0.09654507786035538, 1.002734899520874, 1.1730379583241302e-06)","(0.1783686727285385, 0.9515217542648315, -0.03859779238700867)","(0.24705132842063904, 0.8692717552185059, -0.06483721733093262)","(0.3145645260810852, 0.8130112290382385, -0.08929385244846344)","(0.3818153440952301, 0.7851773500442505, -0.11452469974756241)","(0.18418721854686737, 0.7097235918045044, -0.047150224447250366)","(0.24818828701972961, 0.6041830778121948, -0.08808993548154831)","(0.2942187786102295, 0.5380807518959045, -0.11895702034235)","(0.3383941054344177, 0.49270763993263245, -0.1377147138118744)","(0.11894784867763519, 0.6886412501335144, -0.05127041041851044)","(0.1338304579257965, 0.5513784289360046, -0.08556600660085678)","(0.1628330647945404, 0.4728669226169586, -0.10697611421346664)","(0.1965324580669403, 0.4154859483242035, -0.11975859105587006)","(0.05944785475730896, 0.7061141729354858, -0.060429882258176804)","(0.053012244403362274, 0.5817393064498901, -0.0914774090051651)","(0.07390565425157547, 0.5102604627609253, -0.1052711084485054)","(0.10495685040950775, 0.45740991830825806, -0.111683189868927)","(0.006307259202003479, 0.751451849937439, -0.073440782725811)","(-0.02041029930114746, 0.6571924686431885, -0.0971432626247406)","(-0.023623481392860413, 0.5926089286804199, -0.10277435183525085)","(-0.013965308666229248, 0.5364668965339661, -0.10353095084428787)",POSITIVE
4,"(0.0895959883928299, 0.9855772256851196, 1.0148849014512962e-06)","(0.17129294574260712, 0.935085654258728, -0.030204858630895615)","(0.240850567817688, 0.8343533277511597, -0.04875970259308815)","(0.30703800916671753, 0.7720806002616882, -0.06640780717134476)","(0.3692739009857178, 0.7422928214073181, -0.08494284749031067)","(0.17876990139484406, 0.6669303774833679, -0.03438728675246239)","(0.23836752772331238, 0.5608435869216919, -0.07170379906892776)","(0.28422442078590393, 0.4928901791572571, -0.10194666683673859)","(0.3283790349960327, 0.4451766312122345, -0.12103424221277237)","(0.11841115355491638, 0.6451362371444702, -0.04292728751897812)","(0.12696127593517303, 0.5030471086502075, -0.07344004511833191)","(0.15373516082763672, 0.4220704436302185, -0.09565670788288116)","(0.18599933385849, 0.3657519221305847, -0.10925602912902832)","(0.06119903177022934, 0.6631547808647156, -0.0562448613345623)","(0.0508633628487587, 0.5331762433052063, -0.08647588640451431)","(0.0751793310046196, 0.4578077495098114, -0.10371536761522293)","(0.10899731516838074, 0.4017072916030884, -0.11286047846078873)","(0.008760601282119751, 0.7130569219589233, -0.07256549596786499)","(-0.025123313069343567, 0.6196094751358032, -0.09809237718582153)","(-0.03487676382064819, 0.5521463751792908, -0.10652018338441849)","(-0.03202694654464722, 0.49221158027648926, -0.10953262448310852)",POSITIVE
5,"(0.07924996316432953, 0.9825243949890137, 1.0041429732154938e-06)","(0.1610172837972641, 0.9277929067611694, -0.03482777997851372)","(0.23293210566043854, 0.8171327114105225, -0.05460607632994652)","(0.3027305603027344, 0.7477196455001831, -0.07352205365896225)","(0.3692987561225891, 0.7091178894042969, -0.09286542236804962)","(0.17116883397102356, 0.638132631778717, -0.029839051887392998)","(0.22678819298744202, 0.5221548676490784, -0.06600123643875122)","(0.2673022449016571, 0.44883036613464355, -0.09685133397579193)","(0.3083508610725403, 0.3925395905971527, -0.11775481700897217)","(0.10936020314693451, 0.6187922358512878, -0.03704012930393219)","(0.12046807259321213, 0.47818470001220703, -0.06572458148002625)","(0.14869681000709534, 0.39778006076812744, -0.08764271438121796)","(0.18279218673706055, 0.3402324914932251, -0.10182758420705795)","(0.050563745200634, 0.6399374008178711, -0.05057573691010475)","(0.04109606891870499, 0.5098481178283691, -0.08028789609670639)","(0.062264710664749146, 0.4310017228126526, -0.09836692363023758)","(0.09379701316356659, 0.36821651458740234, -0.10917401313781738)","(-0.0013525784015655518, 0.6938470602035522, -0.06803503632545471)","(-0.03366746008396149, 0.6065418124198914, -0.09543336182832718)","(-0.04468800127506256, 0.5439256429672241, -0.10655093938112259)","(-0.04433910548686981, 0.4846215546131134, -0.11195199936628342)",POSITIVE
6,"(0.08494821190834045, 0.9939166307449341, 9.946342061084579e-07)","(0.16675007343292236, 0.9332504868507385, -0.037558045238256454)","(0.23964032530784607, 0.8242254853248596, -0.0588177815079689)","(0.31222808361053467, 0.7600321173667908, -0.07955911010503769)","(0.37857741117477417, 0.7271889448165894, -0.10121095925569534)","(0.1697807013988495, 0.6305863261222839, -0.03873620554804802)","(0.2132856696844101, 0.4894050657749176, -0.07285057008266449)","(0.23965010046958923, 0.396303653717041, -0.10125318914651871)","(0.26508259773254395, 0.3196240961551666, -0.12184503674507141)","(0.10726580023765564, 0.6206659078598022, -0.046455562114715576)","(0.10775654017925262, 0.4664902687072754, -0.07524444162845612)","(0.12520377337932587, 0.36487358808517456, -0.09859707206487656)","(0.14633120596408844, 0.2884349226951599, -0.11478762328624725)","(0.04958505928516388, 0.651304304599762, -0.059695929288864136)","(0.03335762023925781, 0.5159253478050232, -0.08832745999097824)","(0.046118393540382385, 0.4233420491218567, -0.10996059328317642)","(0.06654144078493118, 0.3472146689891815, -0.12415651977062225)","(-0.0014858394861221313, 0.7131554484367371, -0.07727941870689392)","(-0.03982892632484436, 0.6242334246635437, -0.1057349219918251)","(-0.058316633105278015, 0.5566401481628418, -0.12017124146223068)","(-0.06828781962394714, 0.49370142817497253, -0.1281103938817978)",POSITIVE
7,"(0.09267102181911469, 1.0235731601715088, 8.152418899953773e-07)","(0.1761108934879303, 0.9558957815170288, -0.03974073380231857)","(0.24775370955467224, 0.8441368341445923, -0.06350845843553543)","(0.32048019766807556, 0.7748245000839233, -0.08639255166053772)","(0.38831833004951477, 0.7395080327987671, -0.1111406460404396)","(0.17926858365535736, 0.6522507071495056, -0.04648901894688606)","(0.21389561891555786, 0.5055907368659973, -0.08287562429904938)","(0.23331856727600098, 0.4125601351261139, -0.11278446018695831)","(0.2535693049430847, 0.33401256799697876, -0.13491100072860718)","(0.11630336940288544, 0.6483370065689087, -0.055335670709609985)","(0.11189047247171402, 0.48927801847457886, -0.08540867269039154)","(0.12251420319080353, 0.3876914978027344, -0.11105237901210785)","(0.1382008045911789, 0.306581974029541, -0.13006289303302765)","(0.05917312204837799, 0.6833444237709045, -0.06950455904006958)","(0.04103688895702362, 0.5463302135467529, -0.09879636764526367)","(0.04873696714639664, 0.44680777192115784, -0.12264910340309143)","(0.06478787213563919, 0.36151057481765747, -0.13958531618118286)","(0.007043853402137756, 0.74898362159729, -0.08804526925086975)","(-0.04058653116226196, 0.658530056476593, -0.11768235266208649)","(-0.06407402455806732, 0.585404634475708, -0.1338893324136734)","(-0.07804131507873535, 0.5149387717247009, -0.14396189153194427)",POSITIVE
8,"(0.10883121192455292, 1.0562711954116821, 3.6940843983757077e-07)","(0.18419939279556274, 0.9701758623123169, -0.012867294251918793)","(0.2409416139125824, 0.8552032709121704, -0.02352180704474449)","(0.29560670256614685, 0.7712349891662598, -0.038861799985170364)","(0.3486630320549011, 0.7119211554527283, -0.054584622383117676)","(0.17256855964660645, 0.7158600687980652, 0.0011519697727635503)","(0.21441584825515747, 0.6374524235725403, -0.03153111785650253)","(0.25441914796829224, 0.629039466381073, -0.0616995207965374)","(0.2885875701904297, 0.6348288059234619, -0.08017422258853912)","(0.12197425216436386, 0.694510281085968, -0.01733468286693096)","(0.1397075206041336, 0.5539897084236145, -0.03870459273457527)","(0.16922876238822937, 0.4807702302932739, -0.05912070721387863)","(0.1993410289287567, 0.43531501293182373, -0.0740598738193512)","(0.0655427798628807, 0.7092974781990051, -0.042319491505622864)","(0.05675468593835831, 0.5553088188171387, -0.06944712996482849)","(0.07883061468601227, 0.4656051993370056, -0.08885543793439865)","(0.11132380366325378, 0.39944860339164734, -0.10183332115411758)","(0.008300065994262695, 0.7549036741256714, -0.06894655525684357)","(-0.03285442292690277, 0.6476777791976929, -0.09326113760471344)","(-0.04484361410140991, 0.5703237652778625, -0.1012323722243309)","(-0.04185099899768829, 0.5043219327926636, -0.10641666501760483)",POSITIVE
9,"(0.11457032710313797, 1.0279412269592285, 6.11771270087047e-07)","(0.18497607111930847, 0.9554051160812378, -0.02786429412662983)","(0.2435394823551178, 0.8423643112182617, -0.04733741655945778)","(0.29583418369293213, 0.76173996925354, -0.0675053521990776)","(0.3496758043766022, 0.7057030200958252, -0.08747316896915436)","(0.17352882027626038, 0.7147019505500793, -0.031511373817920685)","(0.2332187443971634, 0.6436253786087036, -0.07807566225528717)","(0.28279343247413635, 0.649795651435852, -0.11412923783063889)","(0.3285418152809143, 0.6726146340370178, -0.1332990974187851)","(0.12078853696584702, 0.694305956363678, -0.04251253977417946)","(0.14877358078956604, 0.5572836399078369, -0.07226862758398056)","(0.19060680270195007, 0.48928165435791016, -0.09199859201908112)","(0.2367706000804901, 0.4453165829181671, -0.10504686087369919)","(0.06286897510290146, 0.7124196290969849, -0.060280941426754)","(0.06109422445297241, 0.5702308416366577, -0.09107746928930283)","(0.09020382165908813, 0.48975297808647156, -0.11024411022663116)","(0.13113325834274292, 0.4261654317378998, -0.12237925082445145)","(0.004907727241516113, 0.7641619443893433, -0.08063662052154541)","(-0.03672461211681366, 0.6699214577674866, -0.10449185967445374)","(-0.04794032871723175, 0.5999462008476257, -0.1120828241109848)","(-0.044297218322753906, 0.5369410514831543, -0.11691794544458389)",POSITIVE
