,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.026983093470335007, 0.12660570442676544, 7.825859142940317e-07)","(0.0739528089761734, 0.13689014315605164, -0.03425319865345955)","(0.1213657334446907, 0.17631934583187103, -0.059122588485479355)","(0.16389617323875427, 0.1874588429927826, -0.08040717989206314)","(0.2052716463804245, 0.1825590878725052, -0.1042720228433609)","(0.10102251172065735, 0.3446083068847656, -0.046090465039014816)","(0.11715290695428848, 0.44361573457717896, -0.07314703613519669)","(0.12739329040050507, 0.5112354755401611, -0.09746744483709335)","(0.13799633085727692, 0.5663504600524902, -0.11540543287992477)","(0.05489945039153099, 0.3581346869468689, -0.048422347754240036)","(0.0464705154299736, 0.4697601795196533, -0.06721846014261246)","(0.04585573077201843, 0.5395122170448303, -0.08516291528940201)","(0.04928528890013695, 0.5952388048171997, -0.09959922730922699)","(0.011447988450527191, 0.3442814350128174, -0.05406169965863228)","(-0.0001112818717956543, 0.44118911027908325, -0.07081831246614456)","(-0.0007482618093490601, 0.5073579549789429, -0.08327169716358185)","(-0.0009053722023963928, 0.5596308708190918, -0.09356493502855301)","(-0.024993829429149628, 0.30789974331855774, -0.06284702569246292)","(-0.04560670256614685, 0.3747647702693939, -0.07784310728311539)","(-0.05723503232002258, 0.421841561794281, -0.08124914020299911)","(-0.06679950654506683, 0.4613468647003174, -0.08376602083444595)",NEGATIVE
1,"(0.02799941599369049, 0.13278210163116455, 7.330939979510731e-07)","(0.08349905163049698, 0.15461976826190948, -0.02823706343770027)","(0.13424783945083618, 0.20076397061347961, -0.04983885958790779)","(0.18059659004211426, 0.21574607491493225, -0.06958061456680298)","(0.2251814603805542, 0.21271228790283203, -0.09102384001016617)","(0.10997989773750305, 0.3703274428844452, -0.0333893746137619)","(0.1285020112991333, 0.4739515781402588, -0.05636311322450638)","(0.1418556272983551, 0.5396741628646851, -0.0765024870634079)","(0.1558018922805786, 0.5961818099021912, -0.09117133170366287)","(0.0634675994515419, 0.3846502900123596, -0.037699274718761444)","(0.060412731021642685, 0.4970289468765259, -0.053858038038015366)","(0.06358443200588226, 0.5685203075408936, -0.06980868428945541)","(0.07211429625749588, 0.6246663331985474, -0.08272213488817215)","(0.019764363765716553, 0.37528279423713684, -0.0453914999961853)","(0.00816454365849495, 0.4686051607131958, -0.05988866463303566)","(0.011807095259428024, 0.527961790561676, -0.07185392081737518)","(0.02046288549900055, 0.5751284956932068, -0.08116178214550018)","(-0.018624283373355865, 0.3465709090232849, -0.055971451103687286)","(-0.03321811556816101, 0.4227933883666992, -0.06647202372550964)","(-0.03830739110708237, 0.47070977091789246, -0.06892021745443344)","(-0.03717464953660965, 0.5105448365211487, -0.07101672142744064)",NEGATIVE
2,"(0.03403399512171745, 0.1418994665145874, 7.088676738931099e-07)","(0.08888357132673264, 0.1686023324728012, -0.02593543939292431)","(0.13775601983070374, 0.2154630422592163, -0.04577180743217468)","(0.17893214523792267, 0.233926460146904, -0.06451182067394257)","(0.22176116704940796, 0.22810235619544983, -0.08497919142246246)","(0.12241117656230927, 0.38911861181259155, -0.026879001408815384)","(0.14225786924362183, 0.489743173122406, -0.04783016815781593)","(0.15769603848457336, 0.552385151386261, -0.06732192635536194)","(0.1746160387992859, 0.6065901517868042, -0.08219653367996216)","(0.07530209422111511, 0.40406328439712524, -0.03342719376087189)","(0.07253140956163406, 0.5188173651695251, -0.04817687347531319)","(0.07689781486988068, 0.5928868055343628, -0.06452366709709167)","(0.08724886924028397, 0.6513020992279053, -0.0783441960811615)","(0.03217322751879692, 0.39389535784721375, -0.04364718124270439)","(0.02084021270275116, 0.49012190103530884, -0.05809294059872627)","(0.02556600794196129, 0.5491542816162109, -0.07123062014579773)","(0.03675372526049614, 0.5956326723098755, -0.08198853582143784)","(-0.006043687462806702, 0.3635191023349762, -0.05666452273726463)","(-0.02098575234413147, 0.4370931386947632, -0.0670427456498146)","(-0.0267505943775177, 0.4801011085510254, -0.06948896497488022)","(-0.025236129760742188, 0.5146627426147461, -0.07235640287399292)",NEGATIVE
3,"(0.040396738797426224, 0.14613956212997437, 6.870168363093399e-07)","(0.09438195824623108, 0.1756979078054428, -0.025580644607543945)","(0.14239147305488586, 0.222837895154953, -0.045185063034296036)","(0.1830257773399353, 0.24041962623596191, -0.0638071596622467)","(0.22814664244651794, 0.23473937809467316, -0.08422106504440308)","(0.13075730204582214, 0.40115153789520264, -0.02636544778943062)","(0.15554380416870117, 0.5009942650794983, -0.04657970741391182)","(0.17154473066329956, 0.5630647540092468, -0.06477418541908264)","(0.18879848718643188, 0.616757869720459, -0.07910231500864029)","(0.08228081464767456, 0.4145835041999817, -0.03455190360546112)","(0.08175597339868546, 0.5304765105247498, -0.049636270850896835)","(0.0858449637889862, 0.6034536361694336, -0.0663047507405281)","(0.09738485515117645, 0.6605913639068604, -0.08022741973400116)","(0.03810354322195053, 0.39921659231185913, -0.04648295417428017)","(0.026400506496429443, 0.49499738216400146, -0.06487909704446793)","(0.03147818148136139, 0.5535246729850769, -0.0806908905506134)","(0.04443460330367088, 0.6008952856063843, -0.0926346406340599)","(-0.0003932341933250427, 0.36184781789779663, -0.06064912676811218)","(-0.015966400504112244, 0.4328227639198303, -0.07554943114519119)","(-0.021901346743106842, 0.4706087112426758, -0.07985099405050278)","(-0.019127964973449707, 0.5004156827926636, -0.08371557295322418)",NEGATIVE
4,"(0.042700041085481644, 0.14768140017986298, 6.60349883219169e-07)","(0.09761564433574677, 0.17842115461826324, -0.026362134143710136)","(0.1450440138578415, 0.22730787098407745, -0.04705051705241203)","(0.18559256196022034, 0.24518325924873352, -0.06693526357412338)","(0.2331327646970749, 0.24017582833766937, -0.08908097445964813)","(0.1354007124900818, 0.4054518938064575, -0.02795029804110527)","(0.16084709763526917, 0.5037648677825928, -0.050292063504457474)","(0.17804837226867676, 0.5648800134658813, -0.07049792259931564)","(0.1962738037109375, 0.6198513507843018, -0.08663984388113022)","(0.0874047800898552, 0.4172484576702118, -0.037052590399980545)","(0.0897693857550621, 0.5315548181533813, -0.05443587899208069)","(0.09483429044485092, 0.6034542918205261, -0.07339592278003693)","(0.1063532829284668, 0.664401650428772, -0.08944360166788101)","(0.04354652389883995, 0.3992539346218109, -0.04994461312890053)","(0.032989174127578735, 0.4978695511817932, -0.07111747562885284)","(0.03673944249749184, 0.5575545430183411, -0.08850032836198807)","(0.04812154546380043, 0.6084718704223633, -0.10202702134847641)","(0.005521118640899658, 0.35914990305900574, -0.06504886597394943)","(-0.012821868062019348, 0.4311952292919159, -0.08283831924200058)","(-0.023420996963977814, 0.46957868337631226, -0.08832012116909027)","(-0.025295138359069824, 0.5025430917739868, -0.09340480715036392)",NEGATIVE
5,"(0.044955454766750336, 0.1472693532705307, 6.667805791948922e-07)","(0.10043340176343918, 0.17700804769992828, -0.02917114645242691)","(0.1451025903224945, 0.23037971556186676, -0.04925629869103432)","(0.18119534850120544, 0.2571110427379608, -0.06767179071903229)","(0.2268606424331665, 0.2558554410934448, -0.08806020021438599)","(0.13920541107654572, 0.4065684378147125, -0.02966693602502346)","(0.16365137696266174, 0.505425214767456, -0.051794882863759995)","(0.18069598078727722, 0.5684752464294434, -0.07196537405252457)","(0.19861821830272675, 0.6252834796905518, -0.08840352296829224)","(0.08926620334386826, 0.41934382915496826, -0.03717895969748497)","(0.0927836000919342, 0.5330936908721924, -0.05448002740740776)","(0.09841379523277283, 0.6059165000915527, -0.07378208637237549)","(0.10995128750801086, 0.6673692464828491, -0.09019320458173752)","(0.043831001967191696, 0.40117040276527405, -0.04865606874227524)","(0.03353177383542061, 0.501598596572876, -0.07048993557691574)","(0.036998048424720764, 0.5620409250259399, -0.08896911889314651)","(0.04809601232409477, 0.6135193705558777, -0.1034555658698082)","(0.00473368912935257, 0.36082321405410767, -0.06253006309270859)","(-0.01593904197216034, 0.43104827404022217, -0.08238333463668823)","(-0.028209909796714783, 0.46649688482284546, -0.08969105780124664)","(-0.031780026853084564, 0.4967746138572693, -0.09593655914068222)",NEGATIVE
6,"(0.04550984129309654, 0.1463422179222107, 6.660740154984524e-07)","(0.09857810288667679, 0.17754708230495453, -0.028953973203897476)","(0.14229921996593475, 0.23158739507198334, -0.04826395586133003)","(0.17700493335723877, 0.26108551025390625, -0.06595077365636826)","(0.22260022163391113, 0.26063838601112366, -0.08544908463954926)","(0.1408456563949585, 0.4089268445968628, -0.026371609419584274)","(0.16663452982902527, 0.5069142580032349, -0.046701300889253616)","(0.18430407345294952, 0.5689637660980225, -0.0661112368106842)","(0.20257076621055603, 0.6255380511283875, -0.08206740766763687)","(0.0915185883641243, 0.4243229627609253, -0.0332641527056694)","(0.09746066480875015, 0.5386729836463928, -0.048607196658849716)","(0.1033591777086258, 0.6125524640083313, -0.06740094721317291)","(0.11412353813648224, 0.6752946376800537, -0.08364913612604141)","(0.04600642994046211, 0.4082168936729431, -0.04412879794836044)","(0.03710952401161194, 0.5061032772064209, -0.06391511112451553)","(0.04024805501103401, 0.5668174028396606, -0.0820484384894371)","(0.05021924898028374, 0.6189608573913574, -0.09648821502923965)","(0.006169967353343964, 0.3695167303085327, -0.057508714497089386)","(-0.011658482253551483, 0.44032829999923706, -0.07474569976329803)","(-0.02359568327665329, 0.47625863552093506, -0.0808245986700058)","(-0.02790016680955887, 0.5075939893722534, -0.08647987246513367)",NEGATIVE
7,"(0.04574332758784294, 0.1426805704832077, 6.556758762599202e-07)","(0.09829811751842499, 0.17619413137435913, -0.03306248411536217)","(0.13871026039123535, 0.22759585082530975, -0.05440352112054825)","(0.17096005380153656, 0.25566786527633667, -0.07345534861087799)","(0.21374918520450592, 0.25717127323150635, -0.09395018965005875)","(0.14119186997413635, 0.406625896692276, -0.02881760708987713)","(0.1666686236858368, 0.5036458969116211, -0.051191605627536774)","(0.1840706467628479, 0.5663697719573975, -0.07255951315164566)","(0.20138612389564514, 0.6247073411941528, -0.09001799672842026)","(0.09069151431322098, 0.4232252836227417, -0.034554965794086456)","(0.09865032881498337, 0.5373649597167969, -0.05109453946352005)","(0.10510438680648804, 0.6119362115859985, -0.07118022441864014)","(0.11535234749317169, 0.6768684387207031, -0.08855092525482178)","(0.04497719556093216, 0.4058469533920288, -0.044814057648181915)","(0.03753090649843216, 0.5049495697021484, -0.0656856819987297)","(0.04127871245145798, 0.5693948268890381, -0.08479977399110794)","(0.05100167915225029, 0.6244694590568542, -0.10029737651348114)","(0.005065292119979858, 0.3651927709579468, -0.05803394317626953)","(-0.007409021258354187, 0.4315183758735657, -0.07677394896745682)","(-0.013975411653518677, 0.46248114109039307, -0.08335079252719879)","(-0.014388114213943481, 0.4895426630973816, -0.08948838710784912)",NEGATIVE
8,"(0.041088808327913284, 0.14088128507137299, 6.748732062078489e-07)","(0.09317649155855179, 0.17290188372135162, -0.03214942291378975)","(0.13262295722961426, 0.21984447538852692, -0.05346774309873581)","(0.1590867042541504, 0.24476926028728485, -0.0727204829454422)","(0.20002985000610352, 0.24171537160873413, -0.09345538914203644)","(0.14050573110580444, 0.40241724252700806, -0.02874070219695568)","(0.16602927446365356, 0.5007479190826416, -0.05065840482711792)","(0.18234051764011383, 0.5647292137145996, -0.07159423828125)","(0.19861039519309998, 0.6237457394599915, -0.0887288749217987)","(0.08941549807786942, 0.4208866357803345, -0.035111941397190094)","(0.09700605273246765, 0.5365954637527466, -0.05067029222846031)","(0.10299991071224213, 0.6122434139251709, -0.07018204033374786)","(0.11250175535678864, 0.6775033473968506, -0.08721917867660522)","(0.04313163459300995, 0.40411096811294556, -0.04591984301805496)","(0.035771630704402924, 0.5031527280807495, -0.06573961675167084)","(0.0392870232462883, 0.5679734945297241, -0.08485830575227737)","(0.04850132763385773, 0.6236485242843628, -0.10057301819324493)","(0.0024674832820892334, 0.3634260594844818, -0.05964214727282524)","(-0.009887658059597015, 0.4275626540184021, -0.07736293226480484)","(-0.01614953577518463, 0.45586732029914856, -0.08324368298053741)","(-0.016779907047748566, 0.48047664761543274, -0.08900722116231918)",NEGATIVE
9,"(0.029221735894680023, 0.13882987201213837, 7.047460144349316e-07)","(0.08291270583868027, 0.16425037384033203, -0.03336314484477043)","(0.12358136475086212, 0.20768946409225464, -0.05467437952756882)","(0.14724965393543243, 0.23296315968036652, -0.07409651577472687)","(0.1787218153476715, 0.22785794734954834, -0.0944385677576065)","(0.13626787066459656, 0.39434850215911865, -0.026084017008543015)","(0.1613922268152237, 0.494124174118042, -0.048064589500427246)","(0.17745289206504822, 0.5599719285964966, -0.06919986754655838)","(0.19242596626281738, 0.6195275187492371, -0.08639661222696304)","(0.0854407250881195, 0.41471418738365173, -0.03193870559334755)","(0.09195248782634735, 0.5310866832733154, -0.04680757224559784)","(0.09630473703145981, 0.6074208617210388, -0.06534650921821594)","(0.10361422598361969, 0.6722825169563293, -0.08160985261201859)","(0.038627319037914276, 0.4013773500919342, -0.04283677041530609)","(0.031042281538248062, 0.5010712146759033, -0.061671558767557144)","(0.03304443135857582, 0.5656024813652039, -0.07945320755243301)","(0.04054131358861923, 0.6204020977020264, -0.09402010589838028)","(-0.0036173686385154724, 0.3647773861885071, -0.05713380128145218)","(-0.01950003206729889, 0.4328717291355133, -0.07405541837215424)","(-0.029042266309261322, 0.46502578258514404, -0.07941784709692001)","(-0.032809123396873474, 0.49268102645874023, -0.08461073786020279)",NEGATIVE
