,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19764436781406403, 0.2143152952194214, 3.9746936408846523e-07)","(0.23108981549739838, 0.13204318284988403, -0.03361810743808746)","(0.26178014278411865, 0.09200817346572876, -0.06024845317006111)","(0.2957795262336731, 0.1000068187713623, -0.07997265458106995)","(0.3166133165359497, 0.12729209661483765, -0.10125944763422012)","(0.17516405880451202, 0.0778617262840271, -0.0949208065867424)","(0.2371789813041687, 0.09301750361919403, -0.12242317944765091)","(0.2969090938568115, 0.12980890274047852, -0.13244180381298065)","(0.3392356038093567, 0.1620498150587082, -0.13675566017627716)","(0.1494675725698471, 0.15438944101333618, -0.09179487824440002)","(0.23314523696899414, 0.20014385879039764, -0.11653904616832733)","(0.30832022428512573, 0.24877022206783295, -0.12459052354097366)","(0.36245834827423096, 0.27683013677597046, -0.13263607025146484)","(0.14520056545734406, 0.2349327951669693, -0.08696365356445312)","(0.21955963969230652, 0.2811715006828308, -0.11502183973789215)","(0.2936573922634125, 0.31938114762306213, -0.12536554038524628)","(0.3481047749519348, 0.3327298164367676, -0.12981560826301575)","(0.15483124554157257, 0.31022268533706665, -0.08244378119707108)","(0.21536210179328918, 0.363800048828125, -0.10275404155254364)","(0.2673052251338959, 0.3983859419822693, -0.10622848570346832)","(0.3096565008163452, 0.40922191739082336, -0.10874457657337189)",NEGATIVE
1,"(0.1643361896276474, 0.2259645164012909, -1.0156380625403472e-07)","(0.20267820358276367, 0.16977861523628235, -0.039911020547151566)","(0.26157501339912415, 0.14763693511486053, -0.08837664127349854)","(0.3138815462589264, 0.1466396450996399, -0.13736878335475922)","(0.36135056614875793, 0.15978936851024628, -0.1909492462873459)","(0.1980116218328476, 0.10420302301645279, -0.10683903843164444)","(0.2564432621002197, 0.11550635099411011, -0.1795044243335724)","(0.30929461121559143, 0.15676888823509216, -0.2251836210489273)","(0.35075271129608154, 0.19268275797367096, -0.24817787110805511)","(0.1679411381483078, 0.19159433245658875, -0.11870885640382767)","(0.24521863460540771, 0.24250908195972443, -0.18898215889930725)","(0.31342238187789917, 0.28962117433547974, -0.20948903262615204)","(0.364002525806427, 0.32085344195365906, -0.21574710309505463)","(0.15637829899787903, 0.2810724973678589, -0.1326979100704193)","(0.23198635876178741, 0.33576780557632446, -0.20074045658111572)","(0.3031081557273865, 0.3678207993507385, -0.200038880109787)","(0.35473498702049255, 0.3845050036907196, -0.18665659427642822)","(0.1596086472272873, 0.3577269911766052, -0.1488063484430313)","(0.21771535277366638, 0.41291719675064087, -0.19540761411190033)","(0.2704657018184662, 0.43722277879714966, -0.18727895617485046)","(0.3108253479003906, 0.44807350635528564, -0.1721295714378357)",NEGATIVE
2,"(0.15908709168434143, 0.14463180303573608, 5.62889226785046e-07)","(0.1764601171016693, 0.20871610939502716, -0.03690632805228233)","(0.23133882880210876, 0.298992395401001, -0.09206118434667587)","(0.28912174701690674, 0.37063488364219666, -0.14541655778884888)","(0.33794933557510376, 0.4227321743965149, -0.19883973896503448)","(0.17336022853851318, 0.31746944785118103, -0.13515645265579224)","(0.2513366639614105, 0.423807293176651, -0.2042674869298935)","(0.3136366903781891, 0.4443662762641907, -0.24021516740322113)","(0.3643384277820587, 0.4485810697078705, -0.25805673003196716)","(0.15967831015586853, 0.2703864872455597, -0.14334803819656372)","(0.2631940245628357, 0.37240272760391235, -0.20272018015384674)","(0.3299056887626648, 0.3930138051509857, -0.20818324387073517)","(0.36797797679901123, 0.3968234658241272, -0.21283677220344543)","(0.16565100848674774, 0.20945680141448975, -0.15181173384189606)","(0.2757495045661926, 0.30126717686653137, -0.19981607794761658)","(0.3366813659667969, 0.3222118020057678, -0.19253875315189362)","(0.36698707938194275, 0.33182671666145325, -0.18383681774139404)","(0.18742679059505463, 0.14723214507102966, -0.16396956145763397)","(0.28335559368133545, 0.19859609007835388, -0.1869688183069229)","(0.33016902208328247, 0.21286582946777344, -0.17976783215999603)","(0.3522059917449951, 0.22235503792762756, -0.1747055947780609)",NEGATIVE
3,"(0.13350069522857666, 0.14547482132911682, -1.4824775007582502e-07)","(0.1241980493068695, 0.22783027589321136, -0.012313712388277054)","(0.15757863223552704, 0.3105374574661255, -0.028193078935146332)","(0.21392937004566193, 0.36746060848236084, -0.039915602654218674)","(0.256716787815094, 0.39652198553085327, -0.053800225257873535)","(0.14352653920650482, 0.3461347818374634, -0.06228875368833542)","(0.22842644155025482, 0.41696661710739136, -0.08567998558282852)","(0.28328612446784973, 0.43991619348526, -0.09622412174940109)","(0.3244017958641052, 0.447839617729187, -0.10152256488800049)","(0.15770354866981506, 0.30565083026885986, -0.06675342470407486)","(0.24931633472442627, 0.3859685957431793, -0.0829593688249588)","(0.3115535378456116, 0.42018216848373413, -0.08658166974782944)","(0.35873836278915405, 0.43959951400756836, -0.09136071056127548)","(0.18658554553985596, 0.2571873962879181, -0.06915730237960815)","(0.26901981234550476, 0.3297063410282135, -0.08556532859802246)","(0.324177622795105, 0.3716292083263397, -0.08454887568950653)","(0.36198943853378296, 0.39653724431991577, -0.08428774774074554)","(0.2269435077905655, 0.20463889837265015, -0.0704692006111145)","(0.29110661149024963, 0.26112958788871765, -0.08699404448270798)","(0.3280387818813324, 0.2948923110961914, -0.08400077372789383)","(0.35650381445884705, 0.3150688111782074, -0.07972324639558792)",NEGATIVE
4,"(0.12518315017223358, 0.14041157066822052, 1.069792610053355e-08)","(0.11589423567056656, 0.2325243055820465, -0.015420403331518173)","(0.1551474928855896, 0.3180708885192871, -0.03698720410466194)","(0.21248845756053925, 0.3750726580619812, -0.05344023555517197)","(0.255141943693161, 0.4181836247444153, -0.07397988438606262)","(0.13062360882759094, 0.313223659992218, -0.09871020913124084)","(0.19406229257583618, 0.40006232261657715, -0.13815052807331085)","(0.24912342429161072, 0.45290642976760864, -0.16038228571414948)","(0.3006711006164551, 0.48211538791656494, -0.1743089109659195)","(0.14867931604385376, 0.2726718783378601, -0.10847540199756622)","(0.21522295475006104, 0.35571762919425964, -0.1417061686515808)","(0.294069766998291, 0.4096715748310089, -0.15416356921195984)","(0.3612792491912842, 0.4373170733451843, -0.16633206605911255)","(0.17745794355869293, 0.2169460505247116, -0.11515230685472488)","(0.23450808227062225, 0.28498679399490356, -0.14564727246761322)","(0.3058106303215027, 0.34169477224349976, -0.15755803883075714)","(0.36241069436073303, 0.37599098682403564, -0.16699984669685364)","(0.216514453291893, 0.15280888974666595, -0.12012038379907608)","(0.27545809745788574, 0.19457387924194336, -0.1537589132785797)","(0.32872453331947327, 0.23807412385940552, -0.16633769869804382)","(0.37404167652130127, 0.2688801884651184, -0.17343397438526154)",NEGATIVE
5,"(0.15035146474838257, 0.1421915888786316, 2.3120045966606995e-07)","(0.14842888712882996, 0.23705565929412842, -0.010016961954534054)","(0.18237140774726868, 0.32295936346054077, -0.030574122443795204)","(0.2320403903722763, 0.37888258695602417, -0.048442915081977844)","(0.27207285165786743, 0.4259003698825836, -0.07104192674160004)","(0.15166494250297546, 0.3313334882259369, -0.08505158126354218)","(0.19666510820388794, 0.42700543999671936, -0.12452635914087296)","(0.24791015684604645, 0.48637139797210693, -0.1490495204925537)","(0.29797545075416565, 0.5211107730865479, -0.16533789038658142)","(0.16866421699523926, 0.2866976857185364, -0.10161112248897552)","(0.21904638409614563, 0.382530152797699, -0.13755720853805542)","(0.29550933837890625, 0.4372366666793823, -0.15494264662265778)","(0.36004143953323364, 0.46615368127822876, -0.16956152021884918)","(0.19291280210018158, 0.2226809859275818, -0.11501544713973999)","(0.24141886830329895, 0.3033638000488281, -0.14810259640216827)","(0.31066325306892395, 0.35520613193511963, -0.16040073335170746)","(0.3637446463108063, 0.3884841203689575, -0.16937251389026642)","(0.22662295401096344, 0.14701706171035767, -0.12645862996578217)","(0.2855850160121918, 0.19190570712089539, -0.1608698070049286)","(0.33430761098861694, 0.23183026909828186, -0.1717301905155182)","(0.3719902038574219, 0.2637600302696228, -0.17712216079235077)",NEGATIVE
6,"(0.14237207174301147, 0.14278185367584229, 3.212925747675399e-08)","(0.14368417859077454, 0.23978421092033386, -0.011548548936843872)","(0.17911477386951447, 0.32182741165161133, -0.036315273493528366)","(0.2305862307548523, 0.37707364559173584, -0.05758806690573692)","(0.2686241865158081, 0.4206836521625519, -0.08323712646961212)","(0.1499556601047516, 0.32957184314727783, -0.10160661488771439)","(0.20167936384677887, 0.42467692494392395, -0.1485467404127121)","(0.2551908791065216, 0.474310964345932, -0.17654703557491302)","(0.30598264932632446, 0.4977041482925415, -0.19439813494682312)","(0.16516892611980438, 0.28600895404815674, -0.11847037822008133)","(0.21801339089870453, 0.37289685010910034, -0.16267052292823792)","(0.2975294291973114, 0.4194982647895813, -0.18085788190364838)","(0.3653270900249481, 0.4432964324951172, -0.1957641988992691)","(0.1899416297674179, 0.22279733419418335, -0.13231395184993744)","(0.24061717092990875, 0.2882929742336273, -0.17272049188613892)","(0.3136044144630432, 0.33952462673187256, -0.18857769668102264)","(0.3703058958053589, 0.3735538423061371, -0.20023903250694275)","(0.22483958303928375, 0.15082108974456787, -0.14392992854118347)","(0.28521665930747986, 0.17872776091098785, -0.18474255502223969)","(0.33804142475128174, 0.21113698184490204, -0.20001865923404694)","(0.3808245062828064, 0.23680047690868378, -0.20887961983680725)",NEGATIVE
7,"(0.1348366141319275, 0.14570167660713196, -1.3429523448849068e-07)","(0.17016564309597015, 0.17165179550647736, -0.03105354681611061)","(0.22840294241905212, 0.21357157826423645, -0.06088129058480263)","(0.28511908650398254, 0.2562326192855835, -0.08424363285303116)","(0.322714239358902, 0.3015367090702057, -0.10802551358938217)","(0.17035655677318573, 0.25124049186706543, -0.10458988696336746)","(0.22066634893417358, 0.33322346210479736, -0.15225163102149963)","(0.2754785418510437, 0.38279035687446594, -0.17692743241786957)","(0.32847505807876587, 0.40465548634529114, -0.18978090584278107)","(0.16031022369861603, 0.2713742256164551, -0.10750111192464828)","(0.2198149412870407, 0.35167816281318665, -0.15505126118659973)","(0.3019969165325165, 0.3970690369606018, -0.17230595648288727)","(0.37378406524658203, 0.4166593551635742, -0.18259534239768982)","(0.1647321581840515, 0.2790564298629761, -0.10982333868741989)","(0.22146333754062653, 0.35537800192832947, -0.15411224961280823)","(0.30227071046829224, 0.3978483974933624, -0.1704150289297104)","(0.36853671073913574, 0.4160066843032837, -0.17675484716892242)","(0.1805364042520523, 0.27924978733062744, -0.11174450814723969)","(0.2302631139755249, 0.35284847021102905, -0.14906950294971466)","(0.2850739359855652, 0.4036404490470886, -0.16372057795524597)","(0.33364051580429077, 0.4358839988708496, -0.16979967057704926)",NEGATIVE
8,"(0.10237912833690643, 0.07457150518894196, 3.672183197522827e-07)","(0.11723652482032776, 0.1971217393875122, -0.01201401837170124)","(0.15762314200401306, 0.3160301446914673, -0.027091756463050842)","(0.21795623004436493, 0.3696330189704895, -0.03592924401164055)","(0.26834332942962646, 0.3982211649417877, -0.05012683570384979)","(0.12203345447778702, 0.2959563136100769, -0.09306676685810089)","(0.2003655731678009, 0.3919694423675537, -0.12271872907876968)","(0.26299142837524414, 0.43525779247283936, -0.13345056772232056)","(0.3131106197834015, 0.4515911638736725, -0.13960079848766327)","(0.1309032142162323, 0.2182147204875946, -0.10372231900691986)","(0.20208993554115295, 0.3282946050167084, -0.13539330661296844)","(0.28678470849990845, 0.3737719655036926, -0.1487632542848587)","(0.3545602858066559, 0.39786601066589355, -0.16108520328998566)","(0.152756929397583, 0.13184408843517303, -0.11073444783687592)","(0.2156209796667099, 0.22982773184776306, -0.1428147405385971)","(0.2996443212032318, 0.28654491901397705, -0.16498203575611115)","(0.36629220843315125, 0.3281770646572113, -0.18113607168197632)","(0.18735183775424957, 0.04319816827774048, -0.11438072472810745)","(0.26105883717536926, 0.09993799030780792, -0.1482613980770111)","(0.32215064764022827, 0.14288568496704102, -0.166897252202034)","(0.37082600593566895, 0.17969468235969543, -0.17972341179847717)",NEGATIVE
9,"(0.09130386263132095, 0.04624013602733612, -3.2081121759119924e-08)","(0.09677498787641525, 0.15157239139080048, -0.015263653360307217)","(0.13829264044761658, 0.24436289072036743, -0.040990281850099564)","(0.19964924454689026, 0.2967419922351837, -0.061251793056726456)","(0.24910354614257812, 0.33620575070381165, -0.0858975350856781)","(0.09921039640903473, 0.22349756956100464, -0.11228528618812561)","(0.17751657962799072, 0.32933950424194336, -0.16232465207576752)","(0.24512718617916107, 0.38471078872680664, -0.19055642187595367)","(0.3034321367740631, 0.40490660071372986, -0.20720671117305756)","(0.11168337613344193, 0.17958560585975647, -0.12617531418800354)","(0.18102042376995087, 0.28393107652664185, -0.17572535574436188)","(0.2727493643760681, 0.33703863620758057, -0.19466638565063477)","(0.3492571711540222, 0.3589872121810913, -0.208955779671669)","(0.13773077726364136, 0.12034983932971954, -0.13667063415050507)","(0.20037563145160675, 0.20193609595298767, -0.1829575151205063)","(0.28717660903930664, 0.259968638420105, -0.20034562051296234)","(0.35644567012786865, 0.2947603166103363, -0.2109013795852661)","(0.17685121297836304, 0.05581067502498627, -0.1443352997303009)","(0.24156147241592407, 0.10605929791927338, -0.1887257993221283)","(0.3003895580768585, 0.14628452062606812, -0.2037602663040161)","(0.35082918405532837, 0.17238858342170715, -0.21169164776802063)",NEGATIVE
