,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14236019551753998, 0.3481806218624115, -2.5524551006128604e-07)","(0.19388574361801147, 0.3957887887954712, -0.013050945475697517)","(0.23328392207622528, 0.46060749888420105, -0.02424195222556591)","(0.2595135569572449, 0.5074251890182495, -0.038727276027202606)","(0.28446102142333984, 0.5366407632827759, -0.05309675633907318)","(0.18538400530815125, 0.5570346713066101, -0.0017506993608549237)","(0.19215470552444458, 0.6277751326560974, -0.024420805275440216)","(0.20490404963493347, 0.664404034614563, -0.03922979161143303)","(0.21287846565246582, 0.6923423409461975, -0.048579420894384384)","(0.15128935873508453, 0.5465014576911926, -0.011879345402121544)","(0.16301433742046356, 0.6037923097610474, -0.047062598168849945)","(0.1835366040468216, 0.546432375907898, -0.05479142442345619)","(0.185248002409935, 0.5095323920249939, -0.0499972328543663)","(0.12037892639636993, 0.52296382188797, -0.026017844676971436)","(0.13503190875053406, 0.5665785074234009, -0.06073901429772377)","(0.1586591601371765, 0.5080286860466003, -0.05271496996283531)","(0.16021281480789185, 0.47526445984840393, -0.03706245496869087)","(0.09054246544837952, 0.4890882670879364, -0.04153522849082947)","(0.10846826434135437, 0.5255850553512573, -0.061025310307741165)","(0.13352090120315552, 0.4849594533443451, -0.050053779035806656)","(0.13887295126914978, 0.4557853043079376, -0.03616245836019516)",NEGATIVE
1,"(0.15351107716560364, 0.3822157382965088, -2.343212486266566e-07)","(0.19679231941699982, 0.43266817927360535, -0.008522192016243935)","(0.22373460233211517, 0.5023889541625977, -0.017458539456129074)","(0.23847591876983643, 0.5532635450363159, -0.031410183757543564)","(0.2503853440284729, 0.5890709161758423, -0.045101962983608246)","(0.1798536777496338, 0.5909929871559143, 0.008430960588157177)","(0.18954016268253326, 0.6532922983169556, -0.017393819987773895)","(0.21134549379348755, 0.6831762194633484, -0.03299320116639137)","(0.22683894634246826, 0.7013659477233887, -0.041012074798345566)","(0.1499328464269638, 0.5828753113746643, -0.004562570713460445)","(0.16393832862377167, 0.6552757024765015, -0.035772304981946945)","(0.19080565869808197, 0.5973692536354065, -0.03926430270075798)","(0.19171403348445892, 0.5670586824417114, -0.0307009294629097)","(0.1194012314081192, 0.5604574084281921, -0.02251872606575489)","(0.13727140426635742, 0.6222528219223022, -0.0554438978433609)","(0.16458499431610107, 0.560928463935852, -0.043516986072063446)","(0.16270823776721954, 0.5309445261955261, -0.024333856999874115)","(0.08835169672966003, 0.5248980522155762, -0.04184974730014801)","(0.10876748710870743, 0.5729202628135681, -0.060326144099235535)","(0.13727572560310364, 0.5322563052177429, -0.04703053459525108)","(0.140423983335495, 0.5040076971054077, -0.03094848059117794)",NEGATIVE
2,"(0.14967653155326843, 0.3979690670967102, -3.255309479754942e-07)","(0.19308146834373474, 0.44967323541641235, -0.006419340148568153)","(0.21922078728675842, 0.5290839672088623, -0.011179185472428799)","(0.22913599014282227, 0.5837084650993347, -0.020729022100567818)","(0.24047407507896423, 0.6225370168685913, -0.029524680227041245)","(0.17939524352550507, 0.6107379794120789, 0.013874928466975689)","(0.18632803857326508, 0.6627761125564575, -0.013194072991609573)","(0.20852619409561157, 0.6787441968917847, -0.030185066163539886)","(0.22372591495513916, 0.6767110228538513, -0.03758850321173668)","(0.14607949554920197, 0.6054927110671997, 0.0008698360179550946)","(0.1529267132282257, 0.6778804063796997, -0.030274726450443268)","(0.18625280261039734, 0.6254445314407349, -0.03495752066373825)","(0.19332221150398254, 0.5872400999069214, -0.02641329914331436)","(0.11352920532226562, 0.5824778079986572, -0.017489181831479073)","(0.1256340593099594, 0.6395555734634399, -0.0493413470685482)","(0.15775474905967712, 0.5836220979690552, -0.040057241916656494)","(0.15978875756263733, 0.5494550466537476, -0.022429700940847397)","(0.08197702467441559, 0.5454713106155396, -0.03713992238044739)","(0.09910602122545242, 0.5899914503097534, -0.054996754974126816)","(0.12885484099388123, 0.5555528998374939, -0.04411526769399643)","(0.13397280871868134, 0.5281758308410645, -0.029725337401032448)",NEGATIVE
3,"(0.14810025691986084, 0.3959721624851227, -3.664291625682381e-07)","(0.19317404925823212, 0.4474349617958069, -0.00991654023528099)","(0.21607226133346558, 0.5239866971969604, -0.01798928901553154)","(0.22410501539707184, 0.5787245035171509, -0.03020106628537178)","(0.23630738258361816, 0.6263529658317566, -0.04126245528459549)","(0.17788715660572052, 0.6097214221954346, 0.00982592161744833)","(0.18610820174217224, 0.6668793559074402, -0.02287834696471691)","(0.21318715810775757, 0.6764987111091614, -0.045388225466012955)","(0.23432311415672302, 0.6657341718673706, -0.055429015308618546)","(0.14374439418315887, 0.6057801246643066, -0.002115985145792365)","(0.14946338534355164, 0.6816453337669373, -0.03604757413268089)","(0.1809064894914627, 0.6364522576332092, -0.046267736703157425)","(0.18978115916252136, 0.5953038334846497, -0.04228677600622177)","(0.1107444167137146, 0.5832650065422058, -0.019654713571071625)","(0.12411382049322128, 0.6388801336288452, -0.05326930806040764)","(0.1560308337211609, 0.5858244299888611, -0.048087190836668015)","(0.1607336550951004, 0.5493304133415222, -0.03363785892724991)","(0.07854058593511581, 0.546469509601593, -0.03866176679730415)","(0.0978974997997284, 0.5864306092262268, -0.0578092597424984)","(0.12611092627048492, 0.5529703497886658, -0.049134012311697006)","(0.13248763978481293, 0.5260772705078125, -0.03643012419342995)",NEGATIVE
4,"(0.14760348200798035, 0.3874647617340088, -3.1053124871505133e-07)","(0.193398118019104, 0.44069749116897583, -0.011433345265686512)","(0.21953245997428894, 0.5087843537330627, -0.021145900711417198)","(0.22979240119457245, 0.5624613165855408, -0.035103872418403625)","(0.23572926223278046, 0.6110236644744873, -0.04805685207247734)","(0.18380630016326904, 0.5989294052124023, 0.008687620051205158)","(0.18954472243785858, 0.6574560403823853, -0.02169792540371418)","(0.20849403738975525, 0.6733399629592896, -0.040900200605392456)","(0.21957162022590637, 0.6696751713752747, -0.04933309182524681)","(0.14914053678512573, 0.5944486856460571, -0.0028442165348678827)","(0.15247733891010284, 0.6752910614013672, -0.0371982641518116)","(0.18147416412830353, 0.6232399940490723, -0.04429196938872337)","(0.18720892071723938, 0.585051953792572, -0.03711887449026108)","(0.11492971330881119, 0.5728510618209839, -0.020029863342642784)","(0.12488655745983124, 0.6311399936676025, -0.054860878735780716)","(0.1553172469139099, 0.5738741159439087, -0.04701710864901543)","(0.15916967391967773, 0.5402082800865173, -0.02983224019408226)","(0.08211338520050049, 0.5361590385437012, -0.03875194117426872)","(0.09756801277399063, 0.5801497101783752, -0.05803960561752319)","(0.12583254277706146, 0.5433750152587891, -0.047471415251493454)","(0.13255828619003296, 0.5164669156074524, -0.033033184707164764)",NEGATIVE
5,"(0.1514682173728943, 0.38004860281944275, -3.075967924814904e-07)","(0.1983051300048828, 0.43204373121261597, -0.01298264879733324)","(0.22947345674037933, 0.507144570350647, -0.024531420320272446)","(0.24898800253868103, 0.5643042325973511, -0.04020708054304123)","(0.2489120364189148, 0.5932723879814148, -0.054999470710754395)","(0.1795024573802948, 0.602272629737854, 0.007751861587166786)","(0.19086091220378876, 0.6600185036659241, -0.022930346429347992)","(0.21445339918136597, 0.6829875111579895, -0.042730651795864105)","(0.2316945493221283, 0.6874695420265198, -0.052516769617795944)","(0.14568038284778595, 0.5936333537101746, -0.004368503112345934)","(0.15485773980617523, 0.6665621995925903, -0.04083135724067688)","(0.18602141737937927, 0.6092490553855896, -0.047775786370038986)","(0.1926809400320053, 0.5720139741897583, -0.04001377895474434)","(0.11256693303585052, 0.5673599243164062, -0.02227168157696724)","(0.1301020085811615, 0.618956446647644, -0.05887608602643013)","(0.16010260581970215, 0.5587839484214783, -0.049810051918029785)","(0.16129766404628754, 0.5264171957969666, -0.03115745633840561)","(0.08161619305610657, 0.5263195633888245, -0.041984930634498596)","(0.10388807952404022, 0.5689626336097717, -0.061402589082717896)","(0.13248564302921295, 0.5297037363052368, -0.04949261620640755)","(0.13599231839179993, 0.5025972723960876, -0.03403574973344803)",NEGATIVE
6,"(0.1519497036933899, 0.3651941418647766, -3.780113786433503e-07)","(0.19732129573822021, 0.4148128628730774, -0.00848883856087923)","(0.2251686155796051, 0.49171388149261475, -0.01571778394281864)","(0.24372199177742004, 0.5463501214981079, -0.02732125110924244)","(0.2647598385810852, 0.5837031602859497, -0.03840423375368118)","(0.18120186030864716, 0.5782808661460876, 0.008690549992024899)","(0.18906278908252716, 0.6417263150215149, -0.0186489075422287)","(0.2091403752565384, 0.6617213487625122, -0.03621362894773483)","(0.22236540913581848, 0.6644248962402344, -0.04479365423321724)","(0.14964114129543304, 0.5730641484260559, -0.003707071766257286)","(0.15927794575691223, 0.6506891846656799, -0.037020280957221985)","(0.1895463615655899, 0.5981784462928772, -0.04394014552235603)","(0.19489309191703796, 0.5584520101547241, -0.03767586499452591)","(0.11804437637329102, 0.5511432886123657, -0.02104598470032215)","(0.13194753229618073, 0.6122354865074158, -0.05471731722354889)","(0.16222825646400452, 0.5562275648117065, -0.04739173874258995)","(0.1643383651971817, 0.5199512839317322, -0.03149880841374397)","(0.08696100860834122, 0.5157716274261475, -0.039647117257118225)","(0.10452260822057724, 0.5614036917686462, -0.05957040935754776)","(0.13362550735473633, 0.525471031665802, -0.050547461956739426)","(0.13949574530124664, 0.49530768394470215, -0.03769241273403168)",NEGATIVE
7,"(0.15333645045757294, 0.360975980758667, -4.634817400983593e-07)","(0.19971758127212524, 0.408733993768692, -0.0111979516223073)","(0.22750701010227203, 0.48530757427215576, -0.02126733586192131)","(0.24266567826271057, 0.5392506122589111, -0.03531623259186745)","(0.2622159719467163, 0.583045482635498, -0.0479402132332325)","(0.18479996919631958, 0.5813819766044617, 0.004893125034868717)","(0.20604267716407776, 0.6407610774040222, -0.02865641750395298)","(0.23700271546840668, 0.6340366005897522, -0.05012717843055725)","(0.2545299828052521, 0.6087976694107056, -0.059425655752420425)","(0.15034160017967224, 0.5761702060699463, -0.007223929278552532)","(0.1644500344991684, 0.6482425332069397, -0.041146717965602875)","(0.19706711173057556, 0.5878223180770874, -0.04892291873693466)","(0.2000046819448471, 0.5462173223495483, -0.04347577691078186)","(0.11705107986927032, 0.5502831935882568, -0.024877425283193588)","(0.13897846639156342, 0.6003302335739136, -0.058750271797180176)","(0.17035962641239166, 0.5380387902259827, -0.05072351545095444)","(0.16902758181095123, 0.5034306049346924, -0.034782785922288895)","(0.08578840643167496, 0.5102183222770691, -0.04408217966556549)","(0.11111472547054291, 0.5463724732398987, -0.0630965456366539)","(0.14019379019737244, 0.5068143606185913, -0.052212875336408615)","(0.14234526455402374, 0.48064669966697693, -0.03813488781452179)",NEGATIVE
8,"(0.15681418776512146, 0.36403560638427734, -4.5781285962220863e-07)","(0.20293624699115753, 0.4124336838722229, -0.014934578910470009)","(0.23237884044647217, 0.48162341117858887, -0.028240835294127464)","(0.24956637620925903, 0.530534565448761, -0.0447901152074337)","(0.264485627412796, 0.5754945278167725, -0.05883748456835747)","(0.19048427045345306, 0.5892035365104675, 0.0006790205370634794)","(0.21232077479362488, 0.6418792009353638, -0.03567926585674286)","(0.24576690793037415, 0.6309340596199036, -0.05860992893576622)","(0.2659311592578888, 0.6047754883766174, -0.06846529245376587)","(0.1536623239517212, 0.5838879346847534, -0.010331319645047188)","(0.1703602373600006, 0.6439873576164246, -0.046578820794820786)","(0.20350848138332367, 0.5803945660591125, -0.05466923490166664)","(0.2067258656024933, 0.5425158739089966, -0.04905043542385101)","(0.11976036429405212, 0.5570985674858093, -0.027341293171048164)","(0.14597845077514648, 0.5908347964286804, -0.06139927729964256)","(0.17631061375141144, 0.5266926884651184, -0.052214156836271286)","(0.1737746149301529, 0.4980662167072296, -0.03575783595442772)","(0.08926036953926086, 0.5148181915283203, -0.04654233902692795)","(0.11934912204742432, 0.5348659753799438, -0.06362990289926529)","(0.14859940111637115, 0.49505892395973206, -0.052106600254774094)","(0.14972718060016632, 0.4761456549167633, -0.03797730430960655)",NEGATIVE
9,"(0.1627509593963623, 0.36397403478622437, -4.1248745219490957e-07)","(0.20773562788963318, 0.4148128628730774, -0.012305687181651592)","(0.2381146252155304, 0.4867626130580902, -0.02373979613184929)","(0.25795963406562805, 0.5375786423683167, -0.039153918623924255)","(0.26299023628234863, 0.5717424154281616, -0.052440620958805084)","(0.1905587762594223, 0.5860295295715332, 0.004809021949768066)","(0.20772531628608704, 0.6404898166656494, -0.027070268988609314)","(0.23431077599525452, 0.6406654119491577, -0.04582894220948219)","(0.25007861852645874, 0.6237288117408752, -0.053609322756528854)","(0.15544413030147552, 0.5764535665512085, -0.00671441899612546)","(0.1733817458152771, 0.6355816721916199, -0.03912821412086487)","(0.20673078298568726, 0.5737727284431458, -0.04365710914134979)","(0.2079126238822937, 0.5407885909080505, -0.036059219390153885)","(0.12187881767749786, 0.5471669435501099, -0.02415965497493744)","(0.14595367014408112, 0.5860411524772644, -0.05590237304568291)","(0.17774325609207153, 0.5258080959320068, -0.04530901089310646)","(0.17466183006763458, 0.4995376169681549, -0.02804204821586609)","(0.09164973348379135, 0.5034487843513489, -0.0436800979077816)","(0.118507020175457, 0.531967282295227, -0.05974069610238075)","(0.14983083307743073, 0.49519383907318115, -0.04775836691260338)","(0.15210267901420593, 0.4752567410469055, -0.033355168998241425)",NEGATIVE
