,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08178547024726868, 0.18682947754859924, 9.010971666612022e-07)","(0.19290129840373993, 0.20906196534633636, -0.05858936533331871)","(0.2814027965068817, 0.27638083696365356, -0.08449307829141617)","(0.30535897612571716, 0.3571365475654602, -0.10530079156160355)","(0.31660786271095276, 0.4208272695541382, -0.12170389294624329)","(0.3187381625175476, 0.40291526913642883, -0.03854909539222717)","(0.3755531907081604, 0.5069515109062195, -0.07777323573827744)","(0.40242451429367065, 0.5767173171043396, -0.11166975647211075)","(0.4193769097328186, 0.6352150440216064, -0.13563106954097748)","(0.24734722077846527, 0.4292799234390259, -0.03838935121893883)","(0.3082796335220337, 0.5408822298049927, -0.06687312573194504)","(0.3438679575920105, 0.6135356426239014, -0.09568580985069275)","(0.36992669105529785, 0.6734784841537476, -0.115946926176548)","(0.1620519608259201, 0.43393009901046753, -0.046510566025972366)","(0.2051064521074295, 0.5419130325317383, -0.07791361212730408)","(0.23663035035133362, 0.6082320809364319, -0.1028861254453659)","(0.26190072298049927, 0.6603630185127258, -0.11982849985361099)","(0.06356598436832428, 0.4191044270992279, -0.06074872240424156)","(0.05862867832183838, 0.49863600730895996, -0.09174781292676926)","(0.0624714195728302, 0.5498617887496948, -0.10527350008487701)","(0.06810414791107178, 0.5910019874572754, -0.11216159164905548)",POSITIVE
1,"(0.12477505952119827, 0.23418642580509186, 1.1096868774984614e-06)","(0.24530835449695587, 0.2813114821910858, -0.033873677253723145)","(0.3484867811203003, 0.36199066042900085, -0.047495972365140915)","(0.396623432636261, 0.44632095098495483, -0.060122329741716385)","(0.41906845569610596, 0.5127235054969788, -0.06936605274677277)","(0.3667287826538086, 0.4488356113433838, -0.012030797079205513)","(0.43517404794692993, 0.5548552870750427, -0.04226906597614288)","(0.4672488570213318, 0.6221714019775391, -0.06749434769153595)","(0.48643308877944946, 0.6793657541275024, -0.08371675759553909)","(0.29865705966949463, 0.47616052627563477, -0.017221543937921524)","(0.3690369129180908, 0.5863886475563049, -0.03429647162556648)","(0.40868499875068665, 0.6580402851104736, -0.05372351035475731)","(0.43487855792045593, 0.7154991626739502, -0.0668635442852974)","(0.21627755463123322, 0.4858287572860718, -0.028779666870832443)","(0.27246081829071045, 0.588394284248352, -0.0463746003806591)","(0.307994544506073, 0.6529362201690674, -0.057841334491968155)","(0.3345242440700531, 0.7030698657035828, -0.0661635547876358)","(0.11933822929859161, 0.47896522283554077, -0.044851094484329224)","(0.13034027814865112, 0.5553009510040283, -0.05882633104920387)","(0.14459161460399628, 0.6052703857421875, -0.058028630912303925)","(0.15486788749694824, 0.6462324857711792, -0.0553755946457386)",POSITIVE
2,"(0.1987094134092331, 0.27168774604797363, 1.028966380545171e-06)","(0.3095986843109131, 0.3274874687194824, -0.02958473190665245)","(0.4000566005706787, 0.4013059139251709, -0.039916228502988815)","(0.43819934129714966, 0.4826546609401703, -0.05110160633921623)","(0.4491655230522156, 0.5482074022293091, -0.05836967006325722)","(0.41815102100372314, 0.48558560013771057, 0.00417254539206624)","(0.4748506546020508, 0.5875173807144165, -0.01975986920297146)","(0.4985232353210449, 0.6481712460517883, -0.04190033674240112)","(0.5121914744377136, 0.6999771595001221, -0.05736768990755081)","(0.3541533946990967, 0.5086418390274048, -0.0015056092524901032)","(0.4159058928489685, 0.6128668785095215, -0.014916053973138332)","(0.44585859775543213, 0.6778870820999146, -0.034637369215488434)","(0.46565407514572144, 0.731182336807251, -0.0493718720972538)","(0.28014588356018066, 0.5158333778381348, -0.014197965152561665)","(0.3277018666267395, 0.6097943782806396, -0.030939435586333275)","(0.355749249458313, 0.6695178747177124, -0.0444512665271759)","(0.3754209280014038, 0.7163770198822021, -0.05563974007964134)","(0.19479338824748993, 0.5086172819137573, -0.031463105231523514)","(0.19710484147071838, 0.5727596282958984, -0.046976473182439804)","(0.20010730624198914, 0.6164829730987549, -0.049868129193782806)","(0.19895575940608978, 0.652800440788269, -0.050840504467487335)",POSITIVE
3,"(0.2345995008945465, 0.26186901330947876, 7.744739036752435e-07)","(0.3376510441303253, 0.3226121664047241, -0.023263150826096535)","(0.4107421636581421, 0.41223180294036865, -0.028141837567090988)","(0.42766574025154114, 0.49344581365585327, -0.03659972548484802)","(0.4119001030921936, 0.5574456453323364, -0.04272105172276497)","(0.4274718761444092, 0.4734564423561096, 0.0221809484064579)","(0.45943909883499146, 0.5692918300628662, -0.0008256866713054478)","(0.4694969058036804, 0.6289674639701843, -0.02560146152973175)","(0.4722088575363159, 0.6800899505615234, -0.04326578974723816)","(0.37588950991630554, 0.48691219091415405, 0.012369858101010323)","(0.4243036210536957, 0.5875198245048523, -0.004195714369416237)","(0.44622939825057983, 0.6510615944862366, -0.027226442471146584)","(0.461678683757782, 0.7055011987686157, -0.04362248256802559)","(0.3120330572128296, 0.4888134300708771, -0.005498120561242104)","(0.3527092933654785, 0.5802282691001892, -0.02469712495803833)","(0.37092071771621704, 0.6415982246398926, -0.03963571414351463)","(0.3821026384830475, 0.689492404460907, -0.050219833850860596)","(0.23652195930480957, 0.4809553623199463, -0.027884341776371002)","(0.24502786993980408, 0.5519779324531555, -0.039599113166332245)","(0.24737559258937836, 0.5983467698097229, -0.04062148556113243)","(0.24779488146305084, 0.6359484791755676, -0.0418567918241024)",POSITIVE
4,"(0.24914517998695374, 0.2580665946006775, 4.742441888083704e-07)","(0.3544076681137085, 0.31272777915000916, -0.015884246677160263)","(0.4137990474700928, 0.38795244693756104, -0.022731950506567955)","(0.42286938428878784, 0.45738300681114197, -0.032881371676921844)","(0.4006897509098053, 0.5096184015274048, -0.03955445438623428)","(0.43383195996284485, 0.4455012083053589, 0.011144449934363365)","(0.4445492923259735, 0.5488678812980652, -0.006417859811335802)","(0.4382154941558838, 0.6071643829345703, -0.02186889387667179)","(0.4339095950126648, 0.6571828722953796, -0.033761728554964066)","(0.374489963054657, 0.4586012661457062, 0.004258065950125456)","(0.3987733721733093, 0.5358521342277527, -0.011441096663475037)","(0.40577346086502075, 0.5626614689826965, -0.02548034116625786)","(0.415044903755188, 0.5832232236862183, -0.03495759144425392)","(0.3097188174724579, 0.4642314314842224, -0.007251488510519266)","(0.3435242176055908, 0.5373422503471375, -0.0199979729950428)","(0.3700110912322998, 0.5791560411453247, -0.019817106425762177)","(0.3894452750682831, 0.6100950241088867, -0.020906761288642883)","(0.23561233282089233, 0.46382299065589905, -0.022089261561632156)","(0.2518109083175659, 0.5307978391647339, -0.02503443881869316)","(0.261231392621994, 0.575657069683075, -0.01561695709824562)","(0.26819732785224915, 0.6138615608215332, -0.00883396528661251)",POSITIVE
5,"(0.24216121435165405, 0.28669700026512146, 8.948226195570896e-07)","(0.3230820894241333, 0.33698004484176636, -0.02880440093576908)","(0.38079965114593506, 0.40909287333488464, -0.040644556283950806)","(0.40188002586364746, 0.47232359647750854, -0.05455517768859863)","(0.3980802893638611, 0.521287202835083, -0.06663697957992554)","(0.41045695543289185, 0.47427788376808167, 0.0028384309262037277)","(0.4309717118740082, 0.563829243183136, -0.025768067687749863)","(0.4372202157974243, 0.6205240488052368, -0.051546692848205566)","(0.4372386038303375, 0.667989194393158, -0.06858476996421814)","(0.3614250421524048, 0.492304265499115, -0.003465087851509452)","(0.39501476287841797, 0.5872980356216431, -0.02582225576043129)","(0.4168461561203003, 0.6484841108322144, -0.04798262193799019)","(0.43272438645362854, 0.6986005306243896, -0.06150415912270546)","(0.2996217906475067, 0.49801748991012573, -0.016912108287215233)","(0.33402588963508606, 0.588193953037262, -0.039585113525390625)","(0.35813918709754944, 0.6465234756469727, -0.05504903197288513)","(0.37541189789772034, 0.6912200450897217, -0.06441354006528854)","(0.22812817990779877, 0.49154770374298096, -0.03465523570775986)","(0.23346206545829773, 0.5559324622154236, -0.051746439188718796)","(0.2412015050649643, 0.5995905995368958, -0.056113142520189285)","(0.24663786590099335, 0.6356315612792969, -0.05765847489237785)",POSITIVE
6,"(0.22579509019851685, 0.315657377243042, 7.988114703039173e-07)","(0.3090139329433441, 0.37177038192749023, -0.03472844138741493)","(0.3684273660182953, 0.4470768868923187, -0.046288635581731796)","(0.3815690875053406, 0.5237001180648804, -0.05689254775643349)","(0.3717411160469055, 0.587165355682373, -0.06383433192968369)","(0.4025484323501587, 0.49370041489601135, -0.0012565780198201537)","(0.44568419456481934, 0.5832054615020752, -0.026588186621665955)","(0.46339377760887146, 0.639590859413147, -0.048565976321697235)","(0.47299474477767944, 0.6870571374893188, -0.06357787549495697)","(0.34951964020729065, 0.5113090872764587, -0.0011825821129605174)","(0.39777952432632446, 0.603348433971405, -0.018804214894771576)","(0.4226848781108856, 0.6613218188285828, -0.03851223737001419)","(0.44015634059906006, 0.7103862762451172, -0.052207525819540024)","(0.2853785753250122, 0.5166699290275574, -0.008224415592849255)","(0.325006365776062, 0.6049070358276367, -0.02738574892282486)","(0.3490088880062103, 0.6608001589775085, -0.04108235239982605)","(0.36518749594688416, 0.7049137353897095, -0.05085686221718788)","(0.21289590001106262, 0.5104624032974243, -0.019796021282672882)","(0.21938341856002808, 0.5724421143531799, -0.033754702657461166)","(0.22440066933631897, 0.6147726774215698, -0.03755880147218704)","(0.22596067190170288, 0.6493532061576843, -0.0398700125515461)",POSITIVE
7,"(0.24575084447860718, 0.3442220091819763, 9.733435035741422e-07)","(0.33479055762290955, 0.3794761896133423, -0.03231878951191902)","(0.4010894298553467, 0.4290418028831482, -0.053463805466890335)","(0.42997801303863525, 0.47828856110572815, -0.07449004799127579)","(0.4401487708091736, 0.5163559913635254, -0.09370425343513489)","(0.4274422526359558, 0.5161259770393372, -0.021270904690027237)","(0.45585474371910095, 0.604787290096283, -0.054302312433719635)","(0.4635307192802429, 0.660934329032898, -0.08312782645225525)","(0.4656694531440735, 0.7073848843574524, -0.1027589812874794)","(0.37230947613716125, 0.5342511534690857, -0.028488503769040108)","(0.41466110944747925, 0.628063976764679, -0.05311564356088638)","(0.43547940254211426, 0.6870479583740234, -0.07631871849298477)","(0.45096641778945923, 0.7343937158584595, -0.09245986491441727)","(0.3064044415950775, 0.53849196434021, -0.04148469120264053)","(0.345222532749176, 0.6271854043006897, -0.06586585938930511)","(0.36644911766052246, 0.6825653314590454, -0.08066120743751526)","(0.3823202848434448, 0.7256721258163452, -0.09092503786087036)","(0.22821861505508423, 0.5290760397911072, -0.058281343430280685)","(0.2326008379459381, 0.5936071276664734, -0.07882743328809738)","(0.24060967564582825, 0.6357300281524658, -0.08377410471439362)","(0.24773170053958893, 0.6707173585891724, -0.08589667081832886)",POSITIVE
8,"(0.2834988832473755, 0.3785742521286011, 7.712041565355321e-07)","(0.38330918550491333, 0.43136122822761536, -0.02236779034137726)","(0.45500168204307556, 0.5117700695991516, -0.02717716060578823)","(0.4736120402812958, 0.5879315137863159, -0.03313015028834343)","(0.4730035066604614, 0.6467336416244507, -0.03626059368252754)","(0.4545500874519348, 0.5561754107475281, 0.011380218900740147)","(0.4889530539512634, 0.6390972137451172, -0.007280956953763962)","(0.5056780576705933, 0.6897979974746704, -0.025854067876935005)","(0.5172969698905945, 0.7323096990585327, -0.03914860263466835)","(0.4044528901576996, 0.5659061670303345, 0.005957137793302536)","(0.4447435736656189, 0.6488876938819885, -0.008006398566067219)","(0.46989935636520386, 0.7009828686714172, -0.026631340384483337)","(0.4908580780029297, 0.743582546710968, -0.039280880242586136)","(0.34380292892456055, 0.5654318332672119, -0.005348547361791134)","(0.38717901706695557, 0.6450210213661194, -0.022099243476986885)","(0.415414035320282, 0.6965324878692627, -0.03321247547864914)","(0.43759286403656006, 0.7359569072723389, -0.04093318432569504)","(0.2723928391933441, 0.5563364624977112, -0.02011452056467533)","(0.28650134801864624, 0.6170099377632141, -0.03275388106703758)","(0.2985164225101471, 0.6567592620849609, -0.034086257219314575)","(0.3074512481689453, 0.6893323063850403, -0.03425918146967888)",POSITIVE
9,"(0.3193005323410034, 0.37812870740890503, 6.758522204108885e-07)","(0.4151395857334137, 0.4331358075141907, -0.01484792772680521)","(0.4839518368244171, 0.5087847709655762, -0.017710328102111816)","(0.5079150795936584, 0.5802476406097412, -0.02453298680484295)","(0.5072498321533203, 0.6367228031158447, -0.030059870332479477)","(0.4877784848213196, 0.5499039888381958, 0.013815993443131447)","(0.5188255310058594, 0.6331015825271606, -0.00911043956875801)","(0.535810112953186, 0.6862828135490417, -0.030124898999929428)","(0.5457420349121094, 0.7304421067237854, -0.04500654339790344)","(0.4393194615840912, 0.5648160576820374, 0.002175934612751007)","(0.48379382491111755, 0.6477185487747192, -0.018506785854697227)","(0.5144868493080139, 0.7025766372680664, -0.04081953316926956)","(0.5388680100440979, 0.7472996711730957, -0.05514520779252052)","(0.37794822454452515, 0.570349931716919, -0.015080787241458893)","(0.41793587803840637, 0.6520562171936035, -0.039314232766628265)","(0.44575268030166626, 0.705350935459137, -0.05570504814386368)","(0.46785658597946167, 0.7450251579284668, -0.06554434448480606)","(0.3065555691719055, 0.5646988153457642, -0.03473967686295509)","(0.3101751208305359, 0.6263049840927124, -0.05379563942551613)","(0.3175356984138489, 0.6676080226898193, -0.05947946012020111)","(0.3249650299549103, 0.7005341053009033, -0.062126561999320984)",POSITIVE
