,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.44005388021469116, 0.15245321393013, 2.075586422733977e-07)","(0.5113483667373657, 0.20554614067077637, -0.013838584534823895)","(0.5639441609382629, 0.31419888138771057, -0.02740730345249176)","(0.5957900881767273, 0.40777695178985596, -0.0385497510433197)","(0.6264918446540833, 0.4745984673500061, -0.050365131348371506)","(0.5445550084114075, 0.3222184181213379, -0.05927438288927078)","(0.589007556438446, 0.41840702295303345, -0.08893337100744247)","(0.6109696626663208, 0.4751106798648834, -0.10196651518344879)","(0.6292927265167236, 0.5176964402198792, -0.10910031944513321)","(0.49829521775245667, 0.31895601749420166, -0.0679345354437828)","(0.5137913823127747, 0.4298791289329529, -0.10037022083997726)","(0.522223174571991, 0.49639996886253357, -0.11550356447696686)","(0.5330283641815186, 0.5502264499664307, -0.12466331571340561)","(0.4491448402404785, 0.3092656135559082, -0.07570131123065948)","(0.45315176248550415, 0.40876278281211853, -0.11043296754360199)","(0.45422878861427307, 0.4670602083206177, -0.12273446470499039)","(0.4580722749233246, 0.5125439167022705, -0.12713275849819183)","(0.4017341732978821, 0.2969226539134979, -0.08211836218833923)","(0.406474769115448, 0.38585254549980164, -0.10849429666996002)","(0.40763819217681885, 0.4406318962574005, -0.11507648229598999)","(0.40938863158226013, 0.483106791973114, -0.11719150096178055)",POSITIVE
1,"(0.42585235834121704, 0.10469694435596466, 8.175774723895302e-07)","(0.38579076528549194, 0.18252432346343994, -0.07437729090452194)","(0.38700634241104126, 0.2853684723377228, -0.13205865025520325)","(0.403090238571167, 0.3869069218635559, -0.16748914122581482)","(0.40963274240493774, 0.47446268796920776, -0.20359888672828674)","(0.43600019812583923, 0.21034064888954163, -0.22856806218624115)","(0.5071246027946472, 0.3244127035140991, -0.3140321671962738)","(0.5675675868988037, 0.42720890045166016, -0.3619365990161896)","(0.6196776628494263, 0.5084231495857239, -0.39221957325935364)","(0.47107526659965515, 0.20201686024665833, -0.20577694475650787)","(0.5158165097236633, 0.3510834872722626, -0.2836136817932129)","(0.5423668622970581, 0.4807610511779785, -0.3139203190803528)","(0.5641380548477173, 0.5800304412841797, -0.3363476097583771)","(0.4930615723133087, 0.20970742404460907, -0.17849811911582947)","(0.5328207015991211, 0.3492926061153412, -0.24233415722846985)","(0.5571420788764954, 0.4663606882095337, -0.2708849012851715)","(0.5726091861724854, 0.5475749373435974, -0.28852134943008423)","(0.5075451135635376, 0.22898949682712555, -0.15177470445632935)","(0.5338925719261169, 0.3320816159248352, -0.20292094349861145)","(0.5534478425979614, 0.41161012649536133, -0.23120452463626862)","(0.5646282434463501, 0.474428653717041, -0.2508407533168793)",POSITIVE
2,"(0.349154531955719, -0.08264654874801636, 5.250909680398763e-07)","(0.4315473139286041, 0.03893186151981354, -0.020785829052329063)","(0.488456130027771, 0.1946616917848587, -0.04760480672121048)","(0.518351137638092, 0.3202967643737793, -0.07324327528476715)","(0.553952693939209, 0.4215347468852997, -0.10218864679336548)","(0.48118868470191956, 0.17112474143505096, -0.12497469782829285)","(0.5577645301818848, 0.32103967666625977, -0.19318898022174835)","(0.6008498072624207, 0.41569608449935913, -0.22882221639156342)","(0.6368982791900635, 0.49799612164497375, -0.25208985805511475)","(0.41994285583496094, 0.13566359877586365, -0.15254047513008118)","(0.4679476022720337, 0.3071688413619995, -0.238006591796875)","(0.4997933506965637, 0.43949365615844727, -0.2894901633262634)","(0.5230667591094971, 0.5473213195800781, -0.3214433789253235)","(0.3405195474624634, 0.08448894321918488, -0.17665795981884003)","(0.3628714084625244, 0.2295944094657898, -0.265781968832016)","(0.385566771030426, 0.35021156072616577, -0.32326197624206543)","(0.410099595785141, 0.45590507984161377, -0.3556804060935974)","(0.2520143389701843, 0.025610163807868958, -0.19666104018688202)","(0.22486291825771332, 0.12399978190660477, -0.2811788022518158)","(0.2085132747888565, 0.19828352332115173, -0.3272331655025482)","(0.20345783233642578, 0.2657491862773895, -0.3541373610496521)",POSITIVE
3,"(0.30716729164123535, -0.0953003466129303, 9.543641681375448e-07)","(0.39028400182724, 0.007588252425193787, -0.021591799333691597)","(0.46788668632507324, 0.13495409488677979, -0.06060945615172386)","(0.5213144421577454, 0.2367563247680664, -0.09741505980491638)","(0.5820196866989136, 0.3217203617095947, -0.14027300477027893)","(0.4579949975013733, 0.1685766726732254, -0.15789787471294403)","(0.5276523232460022, 0.3210632801055908, -0.24249756336212158)","(0.5729890465736389, 0.412905752658844, -0.2920980155467987)","(0.6124759316444397, 0.49818164110183716, -0.3274049460887909)","(0.3926642835140228, 0.14716073870658875, -0.1926688402891159)","(0.4467492997646332, 0.30973777174949646, -0.29766637086868286)","(0.4834868907928467, 0.43234699964523315, -0.3620993196964264)","(0.5120983719825745, 0.5441336035728455, -0.40543609857559204)","(0.3138684630393982, 0.10021775960922241, -0.2219943404197693)","(0.34919363260269165, 0.23896141350269318, -0.32515862584114075)","(0.37458938360214233, 0.35073500871658325, -0.3859865069389343)","(0.3995923399925232, 0.4557371139526367, -0.42364540696144104)","(0.22953404486179352, 0.03911878168582916, -0.24640528857707977)","(0.21018756926059723, 0.13427768647670746, -0.34290191531181335)","(0.19817867875099182, 0.206161767244339, -0.3911806344985962)","(0.1992318332195282, 0.2780359983444214, -0.4218911826610565)",POSITIVE
4,"(0.29835450649261475, -0.12427482008934021, 9.177001061289047e-07)","(0.38186749815940857, -0.02556617558002472, -0.021071355789899826)","(0.45754969120025635, 0.10617715865373611, -0.051362063735723495)","(0.5136053562164307, 0.21290229260921478, -0.08032120019197464)","(0.5755124092102051, 0.29869818687438965, -0.11558403074741364)","(0.44168514013290405, 0.1554502248764038, -0.1276470422744751)","(0.5171563625335693, 0.3089042603969574, -0.19959692656993866)","(0.5637121200561523, 0.40429699420928955, -0.24244867265224457)","(0.6048246622085571, 0.49012842774391174, -0.27263930439949036)","(0.37669703364372253, 0.14323529601097107, -0.15865369141101837)","(0.43262457847595215, 0.31562405824661255, -0.23697273433208466)","(0.46590155363082886, 0.4383442997932434, -0.28427547216415405)","(0.49370500445365906, 0.5467668771743774, -0.31596851348876953)","(0.30000969767570496, 0.096860371530056, -0.18708902597427368)","(0.33469000458717346, 0.24208666384220123, -0.26991909742355347)","(0.3561691343784332, 0.35141003131866455, -0.3176473081111908)","(0.3792427182197571, 0.4538700580596924, -0.3472585678100586)","(0.21783101558685303, 0.02946929633617401, -0.21209192276000977)","(0.19966405630111694, 0.12991464138031006, -0.2938060462474823)","(0.18509289622306824, 0.20374254882335663, -0.3304106295108795)","(0.17965807020664215, 0.27404725551605225, -0.3523459732532501)",POSITIVE
5,"(0.28425154089927673, -0.14110682904720306, 8.470181001030141e-07)","(0.3655780255794525, -0.021683111786842346, -0.021940123289823532)","(0.44338855147361755, 0.13883911073207855, -0.045174092054367065)","(0.5025498867034912, 0.27304112911224365, -0.0666007548570633)","(0.5651044845581055, 0.3813834488391876, -0.09245742112398148)","(0.42886555194854736, 0.14246496558189392, -0.11380569636821747)","(0.4967564344406128, 0.30929315090179443, -0.18160107731819153)","(0.5363837480545044, 0.4119877219200134, -0.2209026962518692)","(0.5704895257949829, 0.5044058561325073, -0.24791735410690308)","(0.36578381061553955, 0.12303239107131958, -0.1405816227197647)","(0.41771209239959717, 0.3020683526992798, -0.21136267483234406)","(0.44650453329086304, 0.42115864157676697, -0.25152787566185)","(0.46711140871047974, 0.5283313393592834, -0.27787938714027405)","(0.2859662175178528, 0.07575958222150803, -0.1658761203289032)","(0.314086377620697, 0.23049959540367126, -0.24230603873729706)","(0.33063605427742004, 0.3419553339481354, -0.2816453278064728)","(0.34758836030960083, 0.44779616594314575, -0.30482643842697144)","(0.19968439638614655, 0.010578230023384094, -0.18857118487358093)","(0.17678295075893402, 0.11638176441192627, -0.26432955265045166)","(0.1598242074251175, 0.19545923173427582, -0.2960650324821472)","(0.15010198950767517, 0.27349013090133667, -0.31378480792045593)",POSITIVE
6,"(0.27337732911109924, -0.1766684204339981, 9.235230322701682e-07)","(0.3533362150192261, -0.09235335886478424, -0.029530271887779236)","(0.4257989823818207, 0.012803420424461365, -0.06552129238843918)","(0.48651325702667236, 0.08616380393505096, -0.10079070925712585)","(0.5462642908096313, 0.14360162615776062, -0.14194828271865845)","(0.40389469265937805, 0.13719485700130463, -0.11421330273151398)","(0.4707271158695221, 0.29886898398399353, -0.18365618586540222)","(0.5125600695610046, 0.3942660391330719, -0.2282368540763855)","(0.550721287727356, 0.4807838201522827, -0.2596030533313751)","(0.3353109061717987, 0.1292947232723236, -0.14403484761714935)","(0.38472694158554077, 0.3045780658721924, -0.21620586514472961)","(0.4117545485496521, 0.4177517890930176, -0.2626243531703949)","(0.43670445680618286, 0.5204431414604187, -0.2933209240436554)","(0.25911739468574524, 0.08010394126176834, -0.1738160103559494)","(0.28316938877105713, 0.2343585044145584, -0.25211891531944275)","(0.29492098093032837, 0.3361724019050598, -0.29582035541534424)","(0.3135420083999634, 0.4360518455505371, -0.3219853639602661)","(0.17927990853786469, 0.004491493105888367, -0.202032670378685)","(0.14974477887153625, 0.11426370590925217, -0.2775039076805115)","(0.12954674661159515, 0.19294318556785583, -0.30809393525123596)","(0.12095439434051514, 0.270467609167099, -0.32531964778900146)",POSITIVE
7,"(0.24640461802482605, -0.17848597466945648, 8.98315761332924e-07)","(0.32881104946136475, -0.11679254472255707, -0.035058729350566864)","(0.41079556941986084, -0.03613406419754028, -0.07825170457363129)","(0.48536044359207153, 0.011955462396144867, -0.12059460580348969)","(0.5556698441505432, 0.04908355325460434, -0.16908074915409088)","(0.37596213817596436, 0.14009404182434082, -0.11835886538028717)","(0.4443686306476593, 0.3007875680923462, -0.18667171895503998)","(0.4839097559452057, 0.39229124784469604, -0.23141294717788696)","(0.5212258100509644, 0.478354275226593, -0.2632893919944763)","(0.3080323338508606, 0.13130591809749603, -0.14537793397903442)","(0.3556090295314789, 0.3043668270111084, -0.21672557294368744)","(0.3827044367790222, 0.411592960357666, -0.26369398832321167)","(0.40898534655570984, 0.5135325193405151, -0.29504939913749695)","(0.23617830872535706, 0.08084776252508163, -0.17275263369083405)","(0.2527795732021332, 0.23595336079597473, -0.2521708011627197)","(0.2646090090274811, 0.33077362179756165, -0.2979061007499695)","(0.2832213342189789, 0.4276542663574219, -0.32488030195236206)","(0.16267867386341095, 0.00421692430973053, -0.1986783742904663)","(0.1228564977645874, 0.10946688801050186, -0.27518361806869507)","(0.09899179637432098, 0.18020519614219666, -0.3071373403072357)","(0.08720435202121735, 0.2531059980392456, -0.3247261047363281)",POSITIVE
8,"(0.22977088391780853, -0.1836736649274826, 9.522889286017744e-07)","(0.3122119605541229, -0.13803185522556305, -0.03961583599448204)","(0.39146071672439575, -0.08332058787345886, -0.09072905033826828)","(0.46962136030197144, -0.06437364220619202, -0.14148521423339844)","(0.5430631637573242, -0.052944719791412354, -0.19949646294116974)","(0.35607826709747314, 0.13276664912700653, -0.1242101863026619)","(0.42230460047721863, 0.2929307222366333, -0.19262251257896423)","(0.46247589588165283, 0.38062024116516113, -0.23731902241706848)","(0.49933022260665894, 0.4635264277458191, -0.26942476630210876)","(0.2872166037559509, 0.12322747707366943, -0.15208415687084198)","(0.3312976360321045, 0.2928256690502167, -0.22407664358615875)","(0.35931485891342163, 0.39945459365844727, -0.2733268439769745)","(0.38735830783843994, 0.502376914024353, -0.3069528639316559)","(0.21741731464862823, 0.07185395807027817, -0.18078362941741943)","(0.23031407594680786, 0.22553102672100067, -0.26303020119667053)","(0.2404162883758545, 0.3193016052246094, -0.31289616227149963)","(0.2579796016216278, 0.41659975051879883, -0.34259504079818726)","(0.1486317217350006, -0.004022940993309021, -0.2082040160894394)","(0.11140765249729156, 0.10366304963827133, -0.28748369216918945)","(0.08484980463981628, 0.17182020843029022, -0.3209312856197357)","(0.06984418630599976, 0.2427607774734497, -0.3396332561969757)",POSITIVE
9,"(0.21571949124336243, -0.18884558975696564, 8.910084261515294e-07)","(0.3071633577346802, -0.14635808765888214, -0.04566376656293869)","(0.38873788714408875, -0.0800684243440628, -0.10182134807109833)","(0.4678306579589844, -0.052291542291641235, -0.156646728515625)","(0.5468679070472717, -0.035011112689971924, -0.22054950892925262)","(0.34246599674224854, 0.13097023963928223, -0.14537456631660461)","(0.40502822399139404, 0.2878440320491791, -0.22196711599826813)","(0.4440048336982727, 0.3751850724220276, -0.27160748839378357)","(0.4803396165370941, 0.45733803510665894, -0.3087772727012634)","(0.2725972533226013, 0.1231008768081665, -0.17426933348178864)","(0.31739649176597595, 0.28807467222213745, -0.25983449816703796)","(0.3448725640773773, 0.39141106605529785, -0.3192850947380066)","(0.37162548303604126, 0.4958495497703552, -0.3615284562110901)","(0.2038596272468567, 0.07385917007923126, -0.20399977266788483)","(0.22050757706165314, 0.2268546223640442, -0.3006990849971771)","(0.23092696070671082, 0.32452094554901123, -0.36489301919937134)","(0.24677467346191406, 0.4246024489402771, -0.40536656975746155)","(0.13552060723304749, 4.929304122924805e-05, -0.23175011575222015)","(0.1012069433927536, 0.11013724654912949, -0.32527732849121094)","(0.07561133801937103, 0.17992961406707764, -0.3735600709915161)","(0.06106092035770416, 0.25340765714645386, -0.40492376685142517)",POSITIVE
