,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.960145115852356, 0.9011832475662231, -5.631064823319321e-07)","(0.8769106268882751, 0.8944233655929565, -0.033066559582948685)","(0.8028380870819092, 0.8722458481788635, -0.07148989289999008)","(0.7390719056129456, 0.8682719469070435, -0.11052927374839783)","(0.6812474727630615, 0.8545969724655151, -0.147606760263443)","(0.8234971761703491, 0.7108384370803833, -0.06431452929973602)","(0.787560224533081, 0.663692831993103, -0.124665267765522)","(0.7473631501197815, 0.6844407916069031, -0.15393556654453278)","(0.7275897860527039, 0.7124066352844238, -0.1666303426027298)","(0.8826003074645996, 0.7116864919662476, -0.07869303226470947)","(0.8429158329963684, 0.6796367764472961, -0.13519056141376495)","(0.8138662576675415, 0.7941824793815613, -0.13297057151794434)","(0.8259274959564209, 0.8278037309646606, -0.11936371773481369)","(0.943069338798523, 0.7467984557151794, -0.09938814491033554)","(0.9028643369674683, 0.7643309831619263, -0.14669296145439148)","(0.8751947283744812, 0.8626081943511963, -0.11759967356920242)","(0.8912943005561829, 0.8714771866798401, -0.08911684155464172)","(0.9950908422470093, 0.7992657423019409, -0.12402307987213135)","(0.9519472122192383, 0.8375722169876099, -0.1450570970773697)","(0.9283711910247803, 0.8977464437484741, -0.1182936355471611)","(0.9463498592376709, 0.8967462778091431, -0.09440453350543976)",NEGATIVE
1,"(0.9335170984268188, 0.9293177127838135, -2.181859315442125e-07)","(0.860284149646759, 0.9285991787910461, -0.03539678454399109)","(0.7866994738578796, 0.9037371873855591, -0.06968791782855988)","(0.7316794395446777, 0.885351300239563, -0.10406457632780075)","(0.6857251524925232, 0.8453755974769592, -0.13549034297466278)","(0.8031081557273865, 0.7206882834434509, -0.03644299507141113)","(0.7744458317756653, 0.6889407634735107, -0.08182457089424133)","(0.7421059608459473, 0.687164843082428, -0.11011151969432831)","(0.7165696024894714, 0.6985385417938232, -0.12708906829357147)","(0.8581228852272034, 0.7067195177078247, -0.04802988842129707)","(0.8136661648750305, 0.7483116388320923, -0.09626971185207367)","(0.8225269317626953, 0.8236721158027649, -0.10452836006879807)","(0.8404694199562073, 0.8380479216575623, -0.09970765560865402)","(0.9156485199928284, 0.7354881763458252, -0.06644578278064728)","(0.8741857409477234, 0.828880250453949, -0.10619808733463287)","(0.8819080591201782, 0.8818851709365845, -0.0886072963476181)","(0.8949267864227295, 0.867970883846283, -0.06889420002698898)","(0.9675890207290649, 0.7862633466720581, -0.08991434425115585)","(0.9275130033493042, 0.8708295822143555, -0.11508673429489136)","(0.9335454106330872, 0.8981691598892212, -0.10039564967155457)","(0.9489055871963501, 0.8749988079071045, -0.08334826678037643)",NEGATIVE
2,"(0.9264516234397888, 0.9446989297866821, -1.794223294382391e-07)","(0.8566822409629822, 0.9401495456695557, -0.03917824104428291)","(0.7842642664909363, 0.9098458886146545, -0.07824133336544037)","(0.7281575798988342, 0.8884128332138062, -0.11675802618265152)","(0.6805546879768372, 0.8479859232902527, -0.15199731290340424)","(0.8021034002304077, 0.7222627401351929, -0.044069528579711914)","(0.7703701257705688, 0.6915168166160583, -0.09364156424999237)","(0.7378935217857361, 0.6875383257865906, -0.12422533333301544)","(0.7136198282241821, 0.7024523019790649, -0.14191608130931854)","(0.8588544130325317, 0.7076112627983093, -0.05440044775605202)","(0.814738929271698, 0.7547966837882996, -0.10406462848186493)","(0.8219327926635742, 0.8316181898117065, -0.11211366951465607)","(0.8393592238426208, 0.8442235589027405, -0.1072767823934555)","(0.9179737567901611, 0.7412514090538025, -0.07175107300281525)","(0.8735492825508118, 0.8339763879776001, -0.11113005131483078)","(0.8775195479393005, 0.8872548341751099, -0.09260521829128265)","(0.8901470303535461, 0.8721494674682617, -0.07310540229082108)","(0.970504879951477, 0.7979982495307922, -0.0945165827870369)","(0.9278193116188049, 0.8821818232536316, -0.11938542127609253)","(0.9305261373519897, 0.9079065322875977, -0.10441955924034119)","(0.9448962211608887, 0.8843554854393005, -0.08736822009086609)",NEGATIVE
3,"(0.925945520401001, 0.9724418520927429, -2.1443658226871776e-07)","(0.858491063117981, 0.9669156670570374, -0.03860264644026756)","(0.7882571220397949, 0.9188042879104614, -0.0740610808134079)","(0.7302082180976868, 0.8858397006988525, -0.10985112935304642)","(0.6796532869338989, 0.8427774906158447, -0.14212369918823242)","(0.8087276220321655, 0.7409901022911072, -0.03480463847517967)","(0.7771782279014587, 0.6945021152496338, -0.0888558179140091)","(0.7424135804176331, 0.6899750828742981, -0.12156171351671219)","(0.7172621488571167, 0.6962099075317383, -0.1396244317293167)","(0.8649712204933167, 0.7258703112602234, -0.046652648597955704)","(0.827113926410675, 0.7133468985557556, -0.1039324551820755)","(0.8170210123062134, 0.8138375878334045, -0.11193910241127014)","(0.829489529132843, 0.8416098952293396, -0.10272673517465591)","(0.9228511452674866, 0.7547864317893982, -0.06689755618572235)","(0.8830515146255493, 0.8053131103515625, -0.11183246225118637)","(0.8758113384246826, 0.8858300447463989, -0.08980115503072739)","(0.8909724354743958, 0.8793331384658813, -0.06474241614341736)","(0.9737646579742432, 0.8075317144393921, -0.09262260049581528)","(0.9325396418571472, 0.8657821416854858, -0.11497195810079575)","(0.9294999837875366, 0.9096763134002686, -0.09479744732379913)","(0.9492841958999634, 0.8921161890029907, -0.07394345104694366)",NEGATIVE
4,"(0.9217225313186646, 0.983437716960907, -2.102390936897791e-07)","(0.8539305329322815, 0.9803742170333862, -0.03888434171676636)","(0.7864190936088562, 0.9317755699157715, -0.0752141922712326)","(0.7311040759086609, 0.8900286555290222, -0.11181745678186417)","(0.6804854869842529, 0.840815007686615, -0.1443909853696823)","(0.805554211139679, 0.7480095624923706, -0.03428728133440018)","(0.778915524482727, 0.6961678862571716, -0.08503781259059906)","(0.7424874901771545, 0.6893262267112732, -0.11490465700626373)","(0.7153182625770569, 0.6974125504493713, -0.13116103410720825)","(0.8611771464347839, 0.7304922342300415, -0.04477909952402115)","(0.8242300152778625, 0.7231537103652954, -0.09632851183414459)","(0.8164816498756409, 0.8214492797851562, -0.10139456391334534)","(0.8329572081565857, 0.8451685309410095, -0.09157726913690567)","(0.9187921285629272, 0.7575353384017944, -0.06344801187515259)","(0.8821414113044739, 0.8046795725822449, -0.10245931893587112)","(0.8738501667976379, 0.8822280764579773, -0.07753036916255951)","(0.889797031879425, 0.8762161731719971, -0.05240919440984726)","(0.9705641865730286, 0.8094523549079895, -0.08789775520563126)","(0.9330286979675293, 0.8631953597068787, -0.10569949448108673)","(0.9276161193847656, 0.9051498174667358, -0.08415978401899338)","(0.9465130567550659, 0.8902354836463928, -0.06338854879140854)",NEGATIVE
5,"(0.928566575050354, 0.9794303178787231, -1.8989699412941263e-07)","(0.8562051653862, 0.9751495122909546, -0.038314636796712875)","(0.7855988144874573, 0.9311896562576294, -0.07667863368988037)","(0.7279731035232544, 0.8907177448272705, -0.11542421579360962)","(0.6768895983695984, 0.8420299887657166, -0.14955158531665802)","(0.8056761026382446, 0.7393708229064941, -0.03453588858246803)","(0.777302622795105, 0.6966693997383118, -0.08135336637496948)","(0.7425016760826111, 0.6889709234237671, -0.10828804969787598)","(0.7120082378387451, 0.6972543001174927, -0.12376605719327927)","(0.8598084449768066, 0.7216318845748901, -0.04434172436594963)","(0.8122302889823914, 0.7546267509460449, -0.0892985612154007)","(0.8240479230880737, 0.8416825532913208, -0.09125009179115295)","(0.8494504690170288, 0.8470355868339539, -0.0825667455792427)","(0.9166862964630127, 0.750178337097168, -0.062034159898757935)","(0.8750684261322021, 0.820643424987793, -0.09445753693580627)","(0.8788096308708191, 0.8857124447822571, -0.06741059571504593)","(0.8954522609710693, 0.86996990442276, -0.04432186856865883)","(0.9684303402900696, 0.8034924864768982, -0.08594173192977905)","(0.9285827875137329, 0.8716415166854858, -0.10194972902536392)","(0.9304248690605164, 0.9055442810058594, -0.08175010979175568)","(0.9492453336715698, 0.883580207824707, -0.06309683620929718)",NEGATIVE
6,"(0.922207772731781, 0.9769432544708252, -2.346535836750263e-07)","(0.8529767990112305, 0.9735519886016846, -0.03872540965676308)","(0.7843709588050842, 0.9307902455329895, -0.07614964246749878)","(0.729907751083374, 0.8928254246711731, -0.11389583349227905)","(0.6789150834083557, 0.8458547592163086, -0.14764614403247833)","(0.80269455909729, 0.7411216497421265, -0.03649362549185753)","(0.7786562442779541, 0.6970235705375671, -0.08578594028949738)","(0.7430626749992371, 0.6918482780456543, -0.11497833579778671)","(0.7131137847900391, 0.7006986141204834, -0.1315426379442215)","(0.8578744530677795, 0.7236308455467224, -0.047201819717884064)","(0.816972017288208, 0.7425661087036133, -0.09716878086328506)","(0.816699206829071, 0.8375608325004578, -0.10236036777496338)","(0.8350992798805237, 0.8564239144325256, -0.09423305094242096)","(0.9156008362770081, 0.7522402405738831, -0.06568778306245804)","(0.8765524625778198, 0.8152833580970764, -0.10415233671665192)","(0.8732579350471497, 0.8895091414451599, -0.07957560569047928)","(0.888247013092041, 0.8813807964324951, -0.05567122995853424)","(0.9685068130493164, 0.8051775097846985, -0.08989684283733368)","(0.9306216835975647, 0.8668844103813171, -0.10879521816968918)","(0.9272038340568542, 0.9068787097930908, -0.08815690129995346)","(0.9448601603507996, 0.8908668756484985, -0.0681825578212738)",NEGATIVE
7,"(0.9194190502166748, 0.9684107303619385, -1.6339953390342998e-07)","(0.8523283004760742, 0.9700339436531067, -0.043920114636421204)","(0.7840989232063293, 0.9330333471298218, -0.08377251029014587)","(0.7279239892959595, 0.898560106754303, -0.1225026473402977)","(0.6784281730651855, 0.8505384922027588, -0.1569271832704544)","(0.801236093044281, 0.7510324716567993, -0.04479355737566948)","(0.77360999584198, 0.7003912329673767, -0.10021168738603592)","(0.7394732236862183, 0.6938663721084595, -0.13330796360969543)","(0.7130944132804871, 0.7029508352279663, -0.1516142636537552)","(0.8577233552932739, 0.7315346002578735, -0.053480006754398346)","(0.8216835856437683, 0.7352066040039062, -0.1115664541721344)","(0.8160138130187988, 0.82927405834198, -0.12021608650684357)","(0.8302131295204163, 0.8540613055229187, -0.11213231831789017)","(0.9156168699264526, 0.7586439251899719, -0.07043392956256866)","(0.8794276714324951, 0.8235024809837341, -0.11489017307758331)","(0.8739922046661377, 0.8926926851272583, -0.09311527013778687)","(0.887252926826477, 0.8814775943756104, -0.0690796747803688)","(0.9665233492851257, 0.8107063174247742, -0.09332789480686188)","(0.9292402267456055, 0.8783348798751831, -0.1161787137389183)","(0.9275757074356079, 0.9138048887252808, -0.09749343991279602)","(0.9454699754714966, 0.8920844793319702, -0.0778530091047287)",NEGATIVE
8,"(0.9301661849021912, 0.9630956649780273, -2.425969398700545e-07)","(0.8600591421127319, 0.9618514776229858, -0.04194343462586403)","(0.7866838574409485, 0.9271320700645447, -0.08178430050611496)","(0.7277055978775024, 0.9019911885261536, -0.12093005329370499)","(0.6775250434875488, 0.8579990267753601, -0.15624980628490448)","(0.8020434975624084, 0.7450359463691711, -0.04797806963324547)","(0.775886058807373, 0.7048456072807312, -0.10375602543354034)","(0.7413423657417297, 0.7002745270729065, -0.1378277838230133)","(0.7132971286773682, 0.7176942825317383, -0.15682010352611542)","(0.8595144748687744, 0.7287526726722717, -0.05815473571419716)","(0.8186420202255249, 0.7608866691589355, -0.11315100640058517)","(0.8162551522254944, 0.8564260005950928, -0.1205240935087204)","(0.8333641290664673, 0.8765806555747986, -0.11420467495918274)","(0.9198988080024719, 0.7605494260787964, -0.07619240880012512)","(0.8800252676010132, 0.8307598233222961, -0.11939927190542221)","(0.8756515979766846, 0.9066963195800781, -0.09503165632486343)","(0.8908388018608093, 0.8991904258728027, -0.07093881815671921)","(0.9736855030059814, 0.8169423937797546, -0.10008692741394043)","(0.933710515499115, 0.884861946105957, -0.12484535574913025)","(0.9290168881416321, 0.9279763102531433, -0.10493598133325577)","(0.9467244148254395, 0.9131423830986023, -0.08445536345243454)",NEGATIVE
9,"(0.9467207193374634, 0.957465648651123, -2.998915817897796e-07)","(0.8716369867324829, 0.9553188681602478, -0.03405130282044411)","(0.7940603494644165, 0.9256347417831421, -0.0692959651350975)","(0.7334278225898743, 0.908484935760498, -0.10544135421514511)","(0.6795395612716675, 0.872995138168335, -0.13875584304332733)","(0.8119127750396729, 0.7696346044540405, -0.04848424345254898)","(0.7795950174331665, 0.7148226499557495, -0.11239869147539139)","(0.7420326471328735, 0.7159954905509949, -0.1485634744167328)","(0.7149414420127869, 0.737781822681427, -0.1656651347875595)","(0.8714615702629089, 0.757202684879303, -0.0632481649518013)","(0.8313498497009277, 0.7229595184326172, -0.12761051952838898)","(0.8125426769256592, 0.8289165496826172, -0.1343318223953247)","(0.81663978099823, 0.8730460405349731, -0.12295103818178177)","(0.9308969378471375, 0.7836422324180603, -0.08586788922548294)","(0.8840247392654419, 0.8185973763465881, -0.13902829587459564)","(0.8740510940551758, 0.9094516038894653, -0.11504111438989639)","(0.888230562210083, 0.915144145488739, -0.08635669946670532)","(0.9833698868751526, 0.8317919373512268, -0.11258848756551743)","(0.9345403909683228, 0.8890303373336792, -0.13940714299678802)","(0.9276329278945923, 0.9435189366340637, -0.1169169470667839)","(0.9471184015274048, 0.9343727231025696, -0.093358114361763)",NEGATIVE
