,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8140260577201843, -0.010141924023628235, 1.8065975382342003e-07)","(0.7829710245132446, 0.02753615379333496, -0.016442611813545227)","(0.7655141353607178, 0.09335141628980637, -0.024871598929166794)","(0.7553368806838989, 0.14410445094108582, -0.03400701284408569)","(0.7394851446151733, 0.1797640323638916, -0.04172966629266739)","(0.8233520984649658, 0.16894082725048065, -0.012875992804765701)","(0.8113726377487183, 0.2275022715330124, -0.03429342806339264)","(0.7883847951889038, 0.2360195368528366, -0.05030360072851181)","(0.7655603885650635, 0.22531822323799133, -0.05838736519217491)","(0.8527898192405701, 0.1678565889596939, -0.01717236265540123)","(0.8699733018875122, 0.24268627166748047, -0.03466945141553879)","(0.8540398478507996, 0.278266966342926, -0.04642629995942116)","(0.8305104970932007, 0.29436972737312317, -0.05343496426939964)","(0.877598762512207, 0.14862242341041565, -0.024905432015657425)","(0.9061607718467712, 0.2187395691871643, -0.04442661255598068)","(0.8904534578323364, 0.24758026003837585, -0.05470139533281326)","(0.8641797304153442, 0.2581373453140259, -0.05915086716413498)","(0.8981183171272278, 0.11633501201868057, -0.03426610678434372)","(0.9199618697166443, 0.17222264409065247, -0.05047469213604927)","(0.9138430953025818, 0.20124274492263794, -0.05559180676937103)","(0.8973369598388672, 0.21548856794834137, -0.05715160444378853)",NEGATIVE
1,"(0.800128698348999, -0.011928677558898926, 2.932748657258344e-07)","(0.7705599069595337, 0.03905116766691208, -0.011259582825005054)","(0.760296106338501, 0.1079326942563057, -0.018935734406113625)","(0.7485954165458679, 0.16510549187660217, -0.029327567666769028)","(0.7319417595863342, 0.20883670449256897, -0.03872683271765709)","(0.822921872138977, 0.1664951890707016, 0.0011453403858467937)","(0.8034087419509888, 0.225571870803833, -0.02273394726216793)","(0.7736990451812744, 0.23365789651870728, -0.043074000626802444)","(0.7452050447463989, 0.22318008542060852, -0.05318990722298622)","(0.8456840515136719, 0.16870734095573425, -0.005935063585639)","(0.8498551845550537, 0.24417376518249512, -0.024471329525113106)","(0.8259565234184265, 0.2865585684776306, -0.03854924067854881)","(0.7968297600746155, 0.30599445104599, -0.04608442261815071)","(0.8655645251274109, 0.15267592668533325, -0.017410077154636383)","(0.8821799159049988, 0.22562769055366516, -0.03575997054576874)","(0.8586050271987915, 0.2661808729171753, -0.04643303528428078)","(0.827867865562439, 0.2843521535396576, -0.050503093749284744)","(0.882051408290863, 0.12338695675134659, -0.030672112479805946)","(0.9025448560714722, 0.18046355247497559, -0.04599100351333618)","(0.8915307521820068, 0.220615953207016, -0.05162254348397255)","(0.8690237402915955, 0.24434815347194672, -0.052985504269599915)",NEGATIVE
2,"(0.7962420582771301, -0.0011709928512573242, 2.59676056657554e-07)","(0.7641913294792175, 0.05300472676753998, -0.007230858318507671)","(0.7538983225822449, 0.12499108910560608, -0.014022556133568287)","(0.7402380704879761, 0.18078169226646423, -0.024359876289963722)","(0.7181488275527954, 0.22080963850021362, -0.034391649067401886)","(0.8126980662345886, 0.1792714148759842, 0.0016447609523311257)","(0.7879720330238342, 0.23230935633182526, -0.022305505350232124)","(0.7559252977371216, 0.23784132301807404, -0.04274558275938034)","(0.727794885635376, 0.22874434292316437, -0.05342943221330643)","(0.8336842656135559, 0.18085908889770508, -0.008050592616200447)","(0.8354783058166504, 0.25856107473373413, -0.027900082990527153)","(0.8089420199394226, 0.297454833984375, -0.041898325085639954)","(0.7787015438079834, 0.3134528398513794, -0.04887722060084343)","(0.8520508408546448, 0.16450129449367523, -0.021517477929592133)","(0.8676562309265137, 0.23788194358348846, -0.04032143950462341)","(0.8422178030014038, 0.2742662727832794, -0.05022316798567772)","(0.8121050000190735, 0.2894626259803772, -0.05350125953555107)","(0.8667905926704407, 0.13508759438991547, -0.03641679883003235)","(0.8883898854255676, 0.19142867624759674, -0.051306601613759995)","(0.8752106428146362, 0.22916468977928162, -0.05619917809963226)","(0.8516221046447754, 0.2513297200202942, -0.05715607479214668)",NEGATIVE
3,"(0.7878928184509277, 0.005753263831138611, 3.2249727155431174e-07)","(0.7556184530258179, 0.05514831840991974, -0.014759537763893604)","(0.7447834610939026, 0.1257418394088745, -0.023556094616651535)","(0.734991192817688, 0.18211397528648376, -0.03379178047180176)","(0.7127659320831299, 0.221714049577713, -0.042880915105342865)","(0.7981303334236145, 0.18899106979370117, -0.007108991965651512)","(0.7711563110351562, 0.24143248796463013, -0.032084595412015915)","(0.7416449785232544, 0.24813854694366455, -0.05131088197231293)","(0.7150259017944336, 0.23973900079727173, -0.06060824543237686)","(0.8234785199165344, 0.19120252132415771, -0.012667150236666203)","(0.8275991082191467, 0.267646849155426, -0.03191734477877617)","(0.8053653240203857, 0.30761033296585083, -0.04281949996948242)","(0.7765883207321167, 0.3247024416923523, -0.04718310385942459)","(0.8441651463508606, 0.17307251691818237, -0.022476710379123688)","(0.8608400225639343, 0.24228931963443756, -0.041990671306848526)","(0.8436104655265808, 0.2810553312301636, -0.049933452159166336)","(0.8183956742286682, 0.29985857009887695, -0.05121788755059242)","(0.8607898354530334, 0.14136259257793427, -0.034245651215314865)","(0.8839886784553528, 0.194075345993042, -0.05035891756415367)","(0.8764826059341431, 0.23294281959533691, -0.05452491343021393)","(0.8570439219474792, 0.2573646605014801, -0.05405746400356293)",NEGATIVE
4,"(0.7853757739067078, 0.010726973414421082, 3.0642542014902574e-07)","(0.7501235008239746, 0.050977714359760284, -0.013863706029951572)","(0.7335256934165955, 0.11848510801792145, -0.021433725953102112)","(0.7217766046524048, 0.1733645647764206, -0.029621515423059464)","(0.7049376368522644, 0.21078643202781677, -0.03771743178367615)","(0.784831702709198, 0.20149655640125275, -0.009017095901072025)","(0.767705500125885, 0.26078933477401733, -0.02773304656147957)","(0.7524994611740112, 0.29333963990211487, -0.04386301711201668)","(0.7363407611846924, 0.3120362162590027, -0.053692013025283813)","(0.813125491142273, 0.20138490200042725, -0.014014912769198418)","(0.82426917552948, 0.27679145336151123, -0.030712559819221497)","(0.8121998310089111, 0.3179358243942261, -0.04256608709692955)","(0.7927758097648621, 0.34221017360687256, -0.04933103173971176)","(0.8353077173233032, 0.18197616934776306, -0.022024495527148247)","(0.8549285531044006, 0.2515164911746979, -0.03973827883601189)","(0.8429325222969055, 0.28995680809020996, -0.04913417994976044)","(0.8220417499542236, 0.3139266073703766, -0.05335136502981186)","(0.8526063561439514, 0.1483258306980133, -0.03152153640985489)","(0.8749149441719055, 0.19996461272239685, -0.04698522761464119)","(0.8735015988349915, 0.23695886135101318, -0.05247426778078079)","(0.8613971471786499, 0.2640179693698883, -0.054348174482584)",NEGATIVE
5,"(0.7836580872535706, 0.014507755637168884, 4.84378347209713e-07)","(0.7461609244346619, 0.0560341402888298, -0.020481349900364876)","(0.7250984311103821, 0.12479880452156067, -0.0353860929608345)","(0.7002434730529785, 0.17501260340213776, -0.050690192729234695)","(0.6639170050621033, 0.19918717443943024, -0.0660366490483284)","(0.7764696478843689, 0.2132272720336914, -0.02254730649292469)","(0.7645293474197388, 0.28785252571105957, -0.04911615699529648)","(0.7465677857398987, 0.32692188024520874, -0.06983017176389694)","(0.7237383127212524, 0.3534783720970154, -0.08300264924764633)","(0.8055862784385681, 0.2086474597454071, -0.028686586767435074)","(0.8212080597877502, 0.28893017768859863, -0.051568612456321716)","(0.8087092638015747, 0.3375438451766968, -0.06623253971338272)","(0.7878145575523376, 0.3713618814945221, -0.07531095296144485)","(0.8283783793449402, 0.18347808718681335, -0.03856191039085388)","(0.8475072383880615, 0.2577701210975647, -0.06071237474679947)","(0.8377028703689575, 0.30358755588531494, -0.07179137319326401)","(0.8203338980674744, 0.3399648070335388, -0.07765926420688629)","(0.8448326587677002, 0.1436062455177307, -0.05071602389216423)","(0.8680281639099121, 0.19315418601036072, -0.06945319473743439)","(0.8770408630371094, 0.23604059219360352, -0.07753108441829681)","(0.8794443607330322, 0.27580344676971436, -0.08203212171792984)",NEGATIVE
6,"(0.779581606388092, 0.012241408228874207, 3.4819862548829406e-07)","(0.7441361546516418, 0.06157995015382767, -0.0125357611104846)","(0.7260870933532715, 0.1331736445426941, -0.02289205603301525)","(0.7051724195480347, 0.18294185400009155, -0.035559553653001785)","(0.6721596121788025, 0.20757144689559937, -0.04825659841299057)","(0.776383101940155, 0.2173461765050888, -0.00942622497677803)","(0.7682503461837769, 0.28596043586730957, -0.03170163184404373)","(0.7508603930473328, 0.3149982690811157, -0.050536952912807465)","(0.7287425398826599, 0.3304010331630707, -0.06279069930315018)","(0.8036303520202637, 0.21124935150146484, -0.018980827182531357)","(0.8188638091087341, 0.2891697287559509, -0.037414997816085815)","(0.8062765002250671, 0.3339066505432129, -0.05098411813378334)","(0.7857043147087097, 0.3634626865386963, -0.060136836022138596)","(0.8254618644714355, 0.1865820735692978, -0.03212914615869522)","(0.8444473147392273, 0.26239559054374695, -0.04990069568157196)","(0.8349986672401428, 0.3054943382740021, -0.059770889580249786)","(0.8175491094589233, 0.3386637568473816, -0.06586455553770065)","(0.8412572741508484, 0.14823570847511292, -0.04721636697649956)","(0.864931583404541, 0.1981988251209259, -0.06287901848554611)","(0.876257598400116, 0.24121519923210144, -0.06996254622936249)","(0.8810659050941467, 0.2804458439350128, -0.07443556189537048)",NEGATIVE
7,"(0.7816245555877686, 0.010128557682037354, 2.532043481551227e-07)","(0.7460649609565735, 0.06110154837369919, -0.013194849714636803)","(0.7307563424110413, 0.12956911325454712, -0.0230039581656456)","(0.7180073857307434, 0.18540863692760468, -0.03485143929719925)","(0.6942424178123474, 0.2251313477754593, -0.04568622261285782)","(0.7793221473693848, 0.20942944288253784, -0.0028457543812692165)","(0.7659296989440918, 0.2703216075897217, -0.027163241058588028)","(0.7455509901046753, 0.2806990444660187, -0.04761282727122307)","(0.7269493341445923, 0.2723420262336731, -0.05824548006057739)","(0.805824875831604, 0.2102397382259369, -0.009845067746937275)","(0.8117057681083679, 0.29134732484817505, -0.027739332988858223)","(0.7928538918495178, 0.32868874073028564, -0.04070626199245453)","(0.7700055837631226, 0.3424394726753235, -0.04758681729435921)","(0.8285223245620728, 0.19187568128108978, -0.021189216524362564)","(0.8421500325202942, 0.26844513416290283, -0.03831114247441292)","(0.8268693089485168, 0.3062503933906555, -0.04658294469118118)","(0.8054339289665222, 0.32945355772972107, -0.04995559900999069)","(0.8468686938285828, 0.15899799764156342, -0.03436563163995743)","(0.8646554946899414, 0.21386221051216125, -0.04710150137543678)","(0.8694323897361755, 0.255210280418396, -0.05067377910017967)","(0.867306113243103, 0.28881704807281494, -0.05162010341882706)",NEGATIVE
8,"(0.7823325991630554, 0.0069212764501571655, 2.727992693962733e-07)","(0.7467085719108582, 0.06286995112895966, -0.013400738127529621)","(0.7326684594154358, 0.1297033578157425, -0.026309967041015625)","(0.7196047306060791, 0.18168631196022034, -0.042138777673244476)","(0.6957977414131165, 0.22656938433647156, -0.056066159158945084)","(0.7864912748336792, 0.20859995484352112, -0.0018090627854689956)","(0.7618623375892639, 0.2707613408565521, -0.03313755616545677)","(0.7304899096488953, 0.2644793391227722, -0.05825965479016304)","(0.704237163066864, 0.2439456582069397, -0.07030654698610306)","(0.8076662421226501, 0.21136003732681274, -0.011102975346148014)","(0.8049705624580383, 0.2932228446006775, -0.03628050163388252)","(0.7761678099632263, 0.3294728994369507, -0.05287649482488632)","(0.7450031042098999, 0.3471389412879944, -0.0604788102209568)","(0.8270764946937561, 0.19411355257034302, -0.02569311484694481)","(0.8329766392707825, 0.2767025828361511, -0.04720411077141762)","(0.80738365650177, 0.3154522478580475, -0.05574829876422882)","(0.7781155705451965, 0.34039419889450073, -0.057641610503196716)","(0.8427098989486694, 0.16206176578998566, -0.0426064059138298)","(0.8553102016448975, 0.22439490258693695, -0.05624852702021599)","(0.8557414412498474, 0.2759753465652466, -0.0599697008728981)","(0.8498386740684509, 0.3207440972328186, -0.06069997325539589)",NEGATIVE
9,"(0.7829626202583313, 0.009041965007781982, 2.6198580371783464e-07)","(0.7463399767875671, 0.06566064059734344, -0.012033275328576565)","(0.7324762940406799, 0.13654237985610962, -0.023165546357631683)","(0.717990517616272, 0.18919147551059723, -0.03731425851583481)","(0.6935544610023499, 0.23200580477714539, -0.049754027277231216)","(0.7848758101463318, 0.2113531231880188, -0.0019282061839476228)","(0.7599936723709106, 0.2748926877975464, -0.03372310847043991)","(0.7283366322517395, 0.2690110206604004, -0.05883088707923889)","(0.7013270258903503, 0.24718041718006134, -0.07075019925832748)","(0.8066453337669373, 0.21430598199367523, -0.011399618349969387)","(0.8038887977600098, 0.2979007959365845, -0.03753918409347534)","(0.7761548757553101, 0.3358096480369568, -0.05461958050727844)","(0.7457881569862366, 0.3549346625804901, -0.062329698354005814)","(0.8264918327331543, 0.19719648361206055, -0.025993522256612778)","(0.8329266309738159, 0.2830412983894348, -0.048202257603406906)","(0.8076662421226501, 0.32350271940231323, -0.05759366229176521)","(0.7784904837608337, 0.3500891625881195, -0.05988609418272972)","(0.84279465675354, 0.16472743451595306, -0.04272782430052757)","(0.8558957576751709, 0.22702395915985107, -0.057286106050014496)","(0.855833113193512, 0.27863311767578125, -0.062080513685941696)","(0.8487892746925354, 0.32425355911254883, -0.06345099210739136)",NEGATIVE
