,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06761354207992554, 1.067420482635498, 6.397790457413066e-07)","(0.11372256278991699, 1.0445544719696045, -0.03890397772192955)","(0.14371338486671448, 1.0144113302230835, -0.06551172584295273)","(0.1505407691001892, 0.994251012802124, -0.08875849843025208)","(0.1503361463546753, 0.9740923047065735, -0.11411762237548828)","(0.1239858865737915, 0.8861462473869324, -0.06379421800374985)","(0.13992376625537872, 0.7788373231887817, -0.09369025379419327)","(0.14107292890548706, 0.7094022035598755, -0.11344702541828156)","(0.1403980851173401, 0.652751624584198, -0.12661318480968475)","(0.0758606493473053, 0.8845841288566589, -0.06285266578197479)","(0.058224402368068695, 0.7669355273246765, -0.09041112661361694)","(0.04414152726531029, 0.7001805901527405, -0.10974286496639252)","(0.03444230929017067, 0.6494020223617554, -0.12212084978818893)","(0.037195801734924316, 0.905689001083374, -0.06321980059146881)","(0.016454145312309265, 0.8177679181098938, -0.09186524897813797)","(0.000729195773601532, 0.7899048328399658, -0.10344275832176208)","(-0.011505648493766785, 0.7716383337974548, -0.10779360681772232)","(0.011130169034004211, 0.9418280720710754, -0.06613408774137497)","(-0.009786076843738556, 0.8947237133979797, -0.09264108538627625)","(-0.015780441462993622, 0.8969546556472778, -0.09598807245492935)","(-0.018711276352405548, 0.9073704481124878, -0.09348544478416443)",POSITIVE
1,"(0.05600820109248161, 1.0371078252792358, 9.295847576140659e-07)","(0.11809288710355759, 1.024108648300171, -0.04010852798819542)","(0.16699494421482086, 0.989430844783783, -0.0748366042971611)","(0.21389317512512207, 0.9643149971961975, -0.1054130345582962)","(0.26147741079330444, 0.9486189484596252, -0.13861848413944244)","(0.13449516892433167, 0.8587576150894165, -0.08350324630737305)","(0.15272608399391174, 0.7454359531402588, -0.12111163884401321)","(0.15614743530750275, 0.6700312495231628, -0.14344245195388794)","(0.15524661540985107, 0.6082926988601685, -0.15723438560962677)","(0.0771903246641159, 0.8559984564781189, -0.08436968922615051)","(0.06763581186532974, 0.7273644208908081, -0.11825376749038696)","(0.05559961125254631, 0.6464825868606567, -0.1375216394662857)","(0.042728256434202194, 0.5835890769958496, -0.14948827028274536)","(0.028600793331861496, 0.8785427808761597, -0.08530428260564804)","(0.007943525910377502, 0.7763888239860535, -0.11555005609989166)","(-0.005636937916278839, 0.7269253730773926, -0.12594734132289886)","(-0.01575542241334915, 0.6916793584823608, -0.12982623279094696)","(-0.008369147777557373, 0.9183475971221924, -0.08845937997102737)","(-0.02235492318868637, 0.8424832820892334, -0.11220812052488327)","(-0.03020443767309189, 0.8101776838302612, -0.11452829837799072)","(-0.03464072197675705, 0.7851649522781372, -0.11228473484516144)",POSITIVE
2,"(0.06549711525440216, 1.038255214691162, 7.158593007261516e-07)","(0.1285960078239441, 1.0116981267929077, -0.03155260160565376)","(0.17760883271694183, 0.9711169004440308, -0.05982618033885956)","(0.2227877974510193, 0.9421824812889099, -0.08582647889852524)","(0.2670953869819641, 0.9249542355537415, -0.11459267884492874)","(0.1399209350347519, 0.8300666809082031, -0.06651744991540909)","(0.15689630806446075, 0.7155481576919556, -0.09972485899925232)","(0.1593509465456009, 0.640800952911377, -0.12130332738161087)","(0.15932808816432953, 0.5774967670440674, -0.13656000792980194)","(0.08390320092439651, 0.8276107907295227, -0.07180503010749817)","(0.07035476714372635, 0.6991959810256958, -0.10223768651485443)","(0.06123175099492073, 0.6195743680000305, -0.12355674058198929)","(0.05505172535777092, 0.5548276901245117, -0.13879548013210297)","(0.03477643430233002, 0.8534013628959656, -0.07756657153367996)","(0.010039366781711578, 0.7463331818580627, -0.10630112886428833)","(-0.005858622491359711, 0.6776254773139954, -0.12496709078550339)","(-0.014868520200252533, 0.6203367710113525, -0.13704341650009155)","(-0.002711363136768341, 0.8985601663589478, -0.08482223749160767)","(-0.032808855175971985, 0.8308579325675964, -0.11253691464662552)","(-0.05380693078041077, 0.7855714559555054, -0.1248612105846405)","(-0.0687270313501358, 0.744117796421051, -0.13095176219940186)",POSITIVE
3,"(0.09165462106466293, 1.047239065170288, 7.149179737098166e-07)","(0.14665265381336212, 1.0132462978363037, -0.038116976618766785)","(0.1848909556865692, 0.9621469378471375, -0.06598121672868729)","(0.22304323315620422, 0.9236602783203125, -0.09185675531625748)","(0.2694516181945801, 0.903782844543457, -0.11975885182619095)","(0.1434149295091629, 0.8039265871047974, -0.05984364077448845)","(0.16008560359477997, 0.6964154839515686, -0.09535657614469528)","(0.16462162137031555, 0.625156044960022, -0.1205294132232666)","(0.16698218882083893, 0.5613998174667358, -0.13865987956523895)","(0.08832493424415588, 0.8013564944267273, -0.06477036327123642)","(0.0757739245891571, 0.678901195526123, -0.09727659076452255)","(0.06747040152549744, 0.6035323143005371, -0.12061017006635666)","(0.06164763495326042, 0.5394948720932007, -0.13657328486442566)","(0.0425492562353611, 0.8337420225143433, -0.07221832126379013)","(0.01444406807422638, 0.7299456596374512, -0.10311265289783478)","(-0.003719933331012726, 0.6625528335571289, -0.12189055234193802)","(-0.015006765723228455, 0.6031104922294617, -0.13350771367549896)","(0.007822856307029724, 0.891157865524292, -0.08261339366436005)","(-0.02725967764854431, 0.8225287199020386, -0.11117962747812271)","(-0.0485997200012207, 0.775568425655365, -0.12282098084688187)","(-0.06390802562236786, 0.7303212881088257, -0.12840327620506287)",POSITIVE
4,"(0.07555045932531357, 1.048863410949707, 7.583014962619927e-07)","(0.1366693675518036, 1.010868787765503, -0.03658764064311981)","(0.1832578182220459, 0.9527146816253662, -0.06598309427499771)","(0.225442036986351, 0.9067205190658569, -0.09404406696557999)","(0.2805076241493225, 0.8889232873916626, -0.12480850517749786)","(0.14866718649864197, 0.7947755455970764, -0.059464454650878906)","(0.16672195494174957, 0.6862980127334595, -0.09731529653072357)","(0.17315301299095154, 0.6158905029296875, -0.12485533952713013)","(0.1753970980644226, 0.5535045862197876, -0.144725039601326)","(0.09512130916118622, 0.7953342199325562, -0.06809604167938232)","(0.08878584206104279, 0.6713209748268127, -0.10338910669088364)","(0.08397708088159561, 0.591667890548706, -0.12921220064163208)","(0.07861419022083282, 0.5205433368682861, -0.1473490297794342)","(0.04666173830628395, 0.8303568363189697, -0.07953084260225296)","(0.025430992245674133, 0.7184470295906067, -0.11377143114805222)","(0.015041843056678772, 0.6445169448852539, -0.13557758927345276)","(0.008419923484325409, 0.577562689781189, -0.14945456385612488)","(0.0034477412700653076, 0.8893738389015198, -0.09360075742006302)","(-0.021313577890396118, 0.80568528175354, -0.12425153702497482)","(-0.032975584268569946, 0.7541095018386841, -0.1369573026895523)","(-0.04076305031776428, 0.7024107575416565, -0.1442830115556717)",POSITIVE
5,"(0.09744411706924438, 1.0463262796401978, 6.967134140722919e-07)","(0.15273180603981018, 1.0073518753051758, -0.03787126764655113)","(0.19188903272151947, 0.9464117884635925, -0.06413433700799942)","(0.23072883486747742, 0.8949376940727234, -0.08879882097244263)","(0.2814374268054962, 0.8740765452384949, -0.11480150371789932)","(0.15269774198532104, 0.784539520740509, -0.05027708411216736)","(0.1693604290485382, 0.6775756478309631, -0.08307419717311859)","(0.17535826563835144, 0.607084333896637, -0.10776497423648834)","(0.1778433918952942, 0.5438873767852783, -0.12617723643779755)","(0.10018796473741531, 0.7816407680511475, -0.056138161569833755)","(0.09238126128911972, 0.6600836515426636, -0.08664954453706741)","(0.08700639009475708, 0.5824063420295715, -0.10988107323646545)","(0.08082745969295502, 0.5163142681121826, -0.12620483338832855)","(0.05422188341617584, 0.8127597570419312, -0.06551093608140945)","(0.028481490910053253, 0.7063157558441162, -0.09606783092021942)","(0.013688638806343079, 0.634689450263977, -0.11594009399414062)","(0.004182115197181702, 0.5710838437080383, -0.1284952312707901)","(0.01479502022266388, 0.8688326478004456, -0.07817211747169495)","(-0.01711723953485489, 0.7912718057632446, -0.10681740194559097)","(-0.034418798983097076, 0.7406736612319946, -0.11958047747612)","(-0.04658276587724686, 0.6910398602485657, -0.1265363246202469)",POSITIVE
6,"(0.0945853441953659, 1.0466398000717163, 7.156176025091554e-07)","(0.1532578319311142, 1.0047191381454468, -0.035171445459127426)","(0.1928844153881073, 0.9426870346069336, -0.06257396936416626)","(0.23078832030296326, 0.8936070799827576, -0.08929292857646942)","(0.2831839323043823, 0.8761862516403198, -0.11859412491321564)","(0.1559014618396759, 0.7822188138961792, -0.05319543182849884)","(0.174774169921875, 0.6767390370368958, -0.08955837041139603)","(0.18236950039863586, 0.6065589189529419, -0.11719445139169693)","(0.18628907203674316, 0.5436952114105225, -0.13786643743515015)","(0.10361556708812714, 0.7825667858123779, -0.06290662288665771)","(0.09774518013000488, 0.6589980125427246, -0.09739339351654053)","(0.09329715371131897, 0.5793627500534058, -0.12382089346647263)","(0.08844781666994095, 0.508549690246582, -0.14278434216976166)","(0.057184260338544846, 0.8181334137916565, -0.07572731375694275)","(0.033566683530807495, 0.7077229619026184, -0.10973508656024933)","(0.022166334092617035, 0.6321660876274109, -0.13256868720054626)","(0.01508372277021408, 0.563078761100769, -0.1477009505033493)","(0.01520828902721405, 0.8792992234230042, -0.09132654964923859)","(-0.013144634664058685, 0.798980712890625, -0.12270864099264145)","(-0.027091950178146362, 0.7454503178596497, -0.13704316318035126)","(-0.03613272309303284, 0.690915584564209, -0.14594633877277374)",POSITIVE
7,"(0.10386121273040771, 1.0544015169143677, 7.004526310083747e-07)","(0.15933002531528473, 1.0093330144882202, -0.0316447988152504)","(0.19712498784065247, 0.9403743743896484, -0.054382920265197754)","(0.2357417345046997, 0.8875613212585449, -0.07674884051084518)","(0.2855798602104187, 0.8680177330970764, -0.1007884293794632)","(0.15837618708610535, 0.7812822461128235, -0.042486000806093216)","(0.17844437062740326, 0.6762861013412476, -0.07426847517490387)","(0.18660128116607666, 0.606619119644165, -0.09925153851509094)","(0.19025209546089172, 0.5453733205795288, -0.11788997799158096)","(0.10666356980800629, 0.7787961959838867, -0.05160389095544815)","(0.10258489847183228, 0.6543351411819458, -0.08124471455812454)","(0.09915075451135635, 0.5752242803573608, -0.10455367714166641)","(0.09401871263980865, 0.5074316263198853, -0.12090189009904861)","(0.0610039122402668, 0.8105441927909851, -0.06399548798799515)","(0.03847416490316391, 0.7017192244529724, -0.09301967173814774)","(0.027925454080104828, 0.6268709897994995, -0.11280647665262222)","(0.021077260375022888, 0.5591999292373657, -0.12580464780330658)","(0.01941235363483429, 0.8685454726219177, -0.07923437654972076)","(-0.006744794547557831, 0.7891139388084412, -0.10600116848945618)","(-0.019467107951641083, 0.7338539361953735, -0.11776700615882874)","(-0.027557767927646637, 0.6780667304992676, -0.12471456825733185)",POSITIVE
8,"(0.0985524132847786, 1.0532939434051514, 6.939220043022942e-07)","(0.15815074741840363, 1.0079830884933472, -0.033048853278160095)","(0.20042414963245392, 0.9385008811950684, -0.055957477539777756)","(0.24005897343158722, 0.8872947096824646, -0.07855378836393356)","(0.29146701097488403, 0.8723816275596619, -0.10298189520835876)","(0.16067232191562653, 0.7803322076797485, -0.041434355080127716)","(0.18054459989070892, 0.6766247749328613, -0.07287146151065826)","(0.18928825855255127, 0.6093090176582336, -0.09794116765260696)","(0.19476550817489624, 0.5489091873168945, -0.1169128268957138)","(0.10864029079675674, 0.778160572052002, -0.04967141151428223)","(0.10617996752262115, 0.6566295623779297, -0.0784531831741333)","(0.103699691593647, 0.5793206095695496, -0.10155745595693588)","(0.10036841779947281, 0.5109796524047852, -0.11810605227947235)","(0.06329034268856049, 0.8094279766082764, -0.06145002692937851)","(0.04164252430200577, 0.703743577003479, -0.08984202891588211)","(0.03248494863510132, 0.632210373878479, -0.10933642089366913)","(0.027495160698890686, 0.5661177635192871, -0.12245123088359833)","(0.022501379251480103, 0.8656758666038513, -0.07639650255441666)","(-0.0020064935088157654, 0.7926582098007202, -0.10251860320568085)","(-0.012014850974082947, 0.7441656589508057, -0.11359884589910507)","(-0.01760813593864441, 0.6952542066574097, -0.12036927044391632)",POSITIVE
9,"(0.1064823791384697, 1.0529987812042236, 6.614903895751922e-07)","(0.1637590378522873, 1.0040146112442017, -0.03152022510766983)","(0.20619332790374756, 0.9322340488433838, -0.053325530141592026)","(0.24690867960453033, 0.8818204998970032, -0.07490448653697968)","(0.29657691717147827, 0.8633357286453247, -0.09799076616764069)","(0.16611652076244354, 0.7782871723175049, -0.03958795964717865)","(0.1853301227092743, 0.6765352487564087, -0.07041487842798233)","(0.19519813358783722, 0.6094978451728821, -0.09546048194169998)","(0.2016197144985199, 0.5490849018096924, -0.11421945691108704)","(0.11515133827924728, 0.7740573883056641, -0.04803081974387169)","(0.11153992265462875, 0.653425931930542, -0.07513445615768433)","(0.10897188633680344, 0.5753467082977295, -0.09705044329166412)","(0.10547489672899246, 0.507845401763916, -0.11275025457143784)","(0.07007929682731628, 0.8037295341491699, -0.060041896998882294)","(0.047998085618019104, 0.6988168358802795, -0.08636242896318436)","(0.0386735275387764, 0.6263488531112671, -0.10485009849071503)","(0.033590637147426605, 0.5607976913452148, -0.11733099073171616)","(0.029639363288879395, 0.8602613806724548, -0.07524251192808151)","(-0.0015478432178497314, 0.7884612083435059, -0.09999307245016098)","(-0.01838257908821106, 0.7372890114784241, -0.1107117161154747)","(-0.0307522714138031, 0.6865254640579224, -0.11702674627304077)",POSITIVE
