,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27622002363204956, 1.0255119800567627, 5.40899520728999e-07)","(0.3130759000778198, 0.9901951551437378, -0.024395715445280075)","(0.3342292904853821, 0.9230707287788391, -0.03826922923326492)","(0.35490936040878296, 0.874161958694458, -0.05125457048416138)","(0.3833824396133423, 0.8349644541740417, -0.06504896283149719)","(0.2839580476284027, 0.8468472957611084, -0.020380068570375443)","(0.2904798686504364, 0.7877758741378784, -0.04452752694487572)","(0.30238422751426697, 0.7462829351425171, -0.06447073817253113)","(0.3187885880470276, 0.7109659910202026, -0.07798642665147781)","(0.26097047328948975, 0.8568505644798279, -0.022583669051527977)","(0.26928308606147766, 0.7913178205490112, -0.04520168900489807)","(0.28496628999710083, 0.7494544386863708, -0.06300030648708344)","(0.3073068857192993, 0.7112451791763306, -0.07530084997415543)","(0.23926785588264465, 0.8798938989639282, -0.028747662901878357)","(0.2486005425453186, 0.8165818452835083, -0.053515445441007614)","(0.2651999890804291, 0.7815377116203308, -0.06726781278848648)","(0.28723275661468506, 0.751652181148529, -0.07472636550664902)","(0.22005122900009155, 0.9133962392807007, -0.037201665341854095)","(0.231412872672081, 0.8568482995033264, -0.05944246053695679)","(0.2462039589881897, 0.8223484754562378, -0.06969916075468063)","(0.2641659080982208, 0.7930679321289062, -0.07549171149730682)",POSITIVE
1,"(0.2685825228691101, 1.035394549369812, 5.503864031197736e-07)","(0.3057696521282196, 0.9971849918365479, -0.022353535518050194)","(0.3299311399459839, 0.9259165525436401, -0.0347784198820591)","(0.35167211294174194, 0.8757340908050537, -0.04662808030843735)","(0.3814757466316223, 0.8358796238899231, -0.058877479285001755)","(0.28321170806884766, 0.8492194414138794, -0.013335569761693478)","(0.29080548882484436, 0.789430558681488, -0.0351904034614563)","(0.3029334545135498, 0.7461028695106506, -0.054167572408914566)","(0.3179861605167389, 0.7092272043228149, -0.06723486632108688)","(0.2602616250514984, 0.8576242923736572, -0.015692424029111862)","(0.27176564931869507, 0.7923142910003662, -0.035547368228435516)","(0.2878742516040802, 0.7496656179428101, -0.05185225233435631)","(0.31014484167099, 0.7102594375610352, -0.0630963072180748)","(0.23818913102149963, 0.8779175877571106, -0.022145139053463936)","(0.24974504113197327, 0.814434826374054, -0.04381004348397255)","(0.2657026946544647, 0.7738351225852966, -0.054933980107307434)","(0.2878682315349579, 0.7374343872070312, -0.06088538467884064)","(0.21723562479019165, 0.9083571434020996, -0.030972983688116074)","(0.2302444577217102, 0.8539275527000427, -0.05077187344431877)","(0.24562962353229523, 0.8178545832633972, -0.05892843380570412)","(0.2648047208786011, 0.7863439917564392, -0.06304750591516495)",POSITIVE
2,"(0.2681518495082855, 1.0502530336380005, 2.848677524980303e-07)","(0.30133214592933655, 0.9944242238998413, -0.012613710016012192)","(0.32073134183883667, 0.920622706413269, -0.019559120759367943)","(0.33721452951431274, 0.868113100528717, -0.02818448469042778)","(0.3643816113471985, 0.8290913701057434, -0.03635986149311066)","(0.2773967683315277, 0.8623629808425903, 0.00764409638941288)","(0.28172576427459717, 0.8211973309516907, -0.0075019728392362595)","(0.29139983654022217, 0.7958816289901733, -0.023166276514530182)","(0.3021783232688904, 0.775269627571106, -0.034197647124528885)","(0.25348609685897827, 0.870731770992279, 0.003614298766478896)","(0.26032495498657227, 0.8289785981178284, -0.011109089478850365)","(0.2728666663169861, 0.8078223466873169, -0.02347106672823429)","(0.28903988003730774, 0.7886179685592651, -0.03129040449857712)","(0.2315136194229126, 0.8872069120407104, -0.004559868015348911)","(0.24108947813510895, 0.8446374535560608, -0.02092445269227028)","(0.25414466857910156, 0.8215407133102417, -0.025902047753334045)","(0.27170541882514954, 0.8012305498123169, -0.027352700009942055)","(0.2121061384677887, 0.9129081964492798, -0.014822456985712051)","(0.22553522884845734, 0.8719408512115479, -0.028114693239331245)","(0.23994921147823334, 0.8459379076957703, -0.030854227021336555)","(0.2567495107650757, 0.8207468390464783, -0.031060082837939262)",POSITIVE
3,"(0.2690151035785675, 1.0384396314620972, 2.4901103756747034e-07)","(0.30584847927093506, 0.9820117354393005, -0.005741862580180168)","(0.32779279351234436, 0.9079979062080383, -0.009421584196388721)","(0.34098556637763977, 0.8537826538085938, -0.01592686027288437)","(0.34947022795677185, 0.8107806444168091, -0.02220025844871998)","(0.2673097252845764, 0.833918571472168, 0.003920505754649639)","(0.2995172441005707, 0.8082259893417358, -0.014614087529480457)","(0.33142799139022827, 0.8077271580696106, -0.031456559896469116)","(0.3577294945716858, 0.8147876858711243, -0.04121697321534157)","(0.24086686968803406, 0.8464465141296387, -0.0015921975718811154)","(0.28710418939590454, 0.8295665383338928, -0.01979249343276024)","(0.32432886958122253, 0.8382573127746582, -0.03273991122841835)","(0.3531486988067627, 0.8504378795623779, -0.039559464901685715)","(0.2204607129096985, 0.8729830980300903, -0.009476298466324806)","(0.2694871127605438, 0.8572115898132324, -0.02915176749229431)","(0.30591121315956116, 0.8670307993888855, -0.03562997654080391)","(0.3351879119873047, 0.8812679648399353, -0.036285534501075745)","(0.20628677308559418, 0.9107086658477783, -0.0182549636811018)","(0.24976934492588043, 0.8941282033920288, -0.034837186336517334)","(0.2834058105945587, 0.8928239941596985, -0.039159614592790604)","(0.3125937283039093, 0.895561695098877, -0.038265738636255264)",POSITIVE
4,"(0.26760590076446533, 1.0410139560699463, 1.657175801028643e-07)","(0.3077780604362488, 0.9793399572372437, -0.004798667039722204)","(0.32776856422424316, 0.9065786004066467, -0.009152935817837715)","(0.33964434266090393, 0.8509021997451782, -0.016607563942670822)","(0.3523033559322357, 0.8053604364395142, -0.023268667981028557)","(0.2544131278991699, 0.8366381525993347, 0.007632699329406023)","(0.29833272099494934, 0.8117532134056091, -0.009634533897042274)","(0.33332377672195435, 0.8155486583709717, -0.02525974065065384)","(0.35741856694221497, 0.8231305480003357, -0.03438478708267212)","(0.23106709122657776, 0.8492001295089722, 0.001715978723950684)","(0.2915758192539215, 0.8301087021827698, -0.015202650800347328)","(0.3276994824409485, 0.847436785697937, -0.026259582489728928)","(0.35125070810317993, 0.861969530582428, -0.03149222210049629)","(0.21582482755184174, 0.8751999139785767, -0.0066329967230558395)","(0.2785831391811371, 0.8568840026855469, -0.025244928896427155)","(0.3118952512741089, 0.8725771307945251, -0.029446806758642197)","(0.33487585186958313, 0.8882043361663818, -0.02807902731001377)","(0.20796287059783936, 0.9116559624671936, -0.015865378081798553)","(0.25746721029281616, 0.8888099789619446, -0.030374571681022644)","(0.2898105978965759, 0.8862118124961853, -0.032348550856113434)","(0.31620529294013977, 0.8870978355407715, -0.029626579955220222)",POSITIVE
5,"(0.2693304717540741, 1.0359371900558472, 2.2088930506924953e-07)","(0.30863261222839355, 0.9809920787811279, -0.004564217757433653)","(0.3293232023715973, 0.9133762717247009, -0.008471837267279625)","(0.33820658922195435, 0.8620985150337219, -0.015121709555387497)","(0.3458518385887146, 0.8216896653175354, -0.021276256069540977)","(0.26638683676719666, 0.836445689201355, 0.0057653142139315605)","(0.3047437071800232, 0.8080560564994812, -0.010543742217123508)","(0.33813661336898804, 0.8058028817176819, -0.026339050382375717)","(0.36184221506118774, 0.8117148876190186, -0.03610764816403389)","(0.24148979783058167, 0.846867561340332, -0.00028503514477051795)","(0.29129913449287415, 0.8225164413452148, -0.01367650181055069)","(0.32756632566452026, 0.8221708536148071, -0.02487904764711857)","(0.3529512286186218, 0.8267269134521484, -0.03213499113917351)","(0.22294041514396667, 0.8724579811096191, -0.008624117821455002)","(0.27570581436157227, 0.8477964401245117, -0.024769796058535576)","(0.3111012578010559, 0.8475592136383057, -0.030613502487540245)","(0.3371722102165222, 0.852057933807373, -0.032334472984075546)","(0.21140488982200623, 0.9099224209785461, -0.01777036488056183)","(0.2554040253162384, 0.884817898273468, -0.032450105994939804)","(0.28672483563423157, 0.8740202188491821, -0.03606313467025757)","(0.3135770559310913, 0.8678991198539734, -0.035510364919900894)",POSITIVE
6,"(0.26663583517074585, 1.0362123250961304, 4.4153986777928367e-07)","(0.30278530716896057, 0.9921571016311646, -0.015335743315517902)","(0.32563596963882446, 0.9233711361885071, -0.024367686361074448)","(0.34258466958999634, 0.8744527697563171, -0.03382908180356026)","(0.368460476398468, 0.8363070487976074, -0.042960766702890396)","(0.2747398018836975, 0.8613467216491699, -0.004063284955918789)","(0.29098477959632874, 0.8153538107872009, -0.02266288548707962)","(0.31348150968551636, 0.7872183322906494, -0.03973449394106865)","(0.33646464347839355, 0.7686654925346375, -0.05073307827115059)","(0.25146517157554626, 0.8690180778503418, -0.006231897510588169)","(0.2740933299064636, 0.8225665092468262, -0.022644540295004845)","(0.30077284574508667, 0.7976132035255432, -0.035798002034425735)","(0.32866770029067993, 0.7783617377281189, -0.044408537447452545)","(0.23056945204734802, 0.8858458399772644, -0.011726735159754753)","(0.25474002957344055, 0.8416691422462463, -0.029614262282848358)","(0.2831869423389435, 0.8190252780914307, -0.03641378879547119)","(0.312864750623703, 0.802316427230835, -0.03910491615533829)","(0.2124742567539215, 0.9131901264190674, -0.019056785851716995)","(0.23440568149089813, 0.8724467754364014, -0.03362780064344406)","(0.25945964455604553, 0.852366030216217, -0.036622170358896255)","(0.284405916929245, 0.8385127782821655, -0.03659467399120331)",POSITIVE
7,"(0.25932836532592773, 1.0388014316558838, 5.242397946858546e-07)","(0.2999212443828583, 0.9996743202209473, -0.020596131682395935)","(0.3258959650993347, 0.9328986406326294, -0.033561013638973236)","(0.3466861844062805, 0.8819701671600342, -0.046174805611371994)","(0.37662366032600403, 0.8416645526885986, -0.059652168303728104)","(0.2838890850543976, 0.8724626302719116, -0.016699839383363724)","(0.2934369444847107, 0.8158849477767944, -0.040597107261419296)","(0.3094594180583954, 0.7752969861030579, -0.06014006957411766)","(0.3284911811351776, 0.7417489886283875, -0.07272844016551971)","(0.26122960448265076, 0.8786779642105103, -0.018855778500437737)","(0.27346062660217285, 0.8205405473709106, -0.040440283715724945)","(0.2919985055923462, 0.7829762101173401, -0.05636487156152725)","(0.315322607755661, 0.7509584426879883, -0.06689134985208511)","(0.2385028600692749, 0.8960135579109192, -0.02458355203270912)","(0.25038251280784607, 0.8421295881271362, -0.04620916023850441)","(0.268653929233551, 0.8124397993087769, -0.05525117740035057)","(0.2915734052658081, 0.7879619002342224, -0.05959564819931984)","(0.21678414940834045, 0.9234945178031921, -0.032484930008649826)","(0.22599120438098907, 0.8780514001846313, -0.05082450807094574)","(0.2418394833803177, 0.850951611995697, -0.057224322110414505)","(0.26061582565307617, 0.8283740282058716, -0.060075078159570694)",POSITIVE
8,"(0.2693222463130951, 1.0341554880142212, 5.946354235675244e-07)","(0.3056705594062805, 0.9972171783447266, -0.020672941580414772)","(0.32883942127227783, 0.929542601108551, -0.03340562433004379)","(0.34737083315849304, 0.8804213404655457, -0.04585842415690422)","(0.37646350264549255, 0.8416637778282166, -0.058936264365911484)","(0.2859704792499542, 0.859465479850769, -0.018026825040578842)","(0.29904264211654663, 0.8020541071891785, -0.0424426794052124)","(0.31718745827674866, 0.7614888548851013, -0.06156342476606369)","(0.3371664881706238, 0.7279982566833496, -0.07433011382818222)","(0.2627153694629669, 0.8645821809768677, -0.0213768370449543)","(0.2768581211566925, 0.8014199733734131, -0.045448195189237595)","(0.3008977174758911, 0.765129804611206, -0.06208370253443718)","(0.32871711254119873, 0.7353306412696838, -0.07267004251480103)","(0.24024146795272827, 0.8825385570526123, -0.02834903448820114)","(0.25487592816352844, 0.8232167959213257, -0.05378655344247818)","(0.27926141023635864, 0.7946935892105103, -0.06449093669652939)","(0.30623626708984375, 0.7735248804092407, -0.06917116791009903)","(0.21949502825737, 0.9111125469207764, -0.037266284227371216)","(0.23589381575584412, 0.8596829175949097, -0.05973203107714653)","(0.25682711601257324, 0.8310334086418152, -0.06867408752441406)","(0.27940693497657776, 0.8079160451889038, -0.07291488349437714)",POSITIVE
9,"(0.26445382833480835, 1.0429844856262207, 4.3305894337208883e-07)","(0.29859262704849243, 0.9984029531478882, -0.01614065282046795)","(0.32081639766693115, 0.9274610280990601, -0.024959273636341095)","(0.3382335305213928, 0.8757055997848511, -0.034218598157167435)","(0.3645564615726471, 0.8368834257125854, -0.04317852482199669)","(0.28153887391090393, 0.8667371869087219, -0.006827357690781355)","(0.2992515563964844, 0.8147739768028259, -0.02809114009141922)","(0.3226708471775055, 0.7866008281707764, -0.04605307802557945)","(0.3460478186607361, 0.7683925032615662, -0.05729197710752487)","(0.2577618658542633, 0.870634138584137, -0.009711903519928455)","(0.28011757135391235, 0.8186979293823242, -0.029496481642127037)","(0.30705422163009644, 0.7932509183883667, -0.04357990622520447)","(0.3355351686477661, 0.7759402990341187, -0.052264031022787094)","(0.23444528877735138, 0.885113537311554, -0.016320258378982544)","(0.25884145498275757, 0.8419103026390076, -0.03712363541126251)","(0.2867295444011688, 0.8185308575630188, -0.04534203186631203)","(0.3162170648574829, 0.8023720383644104, -0.04874512553215027)","(0.211733877658844, 0.9105637669563293, -0.02488899417221546)","(0.23032242059707642, 0.8706830143928528, -0.042966656386852264)","(0.2535502314567566, 0.8502733111381531, -0.04862594977021217)","(0.2788054943084717, 0.8359469175338745, -0.05044424906373024)",POSITIVE
