,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8075510263442993, 0.0155564546585083, 2.7065635777034913e-07)","(0.7541927099227905, 0.040231481194496155, -0.03409556299448013)","(0.7110059261322021, 0.09764184057712555, -0.05419796332716942)","(0.6744347214698792, 0.14464835822582245, -0.07231961935758591)","(0.633203387260437, 0.16621755063533783, -0.09228755533695221)","(0.728091835975647, 0.2399555742740631, -0.05028533190488815)","(0.7035728096961975, 0.344389945268631, -0.0817628800868988)","(0.6976531147956848, 0.41270768642425537, -0.10457576811313629)","(0.6951920390129089, 0.4689982235431671, -0.12055200338363647)","(0.7779929041862488, 0.25654685497283936, -0.0540459081530571)","(0.7690078020095825, 0.3706004023551941, -0.08162850141525269)","(0.7661548256874084, 0.4453049898147583, -0.10274799913167953)","(0.7633228302001953, 0.5037312507629395, -0.11778178066015244)","(0.82610684633255, 0.24174705147743225, -0.060398317873477936)","(0.8267775177955627, 0.3468402028083801, -0.08772803097963333)","(0.8295717239379883, 0.41464507579803467, -0.10346097499132156)","(0.8297763466835022, 0.46867692470550537, -0.11385313421487808)","(0.8717865943908691, 0.20411233603954315, -0.06950382143259048)","(0.8965966105461121, 0.27538883686065674, -0.09822742640972137)","(0.9070711135864258, 0.32640156149864197, -0.1096530482172966)","(0.9131252765655518, 0.3704881966114044, -0.11490600556135178)",POSITIVE
1,"(0.7711880803108215, 0.039570778608322144, 6.860872190372902e-07)","(0.7167441844940186, 0.07475350797176361, -0.029442960396409035)","(0.6751446723937988, 0.13892048597335815, -0.04825088381767273)","(0.6400159001350403, 0.18494954705238342, -0.06634766608476639)","(0.594802975654602, 0.19766202569007874, -0.08568470180034637)","(0.6973910331726074, 0.2842669188976288, -0.03674568608403206)","(0.6699424982070923, 0.38506680727005005, -0.06450444459915161)","(0.6578885316848755, 0.4481557607650757, -0.08600705862045288)","(0.6486057043075562, 0.49962159991264343, -0.1007658913731575)","(0.7463598847389221, 0.29658108949661255, -0.04287184029817581)","(0.7340765595436096, 0.411335825920105, -0.06587738543748856)","(0.7267208099365234, 0.48242148756980896, -0.08415280282497406)","(0.7192956805229187, 0.5392287969589233, -0.09664029628038406)","(0.7933722734451294, 0.28112486004829407, -0.05228335037827492)","(0.7928664088249207, 0.3886200785636902, -0.07488225400447845)","(0.788581371307373, 0.4526069760322571, -0.09028344601392746)","(0.7797837853431702, 0.5043185353279114, -0.10032106935977936)","(0.840657114982605, 0.24132101237773895, -0.06455053389072418)","(0.8666282892227173, 0.3168639540672302, -0.08674824237823486)","(0.8723635673522949, 0.3663449287414551, -0.0957002192735672)","(0.8679859638214111, 0.41006624698638916, -0.10008564591407776)",POSITIVE
2,"(0.7555831074714661, 0.051908448338508606, 6.715439440085902e-07)","(0.6986948847770691, 0.08992622792720795, -0.028034834191203117)","(0.6527052521705627, 0.15507115423679352, -0.045990828424692154)","(0.6146944761276245, 0.20012925565242767, -0.06348759680986404)","(0.5679711699485779, 0.2083636373281479, -0.08171029388904572)","(0.6740521788597107, 0.303210586309433, -0.0309229027479887)","(0.6425268054008484, 0.40360522270202637, -0.05616345256567001)","(0.6275689005851746, 0.4650670886039734, -0.07654936611652374)","(0.6170237064361572, 0.5143374800682068, -0.09026969969272614)","(0.7197585105895996, 0.31671348214149475, -0.03683428466320038)","(0.7007309198379517, 0.43046995997428894, -0.056389808654785156)","(0.6890825629234314, 0.5020158290863037, -0.07203112542629242)","(0.6794066429138184, 0.5573763251304626, -0.08272594213485718)","(0.7650572657585144, 0.3040287494659424, -0.0464179702103138)","(0.7586731910705566, 0.4151375889778137, -0.06542078405618668)","(0.750650942325592, 0.480223149061203, -0.07829605042934418)","(0.7385782599449158, 0.5306054353713989, -0.08660977333784103)","(0.8115807175636292, 0.2666224241256714, -0.05911765247583389)","(0.8346526622772217, 0.3466064929962158, -0.07702706754207611)","(0.8355864882469177, 0.39900314807891846, -0.08329381793737411)","(0.8258380889892578, 0.4440005421638489, -0.08618129789829254)",POSITIVE
3,"(0.7432489395141602, 0.0622076541185379, 6.087400379328756e-07)","(0.6860018968582153, 0.10083901882171631, -0.025890126824378967)","(0.6359413266181946, 0.163082554936409, -0.043356914073228836)","(0.5933902859687805, 0.2050115168094635, -0.06082354113459587)","(0.5459133982658386, 0.21539615094661713, -0.07930069416761398)","(0.653044581413269, 0.3130265176296234, -0.02881285920739174)","(0.6207386255264282, 0.4105716645717621, -0.05380551144480705)","(0.6049814820289612, 0.46966153383255005, -0.0742095410823822)","(0.5931211113929749, 0.5189058184623718, -0.08813566714525223)","(0.6972454190254211, 0.3289675712585449, -0.03585457056760788)","(0.6754536032676697, 0.4423552453517914, -0.05540031939744949)","(0.6616840958595276, 0.51124107837677, -0.0712740495800972)","(0.6499914526939392, 0.5659762024879456, -0.08225023746490479)","(0.7420130968093872, 0.31831595301628113, -0.04638814926147461)","(0.7317678928375244, 0.42797577381134033, -0.06515086442232132)","(0.7211787104606628, 0.4931222200393677, -0.07840847223997116)","(0.7071791291236877, 0.5449697971343994, -0.08734559267759323)","(0.7888677716255188, 0.2839536964893341, -0.05983686447143555)","(0.8065276145935059, 0.36326101422309875, -0.07749398797750473)","(0.8054203987121582, 0.4146248698234558, -0.08394922316074371)","(0.7953000068664551, 0.4595149755477905, -0.08724670857191086)",POSITIVE
4,"(0.732499897480011, 0.07049150764942169, 4.086399485458969e-07)","(0.672551155090332, 0.12332366406917572, -0.015628091990947723)","(0.626491904258728, 0.19499921798706055, -0.025544466450810432)","(0.598175585269928, 0.25144311785697937, -0.03755843639373779)","(0.5733716487884521, 0.2982999384403229, -0.050739940255880356)","(0.6405918002128601, 0.3142217695713043, -0.00968101155012846)","(0.6062238812446594, 0.4035989046096802, -0.03279562294483185)","(0.591904878616333, 0.4610108733177185, -0.0537625327706337)","(0.5863510370254517, 0.5099722146987915, -0.06751538813114166)","(0.6781457662582397, 0.3292829096317291, -0.019278785213828087)","(0.6456705331802368, 0.4304247796535492, -0.037743303924798965)","(0.6313642859458923, 0.4938805401325226, -0.055140815675258636)","(0.6241788268089294, 0.543881356716156, -0.06776978075504303)","(0.7206520438194275, 0.32693716883659363, -0.03259243816137314)","(0.6980264782905579, 0.4240296185016632, -0.05076216533780098)","(0.6810924410820007, 0.47971194982528687, -0.0617208294570446)","(0.6681403517723083, 0.5206879377365112, -0.0691990926861763)","(0.7707028388977051, 0.308411180973053, -0.048011694103479385)","(0.7734920382499695, 0.3925923705101013, -0.0637349858880043)","(0.7599732279777527, 0.43497419357299805, -0.06679768860340118)","(0.7421931028366089, 0.46142125129699707, -0.06793230026960373)",POSITIVE
5,"(0.7306525707244873, 0.07371705770492554, 2.406512749075773e-07)","(0.665814220905304, 0.14546501636505127, -0.0005603107274509966)","(0.6310606598854065, 0.23775255680084229, 0.002890404313802719)","(0.6090747714042664, 0.30865153670310974, 0.0013366230996325612)","(0.5849319100379944, 0.35943201184272766, -0.0009247998241335154)","(0.6490421891212463, 0.31587284803390503, 0.028588837012648582)","(0.6211419701576233, 0.3836989402770996, 0.01675853691995144)","(0.6025571823120117, 0.4194799065589905, 0.0014641634188592434)","(0.5881995558738708, 0.4487265348434448, -0.009324384853243828)","(0.6809958219528198, 0.3282913267612457, 0.017968658357858658)","(0.6513509750366211, 0.40689951181411743, 0.008603435941040516)","(0.6317317485809326, 0.44709861278533936, -0.004337055142968893)","(0.6144417524337769, 0.47817736864089966, -0.013742205686867237)","(0.7167227864265442, 0.3299700617790222, 0.00279831001535058)","(0.6905698776245117, 0.41187694668769836, -0.00891438964754343)","(0.6686519384384155, 0.4561689496040344, -0.01639632321894169)","(0.6472920179367065, 0.48922231793403625, -0.02141067199409008)","(0.7591071128845215, 0.31877830624580383, -0.013613472692668438)","(0.7469592690467834, 0.3911007344722748, -0.023210491985082626)","(0.7276706099510193, 0.4291546642780304, -0.024377917870879173)","(0.7041140794754028, 0.4573984444141388, -0.024848924949765205)",POSITIVE
6,"(0.7260308265686035, 0.11559630930423737, 5.155453663974185e-07)","(0.671477735042572, 0.17715823650360107, -0.011698273941874504)","(0.636969268321991, 0.2617250382900238, -0.01642778143286705)","(0.6130224466323853, 0.3275653123855591, -0.023877091705799103)","(0.5793196558952332, 0.37117940187454224, -0.03196953609585762)","(0.6635640859603882, 0.3480692207813263, 0.008927437476813793)","(0.6372626423835754, 0.4207797646522522, -0.010522429831326008)","(0.6138148307800293, 0.46041634678840637, -0.03036637231707573)","(0.5913721323013306, 0.49334999918937683, -0.04369526356458664)","(0.6939390897750854, 0.3578963279724121, 0.0013174499617889524)","(0.668384313583374, 0.44254231452941895, -0.013950680382549763)","(0.6479717493057251, 0.4930434823036194, -0.030842358246445656)","(0.6278947591781616, 0.536110520362854, -0.042844098061323166)","(0.7271482348442078, 0.3545904755592346, -0.010762382298707962)","(0.707991361618042, 0.4394320845603943, -0.027198178693652153)","(0.6878063082695007, 0.4891754984855652, -0.03705405071377754)","(0.6670081615447998, 0.5281319618225098, -0.043087635189294815)","(0.7656221985816956, 0.3394460678100586, -0.024748601019382477)","(0.7561532258987427, 0.4097896218299866, -0.03785470500588417)","(0.7409751415252686, 0.45165205001831055, -0.04067147895693779)","(0.7235649228096008, 0.48524409532546997, -0.04166640713810921)",POSITIVE
7,"(0.7277148962020874, 0.15811516344547272, 6.812943524892034e-07)","(0.6746079325675964, 0.1952424943447113, -0.02047698199748993)","(0.6320739984512329, 0.2609061598777771, -0.03441446274518967)","(0.5948514342308044, 0.31056466698646545, -0.048369597643613815)","(0.5525620579719543, 0.32875537872314453, -0.06327853351831436)","(0.6523852944374084, 0.382926344871521, -0.02362217754125595)","(0.6250219941139221, 0.47524434328079224, -0.046957846730947495)","(0.6095837354660034, 0.5334476828575134, -0.06590606272220612)","(0.5976259708404541, 0.5826009511947632, -0.07847224175930023)","(0.6917393207550049, 0.39764147996902466, -0.030366692692041397)","(0.671222448348999, 0.5041593909263611, -0.04889408499002457)","(0.6570425629615784, 0.5718955397605896, -0.06398841738700867)","(0.6445475220680237, 0.6260707378387451, -0.07398758828639984)","(0.7319962382316589, 0.3916276693344116, -0.03992873430252075)","(0.721322238445282, 0.4939105212688446, -0.057599060237407684)","(0.7077282667160034, 0.5578711032867432, -0.06944788247346878)","(0.6927686929702759, 0.6084406971931458, -0.0771007239818573)","(0.7743657827377319, 0.3659629225730896, -0.051546432077884674)","(0.7806150317192078, 0.44340550899505615, -0.06731300055980682)","(0.7768692970275879, 0.4926808476448059, -0.07167947292327881)","(0.7680513858795166, 0.5339459180831909, -0.07334260642528534)",POSITIVE
8,"(0.7321513891220093, 0.15863646566867828, 4.6922670549065515e-07)","(0.6793630123138428, 0.2159661203622818, -0.019847111776471138)","(0.6433010101318359, 0.2920517921447754, -0.030488954856991768)","(0.6163918972015381, 0.3542279303073883, -0.04228707030415535)","(0.583315908908844, 0.40003615617752075, -0.05449075996875763)","(0.6612840890884399, 0.39139801263809204, -0.003266960382461548)","(0.6337857842445374, 0.472228467464447, -0.026549097150564194)","(0.615403413772583, 0.5257304310798645, -0.04869430884718895)","(0.6012538075447083, 0.5701290369033813, -0.06379889696836472)","(0.6944796442985535, 0.40228939056396484, -0.008336473256349564)","(0.6681830286979675, 0.4887295365333557, -0.028410062193870544)","(0.6528093814849854, 0.5443066954612732, -0.04748358950018883)","(0.6394168138504028, 0.5904483199119568, -0.06102312356233597)","(0.7308698296546936, 0.399726927280426, -0.018172577023506165)","(0.7095828056335449, 0.4840141832828522, -0.038146644830703735)","(0.6930623650550842, 0.5389425754547119, -0.04908096045255661)","(0.6779486536979675, 0.5809634327888489, -0.055941808968782425)","(0.7726126313209534, 0.3848469853401184, -0.03055291809141636)","(0.7619046568870544, 0.4551607370376587, -0.0472099594771862)","(0.7475306391716003, 0.4966050386428833, -0.05154101923108101)","(0.7327309250831604, 0.5278544425964355, -0.05337127298116684)",POSITIVE
9,"(0.7306243181228638, 0.15857180953025818, 4.2613731920937425e-07)","(0.6776341795921326, 0.22293375432491302, -0.01092858612537384)","(0.6447723507881165, 0.3023810088634491, -0.016881756484508514)","(0.6189725399017334, 0.3653964698314667, -0.025854481384158134)","(0.585216224193573, 0.41006702184677124, -0.03546947240829468)","(0.6742599606513977, 0.37829074263572693, 0.00992623157799244)","(0.643487811088562, 0.4425462484359741, -0.01196149829775095)","(0.614675760269165, 0.47329720854759216, -0.03388623148202896)","(0.588941752910614, 0.5001899600028992, -0.048280779272317886)","(0.7009760141372681, 0.39039725065231323, 0.0020108968019485474)","(0.6695900559425354, 0.4717845618724823, -0.014886049553751945)","(0.6462854743003845, 0.5171254277229309, -0.03195752203464508)","(0.6247891187667847, 0.554814338684082, -0.04428718239068985)","(0.7315423488616943, 0.39096003770828247, -0.010925274342298508)","(0.7053448557853699, 0.4748629629611969, -0.028653021901845932)","(0.6839532256126404, 0.5254465341567993, -0.03872912377119064)","(0.6630825996398926, 0.5635430812835693, -0.044707752764225006)","(0.7676416635513306, 0.3801649808883667, -0.025770893320441246)","(0.7536471486091614, 0.4513286054134369, -0.039078179746866226)","(0.7374013662338257, 0.49312281608581543, -0.042166970670223236)","(0.7200548052787781, 0.5256721377372742, -0.04357039928436279)",POSITIVE
10,"(0.7238271236419678, 0.20207828283309937, 6.284710138970695e-07)","(0.6722862720489502, 0.24196548759937286, -0.01622488535940647)","(0.6304292678833008, 0.3109739124774933, -0.02816479466855526)","(0.592131495475769, 0.3583380877971649, -0.04060780629515648)","(0.5480266809463501, 0.3724411725997925, -0.054458629339933395)","(0.6548978090286255, 0.41844382882118225, -0.022098682820796967)","(0.6302448511123657, 0.5063480734825134, -0.04360952228307724)","(0.6160683631896973, 0.5598869919776917, -0.06096462905406952)","(0.6046870946884155, 0.6053521037101746, -0.0726315826177597)","(0.6906009316444397, 0.43032151460647583, -0.029896583408117294)","(0.6698442697525024, 0.5310145616531372, -0.0475296787917614)","(0.6543703079223633, 0.594048023223877, -0.061599843204021454)","(0.6412464380264282, 0.645450234413147, -0.07109235227108002)","(0.7281327843666077, 0.42344242334365845, -0.040004849433898926)","(0.7172616124153137, 0.5211071968078613, -0.056820981204509735)","(0.7015859484672546, 0.5820099115371704, -0.06845157593488693)","(0.6854807138442993, 0.6313639879226685, -0.07614611089229584)","(0.7681928277015686, 0.39902934432029724, -0.051668018102645874)","(0.7729154229164124, 0.4745936095714569, -0.0665871724486351)","(0.767918586730957, 0.5246220231056213, -0.07144948840141296)","(0.7587387561798096, 0.5668521523475647, -0.07386606186628342)",POSITIVE
11,"(0.7353569865226746, 0.19057942926883698, 3.605829874686606e-07)","(0.6842328310012817, 0.24661722779273987, -0.014225306920707226)","(0.6484177708625793, 0.32336413860321045, -0.02121827006340027)","(0.6210846304893494, 0.3860640525817871, -0.030217470601201057)","(0.5920846462249756, 0.4325070381164551, -0.039938461035490036)","(0.670998215675354, 0.406468003988266, 0.0037188204005360603)","(0.6468115448951721, 0.47918441891670227, -0.01703953556716442)","(0.6277815699577332, 0.522875189781189, -0.037635188549757004)","(0.6120891571044922, 0.5594933032989502, -0.051376163959503174)","(0.70101398229599, 0.41989827156066895, -0.002853183541446924)","(0.6772275567054749, 0.5027989745140076, -0.01957518979907036)","(0.6608353853225708, 0.5552558898925781, -0.036691609770059586)","(0.6465453505516052, 0.5994307994842529, -0.04882360249757767)","(0.7339842915534973, 0.42077845335006714, -0.014012597501277924)","(0.7143747806549072, 0.5030282139778137, -0.03094707429409027)","(0.6973694562911987, 0.5568890571594238, -0.04025745764374733)","(0.6811941266059875, 0.6001919507980347, -0.04596394672989845)","(0.7715713977813721, 0.4089377224445343, -0.027303770184516907)","(0.7636209726333618, 0.47868776321411133, -0.040736518800258636)","(0.7528008818626404, 0.5228748917579651, -0.04320075362920761)","(0.7415323257446289, 0.5594550967216492, -0.044043801724910736)",POSITIVE
