,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6993009448051453, 0.658179759979248, 1.857016798112454e-07)","(0.6635504364967346, 0.6521037220954895, -0.01635008677840233)","(0.6162047386169434, 0.6059803366661072, -0.027841949835419655)","(0.5767400860786438, 0.582138180732727, -0.04214860498905182)","(0.5405182838439941, 0.5865573883056641, -0.05759410187602043)","(0.6375720500946045, 0.4950322210788727, -0.015193200670182705)","(0.6107845902442932, 0.42914289236068726, -0.0369289256632328)","(0.5799542665481567, 0.39197808504104614, -0.052378419786691666)","(0.5529900789260864, 0.3682396411895752, -0.06277592480182648)","(0.6632133722305298, 0.48521512746810913, -0.024215122684836388)","(0.6336622834205627, 0.39967167377471924, -0.048409603536129)","(0.5906745791435242, 0.3809429705142975, -0.062258120626211166)","(0.5600122213363647, 0.3747449517250061, -0.06790229678153992)","(0.6945191621780396, 0.49077627062797546, -0.035636838525533676)","(0.6581211686134338, 0.42138180136680603, -0.06801245361566544)","(0.6308537721633911, 0.47215980291366577, -0.07109684497117996)","(0.6264673471450806, 0.5203871726989746, -0.06383252143859863)","(0.7264764308929443, 0.5112413763999939, -0.048213813453912735)","(0.6961779594421387, 0.4692671000957489, -0.07370106875896454)","(0.6740524768829346, 0.5053741931915283, -0.0722322165966034)","(0.6732485890388489, 0.5477480888366699, -0.06454294919967651)",POSITIVE
1,"(0.7176597118377686, 0.6948634386062622, -7.18795774901082e-07)","(0.6679574847221375, 0.6723353266716003, -0.0040759979747235775)","(0.6195927858352661, 0.6129350066184998, -0.007735658437013626)","(0.5956445336341858, 0.5650759935379028, -0.016468819230794907)","(0.5761504769325256, 0.5272011160850525, -0.025059716776013374)","(0.6411836743354797, 0.4956725835800171, 0.0140324542298913)","(0.613976240158081, 0.4501135051250458, -0.011159277521073818)","(0.5871397256851196, 0.47107940912246704, -0.03284211829304695)","(0.5690839290618896, 0.5063653588294983, -0.04359398037195206)","(0.6738874316215515, 0.49083876609802246, 0.004089787602424622)","(0.6331825852394104, 0.4542312026023865, -0.020927000790834427)","(0.6078863143920898, 0.5059375166893005, -0.03540806099772453)","(0.5962081551551819, 0.5600572228431702, -0.038615088909864426)","(0.7090138792991638, 0.4956938922405243, -0.009455552324652672)","(0.6663905382156372, 0.46620893478393555, -0.03630489110946655)","(0.649679958820343, 0.5343276262283325, -0.0366782508790493)","(0.6469501256942749, 0.5956988334655762, -0.02823941968381405)","(0.7484862208366394, 0.5111915469169617, -0.023558419197797775)","(0.7057917714118958, 0.49098294973373413, -0.043076641857624054)","(0.689462423324585, 0.5414550304412842, -0.038161300122737885)","(0.6884863376617432, 0.5909608602523804, -0.027685822919011116)",POSITIVE
2,"(0.721533477306366, 0.7020848989486694, -6.384144626281341e-07)","(0.6680271625518799, 0.6668282747268677, -0.0019364209147170186)","(0.6275370717048645, 0.5996460318565369, -0.0052889008074998856)","(0.6146435141563416, 0.5451537370681763, -0.015218698419630527)","(0.6075060367584229, 0.5064753293991089, -0.02468530647456646)","(0.6433448195457458, 0.5181734561920166, 0.015964677557349205)","(0.6158916354179382, 0.45884034037590027, -0.011528704315423965)","(0.5882138013839722, 0.4794451892375946, -0.032803162932395935)","(0.568720817565918, 0.5153681635856628, -0.04211905598640442)","(0.671743631362915, 0.512867271900177, 0.004620809573680162)","(0.6337137818336487, 0.45850008726119995, -0.023937752470374107)","(0.6078672409057617, 0.5135736465454102, -0.0384158231317997)","(0.5980032682418823, 0.5678403377532959, -0.0400964692234993)","(0.7065636515617371, 0.5148199796676636, -0.010578807443380356)","(0.6673994064331055, 0.45734769105911255, -0.04071527719497681)","(0.6493072509765625, 0.5284496545791626, -0.040234580636024475)","(0.6480779647827148, 0.5920840501785278, -0.029414864256978035)","(0.7483887672424316, 0.5244019031524658, -0.026145068928599358)","(0.7130296230316162, 0.47826993465423584, -0.04725739732384682)","(0.6934511065483093, 0.5237980484962463, -0.04218917340040207)","(0.6887039542198181, 0.5748988389968872, -0.03116159699857235)",POSITIVE
3,"(0.7275747060775757, 0.6968094110488892, 1.7809138341817743e-07)","(0.6855068206787109, 0.677342414855957, -0.011001350358128548)","(0.6327042579650879, 0.6299337148666382, -0.020529648289084435)","(0.5913913249969482, 0.605018138885498, -0.03439141437411308)","(0.5562819838523865, 0.6134438514709473, -0.04963471740484238)","(0.6513323783874512, 0.5298360586166382, -0.005953148938715458)","(0.6200907230377197, 0.4665592908859253, -0.025939228013157845)","(0.5941355228424072, 0.4348547160625458, -0.04150311276316643)","(0.5719772577285767, 0.4106404781341553, -0.05157149210572243)","(0.6786211729049683, 0.5143662691116333, -0.017250297591090202)","(0.6397016048431396, 0.4258155822753906, -0.040151447057724)","(0.6023465394973755, 0.40067821741104126, -0.05423238128423691)","(0.5752360820770264, 0.38583868741989136, -0.06039990484714508)","(0.7128719687461853, 0.5150219798088074, -0.031190859153866768)","(0.6746879816055298, 0.4324766993522644, -0.06548210233449936)","(0.6496659517288208, 0.48905378580093384, -0.07043667137622833)","(0.6419453620910645, 0.5461769104003906, -0.06345777958631516)","(0.7510238885879517, 0.5281600952148438, -0.045486945658922195)","(0.7270752787590027, 0.4652255177497864, -0.07067542523145676)","(0.7065044641494751, 0.5012540817260742, -0.06922394782304764)","(0.6989018321037292, 0.5488385558128357, -0.06185274198651314)",POSITIVE
4,"(0.7312113046646118, 0.7100666761398315, -1.9344854607084017e-08)","(0.6810643076896667, 0.6805790662765503, -0.005977928638458252)","(0.6312558650970459, 0.6276023983955383, -0.014373941347002983)","(0.5920145511627197, 0.6007176637649536, -0.02947058528661728)","(0.5582202672958374, 0.6121560335159302, -0.046218276023864746)","(0.6504144072532654, 0.531384289264679, 0.005796658340841532)","(0.6178678274154663, 0.4673348069190979, -0.019476300105452538)","(0.5893750786781311, 0.44300854206085205, -0.040133774280548096)","(0.565692126750946, 0.43186184763908386, -0.05214502289891243)","(0.678860068321228, 0.519744873046875, -0.00938365701586008)","(0.6458175778388977, 0.4312201142311096, -0.03817829117178917)","(0.6098484992980957, 0.41860032081604004, -0.056071937084198)","(0.5838882923126221, 0.4195791184902191, -0.06284083425998688)","(0.712787389755249, 0.5233411192893982, -0.027949471026659012)","(0.6800815463066101, 0.44172877073287964, -0.06386641412973404)","(0.6529955267906189, 0.5030432343482971, -0.06834428012371063)","(0.6433728337287903, 0.5606359839439392, -0.05980680137872696)","(0.7507050037384033, 0.5392858982086182, -0.04696249961853027)","(0.726020336151123, 0.47638148069381714, -0.0703284963965416)","(0.7011405825614929, 0.5125909447669983, -0.06736443191766739)","(0.6894484162330627, 0.5580447912216187, -0.05884944275021553)",POSITIVE
5,"(0.7349233627319336, 0.7237561941146851, -6.940214234418818e-07)","(0.672508955001831, 0.6834436655044556, -0.0057413517497479916)","(0.6259955763816833, 0.6334095001220703, -0.014991316013038158)","(0.5982487201690674, 0.5940654873847961, -0.03054642491042614)","(0.579366147518158, 0.5595236420631409, -0.044746819883584976)","(0.6455944776535034, 0.5325618386268616, 0.009382099844515324)","(0.612116813659668, 0.4745069742202759, -0.02136380225419998)","(0.5910398364067078, 0.5123520493507385, -0.044923439621925354)","(0.5799070596694946, 0.5614689588546753, -0.0554635226726532)","(0.6765678524971008, 0.5270175933837891, -0.0015688223065808415)","(0.6372550129890442, 0.48304083943367004, -0.03184961527585983)","(0.6169837713241577, 0.544750988483429, -0.047260917723178864)","(0.6095988750457764, 0.5999134182929993, -0.051020119339227676)","(0.711961030960083, 0.5276088118553162, -0.016796909272670746)","(0.6740477085113525, 0.4751385450363159, -0.04700175300240517)","(0.6603038311004639, 0.5462045669555664, -0.0460638701915741)","(0.6600826978683472, 0.6098099946975708, -0.03622083738446236)","(0.7525486946105957, 0.5363142490386963, -0.03274618461728096)","(0.7157966494560242, 0.49249541759490967, -0.052359722554683685)","(0.6981954574584961, 0.5397499799728394, -0.045456428080797195)","(0.6940638422966003, 0.5900563597679138, -0.03366317227482796)",POSITIVE
6,"(0.7343606352806091, 0.7267923951148987, -6.630045845668064e-07)","(0.6762164235115051, 0.6900602579116821, -0.005149871110916138)","(0.6301851272583008, 0.6325961947441101, -0.012156938202679157)","(0.6049219369888306, 0.5860912799835205, -0.024970391765236855)","(0.5836982727050781, 0.5499707460403442, -0.036897964775562286)","(0.6485745310783386, 0.5352486371994019, 0.011000307276844978)","(0.614598274230957, 0.4774520695209503, -0.019340617582201958)","(0.5912365317344666, 0.509817898273468, -0.042503632605075836)","(0.5772331953048706, 0.555330216884613, -0.05327910929918289)","(0.6786497235298157, 0.5272527933120728, 0.00017261982429772615)","(0.6363927125930786, 0.4842601418495178, -0.02999560534954071)","(0.618500292301178, 0.5511602163314819, -0.044961266219615936)","(0.613679051399231, 0.6065678000450134, -0.04801424220204353)","(0.7141526937484741, 0.5283907055854797, -0.014914684928953648)","(0.670565664768219, 0.474045991897583, -0.04630780592560768)","(0.6576413512229919, 0.5487461686134338, -0.045222487300634384)","(0.6587316393852234, 0.6112012267112732, -0.03506166860461235)","(0.755694568157196, 0.5400009751319885, -0.030538959428668022)","(0.715001106262207, 0.5073832869529724, -0.053678326308727264)","(0.6996577382087708, 0.5566666126251221, -0.04901086166501045)","(0.698603093624115, 0.6040326952934265, -0.0383550226688385)",POSITIVE
7,"(0.7413750290870667, 0.7211959362030029, 9.125718491986845e-08)","(0.6941319704055786, 0.6960542798042297, -0.013482963666319847)","(0.6426162123680115, 0.6456160545349121, -0.024024132639169693)","(0.6012842655181885, 0.6182136535644531, -0.03882792219519615)","(0.5675827860832214, 0.6202036142349243, -0.054778218269348145)","(0.6539149880409241, 0.5524635314941406, -0.0036164503544569016)","(0.6183336973190308, 0.49418652057647705, -0.02636929601430893)","(0.5898945331573486, 0.4638676345348358, -0.0445794016122818)","(0.5680458545684814, 0.4373463988304138, -0.056960925459861755)","(0.6809219717979431, 0.5373485684394836, -0.014364724978804588)","(0.6402338743209839, 0.45673251152038574, -0.04125964641571045)","(0.6011767387390137, 0.43846142292022705, -0.057680774480104446)","(0.5740760564804077, 0.425403356552124, -0.06515105813741684)","(0.7152886986732483, 0.537017822265625, -0.02844417095184326)","(0.677164614200592, 0.4558429419994354, -0.06605465710163116)","(0.6548690795898438, 0.5156534910202026, -0.07012341916561127)","(0.6502735614776611, 0.5709590911865234, -0.062130820006132126)","(0.7552326917648315, 0.5489296913146973, -0.0433206744492054)","(0.7256644368171692, 0.49623000621795654, -0.07164331525564194)","(0.7045251131057739, 0.5357121825218201, -0.07044278085231781)","(0.6992117166519165, 0.5808479189872742, -0.06276130676269531)",POSITIVE
8,"(0.7392357587814331, 0.7234276533126831, -5.253934318716347e-07)","(0.680893063545227, 0.6849054098129272, -0.004488549195230007)","(0.6323740482330322, 0.6333907842636108, -0.014852353371679783)","(0.5984138250350952, 0.6045122742652893, -0.031542617827653885)","(0.5661548376083374, 0.601418137550354, -0.047615502029657364)","(0.6531164646148682, 0.5421782732009888, 0.007860030047595501)","(0.6206902265548706, 0.47176769375801086, -0.025729702785611153)","(0.5945663452148438, 0.49869397282600403, -0.052031926810741425)","(0.5796117782592773, 0.5427894592285156, -0.06462493538856506)","(0.6832631826400757, 0.5355919003486633, -0.005652733147144318)","(0.6426401138305664, 0.47819679975509644, -0.03858591243624687)","(0.6115891933441162, 0.5365342497825623, -0.055636052042245865)","(0.5991634130477905, 0.5910259485244751, -0.060151100158691406)","(0.7171700596809387, 0.537602961063385, -0.02348610758781433)","(0.6818410754203796, 0.4680076837539673, -0.053856756538152695)","(0.6594716906547546, 0.533289909362793, -0.05280888080596924)","(0.6562418341636658, 0.5925118923187256, -0.04316197335720062)","(0.7562065720558167, 0.5484086871147156, -0.04228642210364342)","(0.7234740257263184, 0.5018672347068787, -0.06066250056028366)","(0.7029874920845032, 0.5434629321098328, -0.05415288358926773)","(0.698899507522583, 0.5873463153839111, -0.04351159185171127)",POSITIVE
9,"(0.7417610287666321, 0.7276929616928101, -6.730823542966391e-07)","(0.6803234219551086, 0.6946252584457397, -0.004906320013105869)","(0.6303532123565674, 0.651482343673706, -0.014505675062537193)","(0.5989517569541931, 0.6194256544113159, -0.029592903330922127)","(0.5761401653289795, 0.5866209268569946, -0.04312976449728012)","(0.6558164358139038, 0.5431196689605713, 0.003765105502679944)","(0.6214556097984314, 0.48113560676574707, -0.0265814196318388)","(0.6002492904663086, 0.515282928943634, -0.048071037977933884)","(0.5869453549385071, 0.5641059875488281, -0.05751798301935196)","(0.6858486533164978, 0.5357232689857483, -0.006756416521966457)","(0.6407821774482727, 0.49720999598503113, -0.03668704628944397)","(0.6213683485984802, 0.5628544688224792, -0.049996860325336456)","(0.6153998374938965, 0.6183704137802124, -0.052869729697704315)","(0.7203514575958252, 0.5345475077629089, -0.021036820486187935)","(0.6751509308815002, 0.4879978597164154, -0.05046628788113594)","(0.6655160188674927, 0.561090886592865, -0.04738907516002655)","(0.6694052815437317, 0.6218396425247192, -0.0368301160633564)","(0.7606543302536011, 0.5419474244117737, -0.03587600961327553)","(0.7183994054794312, 0.5134668350219727, -0.05655054748058319)","(0.7042461633682251, 0.5623193383216858, -0.0503719300031662)","(0.7050096988677979, 0.6072603464126587, -0.039160165935754776)",POSITIVE
