,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28138142824172974, 0.0638103187084198, 4.0294216319125553e-07)","(0.3362702429294586, 0.11949718743562698, 0.008610978722572327)","(0.38894304633140564, 0.1415528953075409, 0.006721880286931992)","(0.41927409172058105, 0.16144855320453644, -0.001600482384674251)","(0.4355611503124237, 0.17133831977844238, -0.008825177326798439)","(0.4550652503967285, 0.044530510902404785, 0.01963229477405548)","(0.5019378662109375, 0.10758330672979355, 0.0052323127165436745)","(0.5243910551071167, 0.16179156303405762, -0.011491990648210049)","(0.5335977077484131, 0.20385074615478516, -0.022884191945195198)","(0.4481317698955536, 0.04344718158245087, 0.003391345264390111)","(0.49487799406051636, 0.1175350472331047, -0.005593129433691502)","(0.515216052532196, 0.1692546159029007, -0.018089577555656433)","(0.528308093547821, 0.21184659004211426, -0.027883285656571388)","(0.4346006214618683, 0.05738125368952751, -0.014764277264475822)","(0.4747038781642914, 0.1347215175628662, -0.020762067288160324)","(0.49087995290756226, 0.18494969606399536, -0.02527194283902645)","(0.4990420639514923, 0.22438369691371918, -0.029802681878209114)","(0.414446622133255, 0.08317549526691437, -0.034044668078422546)","(0.43399038910865784, 0.15174615383148193, -0.03387673944234848)","(0.4399830400943756, 0.19146037101745605, -0.029825478792190552)","(0.4390343725681305, 0.22078990936279297, -0.027552103623747826)",NEGATIVE
1,"(0.0687193050980568, 0.39970481395721436, 2.532644316488586e-07)","(0.11350218206644058, 0.4332592785358429, 0.0051668910309672356)","(0.15794441103935242, 0.4408894181251526, 0.0026859412901103497)","(0.18764030933380127, 0.4524376392364502, -0.003431920427829027)","(0.21336200833320618, 0.4683786630630493, -0.010021817870438099)","(0.1845676302909851, 0.4002477526664734, 0.006569226272404194)","(0.21144184470176697, 0.4352492094039917, -0.008319207467138767)","(0.230901300907135, 0.47039225697517395, -0.022281229496002197)","(0.24175193905830383, 0.49791738390922546, -0.03162597119808197)","(0.17218032479286194, 0.40339311957359314, -0.004622046370059252)","(0.20405109226703644, 0.4411075711250305, -0.016331978142261505)","(0.21933622658252716, 0.47474026679992676, -0.025724269449710846)","(0.23024135828018188, 0.5016865730285645, -0.03261912986636162)","(0.15538685023784637, 0.4113779664039612, -0.017135348170995712)","(0.1869598776102066, 0.44736340641975403, -0.029007818549871445)","(0.2000119537115097, 0.4819898009300232, -0.030919281765818596)","(0.2101869434118271, 0.5101684331893921, -0.03163072094321251)","(0.13428166508674622, 0.42338794469833374, -0.029655534774065018)","(0.15845733880996704, 0.4526527225971222, -0.03769710659980774)","(0.17013636231422424, 0.48044049739837646, -0.036375466734170914)","(0.1782364696264267, 0.5029276013374329, -0.03483957052230835)",NEGATIVE
2,"(0.07386215031147003, 0.41492873430252075, -6.44762891965911e-08)","(0.10801494121551514, 0.4343852996826172, 0.0073220995254814625)","(0.14922450482845306, 0.44098424911499023, 0.009302453137934208)","(0.17991255223751068, 0.4575306475162506, 0.007060750387609005)","(0.20328697562217712, 0.472983181476593, 0.006186454091221094)","(0.1772429198026657, 0.41286730766296387, 0.016825880855321884)","(0.21090452373027802, 0.4530850946903229, 0.007906877435743809)","(0.20462313294410706, 0.4735710024833679, -0.0002930510963778943)","(0.19389298558235168, 0.4755847454071045, -0.004089883528649807)","(0.1738944947719574, 0.41907817125320435, 0.008533885702490807)","(0.2064397633075714, 0.45785874128341675, 0.004560208413749933)","(0.20055049657821655, 0.4774074852466583, 5.1279585022712126e-05)","(0.19251735508441925, 0.48116153478622437, -0.0029661927837878466)","(0.1675950139760971, 0.42908671498298645, -0.0012241111835464835)","(0.19770722091197968, 0.4647026062011719, -0.0045748185366392136)","(0.1917387843132019, 0.4838126301765442, -0.002913429168984294)","(0.18419890105724335, 0.4890699088573456, -0.0014553265646100044)","(0.15891675651073456, 0.4414789378643036, -0.010938378050923347)","(0.18716755509376526, 0.46857956051826477, -0.010428986512124538)","(0.18403026461601257, 0.4855723977088928, -0.004692969843745232)","(0.1764715611934662, 0.4921507239341736, -0.0001786520442692563)",NEGATIVE
3,"(0.07555460929870605, 0.41326355934143066, -5.62983686336338e-08)","(0.10770077258348465, 0.4312085807323456, 0.00478318752720952)","(0.14792199432849884, 0.4393942654132843, 0.004424513317644596)","(0.17863833904266357, 0.4586642384529114, 0.0005915919318795204)","(0.2017773538827896, 0.4751792550086975, -0.002036993158981204)","(0.17793098092079163, 0.41211971640586853, 0.008156814612448215)","(0.2138136923313141, 0.454043447971344, -0.003289261134341359)","(0.20521564781665802, 0.4734571576118469, -0.01244566310197115)","(0.19256387650966644, 0.47308775782585144, -0.016717368736863136)","(0.174616277217865, 0.4180615246295929, 0.0005555532989092171)","(0.20977109670639038, 0.4610386788845062, -0.0060477727092802525)","(0.20176522433757782, 0.4805372357368469, -0.010728755034506321)","(0.19097164273262024, 0.48060259222984314, -0.013775053434073925)","(0.16740094125270844, 0.4280318319797516, -0.008274703286588192)","(0.20097678899765015, 0.46877962350845337, -0.01425717119127512)","(0.19134019315242767, 0.4862518906593323, -0.01192741934210062)","(0.17993181943893433, 0.4861190617084503, -0.009620793163776398)","(0.1569608598947525, 0.43989798426628113, -0.016958048567175865)","(0.18710893392562866, 0.4727703630924225, -0.01857563480734825)","(0.18142369389533997, 0.48875540494918823, -0.01287541352212429)","(0.1709337830543518, 0.49107035994529724, -0.00820537656545639)",NEGATIVE
4,"(0.0681057795882225, 0.3758802115917206, 2.8369331062094716e-07)","(0.09378667175769806, 0.4103965163230896, -0.004589144606143236)","(0.13291402161121368, 0.4325554370880127, -0.0046691796742379665)","(0.1635812371969223, 0.4499334692955017, -0.005606565158814192)","(0.18996302783489227, 0.46207302808761597, -0.005455597769469023)","(0.1672053337097168, 0.3984562158584595, 0.007251361850649118)","(0.1967465579509735, 0.4333283603191376, -0.001833000686019659)","(0.21618646383285522, 0.4636155962944031, -0.01069598738104105)","(0.23009762167930603, 0.48494505882263184, -0.016179077327251434)","(0.1672363132238388, 0.3891213536262512, 0.00470348633825779)","(0.19682469964027405, 0.42742738127708435, -0.002594209974631667)","(0.211929053068161, 0.4556724429130554, -0.009151145815849304)","(0.22556187212467194, 0.4786064922809601, -0.01319208461791277)","(0.16383934020996094, 0.3843662440776825, 0.00014430943701881915)","(0.1908654272556305, 0.42332977056503296, -0.00809270516037941)","(0.20208345353603363, 0.45069649815559387, -0.008755392394959927)","(0.21151062846183777, 0.47121569514274597, -0.00771744130179286)","(0.15722674131393433, 0.38459309935569763, -0.00538959726691246)","(0.1797580122947693, 0.4182775020599365, -0.010931926779448986)","(0.18760746717453003, 0.4412859082221985, -0.00877545215189457)","(0.1921507716178894, 0.45738518238067627, -0.005806818604469299)",NEGATIVE
5,"(0.03537715971469879, 0.3391379714012146, 5.62173330109772e-09)","(0.09614629298448563, 0.3369653820991516, -0.008537939749658108)","(0.147028848528862, 0.37493523955345154, -0.012412491254508495)","(0.17356713116168976, 0.42933934926986694, -0.01558822114020586)","(0.18925708532333374, 0.46938467025756836, -0.017654435709118843)","(0.11675982922315598, 0.41847100853919983, -0.00763246463611722)","(0.1409577876329422, 0.4697115123271942, -0.010566416196525097)","(0.15264661610126495, 0.48850715160369873, -0.01320324745029211)","(0.16079115867614746, 0.5010271072387695, -0.015657581388950348)","(0.08288654685020447, 0.43802621960639954, -0.008044331334531307)","(0.10403121262788773, 0.4866028428077698, -0.011321415193378925)","(0.11091504991054535, 0.49406948685646057, -0.014439832419157028)","(0.11030556261539459, 0.49251291155815125, -0.017527325078845024)","(0.05568508803844452, 0.44920530915260315, -0.009032058529555798)","(0.07759912312030792, 0.5021480321884155, -0.015004470944404602)","(0.08358476310968399, 0.5172095894813538, -0.014139693230390549)","(0.08267202973365784, 0.5203317403793335, -0.013208167627453804)","(0.037153422832489014, 0.4516661763191223, -0.010099553503096104)","(0.052679456770420074, 0.499908983707428, -0.014636039733886719)","(0.05567917972803116, 0.5198116898536682, -0.011163837276399136)","(0.0541025847196579, 0.5281639099121094, -0.008006258867681026)",NEGATIVE
6,"(0.02637326717376709, 0.35374921560287476, -9.606591078181737e-10)","(0.08613019436597824, 0.3523748219013214, -0.01650846377015114)","(0.13687492907047272, 0.3857554495334625, -0.023023923859000206)","(0.164720818400383, 0.4329015910625458, -0.028221070766448975)","(0.19471228122711182, 0.46731698513031006, -0.03350597992539406)","(0.10860511660575867, 0.439651757478714, -0.00704782223328948)","(0.132100448012352, 0.47477856278419495, -0.01205818634480238)","(0.1482124775648117, 0.49956920742988586, -0.018459564074873924)","(0.1606866717338562, 0.5199647545814514, -0.024484783411026)","(0.07457176595926285, 0.4525746703147888, -0.003969073295593262)","(0.09972268342971802, 0.45300349593162537, -0.011725752614438534)","(0.10325033962726593, 0.43006449937820435, -0.016916031017899513)","(0.10074295848608017, 0.41200363636016846, -0.02079796977341175)","(0.04756296053528786, 0.4530598521232605, -0.002842285670340061)","(0.0668330118060112, 0.45561355352401733, -0.01145527046173811)","(0.06601127982139587, 0.43361473083496094, -0.010692073032259941)","(0.060796450823545456, 0.4120231866836548, -0.009584188461303711)","(0.026894405484199524, 0.44739457964897156, -0.0029302588663995266)","(0.04273159056901932, 0.4531237483024597, -0.010106177069246769)","(0.04212377220392227, 0.4367946982383728, -0.008991345763206482)","(0.03644512593746185, 0.4199899435043335, -0.007020787335932255)",NEGATIVE
7,"(0.034550346434116364, 0.3579981029033661, 3.660043148556724e-07)","(0.08952034264802933, 0.35527917742729187, -0.026049690321087837)","(0.13724878430366516, 0.3857334554195404, -0.036409951746463776)","(0.16491907835006714, 0.42900097370147705, -0.042615149170160294)","(0.19541433453559875, 0.463580459356308, -0.04834385961294174)","(0.10126827657222748, 0.4363536238670349, -0.018959393724799156)","(0.12226400524377823, 0.48351073265075684, -0.028949934989213943)","(0.1330488920211792, 0.5228942036628723, -0.03970440477132797)","(0.14020581543445587, 0.5540822148323059, -0.04705841839313507)","(0.07274571806192398, 0.4544636309146881, -0.010583174414932728)","(0.09494583308696747, 0.49694541096687317, -0.014176038093864918)","(0.10931114852428436, 0.5292552709579468, -0.020344950258731842)","(0.11639966070652008, 0.5534607172012329, -0.027042130008339882)","(0.052726369351148605, 0.4618549942970276, -0.0050612445920705795)","(0.07277321815490723, 0.504856526851654, -0.00938273686915636)","(0.08868011832237244, 0.5336124897003174, -0.010667330585420132)","(0.09840790182352066, 0.5541951656341553, -0.012333798222243786)","(0.04033934697508812, 0.4613461196422577, -0.001793323433957994)","(0.057523928582668304, 0.497390478849411, -0.0059546721167862415)","(0.06771726906299591, 0.5206716060638428, -0.005325428210198879)","(0.07461033761501312, 0.5361451506614685, -0.00514391390606761)",NEGATIVE
8,"(0.06065671890974045, 0.3209281861782074, -7.596474915771978e-08)","(0.09753011167049408, 0.33217939734458923, -0.009473085403442383)","(0.14169445633888245, 0.34719961881637573, -0.010890256613492966)","(0.17596086859703064, 0.37175020575523376, -0.013760876841843128)","(0.20351961255073547, 0.3860511779785156, -0.013694927096366882)","(0.1718469113111496, 0.3492978513240814, 0.015443725511431694)","(0.20005881786346436, 0.38652873039245605, 0.0008176812552846968)","(0.18692925572395325, 0.39609238505363464, -0.012287883087992668)","(0.17241667211055756, 0.3945496082305908, -0.01779354177415371)","(0.1649922877550125, 0.3566402196884155, 0.015712521970272064)","(0.19032105803489685, 0.3902333378791809, 0.00485682487487793)","(0.1758551448583603, 0.39695385098457336, -0.004307004623115063)","(0.16314002871513367, 0.39409518241882324, -0.007593614514917135)","(0.15510016679763794, 0.3635382056236267, 0.01206259336322546)","(0.1773841381072998, 0.3929997682571411, 0.001305019948631525)","(0.16293884813785553, 0.3962957262992859, 0.0003266516141593456)","(0.14969614148139954, 0.3887990415096283, 0.003248114138841629)","(0.1430119276046753, 0.3691898584365845, 0.007082404103130102)","(0.16456666588783264, 0.39461368322372437, 0.0028908548410981894)","(0.15401406586170197, 0.39501523971557617, 0.006962205283343792)","(0.14231926202774048, 0.38799023628234863, 0.01237162109464407)",NEGATIVE
9,"(0.05185873061418533, 0.313315212726593, 1.500608561855188e-07)","(0.09306436777114868, 0.32149070501327515, -0.0063888453878462315)","(0.1391865313053131, 0.3365156650543213, -0.005821661092340946)","(0.1738637089729309, 0.3667561411857605, -0.006287237163633108)","(0.20174315571784973, 0.38613033294677734, -0.004284318536520004)","(0.16541442275047302, 0.3190729320049286, 0.022789914160966873)","(0.18924066424369812, 0.36663103103637695, 0.0189311932772398)","(0.1905718892812729, 0.3872131109237671, 0.011265569366514683)","(0.18964776396751404, 0.39487752318382263, 0.006718464195728302)","(0.15748558938503265, 0.3346225619316101, 0.023799795657396317)","(0.1807328164577484, 0.37759289145469666, 0.023573070764541626)","(0.18236464262008667, 0.3947226405143738, 0.017237810418009758)","(0.18235544860363007, 0.40518975257873535, 0.012675457634031773)","(0.14683963358402252, 0.3516562879085541, 0.021608710289001465)","(0.17063221335411072, 0.3904929459095001, 0.02024652436375618)","(0.17283570766448975, 0.40655994415283203, 0.020014148205518723)","(0.17251741886138916, 0.41417065262794495, 0.020489389076828957)","(0.13493739068508148, 0.3703925311565399, 0.0180903822183609)","(0.15956945717334747, 0.3996155858039856, 0.019628189504146576)","(0.1641608476638794, 0.41284409165382385, 0.023912841454148293)","(0.16587117314338684, 0.420087069272995, 0.027783924713730812)",NEGATIVE
