,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3147770166397095, -0.009471967816352844, 9.119619903685816e-07)","(0.2904996871948242, 0.04761945456266403, -0.08850575238466263)","(0.2701594829559326, 0.1128665879368782, -0.14936880767345428)","(0.23944544792175293, 0.1718774139881134, -0.19857311248779297)","(0.2197539359331131, 0.21745538711547852, -0.24917198717594147)","(0.4351411461830139, 0.13902486860752106, -0.12389837205410004)","(0.5272442102432251, 0.19157624244689941, -0.16814249753952026)","(0.5918713808059692, 0.22090880572795868, -0.1996171921491623)","(0.6418381929397583, 0.24209149181842804, -0.22180059552192688)","(0.46159249544143677, 0.07532136142253876, -0.10002779215574265)","(0.5539707541465759, 0.08323869854211807, -0.1463969200849533)","(0.5449996590614319, 0.07875406742095947, -0.16817107796669006)","(0.516010046005249, 0.06888917088508606, -0.17760223150253296)","(0.4694960415363312, 0.012849748134613037, -0.08024580776691437)","(0.5487756729125977, 0.0026339665055274963, -0.11324942111968994)","(0.5355386137962341, -0.00411137193441391, -0.11898860335350037)","(0.5077366828918457, -0.013659581542015076, -0.11844775080680847)","(0.4632696211338043, -0.03909726440906525, -0.06790729612112045)","(0.5131332278251648, -0.0652284026145935, -0.09299495816230774)","(0.5043330192565918, -0.07447157800197601, -0.09583213925361633)","(0.48275694251060486, -0.08271661400794983, -0.09352278709411621)",NEGATIVE
1,"(0.31059730052948, -0.038092076778411865, 8.905792583391303e-07)","(0.2799815237522125, 0.03328723460435867, -0.0829818993806839)","(0.26093465089797974, 0.1152007132768631, -0.13836108148097992)","(0.22770120203495026, 0.18759435415267944, -0.18384131789207458)","(0.19435791671276093, 0.24823912978172302, -0.2301444709300995)","(0.4275355041027069, 0.1432092785835266, -0.10878007113933563)","(0.5242902040481567, 0.20567137002944946, -0.15258276462554932)","(0.5891835689544678, 0.2373468279838562, -0.18496236205101013)","(0.6441096663475037, 0.2633619010448456, -0.20756042003631592)","(0.45684343576431274, 0.07617245614528656, -0.08635101467370987)","(0.5485529899597168, 0.07888450473546982, -0.1333354115486145)","(0.5807347297668457, 0.0609622523188591, -0.16300883889198303)","(0.5932829976081848, 0.036600783467292786, -0.1784113347530365)","(0.4669833779335022, 0.014387398958206177, -0.06776340305805206)","(0.5397758483886719, -0.0014093145728111267, -0.09947121143341064)","(0.5657727122306824, -0.02237386256456375, -0.11529963463544846)","(0.5751461982727051, -0.04460994899272919, -0.1216253861784935)","(0.46212688088417053, -0.03566715121269226, -0.05649421364068985)","(0.5129848122596741, -0.06035946309566498, -0.07739566266536713)","(0.533410906791687, -0.08425022661685944, -0.08455927670001984)","(0.5407626628875732, -0.10694164037704468, -0.08568048477172852)",NEGATIVE
2,"(0.3063967823982239, -0.056215137243270874, 7.761460665278719e-07)","(0.2791694402694702, 0.02470262348651886, -0.07424288988113403)","(0.2621074616909027, 0.11544374376535416, -0.12422790378332138)","(0.2314261794090271, 0.19659395515918732, -0.16729001700878143)","(0.19560016691684723, 0.2612721920013428, -0.21066491305828094)","(0.43529605865478516, 0.1549219936132431, -0.09260191023349762)","(0.5258534550666809, 0.2200756072998047, -0.1378660351037979)","(0.5900904536247253, 0.24896138906478882, -0.16870935261249542)","(0.6425348520278931, 0.27444732189178467, -0.19013051688671112)","(0.4700419306755066, 0.08681079000234604, -0.08015366643667221)","(0.5786690711975098, 0.0948144942522049, -0.14109304547309875)","(0.5596425533294678, 0.0922967717051506, -0.16959500312805176)","(0.5152198076248169, 0.08663026988506317, -0.17717202007770538)","(0.482483834028244, 0.015415005385875702, -0.07211089134216309)","(0.5647721290588379, -0.01314893364906311, -0.1210816279053688)","(0.542787492275238, -0.03136572241783142, -0.13442501425743103)","(0.5029356479644775, -0.04736994206905365, -0.13153941929340363)","(0.47565311193466187, -0.048150718212127686, -0.0705312192440033)","(0.531061053276062, -0.08007946610450745, -0.10412774980068207)","(0.5131723880767822, -0.09945167601108551, -0.11083851754665375)","(0.4793211817741394, -0.11576639115810394, -0.1074649840593338)",NEGATIVE
3,"(0.2968064546585083, -0.046183958649635315, 7.953905196700362e-07)","(0.27578186988830566, 0.03823532909154892, -0.07050349563360214)","(0.2632978558540344, 0.12869611382484436, -0.11634331941604614)","(0.2301490753889084, 0.21020036935806274, -0.15746983885765076)","(0.18426397442817688, 0.2738977074623108, -0.19840814173221588)","(0.43937936425209045, 0.17187729477882385, -0.07069186866283417)","(0.5307502746582031, 0.23432549834251404, -0.10946766287088394)","(0.5913591980934143, 0.26363563537597656, -0.1369551569223404)","(0.6416765451431274, 0.2894439697265625, -0.15651042759418488)","(0.46982935070991516, 0.09634698927402496, -0.060976725071668625)","(0.5733476877212524, 0.11391575634479523, -0.11837548017501831)","(0.5537415742874146, 0.12103622406721115, -0.14814531803131104)","(0.5097193717956543, 0.1149023175239563, -0.15666325390338898)","(0.47724923491477966, 0.01845763623714447, -0.05645010992884636)","(0.5380917191505432, -0.002648375928401947, -0.10888777673244476)","(0.5035197734832764, -0.01597610116004944, -0.12761732935905457)","(0.4599582552909851, -0.031888023018836975, -0.12628264725208282)","(0.4675471782684326, -0.051433950662612915, -0.0582146979868412)","(0.5083578824996948, -0.07058766484260559, -0.09400539845228195)","(0.4783405661582947, -0.08613786101341248, -0.10317078977823257)","(0.440024733543396, -0.0983470231294632, -0.1012144461274147)",NEGATIVE
4,"(0.28505098819732666, -0.023975759744644165, 7.591144139951211e-07)","(0.26916176080703735, 0.059869058430194855, -0.07137198746204376)","(0.2577083110809326, 0.1504805088043213, -0.11870689690113068)","(0.22277270257472992, 0.23045851290225983, -0.15946783125400543)","(0.18005165457725525, 0.2886531352996826, -0.19985872507095337)","(0.43568354845046997, 0.19248104095458984, -0.07706546783447266)","(0.5238592624664307, 0.2526159882545471, -0.1117725744843483)","(0.5853891372680664, 0.27948325872421265, -0.13823595643043518)","(0.6343725323677063, 0.30288609862327576, -0.15874166786670685)","(0.463577538728714, 0.12492755055427551, -0.0652696043252945)","(0.5733693838119507, 0.13519346714019775, -0.11314111202955246)","(0.5598655939102173, 0.14208689332008362, -0.13926900923252106)","(0.5175186991691589, 0.13884885609149933, -0.1491200476884842)","(0.4688665568828583, 0.05358411371707916, -0.05824143439531326)","(0.5529553294181824, 0.04356026649475098, -0.0975746288895607)","(0.5273268818855286, 0.041500963270664215, -0.11216764897108078)","(0.4861830174922943, 0.033643461763858795, -0.113758884370327)","(0.4578341245651245, -0.009909853339195251, -0.05794449895620346)","(0.512241780757904, -0.030064299702644348, -0.08639360219240189)","(0.4923640489578247, -0.037285447120666504, -0.09550843387842178)","(0.45897167921066284, -0.042318910360336304, -0.09665828198194504)",NEGATIVE
5,"(0.2813897728919983, -0.0006574243307113647, 8.062962706389953e-07)","(0.267549991607666, 0.08279701322317123, -0.0644247978925705)","(0.25654685497283936, 0.16814522445201874, -0.10981442034244537)","(0.2226306051015854, 0.23977693915367126, -0.15145422518253326)","(0.18128328025341034, 0.29748496413230896, -0.19437462091445923)","(0.4322788715362549, 0.20433925092220306, -0.07339246571063995)","(0.5190657377243042, 0.2637975215911865, -0.10994216799736023)","(0.5793712139129639, 0.2933206260204315, -0.13933946192264557)","(0.6275699138641357, 0.3202205300331116, -0.16156643629074097)","(0.45800602436065674, 0.13066810369491577, -0.06715560704469681)","(0.560181736946106, 0.15226434171199799, -0.11488088965415955)","(0.5547317266464233, 0.16118691861629486, -0.1444532424211502)","(0.5176054835319519, 0.15660426020622253, -0.15857602655887604)","(0.46167704463005066, 0.053499914705753326, -0.06535383313894272)","(0.5488814115524292, 0.05381428450345993, -0.1036747545003891)","(0.5363115668296814, 0.05333036929368973, -0.1219753697514534)","(0.4979839622974396, 0.04082723706960678, -0.12801963090896606)","(0.44925829768180847, -0.01832123100757599, -0.06971282511949539)","(0.5127784609794617, -0.023896098136901855, -0.09665362536907196)","(0.5040580630302429, -0.027230724692344666, -0.10629556328058243)","(0.4747104048728943, -0.036176323890686035, -0.10934644937515259)",NEGATIVE
6,"(0.2602924704551697, 0.02774835377931595, 8.499043246956717e-07)","(0.25286826491355896, 0.10918164998292923, -0.0687389001250267)","(0.24720019102096558, 0.18821534514427185, -0.12063578516244888)","(0.2159145027399063, 0.25801584124565125, -0.16724473237991333)","(0.17978203296661377, 0.3193824291229248, -0.21662142872810364)","(0.42194968461990356, 0.21577651798725128, -0.09275216609239578)","(0.5085482597351074, 0.27486687898635864, -0.1358196884393692)","(0.5709323883056641, 0.3044567108154297, -0.16947835683822632)","(0.6219319105148315, 0.32831594347953796, -0.19536079466342926)","(0.44295716285705566, 0.1486552357673645, -0.08770035207271576)","(0.541375994682312, 0.17883482575416565, -0.13918684422969818)","(0.5529050230979919, 0.17730757594108582, -0.17161418497562408)","(0.5359141826629639, 0.15916450321674347, -0.18854913115501404)","(0.43840986490249634, 0.07261742651462555, -0.08676691353321075)","(0.5230720043182373, 0.06382628530263901, -0.1278437376022339)","(0.5317319631576538, 0.04451856017112732, -0.15185308456420898)","(0.5208433866500854, 0.02071559429168701, -0.1636546552181244)","(0.41623619198799133, 0.0006722807884216309, -0.09159059077501297)","(0.47376856207847595, -0.03592218458652496, -0.12394329160451889)","(0.4847498834133148, -0.060345858335494995, -0.1400371938943863)","(0.48221227526664734, -0.08070109784603119, -0.14858664572238922)",NEGATIVE
7,"(0.2671498656272888, 0.021250352263450623, 9.141863301920239e-07)","(0.2574542760848999, 0.10472851991653442, -0.06773720681667328)","(0.250002384185791, 0.1937611699104309, -0.12142523378133774)","(0.21333786845207214, 0.26823219656944275, -0.1698649674654007)","(0.17539595067501068, 0.328704833984375, -0.22183950245380402)","(0.419194757938385, 0.22186866402626038, -0.09785661846399307)","(0.5035671591758728, 0.28128042817115784, -0.14575079083442688)","(0.5671823620796204, 0.31528812646865845, -0.18443763256072998)","(0.6186223030090332, 0.34221506118774414, -0.21400366723537445)","(0.44355109333992004, 0.15011192858219147, -0.09310529381036758)","(0.548254668712616, 0.17673268914222717, -0.15038004517555237)","(0.5279844999313354, 0.19598788022994995, -0.18207739293575287)","(0.48051074147224426, 0.198564350605011, -0.19660404324531555)","(0.4419674277305603, 0.0691957175731659, -0.0919090211391449)","(0.5342745184898376, 0.06587778776884079, -0.13747741281986237)","(0.5069716572761536, 0.0776321291923523, -0.15174780786037445)","(0.4596337080001831, 0.07953167706727982, -0.1540250927209854)","(0.4221116006374359, -0.0062989890575408936, -0.09636839479207993)","(0.4849814176559448, -0.02851034700870514, -0.13227315247058868)","(0.46779170632362366, -0.026853561401367188, -0.14140716195106506)","(0.4330357611179352, -0.026254788041114807, -0.1427799016237259)",NEGATIVE
8,"(0.26531982421875, -0.0007181614637374878, 8.251067242781573e-07)","(0.2548266649246216, 0.08731968700885773, -0.059517502784729004)","(0.24986177682876587, 0.1806364804506302, -0.1056327372789383)","(0.21548765897750854, 0.2562108635902405, -0.14922171831130981)","(0.17270758748054504, 0.3223642408847809, -0.19600842893123627)","(0.4145393371582031, 0.2162587195634842, -0.08228658884763718)","(0.49953973293304443, 0.28157705068588257, -0.12690705060958862)","(0.5623697638511658, 0.3144938051700592, -0.16055946052074432)","(0.6125088930130005, 0.34367579221725464, -0.18581810593605042)","(0.4412100613117218, 0.14483822882175446, -0.08269409090280533)","(0.5394737124443054, 0.18125903606414795, -0.13704271614551544)","(0.5503655672073364, 0.1905810683965683, -0.17016127705574036)","(0.5323565602302551, 0.18585287034511566, -0.1868060827255249)","(0.44110697507858276, 0.0632907897233963, -0.08704453706741333)","(0.5272541642189026, 0.06372186541557312, -0.13295215368270874)","(0.5252069234848022, 0.06005566567182541, -0.15539021790027618)","(0.5000076293945312, 0.05025707930326462, -0.16396798193454742)","(0.42123016715049744, -0.01400575041770935, -0.09655231237411499)","(0.48137950897216797, -0.038220152258872986, -0.13239766657352448)","(0.48328927159309387, -0.05098247528076172, -0.1467462033033371)","(0.46855834126472473, -0.06300827860832214, -0.1525190770626068)",NEGATIVE
9,"(0.27650177478790283, -0.017198726534843445, 8.860258162712853e-07)","(0.25917112827301025, 0.07770056277513504, -0.06485103070735931)","(0.2496374100446701, 0.17572705447673798, -0.1132412701845169)","(0.21271052956581116, 0.25502392649650574, -0.15839627385139465)","(0.16957618296146393, 0.3227400481700897, -0.20682895183563232)","(0.41961896419525146, 0.21394133567810059, -0.0844142735004425)","(0.5020910501480103, 0.27881503105163574, -0.12905122339725494)","(0.5627913475036621, 0.31391018629074097, -0.16385877132415771)","(0.6115819215774536, 0.34497493505477905, -0.1904570311307907)","(0.4519186019897461, 0.13260696828365326, -0.08305883407592773)","(0.5502262115478516, 0.16799888014793396, -0.14284029603004456)","(0.5318714380264282, 0.19234707951545715, -0.17906248569488525)","(0.4874354600906372, 0.19966228306293488, -0.19617584347724915)","(0.4593101143836975, 0.04241860657930374, -0.08574036508798599)","(0.5454339981079102, 0.054727837443351746, -0.1367541253566742)","(0.5194969773292542, 0.07263249903917313, -0.15888911485671997)","(0.47187724709510803, 0.07519373297691345, -0.16526426374912262)","(0.4482465088367462, -0.044336870312690735, -0.09383181482553482)","(0.5107297897338867, -0.04984009265899658, -0.1336616575717926)","(0.4962908923625946, -0.045373544096946716, -0.1478586494922638)","(0.4631645083427429, -0.04680714011192322, -0.152311310172081)",NEGATIVE
