,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28491950035095215, 0.05916935205459595, -2.8457648681978753e-07)","(0.3413742482662201, 0.10030443221330643, -0.005089520011097193)","(0.4071536660194397, 0.10192637145519257, -0.010568996891379356)","(0.4457390606403351, 0.07163941860198975, -0.017977546900510788)","(0.4611169397830963, 0.03869525343179703, -0.025718824937939644)","(0.4528057873249054, 0.09329879283905029, -0.011598428711295128)","(0.47269096970558167, 0.06307058036327362, -0.027617283165454865)","(0.4429210126399994, 0.08004258573055267, -0.03865519165992737)","(0.41887223720550537, 0.10904590785503387, -0.04516545310616493)","(0.41614043712615967, 0.06875243782997131, -0.018340380862355232)","(0.4109427332878113, 0.069048672914505, -0.02949977107346058)","(0.3813815414905548, 0.09959188848733902, -0.03368663042783737)","(0.3624062240123749, 0.12702400982379913, -0.038447532802820206)","(0.37132325768470764, 0.047709159553050995, -0.025859961286187172)","(0.36600127816200256, 0.05425295978784561, -0.04097362607717514)","(0.3448174297809601, 0.0844920426607132, -0.04021477699279785)","(0.3284762501716614, 0.10817266255617142, -0.03920520842075348)","(0.32628333568573, 0.029785700142383575, -0.03330857679247856)","(0.3247121572494507, 0.04080282151699066, -0.04590938240289688)","(0.3088909685611725, 0.06765079498291016, -0.04181080311536789)","(0.29552537202835083, 0.09075702726840973, -0.03668675571680069)",NEGATIVE
1,"(0.2860490381717682, 0.14605344831943512, -3.764364748803928e-07)","(0.348579466342926, 0.15193472802639008, 0.002562236040830612)","(0.4037248194217682, 0.13066239655017853, -0.004540874157100916)","(0.42942196130752563, 0.08713388442993164, -0.014597263187170029)","(0.4339457154273987, 0.04813252389431, -0.02598981000483036)","(0.4352491497993469, 0.17198708653450012, -0.016487447544932365)","(0.45775046944618225, 0.08058015257120132, -0.03354337066411972)","(0.4377470910549164, 0.06938452273607254, -0.04411043971776962)","(0.4237658679485321, 0.08591495454311371, -0.050460830330848694)","(0.40099748969078064, 0.16501416265964508, -0.02806020714342594)","(0.4164143204689026, 0.0614047646522522, -0.04215506091713905)","(0.39923664927482605, 0.06428413838148117, -0.04649164900183678)","(0.3864520192146301, 0.0892069935798645, -0.05061360448598862)","(0.3615768253803253, 0.1524186134338379, -0.0391843356192112)","(0.37681031227111816, 0.05918768793344498, -0.053803250193595886)","(0.36239394545555115, 0.06506772339344025, -0.05028283968567848)","(0.3513020873069763, 0.08780550956726074, -0.04723804444074631)","(0.3216438889503479, 0.1383051574230194, -0.049672070890665054)","(0.34004148840904236, 0.06967803090810776, -0.060348477214574814)","(0.3305124342441559, 0.07553456723690033, -0.05400388315320015)","(0.3210909366607666, 0.09733325242996216, -0.04770859703421593)",NEGATIVE
2,"(0.29778173565864563, 0.18027307093143463, -7.780471378282527e-07)","(0.34000587463378906, 0.19884182512760162, -0.016210313886404037)","(0.38343486189842224, 0.2430354654788971, -0.029718270525336266)","(0.4153822362422943, 0.28007984161376953, -0.04365469887852669)","(0.4364400804042816, 0.30782729387283325, -0.056014757603406906)","(0.3479965031147003, 0.34117063879966736, -0.01969543658196926)","(0.38058337569236755, 0.31232577562332153, -0.04262746125459671)","(0.39174187183380127, 0.25518664717674255, -0.06039540842175484)","(0.3937129080295563, 0.2095913141965866, -0.06899925321340561)","(0.31186360120773315, 0.3426821529865265, -0.02113272249698639)","(0.3559122681617737, 0.2955571711063385, -0.040181078016757965)","(0.36860787868499756, 0.23402997851371765, -0.04955524951219559)","(0.3712107837200165, 0.18740563094615936, -0.052689049392938614)","(0.27754002809524536, 0.32801932096481323, -0.02434140257537365)","(0.319774866104126, 0.2902405858039856, -0.04266901686787605)","(0.3325088918209076, 0.2393052577972412, -0.0431913286447525)","(0.3360060453414917, 0.1987718939781189, -0.03888469189405441)","(0.24526086449623108, 0.3047555983066559, -0.02913314662873745)","(0.2708692252635956, 0.29048481583595276, -0.03942084684967995)","(0.28235530853271484, 0.2667185664176941, -0.03480338305234909)","(0.2858826518058777, 0.2456047385931015, -0.027405312284827232)",NEGATIVE
3,"(0.25316721200942993, 0.1614191234111786, -5.34457740286598e-07)","(0.3060445189476013, 0.19990377128124237, -0.0025401317980140448)","(0.3440636396408081, 0.2612473666667938, -0.005689540877938271)","(0.3629792332649231, 0.31180334091186523, -0.013204734772443771)","(0.37135833501815796, 0.35114583373069763, -0.019421862438321114)","(0.3280457556247711, 0.34894222021102905, 0.005524567328393459)","(0.3534257411956787, 0.38259357213974, -0.018165113404393196)","(0.3744552433490753, 0.3469446897506714, -0.03624252602458)","(0.38668447732925415, 0.3039081394672394, -0.043970827013254166)","(0.29745572805404663, 0.3520885705947876, -0.0018895005341619253)","(0.3299765884876251, 0.36867284774780273, -0.022822557017207146)","(0.35307398438453674, 0.32274329662323, -0.03367358818650246)","(0.3632540702819824, 0.2781398594379425, -0.035787563771009445)","(0.26484641432762146, 0.3418799638748169, -0.012272392399609089)","(0.29664409160614014, 0.3534003496170044, -0.03136753663420677)","(0.321269154548645, 0.3096846640110016, -0.03316831588745117)","(0.3340105414390564, 0.26618149876594543, -0.028432577848434448)","(0.23083779215812683, 0.32096460461616516, -0.023325974121689796)","(0.25195521116256714, 0.3406250476837158, -0.03471022844314575)","(0.27438884973526, 0.328603059053421, -0.032847873866558075)","(0.29039618372917175, 0.3098321557044983, -0.026865366846323013)",NEGATIVE
4,"(0.2411249279975891, 0.18826192617416382, -3.809811346400238e-07)","(0.28617265820503235, 0.23026135563850403, 0.0009179796325042844)","(0.32082173228263855, 0.2889775335788727, -0.0007775224512442946)","(0.3434124290943146, 0.33052635192871094, -0.0078568821772933)","(0.36326247453689575, 0.35967472195625305, -0.01342179998755455)","(0.29811206459999084, 0.3633599281311035, 0.014232506044209003)","(0.316689670085907, 0.42047685384750366, -0.007153419312089682)","(0.340109258890152, 0.4032896161079407, -0.022790664806962013)","(0.3515169620513916, 0.37163886427879333, -0.029160194098949432)","(0.27293097972869873, 0.36586499214172363, 0.004826635587960482)","(0.29741033911705017, 0.41576191782951355, -0.01615072600543499)","(0.3215516209602356, 0.37834709882736206, -0.025535594671964645)","(0.32893112301826477, 0.3364591598510742, -0.025933073833584785)","(0.24667023122310638, 0.35880395770072937, -0.008005685172975063)","(0.27150028944015503, 0.39939695596694946, -0.025577960535883904)","(0.29650944471359253, 0.3622678816318512, -0.026349365711212158)","(0.3065096139907837, 0.32134971022605896, -0.020780768245458603)","(0.217448890209198, 0.34430691599845886, -0.021578267216682434)","(0.23220032453536987, 0.3821234107017517, -0.029929466545581818)","(0.2547774314880371, 0.3723243474960327, -0.02789255417883396)","(0.27008235454559326, 0.35278940200805664, -0.02264297753572464)",NEGATIVE
5,"(0.2289099246263504, 0.22410941123962402, -2.528629465814447e-07)","(0.2710868716239929, 0.264839231967926, 0.00042238275636918843)","(0.3058863878250122, 0.31825414299964905, -0.003599700517952442)","(0.33078083395957947, 0.3524680733680725, -0.012914003804326057)","(0.3554980754852295, 0.3759227395057678, -0.021869508549571037)","(0.27731549739837646, 0.3931099474430084, 0.009978544898331165)","(0.2979966104030609, 0.45734575390815735, -0.011281413026154041)","(0.3259471654891968, 0.47430989146232605, -0.02774691767990589)","(0.34871822595596313, 0.4702444076538086, -0.03531091287732124)","(0.2537938952445984, 0.39383116364479065, -0.0002276082814205438)","(0.2821348309516907, 0.4462369680404663, -0.02265831083059311)","(0.30479779839515686, 0.41943615674972534, -0.03315923362970352)","(0.3132454454898834, 0.3828801214694977, -0.03476357087492943)","(0.22973087430000305, 0.38629817962646484, -0.013494621962308884)","(0.2599174976348877, 0.4305186867713928, -0.03348688408732414)","(0.2858976423740387, 0.398998886346817, -0.034419603645801544)","(0.2957623302936554, 0.3613021671772003, -0.028703518211841583)","(0.2041146159172058, 0.3720012307167053, -0.027252361178398132)","(0.228801429271698, 0.4133946895599365, -0.037103310227394104)","(0.2553480267524719, 0.40441352128982544, -0.03409751132130623)","(0.2709466218948364, 0.3831642270088196, -0.028231950476765633)",NEGATIVE
6,"(0.21242466568946838, 0.23905959725379944, -1.1816197797998029e-07)","(0.25586482882499695, 0.279949814081192, -0.0026127644814550877)","(0.2929481565952301, 0.332066148519516, -0.00770326005294919)","(0.3220808506011963, 0.3679032623767853, -0.017342742532491684)","(0.3498477339744568, 0.38675540685653687, -0.02679736725986004)","(0.26699545979499817, 0.3996630311012268, 0.006574064027518034)","(0.2878415584564209, 0.4641975164413452, -0.011526507325470448)","(0.3085685670375824, 0.49567973613739014, -0.025722550228238106)","(0.3281835615634918, 0.5105220079421997, -0.03332408890128136)","(0.24444928765296936, 0.4017401337623596, -0.0024572669062763453)","(0.2631825804710388, 0.4660594165325165, -0.02540537714958191)","(0.2840711772441864, 0.4580399692058563, -0.03756658732891083)","(0.29866963624954224, 0.43360424041748047, -0.04047247767448425)","(0.21929822862148285, 0.39615651965141296, -0.013896663673222065)","(0.23960961401462555, 0.44856950640678406, -0.03618257865309715)","(0.26519331336021423, 0.4218163788318634, -0.039410412311553955)","(0.2802484333515167, 0.3854561150074005, -0.03432126343250275)","(0.19100435078144073, 0.384181410074234, -0.025783592835068703)","(0.20327883958816528, 0.43321797251701355, -0.036983367055654526)","(0.2260947823524475, 0.43255603313446045, -0.035643320530653)","(0.24524655938148499, 0.41702941060066223, -0.031019769608974457)",NEGATIVE
7,"(0.20106543600559235, 0.251181036233902, 8.742335211309182e-08)","(0.24428096413612366, 0.29138877987861633, -0.0048230658285319805)","(0.2811734676361084, 0.34343114495277405, -0.009746285155415535)","(0.3103236258029938, 0.38217243552207947, -0.018730318173766136)","(0.33896028995513916, 0.4008592963218689, -0.027804551646113396)","(0.25990813970565796, 0.40814247727394104, 0.005203485023230314)","(0.27893751859664917, 0.4667157828807831, -0.009348729625344276)","(0.29216814041137695, 0.5041882991790771, -0.020871393382549286)","(0.30416542291641235, 0.5341099500656128, -0.0285193994641304)","(0.23770566284656525, 0.41309767961502075, -0.0030103581957519054)","(0.2553780674934387, 0.48056313395500183, -0.024125445634126663)","(0.2730761468410492, 0.49987319111824036, -0.037323955446481705)","(0.28763720393180847, 0.5055162906646729, -0.04261384531855583)","(0.21132951974868774, 0.40915176272392273, -0.013393037021160126)","(0.22898650169372559, 0.46181154251098633, -0.037763915956020355)","(0.2521786391735077, 0.43730229139328003, -0.04346351698040962)","(0.26781705021858215, 0.40291279554367065, -0.039796289056539536)","(0.1806747317314148, 0.39827340841293335, -0.02413635514676571)","(0.1907176375389099, 0.44811609387397766, -0.03858315199613571)","(0.20941509306430817, 0.4518061578273773, -0.03983675315976143)","(0.22683943808078766, 0.44217735528945923, -0.0370241180062294)",NEGATIVE
8,"(0.19375093281269073, 0.26254916191101074, 4.76011869920967e-08)","(0.23440110683441162, 0.2968631684780121, -0.008242967538535595)","(0.2730170488357544, 0.35163721442222595, -0.015124927274882793)","(0.3034267723560333, 0.38896501064300537, -0.02445904351770878)","(0.33230528235435486, 0.40863487124443054, -0.033746521919965744)","(0.2505277693271637, 0.41776394844055176, -0.005855522584170103)","(0.2699483633041382, 0.4867822527885437, -0.021501904353499413)","(0.2841222286224365, 0.5293351411819458, -0.032785240560770035)","(0.2962755858898163, 0.5630813241004944, -0.040633779019117355)","(0.2266668975353241, 0.42045891284942627, -0.012592247687280178)","(0.240945965051651, 0.49166935682296753, -0.0405353344976902)","(0.25894278287887573, 0.48209938406944275, -0.05311853438615799)","(0.2708307206630707, 0.4543019235134125, -0.05492015928030014)","(0.2001166194677353, 0.4129759967327118, -0.020862093195319176)","(0.21521729230880737, 0.46932974457740784, -0.045802146196365356)","(0.23927053809165955, 0.44862276315689087, -0.04982834309339523)","(0.2549004852771759, 0.41599956154823303, -0.04497221112251282)","(0.16959628462791443, 0.3980473279953003, -0.029793979600071907)","(0.17389284074306488, 0.45083102583885193, -0.04485553503036499)","(0.1911838799715042, 0.4629329442977905, -0.047144174575805664)","(0.20784218609333038, 0.45995160937309265, -0.04494566470384598)",NEGATIVE
9,"(0.1869109869003296, 0.2651480436325073, 3.371630796777936e-08)","(0.2274647206068039, 0.2996513247489929, -0.007623662240803242)","(0.26666998863220215, 0.35553401708602905, -0.013280517421662807)","(0.2978788912296295, 0.39217206835746765, -0.02206038497388363)","(0.3278028666973114, 0.41003310680389404, -0.03098928928375244)","(0.24127590656280518, 0.424099326133728, -0.002329607494175434)","(0.2593313455581665, 0.4953712224960327, -0.01669037528336048)","(0.2724984288215637, 0.5395626425743103, -0.027426864951848984)","(0.2845240831375122, 0.5745204091072083, -0.035032376646995544)","(0.21861809492111206, 0.4263794422149658, -0.009274550713598728)","(0.23420029878616333, 0.4962494373321533, -0.033920418471097946)","(0.252816766500473, 0.4961003363132477, -0.04652148857712746)","(0.26634252071380615, 0.47840067744255066, -0.04991518706083298)","(0.19230693578720093, 0.4207436442375183, -0.018032897263765335)","(0.20871645212173462, 0.47911006212234497, -0.041701555252075195)","(0.2321576178073883, 0.46069711446762085, -0.04672471806406975)","(0.24708378314971924, 0.4285760819911957, -0.04336613416671753)","(0.16093774139881134, 0.4094691276550293, -0.027504989877343178)","(0.16939029097557068, 0.46477389335632324, -0.042083706706762314)","(0.18980593979358673, 0.4706421494483948, -0.044140443205833435)","(0.20807614922523499, 0.45901626348495483, -0.042189545929431915)",NEGATIVE
