,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2073110193014145, 0.2901756763458252, -8.644740887575608e-07)","(0.31337258219718933, 0.35245540738105774, -0.01907666213810444)","(0.4096542000770569, 0.49280571937561035, -0.02978632226586342)","(0.459806889295578, 0.6007325649261475, -0.048103850334882736)","(0.46464189887046814, 0.6610921621322632, -0.0652344822883606)","(0.3139408826828003, 0.6923924684524536, 0.022752393037080765)","(0.3712676465511322, 0.8135101795196533, -0.012947527691721916)","(0.42297059297561646, 0.8527156114578247, -0.04931747913360596)","(0.461578369140625, 0.8696077466011047, -0.07443013787269592)","(0.25739455223083496, 0.7210848927497864, 0.005308329127728939)","(0.3263150453567505, 0.8544862270355225, -0.028667280450463295)","(0.3851187825202942, 0.8980910778045654, -0.060329437255859375)","(0.4347607493400574, 0.913631796836853, -0.08057199418544769)","(0.1954343318939209, 0.7310858964920044, -0.021227475255727768)","(0.26917585730552673, 0.8521716594696045, -0.06034678965806961)","(0.3391169309616089, 0.8876263499259949, -0.08183877915143967)","(0.3986717462539673, 0.8981540203094482, -0.09142901003360748)","(0.13233782351016998, 0.7229204177856445, -0.05101299658417702)","(0.20866939425468445, 0.8081614375114441, -0.08284606784582138)","(0.27969348430633545, 0.8354431390762329, -0.09532718360424042)","(0.34757518768310547, 0.8409077525138855, -0.10075608640909195)",NEGATIVE
1,"(0.2915855646133423, 0.29802563786506653, -2.585229594842531e-07)","(0.37752071022987366, 0.39728844165802, -0.008046216331422329)","(0.4347030520439148, 0.5073498487472534, -0.02209368906915188)","(0.47069984674453735, 0.5834001302719116, -0.04320499673485756)","(0.49413996934890747, 0.6549444198608398, -0.06450925022363663)","(0.3682398796081543, 0.6484873294830322, 0.015579786151647568)","(0.3949882984161377, 0.7488715648651123, -0.030221521854400635)","(0.4258090853691101, 0.7678807973861694, -0.0755399614572525)","(0.45147091150283813, 0.7602159380912781, -0.10182172805070877)","(0.32564419507980347, 0.6634774804115295, -0.0031913442071527243)","(0.3440280556678772, 0.7990021705627441, -0.032142274081707)","(0.37835925817489624, 0.8538991212844849, -0.05874285101890564)","(0.41529083251953125, 0.8822079300880432, -0.07763144373893738)","(0.27950519323349, 0.6507483124732971, -0.02971171960234642)","(0.28561004996299744, 0.7910364270210266, -0.053290460258722305)","(0.31660330295562744, 0.8598682284355164, -0.06494380533695221)","(0.35491544008255005, 0.9058501720428467, -0.07309515029191971)","(0.23364773392677307, 0.6085964441299438, -0.05924147740006447)","(0.22323423624038696, 0.722398579120636, -0.07401671260595322)","(0.2361108511686325, 0.7921590209007263, -0.07633178681135178)","(0.26121091842651367, 0.8491718769073486, -0.07833477854728699)",NEGATIVE
2,"(0.3084428310394287, 0.33927783370018005, -3.268573607329017e-07)","(0.38636505603790283, 0.4203749895095825, -0.006615110673010349)","(0.4404046833515167, 0.5196523070335388, -0.020633939653635025)","(0.4763491749763489, 0.5897144079208374, -0.04187989607453346)","(0.4982058107852936, 0.6583297848701477, -0.06276882439851761)","(0.3731992244720459, 0.6657299399375916, 0.015736406669020653)","(0.41195523738861084, 0.7518112063407898, -0.027735786512494087)","(0.45083799958229065, 0.7418764233589172, -0.07067098468542099)","(0.4839675724506378, 0.709545373916626, -0.0945940762758255)","(0.33846884965896606, 0.6805775165557861, -0.0022628633305430412)","(0.3601507544517517, 0.798925518989563, -0.029318880289793015)","(0.39623287320137024, 0.8431828618049622, -0.05535108968615532)","(0.435170978307724, 0.8582302927970886, -0.07234574854373932)","(0.29764583706855774, 0.665974497795105, -0.02763807587325573)","(0.30818039178848267, 0.7930262684822083, -0.04888930171728134)","(0.3410555124282837, 0.8585936427116394, -0.06347633898258209)","(0.37944531440734863, 0.9040215015411377, -0.07322609424591064)","(0.25813204050064087, 0.6248946189880371, -0.05553226172924042)","(0.24849095940589905, 0.7260128259658813, -0.07055896520614624)","(0.2594837248325348, 0.7952982187271118, -0.07686895877122879)","(0.28065556287765503, 0.8567759394645691, -0.08108298480510712)",NEGATIVE
3,"(0.30594971776008606, 0.3467487394809723, -4.4628788486988924e-07)","(0.38093602657318115, 0.4233689308166504, -0.0062369704246521)","(0.43037736415863037, 0.5216817259788513, -0.018609533086419106)","(0.4645346999168396, 0.5903828144073486, -0.03809161111712456)","(0.48491692543029785, 0.6591529846191406, -0.056538648903369904)","(0.3615603446960449, 0.6575514674186707, 0.017844540998339653)","(0.39819830656051636, 0.7430857419967651, -0.026057451963424683)","(0.4398757219314575, 0.7329153418540955, -0.06906794011592865)","(0.4729714095592499, 0.7014380097389221, -0.0929192528128624)","(0.32789579033851624, 0.670804500579834, 0.0010401769541203976)","(0.35335659980773926, 0.7826977968215942, -0.027216514572501183)","(0.3957248330116272, 0.8234144449234009, -0.05331314355134964)","(0.43997305631637573, 0.8396798372268677, -0.06962380558252335)","(0.2888454794883728, 0.658073365688324, -0.023222001269459724)","(0.30142971873283386, 0.7793996334075928, -0.04468207061290741)","(0.3370960056781769, 0.8436845541000366, -0.057676300406455994)","(0.3768964409828186, 0.891178548336029, -0.0654672160744667)","(0.2508183419704437, 0.6190555095672607, -0.050087206065654755)","(0.24165432155132294, 0.7187910079956055, -0.06577960401773453)","(0.25649094581604004, 0.7868391275405884, -0.07166576385498047)","(0.28066250681877136, 0.8446004390716553, -0.07471023499965668)",NEGATIVE
4,"(0.29124724864959717, 0.34256693720817566, -4.4729091541739763e-07)","(0.3605192005634308, 0.41282016038894653, -0.007285547908395529)","(0.4061327278614044, 0.5173788666725159, -0.019889039918780327)","(0.43444961309432983, 0.5904126167297363, -0.03888137638568878)","(0.450898140668869, 0.6606409549713135, -0.05691928789019585)","(0.33454686403274536, 0.6488505601882935, 0.01139891054481268)","(0.3706226646900177, 0.7370132207870483, -0.03050464764237404)","(0.4111740291118622, 0.7254664301872253, -0.07115764915943146)","(0.4450170397758484, 0.6915099620819092, -0.09376732259988785)","(0.297089546918869, 0.6610276103019714, -0.005236240103840828)","(0.3152986764907837, 0.7715336084365845, -0.032516393810510635)","(0.3539986312389374, 0.8159664273262024, -0.05789947137236595)","(0.3959996998310089, 0.8368369936943054, -0.07433923333883286)","(0.2551545202732086, 0.644790530204773, -0.02878441847860813)","(0.26027026772499084, 0.7679895162582397, -0.050846610218286514)","(0.2943016588687897, 0.8335950374603271, -0.06527390331029892)","(0.3347303867340088, 0.8796151876449585, -0.07467211037874222)","(0.2148040384054184, 0.6025071144104004, -0.05456377938389778)","(0.19874167442321777, 0.7009772658348083, -0.07198299467563629)","(0.21189174056053162, 0.7676922082901001, -0.07921773940324783)","(0.23685556650161743, 0.8229113221168518, -0.08337196707725525)",NEGATIVE
5,"(0.2796732783317566, 0.33636513352394104, -3.974807327722374e-07)","(0.3477589190006256, 0.40682730078697205, -0.013435741886496544)","(0.395188570022583, 0.5105816721916199, -0.028936903923749924)","(0.42337867617607117, 0.5849649906158447, -0.04960476607084274)","(0.4374585747718811, 0.656205415725708, -0.06906857341527939)","(0.32035720348358154, 0.6416383981704712, 0.00377277540974319)","(0.351644366979599, 0.7300029397010803, -0.042638443410396576)","(0.3930850625038147, 0.7211359739303589, -0.0851333811879158)","(0.42655134201049805, 0.6898107528686523, -0.10829641669988632)","(0.2806382179260254, 0.6521295309066772, -0.010176034644246101)","(0.2970249056816101, 0.7660354375839233, -0.041571058332920074)","(0.3366057276725769, 0.8147656321525574, -0.06788147240877151)","(0.37960904836654663, 0.8403797149658203, -0.083537757396698)","(0.2376430630683899, 0.6319520473480225, -0.031460464000701904)","(0.24022024869918823, 0.7575578689575195, -0.05642733722925186)","(0.27041172981262207, 0.8222135305404663, -0.07003374397754669)","(0.3072659969329834, 0.8704862594604492, -0.07737577706575394)","(0.19767659902572632, 0.5843155980110168, -0.05547403171658516)","(0.17968931794166565, 0.6815406680107117, -0.07544109970331192)","(0.19061140716075897, 0.7469854950904846, -0.08284594863653183)","(0.213354229927063, 0.8029276728630066, -0.08578259497880936)",NEGATIVE
6,"(0.27592238783836365, 0.3248516321182251, -4.1961502006415685e-07)","(0.3430958390235901, 0.4006665349006653, -0.013078177347779274)","(0.38741782307624817, 0.5040673017501831, -0.029257411137223244)","(0.412107914686203, 0.5786065459251404, -0.050651516765356064)","(0.4277630150318146, 0.6498799920082092, -0.070892333984375)","(0.30700960755348206, 0.6332249641418457, 0.00342015502974391)","(0.3365182876586914, 0.7233754396438599, -0.04349096864461899)","(0.37901994585990906, 0.7113630771636963, -0.08730136603116989)","(0.4139522314071655, 0.6779630184173584, -0.11178398132324219)","(0.2662014365196228, 0.6388958096504211, -0.011674291454255581)","(0.2804817855358124, 0.7532671689987183, -0.04554437845945358)","(0.31921860575675964, 0.8007778525352478, -0.0751417800784111)","(0.3621773421764374, 0.827215850353241, -0.09315717965364456)","(0.22335395216941833, 0.6158583760261536, -0.033837225288152695)","(0.22155961394309998, 0.7413532733917236, -0.06056385487318039)","(0.2502235770225525, 0.8057944774627686, -0.07708299160003662)","(0.28658631443977356, 0.8546717166900635, -0.08675462752580643)","(0.1841912865638733, 0.5659031867980957, -0.05848594009876251)","(0.16337737441062927, 0.6592131853103638, -0.07946937531232834)","(0.17192058265209198, 0.7243303060531616, -0.08841698616743088)","(0.19273264706134796, 0.7806786298751831, -0.09290612488985062)",NEGATIVE
7,"(0.2757094204425812, 0.31648191809654236, -4.2872613903455203e-07)","(0.34144678711891174, 0.3942471146583557, -0.011040491051971912)","(0.3840506970882416, 0.5031065344810486, -0.025200625881552696)","(0.40606212615966797, 0.5789259076118469, -0.04483862221240997)","(0.4181615114212036, 0.647807776927948, -0.06372737139463425)","(0.3003685772418976, 0.6263323426246643, 0.004563625901937485)","(0.32931840419769287, 0.7177855968475342, -0.039904896169900894)","(0.3714217245578766, 0.7082173228263855, -0.08195100724697113)","(0.4073493480682373, 0.6756834983825684, -0.10565681755542755)","(0.2586880624294281, 0.6302251219749451, -0.011171871796250343)","(0.2706596553325653, 0.7444714903831482, -0.04340574890375137)","(0.308078795671463, 0.7922061681747437, -0.07294322550296783)","(0.3508938252925873, 0.8155300617218018, -0.09122870117425919)","(0.21593554317951202, 0.6040908694267273, -0.03357510641217232)","(0.20950515568256378, 0.7278565764427185, -0.05970732867717743)","(0.23764453828334808, 0.7943872213363647, -0.07778443396091461)","(0.2740921378135681, 0.8430941104888916, -0.08883509784936905)","(0.17778846621513367, 0.5508645176887512, -0.05807192251086235)","(0.15464207530021667, 0.641708493232727, -0.07947608083486557)","(0.16208957135677338, 0.7065815329551697, -0.08957504481077194)","(0.18301042914390564, 0.7623063325881958, -0.0950591117143631)",NEGATIVE
8,"(0.2759709656238556, 0.31196844577789307, -4.441528744791867e-07)","(0.34200984239578247, 0.389884352684021, -0.011509663425385952)","(0.3828660249710083, 0.5005614161491394, -0.026428520679473877)","(0.40408843755722046, 0.5772775411605835, -0.04636002331972122)","(0.41703611612319946, 0.6464964747428894, -0.06562796980142593)","(0.2951835095882416, 0.620276689529419, -0.00022383317991625518)","(0.3250555694103241, 0.7142304182052612, -0.04481227323412895)","(0.3664112389087677, 0.706332266330719, -0.08617662638425827)","(0.40196093916893005, 0.6734484434127808, -0.1094212532043457)","(0.2532477378845215, 0.6227241158485413, -0.015860825777053833)","(0.26609766483306885, 0.7372596859931946, -0.04887177795171738)","(0.30367591977119446, 0.7864338755607605, -0.07849544286727905)","(0.346939355134964, 0.8089964985847473, -0.09691684693098068)","(0.2111901342868805, 0.5949673056602478, -0.03781326487660408)","(0.20439325273036957, 0.7170597314834595, -0.06412234902381897)","(0.2316666692495346, 0.7860607504844666, -0.08291209489107132)","(0.26751047372817993, 0.8352019786834717, -0.09475350379943848)","(0.17437803745269775, 0.5398813486099243, -0.06174222007393837)","(0.15115605294704437, 0.629204273223877, -0.08357034623622894)","(0.15797159075737, 0.695181667804718, -0.0946989431977272)","(0.1782130002975464, 0.7520923018455505, -0.1011008620262146)",NEGATIVE
9,"(0.276308536529541, 0.31229057908058167, -4.0767926634543983e-07)","(0.34224188327789307, 0.38833826780319214, -0.014315489679574966)","(0.38323983550071716, 0.4968556761741638, -0.031187621876597404)","(0.4050239026546478, 0.5743008852005005, -0.05254020541906357)","(0.4170536994934082, 0.6457173228263855, -0.07278525084257126)","(0.296089768409729, 0.6190732717514038, -0.004086760338395834)","(0.32695475220680237, 0.7123287916183472, -0.04917695000767708)","(0.3676822781562805, 0.7023184299468994, -0.09018849581480026)","(0.40200692415237427, 0.668646514415741, -0.11310520023107529)","(0.2534598708152771, 0.621478796005249, -0.018340298905968666)","(0.2648346424102783, 0.7353401184082031, -0.051951855421066284)","(0.3006975054740906, 0.784966230392456, -0.08206634968519211)","(0.3423099219799042, 0.8097739219665527, -0.1008911058306694)","(0.21091938018798828, 0.5933519601821899, -0.03888002410531044)","(0.2031291127204895, 0.7143177390098572, -0.0656096413731575)","(0.22927279770374298, 0.7813758850097656, -0.08470939099788666)","(0.26442667841911316, 0.8296436667442322, -0.09671273082494736)","(0.17439445853233337, 0.5372126698493958, -0.06156420335173607)","(0.15008263289928436, 0.6253435611724854, -0.08316679298877716)","(0.15547744929790497, 0.6897605657577515, -0.09434930235147476)","(0.1744154989719391, 0.7461142539978027, -0.10080263763666153)",NEGATIVE
