,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7826783657073975, 0.91344153881073, -2.915834613759216e-07)","(0.6584941744804382, 0.8257666826248169, -0.04607178270816803)","(0.5495641827583313, 0.7057487964630127, -0.08839992433786392)","(0.47924041748046875, 0.6252680420875549, -0.13302788138389587)","(0.4645640254020691, 0.5493594408035278, -0.17700625956058502)","(0.6526153683662415, 0.42198050022125244, -0.03335078805685043)","(0.5977792739868164, 0.27489566802978516, -0.11386462301015854)","(0.5346540212631226, 0.25296783447265625, -0.19005942344665527)","(0.4699404537677765, 0.2851661145687103, -0.23541659116744995)","(0.7417089343070984, 0.41348522901535034, -0.054708223789930344)","(0.7203787565231323, 0.23698237538337708, -0.12271252274513245)","(0.6539881825447083, 0.19649258255958557, -0.18357333540916443)","(0.5785092711448669, 0.21829627454280853, -0.2204170525074005)","(0.8319180607795715, 0.4599747061729431, -0.08677693456411362)","(0.8529787063598633, 0.2800995707511902, -0.14847825467586517)","(0.7896007299423218, 0.23109544813632965, -0.18989723920822144)","(0.7104090452194214, 0.2377505898475647, -0.2133564054965973)","(0.9162889719009399, 0.5546292066574097, -0.12302190065383911)","(0.9385275840759277, 0.4430597424507141, -0.17337751388549805)","(0.9042681455612183, 0.4185492694377899, -0.19172827899456024)","(0.8506406545639038, 0.42969557642936707, -0.1997484266757965)",NEGATIVE
1,"(0.7133596539497375, 0.896348237991333, -2.083908867689388e-07)","(0.595279335975647, 0.8132854700088501, -0.046055469661951065)","(0.48868000507354736, 0.681962251663208, -0.08691883087158203)","(0.41923224925994873, 0.5968514084815979, -0.13020499050617218)","(0.39642828702926636, 0.514717698097229, -0.17188981175422668)","(0.5801640748977661, 0.41367989778518677, -0.0370335578918457)","(0.5274028182029724, 0.27116066217422485, -0.11740651726722717)","(0.45766475796699524, 0.2608785331249237, -0.18871808052062988)","(0.38734468817710876, 0.2956065535545349, -0.22988076508045197)","(0.6715432405471802, 0.4040694832801819, -0.05598296970129013)","(0.6394246816635132, 0.2259489893913269, -0.12686094641685486)","(0.5627415776252747, 0.19699019193649292, -0.18262645602226257)","(0.4854198098182678, 0.21833759546279907, -0.21332232654094696)","(0.7640748023986816, 0.4499325454235077, -0.0858369916677475)","(0.7647168636322021, 0.25920769572257996, -0.15247787535190582)","(0.6889785528182983, 0.22838130593299866, -0.190216526389122)","(0.6050182580947876, 0.2395877242088318, -0.20787835121154785)","(0.8551819324493408, 0.5438989400863647, -0.11960703879594803)","(0.8911048769950867, 0.4258062243461609, -0.1752621829509735)","(0.8476911783218384, 0.40527012944221497, -0.1975397765636444)","(0.7841968536376953, 0.41774341464042664, -0.20618580281734467)",NEGATIVE
2,"(0.6648017168045044, 0.8787717819213867, -2.9988527217028604e-07)","(0.5517783164978027, 0.8007621765136719, -0.03875603526830673)","(0.4522864520549774, 0.6738454103469849, -0.07642431557178497)","(0.38359883427619934, 0.5946122407913208, -0.11824999004602432)","(0.3497691750526428, 0.5081003904342651, -0.15937842428684235)","(0.5327921509742737, 0.41728559136390686, -0.03249578922986984)","(0.46684402227401733, 0.2720738649368286, -0.11142931133508682)","(0.39298805594444275, 0.25473856925964355, -0.18015635013580322)","(0.3243598937988281, 0.2773255705833435, -0.21981576085090637)","(0.616539716720581, 0.4047003984451294, -0.0556715652346611)","(0.5693315267562866, 0.2190234363079071, -0.126694917678833)","(0.4852254390716553, 0.18651720881462097, -0.1827124059200287)","(0.40586915612220764, 0.20163026452064514, -0.2133440226316452)","(0.7028709053993225, 0.4462132453918457, -0.08852995187044144)","(0.6925574541091919, 0.24860955774784088, -0.15770040452480316)","(0.6098926663398743, 0.22622832655906677, -0.19514945149421692)","(0.5245169401168823, 0.24027901887893677, -0.21127009391784668)","(0.7904223203659058, 0.532882809638977, -0.12424758076667786)","(0.8089714050292969, 0.4114024043083191, -0.18312852084636688)","(0.755561351776123, 0.39824378490448, -0.20447349548339844)","(0.688026487827301, 0.4173159599304199, -0.21128049492835999)",NEGATIVE
3,"(0.6346397995948792, 0.8623006939888, -2.7448814421404677e-07)","(0.5179962515830994, 0.7910892367362976, -0.04481051117181778)","(0.41330742835998535, 0.6667298674583435, -0.08451148867607117)","(0.3376328945159912, 0.5866276025772095, -0.12693455815315247)","(0.29347747564315796, 0.5023506879806519, -0.16888490319252014)","(0.4948691129684448, 0.41000449657440186, -0.039453741163015366)","(0.41870468854904175, 0.2791612148284912, -0.11804334074258804)","(0.34132444858551025, 0.2587370276451111, -0.18681034445762634)","(0.2679072618484497, 0.2713424265384674, -0.2280450165271759)","(0.573785662651062, 0.389688104391098, -0.060704898089170456)","(0.5183501839637756, 0.2062879204750061, -0.1304466873407364)","(0.4332406520843506, 0.16432592272758484, -0.18666531145572662)","(0.35036882758140564, 0.16771411895751953, -0.21940067410469055)","(0.6557767391204834, 0.4270549416542053, -0.091773621737957)","(0.6361115574836731, 0.22862225770950317, -0.1617715060710907)","(0.5521961450576782, 0.2075960338115692, -0.20042818784713745)","(0.4671545624732971, 0.222497820854187, -0.21845009922981262)","(0.738676130771637, 0.512651264667511, -0.12634411454200745)","(0.7465153336524963, 0.39171695709228516, -0.18844091892242432)","(0.6869409084320068, 0.3851892352104187, -0.21252548694610596)","(0.6171836853027344, 0.4116356372833252, -0.22193515300750732)",NEGATIVE
4,"(0.616245687007904, 0.846950352191925, -2.590364829302416e-07)","(0.49385344982147217, 0.774397075176239, -0.05179385095834732)","(0.3899318277835846, 0.648457407951355, -0.09981025755405426)","(0.3139231503009796, 0.5735589265823364, -0.1503249853849411)","(0.2540651857852936, 0.49613913893699646, -0.20138610899448395)","(0.4624873995780945, 0.398918479681015, -0.057379499077796936)","(0.3842655420303345, 0.2638795077800751, -0.15084034204483032)","(0.3062247037887573, 0.2375447303056717, -0.2323848158121109)","(0.228969544172287, 0.248580664396286, -0.2823514938354492)","(0.5390090346336365, 0.38073480129241943, -0.08130069822072983)","(0.47669604420661926, 0.19875356554985046, -0.16898640990257263)","(0.388386994600296, 0.15818855166435242, -0.24089524149894714)","(0.3003007769584656, 0.160048246383667, -0.2848075330257416)","(0.6184166669845581, 0.41475406289100647, -0.11532577127218246)","(0.594164252281189, 0.21642109751701355, -0.19918839633464813)","(0.5067573189735413, 0.1954956352710724, -0.2506926655769348)","(0.4179064929485321, 0.21292421221733093, -0.27780625224113464)","(0.6999467611312866, 0.4952962100505829, -0.15312619507312775)","(0.7057585120201111, 0.37306854128837585, -0.22595493495464325)","(0.6410134434700012, 0.36967265605926514, -0.25989460945129395)","(0.568075954914093, 0.4008493721485138, -0.2777077555656433)",NEGATIVE
5,"(0.6000453233718872, 0.8390081524848938, -2.7333288699082914e-07)","(0.4763209819793701, 0.7683910131454468, -0.04857589304447174)","(0.3719117045402527, 0.6428154110908508, -0.09364175796508789)","(0.2956300973892212, 0.567327618598938, -0.14158512651920319)","(0.231259286403656, 0.49328652024269104, -0.190041184425354)","(0.436493456363678, 0.3978903293609619, -0.05429454147815704)","(0.3525799810886383, 0.25726860761642456, -0.14542776346206665)","(0.2732568383216858, 0.22565823793411255, -0.2243691235780716)","(0.19956371188163757, 0.2339574247598648, -0.2727300822734833)","(0.5092683434486389, 0.37900295853614807, -0.07920125871896744)","(0.4395316541194916, 0.1994059681892395, -0.166561558842659)","(0.3480387330055237, 0.16235020756721497, -0.2378426343202591)","(0.2609706223011017, 0.16765448451042175, -0.28092390298843384)","(0.5865598917007446, 0.40921783447265625, -0.1138048768043518)","(0.5578703880310059, 0.21233102679252625, -0.19785666465759277)","(0.4659757614135742, 0.19290891289710999, -0.24995753169059753)","(0.37534934282302856, 0.21178853511810303, -0.27706414461135864)","(0.6672377586364746, 0.4839257299900055, -0.15175960958003998)","(0.668445348739624, 0.35835397243499756, -0.2246979922056198)","(0.6027762293815613, 0.3576352596282959, -0.2586805820465088)","(0.531160831451416, 0.3926372528076172, -0.2761893570423126)",NEGATIVE
6,"(0.5931810736656189, 0.8339215517044067, -2.961547238555795e-07)","(0.4645548462867737, 0.766301155090332, -0.049868397414684296)","(0.36266741156578064, 0.6421411633491516, -0.0963296964764595)","(0.2882762849330902, 0.5690041780471802, -0.14553387463092804)","(0.21282902359962463, 0.49948665499687195, -0.19640827178955078)","(0.41917502880096436, 0.39621400833129883, -0.059091050177812576)","(0.32374048233032227, 0.2694830894470215, -0.1494292914867401)","(0.2423306554555893, 0.23675751686096191, -0.2287888079881668)","(0.16519922018051147, 0.23812972009181976, -0.28034672141075134)","(0.49073511362075806, 0.37350258231163025, -0.0853903666138649)","(0.4041709303855896, 0.20795536041259766, -0.17203167080879211)","(0.31075039505958557, 0.16895905137062073, -0.24839890003204346)","(0.21912261843681335, 0.16131591796875, -0.29980772733688354)","(0.5666603446006775, 0.40168052911758423, -0.12119948863983154)","(0.5245887637138367, 0.2124139964580536, -0.20854753255844116)","(0.42880427837371826, 0.1935327649116516, -0.2707116901874542)","(0.33311188220977783, 0.2087552547454834, -0.3081182539463043)","(0.6444180607795715, 0.4767492711544037, -0.1599113494157791)","(0.633469820022583, 0.36136919260025024, -0.24001801013946533)","(0.5635887384414673, 0.3591310381889343, -0.2848939299583435)","(0.4871077239513397, 0.38846004009246826, -0.312859445810318)",NEGATIVE
7,"(0.5861200094223022, 0.8229185342788696, -3.634242489169992e-07)","(0.44974419474601746, 0.7611889839172363, -0.040797002613544464)","(0.3484083414077759, 0.6397837400436401, -0.08664291352033615)","(0.27438557147979736, 0.5728609561920166, -0.13753879070281982)","(0.1971527338027954, 0.4996384382247925, -0.19172298908233643)","(0.4029327630996704, 0.3887630105018616, -0.06313533335924149)","(0.29792553186416626, 0.2658561170101166, -0.1596248745918274)","(0.21501483023166656, 0.23959271609783173, -0.24362149834632874)","(0.13929739594459534, 0.2516735792160034, -0.29883038997650146)","(0.47553521394729614, 0.3660646378993988, -0.09812179207801819)","(0.37844693660736084, 0.20376431941986084, -0.1928890198469162)","(0.28284573554992676, 0.17214852571487427, -0.2775382399559021)","(0.19147604703903198, 0.16939038038253784, -0.3357465863227844)","(0.5509741306304932, 0.3947903513908386, -0.14172649383544922)","(0.49813199043273926, 0.20703700184822083, -0.23699097335338593)","(0.39975297451019287, 0.19174396991729736, -0.309871107339859)","(0.30408361554145813, 0.20810559391975403, -0.35567745566368103)","(0.6262781023979187, 0.4710477590560913, -0.18670520186424255)","(0.6078113317489624, 0.3602621257305145, -0.2767004370689392)","(0.5318942666053772, 0.3569186329841614, -0.33193641901016235)","(0.45192256569862366, 0.38172003626823425, -0.3682602047920227)",NEGATIVE
8,"(0.5821167230606079, 0.8123164176940918, -3.5744503179557796e-07)","(0.4439089298248291, 0.7525347471237183, -0.043748639523983)","(0.33574461936950684, 0.6368232369422913, -0.09299451112747192)","(0.25692909955978394, 0.5749454498291016, -0.14680621027946472)","(0.17981773614883423, 0.49599164724349976, -0.20414206385612488)","(0.39170747995376587, 0.38333389163017273, -0.07184581458568573)","(0.2799715995788574, 0.2578694224357605, -0.17095209658145905)","(0.19534744322299957, 0.2305675446987152, -0.2582797706127167)","(0.11818709969520569, 0.24041655659675598, -0.3163863718509674)","(0.4619235396385193, 0.3614732027053833, -0.10604973137378693)","(0.35223788022994995, 0.20041605830192566, -0.20256507396697998)","(0.2561495900154114, 0.17416122555732727, -0.2907595634460449)","(0.16484850645065308, 0.1747157871723175, -0.35280105471611023)","(0.536540150642395, 0.38774335384368896, -0.14861321449279785)","(0.4744255542755127, 0.19861426949501038, -0.2436823546886444)","(0.378637433052063, 0.18154773116111755, -0.3193126320838928)","(0.28562942147254944, 0.20027068257331848, -0.36836013197898865)","(0.6134917140007019, 0.46108192205429077, -0.19281525909900665)","(0.595215916633606, 0.3459071218967438, -0.2827858626842499)","(0.5220703482627869, 0.3383496105670929, -0.3404827117919922)","(0.44295573234558105, 0.36249840259552, -0.37976890802383423)",NEGATIVE
9,"(0.5837534070014954, 0.797020435333252, -3.8618773601228895e-07)","(0.44162866473197937, 0.7374146580696106, -0.03558451682329178)","(0.3343939483165741, 0.6250039339065552, -0.08432548493146896)","(0.25490236282348633, 0.5651245713233948, -0.13903455436229706)","(0.17044219374656677, 0.49217087030410767, -0.19890017807483673)","(0.3873942494392395, 0.37274301052093506, -0.07914797961711884)","(0.2687246799468994, 0.25394031405448914, -0.1761755645275116)","(0.1837756335735321, 0.22516340017318726, -0.2604198157787323)","(0.10604944825172424, 0.23058192431926727, -0.31813767552375793)","(0.4579896628856659, 0.35243603587150574, -0.11984746903181076)","(0.3427252471446991, 0.1930016577243805, -0.21822986006736755)","(0.2424440085887909, 0.1693337857723236, -0.30563580989837646)","(0.1500135064125061, 0.17331665754318237, -0.3682155907154083)","(0.5305372476577759, 0.38068345189094543, -0.16743694245815277)","(0.4649142026901245, 0.19041231274604797, -0.2663891017436981)","(0.3630553185939789, 0.16781842708587646, -0.3465135991573334)","(0.2687835097312927, 0.18116220831871033, -0.3997296392917633)","(0.6050025224685669, 0.4544733762741089, -0.21517448127269745)","(0.5850902199745178, 0.33349940180778503, -0.3111079931259155)","(0.5073157548904419, 0.3251872956752777, -0.3741234242916107)","(0.42547276616096497, 0.3514059782028198, -0.4182376265525818)",NEGATIVE
