,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8490148782730103, 1.0081835985183716, 3.9060532230905665e-07)","(0.8057474493980408, 0.9590415358543396, -0.03245101496577263)","(0.7957969903945923, 0.8736082315444946, -0.05221494287252426)","(0.8074784874916077, 0.8002867102622986, -0.06957034021615982)","(0.8003643751144409, 0.7296753525733948, -0.08722444623708725)","(0.8443055748939514, 0.7958593368530273, -0.04640694707632065)","(0.8497068881988525, 0.703014075756073, -0.08075996488332748)","(0.8549738526344299, 0.6425125598907471, -0.10502801835536957)","(0.8623440265655518, 0.587426483631134, -0.12205691635608673)","(0.8867688775062561, 0.8114712834358215, -0.052158672362565994)","(0.8976566791534424, 0.7096560597419739, -0.08449561148881912)","(0.9043244123458862, 0.6384627223014832, -0.10900724679231644)","(0.9090340733528137, 0.5791041851043701, -0.1256612092256546)","(0.9206990003585815, 0.8523827195167542, -0.061226986348629)","(0.9396399855613708, 0.7791799306869507, -0.09856565296649933)","(0.9357889890670776, 0.740541398525238, -0.11977273225784302)","(0.9253350496292114, 0.7051475644111633, -0.13086459040641785)","(0.9504934549331665, 0.9101900458335876, -0.07201783359050751)","(0.9704793095588684, 0.8707504868507385, -0.10829862952232361)","(0.9654818773269653, 0.84282386302948, -0.12406612187623978)","(0.9490218758583069, 0.8179774880409241, -0.1318904310464859)",NEGATIVE
1,"(0.8632004857063293, 1.0210459232330322, 2.7578178674048104e-07)","(0.8122101426124573, 0.9515480995178223, -0.029614169150590897)","(0.8036099672317505, 0.8480056524276733, -0.04102793708443642)","(0.822620689868927, 0.7634209394454956, -0.05071353539824486)","(0.824095606803894, 0.6891298294067383, -0.059469398111104965)","(0.851733386516571, 0.7877806425094604, -0.01887352205812931)","(0.8595291376113892, 0.7077569961547852, -0.044733889400959015)","(0.8646606206893921, 0.651433527469635, -0.06587743014097214)","(0.8712254762649536, 0.5990504622459412, -0.08222972601652145)","(0.894188404083252, 0.8039657473564148, -0.02163502387702465)","(0.9000320434570312, 0.714680552482605, -0.04874545335769653)","(0.9021413326263428, 0.6491510272026062, -0.07294833660125732)","(0.9015254378318787, 0.5889266133308411, -0.09036272764205933)","(0.9296821355819702, 0.8405359983444214, -0.02904634177684784)","(0.9463784694671631, 0.7691195011138916, -0.06504867970943451)","(0.9366706609725952, 0.7361021637916565, -0.08606349676847458)","(0.9171605706214905, 0.7072117328643799, -0.09660743176937103)","(0.9626551866531372, 0.8947237730026245, -0.03830134496092796)","(0.9795961976051331, 0.8485984802246094, -0.07438871264457703)","(0.9714940786361694, 0.823367178440094, -0.09176310151815414)","(0.950079083442688, 0.801601231098175, -0.10061682015657425)",NEGATIVE
2,"(0.8687059283256531, 1.0142688751220703, 2.3609804600255302e-07)","(0.8191359639167786, 0.9376731514930725, -0.02655407413840294)","(0.8148912787437439, 0.8343138694763184, -0.037428341805934906)","(0.8376868367195129, 0.7502713799476624, -0.04802047088742256)","(0.8394778370857239, 0.6750950813293457, -0.05715225264430046)","(0.8569560050964355, 0.778832733631134, -0.004745956044644117)","(0.8615612983703613, 0.7082625031471252, -0.03381475806236267)","(0.8602384328842163, 0.6706763505935669, -0.06076962128281593)","(0.8593102097511292, 0.6429619193077087, -0.07976865768432617)","(0.90108323097229, 0.7936092615127563, -0.00820898823440075)","(0.9094562530517578, 0.7101114988327026, -0.035836510360240936)","(0.9077797532081604, 0.6520389318466187, -0.06529010832309723)","(0.9018003940582275, 0.603721559047699, -0.0870230421423912)","(0.9382368326187134, 0.8293670415878296, -0.017528370022773743)","(0.9588425755500793, 0.7535844445228577, -0.054261695593595505)","(0.9468042850494385, 0.7288517355918884, -0.07978422939777374)","(0.923444390296936, 0.7172302603721619, -0.0934227928519249)","(0.9728545546531677, 0.882173478603363, -0.028421815484762192)","(0.9927173852920532, 0.8327219486236572, -0.06394567340612411)","(0.98250412940979, 0.8047963380813599, -0.08415145426988602)","(0.9579317569732666, 0.7864922881126404, -0.09550463408231735)",NEGATIVE
3,"(0.866020917892456, 1.0011943578720093, 3.5113120588903257e-07)","(0.8226107954978943, 0.9246358275413513, -0.027137624099850655)","(0.8228176236152649, 0.813396692276001, -0.03806502744555473)","(0.8486252427101135, 0.7260542511940002, -0.04780752211809158)","(0.8533056974411011, 0.6472353935241699, -0.05704488232731819)","(0.8734643459320068, 0.7673117518424988, -0.015178672038018703)","(0.8899020552635193, 0.6901312470436096, -0.04198912903666496)","(0.8980668187141418, 0.6312130689620972, -0.06524240970611572)","(0.9051661491394043, 0.5780749917030334, -0.08342127501964569)","(0.9139472246170044, 0.7850486636161804, -0.018344677984714508)","(0.924227237701416, 0.7020847797393799, -0.046743448823690414)","(0.9234399795532227, 0.637723445892334, -0.07236529886722565)","(0.9182306528091431, 0.5811391472816467, -0.09085247665643692)","(0.9471971988677979, 0.8226990699768066, -0.02620750293135643)","(0.969735860824585, 0.7507162690162659, -0.06273467093706131)","(0.9592194557189941, 0.7188687324523926, -0.084203340113163)","(0.9370381832122803, 0.6947203874588013, -0.0951637253165245)","(0.9769605994224548, 0.8783162832260132, -0.0356622077524662)","(0.9959479570388794, 0.8359525799751282, -0.07172627747058868)","(0.9872123003005981, 0.8035991191864014, -0.0907675102353096)","(0.9647035002708435, 0.7741014957427979, -0.1011224240064621)",NEGATIVE
4,"(0.8806915283203125, 0.9941940307617188, 3.781725865792396e-07)","(0.8350698351860046, 0.9189997911453247, -0.037330497056245804)","(0.8351131677627563, 0.8118534684181213, -0.051132868975400925)","(0.8577483296394348, 0.72510826587677, -0.061643704771995544)","(0.8611393570899963, 0.6450101733207703, -0.07079632580280304)","(0.8835586905479431, 0.7536446452140808, -0.014318750239908695)","(0.8986121416091919, 0.6771146655082703, -0.03936400264501572)","(0.9034721851348877, 0.6186391115188599, -0.06298911571502686)","(0.9064074158668518, 0.5641446113586426, -0.08111422508955002)","(0.9252080321311951, 0.7701185345649719, -0.011075291782617569)","(0.9368961453437805, 0.6865851879119873, -0.036391906440258026)","(0.9372811317443848, 0.621324896812439, -0.061666302382946014)","(0.9315844774246216, 0.5664685368537903, -0.08028557896614075)","(0.9580869674682617, 0.8040922284126282, -0.013871696777641773)","(0.9820290207862854, 0.7322818636894226, -0.04868690297007561)","(0.9747387170791626, 0.6962676048278809, -0.07188460975885391)","(0.9539773464202881, 0.6696789264678955, -0.08419442921876907)","(0.9871443510055542, 0.8522218465805054, -0.019185008481144905)","(1.0107232332229614, 0.8048474788665771, -0.054507508873939514)","(1.008797526359558, 0.7766741514205933, -0.0737009197473526)","(0.9919078350067139, 0.7537600994110107, -0.0839502215385437)",NEGATIVE
5,"(0.8877652287483215, 0.9882291555404663, 5.069817916592001e-07)","(0.8384820818901062, 0.9197641015052795, -0.046593230217695236)","(0.834354043006897, 0.8172259330749512, -0.06737203896045685)","(0.8576618432998657, 0.7360279560089111, -0.08210325241088867)","(0.8625082969665527, 0.6592931747436523, -0.09555482864379883)","(0.8879773616790771, 0.7382094860076904, -0.041505198925733566)","(0.8969560861587524, 0.6488931179046631, -0.07413114607334137)","(0.9030755758285522, 0.5837162733078003, -0.10100776702165604)","(0.9103667736053467, 0.5247043371200562, -0.12022220343351364)","(0.9314132332801819, 0.7536746263504028, -0.036802101880311966)","(0.9421664476394653, 0.6564933061599731, -0.06523699313402176)","(0.9497478604316711, 0.5816057920455933, -0.08902664482593536)","(0.9564478397369385, 0.518048882484436, -0.10647464543581009)","(0.9645732641220093, 0.7909165620803833, -0.038014836609363556)","(0.985501229763031, 0.7133838534355164, -0.06997943669557571)","(0.9889764189720154, 0.6573237180709839, -0.08969088643789291)","(0.98703533411026, 0.6079791784286499, -0.10155857354402542)","(0.9945250749588013, 0.8455706238746643, -0.04299347847700119)","(1.019991397857666, 0.788519024848938, -0.07446420192718506)","(1.024964451789856, 0.7428199648857117, -0.08997230231761932)","(1.0198400020599365, 0.7015120387077332, -0.09880875796079636)",NEGATIVE
6,"(0.8936770558357239, 0.996780514717102, 5.35874391971447e-07)","(0.8412358164787292, 0.929344654083252, -0.042202673852443695)","(0.8350740075111389, 0.8237756490707397, -0.06163990870118141)","(0.8584864735603333, 0.7385004758834839, -0.07584459334611893)","(0.8561326861381531, 0.6612793803215027, -0.08887701481580734)","(0.8858156800270081, 0.7311360836029053, -0.031991876661777496)","(0.8986408710479736, 0.6261940002441406, -0.06014718860387802)","(0.9110666513442993, 0.5577294230461121, -0.08442619442939758)","(0.9252365231513977, 0.4975930452346802, -0.10165861248970032)","(0.9361525177955627, 0.7439160346984863, -0.028456781059503555)","(0.9520722031593323, 0.63478684425354, -0.050501249730587006)","(0.9644374251365662, 0.5588807463645935, -0.07091595977544785)","(0.9755547046661377, 0.49263978004455566, -0.08603131026029587)","(0.9757577180862427, 0.777526319026947, -0.030438298359513283)","(0.9977824687957764, 0.6823146343231201, -0.05190965533256531)","(1.0081398487091064, 0.6125093698501587, -0.06435386836528778)","(1.015445590019226, 0.5511587262153625, -0.0733170211315155)","(1.0106254816055298, 0.8284451961517334, -0.036531735211610794)","(1.0324289798736572, 0.7525806427001953, -0.05674367770552635)","(1.0417709350585938, 0.6963393092155457, -0.06384603679180145)","(1.0457040071487427, 0.6445890069007874, -0.06793752312660217)",NEGATIVE
7,"(0.896661639213562, 1.015821933746338, 4.0215761032413866e-07)","(0.8485177159309387, 0.9374148845672607, -0.03623048961162567)","(0.8435315489768982, 0.8257541656494141, -0.05045013874769211)","(0.8671204447746277, 0.7349288463592529, -0.061296019703149796)","(0.8682991862297058, 0.6521855592727661, -0.07041186839342117)","(0.8857294321060181, 0.7375842928886414, -0.01680789887905121)","(0.8997302651405334, 0.6365807056427002, -0.04371194913983345)","(0.9120883345603943, 0.5683165788650513, -0.06858780235052109)","(0.9260250926017761, 0.507459282875061, -0.0862792506814003)","(0.9323955178260803, 0.7443933486938477, -0.015496578067541122)","(0.9499103426933289, 0.6366758942604065, -0.03528512641787529)","(0.9635014533996582, 0.562970757484436, -0.05482153594493866)","(0.9777789115905762, 0.49632370471954346, -0.06962288171052933)","(0.9710692167282104, 0.7694212198257446, -0.020382998511195183)","(0.9916316270828247, 0.6705300807952881, -0.039387185126543045)","(1.0047059059143066, 0.5985614061355591, -0.05006510019302368)","(1.0154273509979248, 0.533953845500946, -0.057832468301057816)","(1.007218360900879, 0.8116518259048462, -0.02966402657330036)","(1.0243926048278809, 0.727920413017273, -0.04619292542338371)","(1.0306960344314575, 0.6684077978134155, -0.051103539764881134)","(1.0315409898757935, 0.6156112551689148, -0.05402842536568642)",NEGATIVE
8,"(0.8879057765007019, 1.0301860570907593, 3.409468547488359e-07)","(0.8473370671272278, 0.9277240633964539, -0.029881905764341354)","(0.8482919931411743, 0.805539071559906, -0.04228063300251961)","(0.875367283821106, 0.7200543880462646, -0.053201887756586075)","(0.8826577663421631, 0.6394025087356567, -0.06326333433389664)","(0.9050658941268921, 0.7515840530395508, -0.012602373026311398)","(0.9249350428581238, 0.6708008050918579, -0.040705952793359756)","(0.9359456300735474, 0.6074602603912354, -0.06732700020074844)","(0.945071280002594, 0.5495715141296387, -0.08723707497119904)","(0.9525298476219177, 0.7756797671318054, -0.016111360862851143)","(0.9714609384536743, 0.6849472522735596, -0.03923331946134567)","(0.9778670072555542, 0.617768406867981, -0.060318607836961746)","(0.9840533137321472, 0.5493228435516357, -0.07620184123516083)","(0.9928702116012573, 0.8168710470199585, -0.025524107739329338)","(1.0172327756881714, 0.7330623865127563, -0.05225156247615814)","(1.0249532461166382, 0.6657556891441345, -0.0627269595861435)","(1.0280877351760864, 0.5992633700370789, -0.06921017169952393)","(1.0310533046722412, 0.8744238615036011, -0.038259539753198624)","(1.0636155605316162, 0.8123753070831299, -0.06250786781311035)","(1.0775959491729736, 0.7654039859771729, -0.06767811626195908)","(1.0832000970840454, 0.7206828594207764, -0.0700022429227829)",NEGATIVE
9,"(0.8852903246879578, 1.0171138048171997, 2.941047227977833e-07)","(0.8491345047950745, 0.9179365038871765, -0.033937305212020874)","(0.8514590263366699, 0.8050281405448914, -0.04288629814982414)","(0.8778797388076782, 0.7167314887046814, -0.050018057227134705)","(0.8843616843223572, 0.6363873481750488, -0.05410920828580856)","(0.8915659189224243, 0.7427686452865601, 0.017423883080482483)","(0.9077211022377014, 0.683943510055542, -0.004640210419893265)","(0.91450434923172, 0.6519807577133179, -0.03052614815533161)","(0.9170632362365723, 0.6245050430297852, -0.04795044660568237)","(0.94317626953125, 0.761877179145813, 0.021824363619089127)","(0.9666571617126465, 0.6905748844146729, 0.008610940538346767)","(0.9750862717628479, 0.6433297395706177, -0.010115174576640129)","(0.9820273518562317, 0.5929822325706482, -0.025075387209653854)","(0.9846957921981812, 0.7978346347808838, 0.01710856519639492)","(1.0188939571380615, 0.7355836033821106, -0.0018270880682393909)","(1.0313422679901123, 0.6972668766975403, -0.01096597220748663)","(1.0383362770080566, 0.662404477596283, -0.01625889725983143)","(1.0230872631072998, 0.8488085269927979, 0.008070483803749084)","(1.0593141317367554, 0.7926690578460693, -0.006949807982891798)","(1.0761327743530273, 0.7615540623664856, -0.00965847447514534)","(1.0869874954223633, 0.7324259877204895, -0.010629771277308464)",NEGATIVE
