,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16484719514846802, 0.07818031311035156, 2.7657040391204646e-07)","(0.22590836882591248, 0.12383486330509186, -0.030957261100411415)","(0.28673407435417175, 0.17874585092067719, -0.060565512627363205)","(0.3460025191307068, 0.19273437559604645, -0.09048977494239807)","(0.40259653329849243, 0.19246938824653625, -0.12221264839172363)","(0.23283474147319794, 0.34044310450553894, -0.0398503914475441)","(0.26186293363571167, 0.42943528294563293, -0.08864161372184753)","(0.2900189459323883, 0.4454309046268463, -0.13053733110427856)","(0.31983327865600586, 0.42810165882110596, -0.15443316102027893)","(0.17441107332706451, 0.34772244095802307, -0.05179094523191452)","(0.17526288330554962, 0.4608210325241089, -0.08510345965623856)","(0.18581026792526245, 0.5107386708259583, -0.11418667435646057)","(0.20109811425209045, 0.5271296501159668, -0.13310736417770386)","(0.120509572327137, 0.31378084421157837, -0.06982160359621048)","(0.10458087921142578, 0.4147680997848511, -0.10201145708560944)","(0.11006303876638412, 0.46413394808769226, -0.12457676231861115)","(0.12642183899879456, 0.49299097061157227, -0.13881564140319824)","(0.07372025400400162, 0.2506799101829529, -0.09018156677484512)","(0.038247108459472656, 0.31137973070144653, -0.11681436747312546)","(0.029474154114723206, 0.3443642258644104, -0.12598975002765656)","(0.03492780029773712, 0.36658957600593567, -0.13079728186130524)",NEGATIVE
1,"(0.17986474931240082, 0.04457324743270874, 8.420599328928802e-08)","(0.24044805765151978, 0.1132325828075409, -0.016129091382026672)","(0.29368090629577637, 0.1821003556251526, -0.03704587370157242)","(0.34756165742874146, 0.19982442259788513, -0.06197043135762215)","(0.40035781264305115, 0.202935591340065, -0.08900183439254761)","(0.22595421969890594, 0.32125237584114075, -0.014902724884450436)","(0.2587563395500183, 0.4072364866733551, -0.061276402324438095)","(0.2905953526496887, 0.4236835539340973, -0.10305731743574142)","(0.32557421922683716, 0.40738531947135925, -0.12693214416503906)","(0.17428620159626007, 0.32903242111206055, -0.032140735536813736)","(0.17290379106998444, 0.44074708223342896, -0.06534120440483093)","(0.18792618811130524, 0.489386647939682, -0.09403225034475327)","(0.21374867856502533, 0.5032289028167725, -0.11154980212450027)","(0.12539520859718323, 0.29673826694488525, -0.05535246804356575)","(0.10971858352422714, 0.39806196093559265, -0.08446203172206879)","(0.11716834455728531, 0.44645553827285767, -0.10394970327615738)","(0.13951867818832397, 0.4765494167804718, -0.1159961074590683)","(0.08032036572694778, 0.2342377007007599, -0.0804627314209938)","(0.040933817625045776, 0.28641822934150696, -0.10318735986948013)","(0.03574264049530029, 0.3213520348072052, -0.11144715547561646)","(0.04930315911769867, 0.348869264125824, -0.11612947285175323)",NEGATIVE
2,"(0.19357986748218536, 0.049358710646629333, 1.0629591429278662e-07)","(0.2481914907693863, 0.12368141114711761, -0.014107009395956993)","(0.2930750846862793, 0.19608157873153687, -0.032694604247808456)","(0.34455597400665283, 0.22094708681106567, -0.055987607687711716)","(0.3962669372558594, 0.22516605257987976, -0.08155865222215652)","(0.22454896569252014, 0.3287183344364166, -0.005685551092028618)","(0.2504529058933258, 0.40706849098205566, -0.04926362633705139)","(0.28057384490966797, 0.4200442433357239, -0.08933290094137192)","(0.31524038314819336, 0.40253961086273193, -0.11160896718502045)","(0.17349566519260406, 0.3315418064594269, -0.022467568516731262)","(0.16700610518455505, 0.43737465143203735, -0.05460809916257858)","(0.1811516284942627, 0.4837237000465393, -0.08391134440898895)","(0.2079874724149704, 0.49604254961013794, -0.10095804929733276)","(0.12679913640022278, 0.29778292775154114, -0.04519309103488922)","(0.1059083640575409, 0.39561814069747925, -0.07362334430217743)","(0.10961611568927765, 0.4408334493637085, -0.09314343333244324)","(0.12896281480789185, 0.46696776151657104, -0.10389326512813568)","(0.08703546971082687, 0.23422333598136902, -0.06953855603933334)","(0.04391707479953766, 0.28536733984947205, -0.09035355597734451)","(0.03231079876422882, 0.32137176394462585, -0.0979025736451149)","(0.038330599665641785, 0.3502969741821289, -0.10141526162624359)",NEGATIVE
3,"(0.19572263956069946, 0.08159574866294861, 1.2916780178784393e-07)","(0.2495707869529724, 0.14977043867111206, -0.01445502508431673)","(0.29321616888046265, 0.21463534235954285, -0.03389116749167442)","(0.340549111366272, 0.23746171593666077, -0.0573798343539238)","(0.38946104049682617, 0.24028365314006805, -0.08295580744743347)","(0.22937063872814178, 0.3406984210014343, -0.009990818798542023)","(0.2533753216266632, 0.42020946741104126, -0.04972148314118385)","(0.28156954050064087, 0.4319606423377991, -0.0857672393321991)","(0.3144335150718689, 0.41348475217819214, -0.10563743114471436)","(0.17754462361335754, 0.34265226125717163, -0.024668889120221138)","(0.17058824002742767, 0.4475369453430176, -0.052712637931108475)","(0.18318547308444977, 0.49273577332496643, -0.07869145274162292)","(0.20756736397743225, 0.5065118074417114, -0.0946279987692833)","(0.1312747746706009, 0.31145191192626953, -0.04455255717039108)","(0.1095241904258728, 0.4073769152164459, -0.06821543723344803)","(0.11198801547288895, 0.4540395736694336, -0.08605236560106277)","(0.12960325181484222, 0.48327571153640747, -0.09701485186815262)","(0.09160615503787994, 0.2522597312927246, -0.0659937635064125)","(0.0518181174993515, 0.3038512170314789, -0.08258596807718277)","(0.04182235896587372, 0.34301018714904785, -0.08848229050636292)","(0.049450889229774475, 0.37607622146606445, -0.09182795137166977)",NEGATIVE
4,"(0.1974889039993286, 0.10643456876277924, 1.4593170760690555e-07)","(0.2558787167072296, 0.17003338038921356, -0.01999509520828724)","(0.3065827488899231, 0.23252911865711212, -0.04307126626372337)","(0.35631808638572693, 0.2629217803478241, -0.06893008947372437)","(0.4036368131637573, 0.2763478755950928, -0.09619852155447006)","(0.23520071804523468, 0.3594806492328644, -0.016929659992456436)","(0.2573418915271759, 0.4421101212501526, -0.05784764140844345)","(0.28739798069000244, 0.45372992753982544, -0.0952608734369278)","(0.3209977149963379, 0.4390832781791687, -0.11659655719995499)","(0.1876906454563141, 0.3597833812236786, -0.029123926535248756)","(0.18152205646038055, 0.46299266815185547, -0.05876263231039047)","(0.19930897653102875, 0.5091018080711365, -0.08634582161903381)","(0.22657209634780884, 0.5262031555175781, -0.10411853343248367)","(0.1447465419769287, 0.32981738448143005, -0.04684408754110336)","(0.12563033401966095, 0.42420828342437744, -0.07112336903810501)","(0.13206756114959717, 0.47429049015045166, -0.09083188325166702)","(0.15305893123149872, 0.5033332705497742, -0.10381889343261719)","(0.10675690323114395, 0.2749559283256531, -0.06679695099592209)","(0.06855124235153198, 0.3266507089138031, -0.08353113383054733)","(0.06360235810279846, 0.3634472191333771, -0.09124334156513214)","(0.07777000963687897, 0.3906819224357605, -0.0964641273021698)",NEGATIVE
5,"(0.21990381181240082, 0.11501562595367432, -4.5529549019818205e-09)","(0.2798179090023041, 0.17534184455871582, -0.02284817397594452)","(0.3338615596294403, 0.24194075167179108, -0.04633215442299843)","(0.3827347159385681, 0.276015043258667, -0.07124671339988708)","(0.4286065101623535, 0.2936986982822418, -0.09645524621009827)","(0.2658432126045227, 0.37424471974372864, -0.022539537400007248)","(0.2871219217777252, 0.46344345808029175, -0.06423109024763107)","(0.31892645359039307, 0.4731675684452057, -0.10173871368169785)","(0.3510672450065613, 0.4515807032585144, -0.12239070236682892)","(0.21737322211265564, 0.3764662444591522, -0.03253335505723953)","(0.21594560146331787, 0.47831302881240845, -0.060037966817617416)","(0.2408381551504135, 0.5119048357009888, -0.08410003036260605)","(0.27226531505584717, 0.51008540391922, -0.09997732192277908)","(0.17260833084583282, 0.3491986393928528, -0.04816817119717598)","(0.15248709917068481, 0.44441330432891846, -0.06957736611366272)","(0.1704886555671692, 0.48729249835014343, -0.08471216261386871)","(0.20055890083312988, 0.5013858675956726, -0.09544859826564789)","(0.13112333416938782, 0.2966395616531372, -0.06670904159545898)","(0.09515614062547684, 0.35736793279647827, -0.08179240673780441)","(0.10554619133472443, 0.38179442286491394, -0.08649467676877975)","(0.13365399837493896, 0.38701531291007996, -0.08953796327114105)",NEGATIVE
6,"(0.2409469485282898, 0.11938042938709259, -1.8482110419881792e-07)","(0.30041739344596863, 0.18481989204883575, -0.017220452427864075)","(0.3563639223575592, 0.2559765875339508, -0.03724707290530205)","(0.40712741017341614, 0.2917306423187256, -0.0595705471932888)","(0.453523725271225, 0.31181600689888, -0.08166881650686264)","(0.28696995973587036, 0.37962237000465393, -0.011911728419363499)","(0.3069235384464264, 0.4639650583267212, -0.05095567926764488)","(0.34181857109069824, 0.4749976694583893, -0.08659140020608902)","(0.3806515336036682, 0.46212655305862427, -0.10641611367464066)","(0.246346578001976, 0.38454580307006836, -0.022280286997556686)","(0.25728076696395874, 0.48658740520477295, -0.05218905210494995)","(0.2949787676334381, 0.5094999074935913, -0.07663869112730026)","(0.3361191749572754, 0.5013052821159363, -0.09145109355449677)","(0.20592519640922546, 0.36552417278289795, -0.03780902549624443)","(0.197286456823349, 0.46432584524154663, -0.06088235601782799)","(0.22989340126514435, 0.49508488178253174, -0.07545247673988342)","(0.27022433280944824, 0.49599307775497437, -0.08362744003534317)","(0.16636160016059875, 0.3234473168849945, -0.05574396625161171)","(0.14703205227851868, 0.3911067843437195, -0.06965231150388718)","(0.16803662478923798, 0.4160766303539276, -0.07490804046392441)","(0.20195549726486206, 0.42106273770332336, -0.07778754085302353)",NEGATIVE
7,"(0.26098838448524475, 0.14670313894748688, -7.090871889658956e-08)","(0.32134780287742615, 0.20971539616584778, -0.011779590509831905)","(0.37228748202323914, 0.27567827701568604, -0.02995927631855011)","(0.41805723309516907, 0.3108772337436676, -0.05148598179221153)","(0.46261900663375854, 0.3324137032032013, -0.0736217051744461)","(0.3073948919773102, 0.3967658281326294, -0.007531208451837301)","(0.3324756920337677, 0.47147658467292786, -0.04395304620265961)","(0.36600929498672485, 0.4771082401275635, -0.07806470990180969)","(0.4007892906665802, 0.46169614791870117, -0.09742438793182373)","(0.2686379849910736, 0.39959514141082764, -0.02025328390300274)","(0.27283337712287903, 0.4949455261230469, -0.04506910219788551)","(0.3001672625541687, 0.5266367793083191, -0.06636498868465424)","(0.33249133825302124, 0.5333027839660645, -0.08017344772815704)","(0.2324901670217514, 0.3767578899860382, -0.0377328060567379)","(0.2209935188293457, 0.46992790699005127, -0.05863557755947113)","(0.24622979760169983, 0.5068557262420654, -0.07079778611660004)","(0.28105100989341736, 0.521798312664032, -0.07839334011077881)","(0.19930297136306763, 0.3311067521572113, -0.057040341198444366)","(0.17510852217674255, 0.3916044533252716, -0.07111722230911255)","(0.18863312900066376, 0.4214850068092346, -0.07472117990255356)","(0.21700093150138855, 0.4369945824146271, -0.07667567580938339)",NEGATIVE
8,"(0.2692430913448334, 0.16466769576072693, -3.738586684676193e-08)","(0.3300594091415405, 0.22163765132427216, -0.011671342886984348)","(0.3809049129486084, 0.28232356905937195, -0.02940773032605648)","(0.42708703875541687, 0.3151235580444336, -0.05058738961815834)","(0.4712148904800415, 0.33699893951416016, -0.07238734513521194)","(0.31847625970840454, 0.40267783403396606, -0.0066672726534307)","(0.3451453447341919, 0.47582218050956726, -0.043159980326890945)","(0.37911003828048706, 0.4846617877483368, -0.0770229622721672)","(0.41507935523986816, 0.4743979275226593, -0.0962992012500763)","(0.28313466906547546, 0.41017037630081177, -0.019019704312086105)","(0.2876414954662323, 0.5042623281478882, -0.04446595907211304)","(0.316619873046875, 0.5422624349594116, -0.06621789187192917)","(0.3519008159637451, 0.5548295378684998, -0.08012033253908157)","(0.24993878602981567, 0.39132773876190186, -0.03615540638566017)","(0.23549240827560425, 0.4833703935146332, -0.05757205933332443)","(0.2572275698184967, 0.5207350254058838, -0.07000229507684708)","(0.29018858075141907, 0.5355114340782166, -0.07724358886480331)","(0.21969172358512878, 0.34977322816848755, -0.05515506491065025)","(0.19236747920513153, 0.4079612195491791, -0.07123249024152756)","(0.2035767138004303, 0.44317787885665894, -0.07709689438343048)","(0.2314012050628662, 0.46458932757377625, -0.08008141815662384)",NEGATIVE
9,"(0.2648051381111145, 0.1741003692150116, -1.1524047494049228e-08)","(0.32406654953956604, 0.22474806010723114, -0.012771821580827236)","(0.3748055100440979, 0.28222954273223877, -0.03110903687775135)","(0.42139673233032227, 0.31135666370391846, -0.05275871977210045)","(0.46497172117233276, 0.33296599984169006, -0.07540099322795868)","(0.31490033864974976, 0.40460267663002014, -0.01017430704087019)","(0.34135568141937256, 0.4785367250442505, -0.047340575605630875)","(0.3735295534133911, 0.4925507605075836, -0.0807298943400383)","(0.4058430790901184, 0.48521703481674194, -0.0998593121767044)","(0.28137868642807007, 0.4129033386707306, -0.022887544706463814)","(0.2815406620502472, 0.5110241174697876, -0.05122760683298111)","(0.3116413652896881, 0.5458071231842041, -0.07324399799108505)","(0.3480789363384247, 0.5520105957984924, -0.08595331758260727)","(0.24828416109085083, 0.3940746784210205, -0.040251776576042175)","(0.23337727785110474, 0.49144840240478516, -0.06428513675928116)","(0.25651243329048157, 0.527424693107605, -0.07677479088306427)","(0.2898053526878357, 0.5405774116516113, -0.08304720371961594)","(0.21805399656295776, 0.35185548663139343, -0.05939621105790138)","(0.18913297355175018, 0.41300660371780396, -0.07850717008113861)","(0.20066280663013458, 0.4477674961090088, -0.08519742637872696)","(0.22852841019630432, 0.46891364455223083, -0.08788388222455978)",NEGATIVE
