,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27199026942253113, 0.8765444159507751, 3.443873879405146e-07)","(0.3041301965713501, 0.8379759192466736, -0.015965277329087257)","(0.32913535833358765, 0.786763608455658, -0.024804819375276566)","(0.35821333527565, 0.7556769251823425, -0.03449941426515579)","(0.3919415771961212, 0.7424033880233765, -0.043932512402534485)","(0.27731814980506897, 0.6927789449691772, -0.0025857165455818176)","(0.282024085521698, 0.6360835433006287, -0.015548977069556713)","(0.29154303669929504, 0.6056472659111023, -0.029546672478318214)","(0.3051365613937378, 0.5842864513397217, -0.03903602063655853)","(0.24964433908462524, 0.6967442035675049, -0.004683277104049921)","(0.23875829577445984, 0.6376410722732544, -0.013715192675590515)","(0.242306187748909, 0.6074371933937073, -0.023933416232466698)","(0.25452688336372375, 0.5886338949203491, -0.03150467202067375)","(0.2263619303703308, 0.7125909924507141, -0.010255913250148296)","(0.2095481902360916, 0.6574224829673767, -0.019348904490470886)","(0.21185564994812012, 0.6266039609909058, -0.026565363630652428)","(0.2251048982143402, 0.6075654029846191, -0.0310119166970253)","(0.20648448169231415, 0.7379948496818542, -0.018287740647792816)","(0.1900179386138916, 0.6925933957099915, -0.025904491543769836)","(0.18935513496398926, 0.6633819937705994, -0.028554417192935944)","(0.19880947470664978, 0.6430476307868958, -0.029528237879276276)",NEGATIVE
1,"(0.29152244329452515, 0.8357829451560974, 4.6577849843743024e-07)","(0.32713907957077026, 0.7921607494354248, -0.01291628833860159)","(0.3570500314235687, 0.7362377047538757, -0.022493042051792145)","(0.39233139157295227, 0.7111745476722717, -0.034167177975177765)","(0.42539697885513306, 0.7007585167884827, -0.046102020889520645)","(0.30257725715637207, 0.6521707773208618, -0.002326643094420433)","(0.31029221415519714, 0.589907169342041, -0.01699228212237358)","(0.31905192136764526, 0.5512129664421082, -0.031164729967713356)","(0.3316122889518738, 0.5224241018295288, -0.04011339321732521)","(0.27685055136680603, 0.6555445194244385, -0.006918629165738821)","(0.26321613788604736, 0.5930332541465759, -0.01738523691892624)","(0.2648492455482483, 0.5571000576019287, -0.02740219421684742)","(0.27518510818481445, 0.5334661602973938, -0.033724889159202576)","(0.25685814023017883, 0.6705617308616638, -0.014641002751886845)","(0.23753486573696136, 0.6143146753311157, -0.023291345685720444)","(0.2388577163219452, 0.5809657573699951, -0.028855392709374428)","(0.2502441704273224, 0.5586996674537659, -0.03139007091522217)","(0.24232028424739838, 0.6971727013587952, -0.024774551391601562)","(0.22378720343112946, 0.6533505320549011, -0.03005053475499153)","(0.2199203073978424, 0.6225489377975464, -0.030072303488850594)","(0.22439132630825043, 0.59893399477005, -0.028821712359786034)",NEGATIVE
2,"(0.3066069483757019, 0.7917965650558472, 5.421978244157799e-07)","(0.34767088294029236, 0.7508273720741272, -0.015774818137288094)","(0.3844602406024933, 0.7024202346801758, -0.027433136478066444)","(0.42367175221443176, 0.6816908717155457, -0.04063443839550018)","(0.4586635231971741, 0.6726359724998474, -0.054024919867515564)","(0.3283347487449646, 0.6064693331718445, -0.0067242044024169445)","(0.3405146896839142, 0.5443010330200195, -0.022396832704544067)","(0.35131901502609253, 0.5044403076171875, -0.03722546622157097)","(0.36598384380340576, 0.475557416677475, -0.046641699969768524)","(0.3001890778541565, 0.6073153018951416, -0.010884263552725315)","(0.2846047282218933, 0.5425328612327576, -0.022362910211086273)","(0.2890532612800598, 0.5028116703033447, -0.03306728973984718)","(0.3035263121128082, 0.4777991473674774, -0.040006376802921295)","(0.2793803811073303, 0.6225603818893433, -0.018346156924962997)","(0.2576260268688202, 0.5644019842147827, -0.029529228806495667)","(0.2617395222187042, 0.5284032225608826, -0.03818466141819954)","(0.27724355459213257, 0.5055303573608398, -0.04256458580493927)","(0.26524022221565247, 0.649752676486969, -0.02818514220416546)","(0.24285383522510529, 0.6063958406448364, -0.03702889010310173)","(0.24149632453918457, 0.5767722725868225, -0.03993432968854904)","(0.2507251501083374, 0.5569981932640076, -0.04023941606283188)",NEGATIVE
3,"(0.3170814514160156, 0.7589775323867798, 5.73347506360733e-07)","(0.35908234119415283, 0.7282333374023438, -0.015676479786634445)","(0.39842692017555237, 0.687895655632019, -0.030147070065140724)","(0.4369598627090454, 0.6733837127685547, -0.04578561708331108)","(0.47072795033454895, 0.6726539134979248, -0.06146864965558052)","(0.34752118587493896, 0.5819419026374817, -0.016291199252009392)","(0.3607691824436188, 0.516605794429779, -0.037011563777923584)","(0.3760729134082794, 0.47142162919044495, -0.05358421057462692)","(0.3946405351161957, 0.43983858823776245, -0.06344308704137802)","(0.32081037759780884, 0.5759446620941162, -0.022373396903276443)","(0.3019118309020996, 0.4971550703048706, -0.0382654033601284)","(0.3116430938243866, 0.4497210383415222, -0.04891885817050934)","(0.3310140371322632, 0.4250975251197815, -0.05504000559449196)","(0.30132684111595154, 0.5880182385444641, -0.031243983656167984)","(0.2769268751144409, 0.5210081338882446, -0.04558715224266052)","(0.28524529933929443, 0.4780082702636719, -0.053654611110687256)","(0.3039470613002777, 0.45404547452926636, -0.057206470519304276)","(0.2888897955417633, 0.6140484809875488, -0.04224882647395134)","(0.2642749845981598, 0.5669203996658325, -0.05345260351896286)","(0.2642251253128052, 0.5320501923561096, -0.056313011795282364)","(0.2738232910633087, 0.5091091394424438, -0.05640549957752228)",NEGATIVE
4,"(0.3251597583293915, 0.7489669919013977, 4.885203566118435e-07)","(0.3678915798664093, 0.7197896242141724, -0.013552939519286156)","(0.40673166513442993, 0.6797324419021606, -0.027080489322543144)","(0.44487735629081726, 0.6651744842529297, -0.04234425723552704)","(0.4792637228965759, 0.6673139929771423, -0.05798172205686569)","(0.36120423674583435, 0.5634387135505676, -0.011226320639252663)","(0.3763417899608612, 0.5006603002548218, -0.030513370409607887)","(0.3903709053993225, 0.45713067054748535, -0.04758893698453903)","(0.4064074456691742, 0.42265838384628296, -0.059002768248319626)","(0.3359779417514801, 0.5591267943382263, -0.01934189721941948)","(0.3182552456855774, 0.4778296947479248, -0.03444472700357437)","(0.32325148582458496, 0.42991310358047485, -0.046156205236911774)","(0.3353419005870819, 0.3976861834526062, -0.053870607167482376)","(0.31665441393852234, 0.5728679895401001, -0.030258504673838615)","(0.2944667935371399, 0.5062589049339294, -0.04373019188642502)","(0.29601460695266724, 0.46421128511428833, -0.050757043063640594)","(0.30530646443367004, 0.4337897300720215, -0.05433424934744835)","(0.30385005474090576, 0.5997577905654907, -0.04344923794269562)","(0.28176945447921753, 0.5490094423294067, -0.053251542150974274)","(0.2796512246131897, 0.5139582753181458, -0.05465991795063019)","(0.28462252020835876, 0.4856009781360626, -0.05449343100190163)",NEGATIVE
5,"(0.325796514749527, 0.7448322772979736, 3.888092408033117e-07)","(0.37021592259407043, 0.715907096862793, -0.01155333686619997)","(0.409856379032135, 0.6786506175994873, -0.02459830604493618)","(0.44695281982421875, 0.6645448803901672, -0.04012987017631531)","(0.48133623600006104, 0.6681894063949585, -0.056194454431533813)","(0.37021487951278687, 0.5581634044647217, -0.007534329313784838)","(0.387656033039093, 0.49317142367362976, -0.024630006402730942)","(0.40069064497947693, 0.4520456790924072, -0.04086680710315704)","(0.414582759141922, 0.417640745639801, -0.052802883088588715)","(0.3447152376174927, 0.5522006750106812, -0.0170236025005579)","(0.3285858929157257, 0.4705328345298767, -0.031839508563280106)","(0.3311619758605957, 0.4232129752635956, -0.04483383148908615)","(0.3399299681186676, 0.38755983114242554, -0.05434980243444443)","(0.3239429295063019, 0.5634966492652893, -0.029082104563713074)","(0.30666378140449524, 0.4917263686656952, -0.04198367893695831)","(0.3124971389770508, 0.4464150369167328, -0.04983936995267868)","(0.3238052427768707, 0.4103878140449524, -0.05480533093214035)","(0.3079833686351776, 0.588253378868103, -0.043199606239795685)","(0.2879524230957031, 0.5334159731864929, -0.05288180708885193)","(0.2863425016403198, 0.4946734309196472, -0.05509253963828087)","(0.2908099293708801, 0.461160272359848, -0.05607377365231514)",NEGATIVE
6,"(0.32861170172691345, 0.7507449984550476, 3.4642462765077653e-07)","(0.3739871680736542, 0.7216466665267944, -0.010889493860304356)","(0.41360005736351013, 0.6818249225616455, -0.022469474002718925)","(0.45102423429489136, 0.6655972003936768, -0.036808330565690994)","(0.48620206117630005, 0.6654801964759827, -0.05167946219444275)","(0.37287449836730957, 0.5631598830223083, -0.005654426291584969)","(0.39028939604759216, 0.4987925887107849, -0.02191000245511532)","(0.4040839970111847, 0.45849794149398804, -0.037345610558986664)","(0.41881003975868225, 0.4242846369743347, -0.04903149977326393)","(0.3473465144634247, 0.5562256574630737, -0.0155992666259408)","(0.3324829936027527, 0.47459524869918823, -0.030491644516587257)","(0.33469876646995544, 0.425934761762619, -0.04367204010486603)","(0.34190452098846436, 0.38877177238464355, -0.053461141884326935)","(0.3262861371040344, 0.5671083331108093, -0.028237828984856606)","(0.30795183777809143, 0.4945913553237915, -0.04195808991789818)","(0.3125211298465729, 0.4484982192516327, -0.0506911426782608)","(0.32207655906677246, 0.4107761085033417, -0.05643441900610924)","(0.3103436231613159, 0.5917420387268066, -0.042871471494436264)","(0.29057779908180237, 0.5357024073600769, -0.05423976853489876)","(0.2881801426410675, 0.4955647885799408, -0.05802515894174576)","(0.2910529673099518, 0.46026620268821716, -0.06029483675956726)",NEGATIVE
7,"(0.3297361135482788, 0.7567782402038574, 3.3660381859590416e-07)","(0.37438464164733887, 0.7271075248718262, -0.01231018453836441)","(0.41406139731407166, 0.6867104172706604, -0.024725496768951416)","(0.4521769881248474, 0.66829913854599, -0.039657093584537506)","(0.48843127489089966, 0.6674061417579651, -0.0551481619477272)","(0.37373924255371094, 0.5702183246612549, -0.0078059593215584755)","(0.39030274748802185, 0.5051332712173462, -0.02434689924120903)","(0.40343549847602844, 0.46454954147338867, -0.03989686816930771)","(0.41726455092430115, 0.4288330674171448, -0.05183890461921692)","(0.3484865427017212, 0.5636264681816101, -0.017235487699508667)","(0.3336166441440582, 0.4821387231349945, -0.03226374089717865)","(0.33334219455718994, 0.4324912428855896, -0.04592059180140495)","(0.3371698558330536, 0.3927801847457886, -0.056354742497205734)","(0.3273933529853821, 0.5745887160301208, -0.029308762401342392)","(0.3091675639152527, 0.5022773146629333, -0.043275609612464905)","(0.3119134306907654, 0.4564419388771057, -0.05208718776702881)","(0.31873607635498047, 0.41761595010757446, -0.05811271071434021)","(0.31097328662872314, 0.5990837812423706, -0.043474599719047546)","(0.29176509380340576, 0.5428940057754517, -0.05515464022755623)","(0.2892838418483734, 0.5024436712265015, -0.059149038046598434)","(0.2914334833621979, 0.4657997488975525, -0.06171196326613426)",NEGATIVE
8,"(0.3284781575202942, 0.7591612339019775, 3.3881937611113244e-07)","(0.37152397632598877, 0.7291536927223206, -0.012604303658008575)","(0.41086897253990173, 0.6896971464157104, -0.025271929800510406)","(0.44940394163131714, 0.6732993125915527, -0.040367234498262405)","(0.485535204410553, 0.6741830110549927, -0.056099504232406616)","(0.37160131335258484, 0.5720821022987366, -0.00861118920147419)","(0.38641661405563354, 0.5058993101119995, -0.025118129327893257)","(0.3993532955646515, 0.4648641049861908, -0.0407230406999588)","(0.412985235452652, 0.42860734462738037, -0.05267113819718361)","(0.3466653823852539, 0.5663784742355347, -0.01780582219362259)","(0.33017945289611816, 0.4860283136367798, -0.032146211713552475)","(0.328704833984375, 0.4362556040287018, -0.04550296440720558)","(0.33141547441482544, 0.3961728811264038, -0.05600752308964729)","(0.3258460760116577, 0.5775258541107178, -0.029706643894314766)","(0.30760616064071655, 0.5051096081733704, -0.04285935312509537)","(0.3092641532421112, 0.4586036205291748, -0.05171045660972595)","(0.31480053067207336, 0.41897085309028625, -0.05796770751476288)","(0.30999526381492615, 0.6020159721374512, -0.043782658874988556)","(0.2907518148422241, 0.5452674031257629, -0.055123116821050644)","(0.28746262192726135, 0.5041292905807495, -0.059404902160167694)","(0.28853243589401245, 0.4660325348377228, -0.06222616136074066)",NEGATIVE
9,"(0.32653746008872986, 0.7602508664131165, 3.4380440183667815e-07)","(0.3691554367542267, 0.7295525670051575, -0.01173594780266285)","(0.40842515230178833, 0.6882174015045166, -0.02346145361661911)","(0.4471074044704437, 0.6703435778617859, -0.03770916163921356)","(0.4828120768070221, 0.6709287166595459, -0.05253482609987259)","(0.3659987151622772, 0.5714823603630066, -0.007218991871923208)","(0.38055524230003357, 0.505338728427887, -0.022731030359864235)","(0.3935715854167938, 0.46528494358062744, -0.037240076810121536)","(0.407184898853302, 0.4307906925678253, -0.04839039966464043)","(0.34161585569381714, 0.5667493939399719, -0.016387201845645905)","(0.3231643736362457, 0.4872675836086273, -0.030342314392328262)","(0.3216665983200073, 0.4366507828235626, -0.043091870844364166)","(0.3246486186981201, 0.3965608775615692, -0.05303483456373215)","(0.32152244448661804, 0.5787012577056885, -0.028258923441171646)","(0.3011929988861084, 0.5068762302398682, -0.04131651669740677)","(0.30226901173591614, 0.4585213363170624, -0.05049828067421913)","(0.3077208995819092, 0.4181085526943207, -0.05691596865653992)","(0.30674731731414795, 0.6035192608833313, -0.04219234362244606)","(0.28528502583503723, 0.5479214787483215, -0.05390259996056557)","(0.2797856330871582, 0.5060365796089172, -0.058946531265974045)","(0.27932825684547424, 0.4670531749725342, -0.06229061633348465)",NEGATIVE
