,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05316482484340668, -0.011224091053009033, 2.1142575690191734e-07)","(0.1499422788619995, 0.0054641664028167725, -0.040905632078647614)","(0.2364758849143982, 0.053072452545166016, -0.07569782435894012)","(0.31722936034202576, 0.07387867569923401, -0.10401200503110886)","(0.38467511534690857, 0.07532180845737457, -0.13384513556957245)","(0.18680469691753387, 0.20745894312858582, -0.0832427367568016)","(0.21121591329574585, 0.3583555817604065, -0.11079539358615875)","(0.2345733940601349, 0.44035232067108154, -0.12590853869915009)","(0.25945067405700684, 0.49277788400650024, -0.13324101269245148)","(0.11478251218795776, 0.23445242643356323, -0.07551240921020508)","(0.13602077960968018, 0.40177080035209656, -0.09665059298276901)","(0.17664344608783722, 0.46250367164611816, -0.10468657314777374)","(0.2174772173166275, 0.4780014157295227, -0.10722478479146957)","(0.06023978441953659, 0.2425321340560913, -0.06728687882423401)","(0.08750873804092407, 0.3911615014076233, -0.08075445145368576)","(0.12894569337368011, 0.4404662549495697, -0.08231876790523529)","(0.16735750436782837, 0.454698383808136, -0.08091048151254654)","(0.024513117969036102, 0.2411029040813446, -0.06134045124053955)","(0.06138718128204346, 0.3522152304649353, -0.06972910463809967)","(0.09535786509513855, 0.39633479714393616, -0.06421338021755219)","(0.1277615875005722, 0.41309791803359985, -0.05681958049535751)",POSITIVE
1,"(0.10052207857370377, -0.007962808012962341, 9.306037327405647e-07)","(0.1822066307067871, 0.014437198638916016, -0.039212580770254135)","(0.26566895842552185, 0.05451522767543793, -0.08112228661775589)","(0.34926533699035645, 0.05633687973022461, -0.11940947920084)","(0.426922082901001, 0.047155171632766724, -0.15991871058940887)","(0.20581510663032532, 0.2264370322227478, -0.07688073068857193)","(0.22326713800430298, 0.3606644868850708, -0.11083792895078659)","(0.24060428142547607, 0.44441595673561096, -0.1368001252412796)","(0.2586802840232849, 0.5133494734764099, -0.1547956019639969)","(0.13946041464805603, 0.23642659187316895, -0.07800191640853882)","(0.13444142043590546, 0.37985068559646606, -0.10019795596599579)","(0.14217644929885864, 0.4638633131980896, -0.11224823445081711)","(0.15547828376293182, 0.5318325161933899, -0.12311545759439468)","(0.08241171389818192, 0.2188759744167328, -0.08013489097356796)","(0.08004772663116455, 0.3377697765827179, -0.09543734043836594)","(0.09589935094118118, 0.39740678668022156, -0.0929388627409935)","(0.118764728307724, 0.4427589178085327, -0.0926908403635025)","(0.03812070190906525, 0.18943378329277039, -0.08537699282169342)","(0.04190969467163086, 0.28200581669807434, -0.09692811220884323)","(0.05548577010631561, 0.32673436403274536, -0.08727581799030304)","(0.07536914199590683, 0.3588947653770447, -0.07949074357748032)",POSITIVE
2,"(0.11316869407892227, -0.013354882597923279, 8.31354270758311e-07)","(0.19715115427970886, 0.018456891179084778, -0.04366743937134743)","(0.2787635922431946, 0.06457643210887909, -0.08595138788223267)","(0.36017459630966187, 0.07563260197639465, -0.12317343056201935)","(0.4322130084037781, 0.07526431977748871, -0.1627303808927536)","(0.20729020237922668, 0.2445342242717743, -0.08014687895774841)","(0.22563201189041138, 0.3773501515388489, -0.11594893783330917)","(0.24270448088645935, 0.4653434455394745, -0.1438949704170227)","(0.25896531343460083, 0.5388076305389404, -0.16322769224643707)","(0.13839353621006012, 0.25724712014198303, -0.07974416017532349)","(0.1400931179523468, 0.4049046039581299, -0.10531795769929886)","(0.15076735615730286, 0.4986259639263153, -0.12225879728794098)","(0.16425788402557373, 0.5736936926841736, -0.13618242740631104)","(0.08144313842058182, 0.24060067534446716, -0.08091048151254654)","(0.08783740550279617, 0.3774460554122925, -0.10021967440843582)","(0.10800610482692719, 0.4644955098628998, -0.10735039412975311)","(0.13190947473049164, 0.5318925976753235, -0.11291772872209549)","(0.03688475489616394, 0.210597425699234, -0.08511634171009064)","(0.04302477836608887, 0.32248201966285706, -0.1007184237241745)","(0.05859991908073425, 0.39333629608154297, -0.09938199818134308)","(0.08055991679430008, 0.44828468561172485, -0.09702681005001068)",POSITIVE
3,"(0.12776987254619598, -0.007809460163116455, 9.486530530011805e-07)","(0.21190249919891357, 0.036266013979911804, -0.038773227483034134)","(0.29026615619659424, 0.08650855720043182, -0.0813988670706749)","(0.367801308631897, 0.10162932425737381, -0.12094353139400482)","(0.4393588900566101, 0.11006848514080048, -0.1631706804037094)","(0.20927056670188904, 0.2838830351829529, -0.075981006026268)","(0.22862759232521057, 0.4226316213607788, -0.11504755169153214)","(0.24816463887691498, 0.5071775913238525, -0.1453993171453476)","(0.27078402042388916, 0.5777562856674194, -0.16563710570335388)","(0.15014272928237915, 0.27903369069099426, -0.08286302536725998)","(0.14589504897594452, 0.4360964000225067, -0.11249411851167679)","(0.15248754620552063, 0.5393272042274475, -0.13423876464366913)","(0.16191282868385315, 0.6218661665916443, -0.1505456417798996)","(0.09684121608734131, 0.240721195936203, -0.0915459394454956)","(0.08959069848060608, 0.37501996755599976, -0.11464663594961166)","(0.094930499792099, 0.45909062027931213, -0.12546396255493164)","(0.10363050550222397, 0.5267729163169861, -0.13301634788513184)","(0.0519586056470871, 0.18637549877166748, -0.10308507084846497)","(0.04280237853527069, 0.29087257385253906, -0.12150248885154724)","(0.04468579590320587, 0.3620882034301758, -0.12111286073923111)","(0.049224838614463806, 0.4256911873817444, -0.1189161092042923)",POSITIVE
4,"(0.14576959609985352, 0.0100899338722229, 9.511527423455846e-07)","(0.22492553293704987, 0.05865243077278137, -0.03463773429393768)","(0.2938760221004486, 0.11337441205978394, -0.07602528482675552)","(0.36733877658843994, 0.13058054447174072, -0.11649614572525024)","(0.4422163963317871, 0.13861702382564545, -0.16071203351020813)","(0.21333366632461548, 0.3168353736400604, -0.06855367869138718)","(0.23176662623882294, 0.44927817583084106, -0.11271512508392334)","(0.25128862261772156, 0.5285757780075073, -0.14803917706012726)","(0.27689963579177856, 0.5976885557174683, -0.17368021607398987)","(0.1561877280473709, 0.3079044222831726, -0.0858125314116478)","(0.14801210165023804, 0.4648171663284302, -0.12347053736448288)","(0.15487194061279297, 0.5670523047447205, -0.15429314970970154)","(0.16824156045913696, 0.6553901433944702, -0.17723771929740906)","(0.10591432452201843, 0.2575092315673828, -0.10586411505937576)","(0.08589844405651093, 0.3928561210632324, -0.1419006884098053)","(0.0852385088801384, 0.4810701608657837, -0.16541998088359833)","(0.09342562407255173, 0.5619631409645081, -0.18225334584712982)","(0.0655895471572876, 0.18280228972434998, -0.12796704471111298)","(0.036878615617752075, 0.26879990100860596, -0.15932849049568176)","(0.031634971499443054, 0.33236002922058105, -0.16862869262695312)","(0.03494207561016083, 0.39633607864379883, -0.1744181513786316)",POSITIVE
5,"(0.15324805676937103, 0.03053206205368042, 8.759273555369873e-07)","(0.2358255237340927, 0.08096955716609955, -0.03326146677136421)","(0.3012326955795288, 0.14089059829711914, -0.07301511615514755)","(0.3713311553001404, 0.1629432737827301, -0.11223763227462769)","(0.44245922565460205, 0.1741727888584137, -0.1559988111257553)","(0.2202092558145523, 0.34355127811431885, -0.06985198706388474)","(0.23622620105743408, 0.476286917924881, -0.11481282860040665)","(0.2554789185523987, 0.5530374050140381, -0.15012207627296448)","(0.2806950807571411, 0.622614860534668, -0.17610332369804382)","(0.16467732191085815, 0.33509907126426697, -0.08890648931264877)","(0.1511567234992981, 0.49097514152526855, -0.12874282896518707)","(0.1565370410680771, 0.5909861922264099, -0.16108259558677673)","(0.169862300157547, 0.6781260967254639, -0.18535499274730682)","(0.11792171001434326, 0.28745341300964355, -0.11088911443948746)","(0.08822832256555557, 0.428583562374115, -0.15023429691791534)","(0.08681771904230118, 0.520777702331543, -0.17867493629455566)","(0.09529681503772736, 0.6068562269210815, -0.19924841821193695)","(0.08159002661705017, 0.21492287516593933, -0.13452854752540588)","(0.04466824233531952, 0.30632859468460083, -0.17042230069637299)","(0.034259483218193054, 0.37343332171440125, -0.1854511797428131)","(0.03430294990539551, 0.44052746891975403, -0.19582313299179077)",POSITIVE
6,"(0.1535888910293579, 0.04730832576751709, 8.301792604470393e-07)","(0.23033364117145538, 0.10377137362957001, -0.02799188159406185)","(0.29392310976982117, 0.1692521721124649, -0.06299914419651031)","(0.36377769708633423, 0.18746554851531982, -0.09842414408922195)","(0.4336611032485962, 0.18597598373889923, -0.13838233053684235)","(0.21778501570224762, 0.36433061957359314, -0.05609685927629471)","(0.23783324658870697, 0.4958566427230835, -0.09566417336463928)","(0.2575187385082245, 0.5712021589279175, -0.12744547426700592)","(0.28263115882873535, 0.638884425163269, -0.15122447907924652)","(0.16234713792800903, 0.35879990458488464, -0.07596130669116974)","(0.14971192181110382, 0.5141085386276245, -0.11129175871610641)","(0.15476614236831665, 0.6134283542633057, -0.1409645825624466)","(0.16818243265151978, 0.6994184255599976, -0.16309915482997894)","(0.11659609526395798, 0.3129763603210449, -0.09897394478321075)","(0.08562439680099487, 0.45767876505851746, -0.13571101427078247)","(0.08019626140594482, 0.5544267892837524, -0.16362929344177246)","(0.08461569249629974, 0.6447253823280334, -0.1833682358264923)","(0.08210830390453339, 0.24174532294273376, -0.12324219942092896)","(0.043818458914756775, 0.3379499614238739, -0.15630066394805908)","(0.03135499358177185, 0.40938156843185425, -0.17031748592853546)","(0.02983751893043518, 0.48165738582611084, -0.18023225665092468)",POSITIVE
7,"(0.14754943549633026, 0.06349295377731323, 8.129049433591717e-07)","(0.2274172008037567, 0.1183888167142868, -0.028562132269144058)","(0.29489678144454956, 0.18327675759792328, -0.06246871501207352)","(0.36564749479293823, 0.20161093771457672, -0.09662723541259766)","(0.43432337045669556, 0.20382541418075562, -0.1351017951965332)","(0.21686798334121704, 0.381931871175766, -0.05438395217061043)","(0.23584258556365967, 0.5115445852279663, -0.09206753224134445)","(0.25610998272895813, 0.5855628252029419, -0.1232132539153099)","(0.2808855175971985, 0.6538830995559692, -0.14715903997421265)","(0.16092172265052795, 0.3796080946922302, -0.07345648109912872)","(0.14755454659461975, 0.531632661819458, -0.1065024584531784)","(0.15180988609790802, 0.6301167011260986, -0.1362622082233429)","(0.16353657841682434, 0.716570258140564, -0.15929046273231506)","(0.1148630902171135, 0.3363327383995056, -0.09571459889411926)","(0.08260352909564972, 0.4788075089454651, -0.13048554956912994)","(0.07562072575092316, 0.5742846727371216, -0.15925543010234833)","(0.07878269255161285, 0.6640527248382568, -0.1805962771177292)","(0.08046433329582214, 0.2672295868396759, -0.11939732730388641)","(0.04132962226867676, 0.3590087890625, -0.1518031358718872)","(0.028121620416641235, 0.4275152087211609, -0.16658025979995728)","(0.025466561317443848, 0.49687591195106506, -0.17752689123153687)",POSITIVE
8,"(0.1484553962945938, 0.06977024674415588, 7.951850875542732e-07)","(0.22684800624847412, 0.12855024635791779, -0.026337821036577225)","(0.29129907488822937, 0.19689089059829712, -0.058219052851200104)","(0.36089852452278137, 0.21745485067367554, -0.09098971635103226)","(0.4303551912307739, 0.21986088156700134, -0.1278619021177292)","(0.21210411190986633, 0.39369040727615356, -0.04753734543919563)","(0.23216766119003296, 0.5219655632972717, -0.08413554728031158)","(0.2527649700641632, 0.5947169065475464, -0.11487536132335663)","(0.27809709310531616, 0.6614413857460022, -0.1382724493741989)","(0.1567029356956482, 0.39050525426864624, -0.06718766689300537)","(0.14229771494865417, 0.5430436134338379, -0.09936662763357162)","(0.14649976789951324, 0.6424617767333984, -0.12880580127239227)","(0.15825814008712769, 0.7302446961402893, -0.15114247798919678)","(0.11065860837697983, 0.3461313843727112, -0.09013844281435013)","(0.07739381492137909, 0.4895397126674652, -0.12457496672868729)","(0.06726761162281036, 0.5865501165390015, -0.15192289650440216)","(0.0666964203119278, 0.676929235458374, -0.17151600122451782)","(0.07661676406860352, 0.27676892280578613, -0.1144322082400322)","(0.0362701416015625, 0.37121495604515076, -0.1447305679321289)","(0.021375209093093872, 0.44196268916130066, -0.15718108415603638)","(0.016075626015663147, 0.5133742094039917, -0.1663099229335785)",POSITIVE
9,"(0.14980630576610565, 0.07325729727745056, 8.29116743261693e-07)","(0.224729984998703, 0.13474030792713165, -0.0264972522854805)","(0.286968857049942, 0.20166225731372833, -0.0590624175965786)","(0.35375821590423584, 0.22329333424568176, -0.09271793812513351)","(0.42148125171661377, 0.22626549005508423, -0.13097833096981049)","(0.21292750537395477, 0.39937013387680054, -0.04932001978158951)","(0.2294006198644638, 0.5274797677993774, -0.0862634927034378)","(0.24763546884059906, 0.6018950939178467, -0.11736910790205002)","(0.268856406211853, 0.6715112328529358, -0.14145688712596893)","(0.15830188989639282, 0.39874064922332764, -0.06971463561058044)","(0.1414007544517517, 0.5525519251823425, -0.10290616750717163)","(0.14317432045936584, 0.6548973321914673, -0.1334218978881836)","(0.15207907557487488, 0.7444718480110168, -0.15683767199516296)","(0.11258826404809952, 0.3559286892414093, -0.09335429221391678)","(0.07356683909893036, 0.500982403755188, -0.1288653016090393)","(0.06281328201293945, 0.6000576615333557, -0.1583259254693985)","(0.06212267279624939, 0.6917237043380737, -0.1798216849565506)","(0.07838931679725647, 0.28614702820777893, -0.11830464005470276)","(0.0336313396692276, 0.378781795501709, -0.1505517065525055)","(0.01819571852684021, 0.4511048495769501, -0.16534051299095154)","(0.013608977198600769, 0.5235896706581116, -0.17640621960163116)",POSITIVE
