,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19489173591136932, 0.1064014732837677, 1.0412055928554764e-07)","(0.2856396734714508, 0.10335125029087067, -0.060209501534700394)","(0.37048131227493286, 0.12647327780723572, -0.11598550528287888)","(0.44028380513191223, 0.13233356177806854, -0.16869868338108063)","(0.5186398029327393, 0.1357131004333496, -0.2243335098028183)","(0.34769049286842346, 0.24560955166816711, -0.11563418805599213)","(0.3630099296569824, 0.32104790210723877, -0.19469693303108215)","(0.3911478817462921, 0.3433564305305481, -0.24927783012390137)","(0.4197096526622772, 0.3513878881931305, -0.28405094146728516)","(0.25088778138160706, 0.251125693321228, -0.13743098080158234)","(0.26005664467811584, 0.33779096603393555, -0.2320372462272644)","(0.2955610454082489, 0.29811957478523254, -0.2670152485370636)","(0.32110950350761414, 0.24184063076972961, -0.27576616406440735)","(0.15537874400615692, 0.22664529085159302, -0.16391576826572418)","(0.15483202040195465, 0.2760409414768219, -0.2637176215648651)","(0.18708626925945282, 0.20626087486743927, -0.2698705494403839)","(0.213684543967247, 0.14486707746982574, -0.2553359568119049)","(0.07004743814468384, 0.18182143568992615, -0.19271332025527954)","(0.07239854335784912, 0.18463721871376038, -0.27510738372802734)","(0.09629185497760773, 0.1265982985496521, -0.2738857865333557)","(0.11893680691719055, 0.07874678075313568, -0.2588232457637787)",POSITIVE
1,"(0.1891886293888092, 0.06384548544883728, 7.132420023481245e-07)","(0.2888500392436981, 0.049750760197639465, -0.08439062535762787)","(0.375901997089386, 0.08598174154758453, -0.13923433423042297)","(0.4363919198513031, 0.12615099549293518, -0.18668073415756226)","(0.5025359392166138, 0.158721461892128, -0.23512014746665955)","(0.35002025961875916, 0.22926455736160278, -0.10442639142274857)","(0.3910190761089325, 0.31012147665023804, -0.1673119068145752)","(0.41644981503486633, 0.3691614866256714, -0.2129349559545517)","(0.4371368885040283, 0.41413959860801697, -0.24524308741092682)","(0.2580012083053589, 0.2434956431388855, -0.11053843051195145)","(0.26564905047416687, 0.35883888602256775, -0.19718852639198303)","(0.29486751556396484, 0.3463819622993469, -0.23916976153850555)","(0.32333436608314514, 0.30186912417411804, -0.2492198795080185)","(0.16520759463310242, 0.2253323346376419, -0.12264861166477203)","(0.15225118398666382, 0.3178708553314209, -0.2175585925579071)","(0.18546971678733826, 0.2657690942287445, -0.23534178733825684)","(0.21515706181526184, 0.20840634405612946, -0.22479504346847534)","(0.07798567414283752, 0.18382105231285095, -0.13908156752586365)","(0.06701798737049103, 0.22952724993228912, -0.2235904335975647)","(0.09368398785591125, 0.18355245888233185, -0.23350346088409424)","(0.12113045156002045, 0.13186439871788025, -0.22282105684280396)",POSITIVE
2,"(0.19953623414039612, 0.06294628977775574, 8.038502414819959e-07)","(0.3037377595901489, 0.058736443519592285, -0.07461891323328018)","(0.3840864896774292, 0.10712328553199768, -0.12398744374513626)","(0.44358545541763306, 0.1542627066373825, -0.16800476610660553)","(0.5129632949829102, 0.18584296107292175, -0.21413284540176392)","(0.35270464420318604, 0.24921655654907227, -0.09706690162420273)","(0.3929182291030884, 0.33519649505615234, -0.15581706166267395)","(0.41738009452819824, 0.3962426483631134, -0.20186111330986023)","(0.4396406412124634, 0.4405832886695862, -0.2350279539823532)","(0.25954869389533997, 0.2639327645301819, -0.10791350901126862)","(0.2641720771789551, 0.3837488889694214, -0.18846479058265686)","(0.29932355880737305, 0.38835573196411133, -0.2356376051902771)","(0.33315932750701904, 0.3466334939002991, -0.25319722294807434)","(0.16570499539375305, 0.24284400045871735, -0.12354911118745804)","(0.1495138257741928, 0.3511442542076111, -0.20969626307487488)","(0.18963778018951416, 0.3173636794090271, -0.23750971257686615)","(0.22526364028453827, 0.2605581283569336, -0.23861080408096313)","(0.07828068733215332, 0.19639047980308533, -0.1429273784160614)","(0.06174078583717346, 0.25634393095970154, -0.2249126434326172)","(0.09391644597053528, 0.22341053187847137, -0.24365292489528656)","(0.12834005057811737, 0.17070242762565613, -0.24183954298496246)",POSITIVE
3,"(0.16705326735973358, 0.0664902925491333, 7.644641755177872e-07)","(0.28195884823799133, 0.06305010616779327, -0.07151894271373749)","(0.3703908920288086, 0.1157836765050888, -0.11616513878107071)","(0.4398297667503357, 0.1672293245792389, -0.1576176881790161)","(0.5117433667182922, 0.20423100888729095, -0.19927313923835754)","(0.34560301899909973, 0.26960134506225586, -0.07031949609518051)","(0.38869333267211914, 0.357052206993103, -0.1229754239320755)","(0.4125361442565918, 0.42096686363220215, -0.16891829669475555)","(0.43559831380844116, 0.46629709005355835, -0.20369791984558105)","(0.2506045997142792, 0.2867913246154785, -0.0802408829331398)","(0.25853869318962097, 0.40969377756118774, -0.15531611442565918)","(0.2947889268398285, 0.42441266775131226, -0.20746751129627228)","(0.3309636116027832, 0.38796544075012207, -0.23028896749019623)","(0.15809187293052673, 0.26766446232795715, -0.09568993747234344)","(0.14273449778556824, 0.38523271679878235, -0.1749396175146103)","(0.18098518252372742, 0.35185471177101135, -0.20253846049308777)","(0.21837680041790009, 0.2919100522994995, -0.2045469880104065)","(0.07048287987709045, 0.22138559818267822, -0.11541800200939178)","(0.05956791341304779, 0.2854265868663788, -0.19314329326152802)","(0.09159025549888611, 0.2492033690214157, -0.211328387260437)","(0.12797100841999054, 0.19131311774253845, -0.20919761061668396)",POSITIVE
4,"(0.1703624427318573, 0.05926220118999481, 7.669526667086757e-07)","(0.27899929881095886, 0.06461498141288757, -0.06449921429157257)","(0.3628320097923279, 0.12726037204265594, -0.10152570903301239)","(0.42859506607055664, 0.186064213514328, -0.13618066906929016)","(0.5027811527252197, 0.22704055905342102, -0.17095427215099335)","(0.3469490706920624, 0.28531965613365173, -0.051887147128582)","(0.3851410150527954, 0.37753477692604065, -0.09679579734802246)","(0.4067927896976471, 0.44302067160606384, -0.1386866271495819)","(0.43061667680740356, 0.4877002239227295, -0.1705312281847)","(0.2531064748764038, 0.300798237323761, -0.06273461878299713)","(0.2551141381263733, 0.4253982603549957, -0.1266251802444458)","(0.28128108382225037, 0.44916343688964844, -0.17552624642848969)","(0.31133002042770386, 0.4234461188316345, -0.1994604766368866)","(0.16409404575824738, 0.2819643020629883, -0.07950475811958313)","(0.1456299126148224, 0.4044516086578369, -0.1521497368812561)","(0.1725902110338211, 0.38012808561325073, -0.18283464014530182)","(0.20074476301670074, 0.3249008357524872, -0.18989484012126923)","(0.081526979804039, 0.23566366732120514, -0.09986241906881332)","(0.06377913057804108, 0.3057556450366974, -0.17263589799404144)","(0.07867643237113953, 0.2772967219352722, -0.19184266030788422)","(0.10016769170761108, 0.22502896189689636, -0.19265903532505035)",POSITIVE
5,"(0.15975332260131836, 0.047683894634246826, 9.046390800904192e-07)","(0.27100732922554016, 0.05997781455516815, -0.07213094085454941)","(0.3545035719871521, 0.13347488641738892, -0.10960671305656433)","(0.41788238286972046, 0.20050489902496338, -0.14307591319084167)","(0.49694985151290894, 0.2504548132419586, -0.17523974180221558)","(0.3403364419937134, 0.3032350540161133, -0.04216787591576576)","(0.37836045026779175, 0.40109989047050476, -0.07964842766523361)","(0.3986506760120392, 0.467741459608078, -0.11915706098079681)","(0.4221428632736206, 0.5179483890533447, -0.1510835587978363)","(0.24517765641212463, 0.3166206479072571, -0.04772314429283142)","(0.2543909549713135, 0.4370942711830139, -0.09395408630371094)","(0.273883581161499, 0.47496747970581055, -0.13896535336971283)","(0.2989589273929596, 0.4692695736885071, -0.1666857749223709)","(0.15471172332763672, 0.2951577305793762, -0.06135953962802887)","(0.13380590081214905, 0.4202704131603241, -0.12347379326820374)","(0.1563379466533661, 0.40884292125701904, -0.158009335398674)","(0.1848573386669159, 0.3664948642253876, -0.17283014953136444)","(0.07194378972053528, 0.24435411393642426, -0.079495869576931)","(0.05192647874355316, 0.32008934020996094, -0.14685770869255066)","(0.06430551409721375, 0.29901960492134094, -0.16838786005973816)","(0.08419974148273468, 0.25417935848236084, -0.1741507202386856)",POSITIVE
6,"(0.14816473424434662, 0.05089552700519562, 9.939175242834608e-07)","(0.2687622308731079, 0.06122399866580963, -0.08427076041698456)","(0.3588308095932007, 0.13903233408927917, -0.12621837854385376)","(0.42324841022491455, 0.2122439742088318, -0.16181768476963043)","(0.5074735283851624, 0.2644779682159424, -0.19501730799674988)","(0.34604018926620483, 0.3183414340019226, -0.04621822014451027)","(0.3884643316268921, 0.4225390553474426, -0.08258003741502762)","(0.4074817895889282, 0.49042582511901855, -0.12214353680610657)","(0.42805370688438416, 0.5409255027770996, -0.15490910410881042)","(0.247905433177948, 0.3354491591453552, -0.046220194548368454)","(0.26806640625, 0.45779886841773987, -0.0908537283539772)","(0.2821729779243469, 0.5007308721542358, -0.13705670833587646)","(0.29768306016921997, 0.497172087430954, -0.16685466468334198)","(0.15394654870033264, 0.3154182434082031, -0.05605935677886009)","(0.14349046349525452, 0.444680392742157, -0.11964017152786255)","(0.15651971101760864, 0.4378315806388855, -0.15840184688568115)","(0.1762554943561554, 0.3976065516471863, -0.17680834233760834)","(0.06265026330947876, 0.2668619453907013, -0.07137058675289154)","(0.049170613288879395, 0.34856903553009033, -0.14503853023052216)","(0.06156860291957855, 0.32387837767601013, -0.17194700241088867)","(0.08153493702411652, 0.2723812758922577, -0.18118903040885925)",POSITIVE
7,"(0.13878782093524933, 0.05299985408782959, 9.578531035003834e-07)","(0.2703063488006592, 0.06792336702346802, -0.0774274617433548)","(0.37110573053359985, 0.15023909509181976, -0.11612445116043091)","(0.451250821352005, 0.22164086997509003, -0.14947399497032166)","(0.554720401763916, 0.2608140707015991, -0.181327685713768)","(0.3499745726585388, 0.3314065933227539, -0.03835112601518631)","(0.3963947296142578, 0.4419023394584656, -0.06974628567695618)","(0.4181757867336273, 0.5124642252922058, -0.10701479017734528)","(0.4426710605621338, 0.5662256479263306, -0.13965880870819092)","(0.2504732310771942, 0.3479422926902771, -0.0418848879635334)","(0.27527642250061035, 0.47233957052230835, -0.08027251064777374)","(0.2891373336315155, 0.5186229944229126, -0.12307778745889664)","(0.3059883117675781, 0.5194917917251587, -0.15234805643558502)","(0.15345439314842224, 0.32731175422668457, -0.05499354749917984)","(0.1488741934299469, 0.4538818597793579, -0.11316006630659103)","(0.1595093011856079, 0.46086058020591736, -0.15222115814685822)","(0.1793639063835144, 0.43251192569732666, -0.17347832024097443)","(0.058302417397499084, 0.2800913155078888, -0.073268823325634)","(0.04427561163902283, 0.36266016960144043, -0.14298027753829956)","(0.05590115487575531, 0.34496408700942993, -0.16954106092453003)","(0.07722550630569458, 0.3003632426261902, -0.18059603869915009)",POSITIVE
8,"(0.15223729610443115, 0.05306406319141388, 1.0348986734243226e-06)","(0.28366005420684814, 0.07366745173931122, -0.07907003909349442)","(0.38230443000793457, 0.15749198198318481, -0.12291301786899567)","(0.471770703792572, 0.2219073623418808, -0.16243229806423187)","(0.5848481059074402, 0.25301259756088257, -0.200888529419899)","(0.3574597239494324, 0.346171110868454, -0.0398036353290081)","(0.40276050567626953, 0.4609082341194153, -0.07626227289438248)","(0.428771436214447, 0.5336781740188599, -0.1175190806388855)","(0.4568498730659485, 0.5912697315216064, -0.15356279909610748)","(0.25563985109329224, 0.36051449179649353, -0.04556717351078987)","(0.2787739336490631, 0.4819920063018799, -0.08892393112182617)","(0.29580748081207275, 0.5304204821586609, -0.1354295015335083)","(0.31773245334625244, 0.5395943522453308, -0.16818849742412567)","(0.1575695276260376, 0.3375284969806671, -0.06177404150366783)","(0.14757981896400452, 0.4582931101322174, -0.12270218133926392)","(0.16283418238162994, 0.4723498821258545, -0.16281743347644806)","(0.1914057433605194, 0.45507216453552246, -0.18582989275455475)","(0.06273685395717621, 0.28779134154319763, -0.08363233506679535)","(0.0421675443649292, 0.37077075242996216, -0.151376411318779)","(0.0555025190114975, 0.36276933550834656, -0.1772410124540329)","(0.08370940387248993, 0.32977592945098877, -0.18938679993152618)",POSITIVE
9,"(0.15406882762908936, 0.05834531784057617, 1.0172890370085952e-06)","(0.29208695888519287, 0.08085204660892487, -0.08150409907102585)","(0.3961491286754608, 0.1612529158592224, -0.1270257830619812)","(0.4906712770462036, 0.22287783026695251, -0.16761216521263123)","(0.6047756671905518, 0.25214260816574097, -0.20735330879688263)","(0.37346595525741577, 0.3519826829433441, -0.04311755299568176)","(0.426535427570343, 0.46973931789398193, -0.07864928990602493)","(0.4548399746417999, 0.5451428890228271, -0.12030430883169174)","(0.4844600558280945, 0.6034376621246338, -0.15659205615520477)","(0.2711211144924164, 0.36983150243759155, -0.047346509993076324)","(0.29530951380729675, 0.5000853538513184, -0.09480451792478561)","(0.3104206621646881, 0.5444014668464661, -0.1429007649421692)","(0.33298900723457336, 0.5406102538108826, -0.17421932518482208)","(0.17116843163967133, 0.3515479266643524, -0.0615142397582531)","(0.16481870412826538, 0.48010528087615967, -0.12332527339458466)","(0.17684045433998108, 0.48846435546875, -0.16367989778518677)","(0.20211482048034668, 0.4573589265346527, -0.1854192167520523)","(0.07459434866905212, 0.3071720600128174, -0.08172028511762619)","(0.05763527750968933, 0.3928050398826599, -0.14878292381763458)","(0.07004885375499725, 0.3746264576911926, -0.17343340814113617)","(0.09273158013820648, 0.32726791501045227, -0.18407753109931946)",POSITIVE
10,"(0.1509575992822647, 0.05758652091026306, 9.643123348723748e-07)","(0.2884678542613983, 0.08396297693252563, -0.08578948676586151)","(0.3926115036010742, 0.16276289522647858, -0.13461743295192719)","(0.48816537857055664, 0.2235371321439743, -0.17954136431217194)","(0.6003082394599915, 0.2537304759025574, -0.22246700525283813)","(0.37918877601623535, 0.3586016893386841, -0.03407296538352966)","(0.4353545308113098, 0.46892356872558594, -0.06796936690807343)","(0.4702112078666687, 0.5408177375793457, -0.1089688092470169)","(0.5023528337478638, 0.596235990524292, -0.1450546383857727)","(0.2763495147228241, 0.37588873505592346, -0.036856893450021744)","(0.30740129947662354, 0.5071687698364258, -0.08586172014474869)","(0.32124555110931396, 0.5483508706092834, -0.1353507786989212)","(0.33492720127105713, 0.5388464331626892, -0.1655886024236679)","(0.17472508549690247, 0.3592703342437744, -0.05100448802113533)","(0.17841736972332, 0.4883726239204407, -0.11318634450435638)","(0.19126281142234802, 0.49302974343299866, -0.1536584198474884)","(0.21148447692394257, 0.45591112971305847, -0.17312759160995483)","(0.07003496587276459, 0.31918925046920776, -0.07208313792943954)","(0.058573052287101746, 0.41602572798728943, -0.13694845139980316)","(0.07750038802623749, 0.39663636684417725, -0.16181649267673492)","(0.10420864820480347, 0.3424737751483917, -0.17187246680259705)",POSITIVE
