,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03210335969924927, 0.8785862922668457, 5.752157221650123e-07)","(0.053157053887844086, 0.8282140493392944, -0.041702430695295334)","(0.08713339269161224, 0.7623516917228699, -0.06075173616409302)","(0.12212441116571426, 0.7069557905197144, -0.07741070538759232)","(0.1680344045162201, 0.6702765822410583, -0.09145118296146393)","(0.14972126483917236, 0.7497836947441101, 0.006402227561920881)","(0.20065468549728394, 0.7049434781074524, -0.003015711670741439)","(0.23448890447616577, 0.6960961818695068, -0.017247343435883522)","(0.2536519467830658, 0.6980773210525513, -0.02624429576098919)","(0.14938148856163025, 0.7557417750358582, 0.019464831799268723)","(0.20337232947349548, 0.7190197706222534, 0.018843788653612137)","(0.23361676931381226, 0.7073397040367126, 0.008714709430932999)","(0.2600870728492737, 0.7034924626350403, 0.0013172763865441084)","(0.14774976670742035, 0.7603713870048523, 0.024990370497107506)","(0.19818741083145142, 0.726212739944458, 0.026157887652516365)","(0.23082393407821655, 0.713905930519104, 0.02756066992878914)","(0.25777560472488403, 0.7060447931289673, 0.027643835172057152)","(0.1414484977722168, 0.764018177986145, 0.024763967841863632)","(0.18853385746479034, 0.7343533635139465, 0.028069911524653435)","(0.2185313105583191, 0.7225971221923828, 0.0332636721432209)","(0.2430400401353836, 0.7166267037391663, 0.03673221915960312)",NEGATIVE
1,"(0.018940933048725128, 0.8805670738220215, 6.024667413839779e-07)","(0.061238523572683334, 0.8225917220115662, -0.03830369561910629)","(0.09662462770938873, 0.7508796453475952, -0.054845649749040604)","(0.13113324344158173, 0.6920971274375916, -0.07052887231111526)","(0.17401820421218872, 0.6520655155181885, -0.08512565493583679)","(0.12193439900875092, 0.7141338586807251, 0.026421168819069862)","(0.15501077473163605, 0.6468449234962463, 0.030468016862869263)","(0.17629623413085938, 0.6090855002403259, 0.02552761510014534)","(0.18662497401237488, 0.5875458121299744, 0.02154976688325405)","(0.1051589846611023, 0.7147491574287415, 0.03934367001056671)","(0.13910207152366638, 0.6469558477401733, 0.05163288488984108)","(0.1579018086194992, 0.6035917401313782, 0.0460687130689621)","(0.17517495155334473, 0.5685549974441528, 0.04111538827419281)","(0.09273316711187363, 0.7137667536735535, 0.044383324682712555)","(0.1223478689789772, 0.6529253721237183, 0.056041169911623)","(0.14143793284893036, 0.6129247546195984, 0.05697839707136154)","(0.15540550649166107, 0.5820121765136719, 0.05545315518975258)","(0.07833758741617203, 0.7135096788406372, 0.04370524734258652)","(0.10259583592414856, 0.6625596284866333, 0.05486821383237839)","(0.11876728385686874, 0.6313183307647705, 0.06145909056067467)","(0.12975917756557465, 0.6091652512550354, 0.06498528271913528)",NEGATIVE
2,"(0.02684047818183899, 0.8734134435653687, 5.343069915397791e-07)","(0.07104265689849854, 0.8219785094261169, -0.054821692407131195)","(0.09772604703903198, 0.7438203692436218, -0.08345407992601395)","(0.12526878714561462, 0.6814088225364685, -0.10446351766586304)","(0.16204406321048737, 0.6378811001777649, -0.12622104585170746)","(0.04722866415977478, 0.6271202564239502, -0.047371551394462585)","(0.040965329855680466, 0.5247851610183716, -0.06982914358377457)","(0.03900483623147011, 0.4443229138851166, -0.09380703419446945)","(0.03789331763982773, 0.38165971636772156, -0.11313040554523468)","(0.034224219620227814, 0.6399315595626831, -0.03182993084192276)","(0.019594714045524597, 0.5302948355674744, -0.054623477160930634)","(0.016322001814842224, 0.441293329000473, -0.08464666455984116)","(0.015537858009338379, 0.3625369668006897, -0.10879012942314148)","(0.030345197767019272, 0.6622997522354126, -0.019337426871061325)","(0.017413437366485596, 0.5563831329345703, -0.039643023163080215)","(0.01562199741601944, 0.46578794717788696, -0.059708841145038605)","(0.015579573810100555, 0.3968581259250641, -0.07483071088790894)","(0.028783071786165237, 0.6904664039611816, -0.010983762331306934)","(0.030647549778223038, 0.6062707901000977, -0.02454218827188015)","(0.033783625811338425, 0.536422610282898, -0.03156214579939842)","(0.03766438364982605, 0.48208802938461304, -0.03811107203364372)",NEGATIVE
3,"(-0.0001876354217529297, 0.8476690053939819, 7.450099133166077e-07)","(0.049117445945739746, 0.799201488494873, -0.03996706381440163)","(0.07907276600599289, 0.7241837978363037, -0.06031593307852745)","(0.10536769777536392, 0.6588545441627502, -0.07585485279560089)","(0.1417716145515442, 0.6204317808151245, -0.09064863622188568)","(0.025077026337385178, 0.5933451056480408, -0.03398905694484711)","(0.030465837568044662, 0.49520012736320496, -0.05568451061844826)","(0.032252270728349686, 0.42947882413864136, -0.07461713254451752)","(0.036254215985536575, 0.37506186962127686, -0.0877743512392044)","(-0.011883959174156189, 0.5994248390197754, -0.027095582336187363)","(-0.009217776358127594, 0.4989817142486572, -0.04457920417189598)","(-0.001690991222858429, 0.4357907176017761, -0.05859135091304779)","(0.00802629068493843, 0.383961945772171, -0.06761017441749573)","(-0.042232051491737366, 0.6194566488265991, -0.024545760825276375)","(-0.053113989531993866, 0.5278550386428833, -0.041108690202236176)","(-0.058042481541633606, 0.47238418459892273, -0.04826156422495842)","(-0.05638173222541809, 0.4274914562702179, -0.051614221185445786)","(-0.06753149628639221, 0.6545026302337646, -0.026200050488114357)","(-0.09047725796699524, 0.5837205648422241, -0.03904484584927559)","(-0.10200232267379761, 0.544247031211853, -0.04069546237587929)","(-0.10563939809799194, 0.5118798017501831, -0.04001181945204735)",NEGATIVE
4,"(-0.00698621291667223, 0.8078235387802124, 5.776633429377398e-07)","(0.03447036072611809, 0.7614889144897461, -0.032184649258852005)","(0.059941209852695465, 0.6914632320404053, -0.047423820942640305)","(0.08355212211608887, 0.6373395323753357, -0.05945255979895592)","(0.11768022924661636, 0.6077315211296082, -0.06984489411115646)","(0.007983408868312836, 0.5717664361000061, -0.01752900891005993)","(0.016671743243932724, 0.4813365340232849, -0.03457748517394066)","(0.02158861793577671, 0.4222511351108551, -0.051700688898563385)","(0.025408461689949036, 0.3735808730125427, -0.06366690248250961)","(-0.0159415565431118, 0.5668290257453918, -0.011087443679571152)","(-0.01070717629045248, 0.47489097714424133, -0.026547230780124664)","(-0.004024401307106018, 0.41388148069381714, -0.040150564163923264)","(0.0020517688244581223, 0.3643130660057068, -0.04896160960197449)","(-0.035493236035108566, 0.5728481411933899, -0.008793434128165245)","(-0.039290521293878555, 0.48428428173065186, -0.02204778790473938)","(-0.03624308854341507, 0.4315028190612793, -0.02879481576383114)","(-0.030805330723524094, 0.3899017572402954, -0.03182799369096756)","(-0.05354810133576393, 0.5888919234275818, -0.010348441079258919)","(-0.06251367926597595, 0.5164120197296143, -0.018033532425761223)","(-0.06599592417478561, 0.4700828790664673, -0.019126879051327705)","(-0.06515473127365112, 0.4326302111148834, -0.018721256405115128)",NEGATIVE
5,"(-0.01952226459980011, 0.8067530989646912, 4.422688562044641e-07)","(0.015533968806266785, 0.7418333888053894, -0.020088059827685356)","(0.03197557479143143, 0.6720309257507324, -0.03417432680726051)","(0.048788316547870636, 0.6178004741668701, -0.04729919880628586)","(0.07795903086662292, 0.591547429561615, -0.060140758752822876)","(-0.01565750315785408, 0.5945103168487549, -0.025102978572249413)","(-0.009212941862642765, 0.4943544566631317, -0.04576490819454193)","(-0.003922519274055958, 0.431408166885376, -0.06266715377569199)","(0.0014784634113311768, 0.37917661666870117, -0.07411094009876251)","(-0.029013756662607193, 0.5930827856063843, -0.026478217914700508)","(-0.02641122043132782, 0.4884709417819977, -0.045572929084300995)","(-0.02000223472714424, 0.4216877818107605, -0.06004905700683594)","(-0.012998952530324459, 0.36713558435440063, -0.06998187303543091)","(-0.03722235560417175, 0.5982187390327454, -0.029902782291173935)","(-0.03833087533712387, 0.501033365726471, -0.044300567358732224)","(-0.03235141187906265, 0.43930840492248535, -0.05290742218494415)","(-0.024709496647119522, 0.3942290246486664, -0.058200668543577194)","(-0.041110433638095856, 0.6079058647155762, -0.03583236038684845)","(-0.04449373483657837, 0.5280073881149292, -0.04497462511062622)","(-0.04366207495331764, 0.4747108221054077, -0.049152519553899765)","(-0.040559738874435425, 0.4342101216316223, -0.05187095329165459)",NEGATIVE
6,"(0.09025120735168457, 0.9403085708618164, 8.438967711299483e-07)","(0.1684223860502243, 0.8770866394042969, -0.0484444722533226)","(0.21662065386772156, 0.7620360255241394, -0.07480960339307785)","(0.2463761866092682, 0.6585070490837097, -0.098688043653965)","(0.2910062372684479, 0.5875893235206604, -0.12164594233036041)","(0.11088816821575165, 0.5805003046989441, -0.03682718053460121)","(0.12236814200878143, 0.45090600848197937, -0.07693938910961151)","(0.1508590579032898, 0.3799052834510803, -0.11157690733671188)","(0.184205561876297, 0.329508900642395, -0.13397742807865143)","(0.042810648679733276, 0.5841587781906128, -0.038130905479192734)","(0.005702011287212372, 0.4326378107070923, -0.07117317616939545)","(-0.008951716125011444, 0.32904404401779175, -0.10234015434980392)","(-0.016506262123584747, 0.24906891584396362, -0.12279617041349411)","(-0.011327594518661499, 0.6216099262237549, -0.04599786922335625)","(-0.061222322285175323, 0.4956201910972595, -0.0773710310459137)","(-0.08311549574136734, 0.399739146232605, -0.10019200295209885)","(-0.09485027939081192, 0.32053476572036743, -0.11383844166994095)","(-0.05156686156988144, 0.6885039210319519, -0.058799900114536285)","(-0.10048792511224747, 0.6004951596260071, -0.08352167159318924)","(-0.1295936107635498, 0.5384872555732727, -0.0926486924290657)","(-0.14933761954307556, 0.4825153648853302, -0.09658072888851166)",NEGATIVE
7,"(0.12481679022312164, 0.9572454690933228, 9.001336707115115e-07)","(0.18628616631031036, 0.8807400465011597, -0.044040076434612274)","(0.2277505099773407, 0.7601944804191589, -0.07241467386484146)","(0.2651921808719635, 0.6559962630271912, -0.09947488456964493)","(0.31727391481399536, 0.5893354415893555, -0.12613879144191742)","(0.1295975148677826, 0.5772664546966553, -0.03919822722673416)","(0.14801159501075745, 0.4466221332550049, -0.08599266409873962)","(0.17663921415805817, 0.37270912528038025, -0.12644648551940918)","(0.20883405208587646, 0.31905320286750793, -0.15220512449741364)","(0.06216457113623619, 0.5790528059005737, -0.04543900117278099)","(0.02827688679099083, 0.42252856492996216, -0.08211840689182281)","(0.014094162732362747, 0.3237759470939636, -0.11518925428390503)","(0.006966456770896912, 0.2475702464580536, -0.13759954273700714)","(0.009011298418045044, 0.6211674809455872, -0.05802551656961441)","(-0.04115449637174606, 0.49177485704421997, -0.09248299151659012)","(-0.06273744255304337, 0.40152639150619507, -0.1176748052239418)","(-0.07261811941862106, 0.32737788558006287, -0.13345737755298615)","(-0.0328211635351181, 0.6973433494567871, -0.0750301256775856)","(-0.08341393619775772, 0.6068675518035889, -0.10178527235984802)","(-0.10813505202531815, 0.5393222570419312, -0.11253536492586136)","(-0.12261708825826645, 0.4756510555744171, -0.11818838864564896)",NEGATIVE
8,"(0.13672134280204773, 0.9647992849349976, 8.944001024246973e-07)","(0.20105645060539246, 0.8798213005065918, -0.04144588112831116)","(0.24120528995990753, 0.7603192925453186, -0.07223709672689438)","(0.2804573178291321, 0.655941367149353, -0.10317015647888184)","(0.3359893262386322, 0.5854721665382385, -0.1343041956424713)","(0.14416515827178955, 0.5805487632751465, -0.04271597042679787)","(0.16587457060813904, 0.4461211562156677, -0.09366945922374725)","(0.1957665979862213, 0.3777596354484558, -0.1357710063457489)","(0.230392724275589, 0.3301510810852051, -0.16281306743621826)","(0.07607198506593704, 0.5825765132904053, -0.053527820855379105)","(0.043438248336315155, 0.41640162467956543, -0.0938810408115387)","(0.031099308282136917, 0.31137606501579285, -0.12974706292152405)","(0.025513313710689545, 0.226734459400177, -0.15517118573188782)","(0.021273046731948853, 0.6308925747871399, -0.07053770869970322)","(-0.03346819430589676, 0.49833959341049194, -0.10914105176925659)","(-0.05899511277675629, 0.40551602840423584, -0.13913686573505402)","(-0.07192327082157135, 0.3246835172176361, -0.15924647450447083)","(-0.023715801537036896, 0.7154436707496643, -0.09141344577074051)","(-0.08117540180683136, 0.6291086673736572, -0.12217514216899872)","(-0.11277264356613159, 0.5613200068473816, -0.13646574318408966)","(-0.13366878032684326, 0.4950699806213379, -0.14567382633686066)",NEGATIVE
9,"(0.14342822134494781, 0.9656251668930054, 8.940153293224284e-07)","(0.2099783718585968, 0.8777003288269043, -0.04133753851056099)","(0.2502865493297577, 0.7562205195426941, -0.07290368527173996)","(0.28908973932266235, 0.65351402759552, -0.10509631037712097)","(0.34511467814445496, 0.5817005634307861, -0.13802288472652435)","(0.14971914887428284, 0.5737901926040649, -0.042717449367046356)","(0.17267891764640808, 0.4386664628982544, -0.09597524255514145)","(0.206093892455101, 0.37216535210609436, -0.1407124251127243)","(0.2444716989994049, 0.3252550959587097, -0.1698017567396164)","(0.0831134021282196, 0.5764573216438293, -0.055037472397089005)","(0.05263058468699455, 0.4092136025428772, -0.09733215719461441)","(0.04333396628499031, 0.3009621202945709, -0.1354665756225586)","(0.042166706174612045, 0.2125309407711029, -0.16297456622123718)","(0.030520208179950714, 0.6264097690582275, -0.07385566830635071)","(-0.021049804985523224, 0.4860610067844391, -0.11434967070817947)","(-0.04002366214990616, 0.3851359486579895, -0.1470150649547577)","(-0.04453257471323013, 0.29560649394989014, -0.16940335929393768)","(-0.011768132448196411, 0.7121053338050842, -0.09656208753585815)","(-0.06718277186155319, 0.6206051111221313, -0.13034801185131073)","(-0.09423761814832687, 0.5460593104362488, -0.14757905900478363)","(-0.10841279476881027, 0.47307658195495605, -0.15907825529575348)",NEGATIVE
