,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8544945120811462, 0.6205024719238281, -4.875268473369943e-07)","(0.7875274419784546, 0.6439871788024902, -0.01435382291674614)","(0.7173690795898438, 0.6243795156478882, -0.02910195291042328)","(0.677992045879364, 0.5926101803779602, -0.04348430410027504)","(0.6614078283309937, 0.5814176797866821, -0.057482488453388214)","(0.7064145803451538, 0.5219330787658691, -0.03228379040956497)","(0.6802947521209717, 0.48284363746643066, -0.05994875356554985)","(0.6825857162475586, 0.515612781047821, -0.07830213010311127)","(0.6879125237464905, 0.5504385232925415, -0.08792585879564285)","(0.750591516494751, 0.4797137975692749, -0.039987239986658096)","(0.7200531363487244, 0.4409213662147522, -0.06442565470933914)","(0.7284374237060547, 0.4904686212539673, -0.07146701961755753)","(0.7433179020881653, 0.5373792052268982, -0.0719907358288765)","(0.7998647093772888, 0.45125216245651245, -0.04894263669848442)","(0.7722418308258057, 0.4173247218132019, -0.07030805200338364)","(0.7805507183074951, 0.47146376967430115, -0.0624796487390995)","(0.7959369421005249, 0.5177081823348999, -0.05324451997876167)","(0.8513137698173523, 0.4355734884738922, -0.05879698693752289)","(0.8259994983673096, 0.40419521927833557, -0.0730522871017456)","(0.8264186382293701, 0.450649231672287, -0.06167391315102577)","(0.8356274366378784, 0.48822513222694397, -0.04966867342591286)",NEGATIVE
1,"(0.851861834526062, 0.5752551555633545, 6.781701813451946e-07)","(0.7857035398483276, 0.5425807237625122, -0.010652894154191017)","(0.7312435507774353, 0.48065081238746643, -0.029507620260119438)","(0.7047523856163025, 0.41127097606658936, -0.04725639522075653)","(0.6948173642158508, 0.34982892870903015, -0.06518580764532089)","(0.716911792755127, 0.4970751404762268, -0.05511927977204323)","(0.6851749420166016, 0.40317302942276, -0.08435141295194626)","(0.6677617430686951, 0.33477798104286194, -0.1001712903380394)","(0.6560428142547607, 0.28218990564346313, -0.10847251117229462)","(0.751813530921936, 0.49205654859542847, -0.06441650539636612)","(0.7240294218063354, 0.38398295640945435, -0.09110724925994873)","(0.7084808349609375, 0.3109881281852722, -0.10015010088682175)","(0.6967828273773193, 0.255471795797348, -0.10488811880350113)","(0.7999497652053833, 0.47574836015701294, -0.07218936085700989)","(0.7785701155662537, 0.3587513566017151, -0.09430191665887833)","(0.7646692395210266, 0.28789013624191284, -0.09507004916667938)","(0.7545731663703918, 0.23856505751609802, -0.09368845075368881)","(0.8546162247657776, 0.453893780708313, -0.0802534744143486)","(0.8340354561805725, 0.3549489378929138, -0.09624908864498138)","(0.8237456679344177, 0.2892460227012634, -0.09487596154212952)","(0.8173377513885498, 0.2367829978466034, -0.09142889082431793)",NEGATIVE
2,"(0.8426299095153809, 0.5253517031669617, 8.082493536676338e-07)","(0.7692279815673828, 0.4982157349586487, -0.022718027234077454)","(0.7139870524406433, 0.43717411160469055, -0.05402004346251488)","(0.6701033115386963, 0.38616591691970825, -0.07978904247283936)","(0.6239305138587952, 0.3848087191581726, -0.10813869535923004)","(0.736638605594635, 0.4512927532196045, -0.10878933221101761)","(0.7048850059509277, 0.34358692169189453, -0.15880274772644043)","(0.6883389949798584, 0.2680680751800537, -0.1848376840353012)","(0.678392767906189, 0.21198809146881104, -0.19835616648197174)","(0.7816773653030396, 0.4427940249443054, -0.11549779772758484)","(0.7468588352203369, 0.3224472999572754, -0.16185589134693146)","(0.7308769822120667, 0.2523016333580017, -0.17557960748672485)","(0.7195588946342468, 0.20243261754512787, -0.18394652009010315)","(0.827759325504303, 0.42499029636383057, -0.11919402331113815)","(0.7979574799537659, 0.30767327547073364, -0.15995749831199646)","(0.7830116152763367, 0.24472033977508545, -0.16387160122394562)","(0.7705807685852051, 0.20088158547878265, -0.16405710577964783)","(0.8712853789329529, 0.40247783064842224, -0.12233947962522507)","(0.8542086482048035, 0.3051784336566925, -0.15313591063022614)","(0.8399606943130493, 0.24775318801403046, -0.1563338339328766)","(0.8265402913093567, 0.20593276619911194, -0.1565467119216919)",NEGATIVE
3,"(0.8347452878952026, 0.5134555101394653, -1.6441508421394246e-07)","(0.778688907623291, 0.5024765729904175, -0.029614808037877083)","(0.7284071445465088, 0.44875240325927734, -0.046395719051361084)","(0.6995048522949219, 0.3994312584400177, -0.061123527586460114)","(0.6738319993019104, 0.3806827962398529, -0.07411760091781616)","(0.7434870004653931, 0.3312448561191559, -0.026650115847587585)","(0.7371941208839417, 0.2705719470977783, -0.06123506650328636)","(0.7290776371955872, 0.2894836962223053, -0.08890635520219803)","(0.7222670912742615, 0.313534677028656, -0.10559529066085815)","(0.7845139503479004, 0.3152236342430115, -0.028054820373654366)","(0.7807025909423828, 0.2543799579143524, -0.06312959641218185)","(0.767724335193634, 0.30321869254112244, -0.08152508735656738)","(0.7554155588150024, 0.3477502167224884, -0.08886543661355972)","(0.8297056555747986, 0.31508442759513855, -0.03398079425096512)","(0.8293998837471008, 0.24783197045326233, -0.06460890173912048)","(0.8141262531280518, 0.286908894777298, -0.06825873255729675)","(0.8000921010971069, 0.32601726055145264, -0.06540802121162415)","(0.8783174157142639, 0.328817754983902, -0.04268418997526169)","(0.8843641877174377, 0.2698306143283844, -0.06684218347072601)","(0.8687518835067749, 0.28589165210723877, -0.0686957836151123)","(0.8505764603614807, 0.3118016719818115, -0.0653306320309639)",NEGATIVE
4,"(0.8510966300964355, 0.5339909791946411, 1.6509227407368599e-07)","(0.8091797828674316, 0.5349908471107483, -0.05195019394159317)","(0.7663772106170654, 0.5008909106254578, -0.09465879946947098)","(0.730800449848175, 0.4583229422569275, -0.1328738033771515)","(0.6992661356925964, 0.4486662745475769, -0.16847705841064453)","(0.7105279564857483, 0.33923059701919556, -0.04310408607125282)","(0.698171854019165, 0.30237072706222534, -0.09581558406352997)","(0.6795346140861511, 0.2606094479560852, -0.12923568487167358)","(0.676789402961731, 0.24046075344085693, -0.14809109270572662)","(0.7746539115905762, 0.3010185956954956, -0.040805041790008545)","(0.7729224562644958, 0.27321505546569824, -0.08706945180892944)","(0.7913986444473267, 0.37217289209365845, -0.08294714987277985)","(0.8004468083381653, 0.40008634328842163, -0.06695039570331573)","(0.8402179479598999, 0.28954508900642395, -0.04819600284099579)","(0.8454660177230835, 0.2823394536972046, -0.09192974865436554)","(0.8504059910774231, 0.35963448882102966, -0.06652002781629562)","(0.8499621748924255, 0.3760397136211395, -0.038778576999902725)","(0.9054374694824219, 0.3036045730113983, -0.061443958431482315)","(0.9125932455062866, 0.2985498905181885, -0.085485078394413)","(0.9066325426101685, 0.35910844802856445, -0.06467553973197937)","(0.8981829881668091, 0.3792415261268616, -0.04332874342799187)",NEGATIVE
5,"(0.8553367257118225, 0.539267897605896, 2.154625775574459e-07)","(0.8097658753395081, 0.5344069004058838, -0.05490272492170334)","(0.7683039307594299, 0.5021653175354004, -0.10021000355482101)","(0.7338456511497498, 0.46435484290122986, -0.14123748242855072)","(0.705034077167511, 0.46096667647361755, -0.17839576303958893)","(0.7121812701225281, 0.33063066005706787, -0.0471784882247448)","(0.7000572085380554, 0.29573434591293335, -0.10688500851392746)","(0.6851441860198975, 0.25868529081344604, -0.14424091577529907)","(0.689886212348938, 0.23819363117218018, -0.16572390496730804)","(0.7792837619781494, 0.28993234038352966, -0.04656623303890228)","(0.7800905704498291, 0.26859232783317566, -0.10052090138196945)","(0.796614944934845, 0.3768805265426636, -0.09722132235765457)","(0.8011789321899414, 0.3953894376754761, -0.08178023248910904)","(0.8473513722419739, 0.27922260761260986, -0.0568910613656044)","(0.8559345006942749, 0.2859402894973755, -0.10647543519735336)","(0.855426013469696, 0.371927946805954, -0.07950742542743683)","(0.8478496670722961, 0.3811247944831848, -0.050633497536182404)","(0.9139963388442993, 0.2965255081653595, -0.07399262487888336)","(0.9243534803390503, 0.30434101819992065, -0.10178869962692261)","(0.912649929523468, 0.3671403229236603, -0.08225271850824356)","(0.8961002826690674, 0.3813179135322571, -0.06170634552836418)",NEGATIVE
6,"(0.8487481474876404, 0.5455993413925171, 2.427477170385828e-07)","(0.8028836250305176, 0.5420729517936707, -0.060408949851989746)","(0.7591851949691772, 0.5151416063308716, -0.1082901731133461)","(0.7226061820983887, 0.47670504450798035, -0.15082931518554688)","(0.6989814639091492, 0.47186514735221863, -0.1884179562330246)","(0.7022735476493835, 0.33432891964912415, -0.05393924191594124)","(0.6872299909591675, 0.2960614562034607, -0.11445240676403046)","(0.6758612394332886, 0.25883856415748596, -0.1492386907339096)","(0.6871727108955383, 0.2404148280620575, -0.16813339293003082)","(0.7709139585494995, 0.2933569848537445, -0.05010885372757912)","(0.7740848660469055, 0.2706061005592346, -0.10515812039375305)","(0.7890489101409912, 0.38148027658462524, -0.09932968020439148)","(0.7940315008163452, 0.4019377827644348, -0.08157199621200562)","(0.8405144810676575, 0.2829224765300751, -0.057787105441093445)","(0.8513764142990112, 0.2933180630207062, -0.10740680992603302)","(0.8497592210769653, 0.38150984048843384, -0.07879926264286041)","(0.8429372906684875, 0.39242225885391235, -0.04844938963651657)","(0.9087302684783936, 0.30060479044914246, -0.07288297265768051)","(0.9188088178634644, 0.3095322251319885, -0.1000887081027031)","(0.9057921171188354, 0.37450793385505676, -0.08077171444892883)","(0.8894583582878113, 0.3907204568386078, -0.06014011427760124)",NEGATIVE
7,"(0.8534467816352844, 0.5593430995941162, 2.0787729226867668e-07)","(0.8093045353889465, 0.5574467778205872, -0.06342139095067978)","(0.766015887260437, 0.5338248610496521, -0.11328809708356857)","(0.7290220856666565, 0.4983983039855957, -0.15698367357254028)","(0.7042897939682007, 0.48759132623672485, -0.19544269144535065)","(0.7021055817604065, 0.34669286012649536, -0.05763249844312668)","(0.6857540011405945, 0.30752938985824585, -0.12068498879671097)","(0.6753343343734741, 0.26673606038093567, -0.15935051441192627)","(0.6893860101699829, 0.25569576025009155, -0.18068955838680267)","(0.7694258689880371, 0.3017493188381195, -0.05248631536960602)","(0.7773122787475586, 0.2880898714065552, -0.11101509630680084)","(0.7935599684715271, 0.3943078815937042, -0.10989905148744583)","(0.7957019805908203, 0.41953685879707336, -0.09509516507387161)","(0.8379193544387817, 0.2898798882961273, -0.05874146893620491)","(0.85224449634552, 0.3118457794189453, -0.10861729085445404)","(0.8525070548057556, 0.39645150303840637, -0.08155418932437897)","(0.8440802693367004, 0.40689465403556824, -0.052913833409547806)","(0.9052251577377319, 0.306262731552124, -0.07301724702119827)","(0.91834557056427, 0.33470287919044495, -0.10157275944948196)","(0.908824622631073, 0.3965998589992523, -0.08475635945796967)","(0.8929733633995056, 0.4037693738937378, -0.06586182862520218)",NEGATIVE
8,"(0.8679081797599792, 0.5832838416099548, 1.5584978996230348e-07)","(0.821318507194519, 0.5767995715141296, -0.05587558075785637)","(0.777499258518219, 0.5541508197784424, -0.10069037973880768)","(0.7378749847412109, 0.5286014080047607, -0.14062970876693726)","(0.7066353559494019, 0.5355008840560913, -0.17583583295345306)","(0.7109030485153198, 0.3673412501811981, -0.04904675483703613)","(0.6944808959960938, 0.3241179287433624, -0.10668333619832993)","(0.6832324266433716, 0.2828272581100464, -0.14163506031036377)","(0.6954018473625183, 0.26595449447631836, -0.16194549202919006)","(0.7801225781440735, 0.3229220509529114, -0.04753374308347702)","(0.7851143479347229, 0.2999316155910492, -0.10149499773979187)","(0.8031480312347412, 0.4081812798976898, -0.09765027463436127)","(0.8054934144020081, 0.429984450340271, -0.08223002403974533)","(0.8485130071640015, 0.31131109595298767, -0.05676671862602234)","(0.8641428351402283, 0.3289598226547241, -0.10433674603700638)","(0.8629680275917053, 0.4158640205860138, -0.0765167772769928)","(0.8529707193374634, 0.42814627289772034, -0.04840809479355812)","(0.9166584014892578, 0.32847779989242554, -0.07345596700906754)","(0.9330356121063232, 0.3598150908946991, -0.1014627143740654)","(0.9220411777496338, 0.42176923155784607, -0.08520375937223434)","(0.9029080271720886, 0.4296160042285919, -0.06764592230319977)",NEGATIVE
9,"(0.8794782757759094, 0.5746994018554688, 2.4536419118703634e-07)","(0.8335378170013428, 0.5786529779434204, -0.06029125675559044)","(0.778079092502594, 0.5582454800605774, -0.10631764680147171)","(0.7400012612342834, 0.5486360788345337, -0.14785325527191162)","(0.7017427682876587, 0.5821628570556641, -0.18770349025726318)","(0.7353478074073792, 0.3726404309272766, -0.06935854256153107)","(0.7090445756912231, 0.310671865940094, -0.1304941475391388)","(0.697533130645752, 0.2579978108406067, -0.16715864837169647)","(0.6980711817741394, 0.21410614252090454, -0.18945039808750153)","(0.7994977831840515, 0.32776761054992676, -0.07019869238138199)","(0.8119369745254517, 0.29881638288497925, -0.13882608711719513)","(0.8233774900436401, 0.40782061219215393, -0.14509695768356323)","(0.8203790187835693, 0.4334033131599426, -0.13390237092971802)","(0.867139995098114, 0.31840360164642334, -0.0804278552532196)","(0.8892054557800293, 0.3353075683116913, -0.14151307940483093)","(0.8819630742073059, 0.4295695722103119, -0.12473087757825851)","(0.8650056719779968, 0.44246092438697815, -0.10070455819368362)","(0.9302225708961487, 0.3331180214881897, -0.09729322046041489)","(0.95420241355896, 0.37178942561149597, -0.13418076932430267)","(0.9404463768005371, 0.43982741236686707, -0.12303511053323746)","(0.9178746342658997, 0.4468381702899933, -0.10722029209136963)",NEGATIVE
