,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8063452839851379, 0.9745773077011108, -2.9312684546312084e-07)","(0.7228049635887146, 0.9576820731163025, -0.022654712200164795)","(0.6441097259521484, 0.9020761847496033, -0.047350697219371796)","(0.5840774774551392, 0.8582966327667236, -0.07535212486982346)","(0.5212953686714172, 0.8322440385818481, -0.10181572288274765)","(0.6796345114707947, 0.7377457618713379, -0.02688523381948471)","(0.6344956159591675, 0.6640429496765137, -0.07774373888969421)","(0.5825302600860596, 0.6713851094245911, -0.11621683835983276)","(0.5409967303276062, 0.6967300176620483, -0.138983353972435)","(0.7232784032821655, 0.7186349630355835, -0.042601004242897034)","(0.6759568452835083, 0.6176357269287109, -0.09753632545471191)","(0.6325196623802185, 0.6677848100662231, -0.12430260330438614)","(0.6170464754104614, 0.7274388074874878, -0.1341407150030136)","(0.7749236822128296, 0.7244302034378052, -0.06371332705020905)","(0.7386647462844849, 0.6419098973274231, -0.11305515468120575)","(0.6947076320648193, 0.7158113121986389, -0.12077730149030685)","(0.6782923340797424, 0.7886192202568054, -0.11559944599866867)","(0.8341804146766663, 0.7494062781333923, -0.08730955421924591)","(0.8227722644805908, 0.6719425916671753, -0.12471919506788254)","(0.7849403619766235, 0.6984859704971313, -0.1322229951620102)","(0.7612677812576294, 0.742605447769165, -0.1305573433637619)",POSITIVE
1,"(0.8006546497344971, 0.977791428565979, -3.7028610222478164e-07)","(0.726531982421875, 0.961132824420929, -0.03037739358842373)","(0.6511061787605286, 0.896519660949707, -0.05747899413108826)","(0.5881147384643555, 0.8491054773330688, -0.087171770632267)","(0.5250449776649475, 0.8200908899307251, -0.1145457923412323)","(0.6791470646858215, 0.7279579043388367, -0.0208662748336792)","(0.6439651250839233, 0.6396877765655518, -0.07556512206792831)","(0.59173184633255, 0.6512331962585449, -0.11410783976316452)","(0.5528870224952698, 0.6795400381088257, -0.13387876749038696)","(0.7279099225997925, 0.7068382501602173, -0.03190889209508896)","(0.688768208026886, 0.5991182327270508, -0.09144239127635956)","(0.644670307636261, 0.6688710451126099, -0.11591368168592453)","(0.6322915554046631, 0.7332978248596191, -0.11873635649681091)","(0.7809592485427856, 0.7129961848258972, -0.050561290234327316)","(0.7562047243118286, 0.6147164106369019, -0.10513006895780563)","(0.7089329361915588, 0.6895867586135864, -0.11152822524309158)","(0.689501941204071, 0.7558759450912476, -0.10060181468725204)","(0.8401556611061096, 0.7384447455406189, -0.07186087965965271)","(0.8291659951210022, 0.6626631021499634, -0.10788799077272415)","(0.7875703573226929, 0.6909077167510986, -0.1114562451839447)","(0.7605494260787964, 0.7299739122390747, -0.10448811203241348)",POSITIVE
2,"(0.80600506067276, 0.9781107902526855, -4.0846069282451936e-07)","(0.7333831191062927, 0.9619060754776001, -0.029612231999635696)","(0.6560353636741638, 0.8882817029953003, -0.05519301816821098)","(0.5927143692970276, 0.8353226184844971, -0.08417752385139465)","(0.5281310081481934, 0.8065795302391052, -0.11129913479089737)","(0.6822449564933777, 0.7210631370544434, -0.017638184130191803)","(0.6493558883666992, 0.6259004473686218, -0.07326111942529678)","(0.5968682169914246, 0.6359006762504578, -0.11243881285190582)","(0.556938648223877, 0.6626899838447571, -0.13193568587303162)","(0.7318779826164246, 0.7022756338119507, -0.02958012744784355)","(0.6975849866867065, 0.5789303183555603, -0.09191212058067322)","(0.6520461440086365, 0.6501929759979248, -0.11786015331745148)","(0.6383103132247925, 0.7189494371414185, -0.11982247233390808)","(0.7856204509735107, 0.7081677317619324, -0.049173515290021896)","(0.7611956596374512, 0.5998580455780029, -0.10598873347043991)","(0.7123673558235168, 0.6806042790412903, -0.11271189898252487)","(0.6943746209144592, 0.7517914772033691, -0.10022330284118652)","(0.8450841903686523, 0.7308188676834106, -0.07136426866054535)","(0.8285514116287231, 0.6468594074249268, -0.10698552429676056)","(0.7862587571144104, 0.6790294051170349, -0.10887324064970016)","(0.7634429931640625, 0.7209922075271606, -0.10012750327587128)",POSITIVE
3,"(0.8114063143730164, 0.9824844598770142, -4.1534119077368814e-07)","(0.7411516308784485, 0.9561017751693726, -0.03020540066063404)","(0.6644678711891174, 0.877566933631897, -0.05672057345509529)","(0.6005387306213379, 0.8225117325782776, -0.08696603775024414)","(0.5371856689453125, 0.7894445657730103, -0.115038201212883)","(0.6932011842727661, 0.7185669541358948, -0.020669594407081604)","(0.6595613956451416, 0.614568829536438, -0.07977800071239471)","(0.6034782528877258, 0.6241207122802734, -0.12052828818559647)","(0.5629039406776428, 0.6534138321876526, -0.14000265300273895)","(0.7406641840934753, 0.7019667625427246, -0.033458102494478226)","(0.7052335143089294, 0.5604093670845032, -0.09869963675737381)","(0.6537142992019653, 0.630204439163208, -0.12473810464143753)","(0.6402085423469543, 0.7054131031036377, -0.12580516934394836)","(0.7934237122535706, 0.7097371816635132, -0.05416979640722275)","(0.7703540921211243, 0.5824234485626221, -0.11237731575965881)","(0.7146644592285156, 0.6643004417419434, -0.11809773743152618)","(0.6979295611381531, 0.7399340271949768, -0.10407494753599167)","(0.8524339199066162, 0.7343450784683228, -0.07774088531732559)","(0.8386748433113098, 0.6316716074943542, -0.11200287193059921)","(0.7909837961196899, 0.6619511246681213, -0.1126965582370758)","(0.7680278420448303, 0.7067808508872986, -0.10329484194517136)",POSITIVE
4,"(0.8196092844009399, 0.9819610714912415, -4.375542062007298e-07)","(0.7465596199035645, 0.9463158249855042, -0.029042670503258705)","(0.6697929501533508, 0.8650560975074768, -0.05571684613823891)","(0.6052607893943787, 0.8093820214271545, -0.08709800243377686)","(0.5412992238998413, 0.7766692042350769, -0.11669401824474335)","(0.6980056762695312, 0.7132470607757568, -0.018196679651737213)","(0.663947343826294, 0.6028193235397339, -0.08156130462884903)","(0.6067522764205933, 0.6105747222900391, -0.12593773007392883)","(0.5631012916564941, 0.6370790004730225, -0.1474379301071167)","(0.7451931238174438, 0.6949480772018433, -0.03317506983876228)","(0.7093114852905273, 0.5418858528137207, -0.10534148663282394)","(0.6564124822616577, 0.6152222156524658, -0.1349349468946457)","(0.6414152979850769, 0.6935872435569763, -0.13675673305988312)","(0.7975472807884216, 0.701651930809021, -0.05646346136927605)","(0.7760689854621887, 0.5612294673919678, -0.11957106739282608)","(0.7172651886940002, 0.6406261920928955, -0.1280267834663391)","(0.6973890066146851, 0.7167842388153076, -0.11434561759233475)","(0.8552089929580688, 0.7267313599586487, -0.08258310705423355)","(0.8456533551216125, 0.6151849627494812, -0.11907941102981567)","(0.799064040184021, 0.6407629251480103, -0.12148991227149963)","(0.7752151489257812, 0.6844770908355713, -0.11286234855651855)",POSITIVE
5,"(0.8255024552345276, 0.9791998863220215, -4.766487791130203e-07)","(0.7503933310508728, 0.9345402717590332, -0.02786557376384735)","(0.6740934252738953, 0.8520532250404358, -0.05522198975086212)","(0.6098635196685791, 0.7971197366714478, -0.08783330768346786)","(0.5468026995658875, 0.7619598507881165, -0.11751771718263626)","(0.7058767080307007, 0.6949884295463562, -0.020077621564269066)","(0.6746633648872375, 0.5637760758399963, -0.08554871380329132)","(0.6178020238876343, 0.581196129322052, -0.13024090230464935)","(0.5773797035217285, 0.6207747459411621, -0.15082351863384247)","(0.7518468499183655, 0.6836649179458618, -0.034539204090833664)","(0.7123793959617615, 0.5313228368759155, -0.10658285021781921)","(0.6569257378578186, 0.6007682085037231, -0.13719679415225983)","(0.6416768431663513, 0.6757817268371582, -0.14115044474601746)","(0.8024789094924927, 0.6914228200912476, -0.0575205497443676)","(0.781521201133728, 0.547692060470581, -0.1199127584695816)","(0.723441481590271, 0.6194242835044861, -0.13115566968917847)","(0.7030525803565979, 0.6939325928688049, -0.12062763422727585)","(0.8616538643836975, 0.7139419317245483, -0.08329486846923828)","(0.8586038947105408, 0.5982754230499268, -0.12003680318593979)","(0.8120990991592407, 0.6155411005020142, -0.1257876306772232)","(0.7852336168289185, 0.6575382351875305, -0.12006472051143646)",POSITIVE
6,"(0.8235669732093811, 0.970375657081604, -4.1569998643353756e-07)","(0.7484428882598877, 0.9265454411506653, -0.023769980296492577)","(0.6749439835548401, 0.8377367854118347, -0.05026726797223091)","(0.6137365102767944, 0.7832211256027222, -0.0821862444281578)","(0.5509837865829468, 0.749875545501709, -0.11096183210611343)","(0.7105725407600403, 0.6757389903068542, -0.025974879041314125)","(0.6876758933067322, 0.5256539583206177, -0.08915096521377563)","(0.6346814632415771, 0.5402778387069702, -0.12990817427635193)","(0.5987474918365479, 0.5820111036300659, -0.1476062387228012)","(0.7571848630905151, 0.6712636947631836, -0.040839578956365585)","(0.7247841954231262, 0.5188008546829224, -0.10920719057321548)","(0.6685872077941895, 0.5866458415985107, -0.13516531884670258)","(0.6520317792892456, 0.6575658321380615, -0.13705110549926758)","(0.8072933554649353, 0.684599757194519, -0.06307603418827057)","(0.790842592716217, 0.5422264337539673, -0.12022234499454498)","(0.7326115965843201, 0.6095276474952698, -0.12683288753032684)","(0.7096996903419495, 0.6791388392448425, -0.1149793490767479)","(0.8653006553649902, 0.7115672826766968, -0.08782891929149628)","(0.8677427172660828, 0.5936849117279053, -0.12111619859933853)","(0.8230235576629639, 0.5954712629318237, -0.12489230930805206)","(0.7945520877838135, 0.6201063394546509, -0.11840271949768066)",POSITIVE
7,"(0.8285343647003174, 0.9602034687995911, -4.448512527233106e-07)","(0.7531086206436157, 0.9175609350204468, -0.024968096986413002)","(0.6793314218521118, 0.8290027976036072, -0.05051770433783531)","(0.6188008189201355, 0.7730668187141418, -0.08122630417346954)","(0.5563347935676575, 0.7419163584709167, -0.10870946198701859)","(0.7123084664344788, 0.6667079329490662, -0.020532051101326942)","(0.6850531101226807, 0.5301592946052551, -0.08046676963567734)","(0.6329261660575867, 0.5441951751708984, -0.12006711214780807)","(0.5984447598457336, 0.5811941623687744, -0.1379469335079193)","(0.7598751187324524, 0.6548067331314087, -0.034684840589761734)","(0.7287566661834717, 0.5015467405319214, -0.09989053010940552)","(0.6757747530937195, 0.5671760439872742, -0.12538492679595947)","(0.6607629060745239, 0.6364019513130188, -0.1272958666086197)","(0.8112713694572449, 0.6647496819496155, -0.05635200813412666)","(0.7944852113723755, 0.5240265130996704, -0.11144297569990158)","(0.7376448512077332, 0.5938612818717957, -0.11691742390394211)","(0.7165830135345459, 0.664009690284729, -0.10443626344203949)","(0.8699874877929688, 0.6914545297622681, -0.08078093081712723)","(0.8695251941680908, 0.574462890625, -0.11126574128866196)","(0.8248715996742249, 0.5811274647712708, -0.1127069741487503)","(0.7976403832435608, 0.6093118190765381, -0.10509973764419556)",POSITIVE
8,"(0.8351677656173706, 0.9535518884658813, -4.1431897557231423e-07)","(0.7594485878944397, 0.90662682056427, -0.025795020163059235)","(0.6839701533317566, 0.8198052644729614, -0.04993666335940361)","(0.6213700771331787, 0.7623059749603271, -0.07948768883943558)","(0.5601223111152649, 0.7278454303741455, -0.1063869446516037)","(0.7139109969139099, 0.6621624231338501, -0.012911722995340824)","(0.6803011298179626, 0.5455178618431091, -0.0708761066198349)","(0.6279985904693604, 0.5540004968643188, -0.11233855038881302)","(0.5931615829467773, 0.5854734182357788, -0.1323072463274002)","(0.7605944871902466, 0.6446866989135742, -0.02673826739192009)","(0.7250036001205444, 0.49467021226882935, -0.08737612515687943)","(0.6703875660896301, 0.5472026467323303, -0.1148093193769455)","(0.6527479887008667, 0.6126903295516968, -0.11985389143228531)","(0.8134130835533142, 0.6512671113014221, -0.048513222485780716)","(0.795969545841217, 0.5123230218887329, -0.10273434221744537)","(0.739440381526947, 0.5827803015708923, -0.11013589054346085)","(0.7193781733512878, 0.657017707824707, -0.09931497275829315)","(0.8735339641571045, 0.6776339411735535, -0.07322005927562714)","(0.8717044591903687, 0.5615447759628296, -0.1031944677233696)","(0.8267301917076111, 0.5753791928291321, -0.10446181148290634)","(0.8004119396209717, 0.6133432388305664, -0.09721992164850235)",POSITIVE
9,"(0.8338925242424011, 0.9468845129013062, -4.378777020974667e-07)","(0.7571715116500854, 0.8979352712631226, -0.021994516253471375)","(0.6837959289550781, 0.8071271777153015, -0.04473303630948067)","(0.6229400038719177, 0.7482991218566895, -0.07325739413499832)","(0.5620030760765076, 0.714018702507019, -0.09832243621349335)","(0.7204030752182007, 0.6455133557319641, -0.013507040217518806)","(0.6996092796325684, 0.5069244503974915, -0.06916510313749313)","(0.6502225995063782, 0.5279783606529236, -0.10611535608768463)","(0.6211464405059814, 0.5733129978179932, -0.12280487269163132)","(0.7668649554252625, 0.6366457939147949, -0.027738310396671295)","(0.7374916672706604, 0.4864339232444763, -0.0846274122595787)","(0.6804286241531372, 0.5440142154693604, -0.10770031064748764)","(0.6615051627159119, 0.6090565323829651, -0.11120428144931793)","(0.8172128200531006, 0.6476988792419434, -0.04962107911705971)","(0.8024960160255432, 0.5060304403305054, -0.09938429296016693)","(0.7462385892868042, 0.5693807005882263, -0.10514320433139801)","(0.7256478667259216, 0.6371755599975586, -0.09541194885969162)","(0.8749337196350098, 0.6744769215583801, -0.07412164658308029)","(0.8768190741539001, 0.5547420978546143, -0.10305213928222656)","(0.8317160606384277, 0.5592231154441833, -0.10530640929937363)","(0.803607702255249, 0.5881562232971191, -0.09941481798887253)",POSITIVE
