,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9706398844718933, 0.8649846315383911, 7.853870442886546e-07)","(0.9233518242835999, 0.8564391732215881, -0.034349843859672546)","(0.8756705522537231, 0.8192268013954163, -0.05960628762841225)","(0.8333926796913147, 0.8083283305168152, -0.08097811043262482)","(0.7926536798477173, 0.8131933212280273, -0.1049695536494255)","(0.8942004442214966, 0.6527284979820251, -0.04672269523143768)","(0.8819745182991028, 0.555202841758728, -0.07241781055927277)","(0.8710357546806335, 0.4869305491447449, -0.09564864635467529)","(0.8585693836212158, 0.431878924369812, -0.11314146965742111)","(0.9406380653381348, 0.6385788321495056, -0.048214882612228394)","(0.9496820569038391, 0.5306515097618103, -0.06716866791248322)","(0.9504361152648926, 0.4623914957046509, -0.08547372370958328)","(0.9459925889968872, 0.4080028235912323, -0.10019371658563614)","(0.9843636155128479, 0.649573564529419, -0.05268283188343048)","(0.9954918622970581, 0.5525045990943909, -0.06902659684419632)","(0.9937900304794312, 0.48794785141944885, -0.08176547288894653)","(0.990964412689209, 0.4352251887321472, -0.09255621582269669)","(1.0214585065841675, 0.6808834671974182, -0.06014206260442734)","(1.0404305458068848, 0.6108711361885071, -0.074371837079525)","(1.0510122776031494, 0.5635259747505188, -0.07798819988965988)","(1.0588089227676392, 0.5232936143875122, -0.080971360206604)",NEGATIVE
1,"(0.9698659181594849, 0.8626739382743835, 7.350590749410912e-07)","(0.914445161819458, 0.8434533476829529, -0.02830200456082821)","(0.8629018664360046, 0.7968336939811707, -0.049721043556928635)","(0.8155732154846191, 0.7811784148216248, -0.06899596750736237)","(0.7705090641975403, 0.7833474278450012, -0.08993685245513916)","(0.8881977200508118, 0.6270688772201538, -0.03368454799056053)","(0.8694207668304443, 0.5244511365890503, -0.05675339698791504)","(0.856108546257019, 0.4589836597442627, -0.07704850286245346)","(0.8422061204910278, 0.40321749448776245, -0.09177537262439728)","(0.9346215128898621, 0.6129225492477417, -0.037560511380434036)","(0.9380452632904053, 0.5015568733215332, -0.053358666598796844)","(0.9359362721443176, 0.4306832551956177, -0.06899914145469666)","(0.9282246828079224, 0.37444835901260376, -0.08157578110694885)","(0.9781255722045898, 0.6218380331993103, -0.04478904977440834)","(0.9888569116592407, 0.5282845497131348, -0.05881287902593613)","(0.9852010607719421, 0.4682888388633728, -0.0701984316110611)","(0.976708173751831, 0.4195452332496643, -0.0791546180844307)","(1.0162897109985352, 0.650738537311554, -0.05492077395319939)","(1.0301032066345215, 0.5743988752365112, -0.06528283655643463)","(1.0347895622253418, 0.5267099738121033, -0.06738390773534775)","(1.033268928527832, 0.48678964376449585, -0.06910485774278641)",NEGATIVE
2,"(0.9647582769393921, 0.8547748923301697, 7.0779236693852e-07)","(0.9100164175033569, 0.8289663195610046, -0.025903157889842987)","(0.8608811497688293, 0.7814462184906006, -0.04547932371497154)","(0.8193679451942444, 0.7633402943611145, -0.06379419565200806)","(0.776407778263092, 0.7700543999671936, -0.08382412046194077)","(0.8762801885604858, 0.6089378595352173, -0.027402512729167938)","(0.8553427457809448, 0.5080499649047852, -0.04800774157047272)","(0.8397798538208008, 0.4451110363006592, -0.06702873110771179)","(0.8230670690536499, 0.3911754786968231, -0.08153854310512543)","(0.9237998723983765, 0.5939420461654663, -0.03388550132513046)","(0.9262177348136902, 0.47890037298202515, -0.048085734248161316)","(0.9217531085014343, 0.4054129123687744, -0.06382020562887192)","(0.911160945892334, 0.3476928472518921, -0.07715857774019241)","(0.96709144115448, 0.6042216420173645, -0.04400521144270897)","(0.9785760045051575, 0.5081225633621216, -0.05819634720683098)","(0.9736791849136353, 0.4487876892089844, -0.07125942409038544)","(0.9621920585632324, 0.40180137753486633, -0.08202964067459106)","(1.005275845527649, 0.635233998298645, -0.05687757954001427)","(1.020896315574646, 0.562018096446991, -0.06731174886226654)","(1.0272034406661987, 0.520209789276123, -0.0696483626961708)","(1.0257290601730347, 0.4868125915527344, -0.07242759317159653)",NEGATIVE
3,"(0.9577880501747131, 0.8512810468673706, 6.957404821150703e-07)","(0.9043103456497192, 0.8220958709716797, -0.02636636793613434)","(0.8574955463409424, 0.7761185169219971, -0.04667942225933075)","(0.8175228834152222, 0.7585530877113342, -0.06586641818284988)","(0.7727705836296082, 0.7642072439193726, -0.08677747845649719)","(0.8675110936164856, 0.5967614650726318, -0.02741592563688755)","(0.8430071473121643, 0.4966905117034912, -0.04777904227375984)","(0.8270977139472961, 0.4346083402633667, -0.06613704562187195)","(0.8100265264511108, 0.3807051479816437, -0.08061245083808899)","(0.9161908030509949, 0.5832371711730957, -0.035351648926734924)","(0.9163349866867065, 0.4675261974334717, -0.05044647678732872)","(0.9120222926139832, 0.394517183303833, -0.06724390387535095)","(0.9003828763961792, 0.3371848464012146, -0.0813104510307312)","(0.9605771899223328, 0.5987813472747803, -0.04703458771109581)","(0.9721179604530334, 0.5033190846443176, -0.06538815796375275)","(0.9669616222381592, 0.4445555508136749, -0.08126252144575119)","(0.9539051055908203, 0.39706486463546753, -0.09331896901130676)","(0.9992826581001282, 0.6363818645477295, -0.06102067604660988)","(1.0149955749511719, 0.5658608675003052, -0.07589493691921234)","(1.0208743810653687, 0.5280195474624634, -0.08014625310897827)","(1.0179418325424194, 0.49820244312286377, -0.0839710384607315)",NEGATIVE
4,"(0.9562101364135742, 0.8500491976737976, 6.674652581750706e-07)","(0.9016616344451904, 0.8189395666122437, -0.02609357051551342)","(0.8542885780334473, 0.7695012092590332, -0.04632705822587013)","(0.8137545585632324, 0.7523773312568665, -0.06585802137851715)","(0.766670286655426, 0.75886070728302, -0.08763644844293594)","(0.863495945930481, 0.5919138193130493, -0.026558564975857735)","(0.8372766971588135, 0.4937531650066376, -0.0483865961432457)","(0.8198032975196838, 0.4325132966041565, -0.06827598065137863)","(0.8014925718307495, 0.3778114318847656, -0.0842289924621582)","(0.911172091960907, 0.5805628299713135, -0.03573079779744148)","(0.9086012840270996, 0.4661101698875427, -0.05285942554473877)","(0.9036785364151001, 0.39367812871932983, -0.07184489071369171)","(0.8923630118370056, 0.332537978887558, -0.08787980675697327)","(0.9546009302139282, 0.5987256169319153, -0.04877745732665062)","(0.9650965929031372, 0.5006558895111084, -0.07003574073314667)","(0.9612295627593994, 0.4406106173992157, -0.08801043033599854)","(0.9497770071029663, 0.3895857036113739, -0.10185075551271439)","(0.99213707447052, 0.6389147639274597, -0.06399829685688019)","(1.0103874206542969, 0.5674003958702087, -0.08197503536939621)","(1.0209691524505615, 0.5293978452682495, -0.08786065131425858)","(1.022810459136963, 0.49686896800994873, -0.09321749955415726)",NEGATIVE
5,"(0.9535197019577026, 0.8509386777877808, 6.631185556216224e-07)","(0.897861897945404, 0.8212586641311646, -0.02891639992594719)","(0.8531891107559204, 0.7675658464431763, -0.04884755238890648)","(0.8172224760055542, 0.7408740520477295, -0.067137211561203)","(0.7715545892715454, 0.742146372795105, -0.08744733035564423)","(0.8592191934585571, 0.5915079116821289, -0.029509369283914566)","(0.834722101688385, 0.49248552322387695, -0.05149945244193077)","(0.8177108764648438, 0.42937636375427246, -0.07155663520097733)","(0.7997288703918457, 0.37255796790122986, -0.08794602751731873)","(0.9091895222663879, 0.5789961218833923, -0.03724116086959839)","(0.9056112766265869, 0.4649010896682739, -0.054433152079582214)","(0.9000069499015808, 0.3920188546180725, -0.07369067519903183)","(0.8884045481681824, 0.33047452569007874, -0.09010671824216843)","(0.9545688033103943, 0.5973985195159912, -0.04891087859869003)","(0.9645974636077881, 0.4963337182998657, -0.07074667513370514)","(0.9610881209373474, 0.4354228377342224, -0.08927617967128754)","(0.949924111366272, 0.3836187422275543, -0.1038493812084198)","(0.9934741258621216, 0.637951672077179, -0.06293825060129166)","(1.013043999671936, 0.567602813243866, -0.08287959545850754)","(1.0249040126800537, 0.5325782895088196, -0.09014442563056946)","(1.028171181678772, 0.50287926197052, -0.09639552235603333)",NEGATIVE
6,"(0.9523732662200928, 0.8518205881118774, 6.616754149035842e-07)","(0.899326741695404, 0.8204140663146973, -0.029238224029541016)","(0.8562033772468567, 0.7664921283721924, -0.04873035103082657)","(0.8213339447975159, 0.736922025680542, -0.06659439951181412)","(0.7755378484725952, 0.7370105385780334, -0.0862608402967453)","(0.8575599789619446, 0.5889416933059692, -0.026182880625128746)","(0.831607460975647, 0.49107426404953003, -0.04661324620246887)","(0.8137792348861694, 0.4292082190513611, -0.06615081429481506)","(0.7952911853790283, 0.3725079894065857, -0.08218028396368027)","(0.9066914916038513, 0.5733118653297424, -0.03293023630976677)","(0.901045024394989, 0.45939838886260986, -0.04822538048028946)","(0.8952232599258423, 0.38586699962615967, -0.06699206680059433)","(0.8843433856964111, 0.32331880927085876, -0.08325865119695663)","(0.95170658826828, 0.5892415046691895, -0.04372048377990723)","(0.9608879685401917, 0.4918457269668579, -0.06343100219964981)","(0.9576860666275024, 0.4311639070510864, -0.08154700696468353)","(0.9474403858184814, 0.37901556491851807, -0.0960138738155365)","(0.9908310770988464, 0.6276607513427734, -0.057075385004282)","(1.0080634355545044, 0.5572435259819031, -0.07418479770421982)","(1.0192317962646484, 0.5221133828163147, -0.08020098507404327)","(1.022708535194397, 0.49160587787628174, -0.0858566015958786)",NEGATIVE
7,"(0.9534568190574646, 0.8557279109954834, 6.590196903744072e-07)","(0.9002355933189392, 0.8224992156028748, -0.03313205763697624)","(0.8601130843162537, 0.7711132764816284, -0.05464804545044899)","(0.827935516834259, 0.7422752380371094, -0.07391933351755142)","(0.7851588726043701, 0.7402377724647522, -0.09459947794675827)","(0.8578026294708252, 0.5912330150604248, -0.02886226400732994)","(0.8322356939315796, 0.4941244125366211, -0.05137098580598831)","(0.8147029280662537, 0.43130841851234436, -0.07292667776346207)","(0.7973027229309082, 0.37307122349739075, -0.09050001949071884)","(0.9087914824485779, 0.5748993754386902, -0.034752748906612396)","(0.9007073044776917, 0.46022653579711914, -0.051111336797475815)","(0.8940010070800781, 0.3854367733001709, -0.07117987424135208)","(0.883613109588623, 0.32075539231300354, -0.08854708820581436)","(0.9549768567085266, 0.592435359954834, -0.045181795954704285)","(0.9618352651596069, 0.49332886934280396, -0.06581548601388931)","(0.9578806757926941, 0.4292454421520233, -0.08464669436216354)","(0.9480624198913574, 0.37488919496536255, -0.09997410327196121)","(0.9954364895820618, 0.633506715297699, -0.05863010138273239)","(1.008158564567566, 0.5673806071281433, -0.07717882841825485)","(1.015529990196228, 0.5366454720497131, -0.08343296498060226)","(1.0167371034622192, 0.5103946924209595, -0.08928387612104416)",NEGATIVE
8,"(0.9583998918533325, 0.857863187789917, 6.707224429192138e-07)","(0.906314492225647, 0.8255193829536438, -0.032076600939035416)","(0.8666229844093323, 0.7781917452812195, -0.053326062858104706)","(0.8394101858139038, 0.753083348274231, -0.07256382703781128)","(0.7979294657707214, 0.7560111880302429, -0.09325084835290909)","(0.8582601547241211, 0.5962178707122803, -0.028014807030558586)","(0.8321273922920227, 0.49763402342796326, -0.049854133278131485)","(0.8156505227088928, 0.433636873960495, -0.07075580954551697)","(0.7994739413261414, 0.37424612045288086, -0.0878785252571106)","(0.9091055989265442, 0.5774911642074585, -0.03432140126824379)","(0.900883674621582, 0.4619808793067932, -0.049964819103479385)","(0.8949927687644958, 0.3865810036659241, -0.06963732093572617)","(0.8859150409698486, 0.3208460807800293, -0.08684562891721725)","(0.9553309082984924, 0.5937945246696472, -0.04509062319993973)","(0.9624220728874207, 0.494640052318573, -0.06482081115245819)","(0.9590664505958557, 0.4292748272418976, -0.0839439183473587)","(0.9502841830253601, 0.372672438621521, -0.09970462322235107)","(0.9960319399833679, 0.6336110830307007, -0.058790404349565506)","(1.0075647830963135, 0.5681513547897339, -0.07607629150152206)","(1.013298749923706, 0.5382465124130249, -0.08190208673477173)","(1.013735055923462, 0.5116464495658875, -0.08777612447738647)",NEGATIVE
9,"(0.9686194658279419, 0.8594231605529785, 7.09943719812145e-07)","(0.9151477217674255, 0.8340163230895996, -0.03360624983906746)","(0.8750518560409546, 0.7908220291137695, -0.05517027899622917)","(0.8516448140144348, 0.7651857733726501, -0.07481405138969421)","(0.8194785118103027, 0.7702770829200745, -0.09529731422662735)","(0.8620296120643616, 0.6033839583396912, -0.02624916285276413)","(0.8370395302772522, 0.5035756826400757, -0.048217128962278366)","(0.8210055232048035, 0.4377495050430298, -0.06937114149332047)","(0.8060503602027893, 0.3780619502067566, -0.08662531524896622)","(0.9129143357276917, 0.5829620361328125, -0.032032426446676254)","(0.9060719609260559, 0.4667271077632904, -0.04698113724589348)","(0.9016448259353638, 0.390343576669693, -0.06554795801639557)","(0.8943902254104614, 0.32533133029937744, -0.08189692348241806)","(0.9598288536071777, 0.5961869955062866, -0.04288748651742935)","(0.9669645428657532, 0.49634113907814026, -0.06167164444923401)","(0.9649391174316406, 0.43197810649871826, -0.07919533550739288)","(0.9576249718666077, 0.37718039751052856, -0.09361293911933899)","(1.0023512840270996, 0.6324676871299744, -0.057196903973817825)","(1.0183969736099243, 0.5631914734840393, -0.07400301843881607)","(1.028305172920227, 0.5290381908416748, -0.07940561324357986)","(1.0325201749801636, 0.4994187653064728, -0.08465946465730667)",NEGATIVE
