,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7970151305198669, 1.0338331460952759, 3.576372478164558e-07)","(0.7431061863899231, 1.0141291618347168, -0.027476612478494644)","(0.6971076130867004, 0.9816040396690369, -0.04825691878795624)","(0.6555260419845581, 0.9526362419128418, -0.06808073818683624)","(0.6144595146179199, 0.9349576830863953, -0.08835522085428238)","(0.7260103225708008, 0.8442427515983582, -0.02738300710916519)","(0.7200747728347778, 0.7664034962654114, -0.043662071228027344)","(0.7195749878883362, 0.7187929153442383, -0.05855918675661087)","(0.7209144234657288, 0.6790822744369507, -0.07037729024887085)","(0.772024929523468, 0.8332788944244385, -0.028271548449993134)","(0.77193284034729, 0.7489852905273438, -0.038083046674728394)","(0.7714946269989014, 0.6980313062667847, -0.04958390071988106)","(0.7716841101646423, 0.6586328744888306, -0.06030260771512985)","(0.8153121471405029, 0.8469178676605225, -0.03247206285595894)","(0.8214523792266846, 0.7744224667549133, -0.04468686133623123)","(0.8202943801879883, 0.7378966808319092, -0.05469286069273949)","(0.8158668279647827, 0.7084451913833618, -0.0629463791847229)","(0.85467129945755, 0.8765323162078857, -0.03936634957790375)","(0.875630259513855, 0.8307283520698547, -0.05150740221142769)","(0.8841197490692139, 0.8033989667892456, -0.05688338726758957)","(0.8876695036888123, 0.7786346673965454, -0.06069593504071236)",POSITIVE
1,"(0.7970958352088928, 1.0344676971435547, 4.922164862364298e-07)","(0.7443063855171204, 1.012568473815918, -0.023755313828587532)","(0.7017302513122559, 0.9779928922653198, -0.04253900796175003)","(0.6626400351524353, 0.950640082359314, -0.06033331900835037)","(0.6224995255470276, 0.9372987747192383, -0.07821297645568848)","(0.7308783531188965, 0.8466615080833435, -0.0237162746489048)","(0.7230889201164246, 0.7663169503211975, -0.040925584733486176)","(0.7216023206710815, 0.718164324760437, -0.055766940116882324)","(0.7216703295707703, 0.6790046095848083, -0.06687558442354202)","(0.7745283842086792, 0.8368427753448486, -0.02696685679256916)","(0.7746443748474121, 0.74977707862854, -0.038701895624399185)","(0.7748610973358154, 0.696575403213501, -0.05121658369898796)","(0.7745218873023987, 0.6547030806541443, -0.06148439645767212)","(0.8162232041358948, 0.8482626080513, -0.03340370953083038)","(0.8225097060203552, 0.7715970873832703, -0.04845809191465378)","(0.8215851783752441, 0.7270972728729248, -0.06031835824251175)","(0.8167816400527954, 0.6909927725791931, -0.06914950907230377)","(0.8561837077140808, 0.8757852911949158, -0.041782818734645844)","(0.8803353309631348, 0.8291528820991516, -0.05632876977324486)","(0.8896120190620422, 0.7968010902404785, -0.0627109631896019)","(0.8940793871879578, 0.7677465081214905, -0.06676515936851501)",POSITIVE
2,"(0.7986952662467957, 1.0309594869613647, 5.61349224881269e-07)","(0.747606098651886, 1.0084201097488403, -0.023240497335791588)","(0.7056587934494019, 0.9763333797454834, -0.04338661581277847)","(0.666169285774231, 0.9534813165664673, -0.062429606914520264)","(0.6263914108276367, 0.9440680146217346, -0.08196096122264862)","(0.7323818802833557, 0.843582808971405, -0.029412083327770233)","(0.7234535217285156, 0.7593280673027039, -0.04788829758763313)","(0.7191096544265747, 0.7083454132080078, -0.06283818930387497)","(0.7168558239936829, 0.6664432287216187, -0.0738108828663826)","(0.7745516300201416, 0.8341317176818848, -0.03259722515940666)","(0.7734776735305786, 0.7424868941307068, -0.04521683230996132)","(0.7729337811470032, 0.6852617263793945, -0.057647958397865295)","(0.7733094096183777, 0.6412831544876099, -0.06778895854949951)","(0.8160576820373535, 0.8466311693191528, -0.038373541086912155)","(0.8211063742637634, 0.7643539905548096, -0.05330165475606918)","(0.8206312656402588, 0.7186449766159058, -0.0656089037656784)","(0.8176720142364502, 0.6830199360847473, -0.07486547529697418)","(0.8560996055603027, 0.8745388984680176, -0.04581787809729576)","(0.8807887434959412, 0.8254246711730957, -0.06090843304991722)","(0.8912891149520874, 0.7908076047897339, -0.06798189878463745)","(0.89750075340271, 0.7592312097549438, -0.07233282923698425)",POSITIVE
3,"(0.7980642318725586, 1.025686264038086, 6.207629326127062e-07)","(0.747484564781189, 1.0021175146102905, -0.023425716906785965)","(0.7045286297798157, 0.9698233604431152, -0.043893881142139435)","(0.6632027626037598, 0.950040340423584, -0.06330861151218414)","(0.622468888759613, 0.9420216679573059, -0.08338974416255951)","(0.731777012348175, 0.8379009962081909, -0.03171786293387413)","(0.7216323018074036, 0.74946528673172, -0.0513136051595211)","(0.7182102203369141, 0.6949517726898193, -0.06623237580060959)","(0.717461109161377, 0.6501057147979736, -0.07680296152830124)","(0.7737394571304321, 0.8292245268821716, -0.03547124192118645)","(0.7723149657249451, 0.7341995239257812, -0.04961799457669258)","(0.773248553276062, 0.672947347164154, -0.06275293231010437)","(0.7755252718925476, 0.6255733370780945, -0.0730561688542366)","(0.814958393573761, 0.8425868153572083, -0.04171466454863548)","(0.8198045492172241, 0.7617189884185791, -0.05780261382460594)","(0.8209940195083618, 0.7141633629798889, -0.07059064507484436)","(0.8198687434196472, 0.6770368218421936, -0.07976432144641876)","(0.8548182845115662, 0.8709381222724915, -0.049541618674993515)","(0.8769746422767639, 0.8185325860977173, -0.06452279537916183)","(0.8873820304870605, 0.7837134003639221, -0.07091731578111649)","(0.8933197855949402, 0.7523793578147888, -0.07470731437206268)",POSITIVE
4,"(0.7955486178398132, 1.0153316259384155, 6.288356075856427e-07)","(0.7458552122116089, 0.99358069896698, -0.02475469931960106)","(0.7038025856018066, 0.9631056189537048, -0.04545401781797409)","(0.6666345596313477, 0.943630576133728, -0.0651250034570694)","(0.6288005113601685, 0.934321939945221, -0.08561434596776962)","(0.7315078377723694, 0.8301429152488708, -0.03319534659385681)","(0.7203014492988586, 0.7419024705886841, -0.054647840559482574)","(0.7168989181518555, 0.6868309378623962, -0.0708213597536087)","(0.7161259651184082, 0.640497624874115, -0.08200618624687195)","(0.7731904983520508, 0.8244490623474121, -0.0372685082256794)","(0.7702943086624146, 0.7281700372695923, -0.054151751101017)","(0.7704645991325378, 0.6646215319633484, -0.06929153949022293)","(0.7725718021392822, 0.6138714551925659, -0.08056344836950302)","(0.8133288621902466, 0.8397622108459473, -0.04401997849345207)","(0.8159558176994324, 0.761617124080658, -0.06303445994853973)","(0.8157790899276733, 0.7142693996429443, -0.07718983292579651)","(0.8148380517959595, 0.6753427982330322, -0.08647441118955612)","(0.8523805141448975, 0.8693962097167969, -0.052434083074331284)","(0.8715090751647949, 0.8165066242218018, -0.06948063522577286)","(0.8820339441299438, 0.7812744379043579, -0.0765712708234787)","(0.8895591497421265, 0.7481768727302551, -0.08048810809850693)",POSITIVE
5,"(0.7946088910102844, 1.0062505006790161, 6.295879870776844e-07)","(0.7463602423667908, 0.9880251288414001, -0.025685610249638557)","(0.7072775959968567, 0.9601967930793762, -0.04728960618376732)","(0.674383282661438, 0.9407556056976318, -0.06750330328941345)","(0.6387468576431274, 0.9329090118408203, -0.08850505203008652)","(0.7315971851348877, 0.8252943158149719, -0.03643013536930084)","(0.7199400067329407, 0.7377979159355164, -0.05853493511676788)","(0.71644127368927, 0.682765543460846, -0.0747334286570549)","(0.7149837613105774, 0.6362041234970093, -0.08602328598499298)","(0.7733492255210876, 0.8203063011169434, -0.04024955630302429)","(0.7711412906646729, 0.7238491773605347, -0.05835385620594025)","(0.770957350730896, 0.6605174541473389, -0.07403993606567383)","(0.7719138264656067, 0.6091828346252441, -0.08546862006187439)","(0.8134595155715942, 0.8365569114685059, -0.04652463272213936)","(0.8173618316650391, 0.7572735548019409, -0.06704232841730118)","(0.817280113697052, 0.7068793177604675, -0.0822819173336029)","(0.8161525726318359, 0.6649265289306641, -0.0919337049126625)","(0.8520446419715881, 0.8668738603591919, -0.05432950705289841)","(0.8724153637886047, 0.8113604784011841, -0.07269749045372009)","(0.8822071552276611, 0.7750741243362427, -0.08057462424039841)","(0.8881393074989319, 0.7405272722244263, -0.08486437052488327)",POSITIVE
6,"(0.7943379282951355, 1.0062767267227173, 6.471055371548573e-07)","(0.7459014058113098, 0.9896882772445679, -0.028197960928082466)","(0.707215428352356, 0.9620724320411682, -0.0507763996720314)","(0.6760507225990295, 0.9411681294441223, -0.0710638090968132)","(0.6420615911483765, 0.9294131994247437, -0.09191669523715973)","(0.7271950244903564, 0.8217640519142151, -0.03976475074887276)","(0.718228280544281, 0.7324120998382568, -0.06162464991211891)","(0.7146393060684204, 0.6766533851623535, -0.07787615060806274)","(0.7130855917930603, 0.6295853853225708, -0.08942998945713043)","(0.7708294987678528, 0.8151316046714783, -0.04210039600729942)","(0.7682904601097107, 0.7188973426818848, -0.059515729546546936)","(0.7687861323356628, 0.6561306118965149, -0.07522163540124893)","(0.7703986167907715, 0.6047455072402954, -0.08700766414403915)","(0.8116908669471741, 0.8312188982963562, -0.04687357321381569)","(0.8147909045219421, 0.7498481869697571, -0.06664013862609863)","(0.8158704042434692, 0.6986858248710632, -0.08195725083351135)","(0.8156553506851196, 0.6558762788772583, -0.09220052510499954)","(0.8499749898910522, 0.8611001968383789, -0.05336276441812515)","(0.869126558303833, 0.8043175935745239, -0.07180581241846085)","(0.8785061240196228, 0.7689340114593506, -0.08000011742115021)","(0.8842844367027283, 0.7355488538742065, -0.0846216157078743)",POSITIVE
7,"(0.7938148975372314, 1.0080654621124268, 6.061143267288571e-07)","(0.7461932897567749, 0.9907454252243042, -0.02719283662736416)","(0.710050106048584, 0.9617794156074524, -0.048494067043066025)","(0.6851933002471924, 0.9381028413772583, -0.06759465485811234)","(0.6564995646476746, 0.9206975698471069, -0.08711536228656769)","(0.7276608943939209, 0.8217042684555054, -0.0382704883813858)","(0.7181403040885925, 0.7325136661529541, -0.060669269412755966)","(0.7139531373977661, 0.6762822270393372, -0.07736828178167343)","(0.7119420766830444, 0.6282981038093567, -0.08928226679563522)","(0.7706270813941956, 0.8154222965240479, -0.04133777692914009)","(0.7683759927749634, 0.7192286252975464, -0.05968141928315163)","(0.769251823425293, 0.6562263369560242, -0.07608536630868912)","(0.7709594368934631, 0.6035510897636414, -0.08838602900505066)","(0.8109999895095825, 0.8318201303482056, -0.046915121376514435)","(0.8136386871337891, 0.7491322755813599, -0.0677650049328804)","(0.8154457807540894, 0.698589563369751, -0.08306471258401871)","(0.816072940826416, 0.6558661460876465, -0.09316746890544891)","(0.8496978878974915, 0.8625009655952454, -0.05418417602777481)","(0.867998480796814, 0.8041498064994812, -0.07362551242113113)","(0.8772444725036621, 0.767831563949585, -0.08218342065811157)","(0.8837153911590576, 0.7328136563301086, -0.0870441272854805)",POSITIVE
8,"(0.7893997430801392, 1.0023207664489746, 6.57331952425011e-07)","(0.7393684387207031, 0.9766026735305786, -0.024608507752418518)","(0.6966219544410706, 0.9381183981895447, -0.044640958309173584)","(0.6560443639755249, 0.9181416630744934, -0.06340386718511581)","(0.6196262240409851, 0.9100087881088257, -0.08334840834140778)","(0.7264691591262817, 0.8149358630180359, -0.035412054508924484)","(0.7224782705307007, 0.7223873734474182, -0.05760644003748894)","(0.7213551998138428, 0.6665242910385132, -0.07436994463205338)","(0.721564531326294, 0.6197089552879333, -0.08632217347621918)","(0.7695661187171936, 0.8123775720596313, -0.04047540947794914)","(0.7713021039962769, 0.7185689210891724, -0.06057599559426308)","(0.7715911865234375, 0.6578214168548584, -0.07833167910575867)","(0.7718961834907532, 0.6037660241127014, -0.09115900099277496)","(0.8099417090415955, 0.829789936542511, -0.0477207787334919)","(0.8151758313179016, 0.7483688592910767, -0.06910797953605652)","(0.8176088333129883, 0.7014951109886169, -0.08331488072872162)","(0.8179174661636353, 0.6589508056640625, -0.0925227478146553)","(0.8468974232673645, 0.8606978058815002, -0.05641448497772217)","(0.8654721975326538, 0.8056638836860657, -0.07527648657560349)","(0.8758548498153687, 0.7698862552642822, -0.08159439265727997)","(0.8835987448692322, 0.734120786190033, -0.08477623760700226)",POSITIVE
9,"(0.7866381406784058, 1.0364974737167358, -3.533904759933648e-07)","(0.7352997660636902, 1.0133002996444702, -0.0012157412711530924)","(0.7023261189460754, 0.9715027809143066, -0.007344385143369436)","(0.6814267039299011, 0.9441786408424377, -0.015757665038108826)","(0.6683905124664307, 0.924056887626648, -0.02265826240181923)","(0.721975564956665, 0.8557500243186951, -0.0019394574919715524)","(0.7119380235671997, 0.8036879897117615, -0.013400053605437279)","(0.7134041786193848, 0.8334600925445557, -0.020259415730834007)","(0.720132052898407, 0.8720695376396179, -0.02307942882180214)","(0.7618271112442017, 0.8356038928031921, -0.010382712818682194)","(0.752385675907135, 0.761874258518219, -0.021782146766781807)","(0.7491673827171326, 0.7749557495117188, -0.028674596920609474)","(0.751326322555542, 0.8027760982513428, -0.030465975403785706)","(0.8041855692863464, 0.8359736204147339, -0.02022828347980976)","(0.8036584854125977, 0.7566249966621399, -0.029638687148690224)","(0.7995737791061401, 0.7296510338783264, -0.03760993108153343)","(0.7956236004829407, 0.7190471291542053, -0.04210328310728073)","(0.8447251319885254, 0.8546688556671143, -0.029598204419016838)","(0.8656423687934875, 0.7983573079109192, -0.03691888600587845)","(0.87241131067276, 0.7659216523170471, -0.04041203111410141)","(0.8745753765106201, 0.7412655353546143, -0.041787728667259216)",POSITIVE
