,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1114131510257721, 1.0075191259384155, 4.2220815998916805e-07)","(0.18680277466773987, 0.9495888352394104, -0.028530139476060867)","(0.23367679119110107, 0.8635152578353882, -0.039649371057748795)","(0.2506418228149414, 0.7809391021728516, -0.049818284809589386)","(0.2670227587223053, 0.7101099491119385, -0.06011231243610382)","(0.18789330124855042, 0.7425658702850342, -0.018338773399591446)","(0.21045264601707458, 0.6505651473999023, -0.04225173220038414)","(0.22756031155586243, 0.5996628999710083, -0.06312847882509232)","(0.2434118092060089, 0.553805947303772, -0.07825217396020889)","(0.13861364126205444, 0.7282788157463074, -0.022286757826805115)","(0.15611273050308228, 0.6199838519096375, -0.04204888269305229)","(0.1762402206659317, 0.557956874370575, -0.060354527086019516)","(0.1972370743751526, 0.50687575340271, -0.0744704082608223)","(0.08779767900705338, 0.7412102222442627, -0.031432464718818665)","(0.09123728424310684, 0.631642758846283, -0.055104080587625504)","(0.1021978110074997, 0.5654321908950806, -0.0735548809170723)","(0.11685982346534729, 0.5094345211982727, -0.08640120923519135)","(0.03652629256248474, 0.7774914503097534, -0.043025050312280655)","(0.018741443753242493, 0.6926218867301941, -0.06807208061218262)","(0.00968162715435028, 0.6347808837890625, -0.08147359639406204)","(0.005387887358665466, 0.5812850594520569, -0.08997246623039246)",POSITIVE
1,"(0.12325461953878403, 0.9908546209335327, 5.354925178835401e-07)","(0.1962752640247345, 0.932939350605011, -0.027011284604668617)","(0.24190139770507812, 0.8456521034240723, -0.03844962269067764)","(0.26035138964653015, 0.7625309228897095, -0.04905993491411209)","(0.2771638035774231, 0.6914358139038086, -0.059530600905418396)","(0.20181187987327576, 0.7288878560066223, -0.015465745702385902)","(0.22433769702911377, 0.6387701034545898, -0.03857932612299919)","(0.2391422688961029, 0.5857726335525513, -0.058848753571510315)","(0.2534092366695404, 0.5366578102111816, -0.07320161163806915)","(0.15409570932388306, 0.7147386074066162, -0.019149931147694588)","(0.17227184772491455, 0.6109752655029297, -0.03838583454489708)","(0.19127097725868225, 0.549376904964447, -0.05533847585320473)","(0.20984375476837158, 0.49612951278686523, -0.0680934488773346)","(0.1045946404337883, 0.7258644700050354, -0.02810126356780529)","(0.10939658433198929, 0.6189589500427246, -0.049698781222105026)","(0.12021970748901367, 0.5537320375442505, -0.06574686616659164)","(0.1346154808998108, 0.4982079565525055, -0.0768941268324852)","(0.05348893254995346, 0.7581383585929871, -0.039676785469055176)","(0.03811671584844589, 0.6741520762443542, -0.06177351251244545)","(0.030373573303222656, 0.6147654056549072, -0.07335582375526428)","(0.02665206789970398, 0.5577698349952698, -0.08082574605941772)",POSITIVE
2,"(0.1271887719631195, 0.9815554618835449, 5.500620545717538e-07)","(0.2018747627735138, 0.9251141548156738, -0.026251541450619698)","(0.2482171207666397, 0.8360627293586731, -0.035500459372997284)","(0.2667684853076935, 0.750545084476471, -0.04405016079545021)","(0.2866232991218567, 0.6799253821372986, -0.052205640822649)","(0.2064509391784668, 0.7213152647018433, -0.006710554473102093)","(0.23026281595230103, 0.63243567943573, -0.02669539861381054)","(0.24666635692119598, 0.5801759958267212, -0.045843202620744705)","(0.26232996582984924, 0.5331429243087769, -0.05975484848022461)","(0.1606713831424713, 0.7057303786277771, -0.009217646904289722)","(0.18043476343154907, 0.6034567356109619, -0.02551337331533432)","(0.20022165775299072, 0.5412343740463257, -0.04232988879084587)","(0.21965590119361877, 0.4894450008869171, -0.05515789985656738)","(0.11277735233306885, 0.7139423489570618, -0.017328811809420586)","(0.11962045729160309, 0.6077677607536316, -0.036442920565605164)","(0.1321999877691269, 0.5426363348960876, -0.052355166524648666)","(0.1483340859413147, 0.48823997378349304, -0.06351009011268616)","(0.06324522942304611, 0.7426071166992188, -0.028161579743027687)","(0.05047111213207245, 0.6592754125595093, -0.04843372851610184)","(0.04438048601150513, 0.6000280380249023, -0.05972955748438835)","(0.04180037975311279, 0.5438805818557739, -0.06706558167934418)",POSITIVE
3,"(0.13040360808372498, 0.9805570244789124, 5.417361421677924e-07)","(0.20569995045661926, 0.9244128465652466, -0.027105264365673065)","(0.2522102892398834, 0.8334395885467529, -0.03589612618088722)","(0.2703857719898224, 0.7450152635574341, -0.04381923750042915)","(0.29226598143577576, 0.6730908155441284, -0.0511297769844532)","(0.2097427099943161, 0.7160336375236511, -0.0038649148773401976)","(0.23326188325881958, 0.6274371147155762, -0.023600734770298004)","(0.2506437301635742, 0.576852560043335, -0.04319961369037628)","(0.2677361071109772, 0.5313259959220886, -0.05758256837725639)","(0.16544634103775024, 0.7003200650215149, -0.005693471524864435)","(0.18474282324314117, 0.5991026759147644, -0.02139175496995449)","(0.20578576624393463, 0.5379468202590942, -0.03846275433897972)","(0.22685818374156952, 0.48642033338546753, -0.05158502236008644)","(0.11896736919879913, 0.7086304426193237, -0.013544757850468159)","(0.1253517121076584, 0.603354811668396, -0.03257768601179123)","(0.13921085000038147, 0.537218451499939, -0.04895281791687012)","(0.15666797757148743, 0.4808705449104309, -0.06035377085208893)","(0.07055090367794037, 0.7377503514289856, -0.02425875887274742)","(0.05814196169376373, 0.6542519927024841, -0.044575732201337814)","(0.05322318524122238, 0.5947330594062805, -0.05625695735216141)","(0.05169367045164108, 0.5374652743339539, -0.06388682126998901)",POSITIVE
4,"(0.13158844411373138, 0.9836810827255249, 5.313274300533521e-07)","(0.20827758312225342, 0.9270292520523071, -0.027729889377951622)","(0.25518617033958435, 0.8332314491271973, -0.035987626761198044)","(0.27296239137649536, 0.7433784604072571, -0.043366558849811554)","(0.2954668402671814, 0.6712926626205444, -0.05001486465334892)","(0.21347063779830933, 0.7142676711082458, -0.0021187239326536655)","(0.23588283360004425, 0.6260638236999512, -0.021962208673357964)","(0.25350040197372437, 0.5760743618011475, -0.041930947452783585)","(0.27158021926879883, 0.5310802459716797, -0.056588612496852875)","(0.16894331574440002, 0.6984311938285828, -0.003512218128889799)","(0.18781158328056335, 0.5984154343605042, -0.019588759168982506)","(0.21000047028064728, 0.5380417704582214, -0.03701112046837807)","(0.23327118158340454, 0.48636993765830994, -0.0502307265996933)","(0.12242794036865234, 0.7067001461982727, -0.011216708458960056)","(0.1290295273065567, 0.6025519371032715, -0.030741121619939804)","(0.14336518943309784, 0.5367399454116821, -0.04749241843819618)","(0.16220471262931824, 0.48027992248535156, -0.05895662680268288)","(0.07365764677524567, 0.7357214093208313, -0.02189766988158226)","(0.06180392950773239, 0.65306556224823, -0.0423617847263813)","(0.0572686567902565, 0.5938438773155212, -0.054374419152736664)","(0.05666729062795639, 0.5366114974021912, -0.06221611425280571)",POSITIVE
5,"(0.13548973202705383, 0.9872061014175415, 5.414507882051112e-07)","(0.2115774303674698, 0.927073061466217, -0.027174189686775208)","(0.25678765773773193, 0.8330732583999634, -0.03575630486011505)","(0.2744646370410919, 0.7445085048675537, -0.04382301867008209)","(0.2974448800086975, 0.6732586026191711, -0.051181841641664505)","(0.2147398591041565, 0.713982343673706, -0.0011511113261803985)","(0.2370198518037796, 0.626627504825592, -0.021454406902194023)","(0.2544201612472534, 0.5760092735290527, -0.04187856614589691)","(0.2725459039211273, 0.5293750166893005, -0.057065583765506744)","(0.1703987717628479, 0.6982119083404541, -0.003227387322112918)","(0.1898338496685028, 0.5986254215240479, -0.020268119871616364)","(0.2121298462152481, 0.5383893251419067, -0.03829512745141983)","(0.23583146929740906, 0.48599010705947876, -0.051848284900188446)","(0.12373468279838562, 0.7070661187171936, -0.011650298722088337)","(0.1308782994747162, 0.603010356426239, -0.032108645886182785)","(0.14494766294956207, 0.5365608930587769, -0.049407538026571274)","(0.16377229988574982, 0.47875434160232544, -0.06118037924170494)","(0.07494734972715378, 0.7371124029159546, -0.02299247309565544)","(0.06356175988912582, 0.6551964282989502, -0.04442858695983887)","(0.059264540672302246, 0.5955744981765747, -0.057094085961580276)","(0.0591733455657959, 0.5378358364105225, -0.06530699133872986)",POSITIVE
6,"(0.13794255256652832, 0.9885538816452026, 5.475411057886959e-07)","(0.2142442911863327, 0.9272351861000061, -0.027742069214582443)","(0.25971513986587524, 0.8342188596725464, -0.037226077169179916)","(0.27604979276657104, 0.7453836798667908, -0.04607275128364563)","(0.2992492616176605, 0.6729392409324646, -0.05418434739112854)","(0.21462321281433105, 0.7153462171554565, -0.0029518199153244495)","(0.23584622144699097, 0.6266052722930908, -0.024742968380451202)","(0.2537025809288025, 0.5752948522567749, -0.04582666978240013)","(0.27249521017074585, 0.5288233757019043, -0.06111864373087883)","(0.1700599044561386, 0.7001706957817078, -0.005029673222452402)","(0.18907631933689117, 0.5993029475212097, -0.02327221818268299)","(0.21184472739696503, 0.5383960008621216, -0.04144291952252388)","(0.23627182841300964, 0.48612329363822937, -0.05490538850426674)","(0.12342654168605804, 0.7093122601509094, -0.013522359542548656)","(0.1300489455461502, 0.6040489673614502, -0.034831173717975616)","(0.1441497951745987, 0.5371449589729309, -0.052055779844522476)","(0.16365735232830048, 0.4793192148208618, -0.063614621758461)","(0.07496479153633118, 0.7394117116928101, -0.024969816207885742)","(0.06280136108398438, 0.656924843788147, -0.04676666110754013)","(0.058239199221134186, 0.5969364643096924, -0.0593976266682148)","(0.05820231884717941, 0.5388128757476807, -0.06750518828630447)",POSITIVE
7,"(0.1388835608959198, 0.9919213652610779, 5.500794486579252e-07)","(0.21422550082206726, 0.9298188090324402, -0.02675807848572731)","(0.25921040773391724, 0.8350462913513184, -0.03650541603565216)","(0.27600809931755066, 0.7476257681846619, -0.04561290144920349)","(0.2997816801071167, 0.675554633140564, -0.0541493259370327)","(0.21378692984580994, 0.7170021533966064, -0.005381394177675247)","(0.23562687635421753, 0.62728351354599, -0.027988476678729057)","(0.2540789842605591, 0.5755643844604492, -0.04919908195734024)","(0.273226797580719, 0.5292108058929443, -0.064508818089962)","(0.16892750561237335, 0.7024546265602112, -0.008287874981760979)","(0.1882537603378296, 0.6011373400688171, -0.027399186044931412)","(0.21176552772521973, 0.5397481918334961, -0.04570619761943817)","(0.23662641644477844, 0.4871145188808441, -0.05923152342438698)","(0.12220194935798645, 0.7124100923538208, -0.01733963005244732)","(0.1283041536808014, 0.6068135499954224, -0.03914773464202881)","(0.14348195493221283, 0.539331316947937, -0.056489575654268265)","(0.16401059925556183, 0.480767160654068, -0.06822632998228073)","(0.07404936850070953, 0.743285596370697, -0.029177073389291763)","(0.061391398310661316, 0.6600728034973145, -0.051213618367910385)","(0.057084254920482635, 0.5992865562438965, -0.0639987364411354)","(0.05750102549791336, 0.5403086543083191, -0.07235447317361832)",POSITIVE
8,"(0.13821178674697876, 0.993181049823761, 5.569409040617757e-07)","(0.2133733332157135, 0.9323114156723022, -0.02793426252901554)","(0.25873705744743347, 0.837907612323761, -0.038315966725349426)","(0.27535685896873474, 0.750386118888855, -0.0477183498442173)","(0.29910242557525635, 0.6781473755836487, -0.05653148517012596)","(0.21282300353050232, 0.7181174755096436, -0.008371500298380852)","(0.23520715534687042, 0.6275323629379272, -0.03164222091436386)","(0.2542632818222046, 0.5757380127906799, -0.05295984819531441)","(0.27410799264907837, 0.5295131802558899, -0.0682758167386055)","(0.16775158047676086, 0.7037511467933655, -0.01082745473831892)","(0.1878642588853836, 0.6017587184906006, -0.030573386698961258)","(0.21173802018165588, 0.5401787757873535, -0.0488441102206707)","(0.23706306517124176, 0.487583190202713, -0.06230573356151581)","(0.12109997123479843, 0.7141291499137878, -0.019396623596549034)","(0.12734007835388184, 0.6077733039855957, -0.04184670001268387)","(0.1425868421792984, 0.5404334664344788, -0.05931667611002922)","(0.16332317888736725, 0.48225632309913635, -0.07104802131652832)","(0.07299133390188217, 0.7454421520233154, -0.03079410456120968)","(0.060392752289772034, 0.6615556478500366, -0.05335661396384239)","(0.05587606877088547, 0.6009095311164856, -0.06635540723800659)","(0.05602589249610901, 0.5419989824295044, -0.07480081915855408)",POSITIVE
9,"(0.1383669674396515, 0.9948751330375671, 5.621473633254936e-07)","(0.2131846845149994, 0.9330552816390991, -0.027637196704745293)","(0.2581323981285095, 0.8382440209388733, -0.03801353648304939)","(0.27460426092147827, 0.7505004405975342, -0.047536078840494156)","(0.29848963022232056, 0.6783599853515625, -0.05647359788417816)","(0.21157661080360413, 0.7196338176727295, -0.008065307512879372)","(0.23393279314041138, 0.6285723447799683, -0.03166249394416809)","(0.25335222482681274, 0.5764415860176086, -0.0531289242208004)","(0.2736804187297821, 0.529917299747467, -0.06851810216903687)","(0.16660091280937195, 0.7054131031036377, -0.010750291869044304)","(0.18688464164733887, 0.6032912731170654, -0.030867591500282288)","(0.21134236454963684, 0.5415765047073364, -0.04915259778499603)","(0.2374117523431778, 0.48888567090034485, -0.06254038214683533)","(0.12006039172410965, 0.7158768177032471, -0.019576888531446457)","(0.12616023421287537, 0.6092032194137573, -0.04230198264122009)","(0.14157038927078247, 0.5413826704025269, -0.05965452268719673)","(0.16262061893939972, 0.4828471541404724, -0.07124393433332443)","(0.0721665471792221, 0.7473882436752319, -0.031218823045492172)","(0.05892133712768555, 0.6638658046722412, -0.05387376993894577)","(0.054259128868579865, 0.6030052304267883, -0.06683386117219925)","(0.05427965521812439, 0.5438077449798584, -0.07524009048938751)",POSITIVE
