,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1310296356678009, 0.08215438574552536, -2.614813467971544e-07)","(0.16794423758983612, 0.07441947609186172, -0.022289084270596504)","(0.20666667819023132, 0.07413594424724579, -0.0453106164932251)","(0.238874614238739, 0.04835677146911621, -0.06657221168279648)","(0.2710976004600525, 0.0254240483045578, -0.09052053838968277)","(0.19317062199115753, 0.15869003534317017, -0.05786336958408356)","(0.19222602248191833, 0.17830593883991241, -0.08236938714981079)","(0.1883620023727417, 0.20251904428005219, -0.0990331843495369)","(0.18035760521888733, 0.22474542260169983, -0.11081258207559586)","(0.14642490446567535, 0.17887364327907562, -0.05958102270960808)","(0.1414726823568344, 0.1326875239610672, -0.0867958813905716)","(0.14960931241512299, 0.08049853891134262, -0.09230512380599976)","(0.1549089252948761, 0.04751215875148773, -0.09337428957223892)","(0.10519950091838837, 0.173427015542984, -0.06091057509183884)","(0.10280284285545349, 0.11189942061901093, -0.08262752741575241)","(0.11452735215425491, 0.06746938079595566, -0.07769017666578293)","(0.12286694347858429, 0.0436500608921051, -0.07146800309419632)","(0.07054206728935242, 0.15920709073543549, -0.06422441452741623)","(0.07249308377504349, 0.10067430883646011, -0.076756551861763)","(0.08514077216386795, 0.06443461030721664, -0.07078658044338226)","(0.09452258795499802, 0.04541432857513428, -0.06438915431499481)",POSITIVE
1,"(0.1545409858226776, 0.019254297018051147, -8.366362891365497e-08)","(0.19266727566719055, 0.0336892306804657, -0.015562371350824833)","(0.22648409008979797, 0.05982279032468796, -0.029814930632710457)","(0.25450730323791504, 0.06517995893955231, -0.04582004249095917)","(0.2826501727104187, 0.05411887168884277, -0.06252525746822357)","(0.2133530080318451, 0.1721891611814499, -0.016175929456949234)","(0.21099159121513367, 0.2277512401342392, -0.030419010668992996)","(0.2091543823480606, 0.2596449851989746, -0.04028935730457306)","(0.2056383192539215, 0.2776981592178345, -0.04714664816856384)","(0.17546184360980988, 0.17808178067207336, -0.020638220012187958)","(0.17015871405601501, 0.15196985006332397, -0.04455363005399704)","(0.17798250913619995, 0.10135316848754883, -0.05154021829366684)","(0.18243706226348877, 0.06924206763505936, -0.0506790466606617)","(0.14065587520599365, 0.1591823846101761, -0.026920350268483162)","(0.14035657048225403, 0.12222407013177872, -0.04797358810901642)","(0.1500033587217331, 0.0817510336637497, -0.04499123990535736)","(0.15563152730464935, 0.06077386438846588, -0.03730551898479462)","(0.10938799381256104, 0.1321963220834732, -0.03485574200749397)","(0.10886633396148682, 0.10568881034851074, -0.04643630236387253)","(0.12003248929977417, 0.07568934559822083, -0.0405927337706089)","(0.12830743193626404, 0.05908855050802231, -0.03192371875047684)",POSITIVE
2,"(0.17350159585475922, 0.04412767291069031, -6.169307198433671e-08)","(0.21095672249794006, 0.055584266781806946, -0.014897104352712631)","(0.24589461088180542, 0.07997499406337738, -0.02701064758002758)","(0.27735012769699097, 0.07747514545917511, -0.040144182741642)","(0.3071119785308838, 0.060090452432632446, -0.05436647683382034)","(0.2244231104850769, 0.17246384918689728, -0.0221070758998394)","(0.2277110517024994, 0.2263706922531128, -0.03447452187538147)","(0.22749321162700653, 0.26584091782569885, -0.04379904270172119)","(0.22515368461608887, 0.297528475522995, -0.05156409367918968)","(0.18687403202056885, 0.1854022890329361, -0.025519641116261482)","(0.1881883591413498, 0.13302873075008392, -0.04511898383498192)","(0.19599349796772003, 0.09724254906177521, -0.05158137157559395)","(0.1983974575996399, 0.07958131283521652, -0.053008757531642914)","(0.15276312828063965, 0.167665496468544, -0.029947763308882713)","(0.1599217653274536, 0.10310234874486923, -0.04497663304209709)","(0.1663341522216797, 0.07752059400081635, -0.043107856065034866)","(0.1671949028968811, 0.07078788429498672, -0.039001770317554474)","(0.12435262650251389, 0.14123082160949707, -0.036348406225442886)","(0.13081763684749603, 0.08932751417160034, -0.04413074627518654)","(0.14064058661460876, 0.06928952038288116, -0.03987996280193329)","(0.14539456367492676, 0.06324965506792068, -0.033957339823246)",POSITIVE
3,"(0.19804620742797852, 0.04285282641649246, 6.46314717300811e-08)","(0.23431727290153503, 0.058240801095962524, -0.018793582916259766)","(0.26610690355300903, 0.08349175751209259, -0.03466159105300903)","(0.29509881138801575, 0.08594390004873276, -0.050767943263053894)","(0.32394132018089294, 0.07504487782716751, -0.06808564066886902)","(0.24218660593032837, 0.18824411928653717, -0.027324452996253967)","(0.24548813700675964, 0.24845224618911743, -0.04408428445458412)","(0.24663327634334564, 0.28991591930389404, -0.05535910651087761)","(0.24784530699253082, 0.3242024779319763, -0.0635036751627922)","(0.20537438988685608, 0.1922321915626526, -0.03056173399090767)","(0.20331044495105743, 0.1864452064037323, -0.05821307748556137)","(0.21084484457969666, 0.13774558901786804, -0.06565215438604355)","(0.21729466319084167, 0.10232905298471451, -0.06387273967266083)","(0.17428533732891083, 0.17226997017860413, -0.035156335681676865)","(0.17503508925437927, 0.146127849817276, -0.05776362866163254)","(0.18647485971450806, 0.10608281195163727, -0.05511725693941116)","(0.19438782334327698, 0.08110721409320831, -0.04692143574357033)","(0.1500396430492401, 0.14287616312503815, -0.041567690670490265)","(0.15037286281585693, 0.11962729692459106, -0.053218621760606766)","(0.16241800785064697, 0.09125527739524841, -0.04782102629542351)","(0.1709129810333252, 0.07446396350860596, -0.039482276886701584)",POSITIVE
4,"(0.20913051068782806, 0.05488605052232742, 2.190001602286884e-08)","(0.24675963819026947, 0.06861858814954758, -0.021128814667463303)","(0.2813093364238739, 0.09342274069786072, -0.039746589958667755)","(0.31110772490501404, 0.09556390345096588, -0.05817132070660591)","(0.33963069319725037, 0.08536946773529053, -0.07767484337091446)","(0.25711387395858765, 0.1956447809934616, -0.03377749025821686)","(0.2603352665901184, 0.2534692585468292, -0.0557713657617569)","(0.26168543100357056, 0.29297906160354614, -0.07036153227090836)","(0.2620948851108551, 0.3283305764198303, -0.08063419908285141)","(0.22036515176296234, 0.20273612439632416, -0.03725774586200714)","(0.21943147480487823, 0.19402967393398285, -0.0695057362318039)","(0.22762636840343475, 0.1451956182718277, -0.07811292260885239)","(0.23321981728076935, 0.11616958677768707, -0.0768674984574318)","(0.1881830394268036, 0.18447579443454742, -0.04239027202129364)","(0.19125202298164368, 0.15094082057476044, -0.06879663467407227)","(0.2024724781513214, 0.11051434278488159, -0.06575735658407211)","(0.20860424637794495, 0.09178344905376434, -0.057088300585746765)","(0.16095104813575745, 0.15688352286815643, -0.049655161798000336)","(0.1650196611881256, 0.12883155047893524, -0.06355390697717667)","(0.17908063530921936, 0.09655483067035675, -0.057798586785793304)","(0.1883784830570221, 0.08111298084259033, -0.0493452213704586)",POSITIVE
5,"(0.22032174468040466, 0.07464362680912018, -2.3168313934007756e-09)","(0.2552507221698761, 0.08458816260099411, -0.01915423758327961)","(0.29240044951438904, 0.10891246050596237, -0.036165546625852585)","(0.32320594787597656, 0.11111436784267426, -0.05336585268378258)","(0.35249727964401245, 0.09661226719617844, -0.07176582515239716)","(0.2683202922344208, 0.20399579405784607, -0.03024141676723957)","(0.26816368103027344, 0.24751029908657074, -0.0530681237578392)","(0.2708859145641327, 0.27519091963768005, -0.06767424196004868)","(0.2750014066696167, 0.30323395133018494, -0.07743236422538757)","(0.23415786027908325, 0.21223875880241394, -0.034401047974824905)","(0.23590101301670074, 0.2163364291191101, -0.0674515888094902)","(0.2408931851387024, 0.1704319715499878, -0.07645795494318008)","(0.24273215234279633, 0.14140388369560242, -0.07454472035169601)","(0.2028297632932663, 0.2008046805858612, -0.040221914649009705)","(0.20742033421993256, 0.17237795889377594, -0.0679391622543335)","(0.2172335535287857, 0.12954190373420715, -0.0655246153473854)","(0.22256626188755035, 0.10823392122983932, -0.056015755981206894)","(0.17431938648223877, 0.18045201897621155, -0.04787152633070946)","(0.1792544722557068, 0.15604090690612793, -0.06158813089132309)","(0.19160377979278564, 0.12332583963871002, -0.05622030049562454)","(0.1991187036037445, 0.10820229351520538, -0.04788557067513466)",POSITIVE
6,"(0.23028521239757538, 0.08575667440891266, 5.370385736114258e-08)","(0.2657929062843323, 0.09576837718486786, -0.019340457394719124)","(0.3017624318599701, 0.11858418583869934, -0.03699002414941788)","(0.3329924941062927, 0.11967810243368149, -0.05484716594219208)","(0.36208266019821167, 0.10681744664907455, -0.07420998066663742)","(0.280741810798645, 0.22031018137931824, -0.03653817996382713)","(0.285037100315094, 0.28515946865081787, -0.05956846848130226)","(0.28662559390068054, 0.3347007632255554, -0.07531636953353882)","(0.28868529200553894, 0.37764930725097656, -0.08687809109687805)","(0.24490828812122345, 0.23889055848121643, -0.039857205003499985)","(0.2501004636287689, 0.21068449318408966, -0.07016752660274506)","(0.2554505169391632, 0.16230498254299164, -0.07680435478687286)","(0.25672250986099243, 0.1359167844057083, -0.07574233412742615)","(0.21143577992916107, 0.22732999920845032, -0.04445045813918114)","(0.21745695173740387, 0.1748449206352234, -0.07044247537851334)","(0.2271851897239685, 0.1337277740240097, -0.06561760604381561)","(0.23103727400302887, 0.11664238572120667, -0.056647371500730515)","(0.18087199330329895, 0.2042517513036728, -0.051065485924482346)","(0.18832752108573914, 0.1610480695962906, -0.0657125785946846)","(0.20098066329956055, 0.12577322125434875, -0.05886169150471687)","(0.20777839422225952, 0.11046559363603592, -0.04962312802672386)",POSITIVE
7,"(0.23906035721302032, 0.09822335094213486, 1.206364999006837e-07)","(0.2755224406719208, 0.10701107978820801, -0.024382928386330605)","(0.3107680082321167, 0.1290808767080307, -0.04487166553735733)","(0.3407481908798218, 0.13125231862068176, -0.06492481380701065)","(0.36902666091918945, 0.12047670781612396, -0.08567565679550171)","(0.2939535677433014, 0.23292219638824463, -0.03984186425805092)","(0.29651394486427307, 0.3005616068840027, -0.06735794991254807)","(0.3005102872848511, 0.34591469168663025, -0.08339370787143707)","(0.30357274413108826, 0.38792383670806885, -0.09465301036834717)","(0.2554813325405121, 0.24410967528820038, -0.04476267471909523)","(0.25755584239959717, 0.2582688331604004, -0.08519548177719116)","(0.2650410830974579, 0.19900566339492798, -0.09399089217185974)","(0.26793718338012695, 0.16495850682258606, -0.09044545143842697)","(0.22040218114852905, 0.23020769655704498, -0.05174568295478821)","(0.22238852083683014, 0.198573037981987, -0.08619386702775955)","(0.23646825551986694, 0.1458243876695633, -0.08118964731693268)","(0.24418072402477264, 0.12582165002822876, -0.06919659674167633)","(0.1900792419910431, 0.2037838101387024, -0.061011601239442825)","(0.19416147470474243, 0.1681652069091797, -0.07954138517379761)","(0.20981471240520477, 0.12816882133483887, -0.07277964800596237)","(0.21978354454040527, 0.11371062695980072, -0.06297323852777481)",POSITIVE
8,"(0.24849024415016174, 0.11530304700136185, 2.0861834570951032e-07)","(0.2827618420124054, 0.11963383108377457, -0.025957010686397552)","(0.31522712111473083, 0.14108838140964508, -0.04798480495810509)","(0.345285028219223, 0.1421659141778946, -0.06967977434396744)","(0.3767440915107727, 0.1289387345314026, -0.09179013222455978)","(0.3031146824359894, 0.24374127388000488, -0.041237883269786835)","(0.3062017261981964, 0.3208598494529724, -0.07009314745664597)","(0.3086894750595093, 0.3657904267311096, -0.08433962613344193)","(0.30923330783843994, 0.4056042432785034, -0.09356522560119629)","(0.26344576478004456, 0.2543041408061981, -0.046723831444978714)","(0.2636834383010864, 0.2877500355243683, -0.09122828394174576)","(0.27162763476371765, 0.22671300172805786, -0.10008685290813446)","(0.27646639943122864, 0.19096142053604126, -0.09478507190942764)","(0.2275039553642273, 0.24276471138000488, -0.054509907960891724)","(0.22873039543628693, 0.2175520360469818, -0.0933014526963234)","(0.24448905885219574, 0.1588280200958252, -0.08870576322078705)","(0.255627304315567, 0.1363147646188736, -0.0755748301744461)","(0.19660905003547668, 0.2188381403684616, -0.0644930824637413)","(0.19853654503822327, 0.18114644289016724, -0.08701491355895996)","(0.21438418328762054, 0.13751305639743805, -0.08135528862476349)","(0.22679103910923004, 0.12259634584188461, -0.07140808552503586)",POSITIVE
9,"(0.25187861919403076, 0.12688463926315308, 2.2298485191640793e-07)","(0.28634682297706604, 0.1320887804031372, -0.025665869936347008)","(0.3182043433189392, 0.1526142954826355, -0.047464627772569656)","(0.34700843691825867, 0.15413253009319305, -0.06912798434495926)","(0.37652069330215454, 0.1417493224143982, -0.09098583459854126)","(0.3097285032272339, 0.2582929730415344, -0.04132648557424545)","(0.3160448968410492, 0.3446785807609558, -0.07003046572208405)","(0.318623811006546, 0.39273738861083984, -0.08444534987211227)","(0.32101866602897644, 0.4375265836715698, -0.09402964264154434)","(0.2722785472869873, 0.2714316248893738, -0.04649290069937706)","(0.27578043937683105, 0.3022265136241913, -0.09236603230237961)","(0.28053945302963257, 0.2421162724494934, -0.10299075394868851)","(0.2840576767921448, 0.20518559217453003, -0.09839880466461182)","(0.23733466863632202, 0.2632925510406494, -0.05363934487104416)","(0.24051085114479065, 0.23027127981185913, -0.0924500897526741)","(0.2513304352760315, 0.17381684482097626, -0.08888992667198181)","(0.25883927941322327, 0.1526336967945099, -0.0762917548418045)","(0.20572510361671448, 0.24183107912540436, -0.06321941316127777)","(0.20769286155700684, 0.196324422955513, -0.085946224629879)","(0.22144478559494019, 0.15022680163383484, -0.08102453500032425)","(0.23209741711616516, 0.13345351815223694, -0.07123503088951111)",POSITIVE
