,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14414671063423157, 0.9883671998977661, 3.4005640259238135e-07)","(0.20923124253749847, 0.9472552537918091, -0.036278337240219116)","(0.25925886631011963, 0.8688480257987976, -0.07391495257616043)","(0.31026238203048706, 0.8096436262130737, -0.1139037236571312)","(0.3671119213104248, 0.7555516958236694, -0.15578965842723846)","(0.17153050005435944, 0.674166202545166, -0.058701664209365845)","(0.18823163211345673, 0.5592204928398132, -0.10353586822748184)","(0.21550315618515015, 0.4936153292655945, -0.1371336579322815)","(0.23780816793441772, 0.4375142455101013, -0.16261011362075806)","(0.11980251222848892, 0.6948455572128296, -0.07283355295658112)","(0.17535632848739624, 0.6249054670333862, -0.1388349086046219)","(0.23953497409820557, 0.707149863243103, -0.16724318265914917)","(0.2624629735946655, 0.7845495939254761, -0.17675548791885376)","(0.08054798096418381, 0.7534834146499634, -0.08912301063537598)","(0.11934217810630798, 0.6820610165596008, -0.15421587228775024)","(0.18286293745040894, 0.7721806764602661, -0.15390795469284058)","(0.20453497767448425, 0.8496218323707581, -0.14126397669315338)","(0.04873728007078171, 0.8333050608634949, -0.10770576447248459)","(0.08308161050081253, 0.7943252325057983, -0.1582450568675995)","(0.13334107398986816, 0.8566744923591614, -0.15556685626506805)","(0.14994709193706512, 0.9215883016586304, -0.14425061643123627)",POSITIVE
1,"(0.13382631540298462, 1.0038645267486572, 6.845884286121873e-07)","(0.2013213038444519, 0.9646481275558472, -0.037082329392433167)","(0.25722938776016235, 0.8569605350494385, -0.07295320183038712)","(0.3088059723377228, 0.783044159412384, -0.10902343690395355)","(0.36136138439178467, 0.723409116268158, -0.1482968032360077)","(0.1702267825603485, 0.6901667714118958, -0.060690946877002716)","(0.17791780829429626, 0.5498239994049072, -0.10400163382291794)","(0.20467670261859894, 0.4638790190219879, -0.13436976075172424)","(0.22172674536705017, 0.3930469751358032, -0.15695105493068695)","(0.12101574242115021, 0.7115788459777832, -0.07285883277654648)","(0.15528804063796997, 0.5736509561538696, -0.1380404382944107)","(0.23328258097171783, 0.6417832374572754, -0.164183109998703)","(0.26190096139907837, 0.7194770574569702, -0.17113105952739716)","(0.07865170389413834, 0.7652149796485901, -0.08689245581626892)","(0.10386650264263153, 0.6318580508232117, -0.15331265330314636)","(0.1837952584028244, 0.7041143178939819, -0.1509973406791687)","(0.2088121473789215, 0.7814225554466248, -0.1358843445777893)","(0.03950077295303345, 0.8417983055114746, -0.10230254381895065)","(0.0691019669175148, 0.7472198605537415, -0.15553852915763855)","(0.1333346962928772, 0.7949678301811218, -0.1504502296447754)","(0.15477316081523895, 0.8639247417449951, -0.1370147168636322)",POSITIVE
2,"(0.1589435487985611, 1.007211685180664, 6.73629642733431e-07)","(0.21922913193702698, 0.9489431977272034, -0.029315877705812454)","(0.26717790961265564, 0.8233717679977417, -0.058879610151052475)","(0.3143864572048187, 0.738136887550354, -0.09069669246673584)","(0.3701746463775635, 0.677571713924408, -0.12544673681259155)","(0.17290125787258148, 0.667918860912323, -0.044295042753219604)","(0.1792147159576416, 0.5286006927490234, -0.08476898819208145)","(0.2065468728542328, 0.44103381037712097, -0.11290513724088669)","(0.22315895557403564, 0.369831383228302, -0.1335349678993225)","(0.12432112544775009, 0.6885243058204651, -0.059625063091516495)","(0.15339475870132446, 0.5376750826835632, -0.12247194349765778)","(0.23455095291137695, 0.6085443496704102, -0.14618510007858276)","(0.2664966881275177, 0.6878716349601746, -0.14969919621944427)","(0.08432313054800034, 0.7381799817085266, -0.07702313363552094)","(0.11201998591423035, 0.5929621458053589, -0.1424400508403778)","(0.19018885493278503, 0.671149730682373, -0.1379055678844452)","(0.2125708907842636, 0.7518588900566101, -0.11938528716564178)","(0.04742962121963501, 0.8101701736450195, -0.09549129754304886)","(0.08065318316221237, 0.7037529945373535, -0.14672107994556427)","(0.14447571337223053, 0.7555090188980103, -0.13957959413528442)","(0.16434578597545624, 0.8263356685638428, -0.12379082292318344)",POSITIVE
3,"(0.15701040625572205, 0.9841644763946533, 6.371702170326898e-07)","(0.22148582339286804, 0.915179431438446, -0.018666481599211693)","(0.2657127380371094, 0.7838993668556213, -0.041165031492710114)","(0.31313884258270264, 0.698941707611084, -0.06935464590787888)","(0.36843788623809814, 0.6375582218170166, -0.09974824637174606)","(0.17794695496559143, 0.642686665058136, -0.023534251376986504)","(0.19088886678218842, 0.5021300315856934, -0.06028556451201439)","(0.22819603979587555, 0.42034587264060974, -0.08681710064411163)","(0.25506776571273804, 0.35552331805229187, -0.10581710189580917)","(0.13478848338127136, 0.6574538946151733, -0.04155925661325455)","(0.1673099398612976, 0.5042363405227661, -0.09913958609104156)","(0.2455715537071228, 0.5577452182769775, -0.12129319459199905)","(0.27532875537872314, 0.628972589969635, -0.1247558742761612)","(0.09599967300891876, 0.6951498985290527, -0.062287069857120514)","(0.11956426501274109, 0.5396496057510376, -0.12356485426425934)","(0.19763034582138062, 0.6144248843193054, -0.11878129839897156)","(0.21874874830245972, 0.6992324590682983, -0.10054987668991089)","(0.058132633566856384, 0.7531781196594238, -0.08394879847764969)","(0.09444904327392578, 0.6449663639068604, -0.13360407948493958)","(0.15746627748012543, 0.6966201663017273, -0.12768633663654327)","(0.1756233125925064, 0.7721046805381775, -0.1129072830080986)",POSITIVE
4,"(0.15406520664691925, 0.9735119342803955, 6.489775046247814e-07)","(0.22246958315372467, 0.8998763561248779, -0.014723489060997963)","(0.268414169549942, 0.7609577775001526, -0.03327486291527748)","(0.3152353763580322, 0.6691063642501831, -0.0591055266559124)","(0.3706313967704773, 0.6035106182098389, -0.08638540655374527)","(0.17836889624595642, 0.6210145950317383, -0.007887679152190685)","(0.1918908655643463, 0.48374512791633606, -0.041854795068502426)","(0.23108065128326416, 0.4004806578159332, -0.06707000732421875)","(0.2584860026836395, 0.3351404368877411, -0.08520428836345673)","(0.1331155151128769, 0.6318273544311523, -0.027798451483249664)","(0.17324598133563995, 0.47918838262557983, -0.08460673689842224)","(0.251164048910141, 0.5408343076705933, -0.10707312077283859)","(0.2776907682418823, 0.6162495613098145, -0.10911282151937485)","(0.09328190237283707, 0.6643602252006531, -0.0508975088596344)","(0.12723007798194885, 0.5098414421081543, -0.11258938908576965)","(0.20447760820388794, 0.5924124717712402, -0.10780022293329239)","(0.2217024862766266, 0.677927553653717, -0.08787886053323746)","(0.05504952371120453, 0.7180855870246887, -0.07476653158664703)","(0.10217488557100296, 0.6096823811531067, -0.12446437031030655)","(0.16415166854858398, 0.666073203086853, -0.11818695813417435)","(0.17794908583164215, 0.7414318323135376, -0.1019500344991684)",POSITIVE
5,"(0.15609194338321686, 0.9621044993400574, 6.283912625804078e-07)","(0.22421571612358093, 0.887935221195221, -0.014436972327530384)","(0.27127134799957275, 0.7428966760635376, -0.030167074874043465)","(0.31738096475601196, 0.6497066020965576, -0.05329227074980736)","(0.37386107444763184, 0.5875885486602783, -0.07773565500974655)","(0.18017689883708954, 0.5985867977142334, -0.0022764476016163826)","(0.19409576058387756, 0.46141016483306885, -0.03278404846787453)","(0.22960473597049713, 0.37868866324424744, -0.05573442950844765)","(0.25495070219039917, 0.3119032084941864, -0.07273069024085999)","(0.13276591897010803, 0.609799325466156, -0.021552955731749535)","(0.17279914021492004, 0.4574219882488251, -0.07784871757030487)","(0.25128474831581116, 0.5151189565658569, -0.10184170305728912)","(0.28266602754592896, 0.5909314155578613, -0.10424047708511353)","(0.09140798449516296, 0.6414700746536255, -0.044018786400556564)","(0.12900471687316895, 0.48644495010375977, -0.10584764182567596)","(0.20656175911426544, 0.5652485489845276, -0.10531168431043625)","(0.22807610034942627, 0.6492765545845032, -0.08777584135532379)","(0.053014904260635376, 0.6942443251609802, -0.0672028586268425)","(0.10486271977424622, 0.5876519680023193, -0.11716867238283157)","(0.16579864919185638, 0.64574134349823, -0.11412016302347183)","(0.18089130520820618, 0.7212809324264526, -0.10006992518901825)",POSITIVE
6,"(0.1429976522922516, 0.9569261074066162, 5.603126851383422e-07)","(0.21938693523406982, 0.8741053938865662, -0.008623105473816395)","(0.26760655641555786, 0.7263837456703186, -0.02143125981092453)","(0.3166317343711853, 0.6339682340621948, -0.04371695965528488)","(0.37384864687919617, 0.5746349096298218, -0.06738720834255219)","(0.1853107511997223, 0.5829652547836304, 0.00730403745546937)","(0.19666938483715057, 0.45029348134994507, -0.025451496243476868)","(0.23833328485488892, 0.3715524971485138, -0.051697637885808945)","(0.27011922001838684, 0.3128099739551544, -0.0703367292881012)","(0.13989177346229553, 0.5924035310745239, -0.015481941401958466)","(0.17721469700336456, 0.44331175088882446, -0.07507423311471939)","(0.25399860739707947, 0.5004172325134277, -0.10162732005119324)","(0.28424906730651855, 0.575063169002533, -0.10476132482290268)","(0.09767193347215652, 0.6211158037185669, -0.04192446917295456)","(0.13308356702327728, 0.4681033492088318, -0.1062297523021698)","(0.2080572545528412, 0.5501776933670044, -0.10689844191074371)","(0.2254069298505783, 0.6350485682487488, -0.08921908587217331)","(0.05591671168804169, 0.6707665324211121, -0.06900935620069504)","(0.1095099151134491, 0.5660533308982849, -0.1211116835474968)","(0.16798077523708344, 0.6255382299423218, -0.11934123188257217)","(0.17927807569503784, 0.6991661190986633, -0.10547429323196411)",POSITIVE
7,"(0.1426471769809723, 0.9619680643081665, -1.3557679778841703e-07)","(0.22331613302230835, 0.8526148796081543, 0.0025804229080677032)","(0.2610870897769928, 0.7078790664672852, -0.00409900676459074)","(0.302338182926178, 0.6159311532974243, -0.022651106119155884)","(0.35147398710250854, 0.5511481165885925, -0.03813031315803528)","(0.19285883009433746, 0.5892018675804138, 0.0191455390304327)","(0.21922366321086884, 0.46723276376724243, -0.021769223734736443)","(0.2698209881782532, 0.5151207447052002, -0.04908265173435211)","(0.28062835335731506, 0.5814169645309448, -0.0601283460855484)","(0.15138596296310425, 0.5962268710136414, -0.005517039448022842)","(0.18475516140460968, 0.4453030824661255, -0.05312489718198776)","(0.25152891874313354, 0.5200418829917908, -0.07609452307224274)","(0.2619279623031616, 0.605735719203949, -0.07977062463760376)","(0.10632883757352829, 0.6193245053291321, -0.03530561551451683)","(0.1389237493276596, 0.46358174085617065, -0.08686541765928268)","(0.20956303179264069, 0.5493814945220947, -0.08849437534809113)","(0.2171606868505478, 0.6345052123069763, -0.07510419189929962)","(0.05589638650417328, 0.6633685827255249, -0.06501668691635132)","(0.11326423287391663, 0.5570898652076721, -0.1063109040260315)","(0.16974087059497833, 0.613976001739502, -0.10261662304401398)","(0.1748294085264206, 0.683795154094696, -0.08973275125026703)",POSITIVE
8,"(0.13365048170089722, 0.9627695083618164, 8.36272917581482e-08)","(0.2223881185054779, 0.8510890007019043, 0.0015897267730906606)","(0.262948215007782, 0.6981704235076904, -0.00257482728920877)","(0.3068142235279083, 0.6069185733795166, -0.019019177183508873)","(0.353410929441452, 0.5463829636573792, -0.035409703850746155)","(0.20349353551864624, 0.583669900894165, 0.029695406556129456)","(0.24125942587852478, 0.4861561954021454, -0.009147134609520435)","(0.2971595823764801, 0.49459773302078247, -0.04286764934659004)","(0.3328250050544739, 0.5214470028877258, -0.06283806264400482)","(0.1585298627614975, 0.588180422782898, 0.004620063118636608)","(0.1956430822610855, 0.45453864336013794, -0.04731466993689537)","(0.25929057598114014, 0.5335040092468262, -0.07499122619628906)","(0.27872949838638306, 0.6188287734985352, -0.08202164620161057)","(0.10809289664030075, 0.6108571887016296, -0.02602451853454113)","(0.14422716200351715, 0.462830126285553, -0.08378489315509796)","(0.2069856822490692, 0.558851420879364, -0.08731567859649658)","(0.21722452342510223, 0.6461396813392639, -0.0742201879620552)","(0.054043278098106384, 0.655951976776123, -0.05682837590575218)","(0.11424701660871506, 0.5564246773719788, -0.10379892587661743)","(0.16359220445156097, 0.6227467656135559, -0.10199790447950363)","(0.16658538579940796, 0.6946955919265747, -0.09015370160341263)",POSITIVE
9,"(0.12768173217773438, 0.962355375289917, 2.7955849191130255e-07)","(0.21711578965187073, 0.853002667427063, 0.0005339041817933321)","(0.25981926918029785, 0.702842652797699, -0.004718276672065258)","(0.3028634190559387, 0.6112844347953796, -0.021864501759409904)","(0.35139715671539307, 0.5507319569587708, -0.039292678236961365)","(0.19568772614002228, 0.5830820798873901, 0.026122726500034332)","(0.24044886231422424, 0.48908090591430664, -0.014975779689848423)","(0.30090877413749695, 0.4933328926563263, -0.05029095336794853)","(0.34322744607925415, 0.5154074430465698, -0.07147617638111115)","(0.14943556487560272, 0.5874629616737366, 0.0008473123889416456)","(0.19531464576721191, 0.45626506209373474, -0.05556398257613182)","(0.2617608904838562, 0.530741274356842, -0.08612227439880371)","(0.2861114740371704, 0.6144029498100281, -0.09423789381980896)","(0.09999921917915344, 0.6102601885795593, -0.029870999976992607)","(0.14556095004081726, 0.4654369354248047, -0.0915205180644989)","(0.20794402062892914, 0.5585613250732422, -0.09823976457118988)","(0.22074171900749207, 0.6445857286453247, -0.08626577258110046)","(0.04929742217063904, 0.6548027396202087, -0.06073024868965149)","(0.11816748976707458, 0.5629421472549438, -0.11140608042478561)","(0.16950085759162903, 0.6279671788215637, -0.1128530353307724)","(0.17664723098278046, 0.6977502703666687, -0.1023288294672966)",POSITIVE
