,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7628953456878662, 0.9909477829933167, 3.380415591891506e-07)","(0.7380596995353699, 0.8983073830604553, -0.005862929858267307)","(0.7203970551490784, 0.7861284613609314, -0.014749116264283657)","(0.7103190422058105, 0.7016749978065491, -0.02304922603070736)","(0.7037560343742371, 0.6375787854194641, -0.03260326012969017)","(0.723824143409729, 0.7970927953720093, -0.028679678216576576)","(0.7254401445388794, 0.7207670211791992, -0.05135888233780861)","(0.7308468818664551, 0.6629798412322998, -0.06701838970184326)","(0.7360843420028687, 0.616038978099823, -0.07750318944454193)","(0.7494125366210938, 0.8243398666381836, -0.03756650164723396)","(0.7643476724624634, 0.7357919216156006, -0.05555710941553116)","(0.775251030921936, 0.6780125498771667, -0.06668125092983246)","(0.783000111579895, 0.6288544535636902, -0.0760805681347847)","(0.7748610973358154, 0.8549700379371643, -0.04656294733285904)","(0.7907397150993347, 0.7717773914337158, -0.06508757919073105)","(0.8005978465080261, 0.7128505110740662, -0.06994496285915375)","(0.805804967880249, 0.6625028252601624, -0.07300307601690292)","(0.79840087890625, 0.8880451321601868, -0.05519203096628189)","(0.8066304326057434, 0.821742594242096, -0.06855487078428268)","(0.8116822242736816, 0.7772247791290283, -0.0685902088880539)","(0.8141838908195496, 0.7414676547050476, -0.0685068741440773)",POSITIVE
1,"(0.8543344736099243, 1.0009292364120483, 8.26261782549409e-07)","(0.7869734168052673, 0.9913085699081421, -0.035696111619472504)","(0.7178412079811096, 0.9649291634559631, -0.0717349722981453)","(0.6513113975524902, 0.9585837721824646, -0.10342129319906235)","(0.5966857671737671, 0.9610438346862793, -0.13921722769737244)","(0.744030773639679, 0.8374671339988708, -0.08423405140638351)","(0.7286390662193298, 0.7256118655204773, -0.12069430947303772)","(0.7215494513511658, 0.6472662091255188, -0.1452987790107727)","(0.7172318696975708, 0.5810632705688477, -0.1622987985610962)","(0.8005900382995605, 0.8309903144836426, -0.08958393335342407)","(0.8039839863777161, 0.7045398950576782, -0.1195157915353775)","(0.8055570721626282, 0.6131569147109985, -0.14264041185379028)","(0.8084266781806946, 0.5298193097114563, -0.1604444533586502)","(0.8535966873168945, 0.8468648791313171, -0.09481697529554367)","(0.8642505407333374, 0.7362954616546631, -0.1217833086848259)","(0.8704926371574402, 0.6619826555252075, -0.13990890979766846)","(0.8751927614212036, 0.5935550928115845, -0.15313223004341125)","(0.899090051651001, 0.8728111386299133, -0.10116840898990631)","(0.9094537496566772, 0.801304280757904, -0.12462510913610458)","(0.9151443243026733, 0.7511829733848572, -0.13148096203804016)","(0.9193145036697388, 0.7031303644180298, -0.13551238179206848)",POSITIVE
2,"(0.8594694137573242, 1.0261952877044678, 8.605405241723929e-07)","(0.7833670377731323, 1.0029990673065186, -0.02796309068799019)","(0.7142036557197571, 0.9588515162467957, -0.05628268048167229)","(0.65402752161026, 0.9305121302604675, -0.0813082680106163)","(0.5982110500335693, 0.9184460639953613, -0.10866823047399521)","(0.7542873024940491, 0.8076130151748657, -0.060238685458898544)","(0.7365367412567139, 0.6927704811096191, -0.09312523156404495)","(0.7259310483932495, 0.6148390769958496, -0.1165405735373497)","(0.7191406488418579, 0.5463742017745972, -0.13315196335315704)","(0.8119452595710754, 0.796296238899231, -0.06949148327112198)","(0.8148316740989685, 0.6594249606132507, -0.09606941044330597)","(0.8171132802963257, 0.565662145614624, -0.11627363413572311)","(0.8192430138587952, 0.48237353563308716, -0.13192786276340485)","(0.8644651770591736, 0.8144830465316772, -0.07988126575946808)","(0.8738811016082764, 0.691264808177948, -0.10909140855073929)","(0.8840332627296448, 0.6099438667297363, -0.12660576403141022)","(0.8892583847045898, 0.5373842716217041, -0.13846448063850403)","(0.9101177453994751, 0.8512439727783203, -0.09081079810857773)","(0.9174840450286865, 0.7729894518852234, -0.11814563721418381)","(0.9227961897850037, 0.7210235595703125, -0.12547153234481812)","(0.9256504774093628, 0.671281635761261, -0.12922286987304688)",POSITIVE
3,"(0.8524528741836548, 1.006235122680664, 8.454285875814094e-07)","(0.78117835521698, 0.9824033975601196, -0.03115207888185978)","(0.7171626091003418, 0.9348143935203552, -0.06007568538188934)","(0.6639341115951538, 0.8979280591011047, -0.08636391907930374)","(0.6094065308570862, 0.8856228590011597, -0.11537530273199081)","(0.7551131248474121, 0.7727563381195068, -0.056627534329891205)","(0.7368475198745728, 0.6657694578170776, -0.09020349383354187)","(0.7268890738487244, 0.5958505868911743, -0.11605226248502731)","(0.7196789383888245, 0.5307264924049377, -0.1352630853652954)","(0.8085532784461975, 0.761075496673584, -0.06664147228002548)","(0.8129008412361145, 0.6284748911857605, -0.0958615392446518)","(0.8164108991622925, 0.5422716736793518, -0.11901280283927917)","(0.8187933564186096, 0.46322646737098694, -0.13653555512428284)","(0.8582987785339355, 0.7823247909545898, -0.07894442230463028)","(0.8695530295372009, 0.6617912650108337, -0.10866355895996094)","(0.8779171705245972, 0.5825254321098328, -0.12658576667308807)","(0.8824964165687561, 0.5093306303024292, -0.1392892301082611)","(0.9036846160888672, 0.8242997527122498, -0.09291359782218933)","(0.9152317047119141, 0.7404381036758423, -0.1188555508852005)","(0.9187290072441101, 0.6834312677383423, -0.12653160095214844)","(0.9189072847366333, 0.6278291344642639, -0.13152408599853516)",POSITIVE
4,"(0.8433176875114441, 1.0123682022094727, 7.283333047780616e-07)","(0.7760471701622009, 0.9850970506668091, -0.03303629159927368)","(0.7212908267974854, 0.9271324276924133, -0.06011829525232315)","(0.672588586807251, 0.8846018314361572, -0.08431494981050491)","(0.6190378665924072, 0.8679946660995483, -0.11081372946500778)","(0.757638692855835, 0.767462432384491, -0.04923634976148605)","(0.7371747493743896, 0.6596550941467285, -0.08008745312690735)","(0.7239487171173096, 0.5907754302024841, -0.10439302027225494)","(0.713284432888031, 0.527290403842926, -0.12277057766914368)","(0.808652400970459, 0.7538342475891113, -0.057331983000040054)","(0.8107960224151611, 0.6211850047111511, -0.0835338905453682)","(0.8113344311714172, 0.5362095832824707, -0.105701744556427)","(0.8105089664459229, 0.45918819308280945, -0.12233440577983856)","(0.8559036254882812, 0.773086667060852, -0.06834588199853897)","(0.8642401099205017, 0.6468256115913391, -0.0949777364730835)","(0.8720763325691223, 0.5661062002182007, -0.11205631494522095)","(0.87701416015625, 0.49114754796028137, -0.12425508350133896)","(0.8990697264671326, 0.8134007453918457, -0.08157045394182205)","(0.9094586968421936, 0.726280152797699, -0.10481332987546921)","(0.9123103618621826, 0.6665767431259155, -0.11213140934705734)","(0.9127911925315857, 0.6095211505889893, -0.11714089661836624)",POSITIVE
5,"(0.8382290601730347, 1.0213634967803955, 6.2375562492889e-07)","(0.7691738605499268, 0.989304780960083, -0.03096451424062252)","(0.7144446969032288, 0.9235033988952637, -0.05362316593527794)","(0.6709285974502563, 0.8739646673202515, -0.07410276681184769)","(0.6223726272583008, 0.8501401543617249, -0.09644907712936401)","(0.7540474534034729, 0.7636493444442749, -0.03806435316801071)","(0.7342948913574219, 0.6580173969268799, -0.06598547101020813)","(0.7224292159080505, 0.5908825397491455, -0.08956233412027359)","(0.7140188217163086, 0.5274035930633545, -0.10794783383607864)","(0.8039301633834839, 0.746743381023407, -0.04683791846036911)","(0.8021113276481628, 0.615278959274292, -0.06984976679086685)","(0.802435040473938, 0.5318508148193359, -0.0915171280503273)","(0.8030455112457275, 0.458126962184906, -0.10827555507421494)","(0.8508896827697754, 0.7633569240570068, -0.05911197140812874)","(0.8581121563911438, 0.6384769082069397, -0.08345557004213333)","(0.8635603785514832, 0.5598878860473633, -0.1007479652762413)","(0.8663930296897888, 0.4883355498313904, -0.11366093903779984)","(0.8942426443099976, 0.8032820820808411, -0.07389523088932037)","(0.9019544720649719, 0.7171236276626587, -0.09592530131340027)","(0.9034340977668762, 0.6578100323677063, -0.10374666750431061)","(0.9031938314437866, 0.6018531918525696, -0.1095440536737442)",POSITIVE
6,"(0.8364776372909546, 1.0257692337036133, 5.636964033328695e-07)","(0.7672173976898193, 0.9909728169441223, -0.028223354369401932)","(0.7102477550506592, 0.9216602444648743, -0.04888668283820152)","(0.6674973368644714, 0.8717314004898071, -0.06806575506925583)","(0.6198054552078247, 0.8488397002220154, -0.08921627700328827)","(0.7495582699775696, 0.7619556784629822, -0.03339039161801338)","(0.7283321619033813, 0.6580780744552612, -0.06037594750523567)","(0.7154083251953125, 0.5917086601257324, -0.08375716209411621)","(0.7065187096595764, 0.5292900800704956, -0.10200529545545578)","(0.7996097803115845, 0.7442808747291565, -0.04318530485033989)","(0.7965647578239441, 0.6130164265632629, -0.0642431378364563)","(0.7956292629241943, 0.5307595729827881, -0.08456539362668991)","(0.796233594417572, 0.4594750702381134, -0.10066188871860504)","(0.8472673892974854, 0.7602214217185974, -0.05660141259431839)","(0.85276198387146, 0.634105920791626, -0.07852280139923096)","(0.8574682474136353, 0.5571913719177246, -0.09392767399549484)","(0.8607588410377502, 0.48837292194366455, -0.10595390945672989)","(0.8915761113166809, 0.8005008697509766, -0.07261636853218079)","(0.8976522088050842, 0.7136937975883484, -0.09231717884540558)","(0.898751437664032, 0.6551798582077026, -0.09849929064512253)","(0.8984634280204773, 0.6008825898170471, -0.10340268909931183)",POSITIVE
7,"(0.833780825138092, 1.0283522605895996, 5.386980319599388e-07)","(0.7647466659545898, 0.9908684492111206, -0.026853224262595177)","(0.707637369632721, 0.9208270311355591, -0.04639891907572746)","(0.6647741198539734, 0.870920717716217, -0.06488542258739471)","(0.617565929889679, 0.8496913313865662, -0.08526578545570374)","(0.7464708089828491, 0.7599008083343506, -0.02933933399617672)","(0.7252165079116821, 0.6564491987228394, -0.05520199239253998)","(0.7127511501312256, 0.591204047203064, -0.07806877046823502)","(0.7039766311645508, 0.5299462676048279, -0.09601259976625443)","(0.7967592477798462, 0.7425476312637329, -0.03956872597336769)","(0.7951662540435791, 0.6114829778671265, -0.05948210135102272)","(0.7934420704841614, 0.5297151803970337, -0.07946290820837021)","(0.7923213243484497, 0.45848238468170166, -0.09552127122879028)","(0.8441805839538574, 0.7580525875091553, -0.053586602210998535)","(0.850283145904541, 0.6328436136245728, -0.07444455474615097)","(0.8537972569465637, 0.557137668132782, -0.08938993513584137)","(0.8551815152168274, 0.4893854856491089, -0.10125524550676346)","(0.8879805207252502, 0.7976241111755371, -0.07024238258600235)","(0.8936148881912231, 0.7107603549957275, -0.08910106122493744)","(0.8940222859382629, 0.6523168087005615, -0.09496327489614487)","(0.8928079605102539, 0.5979552268981934, -0.09979131817817688)",POSITIVE
8,"(0.8333069682121277, 1.0276483297348022, 5.491438628268952e-07)","(0.7635465264320374, 0.9896807670593262, -0.02754145674407482)","(0.7055009007453918, 0.9213109016418457, -0.048192158341407776)","(0.6609556078910828, 0.8722346425056458, -0.06781487911939621)","(0.612826943397522, 0.8521369099617004, -0.08931484818458557)","(0.7445427179336548, 0.7606483101844788, -0.030157001689076424)","(0.7245224714279175, 0.6586924195289612, -0.056568317115306854)","(0.712433934211731, 0.5939895510673523, -0.07995689660310745)","(0.7041486501693726, 0.5323082208633423, -0.09841709583997726)","(0.7937649488449097, 0.7424975633621216, -0.04050333425402641)","(0.7926427125930786, 0.6114304661750793, -0.06096760928630829)","(0.7913451790809631, 0.5295177698135376, -0.08094491064548492)","(0.7907329201698303, 0.45768457651138306, -0.09710251539945602)","(0.8404560089111328, 0.7575417160987854, -0.054773710668087006)","(0.8473775386810303, 0.6318392753601074, -0.07613157480955124)","(0.8515467047691345, 0.5557769536972046, -0.09113477915525436)","(0.8534618020057678, 0.48749396204948425, -0.10315892845392227)","(0.8837095499038696, 0.797187089920044, -0.07181801646947861)","(0.8896512389183044, 0.7109414339065552, -0.09097632020711899)","(0.8904653191566467, 0.6523720622062683, -0.0970848947763443)","(0.8893565535545349, 0.5978494882583618, -0.10228413343429565)",POSITIVE
9,"(0.8283408880233765, 1.0300167798995972, 5.334184720595658e-07)","(0.7602118253707886, 0.9921877384185791, -0.027981078252196312)","(0.7032783031463623, 0.9239568114280701, -0.04928555712103844)","(0.6591187715530396, 0.8739748001098633, -0.06937598437070847)","(0.6109550595283508, 0.852918267250061, -0.0912623330950737)","(0.7433186173439026, 0.7621362209320068, -0.03158703073859215)","(0.723329484462738, 0.6588716506958008, -0.05901239067316055)","(0.710840106010437, 0.5940109491348267, -0.08295414596796036)","(0.7021036744117737, 0.532371997833252, -0.10174508392810822)","(0.7922326326370239, 0.744994044303894, -0.04204632341861725)","(0.7896319627761841, 0.613588273525238, -0.06359287351369858)","(0.7880505323410034, 0.531280517578125, -0.08405851572751999)","(0.7871192693710327, 0.4592192471027374, -0.1005566418170929)","(0.8388330936431885, 0.7602579593658447, -0.056489866226911545)","(0.8444374799728394, 0.6346474885940552, -0.07882911711931229)","(0.8480342626571655, 0.5575328469276428, -0.09423181414604187)","(0.8494017720222473, 0.4887053966522217, -0.1065051481127739)","(0.8826680779457092, 0.7996026277542114, -0.07370544224977493)","(0.8890742659568787, 0.7126578092575073, -0.09352755546569824)","(0.8898720145225525, 0.652880072593689, -0.10015185177326202)","(0.8884772658348083, 0.5972959399223328, -0.10575129836797714)",POSITIVE
