,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5581609606742859, 0.2595955431461334, -3.2788324233479216e-07)","(0.6108977794647217, 0.33157646656036377, 0.006152856629341841)","(0.6744136214256287, 0.3849385380744934, -0.008565734140574932)","(0.7232223749160767, 0.3965928554534912, -0.029132355004549026)","(0.7499140501022339, 0.36663997173309326, -0.05611295998096466)","(0.7719296216964722, 0.40455660223960876, -0.0317300483584404)","(0.8208240866661072, 0.4697255492210388, -0.06486320495605469)","(0.851011335849762, 0.5191410779953003, -0.09010618925094604)","(0.871595025062561, 0.5697556734085083, -0.10958994179964066)","(0.7900453805923462, 0.38076186180114746, -0.05148346349596977)","(0.8044954538345337, 0.2629510760307312, -0.07867804914712906)","(0.7695349454879761, 0.2045588195323944, -0.08619147539138794)","(0.740483283996582, 0.18493148684501648, -0.09325557947158813)","(0.7771043181419373, 0.32427048683166504, -0.07069889456033707)","(0.7860791683197021, 0.18708264827728271, -0.09579754620790482)","(0.7322229743003845, 0.15524721145629883, -0.08983998745679855)","(0.6935228705406189, 0.15949246287345886, -0.08756785094738007)","(0.7500468492507935, 0.26123738288879395, -0.0897495448589325)","(0.7111620306968689, 0.11909198760986328, -0.1240200325846672)","(0.66138756275177, 0.10712949931621552, -0.1290348321199417)","(0.6316611766815186, 0.135061115026474, -0.1275852918624878)",POSITIVE
1,"(0.5485800504684448, 0.2238350510597229, 2.4330802261829376e-07)","(0.5685261487960815, 0.29384955763816833, -0.023673444986343384)","(0.6119551658630371, 0.34924107789993286, -0.056368518620729446)","(0.6716505289077759, 0.3693798780441284, -0.08520515263080597)","(0.7149705290794373, 0.35625049471855164, -0.11741675436496735)","(0.693717896938324, 0.4368300437927246, -0.08293262869119644)","(0.7638447284698486, 0.5471431016921997, -0.1402023285627365)","(0.8161392211914062, 0.6178368330001831, -0.1775972843170166)","(0.8562082052230835, 0.6768589019775391, -0.20447184145450592)","(0.7259774804115295, 0.41485702991485596, -0.0917363166809082)","(0.8130195736885071, 0.3163003921508789, -0.14592692255973816)","(0.7776971459388733, 0.238422229886055, -0.15131153166294098)","(0.7411097884178162, 0.21150897443294525, -0.14975246787071228)","(0.7368584871292114, 0.3451058864593506, -0.10206213593482971)","(0.7920876741409302, 0.21109282970428467, -0.14685136079788208)","(0.7386460304260254, 0.16610631346702576, -0.13062496483325958)","(0.7020151615142822, 0.17137929797172546, -0.11600954085588455)","(0.7351188063621521, 0.2583926320075989, -0.11420789361000061)","(0.7326388359069824, 0.11512865126132965, -0.1601385474205017)","(0.6832361221313477, 0.09448513388633728, -0.16151262819766998)","(0.6557266116142273, 0.1280352771282196, -0.15501098334789276)",POSITIVE
2,"(0.5574833154678345, 0.16254742443561554, -3.7593260060475586e-08)","(0.6457940340042114, 0.18404929339885712, -0.005978986620903015)","(0.7350584268569946, 0.2026170939207077, -0.03171825408935547)","(0.8058247566223145, 0.21141716837882996, -0.05908864364027977)","(0.8739268183708191, 0.20166170597076416, -0.09003526717424393)","(0.7119015455245972, 0.4058324992656708, -0.06020735576748848)","(0.760788083076477, 0.5365576148033142, -0.11088494211435318)","(0.8118135929107666, 0.6039321422576904, -0.14271555840969086)","(0.850935161113739, 0.6652107238769531, -0.16455382108688354)","(0.6832568049430847, 0.404740571975708, -0.08257850259542465)","(0.7960096597671509, 0.3751022219657898, -0.14268457889556885)","(0.8098595142364502, 0.2473558485507965, -0.15217021107673645)","(0.7883149981498718, 0.18521380424499512, -0.14873181283473969)","(0.662163257598877, 0.35385414958000183, -0.10475511103868484)","(0.7728907465934753, 0.28098517656326294, -0.16107220947742462)","(0.759468138217926, 0.16981902718544006, -0.14507794380187988)","(0.7261267900466919, 0.143003910779953, -0.12212301045656204)","(0.6417012810707092, 0.2852688431739807, -0.12564851343631744)","(0.7258285880088806, 0.18904173374176025, -0.17068912088871002)","(0.7093005180358887, 0.11810390651226044, -0.1588929444551468)","(0.6752761602401733, 0.1214846670627594, -0.13888661563396454)",POSITIVE
3,"(0.581366240978241, 0.08668647706508636, -5.351094500838371e-07)","(0.6813995838165283, 0.11627563834190369, 0.01068459264934063)","(0.7705017328262329, 0.16821275651454926, -0.006004324182868004)","(0.836439311504364, 0.19155271351337433, -0.03299442678689957)","(0.9063114523887634, 0.20024636387825012, -0.06500834226608276)","(0.7072551250457764, 0.38408026099205017, -0.021363621577620506)","(0.7569724917411804, 0.5212500691413879, -0.06162182241678238)","(0.8133345246315002, 0.590185284614563, -0.08335822820663452)","(0.8564634323120117, 0.6478590965270996, -0.09948814660310745)","(0.6595973968505859, 0.3907495141029358, -0.057103004306554794)","(0.7920792698860168, 0.3768758773803711, -0.11722240597009659)","(0.8116889595985413, 0.23675388097763062, -0.12209022790193558)","(0.7845618724822998, 0.16569997370243073, -0.11146140098571777)","(0.6208266615867615, 0.3528729975223541, -0.09358613938093185)","(0.7634703516960144, 0.30188512802124023, -0.15520194172859192)","(0.7596073150634766, 0.16300582885742188, -0.1311003416776657)","(0.718914806842804, 0.11930559575557709, -0.0986034944653511)","(0.5829709768295288, 0.2920502722263336, -0.12807446718215942)","(0.7072993516921997, 0.23114871978759766, -0.17413397133350372)","(0.7068012356758118, 0.1321803331375122, -0.15399903059005737)","(0.667925238609314, 0.11112071573734283, -0.12625448405742645)",POSITIVE
4,"(0.6158166527748108, -0.006445944309234619, -8.390993002649338e-07)","(0.7001189589500427, 0.03784385323524475, 0.007482203654944897)","(0.7771826982498169, 0.12780363857746124, -0.010559878312051296)","(0.8441668748855591, 0.17987757921218872, -0.04236782714724541)","(0.9152255654335022, 0.20063535869121552, -0.07921818643808365)","(0.6777306199073792, 0.38052037358283997, 0.004439040087163448)","(0.7328582406044006, 0.5166940093040466, -0.03594433516263962)","(0.7956791520118713, 0.6082867383956909, -0.057744815945625305)","(0.8427120447158813, 0.6746028065681458, -0.07518623024225235)","(0.6254364848136902, 0.3876049518585205, -0.03357505425810814)","(0.7984061241149902, 0.3858782649040222, -0.09596803784370422)","(0.81678307056427, 0.22511400282382965, -0.09515881538391113)","(0.7793185710906982, 0.15692201256752014, -0.07788524776697159)","(0.58551424741745, 0.3520607352256775, -0.07576350122690201)","(0.7612308263778687, 0.3175026476383209, -0.1400047391653061)","(0.760193943977356, 0.16696412861347198, -0.1053958535194397)","(0.7129833698272705, 0.12315672636032104, -0.06542927771806717)","(0.5520463585853577, 0.2818615436553955, -0.11861293762922287)","(0.704586386680603, 0.25042152404785156, -0.16689959168434143)","(0.7093009948730469, 0.14501385390758514, -0.14334368705749512)","(0.6631748676300049, 0.11141037940979004, -0.1132536306977272)",POSITIVE
5,"(0.6045092940330505, -0.0726676881313324, -1.0171905842071283e-06)","(0.7122687101364136, 0.012792021036148071, 0.03702034428715706)","(0.7826080918312073, 0.12424977123737335, 0.024578452110290527)","(0.8499993681907654, 0.18486067652702332, -0.012304062023758888)","(0.9282806515693665, 0.2020578384399414, -0.052362263202667236)","(0.6637902855873108, 0.3661993145942688, 0.052100617438554764)","(0.7270771861076355, 0.5069475769996643, 0.007337006274610758)","(0.7897511720657349, 0.6021813154220581, -0.019284283742308617)","(0.8389549851417542, 0.6696815490722656, -0.04018046706914902)","(0.6131513118743896, 0.36260586977005005, -0.009812024421989918)","(0.7879811525344849, 0.39253777265548706, -0.08127810806035995)","(0.8087515830993652, 0.22443659603595734, -0.08531684428453445)","(0.76516193151474, 0.15536560118198395, -0.06988335400819778)","(0.574408233165741, 0.3323839008808136, -0.07789071649312973)","(0.756354033946991, 0.3187539577484131, -0.1444636434316635)","(0.7535204887390137, 0.16635647416114807, -0.11111640930175781)","(0.6968420743942261, 0.12214478850364685, -0.07433280348777771)","(0.5472849011421204, 0.27361565828323364, -0.1465267390012741)","(0.7018526792526245, 0.26612454652786255, -0.19029496610164642)","(0.7102102041244507, 0.1599927842617035, -0.16673265397548676)","(0.6641173362731934, 0.11780831217765808, -0.14032801985740662)",POSITIVE
6,"(0.4985308349132538, -0.12245503067970276, -1.7005270365189062e-06)","(0.658898115158081, -0.015416949987411499, 0.0009621868375688791)","(0.7532829642295837, 0.08173966407775879, -0.020809704437851906)","(0.8351274132728577, 0.163041889667511, -0.05600202828645706)","(0.9134435057640076, 0.2272728681564331, -0.08460372686386108)","(0.6396858096122742, 0.3712024986743927, 0.03550206497311592)","(0.793726921081543, 0.4127809405326843, -0.03375191241502762)","(0.825852632522583, 0.2848406434059143, -0.0802382379770279)","(0.8111682534217834, 0.20988863706588745, -0.10245160758495331)","(0.5984680652618408, 0.3805685043334961, 0.0029683236498385668)","(0.7908996343612671, 0.39030879735946655, -0.06624074280261993)","(0.8032757043838501, 0.22074085474014282, -0.0846274346113205)","(0.7655868530273438, 0.15123069286346436, -0.08056490868330002)","(0.5604148507118225, 0.355457067489624, -0.039567120373249054)","(0.7571880221366882, 0.31874534487724304, -0.10084309428930283)","(0.7471681237220764, 0.15766948461532593, -0.08347591012716293)","(0.6970543265342712, 0.1042904257774353, -0.05553004518151283)","(0.5318401455879211, 0.29636725783348083, -0.08445513248443604)","(0.7013479471206665, 0.2656984031200409, -0.1172652468085289)","(0.6991930603981018, 0.15690778195858002, -0.09895563125610352)","(0.654563844203949, 0.11562429368495941, -0.07318117469549179)",POSITIVE
7,"(0.5423678159713745, -0.13022181391716003, -1.5523066849709721e-06)","(0.6832940578460693, 0.02512545883655548, 0.03222183883190155)","(0.7640026211738586, 0.1573420912027359, 0.028079047799110413)","(0.8397461175918579, 0.24024462699890137, 0.0030553832184523344)","(0.9248709678649902, 0.30439460277557373, -0.02239871956408024)","(0.6226981282234192, 0.37409907579421997, 0.08032304048538208)","(0.7783300876617432, 0.38729241490364075, 0.021836325526237488)","(0.876750111579895, 0.3608468770980835, -0.030576977878808975)","(0.9532983303070068, 0.3336188793182373, -0.06132001802325249)","(0.5879281759262085, 0.3831573724746704, 0.0331072136759758)","(0.7750406861305237, 0.3933972120285034, -0.03318770229816437)","(0.7793923616409302, 0.22917097806930542, -0.06357336044311523)","(0.7412639260292053, 0.1463482677936554, -0.06962831318378448)","(0.5558982491493225, 0.36260512471199036, -0.02086249552667141)","(0.7503341436386108, 0.3497079014778137, -0.07965639233589172)","(0.7362165451049805, 0.17879098653793335, -0.06183319538831711)","(0.6824946999549866, 0.116152323782444, -0.034729428589344025)","(0.531595766544342, 0.3016085624694824, -0.07447130978107452)","(0.6891622543334961, 0.2991943359375, -0.10624530166387558)","(0.6883237361907959, 0.18538177013397217, -0.08040628582239151)","(0.6388152837753296, 0.14509601891040802, -0.05169948935508728)",POSITIVE
8,"(0.5526845455169678, -0.10763098299503326, -1.5028457482912927e-06)","(0.6885556578636169, 0.039060384035110474, 0.009797654114663601)","(0.7536822557449341, 0.16409334540367126, -0.004183505196124315)","(0.8212742805480957, 0.2551082372665405, -0.03355323150753975)","(0.8967210650444031, 0.3208685517311096, -0.057096611708402634)","(0.6077617406845093, 0.38276994228363037, 0.056955281645059586)","(0.7662277817726135, 0.3927949368953705, -0.00753860455006361)","(0.7702124118804932, 0.25904273986816406, -0.05581947788596153)","(0.7345850467681885, 0.17687055468559265, -0.07883746922016144)","(0.5706093311309814, 0.38853806257247925, 0.02559121511876583)","(0.7582176327705383, 0.39666253328323364, -0.03976879641413689)","(0.7616573572158813, 0.2370283305644989, -0.06492132693529129)","(0.7164130806922913, 0.16941222548484802, -0.06805476546287537)","(0.5407662391662598, 0.3635329306125641, -0.014493783935904503)","(0.7286150455474854, 0.3532860279083252, -0.06781072169542313)","(0.7270749807357788, 0.20061038434505463, -0.050779227167367935)","(0.6797946691513062, 0.14882439374923706, -0.025657029822468758)","(0.5238903164863586, 0.30697739124298096, -0.056177396327257156)","(0.678074061870575, 0.3067367374897003, -0.08121778070926666)","(0.6845605969429016, 0.2090408056974411, -0.05955423787236214)","(0.6401177048683167, 0.1725561022758484, -0.033566541969776154)",POSITIVE
9,"(0.5373353958129883, -0.09094637632369995, -1.4724141692568082e-06)","(0.6654219031333923, 0.027456998825073242, 0.008255803026258945)","(0.7379201650619507, 0.14242789149284363, -0.006934185512363911)","(0.8114790320396423, 0.22335246205329895, -0.035540249198675156)","(0.889031708240509, 0.2795815169811249, -0.05618387088179588)","(0.5946608781814575, 0.37944430112838745, 0.043375253677368164)","(0.7506953477859497, 0.4213733673095703, -0.02278221771121025)","(0.763370156288147, 0.28282463550567627, -0.06390991061925888)","(0.7306127548217773, 0.2037343680858612, -0.08143514394760132)","(0.5601589679718018, 0.3842903971672058, 0.012602490372955799)","(0.750990092754364, 0.41221630573272705, -0.05650385469198227)","(0.758078932762146, 0.24390879273414612, -0.07353301346302032)","(0.7145012021064758, 0.179343581199646, -0.06839065998792648)","(0.5355564951896667, 0.3633230924606323, -0.026961902156472206)","(0.7248677611351013, 0.3538123071193695, -0.08428804576396942)","(0.7192397117614746, 0.19195717573165894, -0.06438415497541428)","(0.6673362255096436, 0.14478865265846252, -0.03584202751517296)","(0.5222464799880981, 0.3148152232170105, -0.0679759606719017)","(0.680844247341156, 0.30156323313713074, -0.09760069102048874)","(0.6843376755714417, 0.19476757943630219, -0.07931406050920486)","(0.6379737257957458, 0.15798310935497284, -0.05468904599547386)",POSITIVE
