,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22993725538253784, 0.9773864150047302, 4.957479404765763e-07)","(0.3285984396934509, 0.9514945149421692, -0.019081924110651016)","(0.41902512311935425, 0.9198800325393677, -0.05259004235267639)","(0.48769721388816833, 0.9014436602592468, -0.09008211642503738)","(0.5430977940559387, 0.8997719883918762, -0.13180658221244812)","(0.37709012627601624, 0.7345547080039978, -0.08446759730577469)","(0.466059148311615, 0.6930352449417114, -0.14341239631175995)","(0.5224552750587463, 0.7060816287994385, -0.18197467923164368)","(0.5722873210906982, 0.74152010679245, -0.20611880719661713)","(0.31132155656814575, 0.7390835285186768, -0.10863896459341049)","(0.3945847451686859, 0.7311843633651733, -0.170803502202034)","(0.45908522605895996, 0.7731418013572693, -0.2030932605266571)","(0.5079579949378967, 0.8305109739303589, -0.2235085517168045)","(0.2497774362564087, 0.7866843342781067, -0.13292860984802246)","(0.3200443387031555, 0.7960001230239868, -0.19598102569580078)","(0.38221630454063416, 0.8472929000854492, -0.2209785431623459)","(0.4293783903121948, 0.902630627155304, -0.2334291636943817)","(0.19969497621059418, 0.8589577674865723, -0.15685872733592987)","(0.24637557566165924, 0.9027356505393982, -0.20528154075145721)","(0.2863909602165222, 0.9367350339889526, -0.22096721827983856)","(0.31772133708000183, 0.9719972610473633, -0.22926652431488037)",POSITIVE
1,"(0.24706000089645386, 0.9927889108657837, 9.950204002961982e-07)","(0.32479602098464966, 0.9739497900009155, -0.026926785707473755)","(0.397383451461792, 0.940005898475647, -0.06132042780518532)","(0.456642210483551, 0.9261541962623596, -0.09835024923086166)","(0.5057249665260315, 0.9178954362869263, -0.13964436948299408)","(0.37415993213653564, 0.7720750570297241, -0.0776958018541336)","(0.44046369194984436, 0.6901971697807312, -0.13737262785434723)","(0.49566155672073364, 0.6767006516456604, -0.1793464571237564)","(0.545810341835022, 0.6938985586166382, -0.20580174028873444)","(0.31892848014831543, 0.7629774808883667, -0.0982574000954628)","(0.3731555640697479, 0.6884236335754395, -0.16247031092643738)","(0.43786633014678955, 0.7200000882148743, -0.2025846689939499)","(0.4863619804382324, 0.7794786095619202, -0.22634530067443848)","(0.25818145275115967, 0.7940741777420044, -0.11999046057462692)","(0.2960011065006256, 0.7437511682510376, -0.18300524353981018)","(0.35509395599365234, 0.7772925496101379, -0.21463605761528015)","(0.3977912962436676, 0.825716495513916, -0.2312467098236084)","(0.19824181497097015, 0.8520703911781311, -0.14188596606254578)","(0.21844656765460968, 0.8536804914474487, -0.1952739953994751)","(0.2547486424446106, 0.8827469944953918, -0.21671868860721588)","(0.28045010566711426, 0.9201335906982422, -0.2280663549900055)",POSITIVE
2,"(0.2737375497817993, 0.9714524745941162, 1.0407426316305646e-06)","(0.340584397315979, 0.9377996921539307, -0.022579146549105644)","(0.4024241864681244, 0.9046767354011536, -0.05715566873550415)","(0.45310744643211365, 0.907780647277832, -0.09579216688871384)","(0.5037322640419006, 0.9139399528503418, -0.14039011299610138)","(0.37312063574790955, 0.7423776388168335, -0.0754166767001152)","(0.4284682869911194, 0.6499178409576416, -0.12913678586483002)","(0.47606179118156433, 0.6328208446502686, -0.16755476593971252)","(0.5252021551132202, 0.6438997983932495, -0.1928187608718872)","(0.320522278547287, 0.7459424734115601, -0.09898726642131805)","(0.352144330739975, 0.6513454914093018, -0.1569276601076126)","(0.41392841935157776, 0.6661168336868286, -0.19739049673080444)","(0.46898484230041504, 0.7124841213226318, -0.22356805205345154)","(0.2597155272960663, 0.786590039730072, -0.12293634563684464)","(0.2663339376449585, 0.6927539706230164, -0.18058595061302185)","(0.3179427981376648, 0.7138825058937073, -0.21581541001796722)","(0.36357051134109497, 0.7604284286499023, -0.23650510609149933)","(0.19625401496887207, 0.8493188619613647, -0.14642463624477386)","(0.17531192302703857, 0.8023489117622375, -0.19616861641407013)","(0.20342230796813965, 0.8129202127456665, -0.21961034834384918)","(0.23327970504760742, 0.8457785248756409, -0.23399707674980164)",POSITIVE
3,"(0.24897243082523346, 0.9522817134857178, 1.0420495755170123e-06)","(0.3229655623435974, 0.949903666973114, -0.04900800809264183)","(0.381784051656723, 0.92160564661026, -0.10017659515142441)","(0.43819209933280945, 0.9249584674835205, -0.15120770037174225)","(0.5162657499313354, 0.943929135799408, -0.20691582560539246)","(0.35743317008018494, 0.7451890110969543, -0.09703372418880463)","(0.4091014266014099, 0.6413607597351074, -0.16056647896766663)","(0.4502916932106018, 0.6077027320861816, -0.20637649297714233)","(0.4951745271682739, 0.6023333072662354, -0.23625239729881287)","(0.3036089539527893, 0.7446777820587158, -0.11204298585653305)","(0.33872151374816895, 0.6377038955688477, -0.18467320501804352)","(0.39906853437423706, 0.654893696308136, -0.2324301153421402)","(0.45381250977516174, 0.702601432800293, -0.25920167565345764)","(0.24197280406951904, 0.7764659523963928, -0.12968477606773376)","(0.2581571042537689, 0.6755387187004089, -0.19417987763881683)","(0.3160189986228943, 0.6889885663986206, -0.23040665686130524)","(0.3704274594783783, 0.7220162153244019, -0.24882689118385315)","(0.177542582154274, 0.8320387601852417, -0.14980465173721313)","(0.16120004653930664, 0.7682676315307617, -0.20240969955921173)","(0.193656325340271, 0.7685403823852539, -0.22661346197128296)","(0.23096653819084167, 0.7911196947097778, -0.24014054238796234)",POSITIVE
4,"(0.2561892569065094, 0.9651901721954346, 8.888247293725726e-07)","(0.31675851345062256, 0.9495481848716736, -0.04348444938659668)","(0.3686544597148895, 0.9033764004707336, -0.0886572077870369)","(0.414495587348938, 0.8888296484947205, -0.13431498408317566)","(0.48525291681289673, 0.8991506099700928, -0.18278294801712036)","(0.33601129055023193, 0.7272777557373047, -0.07627397030591965)","(0.37627172470092773, 0.6240839958190918, -0.1304817944765091)","(0.4132366180419922, 0.5822362899780273, -0.16961216926574707)","(0.45499420166015625, 0.5675894021987915, -0.19664351642131805)","(0.2867215573787689, 0.7258012890815735, -0.09252897650003433)","(0.33028292655944824, 0.6243405342102051, -0.16568993031978607)","(0.3902343511581421, 0.6628474593162537, -0.2103389948606491)","(0.4399617314338684, 0.7330633997917175, -0.2319577932357788)","(0.22963865101337433, 0.7533251643180847, -0.11149032413959503)","(0.25406068563461304, 0.6523228883743286, -0.17496196925640106)","(0.3170078992843628, 0.6864667534828186, -0.20429445803165436)","(0.3737983703613281, 0.7384211421012878, -0.2160303294658661)","(0.16615253686904907, 0.8045867681503296, -0.13308392465114594)","(0.14562804996967316, 0.7366717457771301, -0.18388640880584717)","(0.18114443123340607, 0.735445499420166, -0.20702344179153442)","(0.22277919948101044, 0.7557004690170288, -0.2191416323184967)",POSITIVE
5,"(0.24115656316280365, 0.9492945075035095, 8.063709060479596e-07)","(0.3014422655105591, 0.9347127079963684, -0.04307569935917854)","(0.3548928201198578, 0.8821325302124023, -0.0846540629863739)","(0.4043042063713074, 0.8602949380874634, -0.12580499053001404)","(0.4690186679363251, 0.860779881477356, -0.16873610019683838)","(0.3278562128543854, 0.7073146104812622, -0.07121404260396957)","(0.3600740432739258, 0.6095486283302307, -0.12228533625602722)","(0.39533382654190063, 0.5693130493164062, -0.1576310396194458)","(0.434006005525589, 0.547051191329956, -0.18159350752830505)","(0.2763789892196655, 0.7007716298103333, -0.08295952528715134)","(0.31951481103897095, 0.6056742072105408, -0.1548755168914795)","(0.3788753151893616, 0.6573017239570618, -0.19394782185554504)","(0.42078226804733276, 0.7247966527938843, -0.2102377712726593)","(0.2167038917541504, 0.7229652404785156, -0.09742750972509384)","(0.24101132154464722, 0.6310345530509949, -0.1602882742881775)","(0.30635541677474976, 0.6787539720535278, -0.18296481668949127)","(0.35734379291534424, 0.7327001690864563, -0.18831774592399597)","(0.15084196627140045, 0.7691138982772827, -0.1144292801618576)","(0.1375933140516281, 0.7122315764427185, -0.16331428289413452)","(0.1768091320991516, 0.7204777598381042, -0.18193304538726807)","(0.21830949187278748, 0.7396930456161499, -0.18950119614601135)",POSITIVE
6,"(0.2445511817932129, 0.9495845437049866, 5.544488885789178e-07)","(0.30188968777656555, 0.9280520081520081, -0.03421374037861824)","(0.35985496640205383, 0.8725540041923523, -0.06770895421504974)","(0.40432655811309814, 0.8444640636444092, -0.10233858227729797)","(0.443267822265625, 0.820199191570282, -0.13759376108646393)","(0.3201155662536621, 0.6919547915458679, -0.05648065730929375)","(0.3470425009727478, 0.5946693420410156, -0.10415628552436829)","(0.3823510408401489, 0.5683935880661011, -0.13640031218528748)","(0.42121732234954834, 0.5576169490814209, -0.1569174826145172)","(0.26535627245903015, 0.6821230053901672, -0.06847871840000153)","(0.31484854221343994, 0.6156107187271118, -0.13717246055603027)","(0.37144073843955994, 0.6905936002731323, -0.1714853197336197)","(0.40575283765792847, 0.7653184533119202, -0.18405835330486298)","(0.20678822696208954, 0.7015539407730103, -0.0832628384232521)","(0.24224591255187988, 0.6283188462257385, -0.14413824677467346)","(0.30624401569366455, 0.70097815990448, -0.16119970381259918)","(0.3496892750263214, 0.7692896723747253, -0.16165104508399963)","(0.14487512409687042, 0.7441905736923218, -0.09993568062782288)","(0.1385839581489563, 0.69731605052948, -0.14625297486782074)","(0.17867694795131683, 0.7074683308601379, -0.16209928691387177)","(0.21920296549797058, 0.724317729473114, -0.16664455831050873)",POSITIVE
7,"(0.24285288155078888, 0.9420923590660095, 5.046516662332579e-07)","(0.3067358136177063, 0.9178253412246704, -0.03727258741855621)","(0.3700452446937561, 0.8657095432281494, -0.07055401057004929)","(0.40941178798675537, 0.8268489837646484, -0.10480570793151855)","(0.4045339822769165, 0.7855949401855469, -0.13908687233924866)","(0.3185867965221405, 0.6865091323852539, -0.0528482086956501)","(0.33930572867393494, 0.5971245765686035, -0.10295401513576508)","(0.3776991069316864, 0.5813161134719849, -0.13880789279937744)","(0.418010950088501, 0.5850534439086914, -0.15972836315631866)","(0.26383963227272034, 0.6803385019302368, -0.0627882108092308)","(0.31174492835998535, 0.6074645519256592, -0.13145685195922852)","(0.36389070749282837, 0.6800433993339539, -0.1668442189693451)","(0.3922908306121826, 0.7582921981811523, -0.17924635112285614)","(0.20477034151554108, 0.6988431215286255, -0.07643384486436844)","(0.23895937204360962, 0.6225515604019165, -0.13687695562839508)","(0.2967393398284912, 0.6965301036834717, -0.1530967503786087)","(0.33116963505744934, 0.7699456214904785, -0.15162235498428345)","(0.1429605484008789, 0.7393412590026855, -0.09251252561807632)","(0.13359147310256958, 0.6853325366973877, -0.13811859488487244)","(0.17239466309547424, 0.6947951316833496, -0.15222041308879852)","(0.21041524410247803, 0.7150036096572876, -0.15435825288295746)",POSITIVE
8,"(0.2462572157382965, 0.948054313659668, 4.241720148456807e-07)","(0.3067921996116638, 0.9140515327453613, -0.03221192583441734)","(0.36581823229789734, 0.8585938811302185, -0.06322841346263885)","(0.401589035987854, 0.8211791515350342, -0.09632807970046997)","(0.40490737557411194, 0.7823249101638794, -0.12900961935520172)","(0.314664363861084, 0.6794141530990601, -0.04635996371507645)","(0.33496737480163574, 0.5881191492080688, -0.09647566080093384)","(0.3733406364917755, 0.5759619474411011, -0.13224755227565765)","(0.41369086503982544, 0.5842453241348267, -0.1524820774793625)","(0.2615501582622528, 0.6764618754386902, -0.058088768273591995)","(0.31065428256988525, 0.6008536219596863, -0.12493409961462021)","(0.3637433350086212, 0.6742193102836609, -0.15953369438648224)","(0.3923177123069763, 0.7523374557495117, -0.1716194599866867)","(0.2047962248325348, 0.6967741847038269, -0.0735756978392601)","(0.23803433775901794, 0.6150938272476196, -0.13244332373142242)","(0.2959444522857666, 0.6902989149093628, -0.14889197051525116)","(0.3312423527240753, 0.7654262185096741, -0.14776599407196045)","(0.14480729401111603, 0.7389293313026428, -0.09122460335493088)","(0.13006620109081268, 0.6789621710777283, -0.1354352831840515)","(0.1684306263923645, 0.6865850687026978, -0.14984102547168732)","(0.20868974924087524, 0.7068943381309509, -0.15231715142726898)",POSITIVE
9,"(0.24033451080322266, 0.9414884448051453, 4.469940790841065e-07)","(0.30087485909461975, 0.9134376645088196, -0.034490037709474564)","(0.36712580919265747, 0.8519381880760193, -0.0645408183336258)","(0.4074687361717224, 0.8052195906639099, -0.09600365906953812)","(0.3962647318840027, 0.758928120136261, -0.12773163616657257)","(0.31143099069595337, 0.675775408744812, -0.04636622220277786)","(0.3333413004875183, 0.5813001394271851, -0.09387563169002533)","(0.3727000951766968, 0.565102219581604, -0.12748213112354279)","(0.4123414158821106, 0.5681189298629761, -0.14631140232086182)","(0.256896436214447, 0.6701092720031738, -0.05581951141357422)","(0.3062613010406494, 0.5900975465774536, -0.12038370221853256)","(0.3575402498245239, 0.6603524088859558, -0.15285725891590118)","(0.3824465870857239, 0.7363205552101135, -0.16365697979927063)","(0.1973714828491211, 0.6883111596107483, -0.06915506720542908)","(0.23605366051197052, 0.60261070728302, -0.12631981074810028)","(0.2944454252719879, 0.6762092113494873, -0.1407036930322647)","(0.3259018659591675, 0.7508299946784973, -0.13812659680843353)","(0.13507609069347382, 0.7292319536209106, -0.0847085565328598)","(0.1341535449028015, 0.6623736619949341, -0.12725673615932465)","(0.17633846402168274, 0.6734553575515747, -0.13930577039718628)","(0.21388866007328033, 0.6983811855316162, -0.1401044726371765)",POSITIVE
