,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8901693224906921, 0.03528708219528198, 4.259720398636091e-08)","(0.8712992072105408, 0.07283568382263184, -0.022393476217985153)","(0.8708868026733398, 0.1272050440311432, -0.03390997275710106)","(0.8891065716743469, 0.15855015814304352, -0.04431920871138573)","(0.9133675694465637, 0.17012734711170197, -0.05345689505338669)","(0.9299908876419067, 0.18240849673748016, -0.02023981139063835)","(0.9528928995132446, 0.22932639718055725, -0.04049666225910187)","(0.9474852681159973, 0.2404281198978424, -0.056077778339385986)","(0.9353891015052795, 0.23527945578098297, -0.06426960229873657)","(0.9614479541778564, 0.16093501448631287, -0.019163180142641068)","(0.992355227470398, 0.20599913597106934, -0.03413078188896179)","(0.9865906834602356, 0.2100725769996643, -0.044752415269613266)","(0.9754496812820435, 0.1993909776210785, -0.05077596381306648)","(0.9833773970603943, 0.12710128724575043, -0.021279949694871902)","(1.0153313875198364, 0.16427670419216156, -0.032726772129535675)","(1.0129568576812744, 0.16875866055488586, -0.036033567041158676)","(1.0056726932525635, 0.16314460337162018, -0.03740902990102768)","(0.9972243905067444, 0.08429060131311417, -0.025599872693419456)","(1.0246468782424927, 0.10966119170188904, -0.032361697405576706)","(1.0252302885055542, 0.11659596115350723, -0.030880063772201538)","(1.0202831029891968, 0.11683580279350281, -0.02872239239513874)",POSITIVE
1,"(0.8925169706344604, 0.02685694396495819, 7.800230150678544e-08)","(0.8541474342346191, 0.050651416182518005, -0.03861521556973457)","(0.8313084840774536, 0.10254870355129242, -0.061787836253643036)","(0.8366797566413879, 0.14312976598739624, -0.08182127773761749)","(0.8537565469741821, 0.1747531294822693, -0.09995932877063751)","(0.8882778882980347, 0.19637738168239594, -0.039981547743082047)","(0.9033865928649902, 0.25421392917633057, -0.07473702728748322)","(0.8959609866142273, 0.2612760365009308, -0.09947790205478668)","(0.8848862648010254, 0.2439228594303131, -0.11197279393672943)","(0.9312210083007812, 0.17930996417999268, -0.034829288721084595)","(0.9528395533561707, 0.23395287990570068, -0.06677811592817307)","(0.9365427494049072, 0.22772637009620667, -0.08562389016151428)","(0.9197325110435486, 0.20484450459480286, -0.0940820574760437)","(0.9641495943069458, 0.1482355296611786, -0.03442797064781189)","(0.9851757287979126, 0.19695527851581573, -0.06142771244049072)","(0.9702677726745605, 0.1902788281440735, -0.06924627721309662)","(0.9549098610877991, 0.1699921190738678, -0.07002265751361847)","(0.9887830018997192, 0.10459020733833313, -0.037111859768629074)","(1.008010983467102, 0.1390988975763321, -0.05711759626865387)","(0.9966405630111694, 0.14257773756980896, -0.06072979047894478)","(0.982751190662384, 0.13441258668899536, -0.059551045298576355)",POSITIVE
2,"(0.8785445094108582, 0.03388044238090515, 1.484702210063915e-07)","(0.8354000449180603, 0.05004850775003433, -0.03870471939444542)","(0.8037563562393188, 0.10022348165512085, -0.06066354364156723)","(0.806587815284729, 0.14434777200222015, -0.07959190756082535)","(0.8300814628601074, 0.17281970381736755, -0.09641633182764053)","(0.8621506094932556, 0.1983293890953064, -0.04047277197241783)","(0.8801847696304321, 0.2651151418685913, -0.07742418348789215)","(0.8689571022987366, 0.26104357838630676, -0.1019650548696518)","(0.8546501398086548, 0.2313525378704071, -0.11234835535287857)","(0.9104868769645691, 0.18163266777992249, -0.034993577748537064)","(0.9376658797264099, 0.24033330380916595, -0.07071508467197418)","(0.915513277053833, 0.2197318971157074, -0.08875289559364319)","(0.8935346603393555, 0.1869819462299347, -0.09401007741689682)","(0.9483122229576111, 0.1518615484237671, -0.03432236611843109)","(0.9729805588722229, 0.19808503985404968, -0.06404239684343338)","(0.953118622303009, 0.1795385330915451, -0.06973821669816971)","(0.9340088963508606, 0.15140771865844727, -0.06653690338134766)","(0.9765090942382812, 0.11349384486675262, -0.03660988062620163)","(0.9958541393280029, 0.1478903591632843, -0.056510504335165024)","(0.9791866540908813, 0.13707399368286133, -0.057088106870651245)","(0.9617302417755127, 0.11772403120994568, -0.0520189069211483)",POSITIVE
3,"(0.8806748390197754, 0.004120096564292908, 1.9831490760680026e-07)","(0.8310478925704956, 0.0340774804353714, -0.029071826487779617)","(0.7915930151939392, 0.0926733911037445, -0.04827957600355148)","(0.7816500663757324, 0.1420157551765442, -0.06669425219297409)","(0.7926113605499268, 0.18507179617881775, -0.08561394363641739)","(0.8526227474212646, 0.18822193145751953, -0.04066353663802147)","(0.8593085408210754, 0.2636431157588959, -0.07754258811473846)","(0.8396866321563721, 0.25847327709198, -0.10377610474824905)","(0.8153703808784485, 0.23058095574378967, -0.11752350628376007)","(0.8970811367034912, 0.1709875613451004, -0.04517631605267525)","(0.9094274640083313, 0.24416819214820862, -0.08004739135503769)","(0.8844351768493652, 0.2380392849445343, -0.10455499589443207)","(0.8564296960830688, 0.2137136161327362, -0.11801962554454803)","(0.9339855909347534, 0.12884555757045746, -0.05314018949866295)","(0.9547513127326965, 0.1866721212863922, -0.08536347001791)","(0.9329583644866943, 0.17982929944992065, -0.10269289463758469)","(0.9076439142227173, 0.1635688692331314, -0.11135071516036987)","(0.9630767107009888, 0.07097826898097992, -0.0626787319779396)","(0.9874947667121887, 0.0925011858344078, -0.09093884378671646)","(0.9836333990097046, 0.09618645906448364, -0.10363151878118515)","(0.9732559323310852, 0.09450852870941162, -0.10986283421516418)",POSITIVE
4,"(0.8328317403793335, 0.007743552327156067, 2.717565905641095e-07)","(0.7865217924118042, 0.05562219023704529, -0.025922724977135658)","(0.7567555904388428, 0.12188467383384705, -0.0449666753411293)","(0.7486509084701538, 0.17663900554180145, -0.06453580409288406)","(0.7567861080169678, 0.22853323817253113, -0.08406650274991989)","(0.8185712099075317, 0.2194286733865738, -0.03504495695233345)","(0.8256603479385376, 0.30342206358909607, -0.0765041708946228)","(0.8058938980102539, 0.3011665940284729, -0.10625536739826202)","(0.7838330864906311, 0.27157050371170044, -0.120342917740345)","(0.8648417592048645, 0.19787153601646423, -0.04148860648274422)","(0.8833025097846985, 0.28122198581695557, -0.07960066944360733)","(0.8578447103500366, 0.27715200185775757, -0.1046612337231636)","(0.8296743631362915, 0.25223493576049805, -0.116813525557518)","(0.9027940034866333, 0.15408405661582947, -0.05183989554643631)","(0.926078736782074, 0.22482578456401825, -0.08309801667928696)","(0.9010776877403259, 0.2238369882106781, -0.09680643677711487)","(0.871066153049469, 0.20994329452514648, -0.1024332046508789)","(0.932501494884491, 0.09325629472732544, -0.06438636034727097)","(0.9543070197105408, 0.12975680828094482, -0.08877962082624435)","(0.9470184445381165, 0.15108253061771393, -0.09860460460186005)","(0.9330003261566162, 0.16598208248615265, -0.10285039991140366)",POSITIVE
5,"(0.8143627047538757, 0.027126073837280273, 2.7942985525442054e-07)","(0.7678855657577515, 0.07194525748491287, -0.0286755058914423)","(0.737395167350769, 0.1391793042421341, -0.0504436157643795)","(0.729116678237915, 0.1931147426366806, -0.07213661074638367)","(0.7331257462501526, 0.24867203831672668, -0.09251488745212555)","(0.8037773370742798, 0.2511671185493469, -0.03351442515850067)","(0.8070105314254761, 0.3405708968639374, -0.07475752383470535)","(0.7807567119598389, 0.3336225152015686, -0.10471656918525696)","(0.754759669303894, 0.2998889088630676, -0.11870409548282623)","(0.8484523892402649, 0.22937367856502533, -0.03823249042034149)","(0.8581878542900085, 0.3141445219516754, -0.07887671887874603)","(0.8214132785797119, 0.302119642496109, -0.10560513287782669)","(0.7878716588020325, 0.26878291368484497, -0.11730484664440155)","(0.8852822780609131, 0.18587106466293335, -0.04725490137934685)","(0.906120777130127, 0.26023373007774353, -0.07914034277200699)","(0.874738872051239, 0.25691288709640503, -0.09478782117366791)","(0.8429064750671387, 0.2406790554523468, -0.10081527382135391)","(0.9150987863540649, 0.12409719824790955, -0.05872633680701256)","(0.9420995712280273, 0.15712960064411163, -0.08372749388217926)","(0.9317589402198792, 0.1741105169057846, -0.09551860392093658)","(0.9142788648605347, 0.18642479181289673, -0.1004212349653244)",POSITIVE
6,"(0.8034948110580444, 0.022900372743606567, 2.717147253861185e-07)","(0.7554155588150024, 0.07084433734416962, -0.03287640959024429)","(0.7242148518562317, 0.14192278683185577, -0.05752875655889511)","(0.712134838104248, 0.19903624057769775, -0.08193585276603699)","(0.716537356376648, 0.25964340567588806, -0.10435181856155396)","(0.7911122441291809, 0.25908857583999634, -0.035384539514780045)","(0.7905250191688538, 0.3542373776435852, -0.0809045359492302)","(0.7599647045135498, 0.3446106016635895, -0.1141263023018837)","(0.7312867641448975, 0.3064439296722412, -0.12958605587482452)","(0.835963785648346, 0.23780907690525055, -0.039753507822752)","(0.8448737263679504, 0.3299264907836914, -0.086146779358387)","(0.803733766078949, 0.3158813714981079, -0.11730966717004776)","(0.7672012448310852, 0.27852094173431396, -0.13089053332805634)","(0.8743096590042114, 0.19556687772274017, -0.04896395280957222)","(0.8946415185928345, 0.27679508924484253, -0.08458612859249115)","(0.8582127690315247, 0.2737146317958832, -0.10295011103153229)","(0.8222623467445374, 0.25546547770500183, -0.10984154045581818)","(0.9061681628227234, 0.1345730572938919, -0.06104528158903122)","(0.9326266050338745, 0.16866397857666016, -0.08858351409435272)","(0.9203750491142273, 0.19003421068191528, -0.10285909473896027)","(0.9002475738525391, 0.20514944195747375, -0.10907892882823944)",POSITIVE
7,"(0.8099327683448792, 0.01703047752380371, 2.043390736616857e-07)","(0.7594825029373169, 0.06679899990558624, -0.030626321211457253)","(0.7223552465438843, 0.13970738649368286, -0.05337536334991455)","(0.7149583101272583, 0.19798406958580017, -0.0761028602719307)","(0.7178033590316772, 0.25877317786216736, -0.09630897641181946)","(0.7911034226417542, 0.2575910985469818, -0.03088761866092682)","(0.7893344759941101, 0.3553023636341095, -0.07506980001926422)","(0.7613168954849243, 0.34134894609451294, -0.10646113753318787)","(0.7352895140647888, 0.30255311727523804, -0.12122314423322678)","(0.8380505442619324, 0.23764324188232422, -0.036102112382650375)","(0.8475077748298645, 0.33560436964035034, -0.08218257874250412)","(0.8082660436630249, 0.31722021102905273, -0.11118856817483902)","(0.77211594581604, 0.2794519066810608, -0.12267036736011505)","(0.8776315450668335, 0.19732147455215454, -0.04623189941048622)","(0.9001120328903198, 0.2801814079284668, -0.08265049755573273)","(0.8647757172584534, 0.2758037745952606, -0.09900305420160294)","(0.8285895586013794, 0.26122838258743286, -0.10389351099729538)","(0.9111148715019226, 0.13810420036315918, -0.05906131863594055)","(0.9339180588722229, 0.17026132345199585, -0.08692412078380585)","(0.9229570031166077, 0.1907328963279724, -0.10045986622571945)","(0.9048943519592285, 0.20973698794841766, -0.10587277263402939)",POSITIVE
8,"(0.8086487650871277, 0.018433988094329834, 2.3750291688884317e-07)","(0.7586796879768372, 0.07145284116268158, -0.029419297352433205)","(0.7237101793289185, 0.14511264860630035, -0.05268558859825134)","(0.7161195278167725, 0.2021789252758026, -0.07620560377836227)","(0.7192832231521606, 0.2618442177772522, -0.09763601422309875)","(0.7939221858978271, 0.2622787356376648, -0.03292632848024368)","(0.7927034497261047, 0.36265259981155396, -0.07782105356454849)","(0.7637204527854919, 0.3501061201095581, -0.11011412739753723)","(0.7368951439857483, 0.3090461492538452, -0.1252344250679016)","(0.8393537402153015, 0.2402338683605194, -0.039235398173332214)","(0.850046694278717, 0.3413311839103699, -0.08541804552078247)","(0.8093682527542114, 0.3256688416004181, -0.11557302623987198)","(0.7730296850204468, 0.28521886467933655, -0.12831483781337738)","(0.8779149055480957, 0.19829703867435455, -0.0501132532954216)","(0.902453601360321, 0.2848952114582062, -0.08586399257183075)","(0.8657571077346802, 0.28321537375450134, -0.10315246134996414)","(0.8290268778800964, 0.2671952545642853, -0.1093020960688591)","(0.9111553430557251, 0.13811300694942474, -0.06356529891490936)","(0.9367889165878296, 0.17828810214996338, -0.09068513661623001)","(0.9266310930252075, 0.20344537496566772, -0.10423529148101807)","(0.9093313813209534, 0.22429585456848145, -0.11024715006351471)",POSITIVE
9,"(0.8016337752342224, 0.023631900548934937, 2.649413488597929e-07)","(0.7532672882080078, 0.07712601125240326, -0.029585348442196846)","(0.7198309302330017, 0.15299750864505768, -0.052083805203437805)","(0.7153512835502625, 0.21494002640247345, -0.0748143196105957)","(0.7230045795440674, 0.2773478627204895, -0.09558875113725662)","(0.789047122001648, 0.27456265687942505, -0.029371535405516624)","(0.7910528182983398, 0.3745207190513611, -0.07172127068042755)","(0.7643762826919556, 0.36837297677993774, -0.10416357964277267)","(0.7374649047851562, 0.3272683322429657, -0.11967454850673676)","(0.835723876953125, 0.25491732358932495, -0.035523708909749985)","(0.8474414944648743, 0.3561226725578308, -0.07734359055757523)","(0.8102688789367676, 0.3468400239944458, -0.1086258813738823)","(0.7741801142692566, 0.30487683415412903, -0.12315090000629425)","(0.8750296831130981, 0.21182724833488464, -0.046202536672353745)","(0.9001380205154419, 0.29835519194602966, -0.07801710069179535)","(0.8690499663352966, 0.29986560344696045, -0.09738179296255112)","(0.8339845538139343, 0.2816008925437927, -0.10635297745466232)","(0.9082045555114746, 0.14723221957683563, -0.05958511680364609)","(0.9379331469535828, 0.18628372251987457, -0.08482661843299866)","(0.9395715594291687, 0.21556027233600616, -0.09970017522573471)","(0.9320181608200073, 0.23916137218475342, -0.1074688509106636)",POSITIVE
