,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3002537488937378, 0.14943429827690125, 2.9029484593934285e-08)","(0.36171427369117737, 0.17123505473136902, 0.0014865726698189974)","(0.4368050992488861, 0.17024335265159607, -0.0029078510124236345)","(0.4973720610141754, 0.1581108123064041, -0.007323197554796934)","(0.5424601435661316, 0.13830000162124634, -0.014880502596497536)","(0.4362543821334839, 0.21349938213825226, -0.030003927648067474)","(0.49692314863204956, 0.2215690165758133, -0.04722976312041283)","(0.5386160016059875, 0.20840449631214142, -0.05826885998249054)","(0.5697184205055237, 0.1909669041633606, -0.06624263525009155)","(0.4185200035572052, 0.18701301515102386, -0.04030892997980118)","(0.487390398979187, 0.14612717926502228, -0.054713692516088486)","(0.5168623924255371, 0.09914369881153107, -0.06143112853169441)","(0.5306051969528198, 0.05620914697647095, -0.06793968379497528)","(0.39349645376205444, 0.1431066393852234, -0.049081627279520035)","(0.4498879015445709, 0.09071256220340729, -0.06082718074321747)","(0.4762152135372162, 0.048973508179187775, -0.06188901141285896)","(0.49199235439300537, 0.014339953660964966, -0.06411011517047882)","(0.36383795738220215, 0.08936736732721329, -0.05676046386361122)","(0.4045419991016388, 0.04633212089538574, -0.06829435378313065)","(0.42584526538848877, 0.015380308032035828, -0.06873254477977753)","(0.4432053864002228, -0.011264845728874207, -0.06904001533985138)",POSITIVE
1,"(0.26216739416122437, 0.003287374973297119, -2.1584615694791864e-07)","(0.3455151617527008, 0.023028463125228882, -0.022272322326898575)","(0.4125254452228546, 0.0559634268283844, -0.05862249806523323)","(0.46771079301834106, 0.05498224496841431, -0.09805399179458618)","(0.5196400284767151, 0.03943493962287903, -0.13940024375915527)","(0.3923660218715668, 0.2358301877975464, -0.08150950819253922)","(0.46722978353500366, 0.3419572710990906, -0.14596250653266907)","(0.5193548798561096, 0.3292466998100281, -0.18693284690380096)","(0.5572477579116821, 0.28741392493247986, -0.208706334233284)","(0.33465057611465454, 0.2278115153312683, -0.10562626272439957)","(0.38214215636253357, 0.32190006971359253, -0.1706855595111847)","(0.4418758153915405, 0.2732595205307007, -0.197261780500412)","(0.4799102246761322, 0.200587660074234, -0.20778003334999084)","(0.27195921540260315, 0.18353937566280365, -0.1327332705259323)","(0.2969602644443512, 0.26158738136291504, -0.19381183385849)","(0.35595083236694336, 0.22239422798156738, -0.21300143003463745)","(0.40173429250717163, 0.16539046168327332, -0.21875406801700592)","(0.21143993735313416, 0.11905552446842194, -0.1604321300983429)","(0.20503632724285126, 0.15167157351970673, -0.2143484652042389)","(0.23424112796783447, 0.13727691769599915, -0.2298194020986557)","(0.26301950216293335, 0.1116277277469635, -0.2340354323387146)",POSITIVE
2,"(0.2586003541946411, -0.0024407953023910522, 1.0107566339456753e-07)","(0.3280933201313019, 0.02299022674560547, -0.033725373446941376)","(0.38928133249282837, 0.052452072501182556, -0.08151300996541977)","(0.446056604385376, 0.04350601136684418, -0.13144740462303162)","(0.5009910464286804, 0.01894402503967285, -0.182663232088089)","(0.373783677816391, 0.24628128111362457, -0.08938423544168472)","(0.426798015832901, 0.36390116810798645, -0.16623246669769287)","(0.4877006411552429, 0.3635118901729584, -0.22105006873607635)","(0.5366146564483643, 0.33031758666038513, -0.25167158246040344)","(0.3154335021972656, 0.23627285659313202, -0.1126134842634201)","(0.34231314063072205, 0.3552576005458832, -0.1920488029718399)","(0.406302273273468, 0.3286365866661072, -0.23115931451320648)","(0.45103567838668823, 0.2686161398887634, -0.2471224069595337)","(0.2568093538284302, 0.19296002388000488, -0.14021334052085876)","(0.258974552154541, 0.30022987723350525, -0.20689673721790314)","(0.31405550241470337, 0.28154265880584717, -0.23121218383312225)","(0.36009857058525085, 0.23614302277565002, -0.23834814131259918)","(0.19842131435871124, 0.12780717015266418, -0.1699160933494568)","(0.1720273494720459, 0.18301811814308167, -0.22231924533843994)","(0.19497980177402496, 0.19053328037261963, -0.23919928073883057)","(0.22146746516227722, 0.17702235281467438, -0.2441941648721695)",POSITIVE
3,"(0.2545492649078369, 0.022675499320030212, 9.366402764499071e-08)","(0.3197558522224426, 0.03645522892475128, -0.03606494143605232)","(0.37790754437446594, 0.06840856373310089, -0.08182275295257568)","(0.4354381859302521, 0.06848002970218658, -0.1297844648361206)","(0.5066192150115967, 0.058931753039360046, -0.17971710860729218)","(0.3509472906589508, 0.2528541684150696, -0.06834974884986877)","(0.394636869430542, 0.36113715171813965, -0.13282670080661774)","(0.44321125745773315, 0.39180004596710205, -0.18420062959194183)","(0.48947674036026, 0.3970274031162262, -0.2168930321931839)","(0.2939360737800598, 0.2545757293701172, -0.08826350420713425)","(0.3316318392753601, 0.3650548458099365, -0.16539648175239563)","(0.39294207096099854, 0.34649407863616943, -0.21188651025295258)","(0.444548636674881, 0.29472631216049194, -0.23348082602024078)","(0.23767966032028198, 0.22602388262748718, -0.11233407258987427)","(0.2529045045375824, 0.32643353939056396, -0.17869874835014343)","(0.3073450028896332, 0.30657076835632324, -0.20851321518421173)","(0.3637821078300476, 0.26495054364204407, -0.2190278172492981)","(0.18050941824913025, 0.17364384233951569, -0.1384793370962143)","(0.15973548591136932, 0.22853180766105652, -0.1914561688899994)","(0.1849966049194336, 0.22031515836715698, -0.2119833081960678)","(0.2241785228252411, 0.19371171295642853, -0.22012309730052948)",POSITIVE
4,"(0.2523546516895294, 0.012780740857124329, -8.51301251714176e-08)","(0.3061746656894684, 0.035988762974739075, -0.029846204444766045)","(0.3602267801761627, 0.08766230940818787, -0.06699729710817337)","(0.41355738043785095, 0.10689511895179749, -0.10687702894210815)","(0.4777204990386963, 0.10632558166980743, -0.14850011467933655)","(0.3281813859939575, 0.26627591252326965, -0.04971049353480339)","(0.3577086925506592, 0.3787195682525635, -0.10421746969223022)","(0.4053846001625061, 0.41360360383987427, -0.1467839628458023)","(0.451665997505188, 0.42494261264801025, -0.17392206192016602)","(0.2747702896595001, 0.2705671489238739, -0.0659654438495636)","(0.32314532995224, 0.3736104667186737, -0.1334799975156784)","(0.38958021998405457, 0.3435973525047302, -0.1731390506029129)","(0.4405534267425537, 0.2911560535430908, -0.19105245172977448)","(0.22106404602527618, 0.2463357001543045, -0.08647695928812027)","(0.25123271346092224, 0.3454350233078003, -0.1478196382522583)","(0.3158887028694153, 0.3135288953781128, -0.1738874912261963)","(0.3743525445461273, 0.26563364267349243, -0.18118330836296082)","(0.16409845650196075, 0.19940951466560364, -0.10835475474596024)","(0.15127688646316528, 0.26894307136535645, -0.15596219897270203)","(0.1854434609413147, 0.2612927556037903, -0.17469893395900726)","(0.2313142567873001, 0.2337082475423813, -0.18151246011257172)",POSITIVE
5,"(0.25292304158210754, 0.02077418565750122, -1.9065616641000815e-07)","(0.3054829239845276, 0.03828994929790497, -0.025564558804035187)","(0.36342641711235046, 0.09852387011051178, -0.05448836088180542)","(0.40790289640426636, 0.1343933641910553, -0.08688117563724518)","(0.4644742012023926, 0.14138606190681458, -0.12019332498311996)","(0.3303997218608856, 0.2774541974067688, -0.03264772891998291)","(0.35222795605659485, 0.3821086585521698, -0.08163810521364212)","(0.39744704961776733, 0.41520968079566956, -0.11890015006065369)","(0.43868571519851685, 0.4296318292617798, -0.14189662039279938)","(0.2723250389099121, 0.2854258418083191, -0.04789021983742714)","(0.3130091726779938, 0.39225006103515625, -0.11473922431468964)","(0.3803060054779053, 0.3490909934043884, -0.14998842775821686)","(0.4272381365299225, 0.287843257188797, -0.161014586687088)","(0.21449601650238037, 0.2651139497756958, -0.06800052523612976)","(0.23752953112125397, 0.36387988924980164, -0.1283329427242279)","(0.30545687675476074, 0.322750985622406, -0.14961794018745422)","(0.36082732677459717, 0.2689727544784546, -0.15029452741146088)","(0.15395793318748474, 0.22212561964988708, -0.08949286490678787)","(0.13451004028320312, 0.2916266918182373, -0.13466572761535645)","(0.16945697367191315, 0.2870023846626282, -0.15192538499832153)","(0.21245476603507996, 0.265481561422348, -0.15612082183361053)",POSITIVE
6,"(0.25574225187301636, 0.03234460949897766, -3.314237346785376e-07)","(0.30898699164390564, 0.05728721618652344, -0.02214028500020504)","(0.3726717233657837, 0.1159777045249939, -0.0461830198764801)","(0.41336143016815186, 0.15555590391159058, -0.07402452081441879)","(0.44511884450912476, 0.1824142038822174, -0.10029277205467224)","(0.3176169991493225, 0.29998961091041565, -0.02244889736175537)","(0.33630576729774475, 0.39714860916137695, -0.062301155179739)","(0.3808290958404541, 0.4307413399219513, -0.0880860760807991)","(0.42013293504714966, 0.4443138539791107, -0.10370440036058426)","(0.2618233859539032, 0.3073181211948395, -0.034278254956007004)","(0.3145565390586853, 0.38810211420059204, -0.09333016723394394)","(0.3753310441970825, 0.30787208676338196, -0.11440441012382507)","(0.4015076756477356, 0.2315751165151596, -0.11530986428260803)","(0.20705750584602356, 0.28623512387275696, -0.05167706310749054)","(0.24030137062072754, 0.36942553520202637, -0.10981463640928268)","(0.30956414341926575, 0.3001163601875305, -0.11910286545753479)","(0.35521483421325684, 0.22762364149093628, -0.10991019010543823)","(0.14872366189956665, 0.24302393198013306, -0.07042119652032852)","(0.12399958074092865, 0.3088301122188568, -0.11631492525339127)","(0.1604064702987671, 0.3060256242752075, -0.131802037358284)","(0.20130246877670288, 0.28724440932273865, -0.13319747149944305)",POSITIVE
7,"(0.24690581858158112, 0.021814465522766113, -4.914119244858739e-07)","(0.3091205358505249, 0.06262172758579254, -0.033118393272161484)","(0.37546056509017944, 0.13175749778747559, -0.06310562789440155)","(0.4163161814212799, 0.1792370080947876, -0.09464521706104279)","(0.4027664363384247, 0.21376581490039825, -0.12199864536523819)","(0.31243839859962463, 0.30457791686058044, -0.03512251749634743)","(0.3286072611808777, 0.4095308780670166, -0.08301367610692978)","(0.3768634498119354, 0.42289263010025024, -0.1100916862487793)","(0.42245012521743774, 0.4111891984939575, -0.12262807786464691)","(0.2572886049747467, 0.30576905608177185, -0.03979063406586647)","(0.30252453684806824, 0.39367809891700745, -0.10371744632720947)","(0.362448513507843, 0.31093478202819824, -0.12375865131616592)","(0.3911859095096588, 0.2326541692018509, -0.12290006875991821)","(0.20347532629966736, 0.2825624942779541, -0.05117054656147957)","(0.22904953360557556, 0.3764142096042633, -0.11325999349355698)","(0.2973213791847229, 0.2990354001522064, -0.12046331912279129)","(0.34048911929130554, 0.21853986382484436, -0.10777318477630615)","(0.14660510420799255, 0.24025198817253113, -0.06454470753669739)","(0.12344962358474731, 0.32034140825271606, -0.11058256030082703)","(0.16613802313804626, 0.3142491579055786, -0.12302729487419128)","(0.21052268147468567, 0.2894359827041626, -0.12104807049036026)",POSITIVE
8,"(0.2428400069475174, 0.029542967677116394, -4.893852292298106e-07)","(0.30786460638046265, 0.07285720109939575, -0.0314897857606411)","(0.37016358971595764, 0.13869494199752808, -0.06135067343711853)","(0.4082358479499817, 0.1814194768667221, -0.09304248541593552)","(0.40138787031173706, 0.21917153894901276, -0.12038217484951019)","(0.30905088782310486, 0.3117845058441162, -0.035748522728681564)","(0.32589927315711975, 0.41935238242149353, -0.08370515704154968)","(0.3717716336250305, 0.4307991862297058, -0.11041203141212463)","(0.41518259048461914, 0.41619324684143066, -0.12221439927816391)","(0.25402432680130005, 0.3108614385128021, -0.04170726612210274)","(0.29827043414115906, 0.39942795038223267, -0.10605616867542267)","(0.35905107855796814, 0.31898245215415955, -0.12632226943969727)","(0.38873326778411865, 0.24161362648010254, -0.12513893842697144)","(0.20012116432189941, 0.28707951307296753, -0.05402393639087677)","(0.22355632483959198, 0.3807865381240845, -0.11622365564107895)","(0.29103145003318787, 0.3036489188671112, -0.12334679067134857)","(0.3334387242794037, 0.22372008860111237, -0.11009888350963593)","(0.1418006867170334, 0.2457229346036911, -0.06816133856773376)","(0.1181417852640152, 0.3269539475440979, -0.11504124850034714)","(0.16182616353034973, 0.32077932357788086, -0.12718066573143005)","(0.20679837465286255, 0.2952731251716614, -0.1241442933678627)",POSITIVE
9,"(0.24316978454589844, 0.041844695806503296, -4.4244808350413223e-07)","(0.301492303609848, 0.07723116874694824, -0.029172245413064957)","(0.369091272354126, 0.14514046907424927, -0.057109300047159195)","(0.4072619676589966, 0.1934354305267334, -0.08661437779664993)","(0.40103477239608765, 0.23424668610095978, -0.11210979521274567)","(0.31189507246017456, 0.3202311396598816, -0.03267580643296242)","(0.3251652717590332, 0.4246043860912323, -0.07639621943235397)","(0.3703274428844452, 0.4417111277580261, -0.10123959183692932)","(0.4110351800918579, 0.43178102374076843, -0.11317429691553116)","(0.2540750503540039, 0.3207889497280121, -0.038412049412727356)","(0.2971225380897522, 0.41013258695602417, -0.09477412700653076)","(0.35349041223526, 0.3279798626899719, -0.10956732928752899)","(0.37604907155036926, 0.24841445684432983, -0.10672172904014587)","(0.1980801522731781, 0.2968205213546753, -0.050543203949928284)","(0.22110843658447266, 0.39394041895866394, -0.10479207336902618)","(0.2915976047515869, 0.32260891795158386, -0.10750745981931686)","(0.33602896332740784, 0.24633049964904785, -0.09486044943332672)","(0.1383446455001831, 0.2545258402824402, -0.0647209882736206)","(0.11511591076850891, 0.33160400390625, -0.10664726048707962)","(0.15869182348251343, 0.32472652196884155, -0.11735077202320099)","(0.20244668424129486, 0.30014899373054504, -0.11567290127277374)",POSITIVE
