,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10637021064758301, 0.0019833743572235107, -3.5712350410221916e-08)","(0.15088069438934326, 0.025335028767585754, -0.025437764823436737)","(0.18520587682724, 0.07439219206571579, -0.047732315957546234)","(0.19889886677265167, 0.11049307882785797, -0.06935007870197296)","(0.1884656548500061, 0.13717344403266907, -0.08913147449493408)","(0.12878528237342834, 0.17765283584594727, -0.027394888922572136)","(0.11717542260885239, 0.25268590450286865, -0.05557532608509064)","(0.11646610498428345, 0.25705960392951965, -0.07850602269172668)","(0.11958140134811401, 0.2272493988275528, -0.08999112248420715)","(0.08762425184249878, 0.16205506026744843, -0.029025988653302193)","(0.06732853502035141, 0.23000270128250122, -0.04909508302807808)","(0.06425821036100388, 0.2378368377685547, -0.06228252500295639)","(0.06703422963619232, 0.21672692894935608, -0.06937897950410843)","(0.054673150181770325, 0.1285305917263031, -0.03466058522462845)","(0.03575623780488968, 0.18386051058769226, -0.05086134374141693)","(0.034281834959983826, 0.19756454229354858, -0.0539216585457325)","(0.04045150429010391, 0.1909465789794922, -0.054349470883607864)","(0.028859999030828476, 0.08148649334907532, -0.04289398342370987)","(0.010650377720594406, 0.12644833326339722, -0.05596277117729187)","(0.01246047392487526, 0.14401736855506897, -0.05492398142814636)","(0.02246515452861786, 0.1492787003517151, -0.05175182968378067)",NEGATIVE
1,"(0.11628973484039307, 0.011094450950622559, 1.5737786895897443e-07)","(0.1553669571876526, 0.03933676332235336, -0.021143652498722076)","(0.18062534928321838, 0.08540797233581543, -0.037108950316905975)","(0.18980565667152405, 0.11842630803585052, -0.05170971155166626)","(0.19197413325309753, 0.15796922147274017, -0.06515105813741684)","(0.13469469547271729, 0.1859796941280365, -0.01787480339407921)","(0.12331445515155792, 0.24212445318698883, -0.039738286286592484)","(0.12222547084093094, 0.2641933560371399, -0.059741079807281494)","(0.12481354922056198, 0.2660767734050751, -0.07137513160705566)","(0.0963909700512886, 0.17370405793190002, -0.02017466351389885)","(0.07731417566537857, 0.23016251623630524, -0.034703489392995834)","(0.07539395987987518, 0.2537497878074646, -0.04773839935660362)","(0.08032335340976715, 0.25936681032180786, -0.056357428431510925)","(0.06571553647518158, 0.14268168807029724, -0.026090843603014946)","(0.0433923713862896, 0.1912309229373932, -0.03940349817276001)","(0.040359124541282654, 0.21183517575263977, -0.04419605806469917)","(0.04513917490839958, 0.22219550609588623, -0.04709174111485481)","(0.04201306402683258, 0.09724688529968262, -0.03410143405199051)","(0.02242877334356308, 0.13012415170669556, -0.04752889275550842)","(0.018997900187969208, 0.14921921491622925, -0.04849517345428467)","(0.02355062961578369, 0.16255401074886322, -0.0472484827041626)",NEGATIVE
2,"(0.12684500217437744, 0.03340587019920349, 3.2291364959746716e-07)","(0.1682172268629074, 0.06330989301204681, -0.020273158326745033)","(0.19137495756149292, 0.1112767904996872, -0.034473542124032974)","(0.1975007951259613, 0.14673706889152527, -0.047572921961545944)","(0.2024930715560913, 0.18143823742866516, -0.05902620777487755)","(0.1397959589958191, 0.22211477160453796, -0.013489539735019207)","(0.12570086121559143, 0.278099000453949, -0.032935015857219696)","(0.11937422305345535, 0.29992273449897766, -0.05158567056059837)","(0.11915351450443268, 0.29661715030670166, -0.06242987513542175)","(0.09953368455171585, 0.20703314244747162, -0.016330286860466003)","(0.07680011540651321, 0.2651739716529846, -0.03189333528280258)","(0.06864096969366074, 0.2859148383140564, -0.0475277304649353)","(0.06886853277683258, 0.28200697898864746, -0.05716528370976448)","(0.0684143528342247, 0.17420661449432373, -0.022420426830649376)","(0.03940428048372269, 0.22802084684371948, -0.039698682725429535)","(0.036910973489284515, 0.22628453373908997, -0.04734735190868378)","(0.044232118874788284, 0.2075827419757843, -0.04988854378461838)","(0.0445435605943203, 0.12674523890018463, -0.030142642557621002)","(0.021845519542694092, 0.16332222521305084, -0.04724711552262306)","(0.020841501653194427, 0.1672760546207428, -0.05031929165124893)","(0.028158262372016907, 0.1593504697084427, -0.04888012632727623)",NEGATIVE
3,"(0.12383894622325897, 0.04911866784095764, 5.042638804297894e-07)","(0.16601553559303284, 0.07579001039266586, -0.02802005596458912)","(0.1895233392715454, 0.12720240652561188, -0.045345865190029144)","(0.19957664608955383, 0.16844365000724792, -0.06138482689857483)","(0.21479471027851105, 0.19897566735744476, -0.07676143199205399)","(0.13988769054412842, 0.24056196212768555, -0.02317051962018013)","(0.12803484499454498, 0.3005139231681824, -0.041742853820323944)","(0.11671692878007889, 0.3381580710411072, -0.05739369988441467)","(0.10715467482805252, 0.3696456551551819, -0.06830715388059616)","(0.09873899072408676, 0.2276298850774765, -0.025038789957761765)","(0.0729701817035675, 0.29348522424697876, -0.045958880335092545)","(0.06019776314496994, 0.3235422372817993, -0.06220699101686478)","(0.053954388946294785, 0.3437972068786621, -0.07108955830335617)","(0.0659792348742485, 0.1964816004037857, -0.029880648478865623)","(0.03652934730052948, 0.24981695413589478, -0.06093457713723183)","(0.04830154776573181, 0.21071107685565948, -0.06817131489515305)","(0.06304412335157394, 0.17081588506698608, -0.06491031497716904)","(0.039116621017456055, 0.1512458622455597, -0.036308035254478455)","(0.018862284719944, 0.1878616064786911, -0.06470809876918793)","(0.027711473405361176, 0.1609252244234085, -0.06735118478536606)","(0.03965180367231369, 0.12886358797550201, -0.06238628923892975)",NEGATIVE
4,"(0.13172364234924316, 0.06628839671611786, 5.764978254774178e-07)","(0.17232289910316467, 0.09810945391654968, -0.028781414031982422)","(0.1967955231666565, 0.1483813226222992, -0.04926018416881561)","(0.2119440734386444, 0.18743294477462769, -0.06874752789735794)","(0.2334405928850174, 0.21456578373908997, -0.08786160498857498)","(0.1437479555606842, 0.2575657069683075, -0.033649422228336334)","(0.13045057654380798, 0.32701340317726135, -0.05573038384318352)","(0.1207839697599411, 0.3690536618232727, -0.07148366421461105)","(0.11083703488111496, 0.40740612149238586, -0.08239195495843887)","(0.10348627716302872, 0.24275514483451843, -0.036848727613687515)","(0.07881886512041092, 0.3135191798210144, -0.06000108644366264)","(0.06547239422798157, 0.35258084535598755, -0.07422392070293427)","(0.05370166525244713, 0.386069655418396, -0.08253616094589233)","(0.07023656368255615, 0.20940934121608734, -0.04268244281411171)","(0.04314544051885605, 0.2624262869358063, -0.0766943097114563)","(0.0643807053565979, 0.2160748541355133, -0.0797971859574318)","(0.08237489312887192, 0.17383545637130737, -0.07356220483779907)","(0.042196862399578094, 0.1618623435497284, -0.05030494183301926)","(0.02506885677576065, 0.1950533241033554, -0.08113840967416763)","(0.04235829412937164, 0.16444602608680725, -0.0819103792309761)","(0.05847855284810066, 0.13248124718666077, -0.07547660171985626)",NEGATIVE
5,"(0.13779710233211517, 0.08310900628566742, 6.850453928564093e-07)","(0.1805608570575714, 0.11766014248132706, -0.028256170451641083)","(0.20840483903884888, 0.16891394555568695, -0.048364296555519104)","(0.23086409270763397, 0.20670583844184875, -0.06759432703256607)","(0.2607257664203644, 0.22516223788261414, -0.08696011453866959)","(0.15734511613845825, 0.28191521763801575, -0.03251155465841293)","(0.14324602484703064, 0.3578958511352539, -0.05404365807771683)","(0.13103628158569336, 0.4043167531490326, -0.06910476833581924)","(0.11732026189565659, 0.444394588470459, -0.07918759435415268)","(0.11609024554491043, 0.26785415410995483, -0.036159370094537735)","(0.09310387820005417, 0.3458319306373596, -0.05803374946117401)","(0.07854993641376495, 0.3912421464920044, -0.07263187319040298)","(0.06509606540203094, 0.4288647770881653, -0.08099811524152756)","(0.08136829733848572, 0.23423703014850616, -0.042338259518146515)","(0.05490735545754433, 0.28501662611961365, -0.076991967856884)","(0.07544676959514618, 0.24233512580394745, -0.0830690935254097)","(0.09310490638017654, 0.201039656996727, -0.07836446911096573)","(0.05304821953177452, 0.18670155107975006, -0.050004616379737854)","(0.038366399705410004, 0.21345365047454834, -0.08205674588680267)","(0.05497949942946434, 0.179366335272789, -0.08405589312314987)","(0.06951239705085754, 0.1454988270998001, -0.0780106857419014)",NEGATIVE
6,"(0.14521658420562744, 0.09710092842578888, 6.998463391028054e-07)","(0.18850760161876678, 0.13465960323810577, -0.023414792492985725)","(0.22148865461349487, 0.18975640833377838, -0.040903348475694656)","(0.2481960654258728, 0.22348874807357788, -0.05834071710705757)","(0.28047242760658264, 0.23448190093040466, -0.07631231099367142)","(0.16525748372077942, 0.30065205693244934, -0.03095460869371891)","(0.14881578087806702, 0.3799283802509308, -0.05186314880847931)","(0.1366928219795227, 0.4296410083770752, -0.0666959211230278)","(0.12486536800861359, 0.47232410311698914, -0.07680930942296982)","(0.12512734532356262, 0.28789862990379333, -0.03717527166008949)","(0.10031180083751678, 0.3721124231815338, -0.05790724232792854)","(0.08476164937019348, 0.4216618537902832, -0.07156475633382797)","(0.07067859172821045, 0.4618099331855774, -0.07969807088375092)","(0.09138669073581696, 0.2543862760066986, -0.04529915750026703)","(0.06232805550098419, 0.3063787519931793, -0.07643003761768341)","(0.08660193532705307, 0.2638086676597595, -0.0800544023513794)","(0.10751767456531525, 0.22275196015834808, -0.07481066137552261)","(0.06494183093309402, 0.20618808269500732, -0.054900769144296646)","(0.04886462539434433, 0.22761301696300507, -0.08304103463888168)","(0.06790711730718613, 0.1950039118528366, -0.08290983736515045)","(0.08489227294921875, 0.16398006677627563, -0.0763189047574997)",NEGATIVE
7,"(0.15486738085746765, 0.10653418302536011, 6.830071583863173e-07)","(0.19936786592006683, 0.1466119885444641, -0.022595299407839775)","(0.2342401146888733, 0.2030716985464096, -0.0398414246737957)","(0.26395344734191895, 0.2328728437423706, -0.0576423779129982)","(0.2979230284690857, 0.23726360499858856, -0.07621952891349792)","(0.17538265883922577, 0.315798819065094, -0.03124408610165119)","(0.15897329151630402, 0.39285194873809814, -0.052925556898117065)","(0.14727510511875153, 0.4421456754207611, -0.06819556653499603)","(0.1364676058292389, 0.48507654666900635, -0.07892604172229767)","(0.13502751290798187, 0.30341559648513794, -0.03936998173594475)","(0.11167559027671814, 0.38959968090057373, -0.06059372052550316)","(0.09879094362258911, 0.4409964084625244, -0.07508576661348343)","(0.08672857284545898, 0.4852312505245209, -0.08405015617609024)","(0.1005881279706955, 0.2669161558151245, -0.04933039844036102)","(0.07530275732278824, 0.31786009669303894, -0.08030054718255997)","(0.10235967487096786, 0.272221177816391, -0.08397329598665237)","(0.1244148537516594, 0.23197528719902039, -0.0791599303483963)","(0.07288075983524323, 0.213952898979187, -0.060812756419181824)","(0.06198130548000336, 0.23329974710941315, -0.08742806315422058)","(0.08375251293182373, 0.20215851068496704, -0.08654628694057465)","(0.10154320299625397, 0.17506662011146545, -0.08018670231103897)",NEGATIVE
8,"(0.15791350603103638, 0.10684540867805481, 6.495304774034594e-07)","(0.2055031955242157, 0.14559337496757507, -0.024712903425097466)","(0.2442617118358612, 0.1990501582622528, -0.0433141328394413)","(0.2755205035209656, 0.2286561280488968, -0.06262335181236267)","(0.3092168867588043, 0.2357913702726364, -0.08225975185632706)","(0.18671675026416779, 0.31706175208091736, -0.03190573304891586)","(0.1715477555990219, 0.3939005434513092, -0.056560613214969635)","(0.16093182563781738, 0.44286948442459106, -0.07384870201349258)","(0.1500549018383026, 0.4877331852912903, -0.08567783236503601)","(0.14604690670967102, 0.30588188767433167, -0.03935272619128227)","(0.1261066198348999, 0.39154717326164246, -0.06422141194343567)","(0.115009605884552, 0.4442288875579834, -0.08047495037317276)","(0.10301612317562103, 0.493442565202713, -0.09008435159921646)","(0.10980959236621857, 0.27189141511917114, -0.04907524585723877)","(0.090898796916008, 0.3145240843296051, -0.08342035114765167)","(0.11935494840145111, 0.2632356882095337, -0.08645056933164597)","(0.1412947028875351, 0.22132670879364014, -0.08001048117876053)","(0.07949838042259216, 0.22256232798099518, -0.06058331951498985)","(0.07352394610643387, 0.24085235595703125, -0.08751195669174194)","(0.09485255926847458, 0.20565596222877502, -0.08476409316062927)","(0.11015687882900238, 0.17692267894744873, -0.07666278630495071)",NEGATIVE
9,"(0.16816842555999756, 0.10330036282539368, 7.105028885234788e-07)","(0.2179286926984787, 0.14076659083366394, -0.02371031604707241)","(0.2585379481315613, 0.1919955462217331, -0.04255123808979988)","(0.29332682490348816, 0.21878471970558167, -0.06247725337743759)","(0.32977816462516785, 0.21934854984283447, -0.08317385613918304)","(0.20494195818901062, 0.3122321367263794, -0.032987289130687714)","(0.19092108309268951, 0.392435222864151, -0.05766076222062111)","(0.18011483550071716, 0.4439503848552704, -0.07463251799345016)","(0.16931740939617157, 0.49094605445861816, -0.08626533299684525)","(0.1640513390302658, 0.30233103036880493, -0.0407959446310997)","(0.14617522060871124, 0.3903111219406128, -0.06481076776981354)","(0.133910670876503, 0.44507527351379395, -0.07983405143022537)","(0.12072980403900146, 0.4946001470088959, -0.0887448787689209)","(0.12706358730793, 0.2699365019798279, -0.0508112870156765)","(0.11247999966144562, 0.30640116333961487, -0.08252648264169693)","(0.1409030258655548, 0.25706061720848083, -0.0856863260269165)","(0.16298075020313263, 0.21637368202209473, -0.08020365238189697)","(0.0948590561747551, 0.22271767258644104, -0.06274822354316711)","(0.0932190865278244, 0.2331918179988861, -0.08716048300266266)","(0.11850202828645706, 0.19714325666427612, -0.08474218845367432)","(0.13858899474143982, 0.16785171627998352, -0.07770620286464691)",NEGATIVE
