,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7845981121063232, 0.01625051349401474, 2.3934333626129956e-07)","(0.7886841893196106, 0.04195849224925041, -0.0349736288189888)","(0.7778541445732117, 0.06388262659311295, -0.05807365104556084)","(0.751075029373169, 0.06326393783092499, -0.07602275162935257)","(0.7206129431724548, 0.053497713059186935, -0.0925288274884224)","(0.7382857799530029, 0.09195776283740997, -0.044162094593048096)","(0.7100723385810852, 0.09315888583660126, -0.0668717697262764)","(0.6938608884811401, 0.07853242754936218, -0.08297088742256165)","(0.6824367642402649, 0.061919793486595154, -0.09356797486543655)","(0.7217694520950317, 0.07085748761892319, -0.035936228930950165)","(0.6920421719551086, 0.06675790250301361, -0.057963792234659195)","(0.6752125024795532, 0.04756370559334755, -0.07063557952642441)","(0.6638656854629517, 0.030354294925928116, -0.07900051772594452)","(0.7117448449134827, 0.047945573925971985, -0.030635658651590347)","(0.6824183464050293, 0.04698379337787628, -0.05144048109650612)","(0.6679332256317139, 0.030908390879631042, -0.059099484235048294)","(0.6593340635299683, 0.01537342369556427, -0.06282377988100052)","(0.7073475122451782, 0.025147251784801483, -0.027762118726968765)","(0.6825500726699829, 0.023136533796787262, -0.043589744716882706)","(0.6682313084602356, 0.013418667018413544, -0.04944860562682152)","(0.659452497959137, 0.0042229220271110535, -0.052489060908555984)",POSITIVE
1,"(0.772878885269165, 0.03132753074169159, 3.359842537520308e-07)","(0.7781249284744263, 0.044802241027355194, -0.03825746104121208)","(0.7736824154853821, 0.06073100119829178, -0.06200354918837547)","(0.7561904788017273, 0.0639910027384758, -0.07886455208063126)","(0.7314164042472839, 0.06482729315757751, -0.09440920501947403)","(0.7246280312538147, 0.10238523781299591, -0.04876963421702385)","(0.7010349631309509, 0.09368360787630081, -0.06898371130228043)","(0.688018798828125, 0.07778708636760712, -0.08394068479537964)","(0.6788386106491089, 0.061799854040145874, -0.09418565779924393)","(0.7078479528427124, 0.08009503781795502, -0.03753488138318062)","(0.686899721622467, 0.06514198333024979, -0.05614233389496803)","(0.6730292439460754, 0.04607101529836655, -0.06864146143198013)","(0.6630983352661133, 0.032360270619392395, -0.07783642411231995)","(0.7004272937774658, 0.05364057049155235, -0.028717268258333206)","(0.6800932288169861, 0.04320237413048744, -0.045833710581064224)","(0.6667685508728027, 0.029506737366318703, -0.053564779460430145)","(0.6565295457839966, 0.020359452813863754, -0.0587020181119442)","(0.6993693113327026, 0.027538063004612923, -0.022471627220511436)","(0.6809278726577759, 0.020117944106459618, -0.03692956641316414)","(0.6690880060195923, 0.012812670320272446, -0.042699798941612244)","(0.6591644883155823, 0.009671665728092194, -0.046043336391448975)",POSITIVE
2,"(0.7776167392730713, 0.03815492242574692, 2.4194542902478133e-07)","(0.7487397789955139, 0.0645127147436142, -0.013222976587712765)","(0.7166801691055298, 0.08690914511680603, -0.027033979073166847)","(0.6903011202812195, 0.08619830012321472, -0.04016558825969696)","(0.6653972864151001, 0.07242483645677567, -0.05566500872373581)","(0.7424042224884033, 0.10779766738414764, -0.03998811915516853)","(0.7298333048820496, 0.1329735964536667, -0.06177214905619621)","(0.714003324508667, 0.13511979579925537, -0.07784092426300049)","(0.6990712881088257, 0.13110333681106567, -0.08933916687965393)","(0.7601020932197571, 0.0852692574262619, -0.04775529354810715)","(0.7374388575553894, 0.09979817271232605, -0.06746023148298264)","(0.7173070311546326, 0.10180717706680298, -0.07985258847475052)","(0.7009717226028442, 0.10077442973852158, -0.09077151119709015)","(0.7804887294769287, 0.058366768062114716, -0.05611030384898186)","(0.7704215049743652, 0.06805944442749023, -0.07718629390001297)","(0.7549261450767517, 0.07246330380439758, -0.08736522495746613)","(0.7397315502166748, 0.07608219981193542, -0.09544221311807632)","(0.8015534281730652, 0.031412914395332336, -0.06480634957551956)","(0.8023676872253418, 0.03816225379705429, -0.0808941051363945)","(0.7953776121139526, 0.042533643543720245, -0.08568105846643448)","(0.7879542112350464, 0.045127615332603455, -0.09080398827791214)",POSITIVE
3,"(0.7850138545036316, 0.012828707695007324, -8.75493633145652e-09)","(0.8024833798408508, 0.050224825739860535, -0.03360319137573242)","(0.7955794930458069, 0.08809477835893631, -0.05557410791516304)","(0.7702022194862366, 0.09841152280569077, -0.07377039641141891)","(0.741190493106842, 0.09223274141550064, -0.09063839912414551)","(0.7500187158584595, 0.11137803643941879, -0.04387069121003151)","(0.7311023473739624, 0.1284216195344925, -0.0694267675280571)","(0.7221127152442932, 0.11407501250505447, -0.08723554015159607)","(0.7185495495796204, 0.09411837160587311, -0.09798260778188705)","(0.7219618558883667, 0.08695754408836365, -0.03892689198255539)","(0.6856624484062195, 0.09634552896022797, -0.06313331425189972)","(0.6875450015068054, 0.08023720979690552, -0.07481639832258224)","(0.7020326256752014, 0.07037965953350067, -0.0808596983551979)","(0.7041041254997253, 0.06002792343497276, -0.03705976530909538)","(0.6648643612861633, 0.06449241191148758, -0.06016828492283821)","(0.6728366613388062, 0.05034976452589035, -0.06453726440668106)","(0.6934345364570618, 0.043714165687561035, -0.06433349847793579)","(0.6955710649490356, 0.032371632754802704, -0.03756048530340195)","(0.6628993153572083, 0.04046301543712616, -0.05473443865776062)","(0.6696356534957886, 0.031237050890922546, -0.05632138252258301)","(0.689530611038208, 0.026270128786563873, -0.05522913113236427)",POSITIVE
4,"(0.7736802697181702, 0.023738078773021698, 1.4920405533302983e-07)","(0.7937769293785095, 0.05270124599337578, -0.03388339653611183)","(0.7998236417770386, 0.09315051138401031, -0.056302014738321304)","(0.7778728008270264, 0.10846217721700668, -0.07380231469869614)","(0.7456048130989075, 0.10036280006170273, -0.08832314610481262)","(0.7442439794540405, 0.1425618827342987, -0.04069541394710541)","(0.7127377986907959, 0.14181235432624817, -0.06489452719688416)","(0.7072486877441406, 0.12309542298316956, -0.0807449072599411)","(0.7107409834861755, 0.10298920422792435, -0.08971668779850006)","(0.7182484865188599, 0.11651246249675751, -0.03425305709242821)","(0.6926973462104797, 0.1220080554485321, -0.05652488395571709)","(0.6975623369216919, 0.11013257503509521, -0.06766676157712936)","(0.7089284658432007, 0.1006300151348114, -0.07359583675861359)","(0.7013952136039734, 0.08427080512046814, -0.03095201402902603)","(0.6752766966819763, 0.08495324850082397, -0.051273323595523834)","(0.6840345859527588, 0.07191823422908783, -0.05311828851699829)","(0.6973060965538025, 0.06410416215658188, -0.05199708044528961)","(0.6922603845596313, 0.04702431708574295, -0.030410662293434143)","(0.6677359342575073, 0.049095749855041504, -0.04657788574695587)","(0.6763494610786438, 0.03946810960769653, -0.04687414690852165)","(0.6902534365653992, 0.03521999716758728, -0.04452166706323624)",POSITIVE
5,"(0.7736196517944336, 0.028350841253995895, 8.804934026329647e-08)","(0.7985661029815674, 0.06501644849777222, -0.035443566739559174)","(0.8042469024658203, 0.11017365753650665, -0.058830756694078445)","(0.7804641723632812, 0.12722575664520264, -0.07796377688646317)","(0.7471588253974915, 0.11723391711711884, -0.09454979747533798)","(0.7409322261810303, 0.15804848074913025, -0.03913460299372673)","(0.7101952433586121, 0.16028189659118652, -0.06874684989452362)","(0.7110530138015747, 0.14135070145130157, -0.08970947563648224)","(0.7179620265960693, 0.11888888478279114, -0.10139364004135132)","(0.7149749994277954, 0.13369229435920715, -0.03363897278904915)","(0.6897836327552795, 0.12866121530532837, -0.06289590150117874)","(0.6993680000305176, 0.10492587089538574, -0.07707780599594116)","(0.7133804559707642, 0.08524730056524277, -0.08273492008447647)","(0.6982837319374084, 0.1039399802684784, -0.03207074850797653)","(0.6766588091850281, 0.09447339922189713, -0.056297361850738525)","(0.6914697885513306, 0.07523399591445923, -0.05729938670992851)","(0.7080360651016235, 0.0643264427781105, -0.05372653529047966)","(0.6891139149665833, 0.07093954086303711, -0.03381553292274475)","(0.6712545156478882, 0.06268689036369324, -0.049944378435611725)","(0.6829037070274353, 0.04997994378209114, -0.04839243367314339)","(0.6983223557472229, 0.04472558945417404, -0.043765366077423096)",POSITIVE
6,"(0.7332640290260315, -0.0004048645496368408, 2.456693550811906e-07)","(0.7073422074317932, 0.03439626097679138, -0.01754198968410492)","(0.6958463191986084, 0.0757799744606018, -0.03539496660232544)","(0.6831876635551453, 0.10741838067770004, -0.05385014787316322)","(0.662449300289154, 0.12728461623191833, -0.07238759845495224)","(0.7343857288360596, 0.1551784723997116, -0.04114231467247009)","(0.7368648052215576, 0.21712937951087952, -0.07330144196748734)","(0.712440550327301, 0.21051988005638123, -0.09487931430339813)","(0.6865924596786499, 0.18657106161117554, -0.10703546553850174)","(0.7642103433609009, 0.13738960027694702, -0.05044298246502876)","(0.7843180894851685, 0.20782554149627686, -0.07746949046850204)","(0.7562808990478516, 0.21862438321113586, -0.09296974539756775)","(0.7244852781295776, 0.20914140343666077, -0.10213147848844528)","(0.7885803580284119, 0.09890680015087128, -0.06191811338067055)","(0.8185165524482727, 0.15947659313678741, -0.0861225575208664)","(0.8007417917251587, 0.17522993683815002, -0.09923403710126877)","(0.7769361734390259, 0.17952938377857208, -0.10734724253416061)","(0.8044544458389282, 0.04729683697223663, -0.07487320899963379)","(0.8420043587684631, 0.052357494831085205, -0.09587132185697556)","(0.8534340262413025, 0.06217312067747116, -0.10627344250679016)","(0.8583447337150574, 0.06843683123588562, -0.11282471567392349)",POSITIVE
7,"(0.7288044691085815, 0.01795405149459839, 3.0225342584344617e-07)","(0.7051658034324646, 0.05870140343904495, -0.017393846064805984)","(0.6970841884613037, 0.10534058511257172, -0.03506965562701225)","(0.6850060224533081, 0.14054979383945465, -0.05307789146900177)","(0.6638543605804443, 0.16300234198570251, -0.06970991939306259)","(0.7425214648246765, 0.1794782429933548, -0.03300177678465843)","(0.7229514122009277, 0.2211209237575531, -0.06780863553285599)","(0.6904730200767517, 0.20616945624351501, -0.09267639368772507)","(0.6642414927482605, 0.1755506992340088, -0.105123370885849)","(0.7673230767250061, 0.16678375005722046, -0.04098929092288017)","(0.7788131237030029, 0.22845828533172607, -0.06929971277713776)","(0.7490712404251099, 0.2500073313713074, -0.08554058521986008)","(0.7162750959396362, 0.2520509958267212, -0.09346820414066315)","(0.7876588702201843, 0.1295045167207718, -0.05192628875374794)","(0.81435626745224, 0.1893022656440735, -0.07758781313896179)","(0.7943803071975708, 0.2051796317100525, -0.09124308824539185)","(0.7688447833061218, 0.21338263154029846, -0.0974782258272171)","(0.7990192174911499, 0.07608362287282944, -0.06408468633890152)","(0.8329969048500061, 0.08342114090919495, -0.08641695976257324)","(0.8485930562019348, 0.09457278996706009, -0.09763341397047043)","(0.8591729998588562, 0.10707785189151764, -0.10334210842847824)",POSITIVE
8,"(0.7227315902709961, 0.03479798883199692, 2.8921724037900276e-07)","(0.7011346817016602, 0.0755486860871315, -0.02159108594059944)","(0.6947578191757202, 0.1265566498041153, -0.04111852869391441)","(0.6864575743675232, 0.16268636286258698, -0.0604221448302269)","(0.6679454445838928, 0.1817181408405304, -0.0769716203212738)","(0.7419523000717163, 0.20617155730724335, -0.03170151636004448)","(0.7403625249862671, 0.2638004422187805, -0.06669985502958298)","(0.7106934785842896, 0.25454285740852356, -0.0906386449933052)","(0.6866371631622314, 0.22900868952274323, -0.10193616151809692)","(0.7679606080055237, 0.1866781860589981, -0.03669764846563339)","(0.7824205160140991, 0.24691550433635712, -0.06794888526201248)","(0.7484002709388733, 0.2590276002883911, -0.08389749377965927)","(0.7169724702835083, 0.2528349459171295, -0.08975175768136978)","(0.7890492677688599, 0.1490514576435089, -0.045448023825883865)","(0.8166405558586121, 0.21407151222229004, -0.07126212120056152)","(0.7913724780082703, 0.22374027967453003, -0.08118890970945358)","(0.7646604776382446, 0.2260896861553192, -0.08379366248846054)","(0.8011458516120911, 0.09786001592874527, -0.05618583410978317)","(0.8332639336585999, 0.10825669765472412, -0.07714109122753143)","(0.846410870552063, 0.1166716068983078, -0.08704601973295212)","(0.8572303056716919, 0.12681785225868225, -0.09109344333410263)",POSITIVE
9,"(0.7204297184944153, 0.045305728912353516, 2.499546667422692e-07)","(0.6973683834075928, 0.09147809445858002, -0.01941913180053234)","(0.6899954676628113, 0.14406618475914001, -0.03892053663730621)","(0.682780385017395, 0.18421058356761932, -0.058806855231523514)","(0.6759402751922607, 0.19971808791160583, -0.0763261467218399)","(0.7430770397186279, 0.21839778125286102, -0.030655646696686745)","(0.7437472939491272, 0.28077539801597595, -0.06607623398303986)","(0.7151097059249878, 0.27412939071655273, -0.09097260981798172)","(0.6909171938896179, 0.24692966043949127, -0.10283131152391434)","(0.7684794664382935, 0.19785137474536896, -0.03720434010028839)","(0.784432590007782, 0.2609146237373352, -0.0695636048913002)","(0.7501649856567383, 0.27310818433761597, -0.08717046678066254)","(0.7184383869171143, 0.26526063680648804, -0.0940931960940361)","(0.7889219522476196, 0.15940392017364502, -0.04723495617508888)","(0.8179172873497009, 0.22553053498268127, -0.07295463234186172)","(0.7902999520301819, 0.23588846623897552, -0.08443192392587662)","(0.7618072628974915, 0.2382856011390686, -0.08855437487363815)","(0.7996253371238708, 0.1079905778169632, -0.059046730399131775)","(0.8305913209915161, 0.11597134172916412, -0.07985199987888336)","(0.8447760343551636, 0.1251107007265091, -0.09112367779016495)","(0.8574383854866028, 0.13631822168827057, -0.09680221229791641)",POSITIVE
