,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2922329902648926, 0.05287802219390869, -5.430665055428108e-07)","(0.3446153700351715, 0.09019055962562561, -0.019648414105176926)","(0.38468676805496216, 0.16031411290168762, -0.035581763833761215)","(0.41774967312812805, 0.1990399956703186, -0.05109400674700737)","(0.4475241005420685, 0.21430884301662445, -0.06770443171262741)","(0.3477857708930969, 0.278337299823761, -0.03723109886050224)","(0.39932483434677124, 0.27341312170028687, -0.07857175171375275)","(0.4407987892627716, 0.23836979269981384, -0.11215362697839737)","(0.4771110713481903, 0.19356875121593475, -0.1316840499639511)","(0.3114950358867645, 0.26498353481292725, -0.04754047468304634)","(0.3709203600883484, 0.2535730302333832, -0.08226199448108673)","(0.421468585729599, 0.20933443307876587, -0.1036471426486969)","(0.4601373076438904, 0.16041982173919678, -0.11777148395776749)","(0.27610671520233154, 0.22742688655853271, -0.06097743660211563)","(0.32964563369750977, 0.2158951759338379, -0.09591063857078552)","(0.3779657781124115, 0.16672813892364502, -0.1061922237277031)","(0.4126625657081604, 0.1188407614827156, -0.11012143641710281)","(0.24473707377910614, 0.17159341275691986, -0.07601014524698257)","(0.2834009826183319, 0.16813525557518005, -0.10803449898958206)","(0.31997811794281006, 0.12864243984222412, -0.11425405740737915)","(0.3458128869533539, 0.08853308856487274, -0.11454302817583084)",NEGATIVE
1,"(0.27776452898979187, 0.08744131028652191, -5.342006943465094e-07)","(0.33071187138557434, 0.12310171127319336, -0.013398644514381886)","(0.37538009881973267, 0.19658353924751282, -0.02392501011490822)","(0.40925222635269165, 0.24279296398162842, -0.03606993705034256)","(0.44082126021385193, 0.2688140869140625, -0.04880586639046669)","(0.3262931704521179, 0.3190883994102478, -0.011652958579361439)","(0.38169172406196594, 0.3261817991733551, -0.04743238911032677)","(0.4275445342063904, 0.303291380405426, -0.07860034704208374)","(0.46612322330474854, 0.26929742097854614, -0.09550894051790237)","(0.2930881977081299, 0.3072725832462311, -0.02126283198595047)","(0.35695967078208923, 0.31419697403907776, -0.0529015026986599)","(0.4073931574821472, 0.2729730010032654, -0.07234914600849152)","(0.4394179582595825, 0.22566774487495422, -0.08089940249919891)","(0.2620559334754944, 0.27231255173683167, -0.03486069291830063)","(0.3174988627433777, 0.28111475706100464, -0.06845755130052567)","(0.36515769362449646, 0.2338174283504486, -0.07637298107147217)","(0.3916856646537781, 0.18625593185424805, -0.0743427723646164)","(0.23597586154937744, 0.22043880820274353, -0.04950555041432381)","(0.276257187128067, 0.23290398716926575, -0.07695706188678741)","(0.3112695515155792, 0.2003890872001648, -0.07929400354623795)","(0.32998666167259216, 0.16308344900608063, -0.07429153472185135)",NEGATIVE
2,"(0.27629679441452026, 0.12499517947435379, -5.308962158778741e-07)","(0.3308860659599304, 0.1629314422607422, -0.010487392544746399)","(0.37518543004989624, 0.23914995789527893, -0.01877528615295887)","(0.40584778785705566, 0.2887590527534485, -0.029576148837804794)","(0.4376830458641052, 0.31890934705734253, -0.04054086282849312)","(0.3315547704696655, 0.3611259460449219, -0.00508633628487587)","(0.38061559200286865, 0.3765954077243805, -0.03932413086295128)","(0.4258441925048828, 0.35434943437576294, -0.06834357976913452)","(0.46215248107910156, 0.3206814229488373, -0.08357451111078262)","(0.2991587221622467, 0.35241419076919556, -0.015157671645283699)","(0.3571549355983734, 0.3686492443084717, -0.04546327143907547)","(0.40673625469207764, 0.3268481492996216, -0.06240032613277435)","(0.43575695157051086, 0.2782457768917084, -0.06838075816631317)","(0.26793763041496277, 0.32072943449020386, -0.029419222846627235)","(0.32029202580451965, 0.3341289758682251, -0.06034614518284798)","(0.3648592531681061, 0.2851560413837433, -0.06588952988386154)","(0.38671761751174927, 0.2378932535648346, -0.062089305371046066)","(0.2391151487827301, 0.2720368802547455, -0.04483688995242119)","(0.27692946791648865, 0.28485605120658875, -0.06880810111761093)","(0.3083689510822296, 0.25667238235473633, -0.07013290375471115)","(0.32326701283454895, 0.22477184236049652, -0.064665287733078)",NEGATIVE
3,"(0.2790133059024811, 0.14693371951580048, -5.37812582024344e-07)","(0.33297789096832275, 0.1862884759902954, -0.008164010010659695)","(0.3766424059867859, 0.2648569941520691, -0.015530699864029884)","(0.40792497992515564, 0.31456154584884644, -0.02637365274131298)","(0.44070032238960266, 0.3451390862464905, -0.03706611692905426)","(0.3342437148094177, 0.38145866990089417, 0.0012129835085943341)","(0.3794794976711273, 0.4059537947177887, -0.03377387300133705)","(0.4265759587287903, 0.3891582787036896, -0.06367623805999756)","(0.4657687544822693, 0.35883307456970215, -0.07900983840227127)","(0.3011611998081207, 0.3754483461380005, -0.010199859738349915)","(0.3542467951774597, 0.4030572474002838, -0.04044922813773155)","(0.40521731972694397, 0.3639027178287506, -0.05816588178277016)","(0.4350082576274872, 0.3185137212276459, -0.06436970829963684)","(0.26921314001083374, 0.3456745743751526, -0.026040466502308846)","(0.31682467460632324, 0.3727376163005829, -0.056335050612688065)","(0.3632925748825073, 0.3264852464199066, -0.06165897101163864)","(0.38697385787963867, 0.2804676294326782, -0.05737648159265518)","(0.2402404546737671, 0.2978913187980652, -0.043030597269535065)","(0.27465692162513733, 0.3204220235347748, -0.06529945135116577)","(0.30654415488243103, 0.30163002014160156, -0.0662229135632515)","(0.3233446478843689, 0.27659034729003906, -0.06050000339746475)",NEGATIVE
4,"(0.2833309471607208, 0.16409246623516083, -5.12366341354209e-07)","(0.33942776918411255, 0.20658767223358154, -0.010256362147629261)","(0.38421446084976196, 0.28628405928611755, -0.019503794610500336)","(0.41809043288230896, 0.335323303937912, -0.0322720967233181)","(0.45192408561706543, 0.3693387806415558, -0.0447484590113163)","(0.3436857759952545, 0.39895427227020264, -0.0005418313085101545)","(0.3886338472366333, 0.43021124601364136, -0.0372236967086792)","(0.43615299463272095, 0.4146828353404999, -0.06791648268699646)","(0.4727572202682495, 0.3841862678527832, -0.08404447883367538)","(0.30818769335746765, 0.3936511278152466, -0.011956127360463142)","(0.3589487671852112, 0.42991575598716736, -0.04569616541266441)","(0.4117893576622009, 0.3918626308441162, -0.06531830132007599)","(0.44075852632522583, 0.34673088788986206, -0.07241939753293991)","(0.273442804813385, 0.36460721492767334, -0.02816220186650753)","(0.3173578083515167, 0.40471115708351135, -0.0616937056183815)","(0.36734119057655334, 0.35981905460357666, -0.06840787827968597)","(0.3920770585536957, 0.31388068199157715, -0.0644926056265831)","(0.24140727519989014, 0.317911833524704, -0.04554261639714241)","(0.2739274501800537, 0.35284799337387085, -0.07089092582464218)","(0.31004777550697327, 0.3386819064617157, -0.07354874163866043)","(0.3300168514251709, 0.31630778312683105, -0.0687846690416336)",NEGATIVE
5,"(0.2882556617259979, 0.17095708847045898, -5.403398404268955e-07)","(0.3451995253562927, 0.21880745887756348, -0.007377919740974903)","(0.3893643617630005, 0.2989557981491089, -0.01596052199602127)","(0.42332565784454346, 0.3463051915168762, -0.029099570587277412)","(0.45698994398117065, 0.37745237350463867, -0.04258022457361221)","(0.35229384899139404, 0.4120510518550873, 0.0036035242956131697)","(0.400389701128006, 0.44046446681022644, -0.033354464918375015)","(0.4482336640357971, 0.4270108938217163, -0.06487447023391724)","(0.48575711250305176, 0.40023350715637207, -0.0817885547876358)","(0.31641098856925964, 0.40758657455444336, -0.00992529559880495)","(0.3694780766963959, 0.44375690817832947, -0.04507828503847122)","(0.4243725538253784, 0.4069814383983612, -0.06732600182294846)","(0.4572564959526062, 0.3645825684070587, -0.07639941573143005)","(0.2804851830005646, 0.3799695670604706, -0.028117969632148743)","(0.32682353258132935, 0.42109450697898865, -0.06384818255901337)","(0.3801729679107666, 0.3763578236103058, -0.07345757633447647)","(0.4087482988834381, 0.3330745995044708, -0.07127472013235092)","(0.24775399267673492, 0.3343493938446045, -0.04708133637905121)","(0.28061068058013916, 0.3759807050228119, -0.07354551553726196)","(0.31918513774871826, 0.3594123125076294, -0.07715543359518051)","(0.3415796160697937, 0.33506736159324646, -0.07322349399328232)",NEGATIVE
6,"(0.2934282422065735, 0.17592988908290863, -5.26554742918961e-07)","(0.3511057198047638, 0.22631068527698517, -0.0069439304061234)","(0.39723148941993713, 0.30861398577690125, -0.015897739678621292)","(0.4345378875732422, 0.3558743894100189, -0.02981664426624775)","(0.47088420391082764, 0.3880063593387604, -0.04408695921301842)","(0.3583727777004242, 0.4195864498615265, 0.005132350604981184)","(0.4065277576446533, 0.4505928158760071, -0.03270353376865387)","(0.454427033662796, 0.43767058849334717, -0.0650206208229065)","(0.4918960928916931, 0.4107513129711151, -0.08229508996009827)","(0.3230243921279907, 0.41591131687164307, -0.008979186415672302)","(0.3746470808982849, 0.4582981467247009, -0.045779429376125336)","(0.4306076765060425, 0.42135077714920044, -0.06856466084718704)","(0.46380215883255005, 0.3761974275112152, -0.0773879885673523)","(0.28731340169906616, 0.3891400992870331, -0.027901150286197662)","(0.33398574590682983, 0.4353276491165161, -0.0643177181482315)","(0.3881981074810028, 0.3894859850406647, -0.07366273552179337)","(0.4161721467971802, 0.3437250256538391, -0.07075443863868713)","(0.25447142124176025, 0.34434226155281067, -0.0476556234061718)","(0.28779295086860657, 0.3898395001888275, -0.07384409755468369)","(0.32830187678337097, 0.3741224408149719, -0.0773148387670517)","(0.35123878717422485, 0.34905698895454407, -0.07314389944076538)",NEGATIVE
7,"(0.2973945736885071, 0.17980197072029114, -5.1632969189086e-07)","(0.35456612706184387, 0.23164355754852295, -0.0067015402019023895)","(0.4013296663761139, 0.3133960962295532, -0.016280407086014748)","(0.4407998323440552, 0.3602384030818939, -0.03131888434290886)","(0.47966504096984863, 0.39138153195381165, -0.04685618355870247)","(0.364290326833725, 0.4191741943359375, 0.006190728861838579)","(0.41205304861068726, 0.46011653542518616, -0.032146163284778595)","(0.45968592166900635, 0.4500782787799835, -0.06464015692472458)","(0.49716582894325256, 0.42339298129081726, -0.08179279416799545)","(0.32977479696273804, 0.4157527983188629, -0.00841938704252243)","(0.37997475266456604, 0.4685404300689697, -0.04672853648662567)","(0.4365104138851166, 0.4330577254295349, -0.07082610577344894)","(0.47113025188446045, 0.3876612186431885, -0.07995566725730896)","(0.2940182387828827, 0.39045703411102295, -0.02786867320537567)","(0.33816033601760864, 0.4482370913028717, -0.06528844684362411)","(0.3939683735370636, 0.4036032557487488, -0.07592258602380753)","(0.4242183566093445, 0.35698145627975464, -0.07350215315818787)","(0.2608852684497833, 0.34831926226615906, -0.048013798892498016)","(0.2932984530925751, 0.4003821313381195, -0.07451343536376953)","(0.33563265204429626, 0.384330689907074, -0.07855004817247391)","(0.3609178364276886, 0.35797393321990967, -0.07481228560209274)",NEGATIVE
8,"(0.3016353249549866, 0.18248046934604645, -5.475783382280497e-07)","(0.359620600938797, 0.23847629129886627, -0.006304916925728321)","(0.40633654594421387, 0.3215111196041107, -0.015671854838728905)","(0.4469083547592163, 0.36895620822906494, -0.03072388656437397)","(0.48550209403038025, 0.4016202986240387, -0.046060122549533844)","(0.36649078130722046, 0.4265005588531494, 0.007330933585762978)","(0.4149400293827057, 0.4681076407432556, -0.03160593658685684)","(0.46338194608688354, 0.45689600706100464, -0.06488943845033646)","(0.5020166039466858, 0.42941713333129883, -0.08264777809381485)","(0.3332355320453644, 0.42362892627716064, -0.0077858236618340015)","(0.3852975368499756, 0.4764832854270935, -0.046282827854156494)","(0.4435908794403076, 0.44217967987060547, -0.0711471438407898)","(0.48012179136276245, 0.3979577124118805, -0.08124326914548874)","(0.298454225063324, 0.3992955684661865, -0.027872616425156593)","(0.34418272972106934, 0.45678192377090454, -0.06527753174304962)","(0.3996899724006653, 0.41483578085899353, -0.07654456049203873)","(0.4303264617919922, 0.3699421286582947, -0.07496600598096848)","(0.26614317297935486, 0.358283132314682, -0.04876898601651192)","(0.30014026165008545, 0.41014358401298523, -0.0752735584974289)","(0.3431714177131653, 0.39502882957458496, -0.07974259555339813)","(0.3697020709514618, 0.3687947690486908, -0.07660739868879318)",NEGATIVE
9,"(0.3037063777446747, 0.1825024038553238, -5.379822596296435e-07)","(0.36260879039764404, 0.24259546399116516, -0.005122472066432238)","(0.40924063324928284, 0.32595503330230713, -0.01483739074319601)","(0.45060569047927856, 0.3732445538043976, -0.030822252854704857)","(0.4897770285606384, 0.40589022636413574, -0.04713869094848633)","(0.3712184727191925, 0.41810065507888794, 0.006403707433491945)","(0.4168437421321869, 0.4712502062320709, -0.033968184143304825)","(0.46611809730529785, 0.46153733134269714, -0.06725682318210602)","(0.5049041509628296, 0.43422791361808777, -0.08455483615398407)","(0.34029069542884827, 0.4154525399208069, -0.009392915293574333)","(0.3889910578727722, 0.4803357720375061, -0.049927953630685806)","(0.44814297556877136, 0.448437362909317, -0.07523303478956223)","(0.4848490357398987, 0.40629905462265015, -0.0851958841085434)","(0.3066878318786621, 0.3943299651145935, -0.030092604458332062)","(0.3483828604221344, 0.46255823969841003, -0.06816395372152328)","(0.40466684103012085, 0.4227374196052551, -0.07988310605287552)","(0.43628501892089844, 0.37853357195854187, -0.07851611077785492)","(0.27397406101226807, 0.358638733625412, -0.05151211842894554)","(0.3042083978652954, 0.41683825850486755, -0.07716139405965805)","(0.34668630361557007, 0.4036741256713867, -0.08167075365781784)","(0.3739313781261444, 0.37772125005722046, -0.07898132503032684)",NEGATIVE
