,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09340286254882812, 0.5521522760391235, -7.70111796555284e-08)","(0.11882255971431732, 0.5023597478866577, -0.024998202919960022)","(0.11551739275455475, 0.44073718786239624, -0.03483499214053154)","(0.08712896704673767, 0.4052223861217499, -0.04290040582418442)","(0.05863180384039879, 0.39423656463623047, -0.049638353288173676)","(0.1053674966096878, 0.3913519084453583, -0.011687037535011768)","(0.09730963408946991, 0.35794875025749207, -0.036127738654613495)","(0.07522657513618469, 0.37321552634239197, -0.057412080466747284)","(0.05440214276313782, 0.3925646245479584, -0.07032359391450882)","(0.06827405095100403, 0.38591450452804565, -0.00971458200365305)","(0.051772769540548325, 0.3271678686141968, -0.032874759286642075)","(0.028451235964894295, 0.3139023780822754, -0.05149465054273605)","(0.011444449424743652, 0.3126859664916992, -0.06173229590058327)","(0.03773311898112297, 0.3979390263557434, -0.012391374446451664)","(0.01654636859893799, 0.3390980660915375, -0.03542989864945412)","(-0.003804996609687805, 0.31968697905540466, -0.051077812910079956)","(-0.01877722144126892, 0.3100813627243042, -0.05823729932308197)","(0.013192359358072281, 0.42187371850013733, -0.01675085909664631)","(-0.01010175421833992, 0.3839719891548157, -0.033801864832639694)","(-0.024824582040309906, 0.36489757895469666, -0.04181290417909622)","(-0.03508804738521576, 0.3521875739097595, -0.045519884675741196)",POSITIVE
1,"(0.10401133447885513, 0.5276330709457397, 6.085236492481272e-08)","(0.12581241130828857, 0.47223249077796936, -0.012692785821855068)","(0.12217406183481216, 0.40718773007392883, -0.01853795349597931)","(0.09326815605163574, 0.37889447808265686, -0.025411084294319153)","(0.057086281478405, 0.3871135115623474, -0.03093922883272171)","(0.09246839582920074, 0.37025153636932373, 0.0007206380250863731)","(0.09258049726486206, 0.3386891186237335, -0.023684542626142502)","(0.08008193969726562, 0.36446425318717957, -0.04350749030709267)","(0.06392820179462433, 0.39113086462020874, -0.05451382324099541)","(0.05899551510810852, 0.37226977944374084, -0.004420353565365076)","(0.048803433775901794, 0.30881467461586, -0.02907157689332962)","(0.029916534200310707, 0.294749915599823, -0.046820659190416336)","(0.014577873051166534, 0.29730719327926636, -0.05452980473637581)","(0.033002257347106934, 0.39017045497894287, -0.013866106979548931)","(0.011624697595834732, 0.34040138125419617, -0.03996564447879791)","(-0.00407056137919426, 0.32779181003570557, -0.05563455447554588)","(-0.016884200274944305, 0.32093578577041626, -0.0614115372300148)","(0.017270609736442566, 0.4181647002696991, -0.023905685171484947)","(0.0031178556382656097, 0.39211541414260864, -0.04427915811538696)","(-0.009446091949939728, 0.38005441427230835, -0.054075777530670166)","(-0.021865539252758026, 0.3686249852180481, -0.0585939884185791)",POSITIVE
2,"(0.7362616658210754, 0.9538872838020325, 2.3191443432324377e-08)","(0.6730988621711731, 0.9239373803138733, -0.03811366483569145)","(0.6129697561264038, 0.8511965274810791, -0.06907437741756439)","(0.5637446641921997, 0.7946962118148804, -0.0984232947230339)","(0.5234718322753906, 0.7457388043403625, -0.1260000616312027)","(0.6940274834632874, 0.6805720925331116, -0.04021090641617775)","(0.6961715817451477, 0.5679284334182739, -0.083564892411232)","(0.6872344613075256, 0.5456745624542236, -0.12009608000516891)","(0.6778460144996643, 0.5688644647598267, -0.13976524770259857)","(0.7479015588760376, 0.6786015033721924, -0.04565959423780441)","(0.7706081867218018, 0.556883692741394, -0.07797017693519592)","(0.7607700228691101, 0.520115315914154, -0.10048031061887741)","(0.7436510920524597, 0.5380515456199646, -0.11303184926509857)","(0.7963908910751343, 0.7063029408454895, -0.05766981095075607)","(0.8276724815368652, 0.5919903516769409, -0.08586364984512329)","(0.8254486322402954, 0.550071120262146, -0.09504905343055725)","(0.8136904239654541, 0.5540267825126648, -0.09799743443727493)","(0.8386396765708923, 0.7550368309020996, -0.07377345114946365)","(0.8732673525810242, 0.6647771596908569, -0.0983002707362175)","(0.8763084411621094, 0.6196513175964355, -0.1030314490199089)","(0.8677157163619995, 0.6057925820350647, -0.1019258126616478)",POSITIVE
3,"(0.7602260112762451, 0.93120276927948, 3.682235956148361e-07)","(0.6906909346580505, 0.881381094455719, -0.03170452266931534)","(0.6334822773933411, 0.8112400770187378, -0.05820470675826073)","(0.5819001197814941, 0.7600801587104797, -0.08327239751815796)","(0.5409301519393921, 0.7201193571090698, -0.10783714056015015)","(0.7122270464897156, 0.6404297351837158, -0.03014133870601654)","(0.7128419876098633, 0.5424180030822754, -0.060566648840904236)","(0.7067481875419617, 0.4940955340862274, -0.08842235058546066)","(0.6957754492759705, 0.4633849263191223, -0.10660842061042786)","(0.7639425992965698, 0.6403793096542358, -0.03596550226211548)","(0.7769166827201843, 0.5304433107376099, -0.05902089178562164)","(0.7729012966156006, 0.4765375852584839, -0.07853128015995026)","(0.7599548697471619, 0.4458434283733368, -0.09125375002622604)","(0.8113759160041809, 0.668644905090332, -0.04686611518263817)","(0.8361849188804626, 0.5595006942749023, -0.06828880310058594)","(0.8399704694747925, 0.5039759874343872, -0.07960870862007141)","(0.8342264890670776, 0.4657965898513794, -0.08610746264457703)","(0.8515200614929199, 0.7200210094451904, -0.06094019114971161)","(0.8859466314315796, 0.6355833411216736, -0.08038346469402313)","(0.9004124402999878, 0.5779373049736023, -0.08665277063846588)","(0.9084110260009766, 0.528495728969574, -0.08870477974414825)",POSITIVE
4,"(0.7713662385940552, 0.8833181858062744, 4.998623808205593e-07)","(0.6945333480834961, 0.8328801989555359, -0.03829372301697731)","(0.6359726190567017, 0.7576015591621399, -0.06658346205949783)","(0.5852067470550537, 0.695656955242157, -0.0917636975646019)","(0.5396053791046143, 0.6426891088485718, -0.11641404032707214)","(0.7215567231178284, 0.58504718542099, -0.036802027374506)","(0.7217020988464355, 0.4812912344932556, -0.06815346330404282)","(0.7119917273521423, 0.4258560836315155, -0.09686972945928574)","(0.6950627565383911, 0.38484475016593933, -0.11629831045866013)","(0.7774149179458618, 0.5854287147521973, -0.04032810404896736)","(0.7915893197059631, 0.47202157974243164, -0.06674276292324066)","(0.7821781039237976, 0.4125981628894806, -0.08997588604688644)","(0.7615429759025574, 0.37168195843696594, -0.10556932538747787)","(0.826661229133606, 0.6138642430305481, -0.049203988164663315)","(0.8543264269828796, 0.50782310962677, -0.07463680952787399)","(0.8563470840454102, 0.44783878326416016, -0.09103967994451523)","(0.847439169883728, 0.4005388617515564, -0.10132681578397751)","(0.8658263683319092, 0.6644116640090942, -0.06144173443317413)","(0.9024173021316528, 0.5814210176467896, -0.08436398208141327)","(0.919851541519165, 0.5242192149162292, -0.09411705285310745)","(0.9300251007080078, 0.4720485806465149, -0.09917672723531723)",POSITIVE
5,"(0.774011492729187, 0.8455474376678467, 5.168251959730696e-07)","(0.6915296316146851, 0.796791672706604, -0.04100273177027702)","(0.6281997561454773, 0.7174108028411865, -0.06884409487247467)","(0.5752905011177063, 0.6489312052726746, -0.09353838115930557)","(0.5267950296401978, 0.5951098203659058, -0.11779598146677017)","(0.7211315631866455, 0.5447536706924438, -0.034344252198934555)","(0.7225452065467834, 0.4375218152999878, -0.06492684781551361)","(0.7147781252861023, 0.37988099455833435, -0.09327995777130127)","(0.7003187537193298, 0.33747637271881104, -0.11247896403074265)","(0.7787543535232544, 0.5433216094970703, -0.03643608093261719)","(0.7971464991569519, 0.4232158064842224, -0.06316345185041428)","(0.7876015901565552, 0.36094605922698975, -0.0874500572681427)","(0.7662115097045898, 0.3187815546989441, -0.10341276973485947)","(0.8289898633956909, 0.5684475302696228, -0.044441547244787216)","(0.8592296242713928, 0.4581514298915863, -0.07030338793992996)","(0.8587005138397217, 0.395229697227478, -0.08859500288963318)","(0.8475255966186523, 0.3460494577884674, -0.09959378093481064)","(0.8693444728851318, 0.6141965389251709, -0.056221846491098404)","(0.9094663858413696, 0.5268447995185852, -0.07917044311761856)","(0.929181694984436, 0.46671950817108154, -0.09073429554700851)","(0.9416505694389343, 0.4128175675868988, -0.09701794385910034)",POSITIVE
6,"(0.7706950902938843, 0.8136112689971924, 4.245183049533807e-07)","(0.6853101849555969, 0.7606722116470337, -0.0389905646443367)","(0.6226037740707397, 0.6810306310653687, -0.06387300789356232)","(0.5713275074958801, 0.6124136447906494, -0.08656168729066849)","(0.5251455307006836, 0.5603924989700317, -0.10893287509679794)","(0.7188339829444885, 0.511103093624115, -0.026793401688337326)","(0.7160530686378479, 0.4071163535118103, -0.05493227019906044)","(0.7085552215576172, 0.3498646020889282, -0.08218032866716385)","(0.6957572102546692, 0.3020165264606476, -0.10164713859558105)","(0.7757284641265869, 0.5071959495544434, -0.029830219224095345)","(0.7907934188842773, 0.3919898271560669, -0.05538173392415047)","(0.7832515239715576, 0.3305213451385498, -0.07961905002593994)","(0.7664462924003601, 0.2838587462902069, -0.0963495746254921)","(0.8250904679298401, 0.5298991203308105, -0.0390741303563118)","(0.8548802137374878, 0.4232114553451538, -0.06539753824472427)","(0.8563073873519897, 0.35925132036209106, -0.08393347263336182)","(0.8482354879379272, 0.3051980435848236, -0.09535855799913406)","(0.8655281066894531, 0.5728444457054138, -0.052100785076618195)","(0.9082969427108765, 0.48613375425338745, -0.07594386488199234)","(0.9300088286399841, 0.42597389221191406, -0.08774632215499878)","(0.9448975324630737, 0.37028875946998596, -0.09443794190883636)",POSITIVE
7,"(0.7602449655532837, 0.7821629643440247, 4.3987711251247674e-07)","(0.6744707226753235, 0.7310774922370911, -0.0379655696451664)","(0.6090179681777954, 0.6481449604034424, -0.06145027279853821)","(0.5543412566184998, 0.5755957365036011, -0.08272647112607956)","(0.505705714225769, 0.5243737101554871, -0.10381555557250977)","(0.705836832523346, 0.47879281640052795, -0.024940969422459602)","(0.7027206420898438, 0.3752996325492859, -0.050350017845630646)","(0.696879506111145, 0.3187958598136902, -0.07583103328943253)","(0.6869640946388245, 0.27012205123901367, -0.09499777853488922)","(0.762345552444458, 0.47288960218429565, -0.027732571586966515)","(0.7737775444984436, 0.35614436864852905, -0.05069347098469734)","(0.7651003003120422, 0.29287731647491455, -0.07374675571918488)","(0.7477821707725525, 0.24190831184387207, -0.0910026952624321)","(0.8117705583572388, 0.49224695563316345, -0.03669704869389534)","(0.8399253487586975, 0.38654452562332153, -0.061681587249040604)","(0.8426836729049683, 0.32061970233917236, -0.08123891055583954)","(0.8362417221069336, 0.2634672224521637, -0.09462165832519531)","(0.8533095121383667, 0.5316190123558044, -0.04934299364686012)","(0.8981248140335083, 0.44536638259887695, -0.07299841195344925)","(0.923099935054779, 0.38627952337265015, -0.0861954614520073)","(0.9399885535240173, 0.33055269718170166, -0.09488505870103836)",POSITIVE
8,"(0.7394028902053833, 0.7652472853660583, 3.84650974183387e-07)","(0.6546971797943115, 0.712142288684845, -0.030808692798018456)","(0.5881307125091553, 0.6224164366722107, -0.04736374691128731)","(0.535862147808075, 0.5485649704933167, -0.06287756562232971)","(0.48810815811157227, 0.5034435391426086, -0.07845333963632584)","(0.6873039603233337, 0.4531879425048828, -0.011259138584136963)","(0.6854396462440491, 0.3537220358848572, -0.029395706951618195)","(0.6782518625259399, 0.2954219579696655, -0.050440236926078796)","(0.6658971905708313, 0.24392905831336975, -0.0677276998758316)","(0.7410683631896973, 0.44656652212142944, -0.015465967357158661)","(0.7514426708221436, 0.3319584131240845, -0.030697805806994438)","(0.7418643236160278, 0.268322229385376, -0.048746395856142044)","(0.7234748601913452, 0.21669268608093262, -0.06381349265575409)","(0.7885681986808777, 0.4636579751968384, -0.025761913508176804)","(0.8148093223571777, 0.3563944101333618, -0.04452419653534889)","(0.8151384592056274, 0.2912341356277466, -0.06021894887089729)","(0.8063448071479797, 0.23636341094970703, -0.07216257601976395)","(0.8295867443084717, 0.5006831884384155, -0.0396818183362484)","(0.8724825382232666, 0.41656729578971863, -0.05892961472272873)","(0.8972406387329102, 0.35718226432800293, -0.07018466293811798)","(0.9140528440475464, 0.3023356795310974, -0.07830068469047546)",POSITIVE
9,"(0.7220291495323181, 0.742142379283905, 4.0299622128259216e-07)","(0.6364673972129822, 0.6911001801490784, -0.03523549810051918)","(0.570245623588562, 0.6058738231658936, -0.05494587495923042)","(0.5169214010238647, 0.5308884382247925, -0.07314042747020721)","(0.4714331328868866, 0.47787004709243774, -0.09070832282304764)","(0.6647092700004578, 0.4386958181858063, -0.014111857861280441)","(0.6595135927200317, 0.33878564834594727, -0.03454632684588432)","(0.6506200432777405, 0.28113505244255066, -0.05687163770198822)","(0.6378608345985413, 0.23193395137786865, -0.07443509250879288)","(0.7165476083755493, 0.42977064847946167, -0.016435272991657257)","(0.7229558229446411, 0.3147861063480377, -0.03369827941060066)","(0.7113442420959473, 0.25044646859169006, -0.05308721587061882)","(0.6921983361244202, 0.19718700647354126, -0.06883653998374939)","(0.7635324597358704, 0.44389429688453674, -0.025404181331396103)","(0.7866416573524475, 0.3352351188659668, -0.045981746166944504)","(0.7849618196487427, 0.26912251114845276, -0.0633782222867012)","(0.7749196290969849, 0.21240627765655518, -0.0763031467795372)","(0.8050298094749451, 0.47768083214759827, -0.03830302506685257)","(0.84674072265625, 0.3923112750053406, -0.0593428798019886)","(0.8719170093536377, 0.3316833972930908, -0.07236341387033463)","(0.8893080949783325, 0.27508142590522766, -0.08158162981271744)",POSITIVE
