,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15514400601387024, 0.9779930114746094, 1.1230525132077673e-07)","(0.21290229260921478, 0.9651503562927246, -0.04144169017672539)","(0.2717575132846832, 0.9400378465652466, -0.07985711842775345)","(0.315164715051651, 0.9431197047233582, -0.11842554807662964)","(0.3447369337081909, 0.9491665363311768, -0.15864448249340057)","(0.25867795944213867, 0.786888062953949, -0.08696528524160385)","(0.2641577124595642, 0.6776139736175537, -0.1422463208436966)","(0.2604357600212097, 0.5982924699783325, -0.1783621609210968)","(0.2534920275211334, 0.530070960521698, -0.20382574200630188)","(0.18750402331352234, 0.7631060481071472, -0.09356681257486343)","(0.2000272423028946, 0.8039959669113159, -0.16370828449726105)","(0.2174791395664215, 0.9116460680961609, -0.1783669888973236)","(0.2267666906118393, 0.9793044924736023, -0.17852643132209778)","(0.12054463475942612, 0.7854490280151367, -0.10284009575843811)","(0.1354842185974121, 0.8577892780303955, -0.15753339231014252)","(0.15965358912944794, 0.9454756379127502, -0.1420314610004425)","(0.17156901955604553, 0.997146487236023, -0.12187673896551132)","(0.0608886182308197, 0.8310613632202148, -0.11730613559484482)","(0.07129523903131485, 0.8878490328788757, -0.1493065506219864)","(0.09168898314237595, 0.9493327736854553, -0.1362425535917282)","(0.10399685800075531, 0.9843834638595581, -0.12013889104127884)",POSITIVE
1,"(0.18123355507850647, 0.969182014465332, 2.992991028349934e-07)","(0.2350165843963623, 0.9593778252601624, -0.04510204866528511)","(0.29475006461143494, 0.9335737824440002, -0.08686680346727371)","(0.33591097593307495, 0.9381365180015564, -0.1284516155719757)","(0.36669546365737915, 0.9417715668678284, -0.17118366062641144)","(0.2793704569339752, 0.769798755645752, -0.08764529228210449)","(0.28601598739624023, 0.6593440771102905, -0.14726443588733673)","(0.2838889956474304, 0.5853796601295471, -0.1858079582452774)","(0.27808672189712524, 0.5186154246330261, -0.21274684369564056)","(0.20807385444641113, 0.7480367422103882, -0.09335972368717194)","(0.22324365377426147, 0.7860814332962036, -0.16683365404605865)","(0.24587282538414001, 0.8985759615898132, -0.181025892496109)","(0.2574639916419983, 0.9603503346443176, -0.17969459295272827)","(0.14227165281772614, 0.7753481864929199, -0.10280492156744003)","(0.15799358487129211, 0.8508028388023376, -0.16264240443706512)","(0.18882182240486145, 0.9406503438949585, -0.14646531641483307)","(0.2043917328119278, 0.9843239784240723, -0.1248239278793335)","(0.08537718653678894, 0.8294439315795898, -0.11753736436367035)","(0.10103869438171387, 0.9016531705856323, -0.15585337579250336)","(0.1302298903465271, 0.9670275449752808, -0.14411933720111847)","(0.1479308158159256, 0.9944841861724854, -0.12758514285087585)",POSITIVE
2,"(0.1975271850824356, 0.9672510027885437, 2.775070413463254e-07)","(0.2558642327785492, 0.9637438654899597, -0.043939072638750076)","(0.31776294112205505, 0.9383023381233215, -0.08512592315673828)","(0.36400094628334045, 0.9349331259727478, -0.12612973153591156)","(0.4078017771244049, 0.9430363178253174, -0.16800400614738464)","(0.29998159408569336, 0.7611621618270874, -0.0775761678814888)","(0.31045764684677124, 0.6528527140617371, -0.13265709578990936)","(0.31172245740890503, 0.5776424407958984, -0.1693485975265503)","(0.3089541494846344, 0.5093971490859985, -0.19529059529304504)","(0.23148436844348907, 0.7363752126693726, -0.08270726352930069)","(0.25557538866996765, 0.7750144004821777, -0.1501769870519638)","(0.2757606506347656, 0.8876622915267944, -0.16296710073947906)","(0.28219112753868103, 0.950533926486969, -0.16071584820747375)","(0.1668340265750885, 0.7634739875793457, -0.09158512949943542)","(0.19028902053833008, 0.8349388837814331, -0.14760272204875946)","(0.21801941096782684, 0.9229581952095032, -0.13216207921504974)","(0.23002545535564423, 0.9674243927001953, -0.11099772900342941)","(0.11124216765165329, 0.8178924322128296, -0.10554402321577072)","(0.13117727637290955, 0.8848531246185303, -0.14088870584964752)","(0.16083687543869019, 0.9514715075492859, -0.12819057703018188)","(0.17663323879241943, 0.9810511469841003, -0.11080903559923172)",POSITIVE
3,"(0.2077547162771225, 0.9636422991752625, 3.0705072617820406e-07)","(0.27513259649276733, 0.9612369537353516, -0.04627218842506409)","(0.3419598937034607, 0.932221531867981, -0.0890364721417427)","(0.39841020107269287, 0.9328990578651428, -0.13140496611595154)","(0.4556875228881836, 0.9464373588562012, -0.1752876341342926)","(0.3196958303451538, 0.7501775622367859, -0.08100639283657074)","(0.3325628638267517, 0.6426205635070801, -0.13568000495433807)","(0.3360414505004883, 0.5696102976799011, -0.1705966293811798)","(0.3368716835975647, 0.5043721795082092, -0.1951909065246582)","(0.2534734308719635, 0.7283706665039062, -0.08686769753694534)","(0.28269267082214355, 0.7589223384857178, -0.1571958363056183)","(0.29826077818870544, 0.8658004999160767, -0.17260006070137024)","(0.30094990134239197, 0.9240089654922485, -0.17181150615215302)","(0.18835687637329102, 0.7538676261901855, -0.09652486443519592)","(0.21608693897724152, 0.8188325762748718, -0.15773649513721466)","(0.24046167731285095, 0.9083607196807861, -0.1481601595878601)","(0.24979640543460846, 0.9513944983482361, -0.1300433874130249)","(0.13143116235733032, 0.8045883774757385, -0.11090026050806046)","(0.15644386410713196, 0.8703266978263855, -0.14999398589134216)","(0.18678972125053406, 0.9398778080940247, -0.1408839374780655)","(0.202763631939888, 0.9705259799957275, -0.12590985000133514)",POSITIVE
4,"(0.221540629863739, 0.961941123008728, 2.78431372180421e-07)","(0.292100191116333, 0.9535036087036133, -0.04563405364751816)","(0.35768720507621765, 0.9193016290664673, -0.08693882077932358)","(0.41428399085998535, 0.9153963923454285, -0.12790367007255554)","(0.47731298208236694, 0.9333200454711914, -0.16962750256061554)","(0.3379756510257721, 0.7375918626785278, -0.07984986156225204)","(0.35315555334091187, 0.630609393119812, -0.1346626579761505)","(0.35753878951072693, 0.5589157938957214, -0.16704927384853363)","(0.35800787806510925, 0.49249160289764404, -0.18933281302452087)","(0.2705347537994385, 0.7141256332397461, -0.08595903217792511)","(0.2996062636375427, 0.741654634475708, -0.15502476692199707)","(0.31490662693977356, 0.8532946109771729, -0.16694951057434082)","(0.31814995408058167, 0.9139358997344971, -0.16274088621139526)","(0.20605096220970154, 0.7393209934234619, -0.09602906554937363)","(0.23808225989341736, 0.8156848549842834, -0.1588277965784073)","(0.2609984874725342, 0.9100251793861389, -0.14845287799835205)","(0.27042636275291443, 0.9521867632865906, -0.12816740572452545)","(0.149488627910614, 0.7890243530273438, -0.1107182651758194)","(0.1786719411611557, 0.8661693334579468, -0.15095868706703186)","(0.20950153470039368, 0.9397592544555664, -0.1423211246728897)","(0.22708578407764435, 0.9709097743034363, -0.12666106224060059)",POSITIVE
5,"(0.23248055577278137, 0.9588437676429749, 2.54910048624879e-07)","(0.3048366904258728, 0.946395993232727, -0.04303684085607529)","(0.3704805076122284, 0.909864604473114, -0.08240367472171783)","(0.42557692527770996, 0.9047852754592896, -0.121230848133564)","(0.4881843328475952, 0.9209082126617432, -0.16072611510753632)","(0.3485467731952667, 0.7310045957565308, -0.07854399085044861)","(0.3639553487300873, 0.6260228753089905, -0.1314944177865982)","(0.3691747188568115, 0.5558100938796997, -0.16213154792785645)","(0.37133848667144775, 0.4910014867782593, -0.18310347199440002)","(0.28143399953842163, 0.7085986137390137, -0.08510208129882812)","(0.31545406579971313, 0.7359346747398376, -0.15140603482723236)","(0.33087554574012756, 0.8453216552734375, -0.16167296469211578)","(0.3335316777229309, 0.905020534992218, -0.15668483078479767)","(0.21790827810764313, 0.7357664704322815, -0.09530805051326752)","(0.2554360330104828, 0.8114252090454102, -0.15589487552642822)","(0.2761772871017456, 0.9013851284980774, -0.14561286568641663)","(0.28161242604255676, 0.9386333227157593, -0.1259375959634781)","(0.16289295256137848, 0.7874537706375122, -0.10971611738204956)","(0.1961659938097, 0.8636511564254761, -0.14709609746932983)","(0.22538551688194275, 0.9327266216278076, -0.13756044209003448)","(0.23892919719219208, 0.9587251543998718, -0.12206825613975525)",POSITIVE
6,"(0.23981209099292755, 0.952752947807312, 2.603124471534102e-07)","(0.31416067481040955, 0.9407302141189575, -0.0412316620349884)","(0.3799818158149719, 0.9043707251548767, -0.08026639372110367)","(0.4352126121520996, 0.8982899785041809, -0.11920829117298126)","(0.49643999338150024, 0.9140946269035339, -0.15889416635036469)","(0.3589378893375397, 0.724592924118042, -0.0747995674610138)","(0.3750293552875519, 0.6224309206008911, -0.1277088224887848)","(0.3810489773750305, 0.5527733564376831, -0.15855976939201355)","(0.3837776184082031, 0.4885467290878296, -0.17951545119285583)","(0.2923983633518219, 0.7019647359848022, -0.0819426104426384)","(0.32663780450820923, 0.7314294576644897, -0.14737340807914734)","(0.3413916528224945, 0.8405164480209351, -0.157390758395195)","(0.3428535461425781, 0.8950598835945129, -0.1520628035068512)","(0.2296411693096161, 0.7292798757553101, -0.09267871081829071)","(0.26658183336257935, 0.8082156777381897, -0.15162287652492523)","(0.2862012982368469, 0.8959609866142273, -0.14029589295387268)","(0.28962886333465576, 0.9274227619171143, -0.12017345428466797)","(0.17596790194511414, 0.7809122800827026, -0.10761532187461853)","(0.2086009383201599, 0.8610670566558838, -0.14252714812755585)","(0.23500508069992065, 0.9286615252494812, -0.13129554688930511)","(0.24495664238929749, 0.9501347541809082, -0.11489967256784439)",POSITIVE
7,"(0.24850350618362427, 0.944534957408905, 2.8373349891808175e-07)","(0.3219297230243683, 0.9335489869117737, -0.04141123220324516)","(0.38602858781814575, 0.8981907963752747, -0.08135221153497696)","(0.44107112288475037, 0.8927308320999146, -0.12127567082643509)","(0.5020233988761902, 0.9098196029663086, -0.16192364692687988)","(0.3682490587234497, 0.7208309769630432, -0.07568562775850296)","(0.3851231634616852, 0.6184192895889282, -0.12898001074790955)","(0.3922387361526489, 0.5490750074386597, -0.15952937304973602)","(0.39523032307624817, 0.4852482080459595, -0.18019482493400574)","(0.30279815196990967, 0.6980957984924316, -0.08339349925518036)","(0.3384250998497009, 0.7237886786460876, -0.14984625577926636)","(0.3524148464202881, 0.8332475423812866, -0.15979450941085815)","(0.3521276116371155, 0.88796067237854, -0.15396648645401)","(0.23977404832839966, 0.7243348956108093, -0.09470612555742264)","(0.27748003602027893, 0.8009175062179565, -0.15478743612766266)","(0.295947790145874, 0.8891916871070862, -0.1430407017469406)","(0.2974075973033905, 0.9202804565429688, -0.12220810353755951)","(0.18551209568977356, 0.7747417688369751, -0.1101464256644249)","(0.2188490331172943, 0.852575957775116, -0.14571326971054077)","(0.244900643825531, 0.9203901886940002, -0.13399045169353485)","(0.2533945143222809, 0.9419369697570801, -0.1170680820941925)",POSITIVE
8,"(0.255527526140213, 0.9368317127227783, 2.687958726710349e-07)","(0.32859742641448975, 0.9257192015647888, -0.04029160365462303)","(0.39239218831062317, 0.892082929611206, -0.07946789264678955)","(0.44632595777511597, 0.8889649510383606, -0.11855757981538773)","(0.5055769681930542, 0.9054571986198425, -0.15832121670246124)","(0.3736107647418976, 0.7161853909492493, -0.0766219049692154)","(0.39037108421325684, 0.616407036781311, -0.12993530929088593)","(0.3980278968811035, 0.5482503175735474, -0.16173413395881653)","(0.4018157720565796, 0.48477792739868164, -0.18356996774673462)","(0.30944958329200745, 0.6931878924369812, -0.08460291475057602)","(0.3445005714893341, 0.7244852185249329, -0.15019236505031586)","(0.35981759428977966, 0.8302497267723083, -0.16141821444034576)","(0.360709547996521, 0.8858593106269836, -0.15766780078411102)","(0.24715925753116608, 0.7194468379020691, -0.09590703994035721)","(0.2860223650932312, 0.7992061972618103, -0.15456800162792206)","(0.3036363124847412, 0.8862161040306091, -0.14363940060138702)","(0.30446657538414, 0.9188196063041687, -0.12429769337177277)","(0.1935364007949829, 0.7698653936386108, -0.11133932322263718)","(0.2277677357196808, 0.8488849997520447, -0.14628201723098755)","(0.25294846296310425, 0.9144825339317322, -0.1354459822177887)","(0.26082149147987366, 0.9363589286804199, -0.11973518878221512)",POSITIVE
9,"(0.2592770755290985, 0.9336563944816589, 2.6229122340737376e-07)","(0.33211758732795715, 0.921165943145752, -0.038059793412685394)","(0.3952024579048157, 0.8871731758117676, -0.07618740946054459)","(0.4486231207847595, 0.8837704658508301, -0.11442462354898453)","(0.5072486400604248, 0.9015775918960571, -0.15337145328521729)","(0.3752818703651428, 0.7153484225273132, -0.07489188015460968)","(0.3932132422924042, 0.6176140308380127, -0.12689335644245148)","(0.40177270770072937, 0.5495206713676453, -0.15821827948093414)","(0.4058797359466553, 0.4858599901199341, -0.1799653023481369)","(0.3125789165496826, 0.6917439699172974, -0.08330517262220383)","(0.34953048825263977, 0.7264570593833923, -0.14585977792739868)","(0.3650070130825043, 0.8299313187599182, -0.15581150352954865)","(0.365481436252594, 0.8834542036056519, -0.15219244360923767)","(0.2515854835510254, 0.7172234058380127, -0.0948379784822464)","(0.29288461804389954, 0.7982951998710632, -0.1505071520805359)","(0.3091127276420593, 0.8823155164718628, -0.13830363750457764)","(0.3081730008125305, 0.9131616353988647, -0.11906138062477112)","(0.19922754168510437, 0.7666597366333008, -0.11043508350849152)","(0.23490874469280243, 0.8440548777580261, -0.14300480484962463)","(0.2586365342140198, 0.9068619608879089, -0.13102032244205475)","(0.2644142210483551, 0.9276261925697327, -0.11505834758281708)",POSITIVE
