,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9001044034957886, -0.025007694959640503, -1.4995656272276392e-07)","(0.8537299633026123, 0.057716771960258484, -0.049521151930093765)","(0.8380213379859924, 0.17292338609695435, -0.08823039382696152)","(0.8160594701766968, 0.2712562680244446, -0.12186643481254578)","(0.7747315168380737, 0.36286309361457825, -0.15787577629089355)","(0.8788390755653381, 0.11460721492767334, -0.10040784627199173)","(0.862521231174469, 0.13469387590885162, -0.14851397275924683)","(0.8473062515258789, 0.14109483361244202, -0.18100325763225555)","(0.8337951302528381, 0.1447441726922989, -0.20077671110630035)","(0.9310528635978699, 0.06050705909729004, -0.09451231360435486)","(0.9314269423484802, 0.07717404514551163, -0.13755857944488525)","(0.9142517447471619, 0.08963821828365326, -0.1556006222963333)","(0.8902028799057007, 0.08983853459358215, -0.16884933412075043)","(0.9749335050582886, 0.005451187491416931, -0.09037290513515472)","(0.9767022132873535, 0.01613590121269226, -0.1269097775220871)","(0.9549190402030945, 0.042050801217556, -0.13800424337387085)","(0.9292870163917542, 0.05954660475254059, -0.1437993198633194)","(1.0074912309646606, -0.04996369779109955, -0.08997731655836105)","(1.0227162837982178, -0.028650552034378052, -0.11254297196865082)","(1.006037712097168, -0.004509329795837402, -0.11623383313417435)","(0.9834794998168945, 0.01474471390247345, -0.1194862574338913)",NEGATIVE
1,"(0.8942757248878479, -0.1357836127281189, 1.8584213989925047e-07)","(0.8221564888954163, -0.10109461098909378, -0.04498480260372162)","(0.7514479160308838, -0.010046713054180145, -0.08265823125839233)","(0.6948287487030029, 0.045095883309841156, -0.12000476568937302)","(0.6284191608428955, 0.07358924299478531, -0.15640462934970856)","(0.8218319416046143, 0.15346626937389374, -0.059289004653692245)","(0.7962565422058105, 0.28612691164016724, -0.10984079539775848)","(0.7723751068115234, 0.355200856924057, -0.13861486315727234)","(0.7500710487365723, 0.4145020544528961, -0.15515591204166412)","(0.8978003263473511, 0.16073277592658997, -0.05874541774392128)","(0.8216487169265747, 0.17525973916053772, -0.12190014868974686)","(0.8055651783943176, 0.056021060794591904, -0.13489891588687897)","(0.8156759738922119, -0.013538859784603119, -0.12948456406593323)","(0.9590534567832947, 0.12475577741861343, -0.06311875581741333)","(0.8782841563224792, 0.09389632195234299, -0.11904316395521164)","(0.8672597408294678, -0.0014785155653953552, -0.11362161487340927)","(0.8778122067451477, -0.04699481278657913, -0.09439969062805176)","(1.012404203414917, 0.07265561819076538, -0.07147876173257828)","(0.9611145853996277, 0.06720498204231262, -0.1015913337469101)","(0.934208869934082, 0.02520204335451126, -0.09115489572286606)","(0.9268191456794739, 0.007071875035762787, -0.07237886637449265)",NEGATIVE
2,"(0.9110206961631775, -0.07664050161838531, 2.85835142221913e-07)","(0.8279547691345215, -0.05600786209106445, -0.03797367215156555)","(0.7416887283325195, 0.010229170322418213, -0.07693415880203247)","(0.678184449672699, 0.055848944932222366, -0.11733903735876083)","(0.6168362498283386, 0.08949156850576401, -0.15921741724014282)","(0.8165251016616821, 0.1783435344696045, -0.06755335628986359)","(0.7982155084609985, 0.30282264947891235, -0.11970362067222595)","(0.7637789249420166, 0.36562037467956543, -0.14553488790988922)","(0.7376202344894409, 0.4116078019142151, -0.16036036610603333)","(0.8842965960502625, 0.18040472269058228, -0.07488715648651123)","(0.8016461730003357, 0.1922573298215866, -0.1381336748600006)","(0.7837196588516235, 0.06913860887289047, -0.1410634070634842)","(0.8076928853988647, 0.017171189188957214, -0.13040681183338165)","(0.9425008893013, 0.14186307787895203, -0.08663938194513321)","(0.8618510961532593, 0.10895419865846634, -0.15125343203544617)","(0.8465386033058167, 0.010061375796794891, -0.13368840515613556)","(0.8679614067077637, -0.017817199230194092, -0.10731496661901474)","(0.9937261343002319, 0.08382154256105423, -0.100910484790802)","(0.9342886209487915, 0.07262483984231949, -0.14153499901294708)","(0.9082494378089905, 0.016024149954319, -0.12567681074142456)","(0.9191178679466248, 0.0008305162191390991, -0.10486758500337601)",NEGATIVE
3,"(0.8697581887245178, -0.08958299458026886, 1.8844593796529807e-07)","(0.7991740703582764, -0.05458122491836548, -0.02851351536810398)","(0.7275620102882385, 0.024768508970737457, -0.06059901788830757)","(0.6695700883865356, 0.07690514624118805, -0.095140241086483)","(0.6049803495407104, 0.11077316105365753, -0.13126574456691742)","(0.8056413531303406, 0.18962827324867249, -0.05568895861506462)","(0.7862721681594849, 0.3086828589439392, -0.10590860992670059)","(0.7531235218048096, 0.37328818440437317, -0.13211363554000854)","(0.726574718952179, 0.4220044016838074, -0.1479223072528839)","(0.8669620156288147, 0.19350959360599518, -0.06817585974931717)","(0.781273603439331, 0.20666582882404327, -0.13381731510162354)","(0.7706079483032227, 0.07844780385494232, -0.1382274627685547)","(0.7952814698219299, 0.017301037907600403, -0.1270764172077179)","(0.9221097826957703, 0.15807141363620758, -0.08430534601211548)","(0.836231529712677, 0.12378871440887451, -0.14945843815803528)","(0.8317286372184753, 0.017683103680610657, -0.13072116672992706)","(0.8573416471481323, -0.017344236373901367, -0.10284798592329025)","(0.9706608057022095, 0.10129892081022263, -0.10243536531925201)","(0.9079967737197876, 0.08194730430841446, -0.1438564956188202)","(0.8921551704406738, 0.012195378541946411, -0.12766994535923004)","(0.9122918248176575, -0.010728240013122559, -0.1061495766043663)",NEGATIVE
4,"(0.8753195405006409, -0.05995386838912964, 2.701231096580159e-07)","(0.7983469367027283, -0.033548980951309204, -0.03568384051322937)","(0.7216923832893372, 0.03030448406934738, -0.07779727876186371)","(0.662671685218811, 0.08386441320180893, -0.12316331267356873)","(0.5992356538772583, 0.12429992854595184, -0.17000441253185272)","(0.7980296611785889, 0.2028152346611023, -0.0615144819021225)","(0.7812546491622925, 0.3184092342853546, -0.11812026053667068)","(0.7469021081924438, 0.38402828574180603, -0.1454049050807953)","(0.7154593467712402, 0.4273611605167389, -0.15980319678783417)","(0.8616089820861816, 0.20484690368175507, -0.07219599932432175)","(0.780173122882843, 0.21074262261390686, -0.13992001116275787)","(0.7722060084342957, 0.08172590285539627, -0.1421981304883957)","(0.798974335193634, 0.03756726533174515, -0.1294507086277008)","(0.9158263206481934, 0.16909487545490265, -0.08781816810369492)","(0.8308122754096985, 0.14066028594970703, -0.15641643106937408)","(0.82515949010849, 0.028902851045131683, -0.13421089947223663)","(0.8529801368713379, -0.00015379488468170166, -0.10372452437877655)","(0.9637409448623657, 0.11224523186683655, -0.10605896264314651)","(0.9003372192382812, 0.09647825360298157, -0.14808598160743713)","(0.880261242389679, 0.01744268834590912, -0.1281341165304184)","(0.8992365598678589, -0.008054584264755249, -0.1035967543721199)",NEGATIVE
5,"(0.8543028235435486, -0.07011231780052185, 2.8685116149063106e-07)","(0.7878729104995728, -0.03718511760234833, -0.036080941557884216)","(0.7222501635551453, 0.04028061032295227, -0.07631418108940125)","(0.6659697890281677, 0.10536523163318634, -0.11906426399946213)","(0.601403534412384, 0.14721885323524475, -0.1622573584318161)","(0.7950169444084167, 0.21093404293060303, -0.05738441273570061)","(0.7830073237419128, 0.3312819004058838, -0.11264960467815399)","(0.7500612735748291, 0.3965785503387451, -0.1380123496055603)","(0.7222923040390015, 0.4400848150253296, -0.1507434993982315)","(0.8581501841545105, 0.2170703262090683, -0.06666859984397888)","(0.7807974815368652, 0.22631707787513733, -0.13109540939331055)","(0.7728863954544067, 0.09346767514944077, -0.13014017045497894)","(0.8015767335891724, 0.053453899919986725, -0.11492837965488434)","(0.9132744073867798, 0.18216589093208313, -0.08124374598264694)","(0.834202229976654, 0.15445706248283386, -0.14916343986988068)","(0.8266429901123047, 0.04256327450275421, -0.12516576051712036)","(0.8535324335098267, 0.017736226320266724, -0.0931464284658432)","(0.9634575247764587, 0.12544460594654083, -0.09825688600540161)","(0.9050508141517639, 0.10639917105436325, -0.13998064398765564)","(0.881246030330658, 0.027594804763793945, -0.11841054260730743)","(0.8972572684288025, 0.004407733678817749, -0.0922640785574913)",NEGATIVE
6,"(0.871732234954834, -0.0645919144153595, 2.9856721539545106e-07)","(0.7964743971824646, -0.02783280611038208, -0.033182039856910706)","(0.7247909903526306, 0.04763063043355942, -0.07491639256477356)","(0.665992259979248, 0.1162727028131485, -0.12096863240003586)","(0.6022853255271912, 0.1624421924352646, -0.16739949584007263)","(0.8036049008369446, 0.2227107286453247, -0.05151388421654701)","(0.789352297782898, 0.34129804372787476, -0.10913611203432083)","(0.7543009519577026, 0.4079921543598175, -0.13553760945796967)","(0.7235819697380066, 0.4533132314682007, -0.1478925496339798)","(0.8672800064086914, 0.22789466381072998, -0.06276313960552216)","(0.7834117412567139, 0.23284804821014404, -0.12738966941833496)","(0.7755395174026489, 0.10100103914737701, -0.12577944993972778)","(0.8081355094909668, 0.06883580982685089, -0.10958213359117508)","(0.9201570749282837, 0.1924014389514923, -0.0797978937625885)","(0.8344506621360779, 0.16042880713939667, -0.1479390561580658)","(0.8270722031593323, 0.04966355860233307, -0.12368553131818771)","(0.8572760820388794, 0.0320088267326355, -0.09107740968465805)","(0.9667823314666748, 0.13656361401081085, -0.09916852414608002)","(0.9025226831436157, 0.11716440320014954, -0.13833601772785187)","(0.879024088382721, 0.03898714482784271, -0.11463186144828796)","(0.8968945741653442, 0.018859833478927612, -0.08688893914222717)",NEGATIVE
7,"(0.8559154272079468, -0.062321022152900696, 2.664012868081045e-07)","(0.7863536477088928, -0.018878936767578125, -0.031000176444649696)","(0.7217957377433777, 0.06372363120317459, -0.06920429319143295)","(0.6647186875343323, 0.13290195167064667, -0.11172578483819962)","(0.6034513115882874, 0.18011066317558289, -0.15463154017925262)","(0.804585874080658, 0.23325711488723755, -0.049684491008520126)","(0.7949909567832947, 0.3526301383972168, -0.10526475310325623)","(0.7633826732635498, 0.42118752002716064, -0.13083690404891968)","(0.7364387512207031, 0.4672788381576538, -0.1432248204946518)","(0.8700068593025208, 0.23685482144355774, -0.061554841697216034)","(0.7898223400115967, 0.2408405989408493, -0.12608078122138977)","(0.7810975909233093, 0.10846108198165894, -0.12501974403858185)","(0.8116305470466614, 0.07245346903800964, -0.10921807587146759)","(0.9233615398406982, 0.1979135274887085, -0.07880561798810959)","(0.8374141454696655, 0.16475699841976166, -0.14764663577079773)","(0.8299131393432617, 0.05460548400878906, -0.124468132853508)","(0.8595888018608093, 0.03658685088157654, -0.0923675075173378)","(0.9689488410949707, 0.13805365562438965, -0.09802799671888351)","(0.9035466313362122, 0.11856710910797119, -0.13849525153636932)","(0.881600558757782, 0.042924344539642334, -0.11597799509763718)","(0.9016275405883789, 0.025450080633163452, -0.08902544528245926)",NEGATIVE
8,"(0.8670551180839539, -0.05794768035411835, 2.200349626946263e-07)","(0.7953982353210449, -0.013295665383338928, -0.028036383911967278)","(0.725612461566925, 0.0674053207039833, -0.0657036155462265)","(0.6681687831878662, 0.13697151839733124, -0.10874160379171371)","(0.6086783409118652, 0.1832728385925293, -0.15247827768325806)","(0.8084856867790222, 0.23751242458820343, -0.0455046221613884)","(0.7966737747192383, 0.35744786262512207, -0.09920404851436615)","(0.7646418809890747, 0.4239993095397949, -0.1233379915356636)","(0.7349660992622375, 0.46790698170661926, -0.13422857224941254)","(0.8723042607307434, 0.24245281517505646, -0.057795200496912)","(0.7920068502426147, 0.23976504802703857, -0.11886044591665268)","(0.7838799953460693, 0.11030122637748718, -0.11651284992694855)","(0.814484715461731, 0.07597605139017105, -0.1004498302936554)","(0.9241772890090942, 0.20491714775562286, -0.0752514973282814)","(0.8391846418380737, 0.16929785907268524, -0.14165689051151276)","(0.8309556841850281, 0.060826048254966736, -0.11932878941297531)","(0.8593874573707581, 0.040436238050460815, -0.08834091573953629)","(0.9695122838020325, 0.1471581906080246, -0.09445968270301819)","(0.9036493301391602, 0.12350107729434967, -0.13246865570545197)","(0.8813137412071228, 0.04636639356613159, -0.10937894135713577)","(0.8996706008911133, 0.024913161993026733, -0.08217866718769073)",NEGATIVE
9,"(0.8895758986473083, -0.05593790113925934, 2.367194014141205e-07)","(0.8084238767623901, -0.016536489129066467, -0.03529854863882065)","(0.7347658276557922, 0.061186447739601135, -0.07656446099281311)","(0.6746537685394287, 0.13026829063892365, -0.12143111974000931)","(0.6115272045135498, 0.17961257696151733, -0.1668475717306137)","(0.8151612877845764, 0.233220636844635, -0.05915813893079758)","(0.7998371720314026, 0.354403018951416, -0.11557211726903915)","(0.7674255967140198, 0.42180609703063965, -0.14250561594963074)","(0.7393839359283447, 0.4687512516975403, -0.15659166872501373)","(0.8800503611564636, 0.23955032229423523, -0.0698651671409607)","(0.7974268794059753, 0.23339754343032837, -0.13619905710220337)","(0.7867867946624756, 0.10466891527175903, -0.13718417286872864)","(0.8157351016998291, 0.06539817154407501, -0.12402166426181793)","(0.9342648983001709, 0.20093321800231934, -0.08567964285612106)","(0.846890389919281, 0.16391867399215698, -0.15340882539749146)","(0.837428867816925, 0.05572700500488281, -0.1311919391155243)","(0.8648777008056641, 0.030301541090011597, -0.10126394778490067)","(0.9807534217834473, 0.14101621508598328, -0.10429195314645767)","(0.9139304161071777, 0.11329397559165955, -0.14500997960567474)","(0.8921069502830505, 0.03876785933971405, -0.12482350319623947)","(0.9102579951286316, 0.016845449805259705, -0.10014764219522476)",NEGATIVE
