,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.795450747013092, 0.6488576531410217, 3.249625137868861e-07)","(0.7548789978027344, 0.6208406686782837, -0.015355692245066166)","(0.7253949642181396, 0.5726470947265625, -0.026868736371397972)","(0.7023610472679138, 0.538718581199646, -0.0381193682551384)","(0.6783855557441711, 0.518231213092804, -0.05052846670150757)","(0.7715688943862915, 0.4804145395755768, -0.018353790044784546)","(0.7620242238044739, 0.41068410873413086, -0.03450893238186836)","(0.7558691501617432, 0.3645848035812378, -0.04832569882273674)","(0.7515348196029663, 0.3263501822948456, -0.05847576633095741)","(0.8021023273468018, 0.477438747882843, -0.024013731628656387)","(0.8098734617233276, 0.3973275423049927, -0.03816051408648491)","(0.8132365942001343, 0.34306126832962036, -0.05162915959954262)","(0.8159042000770569, 0.2989456057548523, -0.06128158047795296)","(0.828997015953064, 0.49097079038619995, -0.0318080373108387)","(0.8421862125396729, 0.4159390330314636, -0.04658021777868271)","(0.8466541767120361, 0.36762070655822754, -0.0588996596634388)","(0.8485435247421265, 0.32800769805908203, -0.06735162436962128)","(0.8528028726577759, 0.517647385597229, -0.04090477153658867)","(0.8743980526924133, 0.46605026721954346, -0.05396032705903053)","(0.8839176893234253, 0.4293524920940399, -0.060361407697200775)","(0.8890247344970703, 0.39616501331329346, -0.06462138146162033)",NEGATIVE
1,"(0.8132456541061401, 0.6680349707603455, 2.986433571550151e-07)","(0.7714925408363342, 0.6362574100494385, -0.015505971387028694)","(0.7368577718734741, 0.5813339948654175, -0.024504028260707855)","(0.7070475816726685, 0.5439069867134094, -0.03334636241197586)","(0.6772685647010803, 0.5259175896644592, -0.04278196766972542)","(0.7745220065116882, 0.49140551686286926, -0.011500651948153973)","(0.7599500417709351, 0.4201841950416565, -0.026758229359984398)","(0.7522045969963074, 0.3734332323074341, -0.0406157486140728)","(0.7475129961967468, 0.3335607349872589, -0.05096348747611046)","(0.8053669929504395, 0.48350635170936584, -0.016323376446962357)","(0.8085082173347473, 0.4020669758319855, -0.027973223477602005)","(0.8120250105857849, 0.3481088876724243, -0.038851674646139145)","(0.8160595297813416, 0.30446940660476685, -0.046763140708208084)","(0.8337282538414001, 0.49418404698371887, -0.02405022829771042)","(0.8430560827255249, 0.4179595112800598, -0.03628044202923775)","(0.8479002118110657, 0.3700410723686218, -0.045057401061058044)","(0.8515868186950684, 0.32923033833503723, -0.05133017152547836)","(0.8596035838127136, 0.5187628269195557, -0.0335216149687767)","(0.876151442527771, 0.4694887399673462, -0.044000979512929916)","(0.8846201300621033, 0.43458428978919983, -0.04729338735342026)","(0.8905860781669617, 0.40218356251716614, -0.04952450841665268)",NEGATIVE
2,"(0.8182855248451233, 0.6843140125274658, 1.9287006125523476e-07)","(0.7771875262260437, 0.6504957675933838, -0.01233112532645464)","(0.747856616973877, 0.5887251496315002, -0.016085835173726082)","(0.7297263145446777, 0.5403091311454773, -0.020641330629587173)","(0.7082273960113525, 0.5215276479721069, -0.025624414905905724)","(0.783218264579773, 0.5078041553497314, 0.0003838778648059815)","(0.7657758593559265, 0.4518176317214966, -0.010935398750007153)","(0.753480076789856, 0.4162790775299072, -0.02306208945810795)","(0.743101179599762, 0.38533681631088257, -0.032116349786520004)","(0.8150662183761597, 0.4969310164451599, -0.004917263984680176)","(0.8209133744239807, 0.4214465916156769, -0.011882025748491287)","(0.8249503374099731, 0.3714516758918762, -0.021035363897681236)","(0.8285911083221436, 0.3304658532142639, -0.027722947299480438)","(0.8430306315422058, 0.5052202343940735, -0.013479824177920818)","(0.8535143136978149, 0.4325677454471588, -0.022991374135017395)","(0.8593266010284424, 0.38867756724357605, -0.030865199863910675)","(0.8632711172103882, 0.35030874609947205, -0.036246396601200104)","(0.8684235215187073, 0.5283452868461609, -0.023850420489907265)","(0.8863277435302734, 0.48192423582077026, -0.03168856352567673)","(0.8963879942893982, 0.4511566758155823, -0.03327547386288643)","(0.903762936592102, 0.42401087284088135, -0.0342651829123497)",NEGATIVE
3,"(0.8077954053878784, 0.6930262446403503, 1.7211290526120138e-07)","(0.7717969417572021, 0.6522377133369446, -0.006404507905244827)","(0.7489312887191772, 0.5938730835914612, -0.008129552006721497)","(0.7371065020561218, 0.5514546036720276, -0.011576100252568722)","(0.7183080911636353, 0.5299321413040161, -0.01646573841571808)","(0.7836902737617493, 0.5123392343521118, 0.004072768613696098)","(0.7651917934417725, 0.4617661237716675, -0.006268733646720648)","(0.752552330493927, 0.42759382724761963, -0.01786983758211136)","(0.7429328560829163, 0.39804863929748535, -0.026582051068544388)","(0.8160783052444458, 0.5050124526023865, -0.004143774043768644)","(0.8239937424659729, 0.4310379922389984, -0.011091568507254124)","(0.8289031386375427, 0.3834841847419739, -0.020938817411661148)","(0.8327866196632385, 0.34524235129356384, -0.028382495045661926)","(0.8429268002510071, 0.5163859128952026, -0.015047553926706314)","(0.8586419820785522, 0.44963207840919495, -0.025231052190065384)","(0.864647388458252, 0.40599390864372253, -0.03504347801208496)","(0.8676328659057617, 0.3675757348537445, -0.04206007346510887)","(0.8653358817100525, 0.5425519943237305, -0.026960138231515884)","(0.8857107162475586, 0.49786144495010376, -0.03556491434574127)","(0.8967230916023254, 0.4680802822113037, -0.038147713989019394)","(0.9040988087654114, 0.4409162104129791, -0.040167856961488724)",NEGATIVE
4,"(0.8046258091926575, 0.6974663734436035, 1.509367848484544e-07)","(0.7683621048927307, 0.657425582408905, -0.007110885810106993)","(0.7456200122833252, 0.5986345410346985, -0.009016772732138634)","(0.7324758768081665, 0.5538654923439026, -0.01259029284119606)","(0.7117664217948914, 0.5294482111930847, -0.01702568493783474)","(0.7809343338012695, 0.51961749792099, 0.005446185357868671)","(0.7628863453865051, 0.4627196192741394, -0.005156382452696562)","(0.749964714050293, 0.42503735423088074, -0.016927234828472137)","(0.7403513193130493, 0.3940903842449188, -0.02557804435491562)","(0.8109548687934875, 0.5122560858726501, -0.0014485412975773215)","(0.8181993365287781, 0.4393751621246338, -0.008040959015488625)","(0.8231361508369446, 0.3934398293495178, -0.01725180447101593)","(0.8274449110031128, 0.3570582866668701, -0.024196729063987732)","(0.8370007276535034, 0.5226259827613831, -0.011239724233746529)","(0.851615309715271, 0.45523348450660706, -0.019863976165652275)","(0.8590875864028931, 0.41355279088020325, -0.02814568020403385)","(0.8641383647918701, 0.37726593017578125, -0.03428364917635918)","(0.8595773577690125, 0.5466002225875854, -0.02234325185418129)","(0.8795540928840637, 0.5032513737678528, -0.02941446378827095)","(0.8900084495544434, 0.4729926884174347, -0.03171902894973755)","(0.8973326683044434, 0.4454399049282074, -0.03356170281767845)",NEGATIVE
5,"(0.8034431338310242, 0.688409686088562, 1.9129709016851848e-07)","(0.7653608918190002, 0.6501584053039551, -0.00642534950748086)","(0.740354597568512, 0.5951104760169983, -0.008401102386415005)","(0.7253535389900208, 0.5523362159729004, -0.012059127911925316)","(0.7056571245193481, 0.5283353924751282, -0.016164308413863182)","(0.7782089710235596, 0.5105726718902588, 0.007305862382054329)","(0.7607462406158447, 0.4535225033760071, -0.0005852364120073617)","(0.7495927810668945, 0.41591688990592957, -0.010643496178090572)","(0.7428064942359924, 0.38349536061286926, -0.018603745847940445)","(0.8084064722061157, 0.5027649998664856, 0.000937767734285444)","(0.8149223923683167, 0.4335249662399292, -0.0022221673280000687)","(0.8205783367156982, 0.3916271924972534, -0.00904357060790062)","(0.8260180950164795, 0.35889846086502075, -0.014961025677621365)","(0.8344945311546326, 0.5115518569946289, -0.008300818502902985)","(0.8455660343170166, 0.44794195890426636, -0.01291984599083662)","(0.8521763682365417, 0.408251017332077, -0.018887199461460114)","(0.8571161031723022, 0.3746468424797058, -0.024418171495199203)","(0.8573434352874756, 0.5336744785308838, -0.019105015322566032)","(0.8750799298286438, 0.49305206537246704, -0.022890347987413406)","(0.8847495317459106, 0.46550989151000977, -0.02391401305794716)","(0.8913652300834656, 0.44119879603385925, -0.025408996269106865)",NEGATIVE
6,"(0.7974742650985718, 0.692500650882721, 1.6957687876129057e-07)","(0.7611214518547058, 0.6550241708755493, -0.005997529719024897)","(0.7386752367019653, 0.5972692966461182, -0.007520654704421759)","(0.7248855829238892, 0.5518589615821838, -0.010999365709722042)","(0.7043153047561646, 0.5260419249534607, -0.01498660258948803)","(0.7732360363006592, 0.5194698572158813, 0.007042950950562954)","(0.7544767260551453, 0.46108537912368774, -0.0017260651802644134)","(0.7426243424415588, 0.42129480838775635, -0.01218437496572733)","(0.7349615097045898, 0.38737255334854126, -0.020500442013144493)","(0.800757646560669, 0.509819746017456, 0.0001952498423634097)","(0.8063711524009705, 0.43817710876464844, -0.004614212084561586)","(0.811141848564148, 0.39276576042175293, -0.012596444226801395)","(0.8157457709312439, 0.35667499899864197, -0.01903064176440239)","(0.8255808353424072, 0.5169302225112915, -0.009335869923233986)","(0.83524489402771, 0.4491947591304779, -0.015511018224060535)","(0.8410429358482361, 0.4083787202835083, -0.022177845239639282)","(0.8451115489006042, 0.373468816280365, -0.027742404490709305)","(0.8483044505119324, 0.5380189418792725, -0.020360782742500305)","(0.8673052191734314, 0.4949178695678711, -0.025341376662254333)","(0.8773504495620728, 0.46495163440704346, -0.027110788971185684)","(0.8840482234954834, 0.43867185711860657, -0.02889070101082325)",NEGATIVE
7,"(0.793548047542572, 0.6850753426551819, 1.870702135420288e-07)","(0.755643367767334, 0.6515143513679504, -0.007224065251648426)","(0.7305534482002258, 0.5939962863922119, -0.008240189403295517)","(0.7156356573104858, 0.5478624105453491, -0.010789136402308941)","(0.6942899823188782, 0.5257184505462646, -0.013982981443405151)","(0.7678540945053101, 0.5140575766563416, 0.007201305590569973)","(0.7484168410301208, 0.46078699827194214, -0.0008658705628477037)","(0.7351058125495911, 0.42465701699256897, -0.011159240268170834)","(0.7258386015892029, 0.3933681845664978, -0.019370760768651962)","(0.7957285046577454, 0.5047543048858643, 0.0014779588673263788)","(0.801944375038147, 0.43473020195961, -0.0021666681859642267)","(0.8056978583335876, 0.3910033106803894, -0.008788194507360458)","(0.8090998530387878, 0.3570655584335327, -0.014422740787267685)","(0.820420503616333, 0.5127134323120117, -0.0072830296121537685)","(0.8297712802886963, 0.44667303562164307, -0.013088350184261799)","(0.8339377045631409, 0.4052576720714569, -0.019658006727695465)","(0.8362171649932861, 0.37041473388671875, -0.025234708562493324)","(0.8426927328109741, 0.533835232257843, -0.01762603409588337)","(0.8606492280960083, 0.4910438060760498, -0.022859318181872368)","(0.8705013394355774, 0.46183571219444275, -0.024937208741903305)","(0.8768941760063171, 0.43648749589920044, -0.027073953300714493)",NEGATIVE
8,"(0.7898982763290405, 0.6836416721343994, 1.8348194430473086e-07)","(0.7550426125526428, 0.6480042338371277, -0.006965045817196369)","(0.7326806783676147, 0.5930137634277344, -0.00902517233043909)","(0.7168692350387573, 0.5495898127555847, -0.01296771690249443)","(0.6958281397819519, 0.5267506241798401, -0.017638016492128372)","(0.7652519345283508, 0.5166183710098267, 0.005674033425748348)","(0.7458088397979736, 0.4629727005958557, -0.003961742389947176)","(0.7327311635017395, 0.42597484588623047, -0.015010572038590908)","(0.7237014174461365, 0.3941500782966614, -0.0235575120896101)","(0.792500913143158, 0.5066365003585815, -0.0007313558598980308)","(0.7994824051856995, 0.4353962540626526, -0.006008514668792486)","(0.8036068081855774, 0.39043372869491577, -0.013656488619744778)","(0.8069760203361511, 0.35544005036354065, -0.01976226642727852)","(0.8167015910148621, 0.5132750868797302, -0.01001549232751131)","(0.825829267501831, 0.44682401418685913, -0.01710209995508194)","(0.8301264047622681, 0.40542322397232056, -0.02435806207358837)","(0.8324006199836731, 0.370451420545578, -0.030079489573836327)","(0.8385765552520752, 0.5332596302032471, -0.02079147845506668)","(0.8568865060806274, 0.49058544635772705, -0.02681122161448002)","(0.866453230381012, 0.4605220854282379, -0.029264109209179878)","(0.8723450303077698, 0.4338633418083191, -0.031449977308511734)",NEGATIVE
9,"(0.7907545566558838, 0.6839178800582886, 1.574567392026438e-07)","(0.7554129362106323, 0.6455201506614685, -0.0067167337983846664)","(0.7341391444206238, 0.5904072523117065, -0.009009205736219883)","(0.7194839715957642, 0.5467096567153931, -0.013127658516168594)","(0.6999213695526123, 0.5197567343711853, -0.017825931310653687)","(0.7661735415458679, 0.5176454782485962, 0.005367792211472988)","(0.7482278347015381, 0.4644744396209717, -0.005936258006840944)","(0.7346724271774292, 0.42962774634361267, -0.01831195130944252)","(0.7241096496582031, 0.40023913979530334, -0.027197614312171936)","(0.7923676371574402, 0.5082278847694397, -0.0011677073780447245)","(0.7988454699516296, 0.4359648823738098, -0.007738387677818537)","(0.8024553656578064, 0.3903295397758484, -0.016487909480929375)","(0.8053412437438965, 0.3547547459602356, -0.023112472146749496)","(0.8158994317054749, 0.5147998332977295, -0.010611161589622498)","(0.8253355622291565, 0.44707027077674866, -0.018848752602934837)","(0.8299781680107117, 0.40451544523239136, -0.027228940278291702)","(0.8323850631713867, 0.3689717650413513, -0.03339849039912224)","(0.8376776576042175, 0.5345348715782166, -0.021399641409516335)","(0.8564516305923462, 0.4902878701686859, -0.028254887089133263)","(0.8663416504859924, 0.45996561646461487, -0.03125178813934326)","(0.8720312714576721, 0.4335753917694092, -0.0335518904030323)",NEGATIVE
