,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5130181312561035, 0.2639562487602234, -1.8215796160347963e-07)","(0.4861763119697571, 0.29691120982170105, -0.011256730183959007)","(0.4822016656398773, 0.34724920988082886, -0.019906627014279366)","(0.49863648414611816, 0.3879013955593109, -0.02682015672326088)","(0.5201697945594788, 0.40390563011169434, -0.03243076428771019)","(0.4922133982181549, 0.3731140196323395, -0.026334866881370544)","(0.5013216733932495, 0.41901516914367676, -0.04302279278635979)","(0.5061036348342896, 0.40077364444732666, -0.05074581503868103)","(0.5099557042121887, 0.38110095262527466, -0.05200431868433952)","(0.5203686356544495, 0.36918702721595764, -0.025569438934326172)","(0.5210034847259521, 0.4126836657524109, -0.03829214721918106)","(0.5204809308052063, 0.39688900113105774, -0.04071984440088272)","(0.5195226669311523, 0.37701210379600525, -0.04013209417462349)","(0.5460091829299927, 0.3619178831577301, -0.025338636711239815)","(0.5442090630531311, 0.4024043083190918, -0.035689957439899445)","(0.5370059609413147, 0.38917458057403564, -0.03399151936173439)","(0.5315366387367249, 0.3708394467830658, -0.030195850878953934)","(0.5670937895774841, 0.35587525367736816, -0.02539658546447754)","(0.5718626976013184, 0.4087434709072113, -0.028110865503549576)","(0.5697751641273499, 0.4261974096298218, -0.02370142936706543)","(0.5669037699699402, 0.4343164265155792, -0.01932823844254017)",NEGATIVE
1,"(0.5119423866271973, 0.2601754069328308, -4.0640340870368163e-08)","(0.49368029832839966, 0.28690218925476074, -0.020362449809908867)","(0.49384796619415283, 0.33744147419929504, -0.03367704898118973)","(0.5047465562820435, 0.38227254152297974, -0.04202159866690636)","(0.5116276741027832, 0.40088099241256714, -0.047816988080739975)","(0.4998384714126587, 0.35729584097862244, -0.038882844150066376)","(0.4869154691696167, 0.4017408490180969, -0.05637234076857567)","(0.49302244186401367, 0.3849993348121643, -0.0644698441028595)","(0.5044549107551575, 0.3679795265197754, -0.06748906522989273)","(0.5227906703948975, 0.3558953106403351, -0.03270794823765755)","(0.5051800608634949, 0.40162545442581177, -0.04534183442592621)","(0.5060890913009644, 0.3883064091205597, -0.04593852534890175)","(0.5128157734870911, 0.36918434500694275, -0.04539421945810318)","(0.5425653457641602, 0.3533833622932434, -0.02711235173046589)","(0.5251412391662598, 0.3993171453475952, -0.03691872954368591)","(0.5195655822753906, 0.38733819127082825, -0.03203844279050827)","(0.5222070813179016, 0.3688613474369049, -0.027263138443231583)","(0.5583436489105225, 0.3514561653137207, -0.02256413921713829)","(0.5426363348960876, 0.394510954618454, -0.027821790426969528)","(0.5352044701576233, 0.3835601210594177, -0.022520558908581734)","(0.5351489782333374, 0.3678329288959503, -0.017372356727719307)",NEGATIVE
2,"(0.7608674764633179, 0.22587937116622925, 2.497485525054799e-07)","(0.7323101758956909, 0.24062372744083405, -0.019953396171331406)","(0.7026159763336182, 0.28215062618255615, -0.03554898127913475)","(0.6721031069755554, 0.29856646060943604, -0.051099587231874466)","(0.6429483890533447, 0.30020058155059814, -0.06769450753927231)","(0.7365331053733826, 0.3631906509399414, -0.02644651010632515)","(0.7361668348312378, 0.4271472990512848, -0.04784933105111122)","(0.7270798087120056, 0.4695865213871002, -0.06421167403459549)","(0.7190654873847961, 0.5014992952346802, -0.07556602358818054)","(0.767331063747406, 0.3557257652282715, -0.029011515900492668)","(0.7631925344467163, 0.39109963178634644, -0.05554886907339096)","(0.7550830841064453, 0.3562310039997101, -0.06435651332139969)","(0.7534476518630981, 0.32330840826034546, -0.06651750952005386)","(0.7941027879714966, 0.3335852026939392, -0.033562105149030685)","(0.7876225113868713, 0.35125598311424255, -0.0553760752081871)","(0.7792022824287415, 0.32105135917663574, -0.05041680485010147)","(0.7769057750701904, 0.29540640115737915, -0.04320630431175232)","(0.816950261592865, 0.3024422824382782, -0.04026900231838226)","(0.8121858835220337, 0.3203919231891632, -0.05239781737327576)","(0.8038620948791504, 0.29921042919158936, -0.04483829066157341)","(0.8012665510177612, 0.2808421850204468, -0.03716377168893814)",NEGATIVE
3,"(0.7697135806083679, 0.23504947125911713, 4.1724575794432894e-07)","(0.7377899885177612, 0.26795440912246704, -0.01118907518684864)","(0.7069019079208374, 0.3179588317871094, -0.02378580905497074)","(0.672846794128418, 0.33514437079429626, -0.037713319063186646)","(0.638340175151825, 0.333761602640152, -0.053100068122148514)","(0.7413991093635559, 0.385311096906662, -0.01648327149450779)","(0.739595353603363, 0.45050397515296936, -0.03538920357823372)","(0.732659101486206, 0.49685683846473694, -0.05052753910422325)","(0.7233932614326477, 0.5306247472763062, -0.060734834522008896)","(0.7636175751686096, 0.3798310160636902, -0.022496437653899193)","(0.7545517086982727, 0.43387046456336975, -0.04836200922727585)","(0.7346453666687012, 0.4345668852329254, -0.06266225874423981)","(0.7169033885002136, 0.4182976484298706, -0.06797410547733307)","(0.785170316696167, 0.3643491566181183, -0.029630089178681374)","(0.7708794474601746, 0.4091492295265198, -0.04900285229086876)","(0.7503669857978821, 0.4140068292617798, -0.05266276001930237)","(0.7326590418815613, 0.40765222907066345, -0.051614440977573395)","(0.8056561946868896, 0.33813515305519104, -0.038156040012836456)","(0.7951350808143616, 0.37185102701187134, -0.0512826181948185)","(0.781339168548584, 0.3885177969932556, -0.052614208310842514)","(0.7680693864822388, 0.40088629722595215, -0.05131487175822258)",NEGATIVE
4,"(0.7752552032470703, 0.2606049180030823, 4.5253909775055945e-07)","(0.7428004145622253, 0.292603462934494, -0.011108941398561)","(0.7099729776382446, 0.3434024453163147, -0.022834699600934982)","(0.6773038506507874, 0.36225101351737976, -0.03608466684818268)","(0.6431695818901062, 0.36012205481529236, -0.050615668296813965)","(0.7432428598403931, 0.4162715673446655, -0.014603065326809883)","(0.7394328117370605, 0.4852519631385803, -0.029800932854413986)","(0.7331913113594055, 0.5305930376052856, -0.04191303998231888)","(0.7258283495903015, 0.5653860569000244, -0.05112709105014801)","(0.7647102475166321, 0.41297316551208496, -0.021151825785636902)","(0.7530133724212646, 0.47371387481689453, -0.044106826186180115)","(0.7285409569740295, 0.47247326374053955, -0.0574723556637764)","(0.7096556425094604, 0.4545822739601135, -0.06324980407953262)","(0.787002444267273, 0.4003666341304779, -0.028630584478378296)","(0.7669482827186584, 0.4520196318626404, -0.04934857785701752)","(0.7401579022407532, 0.44431501626968384, -0.054573386907577515)","(0.7217846512794495, 0.42563995718955994, -0.054531414061784744)","(0.8091857433319092, 0.37748825550079346, -0.03719853609800339)","(0.7875385880470276, 0.4115576148033142, -0.05358843877911568)","(0.7638948559761047, 0.40624916553497314, -0.055907219648361206)","(0.7472783327102661, 0.3942296504974365, -0.0548752136528492)",NEGATIVE
5,"(0.7759475111961365, 0.2804507911205292, 3.8477674024761654e-07)","(0.741245687007904, 0.31413108110427856, -0.008470590226352215)","(0.7093963027000427, 0.36260655522346497, -0.018804822117090225)","(0.6790167689323425, 0.3826645314693451, -0.03196888044476509)","(0.6480063796043396, 0.38142824172973633, -0.0464404933154583)","(0.7427710890769958, 0.43934422731399536, -0.010842964984476566)","(0.7384521961212158, 0.5081576108932495, -0.02432396449148655)","(0.73375403881073, 0.5501154065132141, -0.034804318100214005)","(0.7278501987457275, 0.5842288732528687, -0.042856279760599136)","(0.7644308805465698, 0.43464118242263794, -0.018875183537602425)","(0.7571964859962463, 0.49515557289123535, -0.03956037387251854)","(0.7311907410621643, 0.4929109811782837, -0.05113963410258293)","(0.7113220691680908, 0.4747706651687622, -0.056016985327005386)","(0.7868923544883728, 0.420725017786026, -0.027760913595557213)","(0.7707467675209045, 0.4680027365684509, -0.04943452402949333)","(0.7431410551071167, 0.4457683265209198, -0.053785018622875214)","(0.7272761464118958, 0.4153149724006653, -0.05216892436146736)","(0.8083828091621399, 0.3977929651737213, -0.03742915764451027)","(0.7889628410339355, 0.43428605794906616, -0.05466879531741142)","(0.7649951577186584, 0.4161364734172821, -0.05560764670372009)","(0.7511120438575745, 0.38922154903411865, -0.052937913686037064)",NEGATIVE
6,"(0.778813898563385, 0.28971242904663086, 3.2626610391162103e-07)","(0.743847131729126, 0.3232991099357605, -0.008559583686292171)","(0.7119009494781494, 0.371337354183197, -0.018718691542744637)","(0.6813466548919678, 0.39218640327453613, -0.03185226395726204)","(0.6500384211540222, 0.39370569586753845, -0.046460822224617004)","(0.7433499693870544, 0.45060253143310547, -0.01018187403678894)","(0.7368226647377014, 0.517219066619873, -0.02394649013876915)","(0.73139888048172, 0.5586764812469482, -0.034610480070114136)","(0.7264156937599182, 0.5928019881248474, -0.042829565703868866)","(0.7656295895576477, 0.4459584355354309, -0.018549421802163124)","(0.7576696276664734, 0.5078228712081909, -0.0409654937684536)","(0.7327349781990051, 0.5008404850959778, -0.05314614996314049)","(0.7151377201080322, 0.479270875453949, -0.05770725756883621)","(0.7880624532699585, 0.43176141381263733, -0.027785243466496468)","(0.7724964022636414, 0.48001527786254883, -0.05112224072217941)","(0.7451372742652893, 0.4564209580421448, -0.05562340468168259)","(0.7298749685287476, 0.42533570528030396, -0.05344836041331291)","(0.8095707893371582, 0.40861308574676514, -0.037823278456926346)","(0.7919387221336365, 0.44781792163848877, -0.056612830609083176)","(0.7676234245300293, 0.42856502532958984, -0.05795377492904663)","(0.7529489398002625, 0.3999878466129303, -0.05508594587445259)",NEGATIVE
7,"(0.7795566916465759, 0.2922133207321167, 2.943085064543993e-07)","(0.7447643280029297, 0.32685932517051697, -0.007134067825973034)","(0.7127909064292908, 0.37646669149398804, -0.016346590593457222)","(0.6817170977592468, 0.3985705077648163, -0.02882346510887146)","(0.6501271724700928, 0.4012928009033203, -0.04279458895325661)","(0.7440650463104248, 0.45402806997299194, -0.0077498722821474075)","(0.7363544702529907, 0.520126223564148, -0.020122801885008812)","(0.7291373014450073, 0.5604586005210876, -0.029879895970225334)","(0.7229324579238892, 0.5932697653770447, -0.037575773894786835)","(0.7652265429496765, 0.4500957429409027, -0.016538439318537712)","(0.7564346790313721, 0.51176917552948, -0.03737971931695938)","(0.7309483885765076, 0.5049387216567993, -0.04890747368335724)","(0.7146354913711548, 0.4845336973667145, -0.053333938121795654)","(0.7868670225143433, 0.4366978108882904, -0.026159189641475677)","(0.7720205783843994, 0.48727020621299744, -0.048364147543907166)","(0.7434382438659668, 0.46250268816947937, -0.05249955505132675)","(0.7290366888046265, 0.4309743642807007, -0.05038467422127724)","(0.807999849319458, 0.4150417745113373, -0.03641543164849281)","(0.7913067936897278, 0.4579591155052185, -0.05413013696670532)","(0.7678863406181335, 0.4368966817855835, -0.05455588921904564)","(0.7557408213615417, 0.40691715478897095, -0.051325034350156784)",NEGATIVE
8,"(0.7780445218086243, 0.2960200905799866, 2.9077375529595884e-07)","(0.7424983978271484, 0.33087536692619324, -0.0064117806032299995)","(0.7114867568016052, 0.37963399291038513, -0.015559530816972256)","(0.6810492873191833, 0.40213721990585327, -0.02840961143374443)","(0.6487902998924255, 0.4058104157447815, -0.04248909279704094)","(0.7431859970092773, 0.45851948857307434, -0.005794599186629057)","(0.7346155643463135, 0.5243179798126221, -0.01783570647239685)","(0.726638913154602, 0.5636670589447021, -0.027128135785460472)","(0.7199146747589111, 0.5960639715194702, -0.0345894992351532)","(0.763673722743988, 0.45498669147491455, -0.015023910440504551)","(0.7532160878181458, 0.5141409039497375, -0.036563314497470856)","(0.7271627187728882, 0.5042258501052856, -0.04773671552538872)","(0.7117250561714172, 0.48262324929237366, -0.05147935822606087)","(0.7848479747772217, 0.4418167769908905, -0.025172611698508263)","(0.7684725522994995, 0.4889207184314728, -0.04840925335884094)","(0.7401044368743896, 0.4596199095249176, -0.05194097384810448)","(0.727448582649231, 0.4262973368167877, -0.04875044897198677)","(0.8057759404182434, 0.4202190041542053, -0.03588402271270752)","(0.786945104598999, 0.4602922797203064, -0.054172877222299576)","(0.7629909515380859, 0.43747174739837646, -0.05441014841198921)","(0.7516297101974487, 0.40742987394332886, -0.050625450909137726)",NEGATIVE
9,"(0.7766570448875427, 0.2968800663948059, 2.745089489053498e-07)","(0.7409140467643738, 0.33122560381889343, -0.007038014475256205)","(0.7097521424293518, 0.380071222782135, -0.015717022120952606)","(0.6794774532318115, 0.4036409854888916, -0.02802630327641964)","(0.6480897665023804, 0.40729013085365295, -0.041470956057310104)","(0.7414008975028992, 0.45772475004196167, -0.0048723178915679455)","(0.7328038811683655, 0.5222170352935791, -0.016909664496779442)","(0.7244659066200256, 0.5611274838447571, -0.02604765258729458)","(0.7174012064933777, 0.5933611392974854, -0.03325206786394119)","(0.7621171474456787, 0.4543766677379608, -0.013588158413767815)","(0.7517018914222717, 0.5123260617256165, -0.03559136390686035)","(0.7254504561424255, 0.4997701644897461, -0.04660039022564888)","(0.7099888324737549, 0.4760584831237793, -0.04979920759797096)","(0.7836369276046753, 0.44129157066345215, -0.02339302934706211)","(0.7657212615013123, 0.48490503430366516, -0.04741518199443817)","(0.7386712431907654, 0.45341408252716064, -0.050984613597393036)","(0.7276507616043091, 0.42013025283813477, -0.04726757854223251)","(0.8053440451622009, 0.42019593715667725, -0.0337517186999321)","(0.7860292792320251, 0.4577566087245941, -0.052117083221673965)","(0.7624912261962891, 0.4345146119594574, -0.05221860110759735)","(0.7515516877174377, 0.4053155183792114, -0.04810040071606636)",NEGATIVE
