,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1424178183078766, 0.24348247051239014, 5.266014113658457e-07)","(0.20073898136615753, 0.2656674385070801, -0.023764165118336678)","(0.2584061622619629, 0.31006935238838196, -0.039123181253671646)","(0.30645880103111267, 0.3312998414039612, -0.05299004912376404)","(0.3489687740802765, 0.33194687962532043, -0.06848365068435669)","(0.21887116134166718, 0.4257601797580719, -0.03083096444606781)","(0.23913589119911194, 0.5098241567611694, -0.05247228592634201)","(0.2500758469104767, 0.5646988153457642, -0.06970477849245071)","(0.25626322627067566, 0.6143579483032227, -0.08252285420894623)","(0.17706690728664398, 0.4398745894432068, -0.03657211363315582)","(0.1813690960407257, 0.5356850028038025, -0.053701676428318024)","(0.1813846081495285, 0.5967923402786255, -0.0683009922504425)","(0.17787906527519226, 0.6519151926040649, -0.08005932718515396)","(0.1372288465499878, 0.430742472410202, -0.045070450752973557)","(0.13081225752830505, 0.519310712814331, -0.06630868464708328)","(0.12702755630016327, 0.5739883184432983, -0.07729953527450562)","(0.12431485205888748, 0.6213012337684631, -0.08498824387788773)","(0.10017634928226471, 0.4041706323623657, -0.0552259124815464)","(0.08299679309129715, 0.4672926068305969, -0.07599041610956192)","(0.07121433317661285, 0.5106422901153564, -0.08096204698085785)","(0.06325684487819672, 0.5496999621391296, -0.08384449779987335)",POSITIVE
1,"(0.16621369123458862, 0.25499388575553894, 5.176833610676113e-07)","(0.22471392154693604, 0.28753629326820374, -0.018582208082079887)","(0.27471789717674255, 0.3363487720489502, -0.03439079225063324)","(0.316852331161499, 0.35908424854278564, -0.04970980063080788)","(0.3558313250541687, 0.3609982132911682, -0.06687718629837036)","(0.2339046597480774, 0.4567789137363434, -0.026102455332875252)","(0.2587633728981018, 0.5407701134681702, -0.044780660420656204)","(0.27305662631988525, 0.5899903178215027, -0.06017325446009636)","(0.2839607298374176, 0.6335567235946655, -0.07148411124944687)","(0.19403688609600067, 0.4675047695636749, -0.03372936323285103)","(0.200039803981781, 0.5687061548233032, -0.04849698394536972)","(0.20376762747764587, 0.6297760605812073, -0.06252869963645935)","(0.20698559284210205, 0.6826342344284058, -0.0735412985086441)","(0.15673907101154327, 0.4585573971271515, -0.043674033135175705)","(0.15239889919757843, 0.550551176071167, -0.05954569950699806)","(0.15253159403800964, 0.6055309772491455, -0.07079758495092392)","(0.15544173121452332, 0.654291570186615, -0.07913412153720856)","(0.12192491441965103, 0.43540453910827637, -0.05508866161108017)","(0.10776439309120178, 0.5065664649009705, -0.06812417507171631)","(0.10008414089679718, 0.5522274971008301, -0.07132590562105179)","(0.0967489629983902, 0.5942807793617249, -0.0737534910440445)",POSITIVE
2,"(0.1831502914428711, 0.2910187244415283, 5.424465143732959e-07)","(0.24036413431167603, 0.3240211009979248, -0.017497317865490913)","(0.2888762354850769, 0.3653561472892761, -0.03437422588467598)","(0.3311411142349243, 0.3825256824493408, -0.051166895776987076)","(0.36794960498809814, 0.3797733187675476, -0.0695982500910759)","(0.2524779438972473, 0.4878338575363159, -0.023479966446757317)","(0.2746773362159729, 0.5713354349136353, -0.041174281388521194)","(0.2894592881202698, 0.6209509372711182, -0.056781187653541565)","(0.3021663427352905, 0.6631662249565125, -0.06830043345689774)","(0.2153228521347046, 0.49613863229751587, -0.031229626387357712)","(0.21829849481582642, 0.5941184759140015, -0.04505912959575653)","(0.2216736376285553, 0.6545675992965698, -0.05892002210021019)","(0.2251562774181366, 0.705019474029541, -0.06991015374660492)","(0.1803005188703537, 0.48629629611968994, -0.041330788284540176)","(0.1755964756011963, 0.5763386487960815, -0.055277641862630844)","(0.17653506994247437, 0.6311494708061218, -0.06678002327680588)","(0.17964497208595276, 0.6775927543640137, -0.0754944309592247)","(0.1474331170320511, 0.46290332078933716, -0.05302088335156441)","(0.13165122270584106, 0.5335701107978821, -0.06374211609363556)","(0.12418419122695923, 0.5804851055145264, -0.06686742603778839)","(0.12045744806528091, 0.6228976249694824, -0.06949087977409363)",POSITIVE
3,"(0.19575537741184235, 0.31591320037841797, 4.885092153017467e-07)","(0.2511464059352875, 0.3422836363315582, -0.01712365634739399)","(0.2982558012008667, 0.3810000419616699, -0.03339676558971405)","(0.3378443121910095, 0.39809510111808777, -0.04957244545221329)","(0.37351202964782715, 0.39747747778892517, -0.06745734065771103)","(0.26321709156036377, 0.5045863389968872, -0.024941693991422653)","(0.28660112619400024, 0.5852535963058472, -0.043135061860084534)","(0.302092581987381, 0.6325594782829285, -0.05843706056475639)","(0.31548672914505005, 0.6732968688011169, -0.06945164501667023)","(0.22659024596214294, 0.5160238742828369, -0.03266246244311333)","(0.23233893513679504, 0.6135386824607849, -0.04686129838228226)","(0.23779819905757904, 0.6730805039405823, -0.060388512909412384)","(0.24293188750743866, 0.7221962213516235, -0.07085361331701279)","(0.19158139824867249, 0.5084618926048279, -0.042498134076595306)","(0.1894010603427887, 0.5985173583030701, -0.056652236729860306)","(0.19216832518577576, 0.652643620967865, -0.06734690815210342)","(0.1963455080986023, 0.6986976861953735, -0.07528908550739288)","(0.15859688818454742, 0.48735618591308594, -0.05384286865592003)","(0.14614802598953247, 0.5577986836433411, -0.06480725854635239)","(0.1412239968776703, 0.6033833622932434, -0.0673474594950676)","(0.13936540484428406, 0.644149661064148, -0.0692700445652008)",POSITIVE
4,"(0.2014622539281845, 0.3311515152454376, 4.4325136627776374e-07)","(0.2546912431716919, 0.3574734926223755, -0.015037800185382366)","(0.30129072070121765, 0.3963298797607422, -0.028978444635868073)","(0.34127718210220337, 0.4128587245941162, -0.043214403092861176)","(0.37771230936050415, 0.41039276123046875, -0.05912131071090698)","(0.2712669372558594, 0.516022801399231, -0.01974497176706791)","(0.29620981216430664, 0.5949751138687134, -0.035970289260149)","(0.3117927014827728, 0.6420730948448181, -0.04999132454395294)","(0.3242422044277191, 0.6830411553382874, -0.06026800349354744)","(0.23668955266475677, 0.529661238193512, -0.027546826750040054)","(0.24460844695568085, 0.625396192073822, -0.03980008140206337)","(0.2503010332584381, 0.6841495633125305, -0.05224663019180298)","(0.25503429770469666, 0.7330590486526489, -0.062024060636758804)","(0.20233260095119476, 0.5254164338111877, -0.03741569444537163)","(0.2020014077425003, 0.6133132576942444, -0.04926570877432823)","(0.20562860369682312, 0.6662174463272095, -0.05876186862587929)","(0.21039655804634094, 0.7112458944320679, -0.06606628000736237)","(0.1690080314874649, 0.5081013441085815, -0.048849742859601974)","(0.15798525512218475, 0.577915608882904, -0.05740568786859512)","(0.15362098813056946, 0.6227836012840271, -0.05886562541127205)","(0.15259897708892822, 0.6624909043312073, -0.06025085225701332)",POSITIVE
5,"(0.20252948999404907, 0.3424356281757355, 4.199569332286046e-07)","(0.2566436231136322, 0.36638563871383667, -0.015756705775856972)","(0.30428457260131836, 0.40464359521865845, -0.029398251324892044)","(0.34409523010253906, 0.42244839668273926, -0.04316850006580353)","(0.37963181734085083, 0.4212667942047119, -0.05842694267630577)","(0.27663764357566833, 0.5253809690475464, -0.020381411537528038)","(0.30317550897598267, 0.6044936776161194, -0.03737425059080124)","(0.31928950548171997, 0.6520970463752747, -0.05158909782767296)","(0.3321218192577362, 0.6932660341262817, -0.06182373687624931)","(0.2427579164505005, 0.5396883487701416, -0.02773209847509861)","(0.2533487379550934, 0.6338918209075928, -0.04112621024250984)","(0.2605116367340088, 0.691628098487854, -0.053731076419353485)","(0.2667228877544403, 0.7399861812591553, -0.06333296000957489)","(0.20877744257450104, 0.5373555421829224, -0.037366706877946854)","(0.2103983461856842, 0.6249119639396667, -0.050565317273139954)","(0.2152894288301468, 0.6784205436706543, -0.06091056764125824)","(0.22155314683914185, 0.7242603302001953, -0.06846467405557632)","(0.17555131018161774, 0.5227687358856201, -0.04858868941664696)","(0.1655561327934265, 0.5933873057365417, -0.05859420821070671)","(0.1619415581226349, 0.6389050483703613, -0.06143375113606453)","(0.16174709796905518, 0.6793748736381531, -0.06358758360147476)",POSITIVE
6,"(0.20657451450824738, 0.35262954235076904, 4.262480501893151e-07)","(0.25892865657806396, 0.376080721616745, -0.017034493386745453)","(0.3069443106651306, 0.41346046328544617, -0.031393714249134064)","(0.346998929977417, 0.4322710335254669, -0.04567732289433479)","(0.38214999437332153, 0.4308333694934845, -0.06144428253173828)","(0.28045040369033813, 0.5325528979301453, -0.02256913110613823)","(0.30708569288253784, 0.6109487414360046, -0.040793415158987045)","(0.324201762676239, 0.6584827899932861, -0.055697496980428696)","(0.33814674615859985, 0.6997430920600891, -0.06643326580524445)","(0.24739283323287964, 0.5473816394805908, -0.029772872105240822)","(0.257987380027771, 0.6412590742111206, -0.044623199850320816)","(0.2661222517490387, 0.6993048191070557, -0.05773266777396202)","(0.2735682427883148, 0.7477558255195618, -0.0675758421421051)","(0.21414823830127716, 0.545518696308136, -0.03935573622584343)","(0.21667246520519257, 0.6328407526016235, -0.0538899227976799)","(0.22247272729873657, 0.6864878535270691, -0.06445205956697464)","(0.2298145741224289, 0.7322969436645508, -0.07200849056243896)","(0.18135815858840942, 0.5316275954246521, -0.05063377320766449)","(0.17277416586875916, 0.6021881103515625, -0.06161006540060043)","(0.17043468356132507, 0.6485275030136108, -0.06486278027296066)","(0.17137129604816437, 0.6897486448287964, -0.06729923188686371)",POSITIVE
7,"(0.2074032574892044, 0.36123496294021606, 4.141810450164485e-07)","(0.25971394777297974, 0.3837534189224243, -0.01683419942855835)","(0.30841192603111267, 0.42277804017066956, -0.030220352113246918)","(0.3484562933444977, 0.4425971508026123, -0.043519482016563416)","(0.38378557562828064, 0.44226378202438354, -0.05823183432221413)","(0.2846686542034149, 0.5393713712692261, -0.020971879363059998)","(0.31102508306503296, 0.6171178817749023, -0.03836637735366821)","(0.32800042629241943, 0.6639244556427002, -0.05282297730445862)","(0.3423082232475281, 0.7045148015022278, -0.06334153562784195)","(0.2523479163646698, 0.5549802184104919, -0.027902398258447647)","(0.26374003291130066, 0.6482558250427246, -0.04214026406407356)","(0.27247145771980286, 0.7062656879425049, -0.05523782968521118)","(0.2807351350784302, 0.7544702887535095, -0.06506165862083435)","(0.21941593289375305, 0.5539631843566895, -0.03723195195198059)","(0.22306430339813232, 0.640644371509552, -0.05113760009407997)","(0.22981026768684387, 0.6937918066978455, -0.06199778616428375)","(0.23820248246192932, 0.7392427921295166, -0.06987162679433823)","(0.18676194548606873, 0.541024923324585, -0.0482562892138958)","(0.17917613685131073, 0.6105807423591614, -0.05879690498113632)","(0.17754706740379333, 0.6564436554908752, -0.062350425869226456)","(0.17910099029541016, 0.6973233222961426, -0.06511368602514267)",POSITIVE
8,"(0.20749884843826294, 0.36768755316734314, 3.8670393109896395e-07)","(0.25935497879981995, 0.38909971714019775, -0.01677030511200428)","(0.3095114529132843, 0.42934301495552063, -0.02918446995317936)","(0.3502506613731384, 0.4513888955116272, -0.041334912180900574)","(0.38601040840148926, 0.45172569155693054, -0.054780371487140656)","(0.2878730297088623, 0.5455299615859985, -0.02014465071260929)","(0.31496599316596985, 0.6220570206642151, -0.037157848477363586)","(0.332536518573761, 0.6683229207992554, -0.05141221731901169)","(0.34727588295936584, 0.7084514498710632, -0.06190092861652374)","(0.2558608949184418, 0.5616358518600464, -0.026779629290103912)","(0.26916828751564026, 0.6527359485626221, -0.04079423472285271)","(0.27922430634498596, 0.7095968127250671, -0.053610652685165405)","(0.2889411151409149, 0.7572938203811646, -0.06330102682113647)","(0.2228076159954071, 0.5613675713539124, -0.03589572012424469)","(0.22849813103675842, 0.6469236016273499, -0.05004201456904411)","(0.23625990748405457, 0.6998971700668335, -0.06093589588999748)","(0.2457519769668579, 0.744982898235321, -0.06883028894662857)","(0.1900825798511505, 0.5492928624153137, -0.04668944329023361)","(0.18426299095153809, 0.6189571022987366, -0.0579826794564724)","(0.18365713953971863, 0.6648786067962646, -0.06216990575194359)","(0.18593570590019226, 0.7055667042732239, -0.06534264981746674)",POSITIVE
9,"(0.2124214619398117, 0.37414804100990295, 3.886338788561261e-07)","(0.26233556866645813, 0.39423924684524536, -0.018277211114764214)","(0.3109419643878937, 0.43418529629707336, -0.03157088905572891)","(0.3519345223903656, 0.45773619413375854, -0.044335123151540756)","(0.3888128697872162, 0.4582805335521698, -0.05823492631316185)","(0.2912815809249878, 0.5508612394332886, -0.020673833787441254)","(0.318168967962265, 0.6262935996055603, -0.03741735592484474)","(0.33598172664642334, 0.6717214584350586, -0.05164792016148567)","(0.3506992757320404, 0.711399495601654, -0.062353093177080154)","(0.25990960001945496, 0.5676120519638062, -0.02657783403992653)","(0.273848295211792, 0.6574288010597229, -0.040516119450330734)","(0.2844557762145996, 0.7133262157440186, -0.05343876779079437)","(0.29464009404182434, 0.7599560022354126, -0.06336534768342972)","(0.22732950747013092, 0.5678967237472534, -0.035078808665275574)","(0.23345887660980225, 0.6524274349212646, -0.04936401918530464)","(0.2414034605026245, 0.7049532532691956, -0.060382261872291565)","(0.251294881105423, 0.7496916651725769, -0.06852322816848755)","(0.1950421929359436, 0.5564544796943665, -0.04538588225841522)","(0.18936586380004883, 0.6251343488693237, -0.05691353231668472)","(0.18884214758872986, 0.6708678007125854, -0.06149957701563835)","(0.19124090671539307, 0.7115749716758728, -0.06508541107177734)",POSITIVE
